Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.024971271914852166,0.0,0.07252232159093036,0.019877037944140294,0.035842354040076047,0.0675849797795571,0.25237037554969394,0.057536205526087535,0.04627288869993247,0.4230225649547303
-1.0,-1.0,4.0,-1.0,2.029508197,1.875,2.0,C-,C,0.0,0.032009213299792776,0.0,0.04950883123809792,0.2843138137818034,0.06932867007267136,0.20193097228384985,0.10354690302489772,0.08978146245830602,0.0957066172897583,0.07387351655082261
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,0.024971271914852166,0.0,0.07252232159093036,0.019877037944140294,0.035842354040076047,0.0675849797795571,0.25237037554969394,0.057536205526087535,0.04627288869993247,0.4230225649547303
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,B,A,0.0,0.018220265792226756,0.0,0.027862644857416935,0.09658988049422516,0.06042969239135815,0.14384799462573486,0.174871838709264,0.13123446196526584,0.09800384387417764,0.2489393772903307
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,C,0.0,0.03144492075517143,0.0,0.048883173180320844,0.27299846924466875,0.07015675442304344,0.21283650128178386,0.09905134326219105,0.09152062384109703,0.09774327238628501,0.07536494162543865
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.007069388859686207,0.01910485923161014,0.006467834393266506,0.05126125570044909,0.02454667236953163,0.03301694711908109,0.054674092528878455,0.2887249909273185,0.04433024330654984,0.018749273145196928,0.4520544424184315
-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,3.0,B+,B,0.0007261997541329093,0.0014930241147106172,0.0012246872779451208,0.00043882491435051526,0.20235940708969768,0.059986005237429044,0.2470354578370558,0.345021448758891,0.12873340129497984,0.002604287845756474,0.010377255875051002
-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,2.0,D,C-,0.008409686493474927,0.05894606458730224,0.004511933385956667,0.34006273229875617,0.02091685474838628,0.026638681024004154,0.06175180707190688,0.20362042521073712,0.0186041104079168,0.016455647373710268,0.24008205739784838
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.016993319453444178,0.029086388767033147,0.01752187251879916,0.05889364004432533,0.06305339002564334,0.051694543794879304,0.08497528096192397,0.3202540841216518,0.06457737106182296,0.03187464361790694,0.2610754656325699
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,A-,B,0.021718628721449557,0.020068410965074487,0.026476720729845932,0.03296604157058027,0.09054882642755116,0.058586143312890915,0.08562916347320515,0.2763328452538607,0.09937040166326262,0.0382697294217051,0.2500330884605741
-1.0,-1.0,4.0,10.0,2.23,2.384615385,2.0,C,C,0.00166888361833183,0.001894883582387916,0.00239551114536473,0.0007248519869349419,0.401766359597631,0.05817432568334497,0.26894108053932303,0.14040181697008877,0.11790908362911226,0.0032040137590362136,0.002919189488444174
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.012656240206239896,0.04182843696866358,0.010911301011326925,0.10515986598140102,0.041423099504204135,0.04298358231449816,0.08043713434298527,0.353527645408483,0.038127042846141705,0.024973260542623728,0.2479723908734327
-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,B,A,0.007649835056525692,0.02478965932801954,0.006655027552119376,0.06867626352442269,0.025545961525481987,0.03418827182244872,0.05970951741447468,0.3133323627251741,0.03911751194351067,0.019264780426506586,0.401070808681316
-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,A,A,0.007539732601970453,0.02356151043465268,0.006625666578269689,0.06485763189597703,0.025375478528045024,0.033994371337456336,0.05874204724818266,0.3086448187365932,0.040160111945650105,0.019185187616816837,0.4113134430763861
-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,3.0,B-,B,0.023400816882398222,0.0271610221954601,0.02677842736653469,0.046445646585513256,0.09289793863267179,0.05972670278309587,0.09333263380287714,0.29881461105575013,0.08286776531560153,0.03863745350655409,0.2099369818735432
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,A,0.02466921520864434,0.023018556922573954,0.030130734228919077,0.06376134188095807,0.05560563028488656,0.06397071990260474,0.08117761380286581,0.26101353142423345,0.0626252953123434,0.045415588901962775,0.28861177213000794
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,C,B,0.028381419721707057,0.07644167576761085,0.022217310443069137,0.17904838928765307,0.04265412711545106,0.054204705596157816,0.05787646941131961,0.23487426829680655,0.03783573494168148,0.04027107273519828,0.22619482668334503
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,C-,C-,0.0062060676463323895,0.26970919671324445,0.002066106214083866,0.397860037124065,0.0027836399992417333,0.013059389905851645,0.012427574449522917,0.14862531355315411,0.003953124112986503,0.008524030030842351,0.13478552025067506
-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,A-,B,0.026071160698301007,0.031283475354068745,0.03013486934997968,0.07954284476948446,0.05626162603062711,0.06465074595833491,0.08254892180651861,0.29120710185522797,0.05408544342210934,0.044389973324143836,0.23982383743120433
-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.01939161981270571,0.09917426934377592,0.013410491491691823,0.20241686795873237,0.023442797564527308,0.042809574516348446,0.04577778764350324,0.25535357773671286,0.02500548361542158,0.030006983101621348,0.24321054721495944
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,B,B-,0.0007746594098129544,0.001420272774364001,0.0011713954024018965,0.0008045551732525703,0.24945967011707673,0.05334845450514849,0.3002249697157538,0.1524242408860025,0.2319044578131246,0.0023719976800728403,0.006095326522989645
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.008057973012222643,0.049578668949947745,0.006841913389535204,0.09203513121019162,0.009515245860201667,0.03248807648368486,0.04137373699827467,0.34071945045370783,0.01908002525930616,0.019466668368948132,0.3808431100139793
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,A,B,0.012682747834899625,0.05335358402411288,0.011511695518484853,0.10399504218062273,0.017795540713022376,0.0422317844538332,0.05404752273688097,0.35651959902703534,0.025177782931883656,0.025907153186228347,0.296777547392996
-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,3.0,B,B,0.026290788314317238,0.03311539311665572,0.030067221266343543,0.0828211346421373,0.05626098631640698,0.06463561938437803,0.08262801450787405,0.2967461398108804,0.052457858338798784,0.04409442763593224,0.2308824166662756
-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B-,C,0.0668365201755648,0.05305474818413324,0.06506037213352543,0.14788725419564464,0.17090349684369072,0.07295604911590406,0.07889834977713947,0.15970622814344224,0.0560417149781616,0.05879439139286966,0.06986087505992433
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,B,B,0.02574351362732269,0.04457393255062111,0.028613271862430754,0.08384734772821137,0.044449858668638494,0.03942360809492481,0.13619753690074096,0.2832892978246923,0.04687561210058665,0.0774594448066706,0.18952657583516042
-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,C,B,0.02438252562313957,0.028449381617013575,0.02986767734229654,0.059769662389529285,0.04544702067821331,0.035468557469386215,0.11750053673663394,0.2589024557581867,0.058208636050199436,0.09041333543591208,0.2515902108994894
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,0.006960401107198896,0.04491328226998122,0.006003895990662601,0.07499134395796739,0.009397078459133821,0.030196513104485654,0.08327998100172376,0.23725275271942203,0.027259356433721744,0.03827429141793339,0.4414711035377696
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.007692072320651757,0.09882076293634931,0.005599873732683712,0.1360637898319579,0.009087360483551153,0.036501668150738915,0.10831232074605493,0.2790427546670579,0.018780340046084025,0.029376160754561148,0.27072289633030916
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,C-,C-,0.006792073209459424,0.1772142769870574,0.003286931666995907,0.2721610169764596,0.006493450381560522,0.04040080390439536,0.09941536584886551,0.15399671693993744,0.012828722524545545,0.01822733535571312,0.20918330620501027
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,B,A,0.007098656681996775,0.049373774809356626,0.006011048252387228,0.0807253514461007,0.009445397154454228,0.031098648238476186,0.08645448831667345,0.24361273992527607,0.026405901556909524,0.0375147262078765,0.4222592674104927
-1.0,-1.0,4.0,4.0,2.625,2.625,3.0,C+,C,0.01250608123179022,0.0042661423618937724,0.023952250129741986,0.005437226774519697,0.37329826068943217,0.009907148471253345,0.1248650692478345,0.23730517194557618,0.15809937295778378,0.032325198641576486,0.01803807754859774
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,C,C,0.11159894811594742,0.014462874914650063,0.16173455110574256,0.04637925963666993,0.2914087630211515,0.02448274145077641,0.10241384101828249,0.07536978299528227,0.053957423351078566,0.10095913725936803,0.01723267713105079
-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,3.0,B-,C,0.0009716621334819065,0.0003061510908899663,0.0023221373925576064,0.0002067498341229202,0.557711006620439,0.0012331361155004277,0.05939725464029274,0.13689056961593637,0.2357033501811759,0.0034155199463966166,0.0018424624292063879
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,B+,B,0.053969813703853536,0.008557091620369788,0.10072991366359278,0.024504606310326162,0.146788939002027,0.02536297744526826,0.0979093073750269,0.17396685701946876,0.09554918146448467,0.15698862426981147,0.11567268812577085
