College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,2.175,2.015384615,2.0,B+,B,0.04239815536982413,0.020044534630203767,0.012132096137247703,0.0011471060944343995,0.12376994895261594,0.062241632946435754,0.07571210602204742,0.2913769450236038,0.1110468796284207,0.06180540254153745,0.19832519265362902
7.0,-1.0,3.0625,3.0625,3.0,A,A,0.024601584229954964,0.01280622585120046,0.005117207209375737,0.0005945334276698466,0.0462381304081725,0.0636694064180177,0.09318723519136442,0.14153979949947243,0.09241246913317705,0.1717610051203983,0.34807240351119667
10.0,-1.0,2.946666667,2.946666667,3.0,A-,A,0.023807171809110954,0.00976780408892251,0.006907160784780068,4.843084176334594e-05,0.0369803167030757,0.047158592799345506,0.07429962688727518,0.11318136805662533,0.10873717170973926,0.18655734535658539,0.39255501096277684
4.0,-1.0,1.285714286,1.285714286,2.0,B,B,0.1327378159527414,0.029439849767830706,0.026780073603392907,0.005150086280504066,0.17856324169835383,0.043136282724539614,0.1224804433203586,0.22645959484593534,0.04213364503108657,0.02887802372223804,0.164240943053019
4.0,-1.0,2.066666667,2.066666667,2.0,B,B,0.047342122373718994,0.02349868319498953,0.010677441417127113,0.005709826581561813,0.13544864164374418,0.06787767343186696,0.08968318460361048,0.3090529926673672,0.0859560524813431,0.0510219084826902,0.17373147312198037
1.0,-1.0,1.0,1.0,1.0,C-,B,0.06177421800206891,0.027177438060250057,0.014954989782939429,0.0335481881415776,0.25124559564139154,0.042887343320738874,0.0548284836756716,0.4051375759182537,0.0462807768421726,0.008888575189083701,0.053276815425851914
7.0,-1.0,3.214285714,3.214285714,3.0,A-,A,0.019386216026921876,0.011801815997380106,0.004120694805024109,0.0005840354246905326,0.042191762854917166,0.06695008489095366,0.08445058850573,0.14477024532345462,0.10220391521400993,0.18472350962566708,0.3388171313312509
10.0,-1.0,2.517241379,2.5333333330000003,3.0,A-,A,0.045150177153282046,0.011993265849626749,0.01233353509951241,4.980038373843749e-05,0.046464177762778204,0.04014673842399909,0.0958468032982655,0.10408963448014975,0.080475655491489,0.14908345420143868,0.4143667578557202
9.0,-1.0,3.664705882,3.664705882,3.0,A,A,0.007938748542088765,0.00710674991530631,0.0022713282312798065,9.884517024261197e-05,0.0253355783917578,0.0625372402375302,0.04941390983779527,0.12925922030123332,0.1549009266034078,0.24084425945161972,0.3202931933177383
10.0,-1.0,2.75,2.75,2.0,C+,B,0.01195486499288936,0.009473463216784639,0.005977481999349641,3.8585361000630895e-05,0.05655955400880524,0.05715763711330085,0.03571009022709401,0.25671779161124314,0.24761515126099062,0.10581790885426817,0.21297747135427358
7.0,-1.0,1.866666667,1.866666667,2.0,A,B,0.05695664909143178,0.020429883437426424,0.01770391023374332,0.0005117239925746907,0.12415840909253553,0.05326405519143786,0.08226695639964426,0.2658713520047529,0.10419531194058258,0.05798292668375213,0.2166588219321184
0.0,-1.0,2.5,1.75,2.0,B-,B,0.041739760605559395,0.02587965569120581,0.005988431429555468,0.11960370394545913,0.1733626456069086,0.07149579627442916,0.0824042654977337,0.29355398994847987,0.04710062455570788,0.0329447380373052,0.10592638840765582
7.0,-1.0,1.8125,1.8125,2.0,B-,B,0.06151881955390823,0.02086717230861909,0.018974729120210868,0.0005108999060443966,0.12726484738399266,0.051902267211212105,0.08453209146536964,0.2616453325219111,0.09971926127730765,0.056048383487625926,0.2170161957637983
4.0,-1.0,2.133333333,2.133333333,2.0,C,B,0.04296450125552582,0.0228439519243209,0.00978275457648118,0.005708636332344944,0.1311032978820334,0.06992274818462846,0.08654472753893734,0.31451785057722526,0.09053033554773462,0.053081424563972045,0.17299977161679606
10.0,-1.0,3.266666667,3.266666667,3.0,A-,A,0.014238085131081353,0.008126356864639516,0.004323908678556852,4.609919668718544e-05,0.030130308693768555,0.051813886703479854,0.05966705701405844,0.11730597532430746,0.13288280129843966,0.21493664586605646,0.36652887522892463
5.0,-1.0,2.093333333,2.093333333,3.0,B+,A,0.1068690025825326,0.0221541983632611,0.015336279885402565,0.0029419040513054585,0.08297569883436852,0.04523718450726971,0.1756920665542231,0.11564508055062846,0.034056000561809525,0.08095576242729882,0.3181368216819002
7.0,-1.0,1.908333333,2.075,2.0,B,B,0.04757479216130663,0.019394863949126567,0.015036991014688429,0.0005116319929684728,0.11164905502104695,0.05637084760070643,0.07933283927314802,0.2761884089804594,0.11506421339999255,0.06202440508827255,0.21685195151828401
3.0,-1.0,2.08,2.08,2.0,B,B,0.03179367082906851,0.024983305985581735,0.00924878606363303,0.010273840971669676,0.14211997677679244,0.05433778474112607,0.12425318554465452,0.29423618925754247,0.10410295292472277,0.030694736000014794,0.1739555709051941
8.0,-1.0,2.526666667,2.526666667,2.0,C,B,0.022023820697150916,0.014430477207140744,0.007875889274867017,0.0005498087848182544,0.08032742188905037,0.08523508766321014,0.0585131731786751,0.2911621124954588,0.1371036931512539,0.08810056317420475,0.21467795248416996
7.0,-1.0,1.8,1.8,2.0,A,B,0.0644658426920057,0.021044870230541367,0.01926725087240756,0.0013913789951985047,0.10264486093156547,0.046070111745916575,0.12016002546228469,0.30938293842288495,0.10715391004653775,0.06370776891394168,0.14471104168671592
8.0,-1.0,2.66,2.66,2.0,B,B,0.01759211192034532,0.013437163976905678,0.006475509279420646,0.0005039525909904573,0.0769647234706563,0.09368542325532747,0.05115579377293322,0.2832341164504724,0.1405315727967727,0.08883969990044323,0.22757993258573256
7.0,-1.0,2.894444444,2.894444444,3.0,A-,A,0.020028983043170526,0.01354709352657118,0.00605506137034098,0.00064729686403872,0.059551044715624314,0.05024134549456696,0.08571994563945247,0.14260971504940123,0.12312532546119238,0.1514156112527741,0.3470585775828671
6.0,-1.0,2.05,2.05,2.0,C+,B,0.04168741683453161,0.020850040558453645,0.012867664578384463,0.0021311106202322413,0.10983549854807115,0.05700470437720214,0.1056235772651672,0.30761614936908327,0.11494725054273444,0.05609924307652231,0.17133734422961738
8.0,-1.0,2.72,2.72,2.0,C+,B,0.01587845038554159,0.01299476641495062,0.005921218976321574,0.00048391438298246725,0.07539334394220129,0.09762136880825466,0.04808748925495666,0.27935028909429693,0.14190535695294149,0.08905096021073347,0.23331284157681936
7.0,-1.0,2.266666667,2.266666667,2.0,A,B,0.03174830483216403,0.01772730657091231,0.010498618877040504,0.0011091000875265548,0.09555140505096672,0.0693440455688451,0.08117202899312043,0.30369391431869047,0.12631267426403223,0.07092413702439714,0.19191846441230453
4.0,-1.0,2.3125,2.3125,3.0,F,A,0.04300825190728307,0.02260854993964976,0.010731638142472947,0.004672481563958996,0.09413911678398788,0.031157570432519877,0.1875863742110619,0.15545045923449838,0.09995850803976815,0.08004879172168121,0.2706382580231179
10.0,-1.0,3.096,3.123076923,3.0,B,A,0.015220938181704715,0.008685202556781731,0.00514635777847226,0.00010018868856777032,0.03704799573514667,0.054958421038336376,0.04956780846689759,0.12437667910901717,0.12442427229553271,0.24665221799397746,0.3338199181555656
8.0,-1.0,2.253333333,2.253333333,2.0,B+,B,0.03440752896308579,0.01646297123243068,0.011596714077582785,0.0006478574822616624,0.08643096947211895,0.06921356652594646,0.07596647196148325,0.3037005937893407,0.12846834481706387,0.08536369153575463,0.18774129014293123
7.0,-1.0,2.18,2.18,2.0,A,B,0.036403640724014155,0.01839822765575078,0.011814071383316296,0.0011629358750988945,0.09734411160870167,0.06461376697977517,0.08776884237152836,0.3063584517284462,0.12316195492983059,0.06989342692428388,0.18308056981925405
10.0,-1.0,2.833333333,2.833333333,2.0,A,B,0.014390107229241715,0.010158302048535918,0.005746232206424083,0.0001472028993127034,0.05761563406755448,0.10492011050673782,0.035729743298733796,0.2651080489160226,0.14716401435496168,0.12713060894283099,0.23188999552964445
7.0,-1.0,1.352941176,1.352941176,1.0,B+,B,0.05727516236031631,0.019001557319990005,0.019472298887268487,0.0016101859396424592,0.11812433768095253,0.054933580088717515,0.0720796083925469,0.48234759742202593,0.08639145535157931,0.022938271393979172,0.06582594516298135
7.0,-1.0,3.4375,3.4375,3.0,A-,A,0.007601457839137129,0.009601673148051581,0.0025850420964742588,0.00043023845689758525,0.04741308941692291,0.06997142946557293,0.04699404323291074,0.12077283206103107,0.1290268116570164,0.14845689238997004,0.41714649023601524
9.0,-1.0,2.65,2.65,3.0,A-,A,0.032775587635896976,0.012671269724411651,0.009818679684083492,0.0002457823108100594,0.05043617860757333,0.04140233727428301,0.09025808791175993,0.1440139146274888,0.11808164995492647,0.20886046789936086,0.29143604436940546
7.0,-1.0,2.428571429,2.428571429,2.0,B,B,0.024445347514438807,0.01644340712575854,0.008372322128753561,0.0010092604455711688,0.09175810625733662,0.07867182176772339,0.06974311412869508,0.297055005702339,0.13165248567239726,0.07247015509845127,0.20837897415853504
1.0,-1.0,1.86,1.86,2.0,C-,B,0.03643394858037371,0.029358743025916678,0.009671524942147978,0.03141986637757734,0.1669810604030509,0.04067306752366831,0.16156918365842227,0.27502708833556266,0.08539690765730036,0.018531535141964345,0.14493707435401543
4.0,-1.0,2.6875,2.6875,3.0,A,A,0.023921543864280814,0.01935651388364466,0.006474370217475411,0.003826832509243832,0.08733780183903223,0.04252977436022009,0.13450341519320524,0.15050063150204637,0.11211128899325713,0.08574836793912284,0.3336894596984714
4.0,-1.0,2.214285714,2.214285714,2.0,B,B,0.02804541493637059,0.022379022802430232,0.008585573597981701,0.005688327565417408,0.12798020983316197,0.06285698750832365,0.1045993296550451,0.297885347873833,0.11358041453884896,0.038920423142368814,0.18947894854621863
7.0,-1.0,2.933333333,2.933333333,3.0,A,A,0.018729642908298916,0.013247752213689823,0.00571017313074827,0.0006300891044292117,0.058722210991052064,0.05156619811397041,0.08229822052399212,0.14124793750381037,0.12382414157059825,0.15155100413321565,0.352472629806195
10.0,-1.0,2.928571429,2.928571429,3.0,A,A,0.020953468115080646,0.009711091217869684,0.0068155628888530405,0.00011445837140443433,0.04007801115448218,0.04903163157085561,0.060719598958846766,0.13078482558057972,0.1222932561750246,0.2469848544496962,0.31251324151730714
7.0,-1.0,2.6,2.6,2.0,F,B,0.01839402969581916,0.01506964824686411,0.006538242748076751,0.0009063768595428743,0.08723682280976149,0.08923521066781086,0.058938950095583524,0.28797573554716127,0.13650603865453184,0.07357971583416878,0.22561922884067928
7.0,-1.0,2.133333333,2.133333333,2.0,A-,B,0.03915016760003746,0.01875228659168805,0.012577555506016544,0.0011918761573993897,0.09823078006888596,0.06214325016891207,0.09145419365109136,0.30751321704922935,0.12138375733884581,0.06927939108525838,0.17832352478263566
10.0,-1.0,3.8125,3.8125,3.0,B-,A,0.0041675638166566425,0.005338599650141,0.0016418039517176355,5.6676397485623094e-05,0.026624239434616656,0.08093456125428726,0.02197532900067052,0.09606583490992048,0.12705626977090703,0.23026020228935157,0.40587891952424565
9.0,-1.0,3.370967742,3.646666667,3.0,A,A,0.007127039578222221,0.007386995098104014,0.0025586283992187256,0.00012930775096689373,0.03334016036866252,0.0707186113463364,0.03308045859526888,0.1136403648662836,0.1259688454716095,0.2079438015048933,0.398105787020434
7.0,-1.0,3.0,3.175,3.0,B,A,0.01428233723752434,0.012049677227864816,0.004487563369904737,0.0005623734188703597,0.05320054568088314,0.05706078449753307,0.06707860635553453,0.13696426272554324,0.12472375797078226,0.1532760257937099,0.37631406572184967
7.0,-1.0,3.214285714,3.214285714,3.0,B+,A,0.011409260919845886,0.01114831708074485,0.0036967480376739214,0.0005129056003357271,0.05248075951284706,0.06154641327309689,0.06063897903095418,0.13033191154719984,0.12756623139628834,0.15084682861859347,0.38982164498241995
7.0,-1.0,2.5125,2.5125,2.0,B+,B,0.021287847303075993,0.015770689218320724,0.0074247291427121265,0.0009584091882522393,0.08960025954021945,0.0837560713008191,0.06428680611964581,0.2928500817727064,0.13413287131575694,0.07307998455369397,0.21685225054479731
4.0,-1.0,1.4,1.4,2.0,C,B,0.08903080180429905,0.027846717133323626,0.022845944842961225,0.007793719857895727,0.13376462048184368,0.02840594083808557,0.19129801003502234,0.28382155627539457,0.0786288152216201,0.02977105944729196,0.10679281406226208
10.0,-1.0,2.186666667,2.186666667,2.0,A,B,0.04242715844931624,0.014235844736225833,0.014726528484188085,0.00022268744261873756,0.07030040149261362,0.06577963000899383,0.06798496643085117,0.3005479061998874,0.12945811328008788,0.12105844655792071,0.17325831691729632
9.0,-1.0,3.4375,3.4375,3.0,A-,A,0.008184108935946895,0.007827206529976104,0.0029079812791386723,0.00013832028337794876,0.03687839468823192,0.06811129526096292,0.03841720109653109,0.11516328841117943,0.1286017495100601,0.20654175513392803,0.3872286988706669
10.0,-1.0,3.2,3.2,3.0,B,A,0.012950433650307699,0.008201216418057307,0.004467621036334425,9.360851694206026e-05,0.035872464480058715,0.05803798691105181,0.045101353768117206,0.12072942888627715,0.12557338888198097,0.24531227332134814,0.34366022412952457
7.0,-1.0,2.944444444,2.944444444,3.0,B-,A,0.018372787625882216,0.013162484960217042,0.0056148813657636645,0.0006252114432333845,0.05848325067961716,0.05194730580143757,0.08133996680716545,0.14085095243763768,0.12401546226926434,0.15157862595092658,0.3540090706588549
0.0,-1.0,1.221428571,1.221428571,2.0,A,B-,0.07456817562650508,0.03312973219296656,0.016862295395945765,0.060887456711929876,0.16824764641061404,0.0189806792937131,0.24625533411745265,0.2327527022754072,0.05502578849377102,0.010929535529145721,0.08236065395254902
10.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.013227494401536264,0.0070026409297038635,0.0,5.1892245699797216e-05,0.021264115571564636,0.06451125410770064,0.04903877426107484,0.15624144981997495,0.1170054309007693,0.2525806393759624,0.3190763083860134
7.0,-1.0,2.5625,2.5625,3.0,A-,A,0.04149402577262841,0.015203137976738668,0.0,0.0007729555946985372,0.06315066560294297,0.03536225817647474,0.08804415945658953,0.20020545092214798,0.12771479741547878,0.18246520058544533,0.2455873484968551
7.0,-1.0,2.625,2.625,2.0,B,A,0.02466210105614321,0.014721873865927635,0.0,0.0008024467286643193,0.0571967087242248,0.08863453001413968,0.07328852046059524,0.2334085583764794,0.1215718310843633,0.07088369340382768,0.3148297362856348
10.0,-1.0,3.6875,3.6875,3.0,C,A,0.010831915478896231,0.006246931041478514,0.0,5.042912951843694e-05,0.015816290111337967,0.0697871268278932,0.0463538291174556,0.14434683653026262,0.10694078509934771,0.22583105635513562,0.3737948003086742
7.0,-1.0,2.88,2.88,2.0,B+,A,0.020244490960642885,0.013147797027921456,0.0,0.0007796797229746319,0.04270819397820312,0.0957100102749444,0.06929239236121859,0.21576555601957453,0.11119763405123838,0.06344540011137403,0.3677088454919079
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,A,0.04224403499632589,0.015329404502158712,0.0,0.0007718966551028014,0.06499245209982642,0.03488990778465562,0.08819837969554828,0.20107360648873793,0.12842419355638032,0.1839339280862531,0.240142196135011
10.0,-1.0,3.005882353,3.005882353,3.0,A,A-,0.017712974609636643,0.008154281975207687,0.0,5.254618936676731e-05,0.033315740695267035,0.054836006449810105,0.05195432244879113,0.17182912230953834,0.13095921778103548,0.2930394934710692,0.2381462940702775
6.0,-1.0,2.2375,2.2375,2.0,B+,A,0.03735070320645752,0.01908823531930544,0.0,0.0019134911912018096,0.08823764657101706,0.06748324708897058,0.08724510472462513,0.250487509378406,0.1241855187619935,0.06363241343813175,0.26037613031989115
10.0,-1.0,3.333333333,3.333333333,3.0,A-,A,0.014178516449169475,0.007273454031852856,0.0,5.222856034710503e-05,0.023613716573063125,0.062418776553998,0.04986216430094824,0.16020720063530083,0.12045111933802898,0.26213130976224097,0.2998115137950504
4.0,-1.0,2.625,2.625,2.0,C+,A,0.03664950237634354,0.02016117062835687,0.0,0.010039005514296892,0.05833335541652477,0.058407389581558944,0.10073282238069416,0.21209950640910064,0.09077762282390368,0.03254478186533782,0.3802548430038826
0.0,-1.0,2.4,2.4,2.0,B,A,0.053479033029620225,0.02449129304031174,0.0,0.21619519879864907,0.05601959790765898,0.022626491649063437,0.11693110010455572,0.14464906826566945,0.04809648387955601,0.009189742231359977,0.3083219910935553
7.0,-1.0,3.2,3.2,3.0,A,A,0.026544379357038298,0.012007511631701676,0.0,0.0007537019690695747,0.031880372304261634,0.044897386896103675,0.0801898845891452,0.17235912546964613,0.10707614419817879,0.1449137473225251,0.37937774626232984
8.0,-1.0,2.893333333,2.893333333,2.0,B,A,0.017252370691350518,0.011564790611465838,0.0,0.000329514604757098,0.04105816686422991,0.10850504967026409,0.061057286388309776,0.21798495477179722,0.1198739900155276,0.08034173369947464,0.3420321426828232
7.0,-1.0,2.25,2.25,3.0,D+,B,0.04972140549493217,0.01642941323960521,0.0,0.0007533174115857644,0.08498617464800326,0.030280939697274432,0.08872511983844045,0.20740176913293504,0.13403505742607472,0.19664712924724675,0.19101967386390228
8.0,-1.0,2.928571429,2.928571429,2.0,B+,A,0.016774893526810098,0.01137648975826869,0.0,0.00032794746444502653,0.03940269565792372,0.10957616925851094,0.060538201412420875,0.21545990378502053,0.11831201608804477,0.07905783297339357,0.34917385007516183
4.0,-1.0,2.428571429,2.428571429,3.0,A,A,0.07021469118917102,0.022680922964739902,0.0,0.010078034740864765,0.07707856633812847,0.02297568553355683,0.12794001223089252,0.19462936241877263,0.10259213288303928,0.0911556636691741,0.2806549280316604
10.0,-1.0,2.933333333,2.933333333,3.0,A,A-,0.018547363701671968,0.008336039528242922,0.0,5.244444168334885e-05,0.035838000821239516,0.05311023363315163,0.05225783849667341,0.17394430295821814,0.13297163847279428,0.29938218842234177,0.22555994952398298
7.0,-1.0,2.6,2.6,2.0,C,A,0.025120356817545254,0.014871997467322068,0.0,0.0008039576883483311,0.05880303905348605,0.08788695136090577,0.07362320895580984,0.2349929352575031,0.12252430222540509,0.07159093729874379,0.3097823138749307
8.0,-1.0,2.625,2.625,3.0,A,A,0.03342648506107714,0.012848150921091405,0.0,0.00031900272935321355,0.056350520160575464,0.039953534820069574,0.07536141316086613,0.19562769235551639,0.1328902766847379,0.22209028815667262,0.23113263595004016
10.0,-1.0,2.3125,2.3125,2.0,B,B,0.018378312113598094,0.010736308716219549,0.0,5.7772468482963714e-05,0.06975112284973518,0.1064444906897903,0.04965953903988791,0.24591566153326358,0.15791378054282842,0.15377106015248576,0.18737195189370834
7.0,-1.0,1.75,1.75,2.0,F,B,0.04246841323204699,0.01898304302528195,0.0,0.000774811314790058,0.1363207824693561,0.0595715913724142,0.07771036134767813,0.2673826326713399,0.14442525148605115,0.09070715915638626,0.16165595392465532
9.0,-1.0,2.463636364,2.463636364,2.0,A,B,0.02000897597022243,0.011957656194427844,0.0,0.00014140055797824905,0.06332741339023558,0.1039667229089177,0.05727908730996642,0.24382402072885964,0.14573257574954274,0.11913273228717333,0.23462941490267614
1.0,-1.0,2.125,2.125,2.0,C,A,0.06663665323990717,0.028634201109818885,0.0,0.11040717008436784,0.0876455767663263,0.027507694115110174,0.12840273844992603,0.1868166588237693,0.06708149268707565,0.015429187522692843,0.2814386272010058
4.0,-1.0,1.571428571,1.571428571,2.0,B,B,0.07097366181095725,0.027559556262175145,0.0,0.00968694481808951,0.16707378671063333,0.036434224162495976,0.10880002238572073,0.25143330746588394,0.11242915001486514,0.04408139456577739,0.17152795180340155
6.0,-1.0,3.44375,3.44375,3.0,A-,A,0.025011394690598546,0.01193404645781732,0.0,0.0016973442961710113,0.02420302146926026,0.04192626903441066,0.08426536862229059,0.1544212844197382,0.0889488290891417,0.10026741032371277,0.4673250315968589
10.0,-1.0,3.94,3.94,3.0,A-,A,0.008775093816041418,0.005501325931649408,0.0,4.8276229498451584e-05,0.011665888145139606,0.07417063977389102,0.04319199263000636,0.13153355511438447,0.09643063564710376,0.19931444913109117,0.42936814358119435
0.0,-1.0,1.6875,1.6875,1.0,B,A,0.050547507188446986,0.029190270987074864,0.0,0.2138150076934395,0.1076038602175248,0.03919667920830312,0.10074231275440093,0.18691298674775125,0.05240548933002452,0.004364521777752895,0.21522136409528117
7.0,-1.0,2.133333333,2.133333333,2.0,B,B,0.03433518517262299,0.01742121769369391,0.0,0.0008071299562697678,0.0955863912730914,0.07273076347428,0.07769839945847921,0.25843895309965065,0.13738798099646074,0.08352245412449051,0.2220715247509609
10.0,-1.0,2.8,2.8,3.0,A,A-,0.020124581043879843,0.008654865337699193,0.0,5.210236827141805e-05,0.04085994508933537,0.04992982678048675,0.05266301777775967,0.17737012107204617,0.13634397171295162,0.31047204799924155,0.20352952081832848
7.0,-1.0,2.616666667,2.94,3.0,B-,A,0.035834212630215585,0.013966510729500203,0.0,0.0007793517223878729,0.04440047372928722,0.038179096216406395,0.076084659634345,0.19478585567922507,0.11833871385131488,0.1693261655419996,0.3083049602653182
8.0,-1.0,3.233333333,3.233333333,3.0,C+,A,0.02202287438550004,0.010350680945482776,0.0,0.0003142393616901411,0.0296172572835976,0.050630542461983404,0.06955760045591501,0.1711135305948504,0.11333571930630561,0.1798694342848607,0.3531881209198143
9.0,-1.0,3.373333333,3.373333333,3.0,B+,A,0.01662947509807112,0.008412076799998496,0.0,0.00012795402761702778,0.024069215181245274,0.05827972034772676,0.05825658143511301,0.16248641659628568,0.11423473831612503,0.21068167051761977,0.3468221516801978
10.0,-1.0,2.95,2.95,3.0,A,A-,0.018354147136977278,0.008294778623219555,0.0,5.2473172209403154e-05,0.03524578012956223,0.05350730583811029,0.052193300172037854,0.17347385545498917,0.13252017729274768,0.2979435536126933,0.22841462856745326
4.0,-1.0,2.0,2.0,2.0,B-,A,0.05646770575293654,0.025264446630343586,0.0,0.010231846738127905,0.11336371486118019,0.04595607448001728,0.10976894766393636,0.24424697186541602,0.10728761475827563,0.04056139670037446,0.2468512805493922
7.0,-1.0,3.066666667,3.066666667,3.0,A,A,0.026881537219431585,0.0019856616325551893,0.004766787411451545,0.0012642027169570047,0.051175340385261975,0.048610218121441576,0.08902777667792354,0.17588646895010418,0.08056869362802739,0.1750571859376387,0.3447761273192073
10.0,-1.0,3.857142857,3.857142857,3.0,A,A,0.012087534179394115,0.0025367349149057806,0.0018386556736369772,0.00012284844114872524,0.04125918090319619,0.08355016893297892,0.03859872745805769,0.1462891771186893,0.10335981781518884,0.232993616777764,0.3373635377850394
7.0,-1.0,1.825,1.825,2.0,B-,A,0.06503392926287045,0.01991828922586601,0.017327005159162585,0.0016650602294331473,0.0999800502612505,0.049575796430953806,0.06994447291859639,0.22423158674500795,0.15298729905874356,0.07073272774914939,0.22860378295896622
10.0,-1.0,1.352941176,1.352941176,1.0,B,B+,0.050888597125377986,0.18359071576457345,0.017551376489784838,0.0001504839392260655,0.11109594918507959,0.06017129855386566,0.016837878413437864,0.16665014533846773,0.2620417324299669,0.026867521981714416,0.1041543007785055
10.0,-1.0,4.0,4.0,3.0,A,A,0.010307938801657613,0.002164248992977231,0.001521591143982138,0.00011887342311774407,0.04019038295239852,0.09249080221403619,0.03713575505083344,0.14894766277017427,0.10298044305592217,0.22506894988109383,0.339073351713807
