Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,3.26875,3.26875,3.0,B-,B,0.11800248446669524,0.03234355914657706,0.008480234369932477,0.05727818134169207,0.14447262362068383,0.07490561318478742,0.10438325691453854,0.20007838146768142,0.04542167500283678,0.062300529160088554,0.15233346132448683
6.0,-1.0,2.8,2.8,3.0,B,B,0.13442577776134912,0.03793978655512545,0.009015282160808045,0.0665704076852226,0.16518550483937317,0.08245794473913498,0.10881955215032486,0.18023527884175702,0.03977161797301742,0.05915358428500035,0.11642526300888696
9.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.11147877782991802,0.02985302906251348,0.008178035923775733,0.05320894117283954,0.13525789380104072,0.07133642931001669,0.10180771277222725,0.20734792029631507,0.04806293302340605,0.06315388302315314,0.17031444378479443
10.0,-1.0,3.7375,3.7375,3.0,A,B,0.10136972503648291,0.02698293941861305,0.0078062941211986345,0.04822872130292929,0.1236538686512986,0.06658934534307431,0.09798583017948786,0.21735470830380854,0.050764668663808896,0.0642112212479068,0.19505267773139107
10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.10143257061065986,0.02699123187846924,0.0078071759550539235,0.048246714407923476,0.12369823358271725,0.06660870820825111,0.09800230774482309,0.21729383406976654,0.05076266859838648,0.06420306669294262,0.19495348825100633
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,C,0.14785602111434956,0.04340653769413841,0.009406598706346426,0.07530145243841789,0.18390312780693274,0.0885800771297604,0.11114498049888118,0.1613915417519423,0.03434825130776938,0.05555482829427837,0.08910658325718324
7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.121911232734509,0.03459806981031863,0.008744748459057941,0.06073015709099842,0.15207164020345842,0.07770468388579202,0.10621274294395772,0.19479790281957904,0.04292791303708689,0.0616611960972409,0.13863971291800115
7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.12159880630983971,0.03455976645789135,0.008742991854639358,0.060644317029791624,0.1518668192762355,0.07762464773998398,0.10616406073891581,0.1951163480959205,0.0429498164417614,0.06171788427069716,0.1390145417843236
7.0,-1.0,2.125,2.125,2.0,F,B,0.14209761718011754,0.036443170739016706,0.008803969584617061,0.06494487267374005,0.16322459756601115,0.08162202081072047,0.10730608522525259,0.17582978342823413,0.041549716380134896,0.05814618849828598,0.1200319779138693
4.0,-1.0,2.428571429,2.428571429,3.0,D+,C,0.14903333845732383,0.04352358985333411,0.00940129389496199,0.07558775263546942,0.18455812480270997,0.08879432974269336,0.11118511033090062,0.1602412849716699,0.03424132337097956,0.05530061923650571,0.08813323270345141
8.0,-1.0,3.84,3.78,3.0,B,B,0.11228493621585264,0.031624353074397635,0.008431677072912246,0.05568590039955882,0.14061951822190533,0.07333382996059587,0.10328278134316413,0.20588268331699988,0.04576200278776156,0.06324815837654196,0.15984415923030998
7.0,-1.0,2.175,2.764285714,3.0,F,B,0.13263776898409674,0.03582305346854745,0.008793117299034797,0.0635317281651122,0.1588553279695434,0.08036963207182769,0.10779811559363488,0.18376562353007578,0.04215349628033025,0.05970665304498836,0.12656548359280861
7.0,-1.0,3.625,3.625,3.0,B-,B,0.11991053547633237,0.03435080810732312,0.00873301354465851,0.06017734954559362,0.1507519942105456,0.07718763696772026,0.10589473520976957,0.19684404466737876,0.04306670346647106,0.062023344551522176,0.14105983425268492
7.0,-1.0,3.25,3.25,3.0,C,B,0.12393024428343265,0.034842875213345656,0.008755434675010708,0.061280592531453924,0.15338418992998223,0.07821568498294673,0.10651875534902502,0.19274959598955566,0.04278436825300508,0.06129371023457344,0.13624454855766882
7.0,-1.0,1.214285714,1.214285714,2.0,B-,C,0.15294083892609114,0.03747806208715257,0.008801213512919803,0.06743194314611133,0.16912277138543672,0.0837378477067852,0.10813866172683673,0.16599007000944596,0.04062472673305967,0.056130612981002706,0.10960325178515813
10.0,-1.0,3.925,3.925,3.0,A,B,0.0994958233290958,0.026733591530643773,0.007779374599881896,0.047688906125311695,0.12232226272703786,0.06600673558233916,0.09748638871082074,0.2191744964661833,0.05082137049942451,0.06445210836170412,0.19803894206755704
10.0,-1.0,3.170588235,3.170588235,2.0,A-,B,0.11207565736735864,0.027983599095487154,0.007919421838849298,0.05038376818237872,0.12987629001022052,0.06900359012777019,0.09909893897863975,0.20718525133668947,0.050419746891159134,0.06278699908951986,0.18326673708192726
1.0,-1.0,2.3125,2.3125,2.0,F,C,0.1699124286782315,0.051523931017201645,0.009736081669784749,0.08782390831405198,0.21092069881682873,0.09577778508604864,0.1103397038138243,0.1307774139663428,0.026690857892033487,0.048702933054776236,0.05779425769087595
7.0,-1.0,2.850666667,2.94,3.0,B,B,0.12781548207605425,0.035297464366663464,0.008773480228806007,0.06231330223068264,0.15586047926136276,0.07917968838883882,0.1070853444609706,0.18880197709639748,0.04250266279917695,0.060584137989445626,0.13178598110160142
10.0,-1.0,1.957142857,2.766666667,3.0,B-,B,0.11593619949482736,0.02876391585350913,0.00798206085434057,0.0521702456893559,0.1334780876103645,0.07087132142624916,0.10152158487038367,0.20300583307326286,0.050187167048165615,0.06223080914808702,0.17385277493145423
10.0,-1.0,2.928888889,3.12,3.0,B,B,0.10873131421842686,0.027918434011455804,0.007901931164576369,0.050278495822988316,0.12873086100668785,0.06880131447960595,0.09983718428996526,0.21016791803790094,0.050499022234992724,0.06323094269002393,0.183902582043376
10.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.10341543847135762,0.027250568602120537,0.007834313196535882,0.048810770785955866,0.1250883429188917,0.06721383829960836,0.09851327594376649,0.2153784357328944,0.05069636759960078,0.06394333964666632,0.1918553088026019
7.0,-1.0,2.370212766,2.48,3.0,B,B,0.13304690622451862,0.035886975740102155,0.008790797274322151,0.06366838814239434,0.1590829240455375,0.0804061420104371,0.10774598449015128,0.18364332164499086,0.04210099377236865,0.05961644204545587,0.12601112460972158
7.0,-1.0,3.625,3.625,3.0,C,B,0.11991053547633237,0.03435080810732312,0.00873301354465851,0.06017734954559362,0.1507519942105456,0.07718763696772026,0.10589473520976958,0.19684404466737876,0.04306670346647106,0.062023344551522176,0.14105983425268492
10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.1001371223071479,0.02682207866020365,0.007788152804811752,0.04787901943331378,0.1227769831721654,0.06619837475871859,0.09764183210718046,0.21861356263395815,0.0507979835236685,0.06436732171972606,0.19697756887910564
4.0,-1.0,3.066666667,3.066666667,3.0,F,C,0.14192979576226492,0.042792806858807,0.009428651728079548,0.07382150497531761,0.18050874589523616,0.08745095276767083,0.11088211011442427,0.16728796222605563,0.03487931535965768,0.056837076011318835,0.0941810783011675
7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.1251956906690111,0.03499392866998845,0.008761553830278221,0.06162182643787406,0.15419715447981935,0.07853052589997575,0.10670307242934726,0.19147425087162745,0.04269267896978057,0.061062418528300924,0.13476689921399693
7.0,10.0,3.44375,3.44375,3.0,A-,B,0.11387569434867954,0.03263662355742146,0.009960330593840336,0.0554852799063852,0.1626699235619166,0.08213436549374835,0.1359525989996064,0.2798192560484004,0.03298300708414367,0.031524479804884674,0.06295844060097332
4.0,-1.0,2.1375,2.1375,3.0,C-,C,0.15232672615337858,0.04384266222988092,0.009384899737706147,0.0763753401505668,0.18635706583359432,0.08937642232342459,0.11127687138841237,0.15706028721496204,0.03393993505704525,0.05459069211718951,0.0854690977938394
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.15830903425207885,0.04395998353279927,0.009367484386478653,0.07668561721624244,0.1883660753255156,0.08967736945255424,0.11017860387335013,0.15260586088529246,0.03362425017124706,0.053666779108511566,0.08355894179592979
5.0,-1.0,2.836363636,3.3,3.0,C-,B,0.13689603602119546,0.040168293578713245,0.009235572129293091,0.06979265128047317,0.17206992895664183,0.08478372222473834,0.10996990996215454,0.17501581057729843,0.037428654101798305,0.05835933486761782,0.10628008630007582
4.0,-1.0,2.35625,2.35625,3.0,C,C,0.1498485827596338,0.0436037153021003,0.009397447182287327,0.07578452960187708,0.18500798836805882,0.08894077588038532,0.1112106169971709,0.15944884085118569,0.03416702346571009,0.05512471433096236,0.08746576526062831
10.0,-1.0,3.777777778,3.777777778,3.0,A-,B,0.10096531114741981,0.026929468967606125,0.007800587153581275,0.048112763595156365,0.12336792479958796,0.06646447221106505,0.09787937626175751,0.21774668052316595,0.050777387839497715,0.06426357996069892,0.19569244754046328
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.11036088980548193,0.029711802753792642,0.008166401890683714,0.05289781170028175,0.1344998165231949,0.07101900987017012,0.10156711111487077,0.2084474363521198,0.048119593743784175,0.06332299539711764,0.17188713084850255
1.0,10.0,1.0,1.0,2.0,B-,C,0.16850485402081003,0.048308805862069454,0.010579572983876505,0.08086744108700694,0.2267024952530301,0.1002746275668319,0.13631939428757142,0.16495463426036908,0.018945629492445853,0.02258184459205451,0.021960700593933933
10.0,10.0,4.0,4.0,3.0,A,B,0.09492451572951816,0.025845786708175396,0.009100777813706433,0.044622696145747986,0.1340287218004403,0.07151943282226539,0.12808509934745058,0.3247644648699622,0.040172798756393534,0.033933359920892026,0.09300234608544801
10.0,-1.0,3.4375,3.4375,3.0,C,B,0.1044140375131957,0.027379501105436993,0.007847483719300012,0.04909218001130823,0.12578138820294257,0.06751437965353083,0.09876414272090442,0.21441771306695176,0.05066067840092172,0.063810796237159,0.19031769936834883
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,B,0.10343540156138109,0.02725315701023025,0.007834579714483541,0.04881641380208038,0.12510224353027888,0.06721987389144567,0.09851833309595696,0.21535920413434642,0.050695669020854206,0.0639407011769366,0.19182442306200598
4.0,-1.0,2.275862069,1.692307692,2.0,C+,C,0.15993699747585197,0.044131765651352836,0.009353014984774907,0.07709660565452944,0.18916930319912073,0.08985974644060758,0.11007133489144295,0.15138799432652633,0.03345459421277257,0.05330766210550853,0.08223098105751209
7.0,-1.0,3.19375,3.19375,3.0,C+,B,0.12453949519666332,0.03491582759497982,0.00875843577372404,0.06144523955139938,0.15377651964450467,0.07836778463359598,0.10660820746725594,0.19213476638339477,0.0427403868264688,0.061182443960160565,0.1355308929678527
7.0,10.0,3.8125,3.8125,3.0,B,B,0.07812245575526784,0.025318791311278312,0.010462573466865115,0.05972273037771064,0.2031382616022324,0.08887129371414239,0.12670133916667434,0.24807304277782033,0.027701981847026737,0.044405944237275646,0.0874815857437063
7.0,-1.0,3.214285714,3.214285714,3.0,C,B,0.1262757258323111,0.031074399559559755,0.008754189003705741,0.05890810355901812,0.14774699367991687,0.08302069533586896,0.11031034266361783,0.20334779804585873,0.04381192201538451,0.057639209979752935,0.1291106203250055
10.0,-1.0,4.0,4.0,3.0,A,B,0.09113709969637092,0.02429736614059878,0.008126428338995644,0.043529050589108664,0.1174928124229344,0.07093713653016885,0.10671668188503845,0.23268527647073303,0.04993998391710301,0.06577933428564021,0.18935882972330795
10.0,-1.0,2.526666667,2.526666667,2.0,C+,B,0.11027074704780662,0.02646497332620861,0.008301144099919586,0.04799386764224004,0.12389008454433409,0.07508368188743725,0.11121694368998512,0.21547655942476154,0.04920987224267216,0.06278970280368569,0.16930242329094933
0.0,4.0,1.8,1.8,2.0,C,C,0.18344229430872835,0.04146637167798875,0.009281654182944367,0.09888808601298098,0.24092302809569072,0.10211050245559168,0.10373168475865356,0.131200476472241,0.021522804854994908,0.03089321395812842,0.03653988322205714
7.0,-1.0,3.8,3.8,3.0,A,B,0.11962351854572897,0.03032178216775407,0.008730902765418196,0.057192426467546,0.1459776582371639,0.08189506507658115,0.10900267820352531,0.20876895826997213,0.044254747390909774,0.058896489532488175,0.13533577334291255
7.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.13271532242296338,0.031767627047258516,0.00876847384865388,0.06050666651609355,0.1492922162658378,0.08401483140934358,0.11145126718944566,0.19823611117478038,0.043364603183443616,0.05643944215687559,0.12344343878530387
6.0,10.0,3.6875,3.6875,3.0,F,B,0.08471269015411144,0.026916999054839533,0.010558402865260602,0.06462430497473298,0.21537529379215792,0.09196120850295654,0.12584133379758924,0.2350707546981042,0.026184103181201693,0.04206934784050114,0.07668556113854472
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.09626857301535881,0.024982903418226548,0.008191076410840758,0.044963041731993815,0.11944379266306102,0.07222042427708085,0.10847662400714123,0.22842954872459803,0.0497575953141927,0.06485509895048401,0.18241132148702216
7.0,-1.0,3.34,3.34,3.0,A,B,0.1248274240450796,0.030913776476716084,0.008749885763280292,0.05854025801017488,0.14737722570919684,0.08278442279495343,0.11003716061869355,0.20451573452262783,0.04391010538531796,0.0579114162429901,0.13043259043096936
8.0,10.0,1.653846154,1.653846154,2.0,B-,B,0.0923496693347391,0.026378709696766516,0.010448841399706256,0.06231601794095139,0.20193065351651313,0.09106323576867537,0.13285979162146364,0.22979162792067187,0.027996009669071523,0.04268753152355814,0.08217791160788301
4.0,10.0,3.60625,3.60625,3.0,B,C,0.0970024819792501,0.02988043463311364,0.010627842248636866,0.07421142155483935,0.2386478082667073,0.09701606100127276,0.12237032646442217,0.2103727380370999,0.023206545515496523,0.03758164962656864,0.05908269067259261
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C-,B,0.12884838716051347,0.031355403058501846,0.008760827315775162,0.0595539076427309,0.14838338551150515,0.0834287403786478,0.11078036442385225,0.20128983112212565,0.04363525650625912,0.05715781562761797,0.12680608125247056
10.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.10662047499287733,0.026032392845274203,0.008269707321666472,0.04707149399308094,0.12275041296892089,0.074323771090597,0.11020168831137446,0.218301451436522,0.049386838854439674,0.06343837956472324,0.1736033886205238
1.0,-1.0,2.635526316,1.864285714,2.0,B-,F,0.20456359524617926,0.04299648984559121,0.008710113870776177,0.09075431379826633,0.1999660565235134,0.09739647240249599,0.09962511096183929,0.1342962943845981,0.029181416757185517,0.03867795873247861,0.053832177477076
7.0,-1.0,1.5,1.5,1.0,C,B,0.1585594141010431,0.03365251651682714,0.008730777044880858,0.06468054736802138,0.1539410849442193,0.08686610655574867,0.11230286523083083,0.1771487666475455,0.04176226282273949,0.05282364287417321,0.10953201589397048
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.0956157616430816,0.024897231986697844,0.008183318220198209,0.04478316082867803,0.11920327024830064,0.07206184190898425,0.10825969533853051,0.22896704554021677,0.04978249183811015,0.06497270013159469,0.18327348231560736
10.0,-1.0,3.483870968,3.625,3.0,C,B,0.09546992385577015,0.02487449673163719,0.008182303989781287,0.04473345898098199,0.11915141683241307,0.07199188829455977,0.10823772779162569,0.22902129387902587,0.049797807406145624,0.06501161663576523,0.1835280656022943
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C-,B,0.12622186730856433,0.031072963192455692,0.008752959600338025,0.05890762981908123,0.14772763392341484,0.08305455772809062,0.1102678928501298,0.2034490424238263,0.043804733905395216,0.05763491135219169,0.12910580789651235
7.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.1238137613669354,0.030800299552692454,0.008746625336882606,0.058280942533216175,0.14711339693120948,0.08261619070920923,0.10984221104372442,0.2053372281370462,0.043978256341235075,0.058102442501412575,0.13136864554643654
5.0,-1.0,2.46,2.46,2.0,B-,B,0.16100801959247568,0.03600546213439645,0.008887152463550829,0.07098380794061206,0.16826681340882294,0.09016515706229114,0.10898666592857881,0.17310766032254182,0.03843959178501268,0.05016189137706243,0.09398777798465516
9.0,-1.0,2.94,2.94,2.0,F,B,0.11517087538780267,0.027847117992043428,0.008459530330794482,0.05116295792222467,0.13150536848006175,0.07766967167813524,0.11060244758188452,0.2117546509518891,0.047523140464528886,0.06142401177718149,0.15688022743345387
4.0,7.0,2.01754386,2.384615385,2.0,B,C,0.1286762179222505,0.033450305045976,0.01013813603741216,0.07906934770720798,0.2253631044487159,0.09827548652911461,0.12003153372492935,0.18266745732320105,0.025529998771061716,0.038110632704974404,0.05868777978515617
4.0,-1.0,1.285185185,2.385714286,3.0,C+,C,0.17448119113447047,0.03832624632092992,0.008895666512539301,0.07726542298188478,0.17696633661407937,0.09235255367726386,0.10878831105202787,0.16192014248632455,0.03578473783598788,0.04643242899865012,0.07878696238584207
7.0,7.0,2.923076923,2.923076923,3.0,B-,B,0.09592822972313543,0.027800931915096295,0.01007184263031944,0.062170056346636166,0.19042329936747615,0.08937133375637368,0.12472278769670873,0.22909468177523862,0.031227800664222462,0.04675906066649879,0.09242997545829429
10.0,10.0,3.275,3.275,3.0,F,B,0.06543060143401715,0.021487562888638474,0.010033857221966203,0.048447980821191526,0.1704657441860712,0.080421976095829,0.12930932633571665,0.27468015177832883,0.03169803011434411,0.0495648185030114,0.11845995062088555
4.0,-1.0,2.6625,2.6625,3.0,C+,C,0.16266165557505,0.03738705105440835,0.008949479142566373,0.07484654229887218,0.17565637911903673,0.09180342301836152,0.10781006801743818,0.17060874618908814,0.0366613293692716,0.048396843931891365,0.08521848228401548
10.0,-1.0,3.5625,3.5625,3.0,B,B,0.09533118228119881,0.024859747164567954,0.008179894731153489,0.04470451674074603,0.11909773408009335,0.07199229362245117,0.10816450776452148,0.22920171272492368,0.04979319567768425,0.06502396655269978,0.18365124865995996
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.12955297317572181,0.03143141285205447,0.008762425943392996,0.05972909932305174,0.1485531980352477,0.08353793823260557,0.1109057518068096,0.20072989777466296,0.04358638663924514,0.05702645428942006,0.12618446192778784
4.0,-1.0,2.133333333,1.666666667,2.0,D,F,0.17876607212322604,0.03839910343729969,0.008851953463529754,0.07734493933282288,0.17729949899177502,0.09298029672250596,0.10748646893471593,0.15881357914706612,0.035526954941482065,0.046090628266437436,0.07844050463913908
5.0,-1.0,2.9125,2.9125,3.0,A-,B,0.14943602655565077,0.03525524648797731,0.008932023131596889,0.06926832217002198,0.16653357002408734,0.08914748759787085,0.1091115141256692,0.18246496712855076,0.03917167160374248,0.051719107394166595,0.09896006378066588
7.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.12660644867000811,0.031110831045600987,0.008755113840013505,0.05899166638780964,0.14783025834776145,0.0830739802780204,0.11037184996833115,0.20308204926830778,0.04378937082462388,0.05757717195003003,0.12881125941949328
4.0,-1.0,1.7,1.4,2.0,C,F,0.18380030677763662,0.038767496480558244,0.008820949800447222,0.07832104619266914,0.17767769526873575,0.09321528246748967,0.10773683642665573,0.155415492572751,0.0351333351392383,0.045260606695119165,0.07585095217869918
7.0,-1.0,2.153846154,2.153846154,2.0,C,B,0.14434173855037785,0.032650073349869746,0.008760201297033848,0.06243210657858811,0.1516110466836153,0.08541896704335222,0.11188692021035042,0.18827859450748252,0.04267272647525714,0.05482752261783227,0.11712010268624055
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.09549155083381497,0.024876768330636997,0.008182684336776158,0.044737898734641166,0.11915979190601153,0.07199157208954185,0.10824932800124844,0.22899271016122782,0.049798594856563155,0.06500978174935244,0.18350931900018544
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.12939016604368045,0.031417446654716005,0.008761212988799033,0.05969911786954537,0.14850950059387605,0.08354635115391272,0.1108512835562042,0.20090380576646494,0.043589182973734625,0.05704554285452331,0.12628638954454327
7.0,-1.0,3.3,3.3,3.0,A-,B,0.12528703133252508,0.03096494060182189,0.008751296304379314,0.05865732848330415,0.1474954790815841,0.08285992087329162,0.11012453166830878,0.20414436199915487,0.04387904974946215,0.057824940602786805,0.13001111930338125
7.0,4.0,2.057142857,2.947368421,3.0,C+,B,0.11254901855444484,0.0297812351460512,0.009626003208800507,0.06287774606061153,0.175925303964056,0.08819567274106299,0.12118719890360742,0.21404898947078227,0.035300846564416274,0.04979290402090658,0.10071508136526036
10.0,10.0,3.175,3.175,3.0,B+,B,0.06608203617381805,0.0215920989147452,0.01004512068923127,0.04872558115493724,0.17093074158051094,0.08066343112150504,0.1296593455140639,0.2736315475574757,0.03166477000971838,0.04941550887765878,0.11758981840633546
10.0,-1.0,3.5,3.5,3.0,B+,B,0.0959417594411542,0.02494006921923675,0.008187208970477458,0.04487308006120313,0.11932365410981435,0.07214120031253358,0.1083682718245232,0.22869849046142,0.04977011845635022,0.0649139726044135,0.1828421745388737
7.0,-1.0,2.1875,2.1875,2.0,C-,B,0.14391591791354158,0.032609166422596494,0.0087602190968817,0.062335834649208686,0.15152962890482635,0.08536523039804318,0.11182762200067109,0.1885926807820309,0.042704013137545224,0.05490405611890072,0.11745563057575409
0.0,-1.0,2.1875,2.1875,2.0,D+,F,0.21605884447361332,0.04455382864866081,0.008587595454624715,0.09565807497890981,0.20695545634809356,0.09810545074391368,0.09671048774758301,0.12424953741860217,0.026980387992712875,0.03586276859450264,0.04627756759878318
8.0,10.0,3.449180328,3.66,3.0,B-,B,0.07446687882882792,0.02412796803761331,0.010354683671525287,0.056100361995487937,0.19254286613958982,0.08633822350461812,0.1282306736856529,0.2563003460294046,0.029027733992991554,0.04606742697295446,0.09644283714133407
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.09890838951933606,0.025308387743869513,0.008224571696344524,0.04563890593024414,0.12040501840409919,0.07268871225425363,0.10945890778213396,0.2259691476883433,0.049697569225016155,0.06443773832009449,0.17926265143626516
7.0,-1.0,2.272727273,2.272727273,3.0,F,B,0.137479022708614,0.03225922641925305,0.008774241047864501,0.06165159807000586,0.15033628300832472,0.08469367344107023,0.11222144995914057,0.19453829543895085,0.04302346433798966,0.05556319880427184,0.11945954676451469
10.0,-1.0,3.0,3.0,2.0,C,B,0.10521280925295771,0.025862380567627713,0.008256674407136611,0.04671046565563737,0.12229542959493785,0.07402126077903134,0.10979627912735469,0.2193997432732754,0.04945199524626437,0.06368890092681151,0.17530406116896552
4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.1559710999780339,0.03679346885046035,0.008978076354000938,0.07333294819072855,0.17477126233209817,0.09121228973267644,0.10727836290484676,0.17556520800461617,0.03719166896257,0.04959630024772974,0.08930931444223918
4.0,10.0,3.0,3.0,3.0,B,C,0.10207535929691317,0.030494322114803327,0.010603595325100131,0.07613214247984015,0.24042735544897173,0.09790184049266892,0.12326718763330483,0.20369159441289478,0.022850753571905656,0.03656676997912422,0.055989079244473
10.0,-1.0,3.594117647,3.594117647,3.0,B+,B,0.09502339320845335,0.024819110247213786,0.008176163476308774,0.044619301505600596,0.11898311914669613,0.07191678592980054,0.10806112903219735,0.22945576265854822,0.04980466944224721,0.06507941408153195,0.18406115127140216
10.0,-1.0,4.0,4.0,3.0,A,B,0.09113709969637092,0.02429736614059878,0.008126428338995644,0.043529050589108664,0.1174928124229344,0.07093713653016885,0.10671668188503845,0.23268527647073303,0.04993998391710301,0.06577933428564021,0.18935882972330795
4.0,-1.0,3.25,3.25,3.0,F,B,0.15503441009593688,0.03670782019387198,0.00898163364779378,0.07311625814040394,0.174635923164882,0.0911234252123393,0.10719692699449695,0.17627082965136645,0.03726550020703684,0.04976624499065431,0.08990102770121745
10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.09697251307667346,0.02508549422808779,0.008197059278557435,0.04518476481843587,0.11969396743058447,0.07249379537009885,0.10862732343543419,0.2280481852753661,0.04970062019289213,0.06469026194359549,0.18130601495027437
