Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0,0.01593915039949755,0.00789054580524891,0.03496673910783725,0.15748419918105247,0.0925437259411964,0.16582022659191098,0.2599276676100348,0.10855746905097603,0.056767818214255056,0.1001024580979904
0.0,-1.0,0.5625,0.5625,1.0,B+,C+,0,0.04644072658923318,0.1358045704213498,0.07011001945782804,0.2172313983952504,0.28891828474052944,0.03837907579124602,0.16323408477028353,0.027278658252779146,0.009663817135497034,0.002939364446003468
7.0,-1.0,2.7,2.7,3.0,B-,B,0,0.02494384652909027,0.01449729364474091,0.028513522595644433,0.22735011304052907,0.16240129900208533,0.08775418572550531,0.2940432310417983,0.08336944534146813,0.03833534110753644,0.038791721971601786
8.0,-1.0,3.26875,3.26875,3.0,C+,B,0,0.017637588129841366,0.0085813925826243,0.010184544450702566,0.1345012885363351,0.08389075692001316,0.0984349203498406,0.31308824724488205,0.11992798714517167,0.08422188467345415,0.12953138996713504
10.0,-1.0,3.7375,3.7375,3.0,B-,A,0,0.009119578330052511,0.0037456235509119584,0.0051739697964689755,0.06619906863914356,0.03498827768913609,0.11026123861770111,0.2338121916644383,0.12639494192552134,0.1170848601312831,0.29322024965534305
10.0,-1.0,3.73125,3.73125,3.0,A-,A,0,0.00918749192051991,0.00378008755816921,0.0052785935281826415,0.06688389519904238,0.035385161388061845,0.11092691109741808,0.23456249507284874,0.12649609552620336,0.11655597653433346,0.29094329217522036
7.0,-1.0,3.75625,3.75625,3.0,A-,B,0,0.01231330442959979,0.005333535662122974,0.0016736855166719212,0.06906922644536903,0.04175307362520733,0.054885543199231994,0.2959554197656905,0.12596705838479624,0.14251192222390058,0.25053723074740963
10.0,-1.0,4.0,4.0,3.0,A,A,0,0.006440591994018422,0.002458913810109923,0.002152513565736291,0.04143900628476011,0.02101186664925617,0.0825879318216729,0.1971112738635801,0.11787501177565222,0.1365729965895554,0.3923498936456585
10.0,-1.0,3.764705882,3.764705882,3.0,B+,A,0,0.008825539988093012,0.003597509263790212,0.00473991554966723,0.06326860544404281,0.033295980374128245,0.10735856005355046,0.23046395660350655,0.12589543979213985,0.11935815527074706,0.3031963376603346
7.0,-1.0,2.887878788,3.1,3.0,D+,B,0,0.02240573497959332,0.011997219466224592,0.015132216626492855,0.19857784257994704,0.1324135502512177,0.08412092411193639,0.3110905911972466,0.10070166947117437,0.05456162752708605,0.0689986237890811
4.0,-1.0,1.733333333,1.733333333,2.0,C,B,0,0.03568766348590823,0.04478381629821792,0.0481186405679076,0.2317703964465667,0.2172644619845314,0.07357544290298641,0.2492813041950754,0.05879939461505255,0.025107722738359085,0.015611156765394912
7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0,0.021881452000206365,0.011483540121713109,0.011943526306965742,0.1685090410715587,0.11359342348039397,0.08357169985371035,0.33031659036116556,0.1078384788999815,0.0677795295697209,0.0830827183345838
10.0,-1.0,3.38,3.38,3.0,B-,B,0,0.013036943657753921,0.005914811607018783,0.015206531263651778,0.1115341782460823,0.06237547868386229,0.1454913524822459,0.26263152575461873,0.12373511010360466,0.08451327438786199,0.1755607938132996
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0,0.01848170571258393,0.00900546565910799,0.0058927956746000305,0.12591106566064414,0.08137528839905145,0.07493302799200315,0.33397204065365377,0.1208084229573663,0.09530956066787112,0.13431062662311818
7.0,-1.0,3.3,3.3,3.0,B-,B,0,0.018943837851768897,0.009316687591740458,0.0064599913619498815,0.13105179364964822,0.08514502511906853,0.07623522439765508,0.3347123994917563,0.11953385854997926,0.09166232829782196,0.1269388536886114
4.0,-1.0,2.133333333,2.133333333,2.0,C,B,0,0.03392886367349199,0.038090704294292385,0.020424380683097123,0.18334595454128522,0.16134297188961821,0.07650790059475103,0.3103927888919186,0.08539066140095328,0.051276282412398226,0.03929949161819398
10.0,-1.0,3.8,3.8,3.0,A-,A,0,0.0084484372687083,0.0034101269757818207,0.004225755050855092,0.059590748976058504,0.031186034333660496,0.10358719815499359,0.22593145690718466,0.12510630096573472,0.12223242581979903,0.31628151554722383
10.0,-1.0,3.933333333,3.933333333,3.0,B,A,0,0.007081597264395956,0.0027542770637152074,0.0027072016715036086,0.04698087210705734,0.02407419161685934,0.08946125654131867,0.2071993786140753,0.12077103784726967,0.13219872716131778,0.3667714601124872
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0,0.013000262863384725,0.005794981966521851,0.00728937192843849,0.09627128986197225,0.05518554922094538,0.10703467971842878,0.27925593355505113,0.12757505380637554,0.10379642645628644,0.2047964506225955
7.0,-1.0,3.13125,3.13125,3.0,A-,B,0,0.02112970240994623,0.010891457286675787,0.010125222566312025,0.15796103373674783,0.10540169445380237,0.08187678714002238,0.33316994598776956,0.11150571361449964,0.0740507268144613,0.09388771598976288
7.0,-1.0,2.954347826,2.364285714,3.0,B,B,0,0.026541507320958595,0.015608495780915152,0.0273834174220759,0.18298000895683456,0.13999976872749847,0.09274208881966585,0.3351547542266678,0.08861898004643057,0.050063171224435765,0.040907807474517444
10.0,-1.0,3.777777778,3.777777778,3.0,A,A,0,0.008685260615706602,0.0035274698906101573,0.004543256066639749,0.06189003809311214,0.032503278600007984,0.10596201611514326,0.2288093091020536,0.125621562856274,0.12043292517029694,0.30802488349015555
10.0,-1.0,3.594117647,3.594117647,3.0,B,B,0,0.010699640435385491,0.004573525195859133,0.008105040238383406,0.08295921713325209,0.044851365020433326,0.12527528533474797,0.24903537722752492,0.12740108899824554,0.10444003793929248,0.2426594224768758
7.0,-1.0,3.076923077,3.076923077,3.0,B+,B,0,0.02176568737823298,0.011390222656042306,0.011637211619383596,0.16682930212914557,0.11227896917007087,0.08332081142091603,0.33084990473854103,0.10843952361187621,0.06875576327508826,0.08473260400070312
7.0,-1.0,3.19375,3.19375,3.0,C+,B,0,0.020354084434940446,0.010310719717290017,0.008598873776603714,0.1478541426516732,0.09768811875744754,0.0799835318718551,0.3347587472521561,0.11476333907565922,0.08038436407433036,0.10530407838804438
7.0,10.0,3.8125,3.8125,3.0,B,A-,0,0.00020584830667883647,0.007199599243511184,3.767794440252314e-07,0.1047964012158058,0.022499598945531808,0.11520104251798279,0.2887574586677989,0.05382915586210285,0.39168873323336006,0.015821785227783956
10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0,0.016767109667398993,0.006694494520876312,0.0854007293639895,0.10913838557708638,0.10104002565749344,0.171404370680691,0.2227642592051561,0.12277253275167872,0.06363483344725472,0.10038325912837484
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B-,B,0,0.027907330907900478,0.039219272703845,0.024019736848994527,0.17876180706486944,0.07616956593510175,0.07406947463375402,0.2691762712346426,0.14879688193680612,0.08055438915791589,0.0813252695761703
4.0,-1.0,2.253333333,2.253333333,2.0,C+,B,0,0.040556319650280566,0.0387017759389827,0.011940268867423338,0.19264346985298186,0.09552547585811373,0.07252876324507737,0.293840383934757,0.13806938870009683,0.06480070888004573,0.05139344507224083
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A-,B,0,0.017801107922673597,0.008608086577643332,0.0018916597000286303,0.0862425110626023,0.04948746017519574,0.06948096936322651,0.34921832737516384,0.10645468178934317,0.12335134906694756,0.18746384696717538
7.0,-1.0,2.885,2.633333333,3.0,C,B,0,0.044779743175085034,0.017745845298763736,0.023122769490978114,0.1637150043486496,0.14244621707555832,0.12675833903876071,0.26795589137905695,0.12897812901803857,0.049108996305992886,0.03538906486911586
9.0,-1.0,3.330769231,3.330769231,3.0,B+,B,0,0.021096157770438065,0.007104415765598978,0.011497571657558669,0.10474492816398384,0.0867325827485774,0.12652253431687516,0.3107457690511058,0.11896551509450749,0.08663070025478477,0.12595982517656976
7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0,0.0221002141648547,0.01035725935421991,0.003172135637282609,0.10335290003904496,0.06358399730378364,0.08070689427430618,0.3498282687812052,0.1151418111041342,0.10723093845786313,0.14452558088330533
10.0,-1.0,4.0,4.0,3.0,B+,A,0,0.006529023010866664,0.0021702087490592503,0.0016107845682287202,0.03965549782785423,0.027162991238651686,0.0693243892443604,0.26297726471710625,0.07481910403830563,0.13918691940646968,0.37656381719909743
4.0,-1.0,1.285185185,2.385714286,3.0,C,C,0,0.07809435870992149,0.046530143709852964,0.07395258249124301,0.32119418046089976,0.2503662468222563,0.05053305388217059,0.11109222808176536,0.06221340257674503,0.004240847490771665,0.001782955774373698
