Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,C+,A,0.007160173411546857,0.0015365568904795448,0.003348051377787167,0.0009281386517380157,0.016426165052248455,0.028640559365083827,0.005734412878772397,0.22295759753838962,0.13245916167382407,0.10249043742948827,0.47831874573064176
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,A,0.015505038109802059,0.0030879080060685436,0.0033813456878909183,0.002553554462520598,0.01407427911741935,0.01343779958502884,0.012491290701420719,0.13836147774711072,0.20520777721645786,0.21961600504996892,0.3722835243163114
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,A-,A,0.01706694069730153,0.004709345960620877,0.004439722448749941,0.0049500649252264195,0.019488299330228984,0.02562893022333761,0.016542847626229665,0.15624226282745024,0.2639315126085894,0.21107123295429833,0.275928840397967
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,B,B,0.0004670414767491014,0.00014111380903416537,0.0018036203215894258,4.097660657800796e-05,0.01404205609699913,0.1403790008374246,0.00039929281954744156,0.41197631731889073,0.022594207493589674,0.006478315556291785,0.4016780576633059
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,D,B,0.0060081637792103034,0.022646673212838062,0.037990067805891314,0.025036562297466657,0.10760585381065475,0.027648221554100117,0.11816935452206702,0.25041459258850723,0.05012650819228886,0.19038179544153833,0.16397220679543736
9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B+,B-,0.015137155978509637,0.04253751483407344,0.01835358562235652,0.169576610297096,0.08580664886663028,0.19882588546056454,0.23689265719615255,0.14461564949638153,0.02972949190306382,0.052085819391089076,0.006438980954082612
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A-,B+,0.013415744309425945,0.01601616850137857,0.01156652064913488,0.02630994861961322,0.05343786486079883,0.08939482142217647,0.050328742475453096,0.1914359151319972,0.2755736571883552,0.17038237422092797,0.10213824262073862
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,B+,B+,0.013195175597552379,0.009582204857411415,0.008482990102184734,0.022511348547081735,0.0420762880920771,0.1874272251014331,0.01801841670630161,0.20759300684695184,0.3027759626359482,0.09538572406698528,0.09295165744607273
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,A,A,0.0004373051170342451,0.00011714524499610823,0.0019531397689409205,4.2981135406922715e-05,0.013104904416487937,0.13389472622116108,0.00026277715905763675,0.41241829606359304,0.015553629971818542,0.005108493136749606,0.4171066017647539
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,B,B,0.004536406730565668,0.013684132569445893,0.02762335690819074,0.008914605750292058,0.08745485722847103,0.019389018520546614,0.09577939771719819,0.2656150062651994,0.0453605943031218,0.18887381306049728,0.24276881094647138
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,C,B+,0.015113616841629238,0.012724010499197474,0.008043016553242367,0.023773086845168517,0.04033968980545794,0.1048110822960592,0.03385689785691423,0.1671174565817388,0.35616906631864986,0.14880402025649267,0.08924805614544964
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,A-,A-,0.0037701765491843123,0.012903194351192882,0.014425425296486322,0.0040776390633628515,0.06463982188229028,0.011382273269014682,0.17563800687065273,0.18379000606807752,0.07542529435397742,0.2611617306707337,0.19278643162502723
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,A-,A,0.015660711158093883,0.0032024706814668268,0.0034644769761316696,0.00270030059228072,0.014482573529130958,0.014191308269471105,0.01280732406108336,0.1400405709850817,0.20990110342926313,0.2193943865572621,0.3641547737607345
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B-,B+,0.009442455023002476,0.022396301943734615,0.01544257301815773,0.026290671579992774,0.07194932632798086,0.06509004795151474,0.1061136110864595,0.1880102553263435,0.2091150549299214,0.19670409831390903,0.08944560449898334
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,A,A,0.0024954246876279893,0.0017072149728602358,0.003967426716684586,0.00026683475246231037,0.011265994151197892,0.000399683757701417,0.034595952476278995,0.07707844676810181,0.01587811844284393,0.26051557003491477,0.591829333239326
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,B,B+,0.0054658492934842925,0.014053471518184295,0.006984724134273723,0.01469034254885793,0.05509588661255007,0.19936774289610268,0.060514136664920205,0.15818646726722038,0.3593550112612659,0.08811700183396337,0.03816936596917724
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,B+,B+,0.01630868131388811,0.007728609096929182,0.006360660779873324,0.00946191821387162,0.029049453426670698,0.04292883753961415,0.026372119361078493,0.172388882665202,0.2921095210847578,0.20393847274555235,0.19335284377256226
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,A,A-,0.004702733221506411,0.010961277321020282,0.014003700689528394,0.003998296054857384,0.049624941848836736,0.005730259809739001,0.13706920583957186,0.15786942817138067,0.056034215864019285,0.30601929902529706,0.25398664215424294
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,A,0.013173544956784779,0.007391027255697716,0.007049581812618005,0.00627225060129985,0.030034428923392024,0.02287007681119455,0.035328259281357396,0.1728276669881392,0.2047059339079712,0.2462252220184524,0.2541220074430929
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B,A-,0.05199432661135874,0.009212513493463078,0.009506204674037465,0.028187271150398,0.008342395416060175,0.00926222780036604,0.050444657969935344,0.22320924112387913,0.16082547013424156,0.3298620372208029,0.11915365440545751
10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,A,B+,0.05860107030191034,0.006186473107893968,0.008375490578386513,0.17340854535816216,0.016354334089534628,0.025549065124276207,0.026899578457439014,0.11181211890664092,0.359772585838674,0.17222226301976679,0.04081847521731542
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,C-,C+,0.012931617786771004,0.06907696555560017,0.02811934136997102,0.0069085695241134564,0.17882439125249056,0.35454321279040185,0.10366580735691974,0.03985875232734537,0.1494244807426713,0.04397754050668111,0.01266932078703454
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B-,A-,0.008478300580201865,0.01649942936836925,0.01112025690481634,0.0030170086835602846,0.03215869692131568,0.04727334612981338,0.052398640033230436,0.15928799885499367,0.19066245243887492,0.2541878219793667,0.2249160481054575
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B+,B+,0.010940353399795148,0.021368188536922714,0.014182326254227707,0.005700812813587955,0.057395332641104725,0.09280066725624898,0.07116654909384601,0.1349838965683744,0.26132925233324605,0.20228927684028927,0.12784334426235713
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,A-,B,0.004474487760195241,0.015047650253812134,0.008047107943450572,0.00018912445816915893,0.0081478724093679,0.005962221882566767,0.15926707476292865,0.5577700315229702,0.008406929734034398,0.10002397471483657,0.13266352455766842
7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,F,B,0.006991186268460261,0.0034994192985911637,0.005484049182189124,0.01862667201421936,0.01656228513715234,0.02531007215125301,0.0118404784523689,0.43735223417741675,0.11570587584556928,0.12863782726568193,0.22998990020709792
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C+,B+,0.053114673606976755,0.005095439145809658,0.007168642515347835,0.12542368880334268,0.01209437438593687,0.017454714036205698,0.027558887369944402,0.13791674270444845,0.3348081907153005,0.21965284210097222,0.059711804615714875
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,A-,A,0.005758619198313954,0.05791965107504914,0.016619744955882497,7.974472037492715e-05,0.015280911512401317,0.013219100733638337,0.2068544564769924,0.195880997439568,0.021594294573375476,0.22899553597275277,0.23779694334165113
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,A,B,0.00762394502349337,0.0070760466742311404,0.007998983337702187,0.007054532974726718,0.01809632269393119,0.02359090133127071,0.02552353310405584,0.49958161738570317,0.0661055131386151,0.12736068438197576,0.2099879199542948
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,B+,0.006806309875700326,0.0071411359260417145,0.006681301506180707,0.006743715422304863,0.025041761036123624,0.04279197285949563,0.02118476893979605,0.1266807500816786,0.29060900793268635,0.23452623458424698,0.23179304183574526
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A,0.0028289281460005503,0.005141755492000558,0.0050123792104142416,0.0025696264151859154,0.020393418532747436,0.0344098833220959,0.012840439402272528,0.17495299099643707,0.16331528343687216,0.18835114912339598,0.3901841459225777
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00366600807806323,0.0038255611320465524,0.0036622136192053433,0.00205507968870747,0.008310022783057546,0.01231800672872299,0.01057069709779181,0.12785281392695247,0.14304246193815134,0.2599742880089303,0.4247228469983709
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,A,0.007350306004628003,0.014283513129917673,0.009686065176823357,0.0022455260555031696,0.024487971763251716,0.03465198109428989,0.04450648390194063,0.1633913726687732,0.16135471531655282,0.26737027207284336,0.2706717928154761
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,B,B+,0.07665257034303573,9.757594308222874e-05,0.00011129052136814751,0.0003957895603963239,0.11568456284207171,0.17970308021106673,0.045291729484830075,0.03882102710909274,0.5349836082343151,3.675731341658589e-06,0.008255090019399641
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,B-,0.09576117791074633,0.031749815283816554,0.022737665503526586,0.047045081346411916,0.034799287258965604,0.041876871314598586,0.20888190776980667,0.14957339035214584,0.18060375687996047,0.16359273648516245,0.023378309894859013
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,B,A-,0.009572356135791943,0.018655997136685233,0.0124956777849646,0.003976382660592268,0.04141480371822511,0.0632779615527332,0.06040187798162778,0.15163521677680133,0.22059976896884323,0.23588675550208998,0.18208320178164542
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B,A,0.005432770696177616,0.0056869403230187165,0.0053727214497017615,0.004227708437037083,0.016276685864476264,0.026186104577464422,0.01637013522654381,0.1319720370902144,0.22326734079038574,0.25423805303382824,0.3109695025111519
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,B+,0.010491812234825303,0.0204762583716758,0.013634916220656088,0.005039876581581706,0.05136254592844014,0.08137637101095127,0.06750748850028494,0.14159920950700847,0.2474103053391276,0.2150659368718944,0.14603527943355418
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,C+,B+,0.07794867802445074,0.013901087182748866,0.013955994804723558,0.08356319465584049,0.02233315227722357,0.029397312338713833,0.08287324934419724,0.15779385855822312,0.2685627143149089,0.20842058811373748,0.04125017038523221
10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,D,B-,0.10260657368469035,0.0008247766508283474,0.000485826131709036,7.933661961642542e-05,0.13495443267567678,0.1441555963711125,0.2660151978105063,0.10557249096869262,0.2223487325434827,1.924995866752537e-05,0.022937786585017408
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,B,A,0.0050038136029819805,0.053979381475684256,0.01524820340133637,5.852841712418031e-05,0.011604547745115865,0.009794653183743333,0.15631201901900688,0.19592040765071744,0.01742129727905914,0.23617363784751247,0.29848351037771803
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,B+,0.007028729361127845,0.007377352508165721,0.006891015908906224,0.007253245175935818,0.02677038191375967,0.04621291698787414,0.021996844896259804,0.1250823048937519,0.30204306953692417,0.23002059893561824,0.21932353988167652
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.001793558927259941,0.05449541248554842,0.016508323536611004,4.179198966563774e-05,0.03297190055837374,0.03307197736418602,0.15039050149359934,0.3133302248302313,0.013722647562254303,0.11048826983314812,0.2731853914191222
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,A-,A-,0.03925652196651307,0.0037470820316983598,0.00538508059268611,0.054625147575131885,0.005701130145098072,0.0072101190887945135,0.0189726823939479,0.18262170945528775,0.2275947713746709,0.31732302883576435,0.13756272654040702
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.005109976011255021,0.005346154095947872,0.005062320526905655,0.0037569974897789468,0.014587861634294545,0.023138702923349082,0.01528056647493364,0.13215087327520206,0.20812380211097162,0.2569747643020711,0.33046798115529036
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,A,B,0.014371811147930688,0.00017592411883023392,0.0001654321123825095,1.532929287922382e-05,0.13117536608653724,0.15686761308158906,0.05027998886099692,0.3720833465590247,0.12468667290134515,6.266447588760804e-06,0.1501722493908956
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,A,0.005799463285314249,0.011246840176898852,0.007692963683378892,0.001429557674727999,0.016098316164958,0.021591644134995293,0.034118953660844956,0.16333066782362704,0.12306144327449806,0.2768864616020933,0.3387436885186633
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,B+,0.01041815409031113,0.020330082206625324,0.013544400698320134,0.004942240267633066,0.050461930003056744,0.07969999374189178,0.06692101326330437,0.14255908427954442,0.2451873978805643,0.21697068879818238,0.14896501477056628
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A-,A-,0.03850887576433789,0.0061718237385018845,0.0,0.002518057851502029,0.030541140379854503,0.0736030468998902,0.0819049790467874,0.1271405266331034,0.1645956303748328,0.25692253401241344,0.21809338529877648
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,C+,B,0.01814733259224887,0.03809200639878892,0.0,3.0036011555546123e-05,0.09581581356363753,1.1043793701823561e-07,0.013374968705977616,0.4293230108034091,0.057460199467203224,9.489655893490677e-06,0.3477470323633486
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,C,A-,0.00397689892426475,0.006620271717997143,0.0,0.0008523550095172464,0.01622155740602816,0.02921718244526467,0.03733886284127123,0.23109373044306433,0.1610798580565138,0.2777559169311413,0.23584336622493743
10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,B,A,0.008836427043952955,0.0035458967014731393,0.0,0.0004358140010502248,0.015451655975966691,0.040892549919936426,0.01913433086029279,0.15483776964658777,0.2168860853711495,0.23920751123578102,0.30077195924380945
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,C-,A-,0.04348696583412319,0.0068713355585070844,0.0,0.003375968751618338,0.03748807216021743,0.0894949209046466,0.08881100156187176,0.11967034528749038,0.17392538179285044,0.24582082630800076,0.19105518184067408
10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,3.0,B,A-,0.0006857061098469022,0.12413800815157616,0.0,0.027040269224523433,0.04498153481269201,0.016195929627120388,0.19731985662128454,0.1586108070486133,0.0944896462119307,0.2516066985057412,0.08493154368667145
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B+,0.012943044686845852,0.005000700403241407,0.0,0.0010088334154629555,0.028267909579622007,0.07294835272546138,0.025149434590226623,0.1395451403082659,0.2661022226289576,0.22520764395610457,0.22382671770581164
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,A,A,0.00022620532894059437,0.05363649401725897,0.0,0.0022352767699148584,0.008151644126265232,0.002934223805415507,0.07176692587734114,0.2298389612501274,0.04923621198906586,0.2865499765734143,0.2954240802622562
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.007607740672443061,0.0030939834806792948,0.0,0.00031920271189467644,0.012298256594831747,0.03283824876849565,0.01711635846418718,0.1582582579833803,0.19878866867111072,0.24074803416793994,0.32893124848503746
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B-,B+,0.009456236313138583,0.01764690281147565,0.0,0.0064234301119348285,0.07458590780855719,0.11368960791104704,0.04952626028842671,0.16404007209437588,0.2203738330257162,0.19002679617513188,0.15423095346019605
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,A-,A,0.00016009381830685,0.03853649317059812,0.0,0.0011222468505472957,0.004852153644141509,0.0017916623007658413,0.0561938049793107,0.2339449123994014,0.04007008366910014,0.2849215989771262,0.338406950190702
4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,B,C+,0.19693508919506372,0.0014762734093974174,0.0,0.002371819805566487,0.05057442281698657,0.25297087564327186,0.02756068285149926,0.158613476494072,0.0286083537912603,0.04765828900091627,0.23323071699196612
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,A,A,0.009991142399156017,0.003677277635194826,0.0,0.000538172104762623,0.020602061219774377,0.056698535615057055,0.01669947632828867,0.18226857769478655,0.1930850220283632,0.1979947133533142,0.31844502162130245
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,B+,B+,0.012141300908236473,0.021693414980267695,0.0,0.013946143534994808,0.12360513707042516,0.18303529202183352,0.05615432145252702,0.1206132852155161,0.23088186119215345,0.14690442643151397,0.0910248171925317
10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,A-,A-,0.004565655585736649,0.03900209353782993,0.0,0.011409561506097683,0.02749486670381102,0.01891693035825588,0.23881807351467815,0.14917470843705619,0.07274976636804313,0.28199753827126456,0.1558708057172269
10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,B+,A,0.0038221740797877144,0.004702562407190994,0.0,0.00038550744126375437,0.009980436792456493,0.019194056402651573,0.023771660445955353,0.18155828014393738,0.15835411832093335,0.27484828504841063,0.3233829189174128
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B+,A-,0.006797523866851134,0.014198920372047777,0.0,0.003077665608296055,0.03896731857695546,0.05812562887299242,0.049722848645363034,0.1586431113455508,0.22750773162040872,0.25355997793086577,0.18939927316066885
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C+,A-,0.0053594994376846275,0.03351235380580144,0.0,0.011079899271865255,0.0691533135261254,0.07022746846002055,0.08741766382508907,0.14502796111367725,0.21713667617332236,0.23803249997406217,0.12305266441235202
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,A,A,0.000662754894487614,0.15477693901496545,0.0,0.02469157053307003,0.07677093327833434,0.02488474214086415,0.04598122107115284,0.252043456878792,0.039444857994300794,0.09580445627312978,0.284939067920903
10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,F,A,0.016335828494839603,0.00488592932846401,0.0,0.0009150388354504273,0.01246750745555508,0.026071655152223216,0.06441503676657861,0.15320169895191657,0.10943524050212158,0.28751124003494133,0.3247608244779096
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,A,0.006118737426329724,0.012008929499529962,0.0,0.0022608682044633014,0.0359033480216604,0.05659312745147658,0.037014261154701154,0.2025402509118626,0.18049745915380627,0.22137940657138602,0.24568361160478397
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.0067794670725832475,0.002615613782213026,0.0,0.0002456116695662821,0.009897181330310381,0.02750663766134678,0.017384206683459722,0.16402844582669565,0.19376327274952382,0.25749130404224596,0.32028825918205517
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,B,D,0.0009239631107716368,0.24843386476912743,0.0,0.06604546241346344,0.11708053717673791,0.03293070644908391,0.08377888681339352,0.13501426235310515,0.0631972233280858,0.10949235883414098,0.14310273475209018
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A-,B+,0.011758899972168339,0.004589653962143267,0.0,0.0008105403739247502,0.02419322681758459,0.0628572566711757,0.023522960936640105,0.14443964261572745,0.25353689920166883,0.23038830764148863,0.24390261180747833
10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,D+,A,0.005358742939253726,0.04638878046412608,0.0,0.011564445355950284,0.08246050752226737,0.07104570529737138,0.05316153096005134,0.14189771933348175,0.18077884056708507,0.18572774606215234,0.22161598149826076
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.010296211834163198,0.004072553508734968,0.0,0.0006043890786682448,0.019593416511659134,0.05135876525228898,0.02139521085720266,0.14998078962401928,0.2362439478779493,0.23558659829476486,0.2708681171605493
10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,3.0,B-,A-,0.00031436663969812965,0.07017739741054148,0.0,0.004354165592830248,0.013145611246165478,0.0047193132583175645,0.09659818480244249,0.22270091409793089,0.0610334557333624,0.2933213171892224,0.23363527402948894
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,3.0,A,A-,0.0002165173984590602,0.031391585750896706,0.0,0.0017961129803400772,0.006617617343024856,0.0031022339746357482,0.10625529543061515,0.293555139196359,0.05100757865838339,0.3385456832970547,0.1675122359702313
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,B,B+,0.09293720124301853,0.0026664201634675716,0.0,0.0015529927844211847,0.034022666271583415,0.13879828154289411,0.04782091011314647,0.09320919628876172,0.20941063780066196,0.19749707789279453,0.18208461589925054
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,B,B+,0.005413607669867922,0.02759329335851252,0.013053526081968712,0.02983868350337652,0.16213652210175714,0.15559489360032694,0.07299329278976824,0.10120390196106444,0.3824869885974312,0.04476933451868637,0.004915955817240185
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A-,B+,0.008748026267874734,0.01644180432143508,0.012687671309027707,0.004753269949655663,0.14538709691430074,0.13056963695197019,0.05803268642662008,0.1932529429541815,0.3183388064094302,0.08617856310772812,0.025609495387776036
10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,B+,C+,0.09087713964034771,0.0058432919168585375,0.009055603742713862,0.14109897895210585,0.05356496786807191,0.1938614792439226,0.028436675904436444,0.18374756517268695,0.10518037178038603,0.16091343807147787,0.027420487706992215
-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,A,0.011190022940136154,1.0589208912818095e-05,0.00031854976844817754,2.607230080773094e-08,0.00946624797596725,0.015028741464471673,8.384973967621827e-05,0.39938697193410244,0.0011372096423871848,0.020183935250202487,0.5431938560033949
10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,A,C-,0.0006515398995310166,0.00947979648482661,0.0016679242913662383,0.9627828201930616,0.004745178298012306,0.0022574002805402014,0.008803631077463531,0.0065055562177901965,0.001053534945314881,0.0020467698952203036,5.848416873232511e-06
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B+,B+,0.021377978295095884,0.00616047993542415,0.00792285727866775,0.004470494474943876,0.06923940499805514,0.1321143984214206,0.0367350730164818,0.16201109984864084,0.31840261332002023,0.14982072691084597,0.09174487350040368
10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,C+,B+,0.01453303117051004,0.011388452376484682,0.010501354167245121,0.0033711760065508927,0.069642572293605,0.07325816745690432,0.06127959168972503,0.19491314643010837,0.27928694666183895,0.18500095780209797,0.09682460394492964
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,B-,C-,0.022373319739274908,0.006092603445047677,0.00580123955322438,0.568039977032227,0.1131154017172129,0.08934498970376782,0.018009049330986477,0.1264667693699104,0.017481502658694602,0.03310623173343118,0.00016891571622265793
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B,B,0.001170040392190967,0.000444206123904421,0.0022538065766443713,3.8933661501764557e-07,0.3532450191245743,0.18779052532333737,0.0008858583508868887,0.40824024674933135,0.02949609611572074,0.0041911642690604075,0.012282647637734326
