Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.777777778,1.416666667,2.0,C-,B,0.08811295793235582,0.08795573375786515,0.0879855390770314,0.08980007775525246,0.09058038593975834,0.09068402172676698,0.0922329347419172,0.09589056214195638,0.09199524829177548,0.0920374132193732,0.09272512541594763
0.0,-1.0,2.1875,2.1875,2.0,B-,B,0.0897753106483375,0.08970137510357276,0.08975514563844983,0.09027246879754389,0.09076528637613003,0.09070647303921009,0.09139363760871186,0.09321983900253769,0.09141994448074614,0.09136050206691937,0.09163001723784087
7.0,-1.0,3.13125,3.13125,3.0,B+,B,0.08559469246267827,0.08535253979961059,0.08535695522209386,0.08872156241732639,0.0902395840248893,0.09049238846937738,0.09358096449008384,0.10038084002078342,0.09292780430208433,0.09308209275270246,0.09427057603837029
7.0,-1.0,2.954347826,2.364285714,3.0,C+,B,0.08582211076363126,0.08558432944308209,0.085587957885969,0.08885935971700029,0.09027982887608793,0.09053087403449724,0.09345112572835687,0.0999250507707379,0.09283467450721762,0.09298629609471738,0.09413839217870251
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.08426308868043607,0.08396747005984372,0.08395795042551957,0.08821920451448773,0.09004813391513904,0.09040385077754057,0.09426821263491492,0.10273502821318513,0.09339557354495347,0.09361819276448215,0.0951232944694977
10.0,-1.0,4.0,4.0,3.0,B,B,0.08335844330894057,0.08303172666543958,0.08301563795989844,0.08782339747421725,0.08990304709245649,0.09031440409086755,0.09474235770646357,0.10441806322933271,0.09372042311340352,0.09398155277911896,0.09569094657986138
1.0,10.0,1.0,1.0,2.0,C,B-,0.08955933181793353,0.09019670011247106,0.0895185481138872,0.08973812684784548,0.09075271205181075,0.09154893310172875,0.09360144520129302,0.0918646824162517,0.09099444285679484,0.09195407478624729,0.09027100269373639
7.0,-1.0,3.428571429,3.428571429,3.0,B-,B,0.08545058197093822,0.08520567435132917,0.08521058577468585,0.0886341647029839,0.09021386708850339,0.09046762365908792,0.09366166393163569,0.10067228728196408,0.0929864289869289,0.09314211136168901,0.09435501089025404
10.0,-1.0,4.0,4.0,3.0,A-,B,0.08335844330894057,0.08303172666543958,0.08301563795989844,0.08782339747421725,0.08990304709245649,0.09031440409086755,0.09474235770646357,0.10441806322933271,0.09372042311340352,0.09398155277911896,0.09569094657986138
10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.08368490826097463,0.08335744401563625,0.08343972911389988,0.0874801624597585,0.08921602003845237,0.09127249594405204,0.09475293860379962,0.10345565909533935,0.09343452478194104,0.09406428630919393,0.09584183137695224
7.0,10.0,3.56875,3.56875,3.0,B-,B,0.08522882035764714,0.08580346977008249,0.08505989519792566,0.08752818875857142,0.08957539038256554,0.09096056258503712,0.09430696226868461,0.1000529218361837,0.09350499423331093,0.09394436343527632,0.0940344311747151
7.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.08594603826727985,0.08570623254731463,0.08578376981242263,0.08858841226825875,0.08978612303973868,0.09117432716550652,0.09357702417538133,0.09945908596423143,0.09265162334934257,0.09307535061501186,0.09425201279551165
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,B-,B,0.08830745762433455,0.08814688587191709,0.08821833065718476,0.08972153082531027,0.09032646810476677,0.09106273088621694,0.09228861950045726,0.09538707169372411,0.09181109130597467,0.09202497457969341,0.09270483895042021
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B+,B,0.08579037180014032,0.0855475211946246,0.08562587264346355,0.08849571948382316,0.08973616870976288,0.09115978474042942,0.09367072456944969,0.09976791558452905,0.0927143105017297,0.09314264131458033,0.09434896945746715
10.0,-1.0,2.566666667,2.566666667,2.0,B-,B,0.0845281977305524,0.08421130636504041,0.08429028062768243,0.08797049488224011,0.08946860550765373,0.09134199570576379,0.09423588539014675,0.10178343085159373,0.09310895497746595,0.09369997762449467,0.09536087033736591
7.0,-1.0,3.375,3.375,3.0,B,B,0.0856071410900255,0.08536072995441149,0.08544003215435923,0.08838641007795459,0.08967713857683078,0.09114241586077507,0.0937809916059198,0.10013235288747245,0.09278800190775427,0.09322174276447591,0.09446304312002082
10.0,-1.0,2.509090909,2.5,2.0,C-,B,0.08455943335951062,0.08424314944854944,0.08432197335723235,0.08798920462701441,0.0894788517677536,0.09134501408369484,0.09421723083484976,0.10172073009112563,0.09309657604984177,0.09368658454772985,0.09534125183269761
7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.08615748072576053,0.08591657408011251,0.08599363520352193,0.08869752243723479,0.08982891097756329,0.09117993773292196,0.093436028619213,0.0990717860388655,0.09257298139668071,0.09298014103993346,0.09416500174819228
7.0,-1.0,3.75625,3.75625,3.0,B,B,0.08542266714742179,0.0851726968255184,0.08525294800892161,0.08827613545235614,0.08961745341349561,0.09112465160607654,0.09389197741342928,0.10050028726554446,0.09286208541310148,0.09330126402412284,0.09457783343001183
10.0,-1.0,4.0,4.0,3.0,A,B,0.08356281720237378,0.08323308203758159,0.08331592987143113,0.08740623204180732,0.08917519037843859,0.09125976899914875,0.09482562065474917,0.10370455404497572,0.09348242906685218,0.09411621139917085,0.0959181643034709
10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.08368490826097463,0.08335744401563625,0.08343972911389988,0.0874801624597585,0.08921602003845237,0.09127249594405204,0.09475293860379962,0.10345565909533935,0.09343452478194104,0.09406428630919393,0.09584183137695224
10.0,-1.0,2.248275862,1.785714286,1.0,C-,B,0.08502847495702107,0.0847160193199219,0.0847932105658465,0.08825207915805473,0.08960686200427875,0.0913754291042554,0.09392106237709814,0.10081604359773623,0.092916546207075,0.09348106206100601,0.09509321064770612
9.0,-1.0,3.1375,3.1375,3.0,A,B,0.08459159338305038,0.08429622421980687,0.08437637439025525,0.08794256718928882,0.08945858172371961,0.09125534647301667,0.09427237389198229,0.10180612154256323,0.09311621613828389,0.0936705533725243,0.09521404767550866
7.0,-1.0,2.6875,2.6875,3.0,B+,B,0.08593614269582031,0.085696142866334,0.08577373206611015,0.08858252457663007,0.08978295279825069,0.09117340851728685,0.09358298117854078,0.09947869677172967,0.09265561049842751,0.09307963061501628,0.09425817741585363
6.0,-1.0,2.875,2.875,2.0,D+,B,0.08659912190436925,0.086381301964012,0.08645803469937767,0.08888049584787765,0.08991595280777057,0.09111890544327796,0.09322661396442118,0.09837137052901168,0.09243156633418752,0.09278318525451107,0.09383345125118334
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.0857885082036039,0.08554562076108783,0.08562398302669125,0.08849465126454865,0.08973535624159479,0.09115945714497203,0.09367231524351027,0.0997714043087507,0.09271520992551263,0.09314346259253845,0.0943500312871896
10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.08377283564308105,0.08344701270957199,0.08352889419285461,0.08753347332153438,0.08924465603772601,0.0912810800322534,0.09470211752437484,0.10327603139040883,0.09340047727162192,0.09402690612814274,0.0957865157484303
4.0,9.0,2.7625,2.7625,3.0,C+,B,0.08724016742013212,0.08778541523082993,0.0871478553771066,0.08857798647891021,0.09005492118237408,0.09086772699969067,0.09321295514817961,0.0967099634091462,0.09271464212322812,0.09297013476451794,0.09271823186588464
7.0,-1.0,3.625,3.625,3.0,A,B,0.08548633641794287,0.08523759163291188,0.0853175162108943,0.08831422104155201,0.08963808218018489,0.09113081441256714,0.09385367527298605,0.10037318129155738,0.09283652869678542,0.09327383151347389,0.09453822132914405
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.08578617355582584,0.08554324085784874,0.08562161469139895,0.08849323695183471,0.0897347207607065,0.09115931970325314,0.09367346731139192,0.09977615647667372,0.09271606890293017,0.09314446243965144,0.09435153834848495
10.0,-1.0,4.0,4.0,3.0,B+,B,0.08356281720237378,0.08323308203758159,0.08331592987143113,0.08740623204180732,0.08917519037843859,0.09125976899914875,0.09482562065474917,0.10370455404497572,0.09348242906685218,0.09411621139917085,0.0959181643034709
10.0,-1.0,2.335616438,2.357142857,2.0,C+,B,0.08463878468756132,0.08432404740338197,0.08440248906950402,0.08803672824797969,0.08950471845197618,0.0913525511213462,0.09417011795096318,0.10156146145594903,0.09306520288081163,0.09365255383027017,0.09529134490025673
9.0,-1.0,3.752941176,3.841176471,3.0,A-,B,0.08425855997092997,0.08395686201240048,0.08403861604225905,0.08774231044183337,0.08934876442880568,0.09122199121467227,0.09447185592078261,0.10247766299603812,0.09324829057836795,0.0938131081254852,0.09542197826842523
10.0,-1.0,3.75,3.75,3.0,B,B,0.08369252295783634,0.08336520074424675,0.08344745064507915,0.08748476973468285,0.08921856230517039,0.09127328504437218,0.09474840492437941,0.10344015322408878,0.09343153513797309,0.0940610457528551,0.09583706952931591
7.0,8.0,3.453846154,3.453846154,3.0,B-,B,0.0853367427158248,0.0857614761125847,0.08516868990462553,0.08770861568772688,0.08960663126386724,0.0909977975788526,0.09418708868244724,0.09999106313057614,0.09335762457220842,0.09379481920216227,0.09408945114912419
10.0,-1.0,3.637931034,3.70625,3.0,A-,B,0.08373281247562685,0.08340624215371005,0.08348830647187351,0.08750917240477499,0.08923184036823804,0.09127733286388433,0.09472478282136619,0.10335797673889863,0.09341582978627787,0.0940439086654494,0.0958117952499002
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.08440232721816342,0.0841033508221962,0.08418441480179344,0.08782883348584627,0.08939640272499212,0.09123659867096018,0.09438549033088417,0.10218743112951115,0.09319123978355247,0.09375161208260659,0.09533229894949402
7.0,10.0,3.50625,3.50625,3.0,C,B,0.08525931787789323,0.08583404156716523,0.08509081923064045,0.08754691095436168,0.08958527531413403,0.09096365293684178,0.09428828208520662,0.09999276849531645,0.0934921975161616,0.09393066683211787,0.09401606719016108
7.0,-1.0,3.670731707,3.375,3.0,B,B,0.08545223738816807,0.08520402288656836,0.08577256645220806,0.08812939113447661,0.08951079713160479,0.09140913933911557,0.09352804854063054,0.10098672462955731,0.09281238387918082,0.09307426773897898,0.09412042087951085
10.0,-1.0,2.320689655,2.442857143,2.0,B,B,0.08450362883825367,0.08418867974348263,0.08482633807290521,0.08788016379085004,0.08927895521314037,0.09160389285616356,0.09397488842114483,0.1024906287015026,0.09306718783673623,0.09340430939447064,0.09478132713135011
10.0,-1.0,3.46875,3.142857143,3.0,C-,B,0.08379813927017886,0.08347493709538255,0.08417593422542029,0.08740697893927926,0.0890908731342521,0.09160721605261533,0.0943403003126239,0.10394665496008629,0.09333531854711208,0.0936802959382616,0.09514335152478778
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.08574965165767945,0.08550727015425834,0.08604563684836763,0.08833069480250531,0.08960025358242381,0.09141185508944295,0.09337197131881818,0.10037436270343925,0.09270093242008628,0.0929517632442102,0.09395560817876836
8.0,10.0,1.653846154,1.653846154,2.0,A-,B,0.08561093648870469,0.08616636253949277,0.08575861108609513,0.08771964631752285,0.0906167485335506,0.09106665734333987,0.09564165132764751,0.09875413314772037,0.09309340847547991,0.09231576808461317,0.09325607665583312
10.0,-1.0,3.8125,3.8125,3.0,A,B,0.08353239843078701,0.0832041811643191,0.0839310663809312,0.08722552243895465,0.08900617739199955,0.09160127227203897,0.09448156940356835,0.1045070523304275,0.09343304586984974,0.09378834558624408,0.09528936873087987
7.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.08595437236913758,0.08571085688756039,0.08623428676419737,0.08846379319296814,0.08963276422298483,0.09140061796327026,0.09326680695394429,0.09997374392980113,0.09261560839443496,0.09287705588236254,0.09387009343933848
1.0,4.0,2.822727273,2.469230769,2.0,B,B,0.08898949124151379,0.08922507976875796,0.08909472311699833,0.08951774822930188,0.09079333069154094,0.09085165354056886,0.09263957732103666,0.09400272582312891,0.09176942671221483,0.09145613986469837,0.09166010369023964
10.0,10.0,2.875,2.875,3.0,C+,B,0.08359693422259235,0.08412073671952906,0.08384984181830381,0.08659819120476304,0.09014318320369344,0.09118078489671215,0.09680935362265751,0.10247238864754647,0.09381642097285633,0.09304565550506577,0.09436650918628003
5.0,-1.0,2.46,2.46,2.0,B+,B,0.08725475489068732,0.0870649983461198,0.08747445111102958,0.0890865853339364,0.08996382785394434,0.09126953977710502,0.09261382322240398,0.0976301115616522,0.09217994805521677,0.09237979029262539,0.09308216955527931
10.0,-1.0,4.0,4.0,3.0,A,B,0.08343357260091426,0.0831035043707926,0.08383999279913971,0.0871579532588438,0.08897487024849068,0.09159913377097834,0.09453342638225358,0.10471622844930425,0.09346918331254946,0.09382829474434497,0.09534384006238833
7.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.08544594156631208,0.0851976048276939,0.08576676653083518,0.08812500633405831,0.08950809727000457,0.09140853309629499,0.09353286513756884,0.10099950911586256,0.09281504782146113,0.09307724218677535,0.09412338611313309
7.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.0854796002651018,0.08523192013397823,0.08579767645140206,0.08814783202298407,0.08951834215109913,0.09140893529319191,0.09351504189711507,0.10093008080855445,0.09280241713818929,0.0930633510447038,0.09410480279368016
10.0,-1.0,3.5625,3.5625,3.0,B+,B,0.08366368430390742,0.08333793794686768,0.08405203866461256,0.08731517058747788,0.08904764616414704,0.09160398209778413,0.09441264551193845,0.10422974337987119,0.09338497422584136,0.09373521461833997,0.09521696249921228
7.0,-1.0,3.006666667,3.006666667,3.0,C,B,0.08570398304158457,0.08546070165686832,0.08600370859858343,0.08829980479336434,0.08958643690272403,0.09141139945781143,0.09339617475982037,0.10046817694788678,0.0927181125835647,0.09297065073442004,0.09398085052337209
4.0,-1.0,1.733333333,1.733333333,2.0,B,B,0.0880840102892079,0.08792453939496905,0.0882565434952078,0.08952242336848759,0.0901800032551095,0.09120525944505144,0.092189927242543,0.09610429211967587,0.09188974464042872,0.09205269656760018,0.09259056018171885
7.0,-1.0,1.214285714,1.214285714,2.0,C+,B,0.08676429203847434,0.08653722266860192,0.0869774471701605,0.08900835218082495,0.089875094413087,0.09140536777778738,0.09283674487577101,0.09832508805862239,0.09230950274378683,0.09254029849720348,0.0934205895756803
7.0,-1.0,3.185714286,3.185714286,3.0,B-,B,0.0856169002582452,0.08537190726731314,0.08592375302177169,0.0882408640461452,0.08956005087322437,0.09141048775754759,0.09344231720893602,0.1006472496614687,0.09275085225394199,0.09300664736341646,0.09402897028798973
6.0,-1.0,3.144117647,3.194117647,3.0,B,B,0.0861834684411543,0.08596363248639534,0.08646808259496794,0.08849477000357446,0.08970160603553343,0.09134449712201437,0.09316157330916357,0.09963964050163066,0.0925666516723893,0.09279485256150478,0.09368122527167175
10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.08357512695395522,0.08324771237008341,0.08397044010079868,0.08725471383441573,0.08901968906115809,0.09160217059874814,0.09445914155865004,0.10441672739431002,0.09341740844270194,0.09377106099743229,0.09526580868774624
7.0,-1.0,2.153846154,2.153846154,2.0,C,B,0.08632549046272195,0.08608944678334207,0.08657487656468747,0.08871385500899653,0.0897443266106568,0.09140336661411648,0.09306986105024728,0.09921588754971042,0.09247560055694709,0.09272298861262955,0.09366430018594434
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0.08573563564996711,0.08549297758656017,0.08603277649787422,0.08832126336418215,0.08959633829285543,0.09141193594634209,0.09337878774448045,0.10040323207312153,0.09270608127680591,0.09295740520258428,0.09396356636522675
9.0,-1.0,3.042857143,3.042857143,3.0,C-,B,0.08453157679051577,0.08423692405775765,0.08487645993192407,0.0877701715466475,0.08928778687344613,0.0915434915115386,0.09397617648460214,0.10257519342739521,0.09309582614338077,0.09340594921647467,0.09470044401631746
7.0,-1.0,2.370212766,2.48,3.0,A-,B,0.08598450219205211,0.08574677327939906,0.0862612176808256,0.08848928579717498,0.08967079472957537,0.09141376220701612,0.09324799309710997,0.09989288484796105,0.09261258099721195,0.09285466673001684,0.0938255384416569
0.0,-1.0,1.15,1.15,1.0,C+,B,0.09032138469167693,0.09025341821263964,0.09038615758871033,0.09057169365739344,0.09070086985291088,0.0909488257629958,0.09106395140558626,0.09218693415380058,0.09111765053885497,0.09119148625220327,0.09125762788322789
10.0,-1.0,3.8,3.8,3.0,B,B,0.08353897583759999,0.08321088203757818,0.08393712748521515,0.08723001691274071,0.08900825826357624,0.09160141158723456,0.09447811724599624,0.10449314367435979,0.09343063923375625,0.09378568536021674,0.0952857423617262
4.0,-1.0,2.866666667,2.866666667,3.0,B-,B,0.08739299400196658,0.08722453213563194,0.08762380685900911,0.0890607281617616,0.09000473128766573,0.09121473096910186,0.09255569589300679,0.09747888249489647,0.09216305501063685,0.09233419086585071,0.0929466523204723
10.0,-1.0,4.0,4.0,3.0,A,B,0.08343357260091426,0.0831035043707926,0.08383999279913971,0.0871579532588438,0.08897487024849068,0.09159913377097834,0.09453342638225358,0.10471622844930425,0.09346918331254946,0.09382829474434497,0.09534384006238833
9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.08436851297840259,0.08407071890650587,0.08472640660905213,0.08765941287633632,0.08923722996516634,0.09154095432923616,0.09406211628090827,0.10291540299137679,0.09315619205118573,0.09347252905167239,0.09479052396015751
7.0,-1.0,2.733333333,2.733333333,2.0,A,B,0.09411661963432223,0.0,0.09441573051726491,0.09754218825143815,0.09732008841003933,0.09984916252444777,0.10128919244840608,0.10920467422195912,0.10253744497537166,0.10135560995249608,0.10236928906425465
10.0,-1.0,3.914754098,3.907692308,3.0,B,B,0.09103618051261199,0.0,0.09147767486741472,0.09615882382506126,0.09591322077782134,0.09974715672576756,0.10198486539567786,0.1142175650671353,0.1038764082898843,0.10201254072606715,0.10357556381255856
7.0,-1.0,3.1,3.1,3.0,B,B,0.09365024739929621,0.0,0.09398362916154696,0.09727197767398153,0.09712191379194847,0.0998088349666553,0.10147251651458182,0.10997941424159798,0.10274363797765036,0.10145491277288023,0.10251291549986116
4.0,10.0,3.60625,3.60625,3.0,A-,B,0.09492341667086285,0.0,0.0950991142418836,0.0967808607025537,0.09897209659880105,0.1004097257784501,0.10257764012633315,0.10695431651068918,0.10247399046265208,0.10053285844832618,0.10127598045944801
4.0,-1.0,2.18,2.18,2.0,B,B,0.09634075877113804,0.0,0.09654889252211503,0.09843563918115932,0.09831784865263675,0.09985738883948762,0.10086178554312214,0.10574484924194155,0.10157347820490857,0.1008623688710293,0.10145699017246158
10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.09155972206234506,0.0,0.09196342328141402,0.0964663582701713,0.09617228707842539,0.09982784902382962,0.10180221882370474,0.11329551259316013,0.10363864379690295,0.10190858361802815,0.10336540145201875
9.0,-1.0,2.638372093,2.671428571,3.0,A-,B,0.09252539477359546,0.0,0.09288684855457004,0.0968907027028622,0.09662210422758558,0.09986119393001118,0.10160226542058305,0.11171529501500264,0.10321865848575436,0.10170427650304222,0.10297326038699324
10.0,-1.0,3.673333333,3.673333333,3.0,C,B,0.09118434773390613,0.0,0.09161516716394012,0.09624600940884454,0.09598667655648534,0.09977018073180258,0.10193322375356184,0.11395586850479505,0.10380914519882535,0.101983248019484,0.10351613292835506
0.0,-1.0,0.5625,0.5625,1.0,B+,B,0.0995401161999382,0.0,0.09959062146857937,0.09980717484573155,0.099724729222203,0.09991277187439347,0.10010721600365667,0.10082005494391104,0.10017441360373508,0.10014224699276879,0.10018065484508266
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.09127128952018879,0.0,0.09169583723999915,0.09629712736795779,0.096029735142579,0.09978362311646229,0.10190289347649818,0.11380258403186655,0.1037696651205765,0.10196600318855735,0.10348124179531451
7.0,-1.0,2.7,2.7,3.0,A,B,0.09388083457587092,0.0,0.09419689584820354,0.09740571712794953,0.09723347766459349,0.09984246780734203,0.10138948749473037,0.10958562894884745,0.10263835941037093,0.10140738107150209,0.10241975005058973
9.0,10.0,3.925,3.925,3.0,B-,B,0.09128900032159712,0.0,0.09159050667599893,0.09526903682803763,0.09742380676698235,0.10047156573320291,0.10333235478183118,0.11259542373501617,0.10406951558306413,0.1012668146465841,0.10269197492768545
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.09114832567429326,0.0,0.09158174196627344,0.09622481547632994,0.09596882414834397,0.09976459602992016,0.1019457880637442,0.11401943794705494,0.10382550085869362,0.1019903843236809,0.1035305855116656
0.0,-1.0,2.925,2.925,2.0,B,B,0.09828969385952359,0.0,0.09844252485091452,0.09907709325405087,0.09915720125288811,0.09975208436475923,0.1006049271174555,0.10286380852060442,0.10074562669285175,0.10041375137582449,0.10065328871112753
7.0,7.0,2.923076923,2.923076923,3.0,D,B,0.09342970887355107,0.0,0.09367351418163951,0.09651542635448143,0.09799856784851944,0.10032975273413372,0.10244440038917837,0.1094810656224294,0.10304133753884041,0.10102392991964697,0.10206229653757976
10.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.09131262392013756,0.0,0.0917341879331619,0.09632141278977233,0.09605019174535172,0.09978999581821843,0.10188847101879413,0.1137297802029998,0.10375089303200417,0.10195779423982475,0.10346464929973521
10.0,-1.0,1.957142857,2.766666667,3.0,C-,B,0.09199166616620971,0.0,0.09236407285734105,0.09671373779136727,0.09638252058412672,0.09989253989594732,0.1016546524322236,0.11254091022908569,0.10344281394065191,0.1018251538927504,0.10319193221029631
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B-,B,0.09125903744165938,0.0,0.09168447647582584,0.09628889245435938,0.09602317562239963,0.09978163086581125,0.10190785562941734,0.11382430576040792,0.10377533198807014,0.10196908320924136,0.10348621055280767
10.0,-1.0,3.034482759,3.4,3.0,B-,B,0.09146708586675693,0.0,0.09187750488985598,0.09640977043228215,0.09612545669744851,0.09981348295159231,0.10183608564240684,0.11345842205540682,0.10368095999098773,0.10192849711740157,0.10340273435586121
4.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.0956378071485036,0.0,0.09590005763668574,0.09802939913644866,0.09800877919890749,0.09978289900732165,0.10113726833318624,0.10690067496070614,0.10188943078957728,0.10101367690555571,0.10170000688310758
7.0,-1.0,3.133333333,3.133333333,3.0,C+,B,0.09363094993823708,0.0,0.09396577964206135,0.09726077157012192,0.09711256587575949,0.09980600626644005,0.10147946346247816,0.11001242389579023,0.102752447175359,0.10145888283066302,0.10252070934308971
10.0,-1.0,3.5,3.5,3.0,C+,B,0.09129196209263193,0.0,0.09171501772941248,0.09630927463589617,0.09603996727505866,0.09978681175660739,0.10189568058442047,0.11376616689729958,0.1037602768144628,0.10196189847529402,0.1034729437389165
