Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,A,A,0.0,0.025548434827818947,0,0,0.04668801022872503,0.0,0.024932265367846825,0.1428384107184898,0.23505001643210663,0.1984996941830103,0.3264431682420025
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0,0.006332829148648747,0,0,0.03062036980046638,0.0,0.05570884530636653,0.08045531294575317,0.22385793779481178,0.17232908947397946,0.43069561552997393
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C+,A,0.0,0.01185169276183141,0,0,0.03909335611932873,0.0,0.04923902856094656,0.10751668285338524,0.22586115662742776,0.18133109513207396,0.38510698794500625
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A,A,0.0,0.013259720479585591,0,0,0.040982070339033685,0.0,0.05161790985022879,0.11271112784145049,0.2367731688092193,0.18128933633906455,0.3633666663414177
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,A-,A,0.0,0.01022208917082247,0,0,0.016687670259993976,0.0,0.13483638698750428,0.01956801733541117,0.1703034894216135,0.24737072558965564,0.40101162123499895
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B+,B+,0.0,0.00822252408136766,0,0,0.03217301160068632,0.0,0.058533627711944584,0.08453489404628743,0.35496992065661553,0.14025696509165292,0.3213090568114455
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.0,0.006812274007314339,0,0,0.03168914902865512,0.0,0.05765331746910696,0.0832635405352363,0.23167151795531715,0.17021402491333562,0.4186961760910345
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A,A,0.0,0.016339116789439664,0,0,0.043053201114298695,0.0,0.03754090718631483,0.12393870475107654,0.19657150591682168,0.19911302525209662,0.3834435389899519
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,B+,A,0.0,0.02446431543149491,0,0,0.046774374458412454,0.0,0.022096761513227998,0.14529717380680854,0.14426156734417814,0.23305478123448461,0.3840510262113933
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B-,A,0.0,0.009504197391630859,0,0,0.03528926021658885,0.0,0.044447677666645126,0.09705445056331778,0.2038830614776567,0.18881441483151917,0.4210069378526415
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,B,A,0.0,0.008070932608004046,0,0,0.046711056959763804,0.0,0.08535519704341331,0.07869739862228228,0.14742080320007844,0.14981952108545343,0.48392509048100474
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,A,0.0,0.012519750689129146,0,0,0.040071937954533024,0.0,0.050471576075817585,0.11020803205606274,0.23151489544890874,0.17923806323404554,0.37597574454150323
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,D,B+,0.012982053347257834,0.0,0,0,0.0294076619876821,0.018547081214799203,0.04256855597408426,0.1249704456660483,0.31978484209173624,0.1749149356840794,0.2768244240343128
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,A,A,0.011102689699222507,0.0,0,0,0.02536954526512623,0.015033976715639547,0.05051461367589208,0.10687893838433193,0.2400392083847903,0.17777302878171833,0.373287999093279
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.009162018554251857,0.0,0,0,0.021081811345067807,0.0117584567167209,0.05783933695357098,0.08819726057952994,0.17385398486082052,0.17433436358129303,0.46377276740874496
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B-,A,0.010769780711509684,0.0,0,0,0.02468054746851846,0.014583189914847285,0.04899995647487859,0.10367422311719797,0.23284174434322888,0.17244258718084132,0.3920079707889778
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,A,A,0.021966857328525474,0.0,0,0,0.05097442725826092,0.025046151568095632,0.07933082460248632,0.11939821575214081,0.10152734817267062,0.1701750072100415,0.4315811681077788
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,A-,A,0.013720392457364698,0.0,0,0,0.03161216962319693,0.017543705961809958,0.05779857124456343,0.10916559579160574,0.17736757473819897,0.17246498296628135,0.4203270072169792
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,A,0.013866984501856154,0.0,0,0,0.031920192100223115,0.01773114722727596,0.05841610538243554,0.11033194784202612,0.17926261349078274,0.17430764122367257,0.4141633682317279
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B+,A,0.02090250122753814,0.0,0,0,0.04313518032257021,0.0238325949892427,0.07548702273773955,0.11361303594775579,0.17037015854516846,0.16192954886109664,0.39072995736888844
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,B+,B+,0.02210977413957527,0.0,0,0,0.04008847874464534,0.026597688430210667,0.057545986602012086,0.12017502292055506,0.36209308713956573,0.14413119592489046,0.2272587660985455
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,A-,A,0.01616971074829517,0.0,0,0,0.037543111318139304,0.023853627075110986,0.028440507372719366,0.12865347059865473,0.2960087945330848,0.12827997765301805,0.34105080070097754
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,A,A,0.09332455944553181,0.0,0,0,0.22361946898819718,0.07097879366459953,0.13119599084861694,0.1104761331974348,0.008029735551623871,0.08776946330332017,0.2746058550006757
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A-,A,0.009995036187687304,0.0,0,0,0.02305678484521076,0.01353412059495712,0.04547505202572146,0.09621622199599135,0.21609183353451755,0.1600376038603042,0.4355933469556101
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,A,0.010324416849729371,0.0,0,0,0.02375044411035273,0.013980129745700938,0.04697365617895919,0.09938697218689778,0.22321301547472547,0.16531155093976244,0.41705981451387203
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,B+,A-,0.007073620364636826,0.0,0,0,0.007625909223512773,0.009078224235804271,0.10630495640459574,0.014298617826010034,0.13422556181291015,0.41038791128226076,0.3110051988502694
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,B+,0.01042741823939108,0.0,0,0,0.021055463718004975,0.01489734849899657,0.034191828142692525,0.10037850482244694,0.4529720804054489,0.1404948155662407,0.2255825406067784
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,B+,A,0.012315453162465927,0.0,0,0,0.028332806554465996,0.014925149481011613,0.07198537490532103,0.09798726866610594,0.1397325515227604,0.18396658937172658,0.45075480633614257
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,B,B+,0.012721696999530506,0.0,0,0,0.02921419739841255,0.01987412820231552,0.024166758440287362,0.12246415117340231,0.3894876583224783,0.12855972824565737,0.27351168121791614
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B+,0.01206265370861762,0.0,0,0,0.027885673160297202,0.01884455558673114,0.022914807539886926,0.11611993646595008,0.36931037944841977,0.12189973419101109,0.31096225989908605
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,A,B+,0.012161428383580558,0.0,0,0,0.028086848107845987,0.01899886366005091,0.02310244474818825,0.11707078105273841,0.3723344663178287,0.12289790647661553,0.30534726125315154
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A,A,0.009654115142748951,0.0,0,0,0.022193939737150465,0.012613447480094644,0.054642451823770644,0.09293437945666147,0.19133428178523287,0.17342814807448742,0.4431992364998535
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,A,B+,0.012722022633674286,0.0,0,0,0.029214845367899863,0.019874636915478614,0.024167377030849056,0.12246728585810769,0.389497627942108,0.12856301895734726,0.27349318529453526
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B+,B+,0.011513492270804438,0.014308856639720749,0,0,0.028928276918150996,0.0157997110534453,0.05652900360517005,0.1018807070270514,0.35043658577521297,0.11243216397343721,0.3081712027370069
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,B+,A,0.011791541630083238,0.010494043447532957,0,0,0.029623283704133963,0.015403871049213525,0.05178731127617042,0.08550581280418759,0.14814660509282448,0.14722164020622838,0.5000258907896253
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B+,A,0.010667184699316106,0.011383160680851526,0,0,0.026801883013495023,0.0146383418721965,0.05237379833517044,0.09439189201614304,0.20560467668849824,0.14596183039106428,0.4381772323032647
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A,A,0.014593796878020792,0.015064235424201136,0,0,0.03666324546869812,0.019064594968135676,0.06409454550837487,0.10582623571211311,0.18335358774268937,0.14532341172117383,0.41601634657659314
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,A,A-,0.0031537642589959734,0.0028335116333206164,0,0,0.00954281122920708,0.004327841010426798,0.11435099073999094,0.01533355002189782,0.3278540474820441,0.3642608042412548,0.15834267938286192
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.008686050211614687,0.007194955727583134,0,0,0.028842655859273657,0.011919674787747166,0.05551050985459976,0.07233001817460057,0.16741929532481015,0.14389804786317612,0.5041987921965948
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,A,0.014959348320745752,0.009011262563837661,0,0,0.04965545180231935,0.017709503684898726,0.06842756881213456,0.06855346914315483,0.07985638967397668,0.15503729344622058,0.5367897125527119
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.008143297176334703,0.006502483353188502,0,0,0.02704040528141904,0.011174866789521532,0.05204190249227565,0.06781043378932643,0.15695800066403648,0.14631481510794997,0.5240137953459478
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.01017385494169387,0.010534239861317133,0,0,0.025562365106608614,0.013961356345896845,0.04995164535228434,0.09002651065991568,0.19609599110970274,0.1488205288469748,0.4548735077756059
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,A,0.010868860909414815,0.011741025309032425,0,0,0.02730860548451563,0.014915097679293672,0.053363989229435964,0.09617648650686024,0.20949188527651166,0.14475104232605449,0.4313830072788812
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,A-,A,0.008926005328376665,0.007512155280041733,0,0,0.02963944412158223,0.012248959892688661,0.05704400673168045,0.07432815973879212,0.1720443107897397,0.14276190873691885,0.4954950493801795
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,A-,A,0.011464712503190973,0.012836837912876478,0,0,0.028805715093090885,0.015732771656134792,0.056289504451097316,0.10144906412529893,0.2209766282284667,0.1410356289315329,0.41140913709831106
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A,A,0.012311073175983504,0.012819017963328723,0,0,0.040879805921271474,0.016894213707130085,0.07867718148144254,0.10251611778355044,0.23728980901575772,0.12291407329798691,0.3756987076535486
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A-,A,0.009622708215914186,0.008473207000015746,0,0,0.031952896281291956,0.01320502987165646,0.061496471495545844,0.0801297071959439,0.18547291224156232,0.13924217449635246,0.47040489320171713
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.04002441108089614,0.009377295811089615,0,0,0.13272604350507278,0.0319562922982403,0.07505014434256929,0.037304662038358256,0.006963466261151092,0.14651994051685624,0.5200777441457662
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,A,A-,0.005485044969328615,0.005093020053043356,0,0,0.01377979642982505,0.007165384142063107,0.10711490395323078,0.02518914137470292,0.27359144923887674,0.3581654279204102,0.2044158319185193
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,C,A,0.018979114981587906,0.026152878594241834,0,0,0.022665182960391307,0.023602198442924854,0.03691596733935071,0.13262056792061985,0.15543005941033894,0.18057445595117674,0.40305957439936785
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B+,A,0.01256277710451115,0.017088537031727368,0,0,0.023883816539704575,0.017239621446868466,0.04738722610328285,0.11812971837603693,0.2421412769808216,0.14535064662013136,0.3762163797969156
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A-,A,0.00878826185702187,0.007329227310773452,0,0,0.029182056995747344,0.012059937570380527,0.056163720509776895,0.07318114958529306,0.1693893739256889,0.1434190257836829,0.500487246461635
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B+,A,0.008143297176334703,0.006502483353188502,0,0,0.02704040528141904,0.011174866789521532,0.05204190249227565,0.06781043378932643,0.15695800066403648,0.14631481510794997,0.5240137953459478
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,3.0,A,A,0.013175557200882827,0.01768421958444115,0,0,0.015736391300924593,0.017211878691599302,0.02864961358437797,0.11234758533398781,0.16553510395428503,0.1674672301650067,0.4621924201844947
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B+,A-,0.005550881612777039,0.005185694163152483,0,0,0.009603026767419415,0.007610897775182246,0.09520337330027152,0.019144471649031478,0.16628266013849782,0.42324852234186866,0.26817047225179935
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.009142788019068955,0.007374800671173324,0,0,0.020231268883086587,0.012431160970521177,0.04132670831992164,0.0636179493299888,0.20674663241478147,0.18234300636210052,0.45678568502935746
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,A,B+,0.010476774739528558,0.0123227609462831,0,0,0.02318446892120574,0.014364864379853286,0.03729429565159231,0.08771031706119145,0.402639893687093,0.13917113968386705,0.2728354849293856
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,A-,A,0.011266371339904048,0.01690401494304608,0,0,0.024935637281540267,0.015796723261540833,0.021211232328959915,0.15445404773621427,0.22677322252863008,0.10184901262903201,0.4268097379511324
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,A,A-,0.0065055926613672484,0.007431119088567214,0,0,0.011255326966902837,0.008995010510058916,0.08786984848141295,0.02699543602647774,0.1887925853457621,0.3875252626771839,0.27462981824226695
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B+,A,0.010519479281017539,0.010789320712853049,0,0,0.02327897148898646,0.014423417222893668,0.03744631149955618,0.08806783442384118,0.23044490174655238,0.1581915775104998,0.4268381861137998
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.009323608456724423,0.007668768394178997,0,0,0.020631390474677165,0.012677016825711847,0.042144042536758165,0.06487614600004168,0.21083554013954375,0.1826938029301576,0.44914968424220625
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,A,A,0.011446777156643106,0.008486251955179531,0,0,0.024699757005742572,0.014811118584254039,0.047794211229189906,0.06415996160218272,0.1660307521852961,0.18500924743891828,0.47756192284259374
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B-,A,0.01000388237070451,0.008847633852984295,0,0,0.02213670859418032,0.013601963845274718,0.04521897783680786,0.06960967272075695,0.2262186312209148,0.18355472428021033,0.4208078052781663
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A,0.011204567323768878,0.00814056742565445,0,0,0.02417711871773127,0.014497720454118297,0.04678290230303865,0.0628023590766664,0.16251759907779073,0.18443804523299517,0.48543912038823617
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,A,0.009502623002039658,0.007967605485973552,0,0,0.021027515966453015,0.012920417265953594,0.04295321386216089,0.06612177679115734,0.21488361106932968,0.18299020433133134,0.44163303222560096
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.01190235603325038,0.009162161744333036,0,0,0.02568280117574448,0.015400597410789566,0.049696408918736855,0.0667135120758132,0.1726387347228911,0.18593110885729378,0.46287231906114756
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,A,0.009709196665899348,0.008338085017458662,0,0,0.021484624599945677,0.01320128897186586,0.043886956341490105,0.06755917125474177,0.2195548786585484,0.18477594635779526,0.431489852132255
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.008876499444334976,0.006949132571788189,0,0,0.019642022392333362,0.012069096780667431,0.040123045910380246,0.061765042643401706,0.20072502653679808,0.180891151169915,0.468958982550381
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,A,A,0.010676222069749419,0.01112678590637361,0,0,0.023625833801513466,0.014638329632354785,0.038004270609067844,0.08938006648366183,0.23387858658815647,0.15823789881544356,0.42043200609367914
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,A,0.011691155337764802,0.01498450932216968,0,0,0.025873313513870098,0.01616487084449957,0.0327744092682788,0.11776129282538897,0.2481094813449146,0.13466550887493878,0.3979754586681748
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,A-,A,0.017037098939285927,0.02953288143690199,0,0,0.03677028846606442,0.022732656270594398,0.02962902707418638,0.18814415467149262,0.21996261245545237,0.10468913350981533,0.3515021471762064
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.00959851469532561,0.00813095291309416,0,0,0.021239706233412755,0.013050798181762567,0.043386658018414605,0.06678901668252407,0.21705201797344606,0.18312832062266554,0.4376240146793548
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,A-,A,0.009386843820979257,0.007779342144337339,0,0,0.02077131843259233,0.012762995959258625,0.0424298754193114,0.06531615447345669,0.21226548673591478,0.18343201586090954,0.44585596715323994
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,B-,A,0.017151213999710622,0.015431921503058223,0,0,0.03609062255187919,0.021296683282094803,0.052094212926390084,0.0931703322248502,0.1545819404445463,0.15797471588668324,0.4522083571807873
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,A,0.01040768025575292,0.010553290479169657,0,0,0.02303156700706235,0.014270127887611242,0.03704833922226292,0.08713186622781856,0.22799577715547534,0.15813949423248624,0.4314218575323608
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B+,B+,0.011914886309113743,0.014099547298767742,0,0,0.03129296578599528,0.01635918339190859,0.06665990166660771,0.11103790873455784,0.3539541074196814,0.13806670351472336,0.25661479587864416
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,B-,A,0.010481773646899985,0.0065599115809304555,0,0,0.01180101705103279,0.011246906265798303,0.033002834514227156,0.019019689252249013,0.10213786794431547,0.1919084620240302,0.6138415377205166
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,A,A,0.023151168022265498,0.0332884930774147,0,0,0.09892725363699749,0.027415777922337434,0.03522137114993314,0.11923348227003411,0.21125122434493734,0.14266980647466726,0.30884142310141305
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B+,B+,0.012091170084586456,0.012096975073372394,0,0,0.021866742104509493,0.016601221673866032,0.10003200790479927,0.11203913590971877,0.3635839828204374,0.12977822379803977,0.23191054063067051
10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,A-,A,0.003895219880061285,0.003356997075773864,0,0,0.007977400951275224,0.005348151439849582,0.02451255316543229,0.01935505633016348,0.2853891066105386,0.14896728707870274,0.501198227468203
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C,A,0.03258565429060729,0.008316047747195502,0,0,0.009141625853964585,0.026009777730622418,0.10429164258386882,0.03622215266389698,0.007568404977514902,0.1745075304609741,0.6013571636913554
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,A-,A,0.01192852548710551,0.01348005971450362,0,0,0.031328787389254646,0.016377910034219182,0.06673620841768842,0.11245287127503908,0.261785699510659,0.1613196227732988,0.32459031539823174
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A,A,0.012347950218701269,0.016081382577216207,0,0,0.041589056938953525,0.01695378175680782,0.0532237792607597,0.11597845427250368,0.2731259615193759,0.15893343106682173,0.31176620238886027
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A,A,0.011296700162963287,0.011013846096365524,0,0,0.023135614779434845,0.015510411504972742,0.08203332115215867,0.10704348943784435,0.24523046345861457,0.1636424579578508,0.34109369544979523
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,B,A,0.018951974918129052,0.026986566833329183,0,0,0.08098368202609153,0.022443063565753107,0.028832866746665606,0.09784458163335868,0.11910952763870884,0.21198084392509908,0.3928668927128649
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A,A,0.011317948191038667,0.013339263031066542,0,0,0.03366186811951362,0.01553958512685915,0.05557897129774584,0.1072726213256161,0.24453491965262894,0.1688989529751946,0.34985587028033654
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,B,B+,0.013408167860818143,0.01731754125275032,0,0,0.0352148839053986,0.018409464538225558,0.075014324765134,0.12225051307743719,0.41730202949849104,0.1158606117023123,0.1852224633994328
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,A-,A,0.012541563942046084,0.012063017601844197,0,0,0.027805716274362454,0.016391123824107335,0.06436225132475258,0.09840745834157621,0.177882915992395,0.18024648249968367,0.4102994701992325
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,B+,A,0.013474403604522798,0.02338070909677491,0,0,0.0807981583936643,0.017610293178611285,0.02436314642405844,0.10359602085789685,0.19114701248044919,0.19344140201147553,0.3521888539525467
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A,A,0.011657445859949163,0.0115352958213756,0,0,0.02387442109972358,0.016005716693937893,0.08465295052960503,0.11005318753853256,0.2550659111483835,0.16067900416800854,0.32647606714048405
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,0.008681551657479133,0.007159955107655257,0,0,0.015700486374190806,0.011919802842129942,0.07182373897245348,0.08442519486236895,0.17833508722921285,0.17809938582546256,0.44385479712904696
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A,A,0.01144458354662362,0.012683247488174947,0,0,0.030057774121228394,0.015713455942926374,0.06402871114680012,0.10841824335465766,0.24857020424284848,0.16524134426765102,0.3438424358890893
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,A,A,0.010780141258512897,0.009690590901804545,0,0,0.01949576154342438,0.014801174200361327,0.08918567583141371,0.10259972875258112,0.23183266126937768,0.16566503077074743,0.355949235471777
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,A-,A,0.007766509858737354,0.005834560591263735,0,0,0.012270419863897283,0.009197156243434815,0.029062490905158528,0.021065883893661874,0.17259891674320366,0.17098759717635262,0.5712164647242901
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,A,B+,0.01219167618395168,0.012268912780773238,0,0,0.022048506229848466,0.01673921692357844,0.10086350947626414,0.11280576779248686,0.36774646607043293,0.12832132124752535,0.2270146232951389
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.025162544004459646,0.005996320593963668,0,0,0.007059135924393401,0.02008467194969446,0.08053369198636613,0.028453926842567152,0.00563500607225852,0.16956606701904034,0.6575086356072568
