Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,B+
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,B
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,A-
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,B
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,A-
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,B
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,C+
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,B
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,B+
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,B
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,B
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,A-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,B+
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,A,A-
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,A-
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B+
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,B+
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,B
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,B-
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,A-
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,B+
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,B+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,B+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B-,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,B,B
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,B
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,B
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B-
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,B+
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,A,B
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,B
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A-
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,G,B-,B+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,C+,B-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,C-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,B+
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,A,A-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,G,A,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,G,C,A-
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,G,B,B-
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,A-,B
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,G,B,B+
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,G,C,B+
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,G,B,B+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,G,B,B
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,G,B+,B
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,G,A-,B+
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,B+
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,S,C,B-
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,G,B,B-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A-
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,G,B,B-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,G,A,A-
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B,A-
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,S,F,B
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,A-,A-
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,A-,B+
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,G,A-,B+
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,G,A,B+
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,C+
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,B,B+
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,G,C+,B-
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A,A-
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,G,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,A,A
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,C+,B-
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,A-
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,S,A-,B
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,G,B,B
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,A,B
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,F,C+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,S,C,B-
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B-,B
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,C+
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,B
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B+
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,A,A-
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,C+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,G,A,A-
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,B,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,A-,B+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,G,A-,B+
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,B,B-
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A-
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,A,A
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,G,A-,A-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,B
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,A-
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,G,C+,B+
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,G,B+,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A-
