student_id,predicted,actual
1315,C-,F
1901,C-,F
2358,C-,F
2545,C+,B
3297,C+,D
4368,C-,D
4648,D+,F
4814,C+,B
5133,C+,C
5148,D+,F
5435,C+,C
5977,D+,B
6388,D+,D
6972,C-,F
7141,C-,C-
7158,C+,C
7441,D+,C
7563,C-,B
7585,C-,B
7671,C+,C-
7699,C+,C
7871,C,A
7987,C-,D
8133,C,C
8334,D+,F
8553,C+,B-
8915,C-,C
9043,C-,A-
9165,C+,C+
9866,C+,B+
9969,C+,B-
10584,C-,C-
192,C+,A-
300,C+,F
528,D+,B
1078,C+,C
1904,C-,C
2492,C-,F
3052,D+,B
3334,C+,B
4506,D+,F
4712,D+,D
5077,C+,B
5498,C-,B
5676,D+,C-
6308,D+,C
6367,D+,F
6449,D+,C+
6454,C-,F
6516,C-,C-
6750,D+,D
6922,C-,F
7005,D+,B-
7053,D+,C
7341,D+,F
7883,C+,A
9076,C+,C
9234,D+,D
9405,C+,B+
9532,C+,D
9548,C+,C
9585,C-,D
9750,C+,F
9947,D+,B-
10031,C-,C-
10062,C-,F
10420,D+,F
10693,C+,C
68,D+,B
134,C,C+
153,B,B
177,B,B+
192,B,A-
713,C-,C
1579,C-,F
1614,C+,C
1930,C,C-
2097,C,C-
2125,C+,F
3052,C,D
3092,C-,D
3157,C+,A
3912,C+,C
4864,C,B
5108,D,F
5435,C-,C
5756,C-,C
6449,C-,C-
6464,C,C
6730,D+,F
7141,C-,F
7845,B+,A
7970,D,F
7987,D+,F
8248,C,F
8553,C+,B
9043,C,B-
9358,C-,C
9401,B+,A
9475,D,D
10643,C-,C+
2455,C+,C-
2567,B+,B
2748,D,F
2797,C,C
2907,D,F
2976,C-,F
3564,C,B-
3605,C+,C
3680,B,C+
3861,D+,D
3895,B+,B-
3910,C+,B+
4260,B+,A
4641,C+,C
4779,C-,C
5023,C,B
5498,C,B
6304,C,C-
6940,D+,C
7056,C-,F
7132,C-,B
7158,B-,D
7896,D+,C
7923,B+,A
8139,C,F
9039,D+,D
9076,C+,C
9170,B+,A
9548,C-,F
9866,B+,C+
10174,C-,F
10401,C-,C-
10518,D+,F
348,C,B-
411,C,F
990,C,A-
1196,C,C
1516,C-,C
1639,C-,F
1904,C-,D
2669,B,A
2680,D+,D
2993,B,C+
3075,C,F
3218,C-,C
3334,C+,C-
3366,C-,F
3675,C-,B
3752,D,C
4508,C-,F
5077,B,D
5734,C,C
5822,C-,C
6208,D,F
7244,B+,A
7282,D+,C-
7449,C-,F
7787,C-,C-
8014,D,D
8086,D,B-
8177,C+,B
8442,B+,C
8825,C,C+
9165,C,B
9789,C-,F
10364,C,B
437,D+,F
515,D+,B
1051,D,F
1103,B+,A
1183,D+,D
1423,D+,D
1604,D+,F
1724,D+,F
1954,B,B
2137,C,C-
2307,D+,F
2450,C-,C
2492,D+,D
2545,C+,C
2551,D,B
2780,C-,C
3424,C-,C-
3856,D+,F
3908,B+,A
4045,C-,C
4687,D+,C
5091,B+,A-
6144,C-,C+
6319,C-,D
6577,C,B-
7389,D+,C
7563,C-,C-
7841,C,C+
7948,D+,F
9304,D+,B-
9405,C+,A
9901,B+,B
9959,C+,C
43,D+,C
280,C-,A-
619,B,A
1857,C-,C+
2690,D+,B-
2694,C+,C
2828,B,B
2971,D,B-
3229,B+,A
3283,C,D
3966,C-,F
4133,C-,C-
4814,C,C+
5370,D+,D
5977,D+,F
6676,C,B
6977,C-,C
7441,D,D
7585,C,F
7699,C+,B
7798,C,C
7871,C,B+
7883,B,D+
8697,D+,F
8771,B-,A
8804,D+,F
8884,D+,C
8964,B,B
8966,C-,F
9008,B-,C-
9352,D,F
9376,C-,D
9572,B-,C
68,C+,C
153,B-,B
192,B,B
280,B-,C
990,B-,B-
1103,A-,A
1604,C,C+
1614,C+,C
1775,C+,D
2137,C+,B-
2307,C-,A-
2450,C,C
2748,C-,C-
3157,B,A
3366,D+,C
3675,B-,C+
4045,C+,F
5357,C+,C+
5756,C+,F
6319,C,B+
6823,B-,B
7079,C+,D+
7787,C+,B
7841,C+,C+
7845,A-,A
8442,B-,C
8771,B,B
8964,B,D
9097,B,B+
9165,B-,B
9330,C+,C
9475,C-,D
9535,C+,F
9931,B+,B
134,C+,B-
452,D+,F
515,C+,C
619,B,A
1496,B-,B
1904,C,C
2097,C+,C+
2130,C,C-
2567,B-,B+
2828,B,B
2966,B,C
3564,C+,A-
3752,C,C
3895,B-,B
4133,C+,B-
4687,C,F
4864,B-,C
5299,B-,B
5370,D+,D
5435,C+,A
5843,C,D+
6304,C,C+
6417,C,D
6464,C+,B+
6977,C,C+
7896,C,C
7923,A-,A
7970,C-,D
8177,B-,C
8661,C+,B
8884,D+,B-
9405,B,B
10364,C+,B+
10643,C+,F
43,C,C+
229,B+,A
330,B+,A
2455,C+,C
2545,C+,C+
2551,C+,C
2676,C,B
2797,C+,B
3092,C,D
3680,B-,C
3787,B,B
3910,B-,B+
4392,B,B+
4814,C+,B
5447,C,D
5977,C-,F
6577,B-,B-
7244,B+,A
7364,C,C+
7389,C-,C-
7585,C+,A-
8086,C,B
8167,C,F
9043,B-,B
9304,C+,B-
9358,C,C
9365,B,B+
9572,C+,C
9764,B-,C-
9866,B-,C
9959,C+,D
10649,B-,C
10661,B,B
177,B,B+
411,C,D
1857,C+,B
1930,C+,C
1954,B-,A-
2669,B,B
2690,C,F
2971,C,B+
3014,C,B-
3218,C,C+
4240,C,C-
4641,C+,B
4992,C,C+
5023,B-,B
5091,B,B+
5142,C,C
5726,B,A
5734,C,C+
6239,C,B
6676,B-,C
6846,B,B-
7141,C,D
7158,C+,C
7563,C,B
7798,C+,B
8302,D+,F
8318,D+,D
8553,B-,C-
8700,C,C
9008,C+,C
9076,C+,C
9401,A-,A
9789,C,D
348,C+,C+
437,C-,C
713,C+,C
1196,C+,C+
1516,C,D
1999,B-,B+
2125,C,A-
2433,C,B
2694,C+,C
2993,B-,C
3229,A-,A
3337,C+,C-
3424,C,C
3551,B+,B
3908,A-,A
4440,D+,D
4675,D+,D
4779,C,F
5077,C+,C-
5498,B-,B-
5629,C+,B
5822,C,F
5987,C-,B
6144,C+,B-
6332,D+,F
6449,C-,C
6844,C,C
7132,C,B
7270,C,B
7883,B-,B
8825,B-,B+
9170,B+,A
9901,B,C+
43,C-,C-
134,B-,F
177,B,A
192,B,C-
348,C,C
515,C-,B
713,C+,D+
1639,C,F
2307,C-,C+
2748,D+,C
2971,C-,A-
3895,B,B-
3910,B-,C+
6208,D+,F
7244,B,A
7841,C+,B+
7923,B,A
8014,D+,F
8086,D+,C
9170,B,B
9789,C+,D
10174,C,D
68,C-,C
437,C-,C+
1516,C,F
2694,B-,C
2797,C+,B
3092,C,F
3675,C,B+
4260,B+,A
4641,B-,C
4814,C+,A
5091,B+,A-
5370,C-,D
6977,C,B-
7141,C-,C-
7441,C-,F
8139,C+,F
8442,B+,C+
8553,C+,D+
9043,C+,B
9410,C-,D
9866,B-,A
9959,B-,C
1103,B+,A
1614,C+,B
2097,C+,B+
2492,C-,F
2760,C-,D+
2907,D+,C-
2993,B,C
3366,C,C
3680,B,A-
4045,C-,C
4687,C-,F
4864,C+,C+
5077,B-,C
6325,C-,D
6454,C-,D
7132,C-,B
7389,C-,F
7563,C,A
7787,C,C+
7970,C-,F
9405,B-,C+
9901,B,B-
1183,C-,B+
1199,C-,C-
1857,C,B-
1930,B-,D+
2450,C-,C
2680,C-,F
3157,C+,A
3334,C+,B
3424,C-,B
3861,C-,C
4508,C-,F
4779,C+,C+
6940,C,C
7845,B+,A-
7883,B-,C+
8771,C+,A
9008,C+,A-
9304,C-,D
9358,C,C
9475,C-,F
10584,C-,F
153,B,C
1051,D+,F
1604,C-,B
1904,C-,F
2545,B-,D+
3014,C-,B
3908,B+,A
5435,C,C
5734,C,A-
5977,C,C+
6319,C-,D
6449,C-,B-
6464,C+,C+
7056,C,F
7158,B-,F
7585,C+,B+
8177,C+,C
8804,C-,F
9076,B-,C-
9165,C,A
10518,C-,D
4,C-,C-
3460,D+,D
5148,C-,B+
5372,D+,D
6922,C-,F
7999,C-,A
674,D+,D
5909,C-,C+
6395,D+,F
6765,C-,C
9024,D+,D
5215,C-,D
6449,D+,C
6788,D+,F
9183,D+,D
9916,C-,C+
180,D+,C+
5563,C,F
9584,D+,C
10282,C-,D
10307,C,D
3881,C-,B
3972,C-,F
5677,D+,D
9516,D+,D
10529,C-,C
32,B-,A-
68,B-,B
347,C,A
512,B,B-
715,B,A
761,B-,B+
839,A-,A-
1345,A-,B
1378,C,B-
1617,B-,F
1704,B,B
1775,B,C
1857,B,B
1901,C+,C
2115,B+,B
2240,B,B
2433,B,B
2748,C+,B-
2922,C,F
2966,A-,B
2976,B-,B
3003,B+,B
3092,B,C
3424,B,B+
3675,B-,A-
3700,B+,A-
3856,B-,D
3861,C,A-
4076,B-,A-
4133,B,B+
4372,B-,B
4648,C+,C
4687,B-,C+
4831,B,A
4995,B-,F
5019,B-,A
5083,B,B+
5215,B-,B
5435,B+,C
5616,C+,C
5756,B+,A
5909,C,A
6009,B,B
6166,B+,A-
6368,C,D
6577,B+,A
6676,B,B
6822,C,C
6972,C,D
7056,B,F
7127,B,F
7128,C,A
7270,B,A
7651,B+,B
7841,B+,C
7987,B,B-
8086,C+,B
8106,A-,A
8293,B+,B
8553,B+,B
9071,A-,B+
9076,B+,B
9097,A-,A
9279,B+,B
9401,A-,A
9472,C,F
9534,C,B+
9585,B,D+
9586,C,F
9795,C+,C-
9834,B,C
10105,C+,A
10174,B,A
10402,B+,B
10412,B+,C+
10592,C,C-
10641,A-,A
4,B-,B+
153,A-,B
177,A-,A
192,A-,A-
488,B+,B
882,A-,A
900,B-,F
1036,C,F
1183,B-,A
1225,C,C-
1516,B,C
1614,B+,B
1833,B-,B
2125,B+,B
2130,B-,B
2255,C,A-
2358,C+,C+
2448,B+,A
2450,B,C
2823,C,C
2839,B,A-
3075,B,F
3150,C+,D
3276,C,F
3313,C,C
3460,C+,F
3752,C+,C
3833,C+,B+
4013,B,B
4277,A-,A
4522,B+,B+
4675,C+,B+
4814,B+,A
4864,B+,A
5148,C+,B-
5223,C,F
5563,B-,B+
5677,C,B
6020,B-,A
6073,C,C+
6145,A-,B
6147,C,B
6325,B,B
6367,C+,B
6379,C,C+
6449,C+,B
6681,C,A
7005,C+,C
7134,C,C
7282,B-,B
7441,C,A
7563,B-,B
7609,C+,A-
7775,B-,B-
8014,C+,D
8133,B+,A
8315,C,B
8485,B-,F
8661,B,B
8765,B+,A-
8804,C+,B+
9043,B+,B-
9170,A-,A
9274,B,A
9352,C,C
9539,C+,C
9750,B+,A
9789,B+,B
9969,B+,A
10062,B-,B
10282,B-,D
10364,B,C
10569,C,F
10606,C+,A
10649,B,B
10693,B,A-
43,B,C
300,B,B-
342,B,B
411,B+,C+
437,B-,C
528,C,D
540,C,D
674,C,C-
698,B-,C
711,B,A
825,B,B+
869,B,B
990,B,A-
1008,B-,B-
1455,C,D
1691,B+,A-
1954,A-,A-
1999,B,A
2018,B-,F
2046,C,B
2057,B+,B
2137,B+,B
2270,B,B+
2405,C+,B
2455,B,A
2579,B,A
2669,B,B+
2694,B+,A
3157,B,A
3226,C,F
3229,A-,A
3838,B,A
4045,B,B
4116,B,B
4240,B,A
4712,B-,B
4785,B-,B+
5370,C,B
5497,B-,F
5872,B-,A
6332,C,B
6454,B,F
6464,B,B
6730,C,C
6788,C+,C
6927,B,B
6976,C,C
7079,B,B+
7141,B,C
7200,C,B-
7357,B+,A-
7585,B,B
7763,C,D
7798,B,B
7801,B+,B
7896,C+,B
7938,A-,A
7955,C,A
7958,B,A
8072,C+,C+
8442,A-,A
8444,B-,C
8700,B,C
8771,A-,B
8884,C,F
9024,C,B
9039,C+,F
9057,B-,A-
9165,B+,A
9268,C+,F
9342,B-,F
10194,B+,B
10436,A-,A
10468,B-,B+
10584,B,B
10644,B-,A-
291,B+,B
381,B-,B-
439,B,A-
619,A-,A
702,C,B
792,C+,F
875,B-,C
970,C,D
1078,B+,B
1315,B-,B+
1423,C,D+
1639,B-,B
1724,C,C+
1930,B+,B
2097,B+,A-
2208,C+,A
2346,B-,A
2374,C+,F
2383,C,F
2474,B+,B
2545,B+,B
2638,C,B
2828,A-,A
3071,B-,B+
3283,B+,C+
3334,B+,A
3366,C,F
3564,B+,B+
3633,B+,A
3680,A-,A
3795,B-,B-
3801,B+,B
3895,A-,A
3966,B+,A-
4193,B-,C
4368,C+,B
4698,B,B-
5077,B+,B
5108,C,C
5174,B-,A
5278,C,F
5299,B+,A
5341,B+,B
5357,B,A
5625,C+,A-
5896,C,B
6139,C,B
6208,C+,B+
6304,B,A
6308,B-,B
6459,B-,A-
6661,B,A
6823,B+,C
6846,B+,C-
6922,B+,F
6977,B+,B
7241,C,C
7389,C+,D
7671,B+,A
7948,C+,B
7951,C+,C
7970,C+,B-
8139,B-,A-
8305,C+,B
8334,C+,B
8636,A-,A
8697,C,C
8837,B-,C
9183,C,F
9201,B-,B
9276,B+,B+
9361,C+,C
9548,B+,D
9810,C+,C-
10594,B,B
10634,C,A-
280,C+,B
452,C,D
585,B+,C-
1199,B-,B
1278,C,D
1640,B-,A
1832,B,A
1891,C+,F
1904,B,B
1967,A-,A
2210,A-,A
2334,C,C
2676,B,C
2935,C,F
3052,B-,A
3297,B+,C-
3337,B+,A
3605,B+,A
3787,B+,A
3910,B+,B+
3972,B+,B
4017,B-,B
4020,C,F
4135,B-,B
4392,A-,B+
4440,C,C
4483,C,C
4641,B+,B
4940,B-,C+
4992,B+,B
5086,B-,B-
5133,B+,A
5142,B,B
5291,C,B
5629,B,A-
5686,C,A-
6082,B-,D+
6144,B+,A
6319,B-,C+
6388,B-,A-
6513,B-,B
6516,B-,B
6714,B-,B
6765,C+,D
6784,B-,B+
6844,B-,B-
6942,B,B
7053,B-,C
7132,B-,B+
7364,B,A
7999,A-,A
8231,B,A-
8248,B+,A
8308,C,F
8359,A-,A-
8376,C,C
8406,B-,C
8519,C,B
8540,B,C
8542,C,A
8825,B+,A
9228,B,B-
9234,C,C
9358,B+,B
9365,B+,B+
9389,C+,B
9405,B+,B
9475,C+,A-
9516,C+,F
9532,B+,B-
9584,C,F
10031,B,B
10122,C,F
10307,B,B
10555,C,B
10643,B+,A-
68,C-,D
134,B-,B
153,B,B
554,B+,B-
1199,C-,D
1904,C,C
1999,B+,A
2097,C,C+
2210,A-,B+
2394,B,A
2545,C-,C
2551,B-,B
2676,B-,C-
2907,C-,D+
2966,A-,A-
2993,B,B+
3229,A-,A
3551,A-,A
4135,C-,C
4141,C+,F
4372,C+,B-
4483,C,C-
4522,B,B
4992,B,B
5019,B-,C
5023,B-,B+
5077,A-,B
5091,B,C+
5299,B+,A-
5341,C+,C
5435,B-,B
5676,C-,B
5734,B,B-
6208,C-,C
6730,C-,B
6765,C,C-
6922,B-,C+
6940,C-,C+
7132,C+,B
7270,B-,A
7585,B-,C
7694,C+,C-
7871,B,C+
8045,C+,F
8086,C-,D
8133,B-,B
8177,B,C
8315,C-,C-
8513,B,A-
8765,B-,C+
8788,A-,A
8825,B-,B
8964,A-,B-
9039,C-,A-
9148,B-,B+
9170,A-,B
9268,C-,B+
9304,C-,B-
9361,B-,F
9947,C-,C
10364,C+,F
10518,C-,F
10641,A-,A
177,A-,A
290,C+,C
381,C+,B
528,C-,B
698,C-,B-
869,C,F
1103,A-,A
1891,C,F
1909,C,C
1930,B-,B-
2018,C,A-
2125,B-,A-
2358,C,D
2433,B-,C
2669,B+,A
2738,C,D
2780,C+,C
2979,A-,A
3218,C+,C+
3334,B+,C
3675,C+,B
3895,A-,B+
4076,C,B
4368,C,C
4440,C-,B-
4602,C+,C
4675,C-,B
4814,B,B+
5357,B-,B
5563,C+,C-
5629,C+,B
5726,A-,A
5843,C+,B
6145,B,B+
6198,C+,B+
6319,C,C-
6388,B-,C-
6577,B+,B
6597,B,C+
6764,B,A-
6844,C+,B+
6977,B-,B-
7244,A-,A
7357,B,B
7364,C+,B-
7721,C,C-
7987,C+,B-
8106,A-,A-
8110,A-,A
8308,C,F
8420,B-,A
8551,C+,C+
8592,C+,C
9043,B-,B
9352,C,C+
9358,B-,D
9572,B-,C+
9789,C-,F
9959,B,C+
10174,C+,C-
10649,B-,B
10693,B-,C
229,A-,A
330,A-,A
348,C,B
452,C-,C
540,C,F
619,B,B
733,B-,C+
825,C,C-
890,C+,B+
990,B-,B
1278,C-,F
1640,C-,C
1825,C,B-
1857,C+,B+
1954,B,B
2074,C-,A
2145,C-,C-
2307,C+,B
2405,C+,C+
2448,B-,B+
2736,B-,C+
2797,C+,C
2828,A-,B
3014,C+,B
3337,C+,C-
3366,C+,C
3489,B-,B
3680,B,C-
3794,A-,A
3833,C+,B-
3908,A-,A
3910,B+,A-
4099,C-,C
4133,C+,C+
4698,C,B-
4712,C+,C
4785,C+,C+
4864,C,C
5142,C+,C
6144,B-,A-
6205,B-,B
6332,C-,D
6823,B+,A
6927,C,F
7128,C,B-
7282,B-,A-
7341,C,C+
7958,B-,B-
7999,B,C
8248,C+,D
8318,C-,D
8700,C,C
8771,A-,B
8915,C+,B+
9008,B,B
9076,C,B-
9365,A-,A-
10434,C+,C-
10569,C-,F
10592,C,B+
10616,C+,B
10651,B-,A
342,B,C
347,C-,C-
437,C+,B
515,C+,B
645,A-,A
713,B-,B
1078,B,B
1183,C,C+
1196,B-,C+
1496,B-,B+
1614,B-,B
2057,B+,A
2197,B-,B-
2450,C+,B
2474,B+,A
2527,B-,C
2694,B-,B
2760,C-,B-
3157,B+,A
3424,C,C
3605,B-,C
3787,A-,A-
3801,B-,C
4116,B+,C
4392,B,B+
4506,C+,B
4508,C,D
4831,C+,C
5133,B,B
5498,C+,B-
5616,C,B-
5822,B-,F
5987,C+,A
6304,C+,C
6368,C-,F
6395,C-,D
6449,C,B-
6464,B-,B
6942,C,B+
7005,C-,C-
7053,C,F
7158,B,B
7441,C,D
7798,B-,C
7948,C-,C-
7951,C+,C-
8014,C-,F
8334,C-,C-
8359,B,A-
8442,B,B+
8553,C+,D
8661,C+,B
9370,A-,A
9376,B-,C+
9378,B-,A-
9405,B,A-
9548,C+,C+
9764,B+,B-
9866,A-,C+
9901,B,A
9916,B-,C-
9931,A-,A-
43,C,B+
192,B+,A
211,C+,B
291,B-,B
585,B,B
679,C+,B
711,C+,B
1345,A-,A
1400,C,F
1579,C,F
1604,B-,B-
1775,C,D
2208,C+,B-
2270,C+,C
2748,C+,A-
2971,C+,C+
3297,B-,C-
3313,C,F
3752,C,D
3856,C,B-
3912,B,B
4017,C+,F
4045,C,C
4193,C+,C-
4240,C+,B+
4260,A-,A-
4641,B,B-
4678,C-,D
4779,B-,B
5108,C,C-
5370,C,C
5872,C,C
6166,B-,B-
6308,C+,C+
6417,C+,A-
6846,A-,A-
7141,C,C-
7389,C+,D+
7563,B,B
7651,B+,B-
7699,B,C-
7841,B,C+
7845,A-,A
7883,B,B
7923,A-,A
7970,C+,B+
8670,C,F
8834,B,B+
9097,A-,A
9165,B+,B
9201,C+,C
9234,C+,C
9274,C+,C
9330,B+,B
9401,A-,A
9475,C+,C
9532,B-,B
9810,C,D
9969,B-,C+
10031,C+,C+
10105,C,C
10436,A-,A
890,B,A-
1078,B+,B
2057,B+,B
2074,B-,A
2450,B,A
4240,B,A
4602,B,B-
5142,B,A-
5676,B-,C
6304,B,C
8308,B-,F
347,B,C
1496,B+,B-
1604,B,B+
2748,B,C
3489,B+,A-
4366,B+,A
6844,B,A
7845,A-,A
7871,B+,B
8318,B,D
9901,B+,B
43,B-,B
291,B+,C+
515,B,B-
2971,B-,A
3229,B+,A-
6388,B,C
7958,B+,B
9789,B,D
10364,B+,A
10616,B-,B+
10641,B+,A
4508,B,C
5498,B+,A
7651,B+,A
9274,B-,B-
9330,B+,C+
9358,B,B
9405,B,B+
9572,B,A
9764,B+,B
10436,A-,A-
68,B-,C
211,B+,C
290,B,B
4133,B+,A-
5843,B+,C-
5987,B,A
6977,B,A
8110,B+,A-
8359,B+,A
8915,B,C+
970,C,C
990,B,B
1704,B,C
3313,C-,C-
4013,C+,B-
4698,C+,C+
5689,C-,C+
6020,B,B+
6730,C,B
7801,B,A
7955,C,D
8167,C-,C-
8293,B,A-
9276,B,B
9689,B,D
715,C,B-
882,C,A-
2130,B,B
2346,B,A
3003,B,B
3071,C,C-
3833,B,B
4052,B,C
5673,B,B+
6009,C,C
7049,B,C+
7999,C+,C+
8670,C,D
8797,B,D
8915,B-,F
1967,B,A
2405,C+,C
2448,B,A-
3752,C,B-
4221,C,C
5023,B,A
5075,C,D
6082,C,C-
6459,B,B
6942,B,A-
7609,C+,F
7699,B,C+
9228,C,D+
9534,C,B
10401,C,C-
800,B,B-
862,B,B
2115,C+,C-
2197,B-,A-
2367,C+,D
2823,C,F
5909,C+,D+
6142,C,C-
6714,B,C
7671,B,A-
8231,B,B
8727,C+,C+
10555,C+,A
10594,B-,B-
10644,B,A
32,C,C+
281,B,A
291,B,C
1378,C-,D
2839,C+,A-
3283,C-,B+
3881,C,B-
4135,C-,B-
4940,C,D
5611,C-,C-
5896,B-,B
6750,C,B
9024,C-,C-
9410,C-,C
192,B+,B
281,B,B
645,B+,A
698,C,B-
733,B,B
780,C+,B
890,B-,C-
1614,B+,A
2097,C+,A-
2197,B-,B
2448,C+,B-
2527,B-,C+
2545,C,C
2579,C+,C
2736,B-,B+
2748,C+,C+
2828,B+,B+
2971,C+,B+
2979,B+,A
3092,C+,B
3218,B-,A
3334,B+,C
3337,C+,C-
3424,C+,B
3794,B+,A
3795,C,F
3910,B+,B+
3912,B,B
4045,C+,C
4116,B,B-
4193,C+,C-
4814,B,A
5019,B-,D
5142,B-,B
5341,C+,B
5726,A-,A
5909,C,C-
6205,B,C
6208,C,B-
6379,C-,C-
6577,B+,C
6730,C-,C
6788,C-,F
7244,A-,A
7282,B-,C
7441,C+,C+
7489,B+,A-
7883,B+,B+
7938,B+,B
7948,C-,C
7987,C+,C
8177,B,C+
8231,C+,B
8294,C-,F
8318,C-,C
9076,C+,B+
9268,C-,D
9304,C,B
9389,C+,C
9401,B+,A
9405,B-,B-
9532,B-,A-
9764,B+,B
9931,A-,B
9959,B,C
10031,B-,F
10047,C+,F
10174,C+,B-
10592,C-,C+
10641,A-,A
68,C+,D
291,B,B+
330,A-,A
347,C-,D+
348,C+,C+
524,B+,B-
679,B-,B
713,B,B
839,A-,B
1103,A-,A
1579,C+,B
1901,C-,F
1930,B-,C+
2125,C+,C+
2270,B-,C-
2307,C+,C
2358,C,A
2405,B-,C
2694,B,B
3014,B-,B
3366,C,B-
3551,A-,B
3787,A-,C
3908,A-,A
4052,C+,C-
4099,C+,C-
4133,B-,C+
4135,C,C
4508,C,A-
4641,B,A
4648,C,F
4779,B,B+
4785,C+,B-
4864,C+,B-
4995,C,C
5077,B+,B
5091,B+,B
5734,B+,C
5822,B,D
5987,C+,B
6009,C+,C
6319,C+,B-
6765,C+,C
6823,B+,A
6927,C+,C+
6940,C,F
6942,C+,B
7049,B,C
7341,C,C-
7437,C+,C
7563,B+,B+
7871,B,B
7970,C+,C
8106,A-,A-
8110,A-,B
8133,B-,B
8444,C,F
8513,B,B+
8551,C,B
8670,C-,F
8788,A-,A
8915,B-,C-
9097,A-,A
9170,A-,B+
9274,C,B-
9330,B+,C
9370,A-,A
9378,B,A-
9411,C-,C-
10584,C,A
16,B-,B-
43,C+,A
177,B+,A
211,B-,B-
290,C+,C-
437,B-,B
452,C-,C
619,B+,A
825,C+,C
1008,C+,C-
1183,C+,C-
1199,C,B
1225,C,A-
1400,C+,F
1496,B-,B
2240,C+,C+
