student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks.1,prediction
4506.0,3.0,4.0,-1.0,1.285185185,2.385714286,3.0,3,5.651639344262295
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7,5.651639344262295
4814.0,10.0,10.0,10.0,3.275,3.275,3.0,10,5.651639344262295
4864.0,6.0,8.0,-1.0,2.673913043,3.1125,3.0,6,5.651639344262295
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7,5.651639344262295
5435.0,7.0,7.0,-1.0,3.25,3.25,3.0,7,5.651639344262295
5629.0,6.0,9.0,-1.0,3.1375,3.1375,3.0,6,5.651639344262295
5734.0,4.0,7.0,-1.0,3.185714286,3.185714286,3.0,4,5.651639344262295
5822.0,1.0,4.0,10.0,3.176470588,3.176470588,3.0,1,5.651639344262295
5909.0,3.0,4.0,4.0,2.363636364,2.363636364,3.0,3,5.651639344262295
6145.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7,5.651639344262295
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,3.0,5,5.651639344262295
6304.0,4.0,7.0,-1.0,2.850666667,2.94,3.0,4,5.651639344262295
6319.0,6.0,6.0,-1.0,2.875,2.875,2.0,6,5.651639344262295
6332.0,1.0,1.0,-1.0,1.278571429,1.278571429,2.0,1,5.651639344262295
6395.0,4.0,4.0,-1.0,1.7,1.4,2.0,4,5.651639344262295
6417.0,10.0,7.0,-1.0,2.95060241,3.04375,3.0,10,5.651639344262295
6464.0,7.0,10.0,-1.0,2.9288888889999996,3.12,3.0,7,5.651639344262295
6788.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,0,5.651639344262295
6942.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7,5.651639344262295
6977.0,8.0,9.0,-1.0,3.042857143,3.042857143,3.0,8,5.651639344262295
7053.0,5.0,7.0,-1.0,2.68,2.68,3.0,5,5.651639344262295
7585.0,4.0,4.0,-1.0,3.066666667,3.066666667,3.0,4,5.651639344262295
8248.0,0.0,7.0,10.0,3.214285714,3.214285714,3.0,0,5.651639344262295
8294.0,0.0,4.0,-1.0,1.75,1.75,2.0,0,5.651639344262295
8420.0,10.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,5.651639344262295
8553.0,5.0,5.0,-1.0,2.836363636,3.3,3.0,5,5.651639344262295
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,3.0,7,5.651639344262295
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7,5.651639344262295
9076.0,8.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,8,5.651639344262295
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10,5.651639344262295
9201.0,0.0,7.0,7.0,2.75,2.769230769,3.0,0,5.651639344262295
9330.0,4.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,4,5.651639344262295
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.651639344262295
9389.0,4.0,1.0,7.0,2.436363636,2.4,2.0,4,5.651639344262295
9901.0,6.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,6,5.651639344262295
9969.0,10.0,5.0,-1.0,3.23125,3.23125,3.0,10,5.651639344262295
10649.0,9.0,7.0,-1.0,3.076923077,3.076923077,3.0,9,5.651639344262295
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.646341463414634
381.0,4.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,4,5.646341463414634
524.0,6.0,7.0,10.0,4.0,4.0,3.0,6,5.646341463414634
528.0,6.0,0.0,4.0,1.8,1.8,2.0,6,5.646341463414634
554.0,5.0,10.0,-1.0,3.46875,3.142857143,3.0,5,5.646341463414634
585.0,4.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,4,5.646341463414634
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10,5.646341463414634
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7,5.646341463414634
1008.0,3.0,4.0,9.0,2.88,2.88,2.0,3,5.646341463414634
1225.0,9.0,6.0,-1.0,2.297826087,2.5647058819999997,2.0,9,5.646341463414634
1423.0,3.0,0.0,-1.0,1.825,1.825,2.0,3,5.646341463414634
1579.0,7.0,10.0,-1.0,2.666666667,2.666666667,2.0,7,5.646341463414634
1614.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,5.646341463414634
1901.0,0.0,4.0,-1.0,2.1875,2.1875,2.0,0,5.646341463414634
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7,5.646341463414634
2145.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5,5.646341463414634
2270.0,3.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3,5.646341463414634
2448.0,6.0,7.0,9.0,3.28125,3.28125,3.0,6,5.646341463414634
2455.0,4.0,7.0,-1.0,3.242222222,3.6,3.0,4,5.646341463414634
2527.0,5.0,7.0,10.0,3.0,3.0,3.0,5,5.646341463414634
2669.0,8.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8,5.646341463414634
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,3.0,7,5.646341463414634
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7,5.646341463414634
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,5.646341463414634
3313.0,1.0,4.0,-1.0,1.6,1.928571429,2.0,1,5.646341463414634
3795.0,0.0,4.0,10.0,2.625,2.625,2.0,0,5.646341463414634
3895.0,4.0,7.0,-1.0,3.75625,3.75625,3.0,4,5.646341463414634
3910.0,8.0,7.0,-1.0,3.4375,3.4375,3.0,8,5.646341463414634
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7,5.646341463414634
4052.0,3.0,4.0,7.0,3.6,3.6,3.0,3,5.646341463414634
4135.0,4.0,10.0,7.0,2.4285714290000002,2.4285714290000002,2.0,4,5.646341463414634
4483.0,5.0,4.0,7.0,2.01754386,2.384615385,2.0,5,5.646341463414634
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7,5.646341463414634
4641.0,10.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,5.646341463414634
4995.0,4.0,4.0,-1.0,2.6625,2.6625,3.0,4,5.646341463414634
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,2.0,7,5.646341463414634
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,5.646341463414634
6144.0,10.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,5.646341463414634
6764.0,10.0,10.0,-1.0,3.451515152,3.7375,3.0,10,5.646341463414634
7049.0,4.0,7.0,7.0,3.4,3.4,3.0,4,5.646341463414634
7128.0,0.0,4.0,-1.0,1.571428571,1.571428571,2.0,0,5.646341463414634
7132.0,6.0,7.0,-1.0,2.370212766,2.48,3.0,6,5.646341463414634
7158.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,5.646341463414634
7437.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4,5.646341463414634
7871.0,7.0,10.0,10.0,3.175,3.175,3.0,7,5.646341463414634
8045.0,4.0,10.0,-1.0,2.15625,4.0,3.0,4,5.646341463414634
8133.0,7.0,8.0,10.0,3.449180328,3.66,3.0,7,5.646341463414634
8177.0,5.0,7.0,8.0,3.453846154,3.453846154,3.0,5,5.646341463414634
8308.0,0.0,7.0,-1.0,1.133333333,1.133333333,1.0,0,5.646341463414634
8414.0,5.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,3.0,5,5.646341463414634
8915.0,3.0,4.0,10.0,3.0,3.0,3.0,3,5.646341463414634
9039.0,4.0,4.0,-1.0,2.16875,2.16875,2.0,4,5.646341463414634
9057.0,7.0,9.0,10.0,3.069565217,3.721428571,3.0,7,5.646341463414634
9170.0,8.0,10.0,-1.0,4.0,4.0,3.0,8,5.646341463414634
9268.0,1.0,1.0,7.0,2.129032258,1.615384615,2.0,1,5.646341463414634
9304.0,7.0,4.0,-1.0,2.4,2.5714285709999998,3.0,7,5.646341463414634
9376.0,8.0,7.0,-1.0,3.246666667,3.246666667,3.0,8,5.646341463414634
9378.0,9.0,9.0,-1.0,3.3625,3.3625,3.0,9,5.646341463414634
9405.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6,5.646341463414634
9532.0,9.0,10.0,-1.0,3.4375,3.4375,3.0,9,5.646341463414634
9572.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,4,5.646341463414634
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0,5.646341463414634
9810.0,2.0,4.0,-1.0,2.093333333,2.093333333,3.0,2,5.646341463414634
10518.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,4,5.646341463414634
16.0,6.0,4.0,-1.0,2.580952381,2.084615385,2.0,6,5.631578947368421
192.0,7.0,7.0,-1.0,3.670731707,3.375,3.0,7,5.631578947368421
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.631578947368421
300.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4,5.631578947368421
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7,5.631578947368421
882.0,1.0,6.0,10.0,3.6875,3.6875,3.0,1,5.631578947368421
1183.0,3.0,10.0,-1.0,2.474418605,2.76,2.0,3,5.631578947368421
1400.0,0.0,5.0,-1.0,2.766666667,2.766666667,3.0,0,5.631578947368421
1640.0,4.0,7.0,7.0,2.72,2.72,2.0,4,5.631578947368421
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4,5.631578947368421
2074.0,10.0,8.0,10.0,1.653846154,1.653846154,2.0,10,5.631578947368421
2125.0,5.0,4.0,10.0,3.60625,3.60625,3.0,5,5.631578947368421
2394.0,9.0,7.0,-1.0,3.0625,3.0625,3.0,9,5.631578947368421
2760.0,5.0,7.0,-1.0,1.5,1.5,1.0,5,5.631578947368421
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.631578947368421
3366.0,6.0,4.0,-1.0,1.08,0.5,1.0,6,5.631578947368421
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7,5.631578947368421
3787.0,4.0,10.0,-1.0,3.7375,3.7375,3.0,4,5.631578947368421
3833.0,7.0,4.0,-1.0,2.4,2.4,2.0,7,5.631578947368421
4133.0,5.0,0.0,-1.0,2.925,2.925,2.0,5,5.631578947368421
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7,5.631578947368421
4508.0,9.0,10.0,-1.0,2.248275862,1.785714286,1.0,9,5.631578947368421
4648.0,0.0,7.0,-1.0,2.125,2.125,2.0,0,5.631578947368421
4675.0,0.0,4.0,-1.0,1.965934066,1.3,1.0,0,5.631578947368421
4678.0,0.0,0.0,-1.0,2.285714286,2.285714286,2.0,0,5.631578947368421
4831.0,7.0,4.0,7.0,2.75,2.75,3.0,7,5.631578947368421
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7,5.631578947368421
5019.0,1.0,7.0,-1.0,2.887878788,3.1,3.0,1,5.631578947368421
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7,5.631578947368421
5498.0,8.0,5.0,-1.0,2.9125,2.9125,3.0,8,5.631578947368421
5563.0,0.0,4.0,4.0,2.625,2.625,3.0,0,5.631578947368421
5611.0,3.0,1.0,10.0,2.0,2.0714285709999998,2.0,3,5.631578947368421
6368.0,4.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,4,5.631578947368421
6597.0,5.0,10.0,-1.0,3.38,3.38,3.0,5,5.631578947368421
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4,5.631578947368421
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,5.631578947368421
7141.0,5.0,4.0,9.0,2.7625,2.7625,3.0,5,5.631578947368421
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,5.631578947368421
7341.0,3.0,0.0,-1.0,1.15,1.15,1.0,3,5.631578947368421
7357.0,8.0,7.0,-1.0,3.3,3.3,3.0,8,5.631578947368421
7489.0,9.0,9.0,-1.0,3.94,3.94,3.0,9,5.631578947368421
7798.0,4.0,7.0,-1.0,3.133333333,3.133333333,3.0,4,5.631578947368421
7841.0,7.0,7.0,10.0,3.44375,3.44375,3.0,7,5.631578947368421
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.631578947368421
7938.0,7.0,10.0,10.0,3.94,3.94,3.0,7,5.631578947368421
7948.0,4.0,4.0,-1.0,2.0295081969999997,1.875,2.0,4,5.631578947368421
7970.0,4.0,0.0,10.0,2.528571429,3.225,3.0,4,5.631578947368421
8086.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,4,5.631578947368421
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,5.631578947368421
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10,5.631578947368421
8513.0,8.0,10.0,-1.0,3.6379310339999997,3.70625,3.0,8,5.631578947368421
8727.0,4.0,10.0,-1.0,3.611111111,3.611111111,3.0,4,5.631578947368421
9148.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7,5.631578947368421
9234.0,6.0,4.0,4.0,1.4,1.4,2.0,6,5.631578947368421
9279.0,3.0,8.0,-1.0,3.233333333,3.233333333,3.0,3,5.631578947368421
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,2.0,6,5.631578947368421
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7,5.631578947368421
9931.0,7.0,10.0,-1.0,3.929411765,3.929411765,3.0,7,5.631578947368421
10062.0,4.0,7.0,-1.0,2.625,2.625,3.0,4,5.631578947368421
10174.0,6.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,6,5.631578947368421
10412.0,3.0,7.0,3.0,2.4072289159999998,2.74,3.0,3,5.631578947368421
10592.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5,5.631578947368421
10651.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,8,5.631578947368421
134.0,5.0,7.0,10.0,3.2675,3.576923077,3.0,5,5.621513944223108
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,5.621513944223108
290.0,3.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,3,5.621513944223108
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,2.0,7,5.621513944223108
733.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,7,5.621513944223108
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7,5.621513944223108
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7,5.621513944223108
1278.0,8.0,4.0,-1.0,1.05625,1.05625,1.0,8,5.621513944223108
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6,5.621513944223108
1909.0,6.0,7.0,-1.0,1.934782609,2.575,2.0,6,5.621513944223108
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,3.0,8,5.621513944223108
2057.0,7.0,7.0,-1.0,3.34,3.34,3.0,7,5.621513944223108
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,5.621513944223108
2358.0,10.0,4.0,-1.0,2.18,2.18,2.0,10,5.621513944223108
2433.0,1.0,10.0,-1.0,3.066666667,3.066666667,3.0,1,5.621513944223108
2545.0,4.0,1.0,-1.0,2.635526316,1.864285714,2.0,4,5.621513944223108
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8,5.621513944223108
3218.0,10.0,7.0,-1.0,2.7,2.7,3.0,10,5.621513944223108
3838.0,3.0,3.0,-1.0,2.530379747,2.63125,3.0,3,5.621513944223108
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.621513944223108
3972.0,1.0,7.0,9.0,3.41875,3.41875,3.0,1,5.621513944223108
4368.0,5.0,4.0,-1.0,2.25,2.25,3.0,5,5.621513944223108
4698.0,5.0,6.0,-1.0,2.642857143,2.25,3.0,5,5.621513944223108
4712.0,4.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,4,5.621513944223108
4785.0,6.0,1.0,-1.0,2.664285714,2.664285714,2.0,6,5.621513944223108
5083.0,7.0,4.0,10.0,2.74,2.74,3.0,7,5.621513944223108
5133.0,9.0,7.0,-1.0,3.625,3.625,3.0,9,5.621513944223108
5357.0,7.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,7,5.621513944223108
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4,5.621513944223108
5616.0,4.0,4.0,10.0,2.23,2.384615385,2.0,4,5.621513944223108
6205.0,4.0,10.0,-1.0,3.170588235,3.170588235,2.0,4,5.621513944223108
6208.0,6.0,1.0,-1.0,2.3125,2.3125,2.0,6,5.621513944223108
6379.0,3.0,4.0,-1.0,2.066666667,2.066666667,3.0,3,5.621513944223108
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4,5.621513944223108
6577.0,4.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,4,5.621513944223108
7005.0,5.0,4.0,-1.0,2.125,2.125,2.0,5,5.621513944223108
7671.0,10.0,7.0,10.0,3.44375,3.44375,3.0,10,5.621513944223108
7721.0,5.0,8.0,-1.0,2.726666667,2.726666667,2.0,5,5.621513944223108
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,2.0,4,5.621513944223108
8106.0,9.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,9,5.621513944223108
8110.0,7.0,10.0,-1.0,3.75,3.75,3.0,7,5.621513944223108
8167.0,3.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3,5.621513944223108
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4,5.621513944223108
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,5.621513944223108
8444.0,0.0,7.0,-1.0,2.272727273,2.272727273,3.0,0,5.621513944223108
8989.0,0.0,4.0,-1.0,2.25,2.25,2.0,0,5.621513944223108
9008.0,8.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,8,5.621513944223108
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10,5.621513944223108
9352.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7,5.621513944223108
9361.0,0.0,7.0,4.0,2.133333333,2.133333333,2.0,0,5.621513944223108
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,3.0,7,5.621513944223108
9411.0,3.0,4.0,-1.0,1.375,1.75,2.0,3,5.621513944223108
9548.0,4.0,3.0,8.0,2.4666666669999997,2.9,3.0,4,5.621513944223108
9959.0,4.0,7.0,-1.0,3.428571429,3.428571429,3.0,4,5.621513944223108
10031.0,0.0,7.0,-1.0,2.91875,2.91875,3.0,0,5.621513944223108
10569.0,7.0,7.0,-1.0,2.0,2.0,2.0,7,5.621513944223108
10584.0,10.0,1.0,-1.0,2.433333333,2.14,2.0,10,5.621513944223108
10616.0,7.0,10.0,-1.0,2.529411765,2.529411765,2.0,7,5.621513944223108
10693.0,7.0,7.0,-1.0,3.19375,3.19375,3.0,7,5.621513944223108
43.0,10.0,7.0,-1.0,2.7125,2.7125,2.0,10,5.611111111111111
68.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1,5.611111111111111
348.0,5.0,7.0,-1.0,2.8,2.8,3.0,5,5.611111111111111
452.0,4.0,4.0,-1.0,1.707317073,2.5,3.0,4,5.611111111111111
698.0,6.0,4.0,-1.0,2.5625,2.5625,3.0,6,5.611111111111111
780.0,7.0,10.0,-1.0,3.4,3.4,3.0,7,5.611111111111111
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,5.611111111111111
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4,5.611111111111111
1455.0,0.0,0.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,0,5.611111111111111
1930.0,5.0,7.0,-1.0,3.1,3.1,3.0,5,5.611111111111111
2097.0,9.0,8.0,-1.0,3.08,3.08,3.0,9,5.611111111111111
2208.0,6.0,4.0,-1.0,2.253333333,2.253333333,2.0,6,5.611111111111111
2579.0,4.0,4.0,-1.0,3.005882353,3.005882353,3.0,4,5.611111111111111
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,5.611111111111111
2738.0,2.0,9.0,-1.0,2.638372093,2.671428571,3.0,2,5.611111111111111
2780.0,6.0,7.0,7.0,2.735294118,2.647058824,2.0,6,5.611111111111111
2797.0,0.0,7.0,-1.0,2.933333333,2.933333333,2.0,0,5.611111111111111
2907.0,3.0,0.0,-1.0,2.518181818,2.518181818,2.0,3,5.611111111111111
3334.0,4.0,10.0,-1.0,3.483870968,3.625,3.0,4,5.611111111111111
3337.0,3.0,8.0,-1.0,3.26875,3.26875,3.0,3,5.611111111111111
3424.0,7.0,6.0,-1.0,2.8,2.8,3.0,7,5.611111111111111
3752.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,4,5.611111111111111
3801.0,4.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4,5.611111111111111
4193.0,3.0,4.0,-1.0,2.4375,2.4375,3.0,3,5.611111111111111
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.611111111111111
4372.0,4.0,7.0,8.0,2.72,2.72,2.0,4,5.611111111111111
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7,5.611111111111111
5299.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,5.611111111111111
5341.0,7.0,7.0,7.0,3.333333333,3.333333333,3.0,7,5.611111111111111
5872.0,7.0,7.0,-1.0,2.666666667,2.666666667,2.0,7,5.611111111111111
6009.0,4.0,4.0,9.0,2.6636363640000003,3.0647058819999997,2.0,4,5.611111111111111
6308.0,10.0,7.0,-1.0,2.6875,2.6875,3.0,10,5.611111111111111
6765.0,4.0,4.0,10.0,3.083333333,3.083333333,3.0,4,5.611111111111111
6846.0,8.0,10.0,-1.0,3.535294118,3.535294118,3.0,8,5.611111111111111
6927.0,5.0,7.0,-1.0,3.003174603,2.88,3.0,5,5.611111111111111
6940.0,0.0,7.0,-1.0,1.888888889,2.5,3.0,0,5.611111111111111
7364.0,3.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,3,5.611111111111111
7389.0,4.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,4,5.611111111111111
7441.0,5.0,7.0,4.0,2.057142857,2.947368421,3.0,5,5.611111111111111
7563.0,8.0,10.0,-1.0,3.034482759,3.4,3.0,8,5.611111111111111
7883.0,8.0,10.0,-1.0,3.5,3.5,3.0,8,5.611111111111111
7951.0,4.0,4.0,-1.0,2.1375,2.1375,3.0,4,5.611111111111111
7958.0,8.0,7.0,10.0,3.222222222,3.230769231,3.0,8,5.611111111111111
8014.0,0.0,7.0,-1.0,2.1875,2.1875,2.0,0,5.611111111111111
8231.0,7.0,4.0,9.0,3.0,3.175,3.0,7,5.611111111111111
8293.0,7.0,7.0,-1.0,3.2,3.2,3.0,7,5.611111111111111
8551.0,7.0,4.0,-1.0,2.375,2.375,2.0,7,5.611111111111111
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,5.611111111111111
8700.0,7.0,10.0,-1.0,3.0,3.0,2.0,7,5.611111111111111
8771.0,10.0,10.0,-1.0,3.625,3.625,3.0,10,5.611111111111111
9043.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,9,5.611111111111111
9071.0,5.0,7.0,9.0,3.6538461539999996,3.5,3.0,5,5.611111111111111
9274.0,6.0,1.0,10.0,1.0,1.0,2.0,6,5.611111111111111
9358.0,7.0,10.0,-1.0,3.25,3.25,3.0,7,5.611111111111111
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10,5.611111111111111
9947.0,3.0,3.0,-1.0,1.8230769230000001,2.525,3.0,3,5.611111111111111
10364.0,7.0,7.0,-1.0,2.95,2.95,3.0,7,5.611111111111111
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,5.611111111111111
