student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II.1,prediction
5299.0,10.0,10.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,8.563829787234043
5498.0,7.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7,8.563829787234043
5629.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10,8.563829787234043
6205.0,10.0,10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,10,8.563829787234043
7798.0,3.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,3,8.563829787234043
7883.0,7.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7,8.563829787234043
7923.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.563829787234043
7970.0,9.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,9,8.563829787234043
8086.0,7.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,7,8.563829787234043
8513.0,9.0,10.0,-1.0,-1.0,-1.0,3.6379310339999997,3.70625,3.0,9,8.563829787234043
8661.0,8.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8,8.563829787234043
8700.0,7.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7,8.563829787234043
9076.0,8.0,7.0,-1.0,-1.0,-1.0,2.9543478260000002,2.364285714,3.0,8,8.563829787234043
9572.0,7.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,7,8.563829787234043
68.0,7.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7,8.553191489361701
515.0,7.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,7,8.553191489361701
619.0,10.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,10,8.553191489361701
1930.0,7.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,7,8.553191489361701
2097.0,10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,10,8.553191489361701
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10,8.553191489361701
2450.0,7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,7,8.553191489361701
2694.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,10,8.553191489361701
2971.0,9.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,1.0,9,8.553191489361701
3337.0,8.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,8,8.553191489361701
4133.0,7.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7,8.553191489361701
4260.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.553191489361701
4992.0,9.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9,8.553191489361701
5357.0,7.0,7.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,7,8.553191489361701
5726.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10,8.553191489361701
6332.0,8.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8,8.553191489361701
6464.0,4.0,10.0,-1.0,-1.0,-1.0,2.9288888889999996,3.12,3.0,4,8.553191489361701
7357.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10,8.553191489361701
8553.0,9.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,9,8.553191489361701
9165.0,10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10,8.553191489361701
9365.0,8.0,10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,8,8.553191489361701
9901.0,10.0,10.0,-1.0,-1.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,10,8.553191489361701
10649.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,10,8.553191489361701
192.0,7.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,7,8.536842105263158
2270.0,7.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7,8.536842105263158
2966.0,7.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7,8.536842105263158
2993.0,8.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,8,8.536842105263158
3014.0,10.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10,8.536842105263158
3157.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,8.536842105263158
3489.0,8.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,8,8.536842105263158
3787.0,7.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,7,8.536842105263158
3794.0,9.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,9,8.536842105263158
3908.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.536842105263158
5091.0,7.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,3.0,7,8.536842105263158
5435.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10,8.536842105263158
6144.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.1941176469999997,3.0,10,8.536842105263158
6166.0,6.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,6,8.536842105263158
6417.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,10,8.536842105263158
6823.0,10.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,10,8.536842105263158
7141.0,10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,10,8.536842105263158
7244.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10,8.536842105263158
7841.0,8.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,8,8.536842105263158
8771.0,9.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9,8.536842105263158
9170.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.536842105263158
9959.0,7.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7,8.536842105263158
