student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9,8.409638554216867
43.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,8,8.524390243902438
134.0,6.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,6,8.524390243902438
679.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,10,8.524390243902438
713.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,8,8.524390243902438
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.524390243902438
1930.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,9,8.524390243902438
1999.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,9,8.524390243902438
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10,8.524390243902438
2307.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,10,8.524390243902438
2797.0,0.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0,8.524390243902438
3157.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,8.524390243902438
3239.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.4456521739999997,3.5411764710000004,3.0,8,8.524390243902438
4641.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,8.524390243902438
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4,8.524390243902438
5734.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,5,8.524390243902438
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.9288888889999996,3.12,3.0,8,8.524390243902438
6844.0,8.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,8,8.524390243902438
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7,8.524390243902438
7787.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,9,8.524390243902438
8177.0,10.0,9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,10,8.524390243902438
9097.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,9,8.524390243902438
9358.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,10,8.524390243902438
9378.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,10,8.524390243902438
10641.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.524390243902438
68.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,8,8.488095238095237
192.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,8,8.488095238095237
211.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,8,8.488095238095237
229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.488095238095237
452.0,1.0,10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,1,8.488095238095237
1954.0,10.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10,8.488095238095237
2125.0,10.0,10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,10,8.488095238095237
2736.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7,8.488095238095237
3014.0,8.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,8,8.488095238095237
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9,8.488095238095237
5435.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7,8.488095238095237
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.1941176469999997,3.0,10,8.488095238095237
6166.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,9,8.488095238095237
6417.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,10,8.488095238095237
7357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,10,8.488095238095237
7883.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,9,8.488095238095237
8359.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10,8.488095238095237
8592.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,4,8.488095238095237
8771.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9,8.488095238095237
8825.0,10.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10,8.488095238095237
8834.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,8,8.488095238095237
9076.0,6.0,8.0,7.0,-1.0,-1.0,-1.0,2.9543478260000002,2.364285714,3.0,6,8.488095238095237
515.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,10,8.402298850574713
2474.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,10,8.402298850574713
2551.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,8,8.402298850574713
2966.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,7,8.402298850574713
2993.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,10,8.402298850574713
3794.0,6.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,6,8.402298850574713
3895.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,9,8.402298850574713
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.402298850574713
4045.0,8.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,8,8.402298850574713
5077.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,4,8.402298850574713
6145.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,9,8.402298850574713
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10,8.402298850574713
7585.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8,8.402298850574713
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,8.402298850574713
8700.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,8,8.402298850574713
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10,8.402298850574713
9405.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,9,8.402298850574713
9901.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,8.402298850574713
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.6901639339999996,3.226666667,3.0,10,8.402298850574713
2270.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7,8.352272727272727
2694.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,8,8.352272727272727
3675.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,10,8.352272727272727
3680.0,9.0,10.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,9,8.352272727272727
4133.0,10.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,10,8.352272727272727
4992.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7,8.352272727272727
5357.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,9,8.352272727272727
5629.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10,8.352272727272727
6577.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,8,8.352272727272727
6977.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,10,8.352272727272727
7563.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,10,8.352272727272727
7841.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,9,8.352272727272727
8661.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8,8.352272727272727
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8892307689999996,4.0,3.0,10,8.352272727272727
9170.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,8,8.352272727272727
9572.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,6,8.352272727272727
9866.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10,8.352272727272727
10616.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10,8.352272727272727
