student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design.1,prediction
9866.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,3.0,10,7.54054054054054
9959.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7,7.54054054054054
211.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,6,7.426086956521739
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,7.426086956521739
1604.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,3.0,7,7.426086956521739
2551.0,5.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5,7.426086956521739
3218.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,8,7.426086956521739
3489.0,5.0,10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,5,7.426086956521739
3551.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7,7.426086956521739
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9,7.426086956521739
3895.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10,7.426086956521739
3910.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10,7.426086956521739
4864.0,1.0,10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1,7.426086956521739
5077.0,7.0,-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7,7.426086956521739
5357.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,10,7.426086956521739
5435.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,8,7.426086956521739
5726.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10,7.426086956521739
6417.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,9,7.426086956521739
6464.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,2.9288888889999996,3.12,3.0,8,7.426086956521739
6577.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,9,7.426086956521739
6764.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,10,7.426086956521739
6844.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,7,7.426086956521739
7357.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,7,7.426086956521739
7563.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,9,7.426086956521739
9358.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7,7.426086956521739
9378.0,8.0,10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,8,7.426086956521739
9572.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4,7.426086956521739
9767.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,3.0,6,7.426086956521739
9901.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,8,7.426086956521739
10649.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9,7.426086956521739
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,7.418803418803419
515.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,9,7.418803418803419
679.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,7,7.418803418803419
713.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,6,7.418803418803419
1930.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,10,7.418803418803419
2676.0,5.0,9.0,7.0,-1.0,-1.0,-1.0,2.9688888889999996,3.094117647,3.0,5,7.418803418803419
2797.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,7,7.418803418803419
3014.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10,7.418803418803419
3157.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8,7.418803418803419
3794.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,5,7.418803418803419
4045.0,7.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,7,7.418803418803419
4522.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,8,7.418803418803419
4641.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,8,7.418803418803419
4678.0,9.0,10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9,7.418803418803419
4814.0,10.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10,7.418803418803419
5370.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4,7.418803418803419
5734.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,7,7.418803418803419
7244.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10,7.418803418803419
7651.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,9,7.418803418803419
7787.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,7,7.418803418803419
8086.0,6.0,10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,6,7.418803418803419
8553.0,2.0,10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,2,7.418803418803419
8592.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8,7.418803418803419
8825.0,9.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,9,7.418803418803419
9043.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10,7.418803418803419
9931.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9,7.418803418803419
43.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7,7.461538461538462
134.0,5.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,5,7.461538461538462
1199.0,3.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,3,7.461538461538462
1775.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,8,7.461538461538462
1954.0,8.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,8,7.461538461538462
2307.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,9,7.461538461538462
2694.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,6,7.461538461538462
2736.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9,7.461538461538462
3337.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,5,7.461538461538462
3675.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,7,7.461538461538462
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,7.461538461538462
4260.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,7.461538461538462
4992.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,9,7.461538461538462
5987.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,3.0,10,7.461538461538462
6166.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8,7.461538461538462
6319.0,0.0,10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,0,7.461538461538462
6332.0,8.0,9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,8,7.461538461538462
6823.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,7,7.461538461538462
7270.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,3.0,7,7.461538461538462
7585.0,7.0,10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7,7.461538461538462
7845.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10,7.461538461538462
7970.0,4.0,7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,4,7.461538461538462
8359.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,9,7.461538461538462
8700.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,9,7.461538461538462
9165.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10,7.461538461538462
10436.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,3.6901639339999996,3.226666667,3.0,10,7.461538461538462
