student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design.1,prediction
3313.0,6.0,1.0,1.396385542,0.86,1.0,6,6.355263157894737
4052.0,6.0,4.0,3.2714285710000004,2.14,2.0,6,6.355263157894737
4099.0,5.0,10.0,2.9,3.06,3.0,5,6.355263157894737
4698.0,5.0,8.0,2.766666667,3.123529412,3.0,5,6.355263157894737
4995.0,4.0,4.0,2.250819672,2.6,3.0,4,6.355263157894737
6788.0,7.0,4.0,1.793103448,2.642857143,3.0,7,6.355263157894737
6822.0,2.0,4.0,1.7777777780000001,2.153846154,3.0,2,6.355263157894737
7489.0,10.0,7.0,3.74,3.54,3.0,10,6.355263157894737
7987.0,9.0,9.0,2.281818182,2.02,2.0,9,6.355263157894737
8308.0,6.0,7.0,1.95,2.5,3.0,6,6.355263157894737
9268.0,3.0,7.0,2.0128205130000003,2.75,3.0,3,6.355263157894737
9279.0,6.0,6.0,3.178571429,3.1375,3.0,6,6.355263157894737
9389.0,7.0,7.0,2.175454545,2.325,2.0,7,6.355263157894737
9410.0,10.0,6.0,2.171929825,2.28,2.0,10,6.355263157894737
488.0,7.0,6.0,2.413793103,2.5625,3.0,7,6.35064935064935
1640.0,7.0,6.0,2.5421052630000003,2.2,3.0,7,6.35064935064935
2197.0,7.0,1.0,1.72,1.4,1.0,7,6.35064935064935
2358.0,4.0,7.0,2.715384615,2.9533333330000002,3.0,4,6.35064935064935
2579.0,10.0,6.0,3.121348315,3.28,3.0,10,6.35064935064935
3752.0,3.0,4.0,2.2891566269999997,2.470588235,3.0,3,6.35064935064935
3972.0,6.0,6.0,2.617460317,2.2,3.0,6,6.35064935064935
4193.0,10.0,7.0,2.567045455,3.26,3.0,10,6.35064935064935
6730.0,4.0,7.0,2.139534884,2.833333333,3.0,4,6.35064935064935
7871.0,8.0,10.0,3.632432432,3.715384615,3.0,8,6.35064935064935
7938.0,6.0,9.0,3.541666667,3.321428571,3.0,6,6.35064935064935
8406.0,5.0,6.0,2.139215686,2.38125,3.0,5,6.35064935064935
9057.0,9.0,9.0,3.412087912,3.82,3.0,9,6.35064935064935
9071.0,7.0,7.0,3.6121951219999997,3.54,3.0,7,6.35064935064935
9361.0,6.0,0.0,1.7575757580000002,1.117647059,1.0,6,6.35064935064935
10105.0,1.0,4.0,2.4,2.6,3.0,1,6.35064935064935
10434.0,6.0,4.0,2.280645161,1.86875,2.0,6,6.35064935064935
300.0,5.0,5.0,2.409411765,2.575,3.0,5,6.3076923076923075
698.0,7.0,9.0,2.8627118639999996,3.2,3.0,7,6.3076923076923075
1008.0,7.0,0.0,2.267241379,1.425,2.0,7,6.3076923076923075
1225.0,4.0,4.0,2.432258065,2.81875,3.0,4,6.3076923076923075
2527.0,9.0,7.0,3.083050847,3.00625,3.0,9,6.3076923076923075
4440.0,7.0,3.0,1.9638655459999999,2.51875,2.0,7,6.3076923076923075
7049.0,8.0,7.0,3.140909091,2.74,3.0,8,6.3076923076923075
7437.0,4.0,4.0,2.666666667,2.625,3.0,4,6.3076923076923075
7999.0,6.0,7.0,3.13559322,2.6,3.0,6,6.3076923076923075
8293.0,10.0,7.0,3.085245902,3.075,3.0,10,6.3076923076923075
8727.0,1.0,7.0,2.9692307689999997,2.4,2.0,1,6.3076923076923075
8964.0,10.0,10.0,3.169491525,3.4,3.0,10,6.3076923076923075
9689.0,7.0,7.0,3.125,3.0,3.0,7,6.3076923076923075
9810.0,6.0,5.0,2.0466666669999998,2.0,2.0,6,6.3076923076923075
10412.0,6.0,4.0,2.438738739,2.175,3.0,6,6.3076923076923075
10584.0,6.0,0.0,2.301234568,1.72,2.0,6,6.3076923076923075
