student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering.1,prediction
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,2.0,8,6.247826086956522
6332.0,5.0,1.0,-1.0,1.278571429,1.278571429,2.0,5,6.247826086956522
6417.0,6.0,7.0,-1.0,2.95060241,3.04375,3.0,6,6.247826086956522
6464.0,7.0,10.0,-1.0,2.9288888889999996,3.12,3.0,7,6.247826086956522
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7,6.247826086956522
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,6.247826086956522
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6,6.247826086956522
7005.0,5.0,4.0,-1.0,2.125,2.125,2.0,5,6.247826086956522
7141.0,3.0,4.0,9.0,2.7625,2.7625,3.0,3,6.247826086956522
7948.0,6.0,4.0,-1.0,2.0295081969999997,1.875,2.0,6,6.247826086956522
8106.0,8.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,8,6.247826086956522
8231.0,8.0,4.0,9.0,3.0,3.175,3.0,8,6.247826086956522
8294.0,2.0,4.0,-1.0,1.75,1.75,2.0,2,6.247826086956522
8318.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4,6.247826086956522
8444.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,4,6.247826086956522
8915.0,7.0,4.0,10.0,3.0,3.0,3.0,7,6.247826086956522
9170.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.247826086956522
9252.0,0.0,4.0,-1.0,1.5,1.5,2.0,0,6.247826086956522
9330.0,9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,9,6.247826086956522
9365.0,8.0,10.0,-1.0,3.594117647,3.594117647,3.0,8,6.247826086956522
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.247826086956522
9405.0,7.0,7.0,10.0,3.50625,3.50625,3.0,7,6.247826086956522
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,2.0,6,6.247826086956522
9548.0,4.0,3.0,8.0,2.4666666669999997,2.9,3.0,4,6.247826086956522
9789.0,4.0,4.0,-1.0,2.275862069,1.692307692,2.0,4,6.247826086956522
9916.0,5.0,4.0,9.0,3.4625,3.4625,3.0,5,6.247826086956522
9947.0,0.0,3.0,-1.0,1.8230769230000001,2.525,3.0,0,6.247826086956522
10174.0,6.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,6,6.247826086956522
10518.0,10.0,7.0,10.0,2.307692308,2.307692308,2.0,10,6.247826086956522
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7,6.224137931034483
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.224137931034483
381.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,7,6.224137931034483
437.0,6.0,10.0,-1.0,2.320689655,2.442857143,2.0,6,6.224137931034483
585.0,6.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,6,6.224137931034483
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7,6.224137931034483
882.0,5.0,6.0,10.0,3.6875,3.6875,3.0,5,6.224137931034483
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4,6.224137931034483
1455.0,4.0,0.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,4,6.224137931034483
1579.0,1.0,10.0,-1.0,2.666666667,2.666666667,2.0,1,6.224137931034483
2145.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0,6.224137931034483
2346.0,7.0,7.0,10.0,2.714285714,2.714285714,3.0,7,6.224137931034483
2455.0,4.0,7.0,-1.0,3.242222222,3.6,3.0,4,6.224137931034483
2680.0,7.0,4.0,10.0,2.363636364,2.363636364,2.0,7,6.224137931034483
2780.0,7.0,7.0,7.0,2.735294118,2.647058824,2.0,7,6.224137931034483
2907.0,8.0,0.0,-1.0,2.518181818,2.518181818,2.0,8,6.224137931034483
2993.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8,6.224137931034483
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10,6.224137931034483
3680.0,6.0,9.0,10.0,3.925,3.925,3.0,6,6.224137931034483
3895.0,9.0,7.0,-1.0,3.75625,3.75625,3.0,9,6.224137931034483
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8,6.224137931034483
4506.0,5.0,4.0,-1.0,1.285185185,2.385714286,3.0,5,6.224137931034483
4508.0,6.0,10.0,-1.0,2.248275862,1.785714286,1.0,6,6.224137931034483
4675.0,3.0,4.0,-1.0,1.965934066,1.3,1.0,3,6.224137931034483
4687.0,3.0,4.0,-1.0,2.544,2.35,3.0,3,6.224137931034483
5023.0,9.0,7.0,-1.0,3.416666667,3.416666667,3.0,9,6.224137931034483
5299.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,6.224137931034483
5370.0,7.0,4.0,-1.0,1.733333333,1.733333333,2.0,7,6.224137931034483
5629.0,8.0,9.0,-1.0,3.1375,3.1375,3.0,8,6.224137931034483
5734.0,6.0,7.0,-1.0,3.185714286,3.185714286,3.0,6,6.224137931034483
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,3.0,5,6.224137931034483
6304.0,7.0,7.0,-1.0,2.850666667,2.94,3.0,7,6.224137931034483
6308.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7,6.224137931034483
6319.0,4.0,6.0,-1.0,2.875,2.875,2.0,4,6.224137931034483
6597.0,7.0,10.0,-1.0,3.38,3.38,3.0,7,6.224137931034483
6922.0,5.0,7.0,-1.0,3.06,3.06,3.0,5,6.224137931034483
7128.0,1.0,4.0,-1.0,1.571428571,1.571428571,2.0,1,6.224137931034483
7241.0,0.0,0.0,-1.0,1.56875,1.56875,1.0,0,6.224137931034483
7341.0,7.0,0.0,-1.0,1.15,1.15,1.0,7,6.224137931034483
7883.0,10.0,10.0,-1.0,3.5,3.5,3.0,10,6.224137931034483
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.224137931034483
7951.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,7,6.224137931034483
7987.0,7.0,10.0,-1.0,2.335616438,2.357142857,2.0,7,6.224137931034483
8014.0,3.0,7.0,-1.0,2.1875,2.1875,2.0,3,6.224137931034483
8045.0,4.0,10.0,-1.0,2.15625,4.0,3.0,4,6.224137931034483
8110.0,9.0,10.0,-1.0,3.75,3.75,3.0,9,6.224137931034483
8167.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,4,6.224137931034483
8308.0,4.0,7.0,-1.0,1.133333333,1.133333333,1.0,4,6.224137931034483
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,6.224137931034483
8442.0,10.0,10.0,-1.0,3.8,3.8,3.0,10,6.224137931034483
8553.0,6.0,5.0,-1.0,2.836363636,3.3,3.0,6,6.224137931034483
8636.0,8.0,10.0,-1.0,3.933333333,3.933333333,3.0,8,6.224137931034483
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4,6.224137931034483
8765.0,7.0,4.0,10.0,3.1,2.8055555560000003,3.0,7,6.224137931034483
8989.0,5.0,4.0,-1.0,2.25,2.25,2.0,5,6.224137931034483
9008.0,6.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,6,6.224137931034483
9039.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0,6.224137931034483
9043.0,8.0,7.0,-1.0,3.13125,3.13125,3.0,8,6.224137931034483
9352.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7,6.224137931034483
9901.0,10.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,10,6.224137931034483
9931.0,9.0,10.0,-1.0,3.929411765,3.929411765,3.0,9,6.224137931034483
43.0,7.0,7.0,-1.0,2.7125,2.7125,2.0,7,6.208510638297873
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.208510638297873
347.0,6.0,4.0,-1.0,2.08,2.08,2.0,6,6.208510638297873
452.0,6.0,4.0,-1.0,1.707317073,2.5,3.0,6,6.208510638297873
825.0,5.0,7.0,-1.0,2.85625,2.85625,3.0,5,6.208510638297873
869.0,4.0,7.0,-1.0,2.625,2.625,3.0,4,6.208510638297873
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,6.208510638297873
1278.0,4.0,4.0,-1.0,1.05625,1.05625,1.0,4,6.208510638297873
1954.0,9.0,9.0,10.0,3.662068966,3.623076923,3.0,9,6.208510638297873
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7,6.208510638297873
2125.0,4.0,4.0,10.0,3.60625,3.60625,3.0,4,6.208510638297873
2208.0,8.0,4.0,-1.0,2.253333333,2.253333333,2.0,8,6.208510638297873
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4,6.208510638297873
2545.0,6.0,1.0,-1.0,2.635526316,1.864285714,2.0,6,6.208510638297873
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,6.208510638297873
2579.0,8.0,4.0,-1.0,3.005882353,3.005882353,3.0,8,6.208510638297873
2966.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9,6.208510638297873
3075.0,0.0,10.0,-1.0,3.133333333,3.133333333,3.0,0,6.208510638297873
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.208510638297873
3334.0,8.0,10.0,-1.0,3.483870968,3.625,3.0,8,6.208510638297873
3787.0,7.0,10.0,-1.0,3.7375,3.7375,3.0,7,6.208510638297873
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10,6.208510638297873
3856.0,3.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3,6.208510638297873
3910.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9,6.208510638297873
4017.0,4.0,10.0,-1.0,2.75,2.75,2.0,4,6.208510638297873
4045.0,7.0,10.0,10.0,2.875,2.875,3.0,7,6.208510638297873
4193.0,5.0,4.0,-1.0,2.4375,2.4375,3.0,5,6.208510638297873
4941.0,0.0,0.0,-1.0,0.5,0.5,1.0,0,6.208510638297873
5019.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7,6.208510638297873
5108.0,3.0,7.0,-1.0,2.175,2.7642857139999997,3.0,3,6.208510638297873
5357.0,8.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,8,6.208510638297873
6145.0,8.0,10.0,-1.0,3.73125,3.73125,3.0,8,6.208510638297873
6395.0,4.0,4.0,-1.0,1.7,1.4,2.0,4,6.208510638297873
6765.0,6.0,4.0,10.0,3.083333333,3.083333333,3.0,6,6.208510638297873
6940.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,4,6.208510638297873
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7,6.208510638297873
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5,6.208510638297873
7389.0,7.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,7,6.208510638297873
7441.0,5.0,7.0,4.0,2.057142857,2.947368421,3.0,5,6.208510638297873
7449.0,0.0,7.0,-1.0,2.214285714,2.214285714,1.0,0,6.208510638297873
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,7,6.208510638297873
7671.0,6.0,7.0,10.0,3.44375,3.44375,3.0,6,6.208510638297873
7841.0,8.0,7.0,10.0,3.44375,3.44375,3.0,8,6.208510638297873
7871.0,10.0,10.0,10.0,3.175,3.175,3.0,10,6.208510638297873
8133.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6,6.208510638297873
8551.0,7.0,4.0,-1.0,2.375,2.375,2.0,7,6.208510638297873
8804.0,2.0,4.0,-1.0,2.35625,2.35625,3.0,2,6.208510638297873
9165.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9,6.208510638297873
9234.0,1.0,4.0,4.0,1.4,1.4,2.0,1,6.208510638297873
9358.0,4.0,10.0,-1.0,3.25,3.25,3.0,4,6.208510638297873
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.208510638297873
9764.0,7.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7,6.208510638297873
10031.0,5.0,7.0,-1.0,2.91875,2.91875,3.0,5,6.208510638297873
10369.0,7.0,7.0,-1.0,1.9333333330000002,1.9333333330000002,2.0,7,6.208510638297873
10592.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7,6.208510638297873
10616.0,7.0,10.0,-1.0,2.529411765,2.529411765,2.0,7,6.208510638297873
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.208510638297873
10661.0,10.0,10.0,-1.0,3.563888889,3.4055555560000004,3.0,10,6.208510638297873
16.0,4.0,4.0,-1.0,2.580952381,2.084615385,2.0,4,6.206751054852321
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7,6.206751054852321
348.0,6.0,7.0,-1.0,2.8,2.8,3.0,6,6.206751054852321
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,2.0,10,6.206751054852321
540.0,5.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,5,6.206751054852321
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10,6.206751054852321
713.0,10.0,7.0,-1.0,3.3125,3.3125,3.0,10,6.206751054852321
1400.0,6.0,5.0,-1.0,2.766666667,2.766666667,3.0,6,6.206751054852321
1614.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,6.206751054852321
1857.0,7.0,7.0,-1.0,2.9125,2.9125,3.0,7,6.206751054852321
1901.0,4.0,4.0,-1.0,2.1875,2.1875,2.0,4,6.206751054852321
1930.0,8.0,7.0,-1.0,3.1,3.1,3.0,8,6.206751054852321
2018.0,6.0,0.0,-1.0,1.15625,0.0,1.0,6,6.206751054852321
2405.0,4.0,7.0,10.0,2.516129032,3.2,2.0,4,6.206751054852321
2676.0,8.0,7.0,-1.0,2.885,2.633333333,3.0,8,6.206751054852321
2748.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,7,6.206751054852321
2797.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,10,6.206751054852321
2828.0,10.0,7.0,-1.0,3.8,3.8,3.0,10,6.206751054852321
2971.0,5.0,0.0,-1.0,0.5625,0.5625,1.0,5,6.206751054852321
3801.0,4.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4,6.206751054852321
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7,6.206751054852321
4076.0,5.0,5.0,-1.0,2.46,2.46,2.0,5,6.206751054852321
4133.0,8.0,0.0,-1.0,2.925,2.925,2.0,8,6.206751054852321
4641.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,7,6.206751054852321
4648.0,0.0,7.0,-1.0,2.125,2.125,2.0,0,6.206751054852321
4785.0,1.0,1.0,-1.0,2.664285714,2.664285714,2.0,1,6.206751054852321
4814.0,7.0,10.0,10.0,3.275,3.275,3.0,7,6.206751054852321
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7,6.206751054852321
5435.0,4.0,7.0,-1.0,3.25,3.25,3.0,4,6.206751054852321
5498.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7,6.206751054852321
5822.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,7,6.206751054852321
6142.0,0.0,4.0,10.0,2.797560976,2.5,2.0,0,6.206751054852321
6208.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,4,6.206751054852321
6449.0,9.0,7.0,-1.0,2.153846154,2.153846154,2.0,9,6.206751054852321
6730.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,4,6.206751054852321
6764.0,7.0,10.0,-1.0,3.451515152,3.7375,3.0,7,6.206751054852321
6977.0,9.0,9.0,-1.0,3.042857143,3.042857143,3.0,9,6.206751054852321
7053.0,6.0,7.0,-1.0,2.68,2.68,3.0,6,6.206751054852321
7357.0,7.0,7.0,-1.0,3.3,3.3,3.0,7,6.206751054852321
7609.0,5.0,5.0,10.0,2.153846154,2.153846154,2.0,5,6.206751054852321
7721.0,3.0,8.0,-1.0,2.726666667,2.726666667,2.0,3,6.206751054852321
8086.0,6.0,0.0,-1.0,2.1875,2.1875,2.0,6,6.206751054852321
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8,6.206751054852321
8513.0,8.0,10.0,-1.0,3.6379310339999997,3.70625,3.0,8,6.206751054852321
8540.0,0.0,0.0,7.0,3.1,3.1,2.0,0,6.206751054852321
8825.0,8.0,4.0,-1.0,3.176923077,3.176923077,3.0,8,6.206751054852321
9201.0,5.0,7.0,7.0,2.75,2.769230769,3.0,5,6.206751054852321
9361.0,7.0,7.0,4.0,2.133333333,2.133333333,2.0,7,6.206751054852321
9376.0,7.0,7.0,-1.0,3.246666667,3.246666667,3.0,7,6.206751054852321
9378.0,9.0,9.0,-1.0,3.3625,3.3625,3.0,9,6.206751054852321
9834.0,4.0,4.0,10.0,2.416666667,2.142857143,1.0,4,6.206751054852321
9959.0,9.0,7.0,-1.0,3.428571429,3.428571429,3.0,9,6.206751054852321
10364.0,6.0,7.0,-1.0,2.95,2.95,3.0,6,6.206751054852321
10402.0,3.0,8.0,-1.0,3.18,3.18,3.0,3,6.206751054852321
10649.0,7.0,7.0,-1.0,3.076923077,3.076923077,3.0,7,6.206751054852321
10651.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,10,6.206751054852321
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7,6.222689075630252
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7,6.222689075630252
192.0,8.0,7.0,-1.0,3.670731707,3.375,3.0,8,6.222689075630252
524.0,6.0,7.0,10.0,4.0,4.0,3.0,6,6.222689075630252
528.0,7.0,0.0,4.0,1.8,1.8,2.0,7,6.222689075630252
554.0,9.0,10.0,-1.0,3.46875,3.142857143,3.0,9,6.222689075630252
780.0,5.0,10.0,-1.0,3.4,3.4,3.0,5,6.222689075630252
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7,6.222689075630252
2057.0,10.0,7.0,-1.0,3.34,3.34,3.0,10,6.222689075630252
2270.0,9.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9,6.222689075630252
2358.0,4.0,4.0,-1.0,2.18,2.18,2.0,4,6.222689075630252
2394.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10,6.222689075630252
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,3.0,4,6.222689075630252
2448.0,8.0,7.0,9.0,3.28125,3.28125,3.0,8,6.222689075630252
2492.0,4.0,1.0,7.0,2.169230769,2.169230769,3.0,4,6.222689075630252
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7,6.222689075630252
2760.0,7.0,7.0,-1.0,1.5,1.5,1.0,7,6.222689075630252
3297.0,0.0,1.0,4.0,2.822727273,2.469230769,2.0,0,6.222689075630252
3366.0,6.0,4.0,-1.0,1.08,0.5,1.0,6,6.222689075630252
3795.0,2.0,4.0,10.0,2.625,2.625,2.0,2,6.222689075630252
4141.0,3.0,9.0,-1.0,2.94,2.94,2.0,3,6.222689075630252
4260.0,9.0,10.0,-1.0,4.0,4.0,3.0,9,6.222689075630252
4522.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7,6.222689075630252
4864.0,5.0,8.0,-1.0,2.673913043,3.1125,3.0,5,6.222689075630252
5091.0,6.0,8.0,-1.0,3.84,3.78,3.0,6,6.222689075630252
5215.0,3.0,4.0,-1.0,2.133333333,1.6666666669999999,2.0,3,6.222689075630252
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4,6.222689075630252
5563.0,7.0,4.0,4.0,2.625,2.625,3.0,7,6.222689075630252
5616.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5,6.222689075630252
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,2.0,7,6.222689075630252
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,6.222689075630252
6368.0,5.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,5,6.222689075630252
6454.0,0.0,7.0,-1.0,2.054545455,2.461538462,2.0,0,6.222689075630252
6846.0,5.0,10.0,-1.0,3.535294118,3.535294118,3.0,5,6.222689075630252
7158.0,4.0,7.0,-1.0,3.625,3.625,3.0,4,6.222689075630252
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,6.222689075630252
7563.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10,6.222689075630252
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7,6.222689075630252
7958.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,9,6.222689075630252
7970.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6,6.222689075630252
8248.0,1.0,7.0,10.0,3.214285714,3.214285714,3.0,1,6.222689075630252
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4,6.222689075630252
8420.0,10.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,6.222689075630252
8661.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,6.222689075630252
8771.0,7.0,10.0,-1.0,3.625,3.625,3.0,7,6.222689075630252
9076.0,6.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,6,6.222689075630252
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10,6.222689075630252
9148.0,8.0,7.0,-1.0,3.123529412,3.123529412,3.0,8,6.222689075630252
9274.0,7.0,1.0,10.0,1.0,1.0,2.0,7,6.222689075630252
9304.0,8.0,4.0,-1.0,2.4,2.5714285709999998,3.0,8,6.222689075630252
9509.0,0.0,4.0,-1.0,0.875,0.875,1.0,0,6.222689075630252
9532.0,7.0,10.0,-1.0,3.4375,3.4375,3.0,7,6.222689075630252
9572.0,8.0,7.0,-1.0,3.613333333,3.613333333,3.0,8,6.222689075630252
10569.0,4.0,7.0,-1.0,2.0,2.0,2.0,4,6.222689075630252
10693.0,6.0,7.0,-1.0,3.19375,3.19375,3.0,6,6.222689075630252
