Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,B,A,0.013942513925377705,0.016692097227091994,0.00605664434723557,0.031530250050540394,0.09807270891775544,0.04808071534209461,0.11341523910358987,0.18272630436536394,0.09966918016114525,0.18389658689809196,0.20591775966171338
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,10.0,-1.0,-1.0,-1.0,A,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
10.0,4.0,-1.0,-1.0,-1.0,C-,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,7.0,-1.0,-1.0,-1.0,B-,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
7.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.013401032456457365,0.010780151486194458,0.006415962460991044,0.020311789360291665,0.07537860385926597,0.05270337168535848,0.13589838687933775,0.24893040093997532,0.12230863596428326,0.15616026004679362,0.15771140486105123
7.0,10.0,-1.0,-1.0,-1.0,F,A,6.058130712375647e-17,0.00016134873641076948,1.6675998987004606e-17,2.186309881865915e-13,0.030396021360161486,0.10147451104391025,3.942239580470552e-14,0.14262098702524217,0.23284606335836647,0.22883193873702193,0.2636691297386294
10.0,10.0,-1.0,-1.0,-1.0,C+,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
7.0,7.0,-1.0,-1.0,-1.0,A,B,0.013401032456457365,0.010780151486194458,0.006415962460991044,0.020311789360291665,0.07537860385926597,0.05270337168535848,0.13589838687933775,0.24893040093997532,0.12230863596428326,0.15616026004679362,0.15771140486105123
10.0,10.0,-1.0,-1.0,-1.0,B+,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
9.0,10.0,-1.0,-1.0,-1.0,A-,A,6.058130712375647e-17,0.00016134873641076948,1.6675998987004606e-17,2.186309881865915e-13,0.030396021360161486,0.10147451104391025,3.942239580470552e-14,0.14262098702524217,0.23284606335836647,0.22883193873702193,0.2636691297386294
10.0,10.0,-1.0,-1.0,-1.0,A,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,10.0,10.0,-1.0,-1.0,B,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
10.0,4.0,-1.0,-1.0,-1.0,C,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,7.0,-1.0,-1.0,-1.0,B,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,10.0,-1.0,-1.0,-1.0,B,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,7.0,-1.0,-1.0,-1.0,C+,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,4.0,9.0,-1.0,-1.0,D,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,10.0,-1.0,-1.0,-1.0,B,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
8.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.013401032456457365,0.010780151486194458,0.006415962460991044,0.020311789360291665,0.07537860385926597,0.05270337168535848,0.13589838687933775,0.24893040093997532,0.12230863596428326,0.15616026004679362,0.15771140486105123
10.0,10.0,-1.0,-1.0,-1.0,A-,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
10.0,10.0,-1.0,-1.0,-1.0,A,A,2.1538773416280384e-16,0.00016779375198852035,1.7342115596509262e-17,2.273649476350202e-13,0.016202037217906598,0.05755648493464304,4.504389040020396e-14,0.14831792958295614,0.2537798464857673,0.24977461245660715,0.2742012955698584
7.0,7.0,10.0,-1.0,-1.0,A,B,0.013401032456457365,0.010780151486194458,0.006415962460991044,0.020311789360291665,0.07537860385926597,0.05270337168535848,0.13589838687933775,0.24893040093997532,0.12230863596428326,0.15616026004679362,0.15771140486105123
10.0,7.0,-1.0,-1.0,-1.0,C,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.04587270510590516,0.010793662755574057,0.006424003887612076,0.02033732091922495,0.03868429957722803,0.028781237270893496,0.14949991471140003,0.24924239708475854,0.12834504818629172,0.16411033854066562,0.15790907196044604
10.0,7.0,-1.0,-1.0,-1.0,A-,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
5.0,7.0,10.0,-1.0,-1.0,C+,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
9.0,7.0,-1.0,-1.0,-1.0,C,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.015435186854786833,5.296559174696548e-08,0.0,2.602114244525278e-26,0.024088340870895352,0.09465559561595262,6.065235154249878e-26,0.17055506557707173,0.20800958663068222,0.23355067995255416,0.2537054915324651
10.0,7.0,-1.0,-1.0,-1.0,C-,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.015435186854786833,5.296559174696548e-08,0.0,2.602114244525278e-26,0.024088340870895352,0.09465559561595262,6.065235154249878e-26,0.17055506557707173,0.20800958663068222,0.23355067995255416,0.2537054915324651
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.015435186854786833,5.296559174696548e-08,0.0,2.602114244525278e-26,0.024088340870895352,0.09465559561595262,6.065235154249878e-26,0.17055506557707173,0.20800958663068222,0.23355067995255416,0.2537054915324651
9.0,7.0,-1.0,-1.0,-1.0,B-,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
4.0,7.0,-1.0,-1.0,-1.0,B,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
9.0,10.0,-1.0,-1.0,-1.0,A,A,0.015435186854786833,5.296559174696548e-08,0.0,2.602114244525278e-26,0.024088340870895352,0.09465559561595262,6.065235154249878e-26,0.17055506557707173,0.20800958663068222,0.23355067995255416,0.2537054915324651
9.0,7.0,-1.0,-1.0,-1.0,B+,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,0.0,-1.0,-1.0,-1.0,A-,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,8.0,-1.0,-1.0,-1.0,B+,C+,0.001657990423774843,0.32413996773498455,0.0,4.9433760060989906e-26,0.0008174815111548088,0.3405846198351181,2.204186169074353e-24,0.005828865379104913,0.31381060431372676,0.006209143403912787,0.0069513273982229375
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,5.0,-1.0,-1.0,-1.0,C+,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
7.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,6.0,-1.0,-1.0,-1.0,F,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
9.0,7.0,-1.0,-1.0,-1.0,B,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.015435186854786833,5.296559174696548e-08,0.0,2.602114244525278e-26,0.024088340870895352,0.09465559561595262,6.065235154249878e-26,0.17055506557707173,0.20800958663068222,0.23355067995255416,0.2537054915324651
9.0,-1.0,-1.0,-1.0,-1.0,B,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.015435186854786833,5.296559174696548e-08,0.0,2.602114244525278e-26,0.024088340870895352,0.09465559561595262,6.065235154249878e-26,0.17055506557707173,0.20800958663068222,0.23355067995255416,0.2537054915324651
10.0,5.0,-1.0,-1.0,-1.0,D+,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.015435186854786833,5.296559174696548e-08,0.0,2.602114244525278e-26,0.024088340870895352,0.09465559561595262,6.065235154249878e-26,0.17055506557707173,0.20800958663068222,0.23355067995255416,0.2537054915324651
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
9.0,-1.0,-1.0,-1.0,-1.0,A,B,0.015847175565589063,0.03210760101948715,0.0,0.016467168313074886,0.06357091010253793,0.054944756130052785,0.11770875440005919,0.2642493060755297,0.10798038083285057,0.15372499844231163,0.17339894911850723
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.015435186854786833,5.296559174696548e-08,0.0,2.602114244525278e-26,0.024088340870895352,0.09465559561595262,6.065235154249878e-26,0.17055506557707173,0.20800958663068222,0.23355067995255416,0.2537054915324651
10.0,7.0,-1.0,-1.0,-1.0,B,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
9.0,7.0,-1.0,-1.0,-1.0,A-,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.021344664388722526,1.1129289349648992e-05,2.257101969870457e-21,1.8639963096971695e-20,0.015325149959327794,0.1118552283163923,5.828986358391966e-22,0.17763741570967184,0.1755670638625585,0.20586988121608005,0.2923894672578973
-1.0,7.0,-1.0,-1.0,-1.0,B,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,0.0,-1.0,-1.0,-1.0,A,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.021344664388722526,1.1129289349648992e-05,2.257101969870457e-21,1.8639963096971695e-20,0.015325149959327794,0.1118552283163923,5.828986358391966e-22,0.17763741570967184,0.1755670638625585,0.20586988121608005,0.2923894672578973
10.0,8.0,-1.0,-1.0,-1.0,C+,B+,0.00643426270796888,0.33570053126923727,8.199703194411909e-21,1.0698458993254734e-19,0.0013796273907594548,0.004899802567321424,4.0086897044551366e-21,0.014223459427072455,0.6121671018599886,0.0031919284083513993,0.022003286369300178
7.0,4.0,-1.0,-1.0,-1.0,B-,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
-1.0,4.0,-1.0,-1.0,-1.0,B,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,7.0,-1.0,-1.0,-1.0,A,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
4.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,7.0,-1.0,-1.0,-1.0,B+,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,7.0,-1.0,-1.0,-1.0,B+,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,10.0,10.0,-1.0,-1.0,A,A,0.021344664388722526,1.1129289349648992e-05,2.257101969870457e-21,1.8639963096971695e-20,0.015325149959327794,0.1118552283163923,5.828986358391966e-22,0.17763741570967184,0.1755670638625585,0.20586988121608005,0.2923894672578973
10.0,7.0,-1.0,-1.0,-1.0,A,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,4.0,4.0,-1.0,-1.0,F,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,6.0,-1.0,-1.0,-1.0,A,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.021344664388722526,1.1129289349648992e-05,2.257101969870457e-21,1.8639963096971695e-20,0.015325149959327794,0.1118552283163923,5.828986358391966e-22,0.17763741570967184,0.1755670638625585,0.20586988121608005,0.2923894672578973
10.0,7.0,-1.0,-1.0,-1.0,B,A-,0.022109397251688787,0.023852475263550724,0.0176985302431032,0.03576893583219769,0.06726692345355735,0.051014347384017424,0.12668729416936444,0.18429426903567567,0.12796750195778117,0.18892627286795782,0.1544140525411057
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.021344664388722526,1.1129289349648992e-05,2.257101969870457e-21,1.8639963096971695e-20,0.015325149959327794,0.1118552283163923,5.828986358391966e-22,0.17763741570967184,0.1755670638625585,0.20586988121608005,0.2923894672578973
