Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,-1.0,-1.0,B-,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,-1.0,-1.0,-1.0,C,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,10.0,-1.0,-1.0,C,B,0.0887345932564293,0.01663424456591349,0.0005931301525639913,0.03358026937505248,0.12784572826320253,0.052475356656940746,0.1434327954575429,0.25857668323034666,0.0551291480310949,0.14669322074856242,0.07630483026235046
7.0,10.0,-1.0,-1.0,B+,B,0.0887345932564293,0.01663424456591349,0.0005931301525639913,0.03358026937505248,0.12784572826320253,0.052475356656940746,0.1434327954575429,0.25857668323034666,0.0551291480310949,0.14669322074856242,0.07630483026235046
4.0,-1.0,-1.0,-1.0,C-,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
7.0,-1.0,-1.0,-1.0,B,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
4.0,-1.0,-1.0,-1.0,D,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
4.0,-1.0,-1.0,-1.0,B,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
7.0,-1.0,-1.0,-1.0,C,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
10.0,-1.0,-1.0,-1.0,B,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
10.0,-1.0,-1.0,-1.0,C+,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
10.0,-1.0,-1.0,-1.0,A,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
4.0,-1.0,-1.0,-1.0,B,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
7.0,-1.0,-1.0,-1.0,A-,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,-1.0,-1.0,-1.0,A,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
4.0,-1.0,-1.0,-1.0,B,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
9.0,-1.0,-1.0,-1.0,A,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
7.0,10.0,-1.0,-1.0,B,B,0.0887345932564293,0.01663424456591349,0.0005931301525639913,0.03358026937505248,0.12784572826320253,0.052475356656940746,0.1434327954575429,0.25857668323034666,0.0551291480310949,0.14669322074856242,0.07630483026235046
3.0,-1.0,-1.0,-1.0,D+,C,0.0387700957759285,0.06229321843319455,0.06748816213193817,0.07787304403555781,0.2613022902535488,0.21156873200612183,0.030197311364552646,0.18074192629302713,0.05423300236174731,0.012477624491759692,0.0030545928526234767
7.0,-1.0,-1.0,-1.0,C,B,0.03448150866847948,0.010880475659954479,0.017133240838270773,0.03730253218205795,0.13547439724286817,0.08875892337418374,0.05518500308399077,0.2590922793413825,0.0934206510474359,0.07837815886928405,0.18989282969209206
1.0,10.0,-1.0,-1.0,C+,C,0.10451935147738935,0.09976750217023445,0.0024475479736250166,0.0734388964529427,0.25832434629719203,0.1310352028453518,0.08222214405497105,0.1889674158614297,0.03352703655763847,0.024464707448371842,0.0012858488608536653
7.0,-1.0,-1.0,-1.0,B,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,-1.0,-1.0,-1.0,A-,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
10.0,-1.0,-1.0,-1.0,C,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
4.0,-1.0,-1.0,-1.0,C-,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
4.0,7.0,-1.0,-1.0,B-,C,0.07198679711152105,0.08893565870116336,0.0016555949782445106,0.08560734254266039,0.28987655085420355,0.15354180402756495,0.05430961781908239,0.1552320923546409,0.07858301757467105,0.01927321869366326,0.000998305342584543
7.0,-1.0,-1.0,-1.0,B+,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
10.0,-1.0,-1.0,-1.0,C-,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
10.0,-1.0,-1.0,-1.0,A,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
1.0,-1.0,-1.0,-1.0,C+,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
10.0,-1.0,-1.0,-1.0,B,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
7.0,-1.0,-1.0,-1.0,C-,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
10.0,-1.0,-1.0,-1.0,A,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
4.0,-1.0,-1.0,-1.0,C+,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
9.0,-1.0,-1.0,-1.0,B,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
7.0,-1.0,-1.0,-1.0,B,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,-1.0,-1.0,-1.0,C,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
3.0,-1.0,-1.0,-1.0,C,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
4.0,-1.0,-1.0,-1.0,C,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
10.0,10.0,-1.0,-1.0,C,B,0.052871250265625065,0.018611673743262426,0.0005083290855559486,0.0238866314043929,0.16462741026453498,0.10201233649050168,0.11605558608437638,0.23004859511399328,0.07411647922541303,0.13692322269013657,0.0803384856322079
4.0,-1.0,-1.0,-1.0,C,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
10.0,-1.0,-1.0,-1.0,A,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
4.0,-1.0,-1.0,-1.0,C+,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
7.0,-1.0,-1.0,-1.0,A,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
8.0,-1.0,-1.0,-1.0,C+,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,-1.0,-1.0,-1.0,C,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,-1.0,-1.0,-1.0,B-,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,-1.0,-1.0,-1.0,A,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
6.0,-1.0,-1.0,-1.0,A,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
10.0,-1.0,-1.0,-1.0,A-,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
7.0,-1.0,-1.0,-1.0,B+,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
4.0,-1.0,-1.0,-1.0,C+,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
7.0,4.0,-1.0,-1.0,B,B,0.055235886548450366,0.019444070155231502,0.0011547508761149605,0.02411830171759408,0.1719902765766294,0.10657477961316901,0.09897378217844544,0.23996034423842164,0.07743129616375251,0.12118493370091016,0.08393157823128099
7.0,-1.0,-1.0,-1.0,B,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
10.0,10.0,-1.0,-1.0,A-,B,0.052871250265625065,0.018611673743262426,0.0005083290855559486,0.0238866314043929,0.16462741026453498,0.10201233649050168,0.11605558608437638,0.23004859511399328,0.07411647922541303,0.13692322269013657,0.0803384856322079
7.0,10.0,-1.0,-1.0,B,B,0.052890338441276386,0.018618393139830346,0.0005085126082611054,0.02389525522572631,0.16468684591072005,0.10204916613587131,0.11609748578225312,0.22977061856557393,0.07414323759346758,0.13697265625776212,0.08036749033925765
10.0,-1.0,-1.0,-1.0,B,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
8.0,10.0,-1.0,-1.0,B-,B,0.052890338441276386,0.018618393139830346,0.0005085126082611054,0.02389525522572631,0.16468684591072005,0.10204916613587131,0.11609748578225312,0.22977061856557393,0.07414323759346758,0.13697265625776212,0.08036749033925765
7.0,8.0,-1.0,-1.0,B-,B,0.052890338441276386,0.018618393139830346,0.0005085126082611054,0.02389525522572631,0.16468684591072005,0.10204916613587131,0.11609748578225312,0.22977061856557393,0.07414323759346758,0.13697265625776212,0.08036749033925765
7.0,-1.0,-1.0,-1.0,C+,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,-1.0,-1.0,-1.0,C,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
10.0,-1.0,-1.0,-1.0,A,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
4.0,-1.0,-1.0,-1.0,B,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
4.0,10.0,-1.0,-1.0,B,C,0.07198679711152105,0.08893565870116336,0.0016555949782445106,0.08560734254266039,0.28987655085420355,0.15354180402756495,0.05430961781908239,0.1552320923546409,0.07858301757467105,0.01927321869366326,0.000998305342584543
4.0,10.0,-1.0,-1.0,B,C,0.07198679711152105,0.08893565870116336,0.0016555949782445106,0.08560734254266039,0.28987655085420355,0.15354180402756495,0.05430961781908239,0.1552320923546409,0.07858301757467105,0.01927321869366326,0.000998305342584543
7.0,9.0,-1.0,-1.0,F,B,0.052890338441276386,0.018618393139830346,0.0005085126082611054,0.02389525522572631,0.16468684591072005,0.10204916613587131,0.11609748578225312,0.22977061856557393,0.07414323759346758,0.13697265625776212,0.08036749033925765
4.0,4.0,-1.0,-1.0,B,C,0.07299764765631646,0.09018450797154469,0.0036504945693179988,0.08389906043046426,0.2939470454603248,0.15569786350621753,0.04495573783584035,0.1574118871423341,0.07968649334126149,0.016556938374594123,0.0010123237117843895
1.0,7.0,-1.0,-1.0,F,C,0.07198679711152105,0.08893565870116336,0.0016555949782445106,0.08560734254266039,0.28987655085420355,0.15354180402756495,0.05430961781908239,0.1552320923546409,0.07858301757467105,0.01927321869366326,0.000998305342584543
8.0,-1.0,-1.0,-1.0,B+,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
10.0,-1.0,-1.0,-1.0,C,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
9.0,0.0,-1.0,-1.0,F,B,0.04226929360646755,0.011372394992391286,0.01750321654944955,0.026630282484803647,0.12064322615430442,0.08565839657143665,0.06955743501958632,0.2744883284792065,0.06878204754327494,0.08720279818841528,0.19589258041066404
4.0,-1.0,-1.0,-1.0,D+,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
4.0,-1.0,-1.0,-1.0,D,C,0.06316707345535423,0.05964512132008871,0.06256904152252298,0.10475249522897638,0.2331558822882839,0.1415064971592667,0.03572619397932115,0.20329107114448483,0.08004266070533811,0.013472247530469479,0.0026717156658936556
7.0,-1.0,-1.0,-1.0,B,B,0.042287503374742824,0.011377294262283856,0.017510756999980965,0.026641754909151855,0.12069519970306301,0.08569529852600719,0.06958740062027316,0.2741757753634059,0.06881167910416451,0.08724036547692375,0.19597697166000289
7.0,3.0,-1.0,-1.0,B,B,0.055235886548450366,0.019444070155231502,0.0011547508761149605,0.02411830171759408,0.1719902765766294,0.10657477961316901,0.09897378217844544,0.23996034423842164,0.07743129616375251,0.12118493370091016,0.08393157823128099
