Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,-1.0,A-,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
7.0,-1.0,A-,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,-1.0,B+,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
10.0,-1.0,B,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
7.0,-1.0,A-,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,10.0,B,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
7.0,-1.0,B,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,7.0,B-,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
4.0,-1.0,C,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
1.0,-1.0,D,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
0.0,-1.0,F,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
8.0,-1.0,B-,B,0.011753380648926266,0.013076381877230378,0.0004305684672032244,0.08209959447307313,0.11380440570853886,0.12319229657195133,0.06384454799769088,0.2427241997255815,0.132786345073835,0.10999527377949404,0.10629300567647543
7.0,-1.0,B,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,-1.0,B,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,-1.0,C,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
6.0,-1.0,B,C+,0.02292543653628203,0.048623425771344826,0.01771602810812902,0.031894906773734966,0.17771707714764162,0.20177705580182406,0.1427961381269516,0.17212882834692617,0.15204476881152515,0.00267046458546887,0.029705869990171677
10.0,-1.0,B+,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
4.0,-1.0,C+,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
7.0,4.0,C+,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,-1.0,F,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,10.0,B-,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
0.0,10.0,B-,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
7.0,-1.0,C-,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,-1.0,C,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
7.0,-1.0,C,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,-1.0,A,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
7.0,-1.0,C,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,-1.0,B+,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
10.0,-1.0,B,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
4.0,-1.0,D+,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
4.0,-1.0,B+,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
4.0,10.0,B,C,0.08200453527438326,0.07048682015271558,0.07787167322174046,0.07572868679369885,0.21010975572952825,0.12717674020187347,0.08754017523809127,0.15602354389198742,0.09320998368991484,0.0016371096644870594,0.01821097614157934
10.0,-1.0,A,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
7.0,10.0,A-,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,4.0,B,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
10.0,10.0,A,A,0.009790774256963336,0.010892857713198034,0.0003586711594283817,0.06839041634778728,0.0948010856639757,0.10262136503194436,0.05318363929958797,0.202193557513374,0.11061337736423295,0.10370238875463023,0.2434518668948779
7.0,-1.0,B,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
8.0,-1.0,C-,B,0.011753380648926266,0.013076381877230378,0.0004305684672032244,0.08209959447307313,0.11380440570853886,0.12319229657195133,0.06384454799769088,0.2427241997255815,0.132786345073835,0.10999527377949404,0.10629300567647543
7.0,-1.0,A,B,0.027050573984493047,0.022545205146318772,0.0006839079999412395,0.010054262136273555,0.13045004974637867,0.10660943462255665,0.12566655319365264,0.2711695212679359,0.12677551902942244,0.08472554351306426,0.09426942935996273
7.0,-1.0,B,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,-1.0,B+,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
10.0,10.0,A,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
5.0,-1.0,B-,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
4.0,10.0,C,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
4.0,-1.0,B+,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,A-,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,-1.0,C,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,-1.0,A,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
10.0,-1.0,A,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
4.0,-1.0,D,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
4.0,-1.0,B-,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
4.0,-1.0,C-,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
5.0,-1.0,C+,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,A-,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
7.0,-1.0,B,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
0.0,-1.0,C-,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
8.0,-1.0,C+,B,0.019535200021206227,0.014596433576081942,0.00024356229884004774,0.06521463663211802,0.07468340358395067,0.02923123728281571,0.08080027708642684,0.2607513045906489,0.09608158139019794,0.1165480437611016,0.2423143197766126
10.0,-1.0,C,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
4.0,-1.0,C-,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B+,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,-1.0,B-,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,-1.0,B,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
1.0,-1.0,C+,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
4.0,-1.0,C,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B-,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,-1.0,A-,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
4.0,10.0,B-,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,A,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,-1.0,C,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
0.0,-1.0,F,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,A,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
0.0,-1.0,B,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,A,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
4.0,-1.0,B,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
10.0,-1.0,A,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
10.0,-1.0,B,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
10.0,-1.0,A-,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
4.0,-1.0,C,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,B+,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
4.0,10.0,B,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
4.0,-1.0,F,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B+,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
4.0,4.0,D,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
0.0,-1.0,B,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,C,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
10.0,-1.0,B+,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
7.0,-1.0,B,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
4.0,-1.0,F,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
3.0,8.0,C,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
10.0,-1.0,B,B,0.019062060198389193,0.014242909988483614,0.000237663253895896,0.06363514721876663,0.07287458195423997,0.04147985506707722,0.0901065720313397,0.2544359443220362,0.0937544988752716,0.11372526637899452,0.23644550071150555
4.0,9.0,C+,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,C+,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,-1.0,B-,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
7.0,10.0,A,B,0.056237157394313196,0.011870519332512033,0.008279874587643633,0.035656538796623206,0.18960804385020558,0.08615343212598582,0.10096872909636359,0.23112866772422982,0.12476583214026404,0.06561655567290124,0.0897146492789581
4.0,-1.0,B,B,0.06951984032758568,0.04448294787925023,0.052166176001112174,0.04150694294977773,0.10968867863076788,0.17459464414231254,0.13075920523729234,0.21392497608233174,0.1092410687924261,0.034146232600567185,0.019969287356576496
7.0,-1.0,B,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
7.0,10.0,B,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
10.0,-1.0,A-,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
10.0,-1.0,A,B,0.01575290420142052,0.0007310013159797461,0.0017346949023792529,0.02210328565381737,0.14796942554036108,0.08319467803110972,0.08820349669164228,0.25399966579216404,0.08070795102485447,0.1672705877610285,0.1383323090852429
7.0,10.0,B+,B,0.0160641657417437,0.0007454451666298129,0.0017689707286270026,0.04601982249148125,0.15089315253860403,0.08483852117898583,0.10885534993653169,0.23135214496666748,0.08230265894861992,0.13609415194528085,0.14106561635682852
