Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,-1.0,A,A-,0.023433683817308964,0,0,0.024756413041651357,0.0,0,0.04493246210855561,0.22282297133650536,0.025779005753083006,0.38618053911022654,0.27209492483266917
10.0,-1.0,-1.0,-1.0,C,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
7.0,-1.0,-1.0,-1.0,B+,B,0.033125897842102625,0,0,0.034558964362515536,0.0,0,0.06315611619769082,0.39757139160649274,0.030568888290440265,0.08053869732084307,0.36048004437991477
4.0,9.0,-1.0,-1.0,A,B+,1.4893901232510033e-13,0,0,1.7113773559014795e-13,0.0,0,3.6534247095876716e-13,0.12902407162725218,0.6304536399925037,0.17318120790655006,0.06734108047300863
10.0,-1.0,-1.0,-1.0,A-,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
10.0,-1.0,-1.0,-1.0,B,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
4.0,-1.0,-1.0,-1.0,B+,B,1.654382152968275e-13,0,0,1.896529738451574e-13,0.0,0,4.0320185801449575e-13,0.4959966733639881,0.33198082871964096,0.07986096332420524,0.09216153459140732
10.0,-1.0,-1.0,-1.0,A,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
10.0,-1.0,-1.0,-1.0,A,A,1.0195154087582158e-13,0,0,1.1041498360102549e-13,0.0,0,2.749318419606294e-13,0.14302110717533786,0.20081004509835634,0.08818826778766709,0.5679805799381513
7.0,-1.0,-1.0,-1.0,B,B,0.033125897842102625,0,0,0.034558964362515536,0.0,0,0.06315611619769082,0.39757139160649274,0.030568888290440265,0.08053869732084307,0.36048004437991477
7.0,-1.0,-1.0,-1.0,A,B,0.033125897842102625,0,0,0.034558964362515536,0.0,0,0.06315611619769082,0.39757139160649274,0.030568888290440265,0.08053869732084307,0.36048004437991477
7.0,-1.0,-1.0,-1.0,B,B,0.029621537747945736,0,0,0.0,1.75527159515268e-13,0,0.06252467057312967,0.3701564367221739,0.06320975219460971,0.10673155946898999,0.3677560432929755
7.0,-1.0,-1.0,-1.0,A,B,0.029621537747945736,0,0,0.0,1.75527159515268e-13,0,0.06252467057312967,0.3701564367221739,0.06320975219460971,0.10673155946898999,0.3677560432929755
10.0,-1.0,-1.0,-1.0,A,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
4.0,10.0,-1.0,-1.0,B+,A-,5.590434615687783e-15,0,0,0.0,5.589555778777044e-15,0,1.0974458220654163e-14,0.02157745396432474,0.025642235734857074,0.7740352820182084,0.17874502828258756
7.0,-1.0,-1.0,-1.0,B,B,0.029621537747945736,0,0,0.0,1.75527159515268e-13,0,0.06252467057312967,0.3701564367221739,0.06320975219460971,0.10673155946898999,0.3677560432929755
10.0,-1.0,-1.0,-1.0,B,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
0.0,-1.0,-1.0,-1.0,A-,B,2.123840402403336e-11,0,0,0.0,8.149100632910736e-14,0,1.867060335486472e-10,0.47343309191696403,0.41068881837025756,0.00010878074932127438,0.11576930875543111
10.0,-1.0,-1.0,-1.0,A,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
10.0,-1.0,-1.0,-1.0,B+,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
10.0,-1.0,-1.0,-1.0,A-,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
0.0,-1.0,-1.0,-1.0,B,B,2.123840402403336e-11,0,0,0.0,8.149100632910736e-14,0,1.867060335486472e-10,0.47343309191696403,0.41068881837025756,0.00010878074932127438,0.11576930875543111
10.0,-1.0,-1.0,-1.0,A,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
8.0,-1.0,-1.0,-1.0,B,B+,6.475314364346452e-12,0,0,0.0,2.131610304302376e-13,0,3.430633316473149e-11,0.22246931607894527,0.3669987378597173,0.15501871518068544,0.2555132308396571
7.0,-1.0,-1.0,-1.0,A,B,0.029621537747945736,0,0,0.0,1.75527159515268e-13,0,0.06252467057312967,0.3701564367221739,0.06320975219460971,0.10673155946898999,0.3677560432929755
10.0,-1.0,-1.0,-1.0,A,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
10.0,-1.0,-1.0,-1.0,B+,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
9.0,-1.0,-1.0,-1.0,A,A,4.070720048399149e-12,0,0,0.0,1.34068903170442e-13,0,2.156674878514999e-11,0.09307340540067602,0.24071789193903928,0.13293615120426797,0.5332725514302452
7.0,-1.0,-1.0,-1.0,B,B,0.029621537747945736,0,0,0.0,1.75527159515268e-13,0,0.06252467057312967,0.3701564367221739,0.06320975219460971,0.10673155946898999,0.3677560432929755
7.0,-1.0,-1.0,-1.0,C-,B,0.029621537747945736,0,0,0.0,1.75527159515268e-13,0,0.06252467057312967,0.3701564367221739,0.06320975219460971,0.10673155946898999,0.3677560432929755
10.0,-1.0,-1.0,-1.0,B+,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
5.0,-1.0,-1.0,-1.0,A-,B,3.3028750254759876e-09,0,0,0.0,8.546986122133382e-14,0,2.9854074167963974e-08,0.6181043301742204,0.043869029130767255,0.14000568278281214,0.19802092475516547
9.0,-1.0,-1.0,-1.0,A,A,4.070720048399149e-12,0,0,0.0,1.34068903170442e-13,0,2.156674878514999e-11,0.09307340540067602,0.24071789193903928,0.13293615120426797,0.5332725514302452
10.0,-1.0,-1.0,-1.0,A,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
10.0,-1.0,-1.0,-1.0,A,A,3.980447713097968e-12,0,0,0.0,0.024946109923699382,0,2.1095054960175695e-11,0.17810582114982945,0.1486457708267497,0.11790793241350357,0.5303943656611424
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
7.0,-1.0,-1.0,-1.0,F,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
10.0,-1.0,-1.0,-1.0,B,A,0.0,0,0,2.051237232813008e-12,0.02761786990645336,0,9.180315939192248e-12,0.15764363776017237,0.18352578814055762,0.1092478503268644,0.5219648538547206
8.0,-1.0,-1.0,-1.0,B+,B,0.0,0,0,2.9356348472865225e-12,1.7280183772674615e-13,0,1.3140294823454078e-11,0.4826835254913666,0.17733930406738196,0.06109013153615674,0.278887038888846
6.0,-1.0,-1.0,-1.0,A-,A,0.0,0,0,0.00019990341660124588,2.323541113375765e-13,0,0.0015973460543512376,0.25030494936052367,0.03795869842216571,0.12153427510353201,0.5884048276425938
9.0,10.0,-1.0,-1.0,A,A,0.0,0,0,1.892608339264827e-14,1.885789506044091e-14,0,3.7379991739695726e-14,0.026062827706506,0.004564628977491503,0.04504964298653212,0.9243229003293951
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,2.051237232813008e-12,0.02761786990645336,0,9.180315939192248e-12,0.15764363776017237,0.18352578814055762,0.1092478503268644,0.5219648538547206
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,2.051237232813008e-12,0.02761786990645336,0,9.180315939192248e-12,0.15764363776017237,0.18352578814055762,0.1092478503268644,0.5219648538547206
5.0,-1.0,-1.0,-1.0,B,A-,0.0,0,0,7.157973491580712e-10,2.2752488437924502e-14,0,1.188167327524776e-09,0.10473327462849244,0.3397209103502752,0.49799138141208527,0.05755443170515957
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,2.051237232813008e-12,0.02761786990645336,0,9.180315939192248e-12,0.15764363776017237,0.18352578814055762,0.1092478503268644,0.5219648538547206
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,2.051237232813008e-12,0.02761786990645336,0,9.180315939192248e-12,0.15764363776017237,0.18352578814055762,0.1092478503268644,0.5219648538547206
7.0,10.0,-1.0,-1.0,B+,A,0.0,0,0,6.903394759682887e-10,1.2145959296736253e-13,0,4.1531481425711584e-10,0.21945536930386975,0.013922278324576506,0.03916899577703471,0.7274533554887435
10.0,-1.0,-1.0,-1.0,A-,A,0.0,0,0,2.051237232813008e-12,0.02761786990645336,0,9.180315939192248e-12,0.15764363776017237,0.18352578814055762,0.1092478503268644,0.5219648538547206
4.0,-1.0,-1.0,-1.0,A,B+,0.0,0,0,2.994411005811755e-12,2.0320558448746403e-14,0,2.4953369082103952e-11,0.4261201251947141,0.43178392593979625,0.09576547646564589,0.046330472371875604
7.0,-1.0,-1.0,-1.0,B+,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
10.0,-1.0,-1.0,-1.0,B+,A,0.0,0,0,2.051237232813008e-12,0.02761786990645336,0,9.180315939192248e-12,0.15764363776017237,0.18352578814055762,0.1092478503268644,0.5219648538547206
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.036554354284639566,2.7824388529304745e-13,0,0.0749306991220328,0.4082170730578755,0.03675592856756566,0.10067486697751783,0.34286707799009036
7.0,10.0,-1.0,-1.0,B,B+,1.9521318783171818e-09,0,0,1.5399603558656012e-09,5.488759260216182e-14,0,1.2875539493328217e-09,1.1046327940288315e-09,0.46031535999171463,0.08066253489636495,0.4590220992275865
7.0,10.0,-1.0,-1.0,A,B+,1.9521318783171818e-09,0,0,1.5399603558656012e-09,5.488759260216182e-14,0,1.2875539493328217e-09,1.1046327940288315e-09,0.46031535999171463,0.08066253489636495,0.4590220992275865
10.0,-1.0,-1.0,-1.0,A,A,8.057985635316686e-12,0,0,4.8931288657834384e-12,0.02420285432441968,0,8.926345196318525e-12,0.1284608802081063,0.1802587255095926,0.10583421828710801,0.5612433216488958
7.0,-1.0,-1.0,-1.0,A-,B,0.030583728183518403,0,0,0.028186484929800932,7.87077318541779e-14,0,0.02698265910663088,0.4409373125668095,0.055720274150847016,0.08394461190430452,0.3336449291580102
7.0,-1.0,-1.0,-1.0,B,B,0.030583728183518403,0,0,0.028186484929800932,7.87077318541779e-14,0,0.02698265910663088,0.4409373125668095,0.055720274150847016,0.08394461190430452,0.3336449291580102
9.0,10.0,-1.0,-1.0,A,A,1.5268654376353756e-14,0,0,1.521563839468526e-14,1.4117668911153169e-14,0,1.5412591924045857e-14,3.95204808439155e-10,0.05293267069448873,0.038546597599461455,0.908520731310785
10.0,-1.0,-1.0,-1.0,B,A,8.057985635316686e-12,0,0,4.8931288657834384e-12,0.02420285432441968,0,8.926345196318525e-12,0.1284608802081063,0.1802587255095926,0.10583421828710801,0.5612433216488958
7.0,-1.0,-1.0,-1.0,A,B,0.030583728183518403,0,0,0.028186484929800932,7.87077318541779e-14,0,0.02698265910663088,0.4409373125668095,0.055720274150847016,0.08394461190430452,0.3336449291580102
4.0,-1.0,-1.0,-1.0,B,B,4.961269844244729e-10,0,0,5.388744806598616e-10,1.4992384130126882e-13,0,8.634086249784722e-10,0.4357576172170302,0.19672373083758501,0.20916224788833154,0.15835640215849323
7.0,-1.0,-1.0,-1.0,A,B,0.030583728183518403,0,0,0.028186484929800932,7.87077318541779e-14,0,0.02698265910663088,0.4409373125668095,0.055720274150847016,0.08394461190430452,0.3336449291580102
10.0,10.0,-1.0,-1.0,A-,A,3.32130736323702e-14,0,0,3.309575170781727e-14,3.399828028215754e-08,0,3.3503737282568e-14,2.3716751048091288e-08,0.1021816761910316,0.06418668554148457,0.8336315805523525
10.0,-1.0,-1.0,-1.0,A,A,8.057985635316686e-12,0,0,4.8931288657834384e-12,0.02420285432441968,0,8.926345196318525e-12,0.1284608802081063,0.1802587255095926,0.10583421828710801,0.5612433216488958
7.0,-1.0,-1.0,-1.0,B-,B,0.030583728183518403,0,0,0.028186484929800932,7.87077318541779e-14,0,0.02698265910663088,0.4409373125668095,0.055720274150847016,0.08394461190430452,0.3336449291580102
1.0,-1.0,-1.0,-1.0,B+,B,4.961269844244729e-10,0,0,5.388744806598616e-10,1.4992384130126882e-13,0,8.634086249784722e-10,0.4357576172170302,0.19672373083758501,0.20916224788833154,0.15835640215849323
7.0,-1.0,-1.0,-1.0,A,B,0.030583728183518403,0,0,0.028186484929800932,7.87077318541779e-14,0,0.02698265910663088,0.4409373125668095,0.055720274150847016,0.08394461190430452,0.3336449291580102
10.0,-1.0,-1.0,-1.0,A,A,8.057985635316686e-12,0,0,4.8931288657834384e-12,0.02420285432441968,0,8.926345196318525e-12,0.1284608802081063,0.1802587255095926,0.10583421828710801,0.5612433216488958
4.0,-1.0,-1.0,-1.0,B+,B,4.961269844244729e-10,0,0,5.388744806598616e-10,1.4992384130126882e-13,0,8.634086249784722e-10,0.4357576172170302,0.19672373083758501,0.20916224788833154,0.15835640215849323
0.0,-1.0,-1.0,-1.0,B,B,4.961269844244729e-10,0,0,5.388744806598616e-10,1.4992384130126882e-13,0,8.634086249784722e-10,0.4357576172170302,0.19672373083758501,0.20916224788833154,0.15835640215849323
7.0,8.0,-1.0,-1.0,A,A,3.91544973158553e-05,0,0,2.9416584803957407e-05,4.616653954474607e-14,0,5.1015820994155206e-05,9.291184245881244e-10,0.15510964150455006,0.034095220388627334,0.8106755502745442
10.0,-1.0,-1.0,-1.0,A-,A,8.057985635316686e-12,0,0,4.8931288657834384e-12,0.02420285432441968,0,8.926345196318525e-12,0.1284608802081063,0.1802587255095926,0.10583421828710801,0.5612433216488958
10.0,-1.0,-1.0,-1.0,B,A,8.057985635316686e-12,0,0,4.8931288657834384e-12,0.02420285432441968,0,8.926345196318525e-12,0.1284608802081063,0.1802587255095926,0.10583421828710801,0.5612433216488958
9.0,-1.0,-1.0,-1.0,A,A,3.6505213953069606e-12,0,0,2.2167335475602627e-12,2.8811431151154976e-14,0,4.048274948975945e-12,0.014319321305340745,0.18803162800070758,0.19345899389198018,0.6041900567920272
10.0,-1.0,-1.0,-1.0,B+,A,8.057985635316686e-12,0,0,4.8931288657834384e-12,0.02420285432441968,0,8.926345196318525e-12,0.1284608802081063,0.1802587255095926,0.10583421828710801,0.5612433216488958
7.0,-1.0,-1.0,-1.0,B,B,0.027418301930969988,0,0,0.027785065171672077,8.366664880856594e-13,0,0.028496896821169317,0.38818063413955345,0.06365178579970504,0.08868441671991582,0.3757828994161776
10.0,-1.0,-1.0,-1.0,A,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
10.0,-1.0,-1.0,-1.0,B+,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
7.0,-1.0,-1.0,-1.0,B,B,0.027418301930969988,0,0,0.027785065171672077,8.366664880856594e-13,0,0.028496896821169317,0.38818063413955345,0.06365178579970504,0.08868441671991582,0.3757828994161776
10.0,-1.0,-1.0,-1.0,B+,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
9.0,-1.0,-1.0,-1.0,B+,A,1.8237470553715754e-15,0,0,6.092006616242799e-16,8.922041364407035e-17,0,1.7739633077024802e-15,1.4966696986428091e-05,4.085475188203151e-07,8.173507018457866e-17,0.9999846247554911
10.0,-1.0,-1.0,-1.0,B,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
7.0,-1.0,-1.0,-1.0,A,B,0.027418301930969988,0,0,0.027785065171672077,8.366664880856594e-13,0,0.028496896821169317,0.38818063413955345,0.06365178579970504,0.08868441671991582,0.3757828994161776
7.0,-1.0,-1.0,-1.0,B,B,0.027418301930969988,0,0,0.027785065171672077,8.366664880856594e-13,0,0.028496896821169317,0.38818063413955345,0.06365178579970504,0.08868441671991582,0.3757828994161776
4.0,-1.0,-1.0,-1.0,B,B,5.336726466958418e-10,0,0,2.486658652316954e-10,2.570757015000388e-12,0,4.919580074374324e-10,0.37600417915855194,0.30075126772328714,0.12842906705338336,0.19481548478791016
7.0,-1.0,-1.0,-1.0,B-,B,0.027418301930969988,0,0,0.027785065171672077,8.366664880856594e-13,0,0.028496896821169317,0.38818063413955345,0.06365178579970504,0.08868441671991582,0.3757828994161776
10.0,-1.0,-1.0,-1.0,A,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
7.0,-1.0,-1.0,-1.0,B,B,0.027418301930969988,0,0,0.027785065171672077,8.366664880856594e-13,0,0.028496896821169317,0.38818063413955345,0.06365178579970504,0.08868441671991582,0.3757828994161776
7.0,-1.0,-1.0,-1.0,A,B,0.027418301930969988,0,0,0.027785065171672077,8.366664880856594e-13,0,0.028496896821169317,0.38818063413955345,0.06365178579970504,0.08868441671991582,0.3757828994161776
10.0,-1.0,-1.0,-1.0,A,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
0.0,10.0,-1.0,-1.0,A-,B+,3.398642421253641e-14,0,0,4.275533857558552e-14,3.171360460459791e-14,0,3.3923713624920106e-14,0.07069329670063558,0.7091936459158534,1.9473977280477887e-06,0.22011110998564068
10.0,-1.0,-1.0,-1.0,A,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
10.0,-1.0,-1.0,-1.0,A,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
7.0,-1.0,-1.0,-1.0,A-,B,0.027418301930969988,0,0,0.027785065171672077,8.366664880856594e-13,0,0.028496896821169317,0.38818063413955345,0.06365178579970504,0.08868441671991582,0.3757828994161776
10.0,-1.0,-1.0,-1.0,A,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
9.0,-1.0,-1.0,-1.0,A-,A,1.8237470553715754e-15,0,0,6.092006616242799e-16,8.922041364407035e-17,0,1.7739633077024802e-15,1.4966696986428091e-05,4.085475188203151e-07,8.173507018457866e-17,0.9999846247554911
7.0,10.0,-1.0,-1.0,A,B+,9.70483278387335e-10,0,0,1.781910225066143e-10,4.321902952559409e-14,0,1.9224345249053605e-10,0.22532440380321903,0.3873897642518628,2.167806438371061e-06,0.38728366279751886
10.0,-1.0,-1.0,-1.0,A,A,1.506035230176851e-11,0,0,5.031692293154741e-12,0.02860956254202937,0,1.4648824120168575e-11,0.16697627231815695,0.1712323237586217,0.1446301558888239,0.4885516854576272
