Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,B+,F,0.25133223800234894,0.02060721627771936,0.00620430088664167,0.06583066979381429,0.20977239331529574,0.09974526122878212,0.05439541286969905,0.17529205655082777,0.04255288699731742,0.03312192369549288,0.04114564038206069
7.0,-1.0,B,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
0.0,-1.0,C,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
6.0,-1.0,B-,B,0.18095772295803034,0.02971110218326567,0.004633113119345401,0.043245661702999504,0.22935537203092465,0.05293971191728078,0.05236618176019131,0.265806689226978,0.04217722539861002,0.04457776464824038,0.05422945505413384
10.0,10.0,A-,B,0.08022193401346805,0.019311516768879905,0.010718940599704001,0.039424826982797354,0.1465450330714087,0.032766862952209715,0.029082990841377176,0.26447301061819667,0.06384376477021417,0.08525744779648915,0.22835367158525502
7.0,-1.0,B,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
10.0,-1.0,A,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
3.0,7.0,F,F,0.25133223800234894,0.02060721627771936,0.00620430088664167,0.06583066979381429,0.20977239331529574,0.09974526122878212,0.05439541286969905,0.17529205655082777,0.04255288699731742,0.03312192369549288,0.04114564038206069
7.0,-1.0,F,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
10.0,-1.0,A,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
9.0,-1.0,C+,B,0.07754005019439651,0.018081796618956404,0.004529774899474302,0.03601786570362264,0.1430293833694256,0.0491022122393674,0.046343244764191306,0.34696219960438085,0.054771992924120855,0.08693327515900844,0.13668820452305563
7.0,-1.0,F,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
7.0,-1.0,F,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
10.0,-1.0,A-,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
10.0,-1.0,B+,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
4.0,-1.0,D,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
7.0,-1.0,D,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
7.0,-1.0,C+,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
4.0,-1.0,B,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
0.0,-1.0,F,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
4.0,-1.0,F,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
4.0,-1.0,C-,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
0.0,10.0,B-,F,0.220101061581909,0.019700770382924646,0.0184754434565588,0.0797865800061284,0.21401198029553234,0.0718968513102502,0.052933809085879274,0.17846485667563775,0.06250568319006279,0.04278718947375878,0.03933577454135792
7.0,10.0,B,B,0.10437203518529693,0.022222816485323777,0.013477802074493643,0.04287874704373521,0.2375473553322501,0.05342798046835455,0.04995962154365212,0.25341141995106226,0.08120140905755208,0.06453933527531441,0.07696147758296461
0.0,-1.0,C,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
9.0,-1.0,A,B,0.07754005019439651,0.018081796618956404,0.004529774899474302,0.03601786570362264,0.1430293833694256,0.0491022122393674,0.046343244764191306,0.34696219960438085,0.054771992924120855,0.08693327515900844,0.13668820452305563
7.0,-1.0,C,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
7.0,-1.0,C,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
4.0,-1.0,C,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
0.0,7.0,F,F,0.25133223800234894,0.02060721627771936,0.00620430088664167,0.06583066979381429,0.20977239331529574,0.09974526122878212,0.05439541286969905,0.17529205655082777,0.04255288699731742,0.03312192369549288,0.04114564038206069
4.0,10.0,F,F,0.220101061581909,0.019700770382924646,0.0184754434565588,0.0797865800061284,0.21401198029553234,0.0718968513102502,0.052933809085879274,0.17846485667563775,0.06250568319006279,0.04278718947375878,0.03933577454135792
10.0,-1.0,A-,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
10.0,-1.0,B,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
4.0,-1.0,D,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
4.0,-1.0,B,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
4.0,-1.0,C-,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
7.0,9.0,B+,C,0.10656606818649482,0.02268996836812268,0.013761546548616766,0.04378011287316405,0.2558438160728338,0.05455110460909603,0.045313608591291764,0.2487224073174439,0.07318595571198568,0.05700610593967395,0.07857930578127652
9.0,-1.0,A-,B,0.07754005019439651,0.018081796618956404,0.004529774899474302,0.03601786570362264,0.1430293833694256,0.0491022122393674,0.046343244764191306,0.34696219960438085,0.054771992924120855,0.08693327515900844,0.13668820452305563
4.0,4.0,B,F,0.24346803669252573,0.037777820874214496,0.006335614534532443,0.08100666632738493,0.18492209061086298,0.08587028738106058,0.05554668844819719,0.18491099562468102,0.044322366988502115,0.03382294717985992,0.04201648533817869
10.0,-1.0,A,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
7.0,-1.0,C,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
1.0,7.0,B,F,0.25133223800234894,0.02060721627771936,0.00620430088664167,0.06583066979381429,0.20977239331529574,0.09974526122878212,0.05439541286969905,0.17529205655082777,0.04255288699731742,0.03312192369549288,0.04114564038206069
10.0,-1.0,C+,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
1.0,-1.0,F,F,0.20692509851795088,0.06135003409951951,0.029361141945454,0.08001912358424848,0.1803687243562149,0.07702656153751161,0.08496197443084634,0.16993979300873774,0.03429023369500921,0.03431104899111571,0.04144626583339167
4.0,7.0,F,F,0.25133223800234894,0.02060721627771936,0.00620430088664167,0.06583066979381429,0.20977239331529574,0.09974526122878212,0.05439541286969905,0.17529205655082777,0.04255288699731742,0.03312192369549288,0.04114564038206069
10.0,-1.0,A,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
7.0,-1.0,B,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
7.0,-1.0,C,B,0.09059328190750783,0.03167991887107186,0.004454295784977758,0.041576573608343215,0.21449854431349727,0.06007728849102893,0.05034508260026147,0.27292837592901603,0.06798072968581305,0.06546544777645054,0.100400461032032
1.0,10.0,C+,F,0.220101061581909,0.019700770382924646,0.0184754434565588,0.0797865800061284,0.21401198029553234,0.0718968513102502,0.052933809085879274,0.17846485667563775,0.06250568319006279,0.04278718947375878,0.03933577454135792
8.0,-1.0,C,B,0.09468324509451415,0.019228480537270057,0.00481703728496992,0.04496241716325219,0.23196651848189934,0.04724694331703975,0.049368475475858264,0.26715008556426967,0.06637395250674645,0.06562613849854544,0.10857670607563459
10.0,-1.0,A,A,0.05890049006832658,0.015171455055715185,0.003440879401152645,0.03017680196221959,0.09899286504035547,0.03729871669011023,0.03499150468240318,0.2802858850787432,0.046871543707382946,0.10068453376999525,0.29318532454359575
4.0,-1.0,A-,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,10.0,B,B,0.12131826564767731,0.014067327188986883,0.002342910862300747,0.03954865509793972,0.2132986727133065,0.07345925504551415,0.09719300976703414,0.21719090507569375,0.09002866915758984,0.05322779271728135,0.07832453672667561
7.0,10.0,B,B,0.12131826564767731,0.014067327188986883,0.002342910862300747,0.03954865509793972,0.2132986727133065,0.07345925504551415,0.09719300976703414,0.21719090507569375,0.09002866915758984,0.05322779271728135,0.07832453672667561
4.0,-1.0,C-,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,C+,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
4.0,-1.0,C-,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,B,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
4.0,-1.0,C,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,10.0,B,B,0.12131826564767731,0.014067327188986883,0.002342910862300747,0.03954865509793972,0.2132986727133065,0.07345925504551415,0.09719300976703414,0.21719090507569375,0.09002866915758984,0.05322779271728135,0.07832453672667561
4.0,-1.0,C,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
2.0,-1.0,F,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,B,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
0.0,9.0,F,F,0.2401458270346029,0.019853773424339315,0.004545690705386652,0.09049484256721434,0.1703352551546343,0.0981559379699841,0.057007714365005575,0.1763610158917036,0.06092016190745292,0.04594789333072668,0.03623188764894949
4.0,-1.0,B-,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,B+,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
7.0,10.0,B,B,0.12131826564767731,0.014067327188986883,0.002342910862300747,0.03954865509793972,0.2132986727133065,0.07345925504551415,0.09719300976703414,0.21719090507569375,0.09002866915758984,0.05322779271728135,0.07832453672667561
7.0,-1.0,B,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
4.0,7.0,C,F,0.29277974424622155,0.020058984385850853,0.004589707950417049,0.07568565873552338,0.16281150231296881,0.0953676588134761,0.05127938286662005,0.17839857880253815,0.05218660556200329,0.03023579157893964,0.03660638474544118
6.0,-1.0,F,B,0.11508642503107108,0.040452135445171226,0.0025163065978556372,0.05096085187932466,0.2688234064515721,0.05501914287000196,0.051279813342334876,0.2752982258490463,0.042634954766909254,0.04643574685917288,0.051492990907540094
10.0,-1.0,A,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
10.0,-1.0,A,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
7.0,-1.0,A-,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
9.0,-1.0,B,B,0.08099762729139233,0.017656427018973186,0.002366112275834697,0.023136531031281434,0.14573698395466936,0.052139004325748965,0.06589919965582554,0.26142353551413094,0.042119093520943465,0.10415609682880582,0.2043693885823944
10.0,-1.0,A,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
1.0,-1.0,B,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
8.0,-1.0,C-,C,0.09818250047107092,0.018968390429857183,0.0025420214313168744,0.024856621694799987,0.2670261283099527,0.05142845442652936,0.06343507009200859,0.2580604645830083,0.04525044711164754,0.05264414009261239,0.11760576135719612
4.0,10.0,F,F,0.21172125108096246,0.0199449386820515,0.004566563768445205,0.09802808988423269,0.17680467261754504,0.09860665387117622,0.06939995920823054,0.1771708366305884,0.06119989725757797,0.0461588784894317,0.03639825850975855
8.0,-1.0,B+,C,0.09818250047107092,0.018968390429857183,0.0025420214313168744,0.024856621694799987,0.2670261283099527,0.05142845442652936,0.06343507009200859,0.2580604645830083,0.04525044711164754,0.05264414009261239,0.11760576135719612
7.0,-1.0,C+,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
4.0,-1.0,C,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,B,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
4.0,4.0,B-,F,0.2358922455193083,0.041571469319118794,0.004886742390108768,0.08069657036500333,0.17359074456286472,0.09161875816534139,0.05975414677361607,0.1993745542651153,0.04134718009994336,0.032237609125099535,0.03902997941448056
7.0,-1.0,D,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
4.0,10.0,B,F,0.21172125108096246,0.0199449386820515,0.004566563768445205,0.09802808988423269,0.17680467261754504,0.09860665387117622,0.06939995920823054,0.1771708366305884,0.06119989725757797,0.0461588784894317,0.03639825850975855
10.0,-1.0,B,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
7.0,-1.0,A-,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
10.0,-1.0,A-,A,0.06817893356985887,0.014862118867716052,0.0019916510775384766,0.022864726340406687,0.12267263227317907,0.04813737701109372,0.03854978292519389,0.23042408215508337,0.04099685062848484,0.132054173846324,0.2792676713051211
7.0,-1.0,B,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
4.0,-1.0,D,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
4.0,-1.0,C,F,0.20928677651355582,0.06291626439886815,0.01402703661466326,0.09519217804758957,0.18588662517416443,0.06789747125713251,0.05013777347600274,0.1964974756924954,0.036683774924404146,0.04030268514446027,0.0411719387566637
7.0,-1.0,B,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
4.0,10.0,F,F,0.21172125108096246,0.0199449386820515,0.004566563768445205,0.09802808988423269,0.17680467261754504,0.09860665387117622,0.06939995920823054,0.1771708366305884,0.06119989725757797,0.0461588784894317,0.03639825850975855
7.0,-1.0,C,B,0.0990489828720121,0.03893950678153337,0.0022878335624043115,0.022371099102768237,0.26655480207829796,0.050458123690147044,0.049178933666055566,0.269349136511654,0.04556968265365141,0.05039605346808162,0.10584584561339419
7.0,7.0,B,B,0.15321951421246582,0.015535720547252071,0.0025857996240963486,0.028100873543825976,0.21568655573842266,0.0780162365632624,0.06891927644562718,0.2267464023712658,0.08430100724739574,0.04038830712851312,0.08650030657787303
