Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
4.0,10.0,D+,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
6.0,-1.0,B,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
1.0,-1.0,B-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,-1.0,B-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
9.0,-1.0,B+,A,0.02891104585641653,0.00928167800611696,0.0,5.968771316337322e-06,0.035595145995152046,0.02933723192340711,0.053905858938786376,0.17038099101075752,0.13720772875448514,0.19678515518257533,0.33858919556098666
7.0,-1.0,B,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
10.0,-1.0,A,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
10.0,-1.0,A,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
4.0,-1.0,B-,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,10.0,A,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
10.0,-1.0,A-,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
4.0,-1.0,C,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
0.0,10.0,B,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
7.0,10.0,F,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
10.0,-1.0,C+,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
4.0,4.0,B,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
10.0,-1.0,A-,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
10.0,-1.0,B,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
4.0,-1.0,B+,B-,0.06244968854950724,0.024212222284025607,0.0,0.03265641358780805,0.08215753648280648,0.03730291282424144,0.19742980453843137,0.18230396826021464,0.119151595876211,0.1314565514228904,0.1308793061738636
10.0,-1.0,A,A,0.03943498030355426,0.019328519992832867,0.0,5.5702172216192244e-06,0.045882159141408675,0.05700287631955319,0.05030639102978075,0.14335887571107925,0.13628879209409897,0.14459238266332733,0.36379945252714296
10.0,-1.0,A,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
0.0,4.0,B+,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
10.0,-1.0,C+,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
10.0,10.0,B+,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
4.0,-1.0,B,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,D,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,A-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,B,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,F,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
0.0,-1.0,A,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
10.0,-1.0,A-,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
7.0,-1.0,B,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
10.0,-1.0,A,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
10.0,-1.0,B,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
4.0,-1.0,A,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,B+,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
10.0,-1.0,A,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
10.0,-1.0,A-,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
0.0,-1.0,A-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
10.0,10.0,B+,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
4.0,7.0,B-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
8.0,-1.0,B,A-,0.008054072315903427,0.0003183293794402923,3.99885564561643e-06,2.8607870310637e-06,0.008940347143612118,0.006704562733946646,0.35734152083694687,0.054034233948688275,0.03275628287392302,0.4592587954296368,0.0725849956952259
7.0,-1.0,B,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,A,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,B-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
5.0,-1.0,B,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
1.0,-1.0,B-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,B+,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
4.0,-1.0,C+,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,C,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
10.0,-1.0,A,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
4.0,10.0,C-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,C,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,4.0,C,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
10.0,-1.0,A-,A,0.0324341798704349,0.019457609892484858,3.694398413232668e-06,2.061734684117685e-06,0.05088186368953706,0.06339207375618913,0.050253419735039453,0.16585994979344487,0.11703441008307157,0.1211933803022,0.37948735674450074
7.0,10.0,A,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
0.0,-1.0,F,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
4.0,-1.0,B-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
4.0,-1.0,B,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
4.0,10.0,A-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
1.0,10.0,A,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
4.0,-1.0,A-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,B-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,B-,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,B+,B-,0.07153841986985103,0.006070820511155904,0.007017722372506138,0.028628006382056242,0.08232050299561906,0.037445621673351276,0.1995143624174939,0.19913902994033109,0.1299804866643026,0.12549958510314815,0.11284544207018453
7.0,-1.0,B-,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
7.0,10.0,A,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
10.0,-1.0,A,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
7.0,-1.0,C+,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
10.0,-1.0,A-,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
10.0,-1.0,B,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
10.0,-1.0,B,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
7.0,-1.0,A-,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
8.0,10.0,A-,A-,0.018675043179384294,0.0030599580786797365,1.3138989942891556e-05,6.965517967020877e-05,0.02030620419006764,0.019772290677663888,0.16788706181981258,0.20608552959190865,0.07193065428550917,0.307220483304766,0.18497998070259483
10.0,-1.0,B,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
7.0,9.0,B,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
1.0,-1.0,B,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
7.0,-1.0,A-,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
10.0,-1.0,B+,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
10.0,-1.0,A,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
0.0,-1.0,B-,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
4.0,7.0,B+,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
4.0,-1.0,C-,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
8.0,-1.0,B-,A-,0.018675043179384294,0.0030599580786797365,1.3138989942891556e-05,6.965517967020877e-05,0.02030620419006764,0.019772290677663888,0.16788706181981258,0.20608552959190865,0.07193065428550917,0.307220483304766,0.18497998070259483
10.0,-1.0,C,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
4.0,10.0,B,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
7.0,-1.0,A-,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
7.0,-1.0,B+,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
10.0,-1.0,B+,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
10.0,-1.0,A-,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
7.0,-1.0,A,B,0.062329803034984324,0.008595585827842738,0.009576594454003488,0.03011720192867019,0.0904939744767617,0.03907825600004574,0.179938084182947,0.21182568985847253,0.11416654592671746,0.12260139071942924,0.13127687359012574
4.0,-1.0,B+,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
4.0,9.0,B,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
4.0,-1.0,B-,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
10.0,10.0,A,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
4.0,-1.0,B-,B,0.059326441266450064,0.008472139561224787,0.009436662022998627,0.03195717775007626,0.08918050324673754,0.03745766001284616,0.17732637994378067,0.21783194196731814,0.11250948009031214,0.12713015356181548,0.1293714605764402
10.0,-1.0,C+,A,0.031266287043288474,0.01541033484042965,1.0366113273251148e-05,4.4489867585756214e-05,0.0317564612266741,0.05237704698964153,0.05905089508917099,0.14823845070340244,0.12755545673789878,0.1798176254160169,0.354472585972618
9.0,-1.0,A,A,0.030200011457938325,0.01188695399366531,1.0846867073871557e-05,4.655319376859301e-05,0.024862758830005233,0.043968088710348116,0.06178952445736542,0.1521975600347621,0.1516611898932709,0.2062220828169662,0.317154429744836
