Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,C,B,0.04225187888515989,0.023903116724531787,0,0,0.16834933845019356,0.05255056165890452,0.10652810516306198,0.25014046056514744,0.05731396588631578,0.1139038685332853,0.1850587041333999
-1.0,-1.0,7.0,10.0,B,B,0.04225187888515989,0.023903116724531787,0,0,0.16834933845019356,0.05255056165890452,0.10652810516306198,0.25014046056514744,0.05731396588631578,0.1139038685332853,0.1850587041333999
-1.0,-1.0,10.0,-1.0,A,B,0.04225187888515989,0.023903116724531787,0,0,0.16834933845019356,0.05255056165890452,0.10652810516306198,0.25014046056514744,0.05731396588631578,0.1139038685332853,0.1850587041333999
-1.0,-1.0,7.0,10.0,C+,B,0.04225187888515989,0.023903116724531787,0,0,0.16834933845019356,0.05255056165890452,0.10652810516306198,0.25014046056514744,0.05731396588631578,0.1139038685332853,0.1850587041333999
-1.0,-1.0,4.0,-1.0,D,B,0.04225187888515989,0.023903116724531787,0,0,0.16834933845019356,0.05255056165890452,0.10652810516306198,0.25014046056514744,0.05731396588631578,0.1139038685332853,0.1850587041333999
-1.0,-1.0,10.0,-1.0,A,B,0.04225187888515989,0.023903116724531787,0,0,0.16834933845019356,0.05255056165890452,0.10652810516306198,0.25014046056514744,0.05731396588631578,0.1139038685332853,0.1850587041333999
-1.0,-1.0,4.0,-1.0,C,B,0.04228851695162335,0.04349497012568448,0,0,0.13692075125953979,0.1256507042842875,0.06771904443486988,0.24960565584159802,0.03366746291293864,0.11839212182296208,0.18226077236649615
-1.0,-1.0,0.0,-1.0,A,B,0.04228851695162335,0.04349497012568448,0,0,0.13692075125953979,0.1256507042842875,0.06771904443486988,0.24960565584159802,0.03366746291293864,0.11839212182296208,0.18226077236649615
-1.0,-1.0,10.0,-1.0,A-,B,0.04228851695162335,0.04349497012568448,0,0,0.13692075125953979,0.1256507042842875,0.06771904443486988,0.24960565584159802,0.03366746291293864,0.11839212182296208,0.18226077236649615
-1.0,-1.0,9.0,-1.0,A,B,0.04228851695162335,0.04349497012568448,0,0,0.13692075125953979,0.1256507042842875,0.06771904443486988,0.24960565584159802,0.03366746291293864,0.11839212182296208,0.18226077236649615
-1.0,-1.0,1.0,10.0,B-,B,0.04228851695162335,0.04349497012568448,0,0,0.13692075125953979,0.1256507042842875,0.06771904443486988,0.24960565584159802,0.03366746291293864,0.11839212182296208,0.18226077236649615
-1.0,-1.0,10.0,-1.0,B,B,0.04228851695162335,0.04349497012568448,0,0,0.13692075125953979,0.1256507042842875,0.06771904443486988,0.24960565584159802,0.03366746291293864,0.11839212182296208,0.18226077236649615
-1.0,-1.0,7.0,10.0,B+,B,0.04228851695162335,0.04349497012568448,0,0,0.13692075125953979,0.1256507042842875,0.06771904443486988,0.24960565584159802,0.03366746291293864,0.11839212182296208,0.18226077236649615
-1.0,-1.0,10.0,-1.0,B,B,0.04228851695162335,0.04349497012568448,0,0,0.13692075125953979,0.1256507042842875,0.06771904443486988,0.24960565584159802,0.03366746291293864,0.11839212182296208,0.18226077236649615
-1.0,-1.0,7.0,-1.0,C,B,0.03781822252863969,0.07090431896060595,0,0,0.11297557637160574,0.08710894957572701,0.0728296399490734,0.23916336156299572,0.030630154803891238,0.11706308134214818,0.23150669490531306
-1.0,-1.0,5.0,-1.0,B,B,0.03781822252863969,0.07090431896060595,0,0,0.11297557637160574,0.08710894957572701,0.0728296399490734,0.23916336156299572,0.030630154803891238,0.11706308134214818,0.23150669490531306
-1.0,-1.0,7.0,7.0,B-,B,0.03781822252863969,0.07090431896060595,0,0,0.11297557637160574,0.08710894957572701,0.0728296399490734,0.23916336156299572,0.030630154803891238,0.11706308134214818,0.23150669490531306
-1.0,-1.0,7.0,-1.0,A-,B,0.03781822252863969,0.07090431896060595,0,0,0.11297557637160574,0.08710894957572701,0.0728296399490734,0.23916336156299572,0.030630154803891238,0.11706308134214818,0.23150669490531306
-1.0,-1.0,5.0,-1.0,A,B,0.03781822252863969,0.07090431896060595,0,0,0.11297557637160574,0.08710894957572701,0.0728296399490734,0.23916336156299572,0.030630154803891238,0.11706308134214818,0.23150669490531306
-1.0,-1.0,7.0,-1.0,C,B,0.03781822252863969,0.07090431896060595,0,0,0.11297557637160574,0.08710894957572701,0.0728296399490734,0.23916336156299572,0.030630154803891238,0.11706308134214818,0.23150669490531306
-1.0,-1.0,7.0,-1.0,A,B,0.03781822252863969,0.07090431896060595,0,0,0.11297557637160574,0.08710894957572701,0.0728296399490734,0.23916336156299572,0.030630154803891238,0.11706308134214818,0.23150669490531306
-1.0,-1.0,10.0,-1.0,B+,B,0.03781822252863969,0.07090431896060595,0,0,0.11297557637160574,0.08710894957572701,0.0728296399490734,0.23916336156299572,0.030630154803891238,0.11706308134214818,0.23150669490531306
