Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,B,B,0.00037189887243794357,0.0003764195690096178,0.00269479683064344,0.05588849582921837,0.15233197794810438,0.025534230517898646,0.09716650975233886,0.36924265693285047,0.09422408846614919,0.13684586059563694,0.06532306468571213
10.0,-1.0,C,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
4.0,-1.0,B-,B,0.0027598107955143086,0.0026263408938262925,0.00011273277978283847,0.03490636241304256,0.07358185683372033,0.031227561471970325,0.18639632475959234,0.5628059087097377,0.06494788456275456,0.039689849451813065,0.0009453673282456915
10.0,10.0,A-,B,0.00043481488702974333,0.0004401003727216535,0.0031506892500187894,0.0008374693061449426,0.006025844215524354,0.13377744184769164,0.09780488204751145,0.3129636177014058,0.110164454420941,0.25802658778405796,0.0763740981669527
7.0,-1.0,B,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
10.0,-1.0,B,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
4.0,-1.0,B,B,0.0027598107955143086,0.0026263408938262925,0.00011273277978283847,0.03490636241304256,0.07358185683372033,0.031227561471970325,0.18639632475959234,0.5628059087097377,0.06494788456275456,0.039689849451813065,0.0009453673282456915
10.0,-1.0,A-,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
7.0,-1.0,B+,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
10.0,10.0,B,B,0.00043481488702974333,0.0004401003727216535,0.0031506892500187894,0.0008374693061449426,0.006025844215524354,0.13377744184769164,0.09780488204751145,0.3129636177014058,0.110164454420941,0.25802658778405796,0.0763740981669527
4.0,9.0,C,B,9.479008609193549e-05,9.458307555331037e-05,9.51296898864042e-05,0.038882395925475766,0.1504587947891406,0.01222642742521089,0.12906431263033202,0.5725191676138546,0.04538623533840567,0.047132273580522355,0.004045889845526395
3.0,-1.0,B+,B,0.0038221920672423092,0.0036373433086691774,0.000156128940905835,0.16729207380113684,0.0716999568822374,0.04324852193907133,0.258149056818392,0.30576771204149084,0.08994938695196598,0.05496834347170913,0.0013092837771791388
10.0,-1.0,B,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
9.0,-1.0,A,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
7.0,-1.0,B+,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
4.0,-1.0,D+,B,0.0027598107955143086,0.0026263408938262925,0.00011273277978283847,0.03490636241304256,0.07358185683372033,0.031227561471970325,0.18639632475959234,0.5628059087097377,0.06494788456275456,0.039689849451813065,0.0009453673282456915
7.0,-1.0,B+,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
10.0,-1.0,A-,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
7.0,-1.0,C+,B,0.016068771927328616,0.015974046673715853,0.03226483039537567,0.04260246804364827,0.06968107072822306,0.08061162233247264,0.08032610655697213,0.300322809947246,0.17598300876695924,0.10377729573770697,0.08238796889035163
7.0,10.0,A-,B,0.0004003306442599071,0.0003804052820486939,0.00044204158269762036,0.08046212633585616,0.10767929784959662,0.08824064416475645,0.13453951223994332,0.32772077339597033,0.0932275045918785,0.163385373390168,0.0035219905228244413
7.0,10.0,A,B,0.0004003306442599071,0.0003804052820486939,0.00044204158269762036,0.08046212633585616,0.10767929784959662,0.08824064416475645,0.13453951223994332,0.32772077339597033,0.0932275045918785,0.163385373390168,0.0035219905228244413
1.0,-1.0,C+,B,0.09673512271132959,0.09435886500777257,0.00032339426861524177,0.0004723610397300779,0.055648558224257884,0.12129099583497523,0.1912042084747057,0.3446066320330098,0.06441936275394923,0.03072104959834843,0.0002194500533064614
10.0,-1.0,B-,B,0.01887776645384668,0.01871507522565404,0.018438312452431545,0.04974623836642226,0.06771607663186496,0.042804845933946026,0.07973910622542443,0.26915244410399397,0.2062658743196258,0.1291032760999791,0.09944098418681115
10.0,-1.0,B,B,0.01887776645384668,0.01871507522565404,0.018438312452431545,0.04974623836642226,0.06771607663186496,0.042804845933946026,0.07973910622542443,0.26915244410399397,0.2062658743196258,0.1291032760999791,0.09944098418681115
4.0,9.0,B,B,0.00015568114547473942,0.00017331816847035737,0.0007349954125044253,0.008065945696804609,0.13582934145877215,0.020619372581769522,0.29096127781835035,0.37672663438820364,0.07754790980204215,0.08882631001686063,0.0003592135107475354
4.0,-1.0,C,B,0.0005596306507824042,0.0005988907392539516,0.05279896752480252,0.0005613540268061478,0.05759839510461531,0.0613166245963098,0.22722714902755695,0.4850431903370981,0.07655599349785391,0.03747900997389759,0.0002607945210231563
6.0,-1.0,C,B,0.014138174913278947,0.013049136714768799,0.014777027563715909,0.04011157778607918,0.06263302221625155,0.06996570544989446,0.059719216995284985,0.40377651662179803,0.15447923973956418,0.099175851622226,0.06817453037713801
9.0,10.0,B-,B,0.00045771813815240154,0.0004671736756687419,0.00047230140834780664,0.08544841969464659,0.06605703218652009,0.1447814724561993,0.1538257835950692,0.25537568752436834,0.10659168974005685,0.18212372655797576,0.004398995022994732
8.0,-1.0,B,B,0.014122708514080559,0.013034861664497962,0.014760862294247404,0.04006769788797902,0.061629129730935796,0.07025700820932543,0.05965388739966674,0.40499628677189475,0.15431024780076505,0.09906735860092454,0.06809995112568276
4.0,-1.0,B+,B,0.0005596306507824042,0.0005988907392539516,0.05279896752480252,0.0005613540268061478,0.05759839510461531,0.0613166245963098,0.22722714902755695,0.4850431903370981,0.07655599349785391,0.03747900997389759,0.0002607945210231563
7.0,9.0,A-,B,0.0004204117077510752,0.00039948686556153657,0.00046421491670330876,0.09322707526558868,0.12460604898263664,0.02124058234275331,0.14128817494188492,0.3645117569885364,0.09790390762441088,0.1522396825881216,0.003698657776051783
0.0,-1.0,B,B,0.09673512271132959,0.09435886500777257,0.00032339426861524177,0.0004723610397300779,0.055648558224257884,0.12129099583497523,0.1912042084747057,0.3446066320330098,0.06441936275394923,0.03072104959834843,0.0002194500533064614
7.0,-1.0,D+,B,0.013879693103750845,0.012810565294376691,0.014506865902288982,0.03937823608725528,0.06148793121136763,0.06868655433876951,0.058627397763508136,0.4146769988843286,0.1516549661917171,0.09736266471896259,0.06692812650367475
6.0,-1.0,B+,B,0.014138174913278947,0.013049136714768799,0.014777027563715909,0.04011157778607918,0.06263302221625155,0.06996570544989446,0.059719216995284985,0.40377651662179803,0.15447923973956418,0.099175851622226,0.06817453037713801
3.0,-1.0,C-,B,0.0007701071231441666,0.0007855184460068289,0.05603182355843658,0.0005957254707498673,0.06112511783937566,0.06507101278003966,0.2411401608567017,0.45318645779435107,0.0812434810964348,0.03977383218745373,0.00027676284730590735
4.0,-1.0,B,B,0.0005596306507824042,0.0005988907392539516,0.05279896752480252,0.0005613540268061478,0.05759839510461531,0.0613166245963098,0.22722714902755695,0.4850431903370981,0.07655599349785391,0.03747900997389759,0.0002607945210231563
10.0,-1.0,A-,B,0.01887776645384668,0.01871507522565404,0.018438312452431545,0.04974623836642226,0.06771607663186496,0.042804845933946026,0.07973910622542443,0.26915244410399397,0.2062658743196258,0.1291032760999791,0.09944098418681115
7.0,-1.0,B+,B,0.013879693103750845,0.012810565294376691,0.014506865902288982,0.03937823608725528,0.06148793121136763,0.06868655433876951,0.058627397763508136,0.4146769988843286,0.1516549661917171,0.09736266471896259,0.06692812650367475
10.0,-1.0,A,B,0.01887776645384668,0.01871507522565404,0.018438312452431545,0.04974623836642226,0.06771607663186496,0.042804845933946026,0.07973910622542443,0.26915244410399397,0.2062658743196258,0.1291032760999791,0.09944098418681115
9.0,-1.0,B,B,0.01887776645384668,0.01871507522565404,0.018438312452431545,0.04974623836642226,0.06771607663186496,0.042804845933946026,0.07973910622542443,0.26915244410399397,0.2062658743196258,0.1291032760999791,0.09944098418681115
0.0,-1.0,B,B,0.09673512271132959,0.09435886500777257,0.00032339426861524177,0.0004723610397300779,0.055648558224257884,0.12129099583497523,0.1912042084747057,0.3446066320330098,0.06441936275394923,0.03072104959834843,0.0002194500533064614
4.0,-1.0,B-,B,0.0005596306507824042,0.0005988907392539516,0.05279896752480252,0.0005613540268061478,0.05759839510461531,0.0613166245963098,0.22722714902755695,0.4850431903370981,0.07655599349785391,0.03747900997389759,0.0002607945210231563
10.0,-1.0,F,B,0.01887776645384668,0.01871507522565404,0.018438312452431545,0.04974623836642226,0.06771607663186496,0.042804845933946026,0.07973910622542443,0.26915244410399397,0.2062658743196258,0.1291032760999791,0.09944098418681115
10.0,-1.0,B+,B,0.01887776645384668,0.01871507522565404,0.018438312452431545,0.04974623836642226,0.06771607663186496,0.042804845933946026,0.07973910622542443,0.26915244410399397,0.2062658743196258,0.1291032760999791,0.09944098418681115
8.0,10.0,B,B,0.0004010088783600216,0.00038104975890263567,0.0004427904828364257,0.08059844404880466,0.10443049051644644,0.08839014012452562,0.13476744703914564,0.33001304410097493,0.09338544921487807,0.16366217840942418,0.0035279574257011267
4.0,10.0,B,B,0.00014834416023593172,0.00016514998060273574,0.0007003563399584749,0.007590175944164117,0.1159970666743665,0.0857172242555786,0.277248772081654,0.33892933426337013,0.07389320988457347,0.09926808202110264,0.0003422843943930921
4.0,-1.0,B,B,0.0005596306507824042,0.0005988907392539516,0.05279896752480252,0.0005613540268061478,0.05759839510461531,0.0613166245963098,0.22722714902755695,0.4850431903370981,0.07655599349785391,0.03747900997389759,0.0002607945210231563
8.0,-1.0,C+,B,0.014122708514080559,0.013034861664497962,0.014760862294247404,0.04006769788797902,0.061629129730935796,0.07025700820932543,0.05965388739966674,0.40499628677189475,0.15431024780076505,0.09906735860092454,0.06809995112568276
5.0,-1.0,C,B,0.03499039546382089,0.02568059934832983,0.04068687837743659,0.04251391008202999,0.07056798935862185,0.10087517671794953,0.04139670664219699,0.34982715366757333,0.20318456155178166,0.06388865879487443,0.026387969995384824
7.0,-1.0,B+,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
10.0,-1.0,B-,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
7.0,10.0,A-,B,0.00201515951929976,7.420169723544568e-05,0.0005430535355422591,0.04482222114859656,0.09287320426715819,0.051392502414751566,0.17223061438354814,0.3195042914439966,0.04827017137797044,0.21296884849573317,0.055305731716167844
7.0,-1.0,B,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
5.0,-1.0,C-,B,0.03499039546382089,0.02568059934832983,0.04068687837743659,0.04251391008202999,0.07056798935862185,0.10087517671794953,0.04139670664219699,0.34982715366757333,0.20318456155178166,0.06388865879487443,0.026387969995384824
8.0,10.0,B,B,0.00201515951929976,7.420169723544568e-05,0.0005430535355422591,0.04482222114859656,0.09287320426715819,0.051392502414751566,0.17223061438354814,0.3195042914439966,0.04827017137797044,0.21296884849573317,0.055305731716167844
1.0,10.0,C+,B-,0.00484700004921748,0.001828008726581201,0.00025768932793129585,0.0027840712058439143,0.12596066958506186,0.0359234998381979,0.34218002815740195,0.30959275343898474,0.04759811179674839,0.10550863345063319,0.023519534423397916
4.0,-1.0,B-,B,0.009752500026042589,0.02038237155988353,0.03885369238348797,0.027672204514520758,0.06546978240231305,0.03787956562082821,0.14472475484830544,0.49945139649055165,0.08416229730169414,0.050707632028239316,0.020943802824133512
10.0,-1.0,B+,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
9.0,-1.0,D,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
8.0,-1.0,C,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
4.0,-1.0,B,B,0.009752500026042589,0.02038237155988353,0.03885369238348797,0.027672204514520758,0.06546978240231305,0.03787956562082821,0.14472475484830544,0.49945139649055165,0.08416229730169414,0.050707632028239316,0.020943802824133512
8.0,-1.0,B,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
9.0,-1.0,B,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
7.0,-1.0,B+,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
7.0,-1.0,B-,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
10.0,-1.0,B,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
7.0,-1.0,B,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
7.0,-1.0,C+,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
10.0,10.0,B+,B,0.00201515951929976,7.420169723544568e-05,0.0005430535355422591,0.04482222114859656,0.09287320426715819,0.051392502414751566,0.17223061438354814,0.3195042914439966,0.04827017137797044,0.21296884849573317,0.055305731716167844
10.0,-1.0,A,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
10.0,-1.0,A,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
4.0,-1.0,B,B,0.009752500026042589,0.02038237155988353,0.03885369238348797,0.027672204514520758,0.06546978240231305,0.03787956562082821,0.14472475484830544,0.49945139649055165,0.08416229730169414,0.050707632028239316,0.020943802824133512
7.0,-1.0,B,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
9.0,-1.0,B,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
10.0,-1.0,A-,B,0.03360048405430201,0.00017270901418584047,0.04018601205576016,0.04082514469647235,0.05590283851827393,0.09686814686878756,0.03975231954351477,0.31207248191579134,0.1951135312991823,0.11991340336124044,0.06559292867248924
5.0,-1.0,B-,B,0.03499039546382089,0.02568059934832983,0.04068687837743659,0.04251391008202999,0.07056798935862185,0.10087517671794953,0.04139670664219699,0.34982715366757333,0.20318456155178166,0.06388865879487443,0.026387969995384824
10.0,-1.0,A,B,0.033849739879036875,0.010775446067551176,0.0002087205224729008,0.025904652233976026,0.0864545185598955,0.049202102385649885,0.07995615602124509,0.2961072143945537,0.1894075160554683,0.12929293043869403,0.09884100344145655
7.0,7.0,C,B,0.0021073833679234213,0.0010431118318569505,0.0007678330169372632,0.06366983698809323,0.07195061070142963,0.08480169896634564,0.1259437448159555,0.3820734475728339,0.06034243858498676,0.13969030228483284,0.067609591868805
4.0,-1.0,A-,B,0.005253465786169171,5.372819245821853e-05,0.045866209113675525,0.030676629573443703,0.06793025679207391,0.003770655339540085,0.13684991235053925,0.6137578053179145,0.08731850110946364,0.008218121141360685,0.0003047152833614335
7.0,-1.0,C+,B,0.027711873721212667,0.018455800229662016,0.05044811147175231,0.031804585383747724,0.0696430465940993,0.0651741483765711,0.08505004555246713,0.31593718256169995,0.1680766001815712,0.0943613501330231,0.07333725579419356
7.0,-1.0,A-,B,0.027711873721212667,0.018455800229662016,0.05044811147175231,0.031804585383747724,0.0696430465940993,0.0651741483765711,0.08505004555246713,0.31593718256169995,0.1680766001815712,0.0943613501330231,0.07333725579419356
1.0,-1.0,B,B,0.09306489092459072,6.378689619436446e-05,0.016863361899359414,0.002097868420187287,0.07179869248771385,0.23867059643686228,0.15607016311845714,0.3067869227347904,0.10446528097908421,0.009756673660003259,0.0003617624427571635
1.0,-1.0,B-,B,0.09306489092459072,6.378689619436446e-05,0.016863361899359414,0.002097868420187287,0.07179869248771385,0.23867059643686228,0.15607016311845714,0.3067869227347904,0.10446528097908421,0.009756673660003259,0.0003617624427571635
1.0,4.0,B-,B,0.004304597893359524,9.049261718870124e-05,0.0002742501177278711,0.002829260080362165,0.08201456189888483,0.25648544322800754,0.23676350818690556,0.34737441938662217,0.0488099798276822,0.01682636257323531,0.0042271241900242555
9.0,-1.0,C+,B,0.027722774709343024,0.018463060166729568,0.05046795618777133,0.02587519394439265,0.06967044199983485,0.06519978585691642,0.08486029465287001,0.3218332028638421,0.16814271628191155,0.09439846894960377,0.07336610438678487
10.0,-1.0,B,B,0.033849739879036875,0.010775446067551176,0.0002087205224729008,0.025904652233976026,0.0864545185598955,0.049202102385649885,0.07995615602124509,0.2961072143945537,0.1894075160554683,0.12929293043869403,0.09884100344145655
4.0,10.0,B+,B,0.003227331819113254,8.243656442545843e-05,0.0007672415847554913,0.05396653034917172,0.06063965390508307,0.03929189853666323,0.21525685197933572,0.46567466116188216,0.04412440874159576,0.11278351586453712,0.004185469493437002
7.0,9.0,B,B,0.002033281376269898,0.0010064328557226165,0.0007045654889686791,0.06143101238651065,0.05016161001522113,0.08181981399721408,0.20396237732974448,0.33910507066386636,0.058220615404430826,0.1347783675265222,0.06677685295552918
1.0,-1.0,B-,B,0.09306489092459072,6.378689619436446e-05,0.016863361899359414,0.002097868420187287,0.07179869248771385,0.23867059643686228,0.15607016311845714,0.3067869227347904,0.10446528097908421,0.009756673660003259,0.0003617624427571635
8.0,-1.0,A-,B,0.027258604577718427,0.018153928012476058,0.04962295715314702,0.025441958371658534,0.06850393040161055,0.06410812769858273,0.0834394551246589,0.33318793826787185,0.16532745599261625,0.09281792911486887,0.07213771528479065
4.0,4.0,B,B,0.0028649896912564168,7.318116651743216e-05,0.000716161431014829,0.04790754771715275,0.07449945736279352,0.015899584877474223,0.19932181123897025,0.6025209309938532,0.03917043033157671,0.013607439806795298,0.0034184653825953776
4.0,10.0,B,B,0.003227331819113254,8.243656442545843e-05,0.0007672415847554913,0.05396653034917172,0.06063965390508307,0.03929189853666323,0.21525685197933572,0.46567466116188216,0.04412440874159576,0.11278351586453712,0.004185469493437002
7.0,-1.0,B,B,0.027711873721212667,0.018455800229662016,0.05044811147175231,0.031804585383747724,0.0696430465940993,0.0651741483765711,0.08505004555246713,0.31593718256169995,0.1680766001815712,0.0943613501330231,0.07333725579419356
10.0,-1.0,B+,B,0.033849739879036875,0.010775446067551176,0.0002087205224729008,0.025904652233976026,0.0864545185598955,0.049202102385649885,0.07995615602124509,0.2961072143945537,0.1894075160554683,0.12929293043869403,0.09884100344145655
7.0,-1.0,B,B,0.027711873721212667,0.018455800229662016,0.05044811147175231,0.031804585383747724,0.0696430465940993,0.0651741483765711,0.08505004555246713,0.31593718256169995,0.1680766001815712,0.0943613501330231,0.07333725579419356
4.0,9.0,C,B,0.0032459154088687395,8.291124982503892e-05,0.000771659507564049,0.05427727988369325,0.06098882855282546,0.01801357530392279,0.21649634182836536,0.5821187632987137,0.04437848547005639,0.015416669274213325,0.00420957022195196
7.0,-1.0,B,B,0.027711873721212667,0.018455800229662016,0.05044811147175231,0.031804585383747724,0.0696430465940993,0.0651741483765711,0.08505004555246713,0.31593718256169995,0.1680766001815712,0.0943613501330231,0.07333725579419356
9.0,-1.0,B+,B,0.027722774709343024,0.018463060166729568,0.05046795618777133,0.02587519394439265,0.06967044199983485,0.06519978585691642,0.08486029465287001,0.3218332028638421,0.16814271628191155,0.09439846894960377,0.07336610438678487
9.0,-1.0,B+,B,0.027722774709343024,0.018463060166729568,0.05046795618777133,0.02587519394439265,0.06967044199983485,0.06519978585691642,0.08486029465287001,0.3218332028638421,0.16814271628191155,0.09439846894960377,0.07336610438678487
7.0,9.0,B,B,0.002033281376269898,0.0010064328557226165,0.0007045654889686791,0.06143101238651065,0.05016161001522113,0.08181981399721408,0.20396237732974448,0.33910507066386636,0.058220615404430826,0.1347783675265222,0.06677685295552918
4.0,-1.0,B,B,0.005253465786169171,5.372819245821853e-05,0.045866209113675525,0.030676629573443703,0.06793025679207391,0.003770655339540085,0.13684991235053925,0.6137578053179145,0.08731850110946364,0.008218121141360685,0.0003047152833614335
4.0,-1.0,B-,B,0.005253465786169171,5.372819245821853e-05,0.045866209113675525,0.030676629573443703,0.06793025679207391,0.003770655339540085,0.13684991235053925,0.6137578053179145,0.08731850110946364,0.008218121141360685,0.0003047152833614335
7.0,3.0,C-,B,0.027711873721212667,0.018455800229662016,0.05044811147175231,0.031804585383747724,0.0696430465940993,0.0651741483765711,0.08505004555246713,0.31593718256169995,0.1680766001815712,0.0943613501330231,0.07333725579419356
1.0,-1.0,D,B,0.09306489092459072,6.378689619436446e-05,0.016863361899359414,0.002097868420187287,0.07179869248771385,0.23867059643686228,0.15607016311845714,0.3067869227347904,0.10446528097908421,0.009756673660003259,0.0003617624427571635
4.0,-1.0,B,B,0.00012356560154140183,0.004253398266086199,0.0376320331405887,0.030295146272906474,0.08342505013371003,0.0971642217349378,0.20581970545184772,0.4084536931804467,0.10391931481922914,0.028216291268124995,0.0006975801305808952
0.0,-1.0,F,B,0.00012010132434765731,0.07829660726999041,0.03357747377934472,0.03185953062165669,0.0211627959427653,0.10055941515292148,0.2526092391275678,0.3881814828486766,0.06620395253924115,0.02675137857422242,0.0006780228192658115
4.0,10.0,A-,B,0.00019613349254517988,0.0006908333955690525,0.002298292181666047,0.07587319639440944,0.003629832580301113,0.06873719381155861,0.17905818064427584,0.477583197972562,0.09143517418955123,0.06714194463857191,0.033356020698989464
4.0,-1.0,B,B,0.00012356560154140183,0.004253398266086199,0.0376320331405887,0.030295146272906474,0.08342505013371003,0.0971642217349378,0.20581970545184772,0.4084536931804467,0.10391931481922914,0.028216291268124995,0.0006975801305808952
10.0,-1.0,C,B,0.06483935811226706,0.02718564223643526,0.0001344155576565039,0.00043000549436665564,0.03464849472136601,0.03566311993310355,0.07431964274739038,0.2992447128127077,0.18697744987928636,0.11507588617678895,0.1614812723286316
0.0,-1.0,B+,B,0.00012010132434765731,0.07829660726999041,0.03357747377934472,0.03185953062165669,0.0211627959427653,0.10055941515292148,0.2526092391275678,0.3881814828486766,0.06620395253924115,0.02675137857422242,0.0006780228192658115
0.0,-1.0,B,B,0.00012010132434765731,0.07829660726999041,0.03357747377934472,0.03185953062165669,0.0211627959427653,0.10055941515292148,0.2526092391275678,0.3881814828486766,0.06620395253924115,0.02675137857422242,0.0006780228192658115
10.0,-1.0,B+,B,0.06483935811226706,0.02718564223643526,0.0001344155576565039,0.00043000549436665564,0.03464849472136601,0.03566311993310355,0.07431964274739038,0.2992447128127077,0.18697744987928636,0.11507588617678895,0.1614812723286316
