Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,A,0,0.0022247206852128378,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
7.0,10.0,B+,B,0,0.00650042453416817,0.0647071563675652,0.003400804439644627,0.24469990000782968,0.02398776028487187,0.11059031983986065,0.291299813892288,0.12162545713934009,0.10491536233824174,0.028273001156189765
10.0,-1.0,B,A,0,0.0022247206852128378,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
10.0,-1.0,A-,A,0,0.0022247206852128378,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
4.0,-1.0,C,C+,0,0.025538411500275904,0.033818949974743696,0.0026268279043772883,0.19414502452547616,0.2284732818243809,0.09315042138128904,0.20317031095188157,0.13399182077737345,0.021284210943924697,0.06380074021627721
10.0,-1.0,C,A,0,0.0022247206852128378,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
10.0,-1.0,A,A,0,0.0022247206852128378,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
10.0,-1.0,C,A,0,0.0022247206852128378,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
7.0,10.0,B-,B,0,0.00650042453416817,0.0647071563675652,0.003400804439644627,0.24469990000782968,0.02398776028487187,0.11059031983986065,0.291299813892288,0.12162545713934009,0.10491536233824174,0.028273001156189765
10.0,-1.0,A,A,0,0.0022247206852128378,0.003372141310175581,0.019253753668960708,0.08215044575335546,0.01363020720877292,0.1741686427566459,0.21696046559470525,0.12808840375628036,0.11444084720369581,0.24571037206219518
7.0,-1.0,B-,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,A,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,A,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
10.0,-1.0,A,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
10.0,-1.0,C,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
9.0,-1.0,C,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,B+,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
10.0,-1.0,B,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,B-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
4.0,7.0,C,B,0,0.004268917631814571,0.09295252113644333,0.005115145766677827,0.17373141579143175,0.10814386356398599,0.04177793816374492,0.27770692713662465,0.15261761568375784,0.11773011539884662,0.025955539726672597
7.0,-1.0,A-,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,B+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
4.0,4.0,C,B,0,0.004168305579833727,0.13118121428959378,0.004994589373663557,0.19197610659463252,0.17223859414243134,0.03832860497007376,0.2711617870804474,0.11714137180549587,0.043465619981206335,0.025343806182621803
7.0,-1.0,C+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
6.0,-1.0,A,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,B-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
1.0,-1.0,B,C,0,0.004623264409289164,0.06292759209364691,0.02965402812850189,0.3256571203164159,0.16560743593117966,0.039446709948411214,0.22338110649522847,0.07628690549277667,0.03051650866387214,0.04189932852067801
6.0,-1.0,C+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,C-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,B,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,C+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,B,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,C,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,D,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
10.0,-1.0,A-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
4.0,4.0,B-,B,0,0.004168305579833727,0.13118121428959378,0.004994589373663557,0.19197610659463252,0.17223859414243134,0.03832860497007376,0.2711617870804474,0.11714137180549587,0.043465619981206335,0.025343806182621803
3.0,8.0,B,B,0,0.0042106440146014385,0.09168365626181267,0.005045320562233661,0.17135986428941258,0.10666762657540803,0.04120764100964563,0.28756671682430923,0.15053428185457912,0.11612301957950318,0.025601229028494626
10.0,-1.0,A-,B,0,0.005467348149100272,0.016820375278241977,0.007479978201430368,0.09528111180093422,0.07518822215657754,0.12433491841706967,0.2629497421098638,0.09737328259238012,0.09348296923674185,0.22162205205766017
7.0,-1.0,B+,B,0,0.03912227747808161,0.029950836153510425,0.016594463325906934,0.09402106737145936,0.08572835068014521,0.13455468276959615,0.30348691965652697,0.12165166401976185,0.11172668631838426,0.06316305222662737
7.0,-1.0,B,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,A,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
10.0,-1.0,B+,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
10.0,-1.0,B,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
7.0,-1.0,B,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,D,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,B,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,C,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,B,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
10.0,-1.0,C,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
0.0,-1.0,B+,B,0,0.0023833579503663087,0.092236395195534,0.004313079288004855,0.21472749922738918,0.09756973061102804,0.03658792210129721,0.49423389610776236,0.02911512601973194,0.017765061965585038,0.011067931533301083
7.0,-1.0,B-,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
8.0,-1.0,C+,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
10.0,-1.0,B-,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
10.0,-1.0,A-,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
7.0,-1.0,A-,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
10.0,-1.0,A,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
10.0,-1.0,B+,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
7.0,-1.0,D+,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
4.0,-1.0,C,C,0,0.003746411454561651,0.06101752404527202,0.06084603842612424,0.323227801258625,0.22242929602132389,0.06078805390461999,0.17424958748103103,0.048372570735973,0.02792498358403787,0.01739773308843111
7.0,-1.0,C+,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
10.0,-1.0,B-,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
7.0,-1.0,A,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,B-,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
4.0,-1.0,C,C,0,0.003746411454561651,0.06101752404527202,0.06084603842612424,0.323227801258625,0.22242929602132389,0.06078805390461999,0.17424958748103103,0.048372570735973,0.02792498358403787,0.01739773308843111
10.0,-1.0,A-,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
10.0,-1.0,B,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
9.0,-1.0,B,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,A-,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,B,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
10.0,-1.0,A,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
10.0,-1.0,B,B,0,0.00779140187829497,0.006861355580595006,0.021216684025331167,0.11869878314007212,0.05178896830963882,0.12523428821152857,0.2681701109630371,0.09637775974928377,0.09856086248773138,0.2052997856544871
7.0,-1.0,B+,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,-1.0,C+,B,0,0.03131628375498064,0.015123777034247698,0.021664816468969773,0.09997884456002236,0.0845740817399478,0.11618175463899007,0.2856948473898518,0.13849570249449075,0.08934141942435223,0.11762847249414712
7.0,10.0,B,B,0,0.006762748325763552,0.011100943406145435,0.008028469218195267,0.10514406577403473,0.07438625659004404,0.1915659866937006,0.2836162602200825,0.09175944968249523,0.20521192021088516,0.02242389987865341
10.0,-1.0,B-,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
4.0,-1.0,B-,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
4.0,-1.0,C+,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
7.0,-1.0,A-,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
7.0,-1.0,C,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
9.0,-1.0,B+,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,-1.0,B,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
10.0,-1.0,B+,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
4.0,-1.0,C,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
7.0,7.0,B,B,0,0.009168416301866674,0.024210465026754946,0.010972503738174199,0.16074622652535722,0.07774660472272064,0.23799533864705,0.31232153626197984,0.09820918844079414,0.04393626004620865,0.024693460289093642
1.0,-1.0,B,B,0,0.030979492801257252,0.03410550762472703,0.030016875523161412,0.22689624339755912,0.08628848477499003,0.027579728882628638,0.35544512749168455,0.10747556714298101,0.0579516386668684,0.04326133369414262
8.0,-1.0,B,B,0,0.002942076937410855,0.0300739839564866,0.01756242791872217,0.09059979318756521,0.06779947809081663,0.10449120883861936,0.28001765264171674,0.12025604863467111,0.07173913311401013,0.2145181966799811
5.0,-1.0,A,B,0,0.04617751269568882,0.040063603834818086,0.03263967867999736,0.13185532462362262,0.15229617355612632,0.03971113425655613,0.20922843921720166,0.16020127889311178,0.10935477162703552,0.07847208261584163
7.0,-1.0,B,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
1.0,-1.0,C+,B,0,0.030979492801257252,0.03410550762472703,0.030016875523161412,0.22689624339755912,0.08628848477499003,0.027579728882628638,0.35544512749168455,0.10747556714298101,0.0579516386668684,0.04326133369414262
10.0,-1.0,B-,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,-1.0,B,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
10.0,-1.0,A,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,10.0,B+,B,0,0.006762748325763552,0.011100943406145435,0.008028469218195267,0.10514406577403473,0.07438625659004404,0.1915659866937006,0.2836162602200825,0.09175944968249523,0.20521192021088516,0.02242389987865341
4.0,-1.0,C,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
10.0,-1.0,C,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
7.0,-1.0,D+,B,0,0.04342459367357459,0.03146178287930149,0.028048855602305276,0.09360055485087758,0.10472892859548191,0.12867055065993355,0.3171135210342088,0.12580540368515736,0.07457686277265856,0.0525689462465007
7.0,8.0,B+,B,0,0.009509405933541833,0.025110895077087275,0.011380590575098548,0.1295328930905693,0.08063813857497357,0.24684680657713737,0.3239373270493714,0.10186176200322333,0.04557032733079417,0.025611853788203076
10.0,-1.0,A-,B,0,0.002972905432381904,0.002972320157929107,0.017746455472144415,0.11477677624859649,0.06850991358037993,0.1055861179027701,0.28295181207395326,0.08923513635092493,0.09848254142189865,0.21676602135902123
5.0,-1.0,C+,B,0,0.04617751269568882,0.040063603834818086,0.03263967867999736,0.13185532462362262,0.15229617355612632,0.03971113425655613,0.20922843921720166,0.16020127889311178,0.10935477162703552,0.07847208261584163
4.0,-1.0,B,C,0,0.03894692806207435,0.04287690442520302,0.03773674085462638,0.28525036629395745,0.10848051744025154,0.0346727986689201,0.18967581513722861,0.13511658208227506,0.07285588297773073,0.054387464057732635
