Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
9.0,-1.0,A,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
4.0,-1.0,B,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,C,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,A-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
9.0,-1.0,A,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,B,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
4.0,-1.0,B-,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,A,A,0.008877304157708333,0.015429453160598952,0,0.03636866458011267,0.10822987880461364,0.05850420899182713,0.1260488117814428,0.20516633066824114,0.11462977033780472,0.1121617646391804,0.21458381287847023
10.0,-1.0,A-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,B,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,C,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,B-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,B,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,A-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,-1.0,B,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,-1.0,A,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,10.0,C+,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
0.0,-1.0,C-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,10.0,A,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
8.0,-1.0,A-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,-1.0,B-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,-1.0,B+,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,-1.0,A,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,B,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
9.0,-1.0,B,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,-1.0,A,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
4.0,10.0,B-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,C+,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,D,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,B-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
4.0,9.0,B+,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,C,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,A,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,10.0,B,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,-1.0,C,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
4.0,-1.0,C,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
5.0,-1.0,B,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
9.0,-1.0,A,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
10.0,-1.0,B+,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,A-,B,0.006819187625120517,0.006017944105819757,0,0.03496453141539741,0.11692072930622027,0.05349859056324618,0.13725284693843467,0.2188932113554551,0.1172796197762061,0.10440617525178242,0.20394716366231766
7.0,-1.0,C,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,-1.0,B+,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,-1.0,C+,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,-1.0,A-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
4.0,-1.0,A,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,-1.0,A-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,C,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
1.0,4.0,D,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
0.0,-1.0,A-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B+,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
4.0,7.0,C,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,-1.0,A,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
4.0,7.0,B,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
9.0,-1.0,B-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,-1.0,C,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,A,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
4.0,-1.0,B+,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
4.0,-1.0,C-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
0.0,10.0,A,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,A,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,A-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
1.0,10.0,C+,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B-,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
10.0,-1.0,B,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,-1.0,B+,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,-1.0,A,A,0.006829580578090189,0.008773725331656787,0,0.042225746690629326,0.11793925231263121,0.05519189291728066,0.13547987481430446,0.20517830906878795,0.10595551288915316,0.10242828278797292,0.2199978226094933
7.0,10.0,B+,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
10.0,-1.0,A,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
10.0,10.0,B-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
10.0,10.0,A,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
8.0,-1.0,A-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
4.0,10.0,B,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
0.0,-1.0,B+,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,A,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
8.0,-1.0,C,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,A,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,7.0,C+,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
8.0,-1.0,B+,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,7.0,C,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,C-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
5.0,-1.0,A-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,C-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,B,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,A,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,A-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,A,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
10.0,-1.0,B-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,B,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,8.0,B+,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
9.0,-1.0,B,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,B,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,B,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
4.0,-1.0,B-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
10.0,-1.0,A,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,10.0,B-,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,B,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
4.0,-1.0,C+,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
7.0,-1.0,C,B,0.007541224703882433,0.01602174214937589,0,0.03139502822433135,0.12293411470923626,0.05239600179209672,0.12785756634659695,0.21532129756226442,0.11056315549712134,0.11218317671722765,0.2037866922978669
5.0,-1.0,B+,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,B,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,A,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
10.0,-1.0,B,B,0.0,0.013869244201234181,0,0.03704080758762034,0.1166550535651346,0.05077439345633745,0.13914548147329583,0.20805864115560146,0.11180641734506507,0.1272735473125203,0.19537641390319072
