Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,-1.0,B-,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
4.0,-1.0,F,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
7.0,-1.0,B,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
4.0,-1.0,B-,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
4.0,-1.0,A,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
1.0,-1.0,C,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
7.0,-1.0,B,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
9.0,-1.0,D+,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
10.0,-1.0,C+,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,-1.0,A,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
10.0,-1.0,A,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
8.0,-1.0,C-,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
3.0,-1.0,C-,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
10.0,-1.0,A,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,9.0,D,B,0.08836496484894306,0.02366660371639123,0.0038183594039297828,0.09285788396723625,0.17400182062279984,0.0876350845464764,0.06842080937017803,0.2184875998954472,0.06534689468975256,0.043613889972922676,0.133786088965923
10.0,10.0,C,B,0.0447494688409694,0.025952514583023882,0.004187167254804761,0.05781534645052213,0.19080831543472948,0.09567353888663518,0.07502944124306342,0.23959088893558864,0.0716586231685012,0.04782647012256939,0.14670822507959264
10.0,-1.0,A,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,8.0,C,B,0.08836496484894306,0.02366660371639123,0.0038183594039297828,0.09285788396723625,0.17400182062279984,0.0876350845464764,0.06842080937017803,0.2184875998954472,0.06534689468975256,0.043613889972922676,0.133786088965923
4.0,7.0,C+,C,0.09688976141619088,0.045033687502300274,0.016237014133478056,0.10181612405525073,0.22506084073534632,0.11113769199678002,0.09203646417269795,0.17387410881535886,0.04026113757446685,0.023802166888373447,0.07385100270975668
4.0,-1.0,C-,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
4.0,-1.0,F,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
4.0,-1.0,C,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
1.0,-1.0,B-,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
10.0,-1.0,B,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,-1.0,A-,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
7.0,-1.0,B,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
4.0,-1.0,C,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
10.0,-1.0,A,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,-1.0,C,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
7.0,-1.0,C,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
7.0,-1.0,F,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
9.0,-1.0,B+,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,-1.0,C+,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
7.0,10.0,C,B,0.08836496484894306,0.02366660371639123,0.0038183594039297828,0.09285788396723625,0.17400182062279984,0.0876350845464764,0.06842080937017803,0.2184875998954472,0.06534689468975256,0.043613889972922676,0.133786088965923
9.0,-1.0,A-,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,10.0,B+,B,0.08836496484894306,0.02366660371639123,0.0038183594039297828,0.09285788396723625,0.17400182062279984,0.0876350845464764,0.06842080937017803,0.2184875998954472,0.06534689468975256,0.043613889972922676,0.133786088965923
0.0,10.0,C,C,0.09688976141619088,0.045033687502300274,0.016237014133478056,0.10181612405525073,0.22506084073534632,0.11113769199678002,0.09203646417269795,0.17387410881535886,0.04026113757446685,0.023802166888373447,0.07385100270975668
0.0,-1.0,C,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
10.0,-1.0,B,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
3.0,-1.0,C+,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
4.0,-1.0,B,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
10.0,-1.0,B,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
10.0,-1.0,C,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
4.0,-1.0,B,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
4.0,-1.0,F,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
7.0,-1.0,B+,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
1.0,7.0,C,C,0.09688976141619088,0.045033687502300274,0.016237014133478056,0.10181612405525073,0.22506084073534632,0.11113769199678002,0.09203646417269795,0.17387410881535886,0.04026113757446685,0.023802166888373447,0.07385100270975668
4.0,-1.0,B-,C,0.095886848910952,0.04157265100092038,0.018317396466808057,0.10307977351210827,0.22034586483159624,0.10603539562238117,0.08618051027416572,0.17711065029828793,0.044823011152131144,0.024889918333811205,0.08175797959683781
10.0,-1.0,B-,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
10.0,-1.0,B,B,0.043584332851167154,0.023578219739547292,0.004648782667845207,0.05760515974504869,0.1838499950840538,0.08983440248108228,0.06914204256873621,0.24018253095765163,0.07851358422777505,0.04921943927499778,0.15984151040209482
7.0,-1.0,B,B,0.086185555052765,0.02153175165078724,0.004245292264989683,0.0926507398642823,0.16789276200139053,0.08240256132277236,0.06314086922861005,0.21933592377050978,0.0716990093179137,0.0449474453358625,0.1459680901901168
10.0,-1.0,A,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,C+,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,C,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,-1.0,C,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,10.0,B,B,0.06521585215349318,0.02849663036115165,0.007189256586876339,0.06412210049537952,0.1755194707469125,0.08730532055483868,0.0638772654338494,0.23770177004107623,0.07171793821762501,0.048171504496563926,0.15068289091223366
10.0,-1.0,C-,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
4.0,-1.0,F,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
7.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,10.0,A-,B,0.06521585215349318,0.02849663036115165,0.007189256586876339,0.06412210049537952,0.1755194707469125,0.08730532055483868,0.0638772654338494,0.23770177004107623,0.07171793821762501,0.048171504496563926,0.15068289091223366
5.0,-1.0,F,C,0.06673031170380035,0.028667304209759305,0.010160947297369188,0.12961960900612046,0.17763137144304808,0.10501327100690129,0.0646181722374861,0.16628789724455342,0.07373291354281777,0.023910705255416206,0.1536274970527275
4.0,10.0,C+,C,0.101521831477488,0.02713652491277013,0.00973820649213048,0.1277797227072448,0.22438838799332236,0.10449392216875376,0.09340452386502837,0.16124568521576227,0.046095315226612234,0.022926607450236912,0.08126927249065069
7.0,-1.0,A-,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,10.0,C,B,0.06521585215349318,0.02849663036115165,0.007189256586876339,0.06412210049537952,0.1755194707469125,0.08730532055483868,0.0638772654338494,0.23770177004107623,0.07171793821762501,0.048171504496563926,0.15068289091223366
7.0,9.0,B-,B,0.06521585215349318,0.02849663036115165,0.007189256586876339,0.06412210049537952,0.1755194707469125,0.08730532055483868,0.0638772654338494,0.23770177004107623,0.07171793821762501,0.048171504496563926,0.15068289091223366
10.0,-1.0,A,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
4.0,-1.0,C,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
10.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
9.0,-1.0,B-,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,C,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,A,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,-1.0,C,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,-1.0,B+,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
4.0,7.0,C-,C,0.101521831477488,0.02713652491277013,0.00973820649213048,0.1277797227072448,0.22438838799332236,0.10449392216875376,0.09340452386502837,0.16124568521576227,0.046095315226612234,0.022926607450236912,0.08126927249065069
10.0,7.0,C,B,0.06521585215349318,0.02849663036115165,0.007189256586876339,0.06412210049537952,0.1755194707469125,0.08730532055483868,0.0638772654338494,0.23770177004107623,0.07171793821762501,0.048171504496563926,0.15068289091223366
4.0,-1.0,C+,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
7.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,7.0,B,B,0.06521585215349318,0.02849663036115165,0.007189256586876339,0.06412210049537952,0.1755194707469125,0.08730532055483868,0.0638772654338494,0.23770177004107623,0.07171793821762501,0.048171504496563926,0.15068289091223366
8.0,-1.0,B-,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
9.0,-1.0,B-,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,-1.0,C,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
4.0,10.0,D,C,0.101521831477488,0.02713652491277013,0.00973820649213048,0.1277797227072448,0.22438838799332236,0.10449392216875376,0.09340452386502837,0.16124568521576227,0.046095315226612234,0.022926607450236912,0.08126927249065069
4.0,9.0,C,C,0.101521831477488,0.02713652491277013,0.00973820649213048,0.1277797227072448,0.22438838799332236,0.10449392216875376,0.09340452386502837,0.16124568521576227,0.046095315226612234,0.022926607450236912,0.08126927249065069
7.0,-1.0,C+,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
1.0,-1.0,B-,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
1.0,-1.0,D,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
4.0,-1.0,C-,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
10.0,-1.0,C+,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,A,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
4.0,7.0,F,C,0.101521831477488,0.02713652491277013,0.00973820649213048,0.1277797227072448,0.22438838799332236,0.10449392216875376,0.09340452386502837,0.16124568521576227,0.046095315226612234,0.022926607450236912,0.08126927249065069
0.0,-1.0,C-,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
10.0,-1.0,B+,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,A,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,C,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,10.0,F,B,0.06521585215349318,0.02849663036115165,0.007189256586876339,0.06412210049537952,0.1755194707469125,0.08730532055483868,0.0638772654338494,0.23770177004107623,0.07171793821762501,0.048171504496563926,0.15068289091223366
4.0,-1.0,C,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
10.0,-1.0,A,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
4.0,-1.0,B,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
4.0,10.0,B,C,0.101521831477488,0.02713652491277013,0.00973820649213048,0.1277797227072448,0.22438838799332236,0.10449392216875376,0.09340452386502837,0.16124568521576227,0.046095315226612234,0.022926607450236912,0.08126927249065069
7.0,-1.0,A-,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
10.0,-1.0,A,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
9.0,-1.0,A,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
8.0,-1.0,C-,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,10.0,C,B,0.06521585215349318,0.02849663036115165,0.007189256586876339,0.06412210049537952,0.1755194707469125,0.08730532055483868,0.0638772654338494,0.23770177004107623,0.07171793821762501,0.048171504496563926,0.15068289091223366
10.0,-1.0,B,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
7.0,-1.0,B+,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
4.0,-1.0,D+,C,0.10204261967075293,0.02700794649448775,0.009905043087554627,0.1276663505260969,0.2230729559882558,0.104134655611187,0.0928171951099063,0.16209992424354103,0.046552452353104595,0.023308512373648158,0.08139234454146493
7.0,-1.0,B+,B,0.06544985572879751,0.028318106248154774,0.00730120829437307,0.063966944676858,0.17422288817502748,0.08687170199343719,0.06337824509459311,0.2385945339767263,0.07231808799668007,0.0488988151873083,0.15067961262804414
