Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C+,B,0,0.04973525603728348,0.045060927666720506,0,0.241564410217851,0.08858655948550558,0.17559816276145748,0.26038132827059945,0.13907335556058276,1.0267271671836293e-58,1.6538052884838616e-59
7,A,B,0,3.234710654784019e-59,1.538010662047257e-59,0,0.14867709817912694,0.0846607339752714,1.7638467472242522e-26,0.37049784008836545,0.1080710130876108,0.23611362705289915,0.05197968761672617
10,B,B,0,3.234710654784019e-59,1.538010662047257e-59,0,0.14867709817912694,0.0846607339752714,1.7638467472242522e-26,0.37049784008836545,0.1080710130876108,0.23611362705289915,0.05197968761672617
4,B+,B,0,0.04973525603728348,0.045060927666720506,0,0.241564410217851,0.08858655948550558,0.17559816276145748,0.26038132827059945,0.13907335556058276,1.0267271671836293e-58,1.6538052884838616e-59
4,B,B,0,0.04973525603728348,0.045060927666720506,0,0.241564410217851,0.08858655948550558,0.17559816276145748,0.26038132827059945,0.13907335556058276,1.0267271671836293e-58,1.6538052884838616e-59
7,B,B,0,3.234710654784019e-59,1.538010662047257e-59,0,0.14867709817912694,0.0846607339752714,1.7638467472242522e-26,0.37049784008836545,0.1080710130876108,0.23611362705289915,0.05197968761672617
7,B,B,0,3.234710654784019e-59,1.538010662047257e-59,0,0.14867709817912694,0.0846607339752714,1.7638467472242522e-26,0.37049784008836545,0.1080710130876108,0.23611362705289915,0.05197968761672617
4,B,B,0,0.04973525603728348,0.045060927666720506,0,0.241564410217851,0.08858655948550558,0.17559816276145748,0.26038132827059945,0.13907335556058276,1.0267271671836293e-58,1.6538052884838616e-59
1,C,B,0,0.04973525603728348,0.045060927666720506,0,0.241564410217851,0.08858655948550558,0.17559816276145748,0.26038132827059945,0.13907335556058276,1.0267271671836293e-58,1.6538052884838616e-59
7,A-,B,0,4.389442692454761e-59,5.653391282319178e-59,0,0.14190169862272392,0.09169701820501301,0.05800642307778586,0.37795406779059765,0.12747524018891304,0.1462848559948851,0.05668069612008146
4,B-,B,0,0.032455050897564904,0.05587188979354081,0,0.2760457406810464,0.08055899064364222,0.09302920407985035,0.28328856777317324,0.12256814037392492,0.05618241575725722,1.0559049910602206e-59
4,B,B,0,0.032455050897564904,0.05587188979354081,0,0.2760457406810464,0.08055899064364222,0.09302920407985035,0.28328856777317324,0.12256814037392492,0.05618241575725722,1.0559049910602206e-59
4,B,B,0,0.032455050897564904,0.05587188979354081,0,0.2760457406810464,0.08055899064364222,0.09302920407985035,0.28328856777317324,0.12256814037392492,0.05618241575725722,1.0559049910602206e-59
4,B+,B,0,0.032455050897564904,0.05587188979354081,0,0.2760457406810464,0.08055899064364222,0.09302920407985035,0.28328856777317324,0.12256814037392492,0.05618241575725722,1.0559049910602206e-59
7,C,B,0,4.389442692454761e-59,5.653391282319178e-59,0,0.14190169862272392,0.09169701820501301,0.05800642307778586,0.37795406779059765,0.12747524018891304,0.1462848559948851,0.05668069612008146
4,C,B,0,0.032455050897564904,0.05587188979354081,0,0.2760457406810464,0.08055899064364222,0.09302920407985035,0.28328856777317324,0.12256814037392492,0.05618241575725722,1.0559049910602206e-59
7,A-,B,0,4.389442692454761e-59,5.653391282319178e-59,0,0.14190169862272392,0.09169701820501301,0.05800642307778586,0.37795406779059765,0.12747524018891304,0.1462848559948851,0.05668069612008146
9,A,B,0,4.389442692454761e-59,5.653391282319178e-59,0,0.14190169862272392,0.09169701820501301,0.05800642307778586,0.37795406779059765,0.12747524018891304,0.1462848559948851,0.05668069612008146
7,B+,B,0,4.389442692454761e-59,5.653391282319178e-59,0,0.14190169862272392,0.09169701820501301,0.05800642307778586,0.37795406779059765,0.12747524018891304,0.1462848559948851,0.05668069612008146
8,B,B,0,4.389442692454761e-59,5.653391282319178e-59,0,0.14190169862272392,0.09169701820501301,0.05800642307778586,0.37795406779059765,0.12747524018891304,0.1462848559948851,0.05668069612008146
7,B,B,0,4.389442692454761e-59,5.653391282319178e-59,0,0.14190169862272392,0.09169701820501301,0.05800642307778586,0.37795406779059765,0.12747524018891304,0.1462848559948851,0.05668069612008146
1,C+,B,0,0.032455050897564904,0.05587188979354081,0,0.2760457406810464,0.08055899064364222,0.09302920407985035,0.28328856777317324,0.12256814037392492,0.05618241575725722,1.0559049910602206e-59
4,B,C,0,0.0,0.04008154566163045,0,0.292028698642054,0.07375740072240804,0.10571900839850444,0.26536600008709804,0.19434592981969676,0.028701416668608284,7.792659392356816e-58
7,B,B,0,0.0,7.387813730253996e-58,0,0.14197386724612004,0.06799668747818047,0.031910947973392015,0.41088106149651593,0.10569203654182475,0.1537384116439386,0.08780698762002821
0,B-,C,0,0.0,0.04008154566163045,0,0.292028698642054,0.07375740072240804,0.10571900839850444,0.26536600008709804,0.19434592981969676,0.028701416668608284,7.792659392356816e-58
4,B+,C,0,0.0,0.04008154566163045,0,0.292028698642054,0.07375740072240804,0.10571900839850444,0.26536600008709804,0.19434592981969676,0.028701416668608284,7.792659392356816e-58
7,A-,B,0,0.0,7.387813730253996e-58,0,0.14197386724612004,0.06799668747818047,0.031910947973392015,0.41088106149651593,0.10569203654182475,0.1537384116439386,0.08780698762002821
1,C,C,0,0.0,0.04008154566163045,0,0.292028698642054,0.07375740072240804,0.10571900839850444,0.26536600008709804,0.19434592981969676,0.028701416668608284,7.792659392356816e-58
4,B,C,0,0.0,0.04008154566163045,0,0.292028698642054,0.07375740072240804,0.10571900839850444,0.26536600008709804,0.19434592981969676,0.028701416668608284,7.792659392356816e-58
4,C+,C,0,0.0,0.04008154566163045,0,0.292028698642054,0.07375740072240804,0.10571900839850444,0.26536600008709804,0.19434592981969676,0.028701416668608284,7.792659392356816e-58
4,D,C,0,0.0,0.04008154566163045,0,0.292028698642054,0.07375740072240804,0.10571900839850444,0.26536600008709804,0.19434592981969676,0.028701416668608284,7.792659392356816e-58
7,B+,B,0,0.0,7.387813730253996e-58,0,0.14197386724612004,0.06799668747818047,0.031910947973392015,0.41088106149651593,0.10569203654182475,0.1537384116439386,0.08780698762002821
10,A-,B,0,0.0,7.387813730253996e-58,0,0.14197386724612004,0.06799668747818047,0.031910947973392015,0.41088106149651593,0.10569203654182475,0.1537384116439386,0.08780698762002821
7,B,B,0,0.0,7.387813730253996e-58,0,0.14197386724612004,0.06799668747818047,0.031910947973392015,0.41088106149651593,0.10569203654182475,0.1537384116439386,0.08780698762002821
1,C,C,0,0.0,0.04008154566163045,0,0.292028698642054,0.07375740072240804,0.10571900839850444,0.26536600008709804,0.19434592981969676,0.028701416668608284,7.792659392356816e-58
4,B,B,0,0.06026053994155408,0.0,0,0.18277134653894872,0.1287391138778819,0.17387847597865091,0.3053858489072415,0.11939927137227505,0.02956540338344772,2.473979400335165e-56
7,A-,B,0,1.3619259439618028e-56,0.0,0,0.12299880978713168,0.06265452991791733,0.056080333863728724,0.33638352348088346,0.1413133197262246,0.20782803085017243,0.07274145237394196
1,B-,B,0,0.06026053994155408,0.0,0,0.18277134653894872,0.1287391138778819,0.17387847597865091,0.3053858489072415,0.11939927137227505,0.02956540338344772,2.473979400335165e-56
6,B-,B,0,1.3619259439618028e-56,0.0,0,0.12299880978713168,0.06265452991791733,0.056080333863728724,0.33638352348088346,0.1413133197262246,0.20782803085017243,0.07274145237394196
7,C,B,0,1.3619259439618028e-56,0.0,0,0.12299880978713168,0.06265452991791733,0.056080333863728724,0.33638352348088346,0.1413133197262246,0.20782803085017243,0.07274145237394196
6,B,B,0,1.3619259439618028e-56,0.0,0,0.12299880978713168,0.06265452991791733,0.056080333863728724,0.33638352348088346,0.1413133197262246,0.20782803085017243,0.07274145237394196
1,C,B,0,0.06026053994155408,0.0,0,0.18277134653894872,0.1287391138778819,0.17387847597865091,0.3053858489072415,0.11939927137227505,0.02956540338344772,2.473979400335165e-56
3,B+,B,0,0.06026053994155408,0.0,0,0.18277134653894872,0.1287391138778819,0.17387847597865091,0.3053858489072415,0.11939927137227505,0.02956540338344772,2.473979400335165e-56
10,B,B,0,1.3619259439618028e-56,0.0,0,0.12299880978713168,0.06265452991791733,0.056080333863728724,0.33638352348088346,0.1413133197262246,0.20782803085017243,0.07274145237394196
7,B,B,0,1.3619259439618028e-56,0.0,0,0.12299880978713168,0.06265452991791733,0.056080333863728724,0.33638352348088346,0.1413133197262246,0.20782803085017243,0.07274145237394196
4,D+,B,0,0.06026053994155408,0.0,0,0.18277134653894872,0.1287391138778819,0.17387847597865091,0.3053858489072415,0.11939927137227505,0.02956540338344772,2.473979400335165e-56
4,C,B,0,0.06026053994155408,0.0,0,0.18277134653894872,0.1287391138778819,0.17387847597865091,0.3053858489072415,0.11939927137227505,0.02956540338344772,2.473979400335165e-56
5,C+,B,0,0.06026053994155408,0.0,0,0.18277134653894872,0.1287391138778819,0.17387847597865091,0.3053858489072415,0.11939927137227505,0.02956540338344772,2.473979400335165e-56
