Programming in C++,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,D,B,0,0.04939536234865974,0,0.059021043361375994,0.08581177941360979,2.700575324792108e-05,0.13832595508757836,0.5470599894318279,0.052464630551668244,3.601537554907372e-05,0.06785821867648299
1,B,C,0,0.00044832635635736563,0,0.00031128262661810025,0.2845994463294053,0.12056177450536856,0.25401646656137217,0.22535463837246347,0.11218603552139123,0.0015214042679336911,0.001000625459090188
7,B-,B,0,0.04939536234865974,0,0.059021043361375994,0.08581177941360979,2.700575324792108e-05,0.13832595508757836,0.5470599894318279,0.052464630551668244,3.601537554907372e-05,0.06785821867648299
7,B,B,0,0.04939536234865974,0,0.059021043361375994,0.08581177941360979,2.700575324792108e-05,0.13832595508757836,0.5470599894318279,0.052464630551668244,3.601537554907372e-05,0.06785821867648299
9,B,B-,0,0.016480301276793455,0,0.007071326353534609,0.015622019775494747,2.059985564220074e-05,0.4277532802193482,0.14027616983482075,0.011139376523800766,0.11338485110856242,0.2682520750520029
10,B+,B-,0,0.01397185124047992,0,0.005982767224360336,0.01321716792839316,1.7429362272673403e-05,0.35215066834399567,0.2576601804889893,0.009430850307210968,0.0941727738405626,0.2533963112637355
10,C,B-,0,0.01397185124047992,0,0.005982767224360336,0.01321716792839316,1.7429362272673403e-05,0.35215066834399567,0.2576601804889893,0.009430850307210968,0.0941727738405626,0.2533963112637355
3,B-,B-,0,0.012880450693636037,0,0.006260683118068006,0.04554383650033813,0.037190696297945906,0.7455940193033116,0.07400666346468453,0.039477136277272076,0.02791632373706933,0.011130190607674315
7,B-,B,0,0.04939536234865974,0,0.059021043361375994,0.08581177941360979,2.700575324792108e-05,0.13832595508757836,0.5470599894318279,0.052464630551668244,3.601537554907372e-05,0.06785821867648299
4,C,B,0,0.051871737924520885,0,0.030403682460326882,0.11973456389664473,0.09570728553202672,0.22341653294387032,0.2670880742882192,0.10322248347684788,0.07680112740522026,0.03175451207232316
9,C-,B-,0,0.016480301276793455,0,0.007071326353534609,0.015622019775494747,2.059985564220074e-05,0.4277532802193482,0.14027616983482075,0.011139376523800766,0.11338485110856242,0.2682520750520029
7,B,B,0,0.10621157705474712,0,0.03148754398262234,0.10688860917076372,0.05278591559863066,0.23215585117475884,0.24406116127528352,0.1088257533818106,0.04267730338217848,0.07490628497920473
4,B-,B,0,2.6139370708649133e-05,0,7.112852720976842e-05,0.20521094666399242,0.10144472147860438,0.1158732040165788,0.4265933897833149,0.051450742238102844,0.05316919159148052,0.04616053633000775
7,B,B,0,0.10621157705474712,0,0.03148754398262234,0.10688860917076372,0.05278591559863066,0.23215585117475884,0.24406116127528352,0.1088257533818106,0.04267730338217848,0.07490628497920473
4,D,B,0,2.6139370708649133e-05,0,7.112852720976842e-05,0.20521094666399242,0.10144472147860438,0.1158732040165788,0.4265933897833149,0.051450742238102844,0.05316919159148052,0.04616053633000775
0,B,B,0,7.133412803579324e-06,0,1.9422246814704086e-05,0.2697810077438314,0.11385188910867632,0.17499062404688817,0.2709675292056532,0.1675750618357161,0.00142630959769709,0.0013810228019193978
4,B+,B,0,2.6139370708649133e-05,0,7.112852720976842e-05,0.20521094666399242,0.10144472147860438,0.1158732040165788,0.4265933897833149,0.051450742238102844,0.05316919159148052,0.04616053633000775
10,A,B,0,0.004552471712733759,0,0.07992641162319172,0.19327411978678924,0.0012113325199111821,0.21809821359709033,0.2872679514990557,0.15359538959324992,0.05708377891537087,0.004990330752607158
4,B-,B,0,2.6139370708649133e-05,0,7.112852720976842e-05,0.20521094666399242,0.10144472147860438,0.1158732040165788,0.4265933897833149,0.051450742238102844,0.05316919159148052,0.04616053633000775
4,C-,B,0,2.6139370708649133e-05,0,7.112852720976842e-05,0.20521094666399242,0.10144472147860438,0.1158732040165788,0.4265933897833149,0.051450742238102844,0.05316919159148052,0.04616053633000775
7,B,B,0,0.10621157705474712,0,0.03148754398262234,0.10688860917076372,0.05278591559863066,0.23215585117475884,0.24406116127528352,0.1088257533818106,0.04267730338217848,0.07490628497920473
7,B,B,0,0.10621157705474712,0,0.03148754398262234,0.10688860917076372,0.05278591559863066,0.23215585117475884,0.24406116127528352,0.1088257533818106,0.04267730338217848,0.07490628497920473
4,A-,B,0,2.6139370708649133e-05,0,7.112852720976842e-05,0.20521094666399242,0.10144472147860438,0.1158732040165788,0.4265933897833149,0.051450742238102844,0.05316919159148052,0.04616053633000775
7,B-,B,0,0.10621157705474712,0,0.03148754398262234,0.10688860917076372,0.05278591559863066,0.23215585117475884,0.24406116127528352,0.1088257533818106,0.04267730338217848,0.07490628497920473
4,C,B,0,2.6139370708649133e-05,0,7.112852720976842e-05,0.20521094666399242,0.10144472147860438,0.1158732040165788,0.4265933897833149,0.051450742238102844,0.05316919159148052,0.04616053633000775
1,B,B,0,7.133412803579324e-06,0,1.9422246814704086e-05,0.2697810077438314,0.11385188910867632,0.17499062404688817,0.2709675292056532,0.1675750618357161,0.00142630959769709,0.0013810228019193978
1,B-,B,0,0.001860141814652853,0,0.001576299889944215,0.13769001347073462,0.0036804823001472687,0.05466623113431324,0.7951368222002131,0.0020797149759747666,0.0032984129926619155,1.1881221358121635e-05
1,B+,B,0,0.001860141814652853,0,0.001576299889944215,0.13769001347073462,0.0036804823001472687,0.05466623113431324,0.7951368222002131,0.0020797149759747666,0.0032984129926619155,1.1881221358121635e-05
4,B,B,0,0.061833585274756436,0,0.03994993096802251,0.2005050424755372,0.1003483819905253,0.2107928479313392,0.23527731902094007,0.08881074992059815,0.06242955590729105,5.258651099004852e-05
4,B-,B,0,0.061833585274756436,0,0.03994993096802251,0.2005050424755372,0.1003483819905253,0.2107928479313392,0.23527731902094007,0.08881074992059815,0.06242955590729105,5.258651099004852e-05
4,B,B,0,0.061833585274756436,0,0.03994993096802251,0.2005050424755372,0.1003483819905253,0.2107928479313392,0.23527731902094007,0.08881074992059815,0.06242955590729105,5.258651099004852e-05
4,B,B,0,0.061833585274756436,0,0.03994993096802251,0.2005050424755372,0.1003483819905253,0.2107928479313392,0.23527731902094007,0.08881074992059815,0.06242955590729105,5.258651099004852e-05
4,A,B,0,0.061833585274756436,0,0.03994993096802251,0.2005050424755372,0.1003483819905253,0.2107928479313392,0.23527731902094007,0.08881074992059815,0.06242955590729105,5.258651099004852e-05
7,B,B,0,0.10449462783010907,0,0.00010509859919956612,0.024913872566032412,0.0583274054855641,0.16327496442850375,0.4659212028138312,0.07427954362558405,0.0373742308122624,0.07130905383891337
7,C,B,0,0.10449462783010907,0,0.00010509859919956612,0.024913872566032412,0.0583274054855641,0.16327496442850375,0.4659212028138312,0.07427954362558405,0.0373742308122624,0.07130905383891337
7,C-,B,0,0.10449462783010907,0,0.00010509859919956612,0.024913872566032412,0.0583274054855641,0.16327496442850375,0.4659212028138312,0.07427954362558405,0.0373742308122624,0.07130905383891337
1,C,B,0,0.001860141814652853,0,0.001576299889944215,0.13769001347073462,0.0036804823001472687,0.05466623113431324,0.7951368222002131,0.0020797149759747666,0.0032984129926619155,1.1881221358121635e-05
7,B,B,0,0.10449462783010907,0,0.00010509859919956612,0.024913872566032412,0.0583274054855641,0.16327496442850375,0.4659212028138312,0.07427954362558405,0.0373742308122624,0.07130905383891337
5,B,B,0,0.07390571464492439,0,0.039356769381397205,0.13278505727553253,0.11677566817369331,0.22363778377251478,0.25578022392382704,0.08698019654424105,0.07071686977551576,6.171650835404385e-05
7,B-,B,0,0.10449462783010907,0,0.00010509859919956612,0.024913872566032412,0.0583274054855641,0.16327496442850375,0.4659212028138312,0.07427954362558405,0.0373742308122624,0.07130905383891337
1,C+,B,0,0.001860141814652853,0,0.001576299889944215,0.13769001347073462,0.0036804823001472687,0.05466623113431324,0.7951368222002131,0.0020797149759747666,0.0032984129926619155,1.1881221358121635e-05
