Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,A,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
0.0,-1.0,D,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
1.0,-1.0,C,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
8.0,-1.0,D+,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,C-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
8.0,-1.0,B,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,D,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
5.0,-1.0,B,B,0.07218248311015131,0.08179564042729831,0.0014710114678205533,0.07682314500465388,0.16408979384352415,0.06733836411332192,0.10475544094219987,0.2242167873576176,0.05583487965826942,0.09246521771476937,0.059027236360373825
4.0,10.0,C,B,0.021350770898211486,0.09583435341811591,0.000525156009554731,0.16016399753404298,0.21796759006191,0.040027203264730804,0.1042939014013155,0.22893518141673616,0.08294551375804131,0.0234469498974907,0.02450938233985044
9.0,-1.0,B+,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
6.0,-1.0,C-,B,0.02096227351066866,0.08599882616770889,0.0015552645983018289,0.08122324017838409,0.17323525149257546,0.05933384197452972,0.11161427066720722,0.24969010097592173,0.05436203418906458,0.0986635207590737,0.0633613754865641
10.0,-1.0,C,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
10.0,-1.0,C,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
4.0,-1.0,D,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
7.0,-1.0,C-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
4.0,9.0,C+,B,0.021350770898211486,0.09583435341811591,0.000525156009554731,0.16016399753404298,0.21796759006191,0.040027203264730804,0.1042939014013155,0.22893518141673616,0.08294551375804131,0.0234469498974907,0.02450938233985044
7.0,4.0,C-,B,0.006266273412418685,0.0719858356129647,0.0057115825618306105,0.03964299557241848,0.165704255014804,0.03548767780040034,0.10024659246352638,0.3168381105946566,0.11212830162475881,0.0730168662316685,0.07297150911055292
7.0,10.0,B-,B,0.005580194153473483,0.0696397941695181,0.005765263440752414,0.03777325332090782,0.167614123546509,0.03395523195516145,0.09931358188067285,0.31981594520853546,0.11318215066188055,0.07370312253856776,0.07365733912402112
10.0,-1.0,B-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
10.0,-1.0,A,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
10.0,-1.0,A-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,B+,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
4.0,-1.0,C,C-,0.06201458107199041,0.09709234613388135,0.0012637991379401043,0.2830026277744215,0.14097547472655922,0.05801802213239813,0.09667879326030118,0.15167915198043874,0.03264639034586741,0.02591638048844791,0.05071243294775413
10.0,-1.0,A,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,-1.0,A-,B,0.017862503991052846,0.07775602173774476,0.015290498601120129,0.07355678428689122,0.11947444698857164,0.05424093279201374,0.1014597360251516,0.23352116161348965,0.04909451623081631,0.08978145823883248,0.16796193949431554
7.0,10.0,B,B,0.020791468455947915,0.05740949247497388,0.0020968725865280874,0.08569179183450819,0.15850925972126914,0.061695738309262144,0.11809825901599434,0.2433272305264747,0.05877452237567612,0.0368276803604278,0.1567776843389377
7.0,10.0,B+,B,0.020791468455947915,0.05740949247497388,0.0020968725865280874,0.08569179183450819,0.15850925972126914,0.061695738309262144,0.11809825901599434,0.2433272305264747,0.05877452237567612,0.0368276803604278,0.1567776843389377
7.0,-1.0,B-,B,0.020952535622139327,0.057354739705050124,0.002094872750310416,0.0861350938990209,0.15835808574891458,0.06179918565936323,0.11817646148232483,0.2430951636801251,0.05806385208129204,0.03679255694402625,0.15717745242743342
6.0,10.0,B,B,0.0207850283467595,0.05721929177457945,0.0020899255361815036,0.08540789037288003,0.15798411011763644,0.06149133704856668,0.11770699320590211,0.24447225931161326,0.05874456294058064,0.036705668297675124,0.1573929330476253
10.0,10.0,B+,B,0.020319919416896627,0.05610744923226816,0.03886067723022829,0.0837483080358646,0.10485817739957094,0.031910957608142984,0.07703497096283105,0.2378085860895569,0.05744152035103947,0.13706170256738895,0.15484773110621217
10.0,-1.0,D,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
10.0,-1.0,A,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
10.0,-1.0,B,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
10.0,-1.0,B,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
7.0,-1.0,B,B,0.020952535622139327,0.057354739705050124,0.002094872750310416,0.0861350938990209,0.15835808574891458,0.06179918565936323,0.11817646148232483,0.2430951636801251,0.05806385208129204,0.03679255694402625,0.15717745242743342
10.0,-1.0,C,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
7.0,-1.0,B,B,0.020952535622139327,0.057354739705050124,0.002094872750310416,0.0861350938990209,0.15835808574891458,0.06179918565936323,0.11817646148232483,0.2430951636801251,0.05806385208129204,0.03679255694402625,0.15717745242743342
10.0,-1.0,A,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
10.0,-1.0,A,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
9.0,10.0,B,B,0.020319919416896627,0.05610744923226816,0.03886067723022829,0.0837483080358646,0.10485817739957094,0.031910957608142984,0.07703497096283105,0.2378085860895569,0.05744152035103947,0.13706170256738895,0.15484773110621217
10.0,10.0,C,B,0.020319919416896627,0.05610744923226816,0.03886067723022829,0.0837483080358646,0.10485817739957094,0.031910957608142984,0.07703497096283105,0.2378085860895569,0.05744152035103947,0.13706170256738895,0.15484773110621217
5.0,-1.0,B+,B,0.02351187585608164,0.06000927212506901,0.0021280192430536624,0.0895581708580406,0.16086373442821164,0.06277701414975392,0.12004632934058297,0.24501547853344166,0.05796799564709557,0.03737471365095269,0.1407473961677167
4.0,7.0,C-,C-,0.042017437674579744,0.16235607490305454,0.001899642824548264,0.20520175595042986,0.1442704152096938,0.05589269817221078,0.10749205588691302,0.18888363654162887,0.04141819920235055,0.03336370516306838,0.01720437847152192
4.0,-1.0,F,C-,0.04231802109233846,0.16210578405431098,0.0018967143033016781,0.2061419321404852,0.14404800551733715,0.05595346989698603,0.10749993903075085,0.18859245035883895,0.04089331431311144,0.03331227111548203,0.017238098177057497
4.0,-1.0,C-,C-,0.04231802109233846,0.16210578405431098,0.0018967143033016781,0.2061419321404852,0.14404800551733715,0.05595346989698603,0.10749993903075085,0.18859245035883895,0.04089331431311144,0.03331227111548203,0.017238098177057497
4.0,7.0,C+,C-,0.042017437674579744,0.16235607490305454,0.001899642824548264,0.20520175595042986,0.1442704152096938,0.05589269817221078,0.10749205588691302,0.18888363654162887,0.04141819920235055,0.03336370516306838,0.01720437847152192
10.0,-1.0,B-,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
4.0,-1.0,C,C-,0.04231802109233846,0.16210578405431098,0.0018967143033016781,0.2061419321404852,0.14404800551733715,0.05595346989698603,0.10749993903075085,0.18859245035883895,0.04089331431311144,0.03331227111548203,0.017238098177057497
4.0,4.0,C,C-,0.042017437674579744,0.16235607490305454,0.001899642824548264,0.20520175595042986,0.1442704152096938,0.05589269817221078,0.10749205588691302,0.18888363654162887,0.04141819920235055,0.03336370516306838,0.01720437847152192
10.0,-1.0,A,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
4.0,10.0,C-,C-,0.042017437674579744,0.16235607490305454,0.001899642824548264,0.20520175595042986,0.1442704152096938,0.05589269817221078,0.10749205588691302,0.18888363654162887,0.04141819920235055,0.03336370516306838,0.01720437847152192
10.0,-1.0,D,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
4.0,10.0,B,C-,0.042017437674579744,0.16235607490305454,0.001899642824548264,0.20520175595042986,0.1442704152096938,0.05589269817221078,0.10749205588691302,0.18888363654162887,0.04141819920235055,0.03336370516306838,0.01720437847152192
9.0,-1.0,B,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
7.0,-1.0,C,B,0.020952535622139327,0.057354739705050124,0.002094872750310416,0.0861350938990209,0.15835808574891458,0.06179918565936323,0.11817646148232483,0.2430951636801251,0.05806385208129204,0.03679255694402625,0.15717745242743342
7.0,-1.0,A-,B,0.020952535622139327,0.057354739705050124,0.002094872750310416,0.0861350938990209,0.15835808574891458,0.06179918565936323,0.11817646148232483,0.2430951636801251,0.05806385208129204,0.03679255694402625,0.15717745242743342
7.0,-1.0,C-,B,0.020952535622139327,0.057354739705050124,0.002094872750310416,0.0861350938990209,0.15835808574891458,0.06179918565936323,0.11817646148232483,0.2430951636801251,0.05806385208129204,0.03679255694402625,0.15717745242743342
7.0,10.0,B-,B,0.020791468455947915,0.05740949247497388,0.0020968725865280874,0.08569179183450819,0.15850925972126914,0.061695738309262144,0.11809825901599434,0.2433272305264747,0.05877452237567612,0.0368276803604278,0.1567776843389377
10.0,-1.0,A-,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
9.0,-1.0,A,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
10.0,-1.0,A-,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
4.0,-1.0,C,C-,0.04231802109233846,0.16210578405431098,0.0018967143033016781,0.2061419321404852,0.14404800551733715,0.05595346989698603,0.10749993903075085,0.18859245035883895,0.04089331431311144,0.03331227111548203,0.017238098177057497
10.0,-1.0,D,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
10.0,-1.0,A,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
4.0,-1.0,A-,C-,0.04231802109233846,0.16210578405431098,0.0018967143033016781,0.2061419321404852,0.14404800551733715,0.05595346989698603,0.10749993903075085,0.18859245035883895,0.04089331431311144,0.03331227111548203,0.017238098177057497
4.0,-1.0,C+,C-,0.04231802109233846,0.16210578405431098,0.0018967143033016781,0.2061419321404852,0.14404800551733715,0.05595346989698603,0.10749993903075085,0.18859245035883895,0.04089331431311144,0.03331227111548203,0.017238098177057497
4.0,4.0,B-,C-,0.042017437674579744,0.16235607490305454,0.001899642824548264,0.20520175595042986,0.1442704152096938,0.05589269817221078,0.10749205588691302,0.18888363654162887,0.04141819920235055,0.03336370516306838,0.01720437847152192
4.0,-1.0,B-,C-,0.04231802109233846,0.16210578405431098,0.0018967143033016781,0.2061419321404852,0.14404800551733715,0.05595346989698603,0.10749993903075085,0.18859245035883895,0.04089331431311144,0.03331227111548203,0.017238098177057497
10.0,-1.0,B,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
7.0,10.0,C,B,0.020791468455947915,0.05740949247497388,0.0020968725865280874,0.08569179183450819,0.15850925972126914,0.061695738309262144,0.11809825901599434,0.2433272305264747,0.05877452237567612,0.0368276803604278,0.1567776843389377
4.0,-1.0,C-,C-,0.04231802109233846,0.16210578405431098,0.0018967143033016781,0.2061419321404852,0.14404800551733715,0.05595346989698603,0.10749993903075085,0.18859245035883895,0.04089331431311144,0.03331227111548203,0.017238098177057497
7.0,-1.0,D,B,0.020952535622139327,0.057354739705050124,0.002094872750310416,0.0861350938990209,0.15835808574891458,0.06179918565936323,0.11817646148232483,0.2430951636801251,0.05806385208129204,0.03679255694402625,0.15717745242743342
7.0,-1.0,C-,B,0.020952535622139327,0.057354739705050124,0.002094872750310416,0.0861350938990209,0.15835808574891458,0.06179918565936323,0.11817646148232483,0.2430951636801251,0.05806385208129204,0.03679255694402625,0.15717745242743342
10.0,-1.0,B,B,0.020480459472038925,0.05606249492865362,0.038829541352429914,0.08419440642091819,0.10477416313038229,0.03196934320018993,0.07709774932026145,0.23761804954712812,0.056755630477718054,0.1369518862510985,0.15526627589918096
7.0,-1.0,C-,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,B-,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,C,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,C+,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
0.0,4.0,C,B,0.014920865456559568,0.0734563062881461,0.0038787656877265052,0.12167307567671154,0.218945870298219,0.06483970928925034,0.13519731201321672,0.23663978399410876,0.09687172447835768,0.012321194653576452,0.021255392164127297
10.0,-1.0,B-,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
7.0,-1.0,B-,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
8.0,10.0,A-,B,0.014659206612300095,0.06232470955529584,0.003810745950536419,0.11587516708184084,0.14396784824686398,0.06375542867425417,0.10611517290245737,0.2585732411451806,0.0953226759496936,0.03618296478315158,0.09941283909842544
4.0,10.0,B,B,0.01492753634670419,0.0734891474762866,0.003880499824387337,0.12072433740255578,0.2198817526237052,0.06492244116650102,0.1349220704113239,0.23674558201282742,0.096915034340912,0.012326703270769188,0.02126489512402735
7.0,-1.0,B,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,-1.0,A-,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
7.0,10.0,B,B,0.014613277156589555,0.06212943705093054,0.0037988063216064043,0.11818281068186354,0.1435167757512865,0.06355567351593995,0.10578269841983766,0.2582255429152497,0.09502401595130268,0.03606959821956898,0.0991013640158245
9.0,-1.0,F,B,0.0032281910516150122,0.08244161463157258,0.030178072658000717,0.04822360900040144,0.13343253235519287,0.02216979261965306,0.1036177624384488,0.21686617036477288,0.058070271183875255,0.10924814955898146,0.19252383413748592
10.0,-1.0,B,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
10.0,-1.0,C,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
7.0,-1.0,C-,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
4.0,-1.0,C,B,0.034303597819116904,0.09974432810224652,0.01007066823340932,0.1703178211486839,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273035,0.02989806415520765,0.03308197720080471
10.0,-1.0,A-,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
4.0,-1.0,C-,B,0.034303597819116904,0.09974432810224652,0.01007066823340932,0.1703178211486839,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273035,0.02989806415520765,0.03308197720080471
10.0,10.0,A-,B,0.0014996652537461487,0.06484375013443595,0.012413879164026637,0.036490606508413986,0.18437060057339785,0.02187832662524645,0.12901992250826205,0.2528752134449284,0.11641139228048394,0.048084443761639735,0.13211219974541896
4.0,-1.0,F,B,0.034303597819116904,0.09974432810224652,0.01007066823340932,0.1703178211486839,0.16988142002648415,0.07023102470717524,0.11567701266651724,0.21546439974608148,0.051329686194273035,0.02989806415520765,0.03308197720080471
7.0,-1.0,C,B,0.030757099974427268,0.0772340211622396,0.009029506213824689,0.15270941200159951,0.1015560007104574,0.06297014848457866,0.08306631359284133,0.21524797191333322,0.0460953444330414,0.08012788154926986,0.141206299964387
6.0,-1.0,A,B,0.030859876162856514,0.07803563041020921,0.009059678701894978,0.15321969714928396,0.10189535450759098,0.0631805659768471,0.08334388329561042,0.21437700067875848,0.04624937403300694,0.08039563235345464,0.13938330673048682
10.0,-1.0,B,B,0.0032333627999841883,0.08257369085606049,0.030226419672027587,0.04830086600508793,0.13364629897264807,0.0222053099068868,0.10378376407383538,0.2159277584832523,0.05784708940008521,0.10942317139947458,0.19283226843065748
