Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,A-,B,0.028626947115091617,0.002390394702196096,0.00340260177933253,0.004345800179988789,0.06349371081296656,0.05786930401381779,0.08726124788493393,0.3081940945968755,0.16025886131898426,0.1712609995969686,0.11289603799884441
10.0,7.0,-1.0,A-,B,0.028626947115091617,0.002390394702196096,0.00340260177933253,0.004345800179988789,0.06349371081296656,0.05786930401381779,0.08726124788493393,0.3081940945968755,0.16025886131898426,0.1712609995969686,0.11289603799884441
9.0,7.0,10.0,B,B,0.026304084442974843,0.002794384337837309,0.0033072356266292775,0.005172165327029801,0.06533458137178243,0.059120444888730736,0.0977331217211128,0.3026095531369571,0.16764387887313942,0.17298357637678324,0.09699697389702322
3.0,0.0,-1.0,B,B,0.1115363193696932,0.04106948295354593,0.036206475819096966,0.03025254786174382,0.09776946570748285,0.12930453581406903,0.19135605249363777,0.2236211923314582,0.03463788980488211,0.06371748798216598,0.04052854986222419
5.0,3.0,-1.0,B-,B,0.1115363193696932,0.04106948295354593,0.036206475819096966,0.03025254786174382,0.09776946570748285,0.12930453581406903,0.19135605249363777,0.2236211923314582,0.03463788980488211,0.06371748798216598,0.04052854986222419
-1.0,4.0,-1.0,C+,B,0.1115363193696932,0.04106948295354593,0.036206475819096966,0.03025254786174382,0.09776946570748285,0.12930453581406903,0.19135605249363777,0.2236211923314582,0.03463788980488211,0.06371748798216598,0.04052854986222419
10.0,4.0,-1.0,B-,C+,0.043051776142368346,0.0379707201357639,0.05936446307487883,0.002413317909223214,0.08882767113351528,0.19882224787688652,0.15164404173539636,0.19821441679307783,0.09511799804068906,0.08778435566691724,0.036788991491283354
9.0,1.0,-1.0,B+,C+,0.043051776142368346,0.0379707201357639,0.05936446307487883,0.002413317909223214,0.08882767113351528,0.19882224787688652,0.15164404173539636,0.19821441679307783,0.09511799804068906,0.08778435566691724,0.036788991491283354
6.0,1.0,10.0,C+,B,0.09843276565981783,0.0470961248313191,0.033777522572102404,0.035319457106149116,0.09868816247588594,0.12927942822027486,0.21023836605437607,0.21538760043172836,0.03604978896085387,0.061730549643878,0.034000234043614436
10.0,4.0,-1.0,C,C+,0.043051776142368346,0.0379707201357639,0.05936446307487883,0.002413317909223214,0.08882767113351528,0.19882224787688652,0.15164404173539636,0.19821441679307783,0.09511799804068906,0.08778435566691724,0.036788991491283354
7.0,7.0,10.0,C,B,0.041483263452296595,0.0036679690752409104,0.0016481878720063922,0.0328529457889886,0.09905566369446511,0.035701726047634726,0.12462865429083607,0.34796036715770995,0.10441063127086284,0.10320031300665058,0.10539027834330814
-1.0,8.0,-1.0,B-,B,0.07374674860648374,0.0025708848525731946,0.002063542612380002,0.054170117902769044,0.06949095527296861,0.03742309012691952,0.10949161910891696,0.3457360285534744,0.05803010871710063,0.12360686760094969,0.1236700366454644
8.0,10.0,-1.0,D+,B,0.025821947649089246,0.0016605913057029706,0.0036916451398605406,0.0044874888658090395,0.07643597801136419,0.06364154316965585,0.07258903882217282,0.3762558552720566,0.09900388690673889,0.14855633639721738,0.1278556884603325
7.0,7.0,10.0,B-,B,0.041483263452296595,0.0036679690752409104,0.0016481878720063922,0.0328529457889886,0.09905566369446511,0.035701726047634726,0.12462865429083607,0.34796036715770995,0.10441063127086284,0.10320031300665058,0.10539027834330814
7.0,10.0,-1.0,B,B,0.04518721437971991,0.0031405083604112496,0.0016972409847121415,0.02762882918202908,0.09635133099738909,0.03497764681097971,0.11137516574784453,0.35470088191784793,0.09990101084733508,0.10226462415582167,0.12277554661590967
2.0,3.0,-1.0,C+,B,0.1115363193696932,0.04106948295354593,0.036206475819096966,0.03025254786174382,0.09776946570748285,0.12930453581406903,0.19135605249363777,0.2236211923314582,0.03463788980488211,0.06371748798216598,0.04052854986222419
10.0,10.0,-1.0,A,B,0.028626947115091617,0.002390394702196096,0.00340260177933253,0.004345800179988789,0.06349371081296656,0.05786930401381779,0.08726124788493393,0.3081940945968755,0.16025886131898426,0.1712609995969686,0.11289603799884441
10.0,4.0,-1.0,B,C+,0.043051776142368346,0.0379707201357639,0.05936446307487883,0.002413317909223214,0.08882767113351528,0.19882224787688652,0.15164404173539636,0.19821441679307783,0.09511799804068906,0.08778435566691724,0.036788991491283354
10.0,10.0,-1.0,A-,B,0.028626947115091617,0.002390394702196096,0.00340260177933253,0.004345800179988789,0.06349371081296656,0.05786930401381779,0.08726124788493393,0.3081940945968755,0.16025886131898426,0.1712609995969686,0.11289603799884441
7.0,1.0,10.0,B,B,0.06125466854298388,0.05720778377519952,0.02823399772274864,0.01791304187464453,0.13606521756549086,0.12043595907678349,0.2126532768079256,0.21973080584240248,0.06084650139047065,0.0519385603583111,0.03372018704303881
9.0,8.0,-1.0,C-,B,0.028626947115091617,0.002390394702196096,0.00340260177933253,0.004345800179988789,0.06349371081296656,0.05786930401381779,0.08726124788493393,0.3081940945968755,0.16025886131898426,0.1712609995969686,0.11289603799884441
9.0,3.0,8.0,B-,C+,0.038658302051705395,0.04337793783217528,0.05638766414504769,0.0028068598484525787,0.08932319036119532,0.19849883454887632,0.1659775118799929,0.19019412938562272,0.09723707728578117,0.0866497013694892,0.030888791291661374
-1.0,4.0,-1.0,F,B,0.1115363193696932,0.04106948295354593,0.036206475819096966,0.03025254786174382,0.09776946570748285,0.12930453581406903,0.19135605249363777,0.2236211923314582,0.03463788980488211,0.06371748798216598,0.04052854986222419
-1.0,10.0,-1.0,B,B,0.07374674860648374,0.0025708848525731946,0.002063542612380002,0.054170117902769044,0.06949095527296861,0.03742309012691952,0.10949161910891696,0.3457360285534744,0.05803010871710063,0.12360686760094969,0.1236700366454644
10.0,5.0,-1.0,B,B,0.03416245883524862,0.008290365372752228,0.01122264282096439,0.0022911554199470064,0.07820284432132503,0.10619890898175202,0.1327382111402611,0.2468197893723997,0.11205826017139806,0.22214730911805614,0.04586805444589572
8.0,7.0,-1.0,D,B,0.025821947649089246,0.0016605913057029706,0.0036916451398605406,0.0044874888658090395,0.07643597801136419,0.06364154316965585,0.07258903882217282,0.3762558552720566,0.09900388690673889,0.14855633639721738,0.1278556884603325
10.0,-1.0,-1.0,C,C+,0.043051776142368346,0.0379707201357639,0.05936446307487883,0.002413317909223214,0.08882767113351528,0.19882224787688652,0.15164404173539636,0.19821441679307783,0.09511799804068906,0.08778435566691724,0.036788991491283354
7.0,7.0,10.0,F,B,0.041483263452296595,0.0036679690752409104,0.0016481878720063922,0.0328529457889886,0.09905566369446511,0.035701726047634726,0.12462865429083607,0.34796036715770995,0.10441063127086284,0.10320031300665058,0.10539027834330814
-1.0,7.0,10.0,A-,B,0.05522020740146202,0.016490689651439107,0.013614873840060415,0.039853472290414395,0.08534483244266558,0.04735911505277215,0.12124892618208355,0.3288065409271285,0.07729033434144116,0.11644591002589635,0.09832509784463687
3.0,4.0,-1.0,C+,B,0.1220300694955235,0.042004815130353416,0.025572306284479155,0.019657407766017532,0.11239691256705903,0.14510535520108273,0.19242647996060416,0.22755934778744574,0.04532535467199849,0.03829727840472485,0.02962467273071167
6.0,10.0,-1.0,B+,B,0.055450705811890204,0.01649447678469672,0.013891752291988827,0.039862624752411584,0.08536443212346367,0.04772561062656552,0.12127677133898719,0.3288820522740027,0.07687020305726826,0.11583369245883443,0.09834767847989082
3.0,0.0,-1.0,B-,B,0.1220300694955235,0.042004815130353416,0.025572306284479155,0.019657407766017532,0.11239691256705903,0.14510535520108273,0.19242647996060416,0.22755934778744574,0.04532535467199849,0.03829727840472485,0.02962467273071167
-1.0,8.0,10.0,A,B,0.05522020740146202,0.016490689651439107,0.013614873840060415,0.039853472290414395,0.08534483244266558,0.04735911505277215,0.12124892618208355,0.3288065409271285,0.07729033434144116,0.11644591002589635,0.09832509784463687
7.0,-1.0,-1.0,B,B,0.12198150601685274,0.04198809875911733,0.025562129447278766,0.0196495848408425,0.1147779433146493,0.14361298870503406,0.19152123571693697,0.22746878753800645,0.046230705755420536,0.03759413670512592,0.02961288320073571
9.0,1.0,-1.0,C+,B,0.032668317960650055,0.03731441548225882,0.03497288475082609,0.012042850862149252,0.08964723268772823,0.16474907856223825,0.17770547989174798,0.22986103878001657,0.09531871409744697,0.07901417231440841,0.046705814610529243
-1.0,7.0,7.0,B,B,0.05522020740146202,0.016490689651439107,0.013614873840060415,0.039853472290414395,0.08534483244266558,0.04735911505277215,0.12124892618208355,0.3288065409271285,0.07729033434144116,0.11644591002589635,0.09832509784463687
8.0,-1.0,-1.0,A-,B,0.02681853245518329,0.06460073781432665,0.05574397452824483,0.007004318260710561,0.10458196978849725,0.20110110523132377,0.11791218934163675,0.2992930551644087,0.06462632202671928,0.034135646226000065,0.024182149162948727
9.0,1.0,4.0,C,B,0.03257472658574404,0.03735424541175029,0.034320301759057495,0.012055705569760666,0.08974292339896967,0.16369602342333867,0.17789516520887963,0.23010639567088878,0.09596400899961785,0.07953483492106196,0.046755669050930794
6.0,7.0,9.0,C-,B,0.05522020740146202,0.016490689651439107,0.013614873840060415,0.039853472290414395,0.08534483244266558,0.04735911505277215,0.12124892618208355,0.3288065409271285,0.07729033434144116,0.11644591002589635,0.09832509784463687
5.0,4.0,7.0,C+,B,0.1217449115727163,0.04207192243752126,0.025108426269798458,0.019688812634649472,0.11257647898374121,0.14425422123840145,0.19273390240390903,0.22792289884709202,0.04565636944729988,0.03857005476465987,0.02967200140021104
4.0,10.0,7.0,B,B,0.05522020740146202,0.016490689651439107,0.013614873840060415,0.039853472290414395,0.08534483244266558,0.04735911505277215,0.12124892618208355,0.3288065409271285,0.07729033434144116,0.11644591002589635,0.09832509784463687
-1.0,10.0,-1.0,F,B,0.055450705811890204,0.01649447678469672,0.013891752291988827,0.039862624752411584,0.08536443212346367,0.04772561062656552,0.12127677133898719,0.3288820522740027,0.07687020305726826,0.11583369245883443,0.09834767847989082
9.0,6.0,-1.0,B,B,0.013416223514043205,0.013430481850920372,0.01418925222068259,0.009929532645198646,0.05493321306965756,0.057880329177467556,0.1060218317490092,0.2948135208521939,0.19233463074301735,0.1943270315749341,0.04872395260287561
-1.0,7.0,-1.0,B,B,0.055450705811890204,0.01649447678469672,0.013891752291988827,0.039862624752411584,0.08536443212346367,0.04772561062656552,0.12127677133898719,0.3288820522740027,0.07687020305726826,0.11583369245883443,0.09834767847989082
10.0,7.0,-1.0,A-,B,0.012421243765018998,0.012260669912008694,0.015897055153313334,0.020434642486069084,0.0569714867006409,0.0453407957952222,0.09371555952178798,0.27797705499579045,0.13526738147937098,0.19997240737637367,0.12974170281440384
8.0,4.0,10.0,D+,B,0.02677063259865205,0.06473966123182988,0.05476299491443069,0.0070193809962609665,0.10480687255499498,0.2000318779339994,0.11816575864847202,0.2999366827059071,0.06513422766867838,0.034397758047675024,0.02423415269909943
9.0,10.0,-1.0,B,B,0.012421243765018998,0.012260669912008694,0.015897055153313334,0.020434642486069084,0.0569714867006409,0.0453407957952222,0.09371555952178798,0.27797705499579045,0.13526738147937098,0.19997240737637367,0.12974170281440384
9.0,7.0,-1.0,F,B,0.012421243765018998,0.012260669912008694,0.015897055153313334,0.020434642486069084,0.0569714867006409,0.0453407957952222,0.09371555952178798,0.27797705499579045,0.13526738147937098,0.19997240737637367,0.12974170281440384
9.0,7.0,7.0,B,B,0.012357947034280382,0.012246296341972066,0.01556551740446118,0.02041068631017862,0.05690469722991384,0.04495018805149135,0.09360569381559285,0.2776511737268849,0.135878433185641,0.20083976437541357,0.1295896025241703
10.0,-1.0,-1.0,B-,B,0.032668317960650055,0.03731441548225882,0.03497288475082609,0.012042850862149252,0.08964723268772823,0.16474907856223825,0.17770547989174798,0.22986103878001657,0.09531871409744697,0.07901417231440841,0.046705814610529243
7.0,4.0,-1.0,B-,B,0.12198150601685274,0.04198809875911733,0.025562129447278766,0.0196495848408425,0.1147779433146493,0.14361298870503406,0.19152123571693697,0.22746878753800645,0.046230705755420536,0.03759413670512592,0.02961288320073571
-1.0,7.0,10.0,B-,B,0.05522020740146202,0.016490689651439107,0.013614873840060415,0.039853472290414395,0.08534483244266558,0.04735911505277215,0.12124892618208355,0.3288065409271285,0.07729033434144116,0.11644591002589635,0.09832509784463687
9.0,8.0,10.0,B+,B,0.012357947034280382,0.012246296341972066,0.01556551740446118,0.02041068631017862,0.05690469722991384,0.04495018805149135,0.09360569381559285,0.2776511737268849,0.135878433185641,0.20083976437541357,0.1295896025241703
10.0,7.0,-1.0,C,B,0.012421243765018998,0.012260669912008694,0.015897055153313334,0.020434642486069084,0.0569714867006409,0.0453407957952222,0.09371555952178798,0.27797705499579045,0.13526738147937098,0.19997240737637367,0.12974170281440384
-1.0,4.0,-1.0,B,B,0.1220300694955235,0.042004815130353416,0.025572306284479155,0.019657407766017532,0.11239691256705903,0.14510535520108273,0.19242647996060416,0.22755934778744574,0.04532535467199849,0.03829727840472485,0.02962467273071167
10.0,-1.0,-1.0,B+,B,0.032668317960650055,0.03731441548225882,0.03497288475082609,0.012042850862149252,0.08964723268772823,0.16474907856223825,0.17770547989174798,0.22986103878001657,0.09531871409744697,0.07901417231440841,0.046705814610529243
7.0,7.0,9.0,B-,B,0.05520173378531836,0.016485172782073697,0.01361031905903004,0.039840139530837225,0.08715831774160449,0.0468750140375484,0.12068618339943377,0.3286965405104612,0.07883917131358585,0.11431520411521975,0.09829220372488713
9.0,7.0,-1.0,A-,B,0.012421243765018998,0.012260669912008694,0.015897055153313334,0.020434642486069084,0.0569714867006409,0.0453407957952222,0.09371555952178798,0.27797705499579045,0.13526738147937098,0.19997240737637367,0.12974170281440384
9.0,7.0,10.0,B,B,0.012357947034280382,0.012246296341972066,0.01556551740446118,0.02041068631017862,0.05690469722991384,0.04495018805149135,0.09360569381559285,0.2776511737268849,0.135878433185641,0.20083976437541357,0.1295896025241703
8.0,7.0,-1.0,A,B,0.011858950271264289,0.02468584305332939,0.029468367873359293,0.013822179705957408,0.07729482358396733,0.0643655566523629,0.07231735165007828,0.42093317198331287,0.10665894324768598,0.10047225199675376,0.07812255998192837
4.0,7.0,3.0,B,B,0.05522020740146202,0.016490689651439107,0.013614873840060415,0.039853472290414395,0.08534483244266558,0.04735911505277215,0.12124892618208355,0.3288065409271285,0.07729033434144116,0.11644591002589635,0.09832509784463687
7.0,1.0,-1.0,C,B,0.12198150601685274,0.04198809875911733,0.025562129447278766,0.0196495848408425,0.1147779433146493,0.14361298870503406,0.19152123571693697,0.22746878753800645,0.046230705755420536,0.03759413670512592,0.02961288320073571
7.0,7.0,10.0,C,B,0.06199688165932745,0.013149664710062611,0.01242723778561892,0.04058219429347068,0.05325950240321037,0.03219271325494436,0.15588971407450924,0.37202333163163764,0.09081003434715186,0.10136982038708905,0.06629890545297784
10.0,7.0,10.0,B,B,0.013541994936920942,0.014504706394239947,0.014551843171737364,0.022491652331424434,0.0685154066203071,0.032607895144935124,0.0818913828972249,0.2972042138754438,0.10863395471865786,0.2423299450871855,0.10372700482192297
6.0,1.0,-1.0,B,B,0.12512075860633332,0.023615242147870388,0.03336081096946374,0.018805928635591745,0.09183999703118005,0.1705383484822991,0.2098993401616108,0.21884897142424017,0.061241802419805855,0.030037556560027462,0.016691243561577165
8.0,-1.0,-1.0,B,B,0.02631617471811943,0.05664795950549328,0.13285182998610656,0.006341133081136791,0.13030995037195425,0.18734987759904084,0.09483911611296214,0.20346521160906675,0.08577687495489689,0.051099157078196566,0.02500271498302649
8.0,7.0,-1.0,B,B,0.017116897325890994,0.02754941200352815,0.04940536819120775,0.011041778054152835,0.06833490307528835,0.03830122229618881,0.058604583460399234,0.3382617900913751,0.09158794011085078,0.16501012491076417,0.13478598048035376
9.0,7.0,9.0,B+,B,0.013541994936920942,0.014504706394239947,0.014551843171737364,0.022491652331424434,0.0685154066203071,0.032607895144935124,0.0818913828972249,0.2972042138754438,0.10863395471865786,0.2423299450871855,0.10372700482192297
10.0,4.0,-1.0,A-,B,0.030624331754654826,0.03263685583009228,0.0457317958114907,0.01077213875681793,0.14886403079026606,0.18943668796915517,0.12434063830117979,0.20780573459256013,0.09805949958732489,0.08239929831883036,0.029328988287628064
10.0,7.0,-1.0,B+,B,0.01747965982453792,0.013928374879639225,0.014924126653746308,0.016460315515139576,0.0685044602276579,0.03398500852745915,0.06742504567682142,0.30316871131180023,0.09188017535686226,0.23349868627127937,0.1387454357550565
-1.0,5.0,-1.0,A-,B,0.09922556630118357,0.014550030153878497,0.017949683346001128,0.016643749266613373,0.0691271225205951,0.08107972226197868,0.17884922654104665,0.40273475590760477,0.06761147669559871,0.033679326004824844,0.01854934100067497
8.0,7.0,-1.0,C+,B,0.017116897325890994,0.02754941200352815,0.04940536819120775,0.011041778054152835,0.06833490307528835,0.03830122229618881,0.058604583460399234,0.3382617900913751,0.09158794011085078,0.16501012491076417,0.13478598048035376
8.0,7.0,-1.0,B,B,0.017116897325890994,0.02754941200352815,0.04940536819120775,0.011041778054152835,0.06833490307528835,0.03830122229618881,0.058604583460399234,0.3382617900913751,0.09158794011085078,0.16501012491076417,0.13478598048035376
5.0,4.0,4.0,D,B-,0.09521277687984321,0.02359100773278298,0.031950809881701285,0.024892696395519,0.09087101713363811,0.16072137067857564,0.2504057061436683,0.21073238720356718,0.06820093297825414,0.03116446902686799,0.012256825945582282
-1.0,7.0,-1.0,A-,B,0.08416371008894367,0.011877189469927767,0.012830288350677356,0.03386570707803806,0.04980696546634879,0.036055746469940676,0.1341369346451978,0.3762707911609064,0.06762530767231129,0.10031241286546846,0.09305494673223974
7.0,-1.0,-1.0,A,B,0.12054935491507884,0.025440469469524545,0.03358040499673064,0.016711951793891594,0.09949693682225598,0.16080886207828096,0.20351827787246116,0.22365767933285127,0.07048050284032119,0.029637132223132183,0.01611842765547172
