Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,9.0,-1.0,B,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,4.0,-1.0,D+,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,10.0,-1.0,D,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,10.0,10.0,B-,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,10.0,-1.0,A,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,4.0,-1.0,C-,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,10.0,-1.0,A,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,7.0,-1.0,B,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,4.0,-1.0,F,C,0.0,0.03356093013662543,0.0,0.09994242983347745,0.21307606481883107,0.061725897207947765,0.1241943973285938,0.16694035566833423,0.10255960491399727,0.03531003756000165,0.16269028253219125
-1.0,-1.0,10.0,-1.0,A,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,7.0,10.0,B+,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,10.0,-1.0,D,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,8.0,-1.0,C-,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,7.0,-1.0,A-,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,4.0,10.0,C,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,9.0,-1.0,B,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,10.0,-1.0,B,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,10.0,-1.0,A,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,7.0,-1.0,B-,B,0.023791900324364103,0.032423815062835634,0.031320803354272723,0.0789574075073998,0.1254394934444406,0.08417053759238052,0.10244391186414646,0.267393389115329,0.09254394914643824,0.023435370843220362,0.1380794217451726
-1.0,-1.0,7.0,-1.0,B+,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,7.0,-1.0,C,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,10.0,-1.0,C-,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,7.0,-1.0,A-,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,8.0,-1.0,B-,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,7.0,10.0,B,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,10.0,-1.0,A,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,9.0,-1.0,A,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,7.0,-1.0,B,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,4.0,-1.0,B-,B,0.03225145683226789,0.055080277231007474,0.05841270405491661,0.07102807126545846,0.1470371191361447,0.05161968407105331,0.08432054653452772,0.2534277425169286,0.05606028652150787,0.04082179153064603,0.14994032030554125
-1.0,-1.0,7.0,-1.0,B,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,7.0,-1.0,C,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,10.0,-1.0,A,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,10.0,-1.0,B,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,10.0,-1.0,C-,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,10.0,-1.0,B,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,4.0,4.0,C+,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,1.0,-1.0,C,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,4.0,10.0,B-,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
-1.0,-1.0,4.0,-1.0,B+,B,0.023833550537799977,0.07913400892878626,0.0272295196960125,0.0675459068737993,0.09569808984501876,0.030981522022575498,0.1153352009386747,0.2495049625900143,0.07367546585435024,0.03347213630047112,0.2035896364124973
