Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
7.0,-1.0,B,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
10.0,-1.0,A-,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
7.0,-1.0,C,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
7.0,-1.0,C+,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
1.0,4.0,C-,C,0.05199431233428072,0.0375465551510597,0.022701265040003575,0.18309947166192092,0.24744579305941622,0.1283565433365372,0.0853882933116709,0.1140030180901764,0.05370321467476067,0.05137115273553927,0.02439038060463454
8.0,-1.0,C-,B,0.08853109895204742,0.06090685310017707,0.0019864794397324898,0.053547154551035855,0.19433110257797823,0.0865098884260131,0.08927731522245837,0.2535632291143604,0.0803335016029512,0.046194004323080115,0.04481937269016552
4.0,-1.0,C,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
4.0,-1.0,C,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
4.0,-1.0,B,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
10.0,-1.0,D,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
7.0,-1.0,B-,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
4.0,-1.0,B,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
10.0,10.0,B+,B,0.06158504417515672,0.03222323185733112,0.0015905817684275848,0.11525462457792127,0.1262684784452391,0.12139763910890711,0.04895024053894446,0.23601745265304752,0.04989233966293275,0.08533322366015846,0.12148714355193392
8.0,-1.0,C,B,0.08853109895204742,0.06090685310017707,0.0019864794397324898,0.053547154551035855,0.19433110257797823,0.0865098884260131,0.08927731522245837,0.2535632291143604,0.0803335016029512,0.046194004323080115,0.04481937269016552
7.0,-1.0,C,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
7.0,-1.0,B,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
9.0,-1.0,B,B,0.08118540625911183,0.03455565503114874,0.0020520911991390146,0.05669494828124752,0.07109018037684067,0.06958493620088713,0.05730060660375311,0.2696562627458886,0.06341957844967935,0.05544689691729724,0.23901343793500684
4.0,10.0,F,C,0.05428699012328392,0.03848535925318269,0.00811579155181972,0.19804643887922352,0.25193225617199877,0.13401639693915676,0.05953749042271617,0.12196677300515575,0.05503668504744223,0.05310994952260651,0.025465869083414007
6.0,-1.0,A-,C,0.08829116646055751,0.08073432993301921,0.0020408333852334833,0.05571736574155756,0.20936864421015572,0.09838326984499614,0.10733098829696822,0.19611454443336962,0.0841565998579626,0.0480295929050928,0.02983266493108721
10.0,-1.0,B+,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
1.0,-1.0,C,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
6.0,-1.0,C-,C,0.08829116646055751,0.08073432993301921,0.0020408333852334833,0.05571736574155756,0.20936864421015572,0.09838326984499614,0.10733098829696822,0.19611454443336962,0.0841565998579626,0.0480295929050928,0.02983266493108721
7.0,-1.0,A-,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
7.0,10.0,B,C,0.05919418179731697,0.03573946673494125,0.0013723599524251627,0.10578043011348494,0.2793498509279908,0.1334273662088413,0.05653615861985415,0.20578211618779726,0.041570475903525,0.049546196264769374,0.03170139728905357
7.0,-1.0,A,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
9.0,-1.0,B-,B,0.08118540625911183,0.03455565503114874,0.0020520911991390146,0.05669494828124752,0.07109018037684067,0.06958493620088713,0.05730060660375311,0.2696562627458886,0.06341957844967935,0.05544689691729724,0.23901343793500684
0.0,-1.0,C+,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
7.0,4.0,D,C,0.05675399725708598,0.03490438400684439,0.001981818573346441,0.09400531282531077,0.28109802770466613,0.12792703853506118,0.08233036378128557,0.20195694790294927,0.040388288545980436,0.048259262480816204,0.03039455838665361
8.0,-1.0,C-,B,0.08853109895204742,0.06090685310017707,0.0019864794397324898,0.053547154551035855,0.19433110257797823,0.0865098884260131,0.08927731522245837,0.2535632291143604,0.0803335016029512,0.046194004323080115,0.04481937269016552
4.0,-1.0,C-,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
7.0,10.0,B-,C,0.05919418179731697,0.03573946673494125,0.0013723599524251627,0.10578043011348494,0.2793498509279908,0.1334273662088413,0.05653615861985415,0.20578211618779726,0.041570475903525,0.049546196264769374,0.03170139728905357
10.0,-1.0,A-,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
10.0,-1.0,C,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
9.0,-1.0,B,B,0.08118540625911183,0.03455565503114874,0.0020520911991390146,0.05669494828124752,0.07109018037684067,0.06958493620088713,0.05730060660375311,0.2696562627458886,0.06341957844967935,0.05544689691729724,0.23901343793500684
7.0,-1.0,B-,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
10.0,-1.0,A,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
10.0,-1.0,B,B,0.07543067258390322,0.03205026871571312,0.001916907252010467,0.027737719874076274,0.06570222925211539,0.06273626458798481,0.05360913903765759,0.25230958065612935,0.05940861569856669,0.13944786782946952,0.2296507345123735
1.0,7.0,B+,C,0.0514866166960638,0.0368789550911262,0.008531915263327701,0.18783028978837388,0.29149136552338073,0.12710321284204779,0.05646158179661946,0.11149073944626231,0.05219763889699014,0.052375462597589476,0.0241522220582187
1.0,10.0,C,C,0.05428699012328392,0.03848535925318269,0.00811579155181972,0.19804643887922352,0.25193225617199877,0.13401639693915676,0.05953749042271617,0.12196677300515575,0.05503668504744223,0.05310994952260651,0.025465869083414007
4.0,-1.0,B-,C,0.0870129325373763,0.12885767933263315,0.03369053436039008,0.1671012128225709,0.17368555137611136,0.1094837557040244,0.11045192668768102,0.09517437330524296,0.035199098289183675,0.04667971781068385,0.012663217774102505
7.0,-1.0,C+,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
5.0,-1.0,C+,C,0.08751383960361636,0.13154024282168975,0.002907697465936932,0.06131055690873753,0.21004466105030475,0.11545365075290752,0.12295003987246253,0.12812408629597297,0.07870926280469323,0.048024821345505085,0.013421141078173075
7.0,-1.0,F,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
7.0,-1.0,B,B,0.09214000907718914,0.06591345733522694,0.0019625786873488987,0.05290296567225139,0.19199323913533073,0.09184428939346996,0.09439808640488516,0.2379972577617923,0.08092965867573307,0.04563827612237642,0.04428018173439615
4.0,-1.0,B-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,C-,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,10.0,B,C,0.054397987101963564,0.04914936039385206,0.0013487248685365477,0.07441235059225731,0.22608795707553342,0.1341489441731259,0.07623570565771016,0.21243088434750756,0.0777418641527821,0.04737869194438666,0.04666752969234478
10.0,-1.0,C+,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,-1.0,D,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
4.0,-1.0,F,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,-1.0,C,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,C,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
0.0,-1.0,A-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,10.0,C,C,0.054397987101963564,0.04914936039385206,0.0013487248685365477,0.07441235059225731,0.22608795707553342,0.1341489441731259,0.07623570565771016,0.21243088434750756,0.0777418641527821,0.04737869194438666,0.04666752969234478
0.0,-1.0,C+,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
10.0,-1.0,B+,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
6.0,-1.0,C,B,0.10496688893505972,0.05945033994694486,0.0021524383370627592,0.05854318311624636,0.14817490408700207,0.11347762602415733,0.12017208236891479,0.20632305378759064,0.062210571800401696,0.05133012275381679,0.07319878884280281
7.0,-1.0,C,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
4.0,-1.0,B-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
10.0,-1.0,A,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,C,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
4.0,-1.0,C-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
10.0,-1.0,B,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
10.0,-1.0,A,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
10.0,-1.0,B,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
10.0,-1.0,A-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,-1.0,C+,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
4.0,-1.0,B-,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
4.0,9.0,C-,C,0.06234413309210183,0.05354045952131744,0.008653274188841405,0.1514614014834322,0.2359735853459731,0.11974856169464737,0.0675215400011252,0.13320648951350306,0.08794089640158811,0.0493236238028645,0.030286034954605863
7.0,-1.0,B,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
10.0,10.0,C-,B,0.05775274142136528,0.046068090459960014,0.0015062535101965173,0.08278273654372838,0.14941774242318046,0.09100377359871444,0.052162571540315845,0.2443571653371942,0.09075090103080057,0.07877347222074815,0.10542455191379614
10.0,10.0,C+,B,0.05775274142136528,0.046068090459960014,0.0015062535101965173,0.08278273654372838,0.14941774242318046,0.09100377359871444,0.052162571540315845,0.2443571653371942,0.09075090103080057,0.07877347222074815,0.10542455191379614
10.0,-1.0,B-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,10.0,C,C,0.054397987101963564,0.04914936039385206,0.0013487248685365477,0.07441235059225731,0.22608795707553342,0.1341489441731259,0.07623570565771016,0.21243088434750756,0.0777418641527821,0.04737869194438666,0.04666752969234478
7.0,-1.0,F,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
0.0,-1.0,D,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
7.0,8.0,C,C,0.05523181135691856,0.051827574592657244,0.0013694898436602918,0.07555295939228038,0.23443358426005384,0.12252646799908712,0.07740426324334032,0.2080169967731889,0.07893350846554875,0.04732048426946966,0.04738285980379489
7.0,-1.0,F,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
10.0,-1.0,A,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
10.0,-1.0,B+,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
4.0,-1.0,B,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
4.0,10.0,B+,C,0.06202023796616968,0.053034645995128644,0.008611767601234117,0.15067451734094425,0.23474763688295766,0.12374686918892697,0.06717074680508402,0.13315012901221754,0.08748401896498159,0.04923073966995676,0.03012869057239888
7.0,-1.0,B+,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
9.0,-1.0,B,B,0.07733506881405713,0.0616412273784493,0.0020960114983673765,0.04234650474554127,0.08704366857689173,0.049453630549924535,0.03512172869122313,0.23448312865734386,0.056013417166177706,0.13743173746220483,0.21703387645981922
4.0,4.0,C,C,0.061178068812621736,0.07552274695629205,0.025024903980326106,0.15525979325999428,0.22974195457425378,0.09891315866632054,0.06628321503398599,0.12678322242596457,0.0842583340595741,0.04731502737063757,0.029719574860029213
10.0,-1.0,A-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
9.0,-1.0,A-,B,0.07733506881405713,0.0616412273784493,0.0020960114983673765,0.04234650474554127,0.08704366857689173,0.049453630549924535,0.03512172869122313,0.23448312865734386,0.056013417166177706,0.13743173746220483,0.21703387645981922
10.0,10.0,A,B,0.05775274142136528,0.046068090459960014,0.0015062535101965173,0.08278273654372838,0.14941774242318046,0.09100377359871444,0.052162571540315845,0.2443571653371942,0.09075090103080057,0.07877347222074815,0.10542455191379614
3.0,8.0,C+,C,0.06306164406959087,0.057549926939827654,0.008752863659634812,0.15320455216722936,0.24219506579616973,0.11230265033106723,0.06829863711940898,0.12580595423347052,0.08895299738701926,0.049241115082092085,0.030634593214489657
10.0,-1.0,B-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
4.0,-1.0,D,C,0.1007389256955168,0.09809851226931895,0.035024212115431705,0.15288496350710576,0.23322318006915566,0.1063075937020807,0.09048037643315912,0.10126289347258001,0.03190742089284428,0.036117182207504685,0.013954739635302122
10.0,-1.0,C-,B,0.07676246023322238,0.046006480341241274,0.0020171161161801447,0.040750353874388384,0.08376276432606387,0.04758959345977375,0.03379789858567482,0.2742898244644557,0.05391863370030575,0.1322515746886184,0.20885330021007562
7.0,10.0,F,C,0.054397987101963564,0.04914936039385206,0.0013487248685365477,0.07441235059225731,0.22608795707553342,0.1341489441731259,0.07623570565771016,0.21243088434750756,0.0777418641527821,0.04737869194438666,0.04666752969234478
7.0,-1.0,A,B,0.0775193315487729,0.059338409662408456,0.0021460487312359236,0.05836939515794812,0.14789322394398643,0.11811985971453628,0.11454264345889989,0.2344792713705757,0.06302738288999507,0.04907309720823681,0.07549133631340453
7.0,-1.0,B+,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,-1.0,D,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,10.0,B,C,0.07102348322696672,0.04932331108290816,0.0013717246647623092,0.07486166326802332,0.22495667748827827,0.13807870307946848,0.0838502619225701,0.17682416205989504,0.09851845708065776,0.02986938100068678,0.05132217512578321
10.0,-1.0,A,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567272
5.0,-1.0,C,C,0.1256712397286422,0.06076416988200539,0.0034619679199933487,0.07935916970075747,0.20273966683127484,0.11869189282674503,0.12618161557093857,0.1276206211868861,0.04783180022861294,0.050579610181565225,0.05709824594257889
7.0,-1.0,B,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
10.0,-1.0,B-,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567272
10.0,-1.0,B,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567272
7.0,7.0,C,C,0.06980515912155455,0.049430957806755334,0.0017725459652165553,0.073694335974898,0.2265854149632689,0.1347692235038305,0.08398951775637456,0.17953558220328436,0.09740998291174163,0.03134288042604373,0.05166439936703225
7.0,-1.0,B-,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
4.0,10.0,A-,C,0.07473203678952788,0.05277521292994494,0.00730934629214249,0.13986589045655312,0.22440005477346817,0.12730506298311503,0.07910802793120782,0.11249872209405488,0.11755811735639661,0.030179591297976715,0.034267937095612135
7.0,-1.0,C,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
