Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,0.0,-1.0,-1.0,-1.0,A,A,0.0,0.004810591203280983,0,0,0.06501749737920523,0.0,4.8166509170379414e-15,0.09963657583027638,0.11376950840656791,0.15349941049041568,0.5632664166902493
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655557,0.3725648906380011
10.0,7.0,-1.0,-1.0,-1.0,C+,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.1618770306206043,0.288453115705397,0.16963200828751812,0.2639922210783719
10.0,7.0,-1.0,-1.0,-1.0,A,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.1618770306206043,0.288453115705397,0.16963200828751812,0.2639922210783719
7.0,7.0,10.0,-1.0,-1.0,A-,B-,0.0,2.3890255054376873e-89,0,0,0.01636553970405079,0.0,0.3108980749377449,0.030896895550000563,0.14154938741653392,0.20051043363201784,0.2997796687596525
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655557,0.3725648906380011
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.0,1.2389317040963492e-56,0,0,1.1731855577854678e-07,0.0,0.05726519893947611,0.10448963915730536,0.29577898972010613,0.16990116422655557,0.3725648906380011
10.0,4.0,-1.0,-1.0,-1.0,A,A,0.0,0.13409203333508118,0,0,0.17328705857892882,0.0,4.3541289733656465e-15,0.02378684097648039,0.30617733115255213,0.0376652054006567,0.3249915305562967
10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.0,0.004810591203280983,0,0,0.06501749737920523,0.0,4.8166509170379414e-15,0.09963657583027638,0.11376950840656791,0.15349941049041568,0.5632664166902493
10.0,7.0,-1.0,-1.0,-1.0,B-,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.1618770306206043,0.288453115705397,0.16963200828751812,0.2639922210783719
7.0,10.0,-1.0,-1.0,-1.0,B,A,0.0,1.6106887204007625e-90,0,0,0.22202237893365462,0.0,0.19304664571247326,0.0034105089995123796,0.048058840709354365,0.07816717369787948,0.45529445194712603
10.0,7.0,-1.0,-1.0,-1.0,A-,B+,0.0,1.1603595939235295e-52,0,0,0.05782188098848681,0.0,0.05822374331962193,0.1618770306206043,0.288453115705397,0.16963200828751812,0.2639922210783719
10.0,4.0,-1.0,-1.0,-1.0,D,A,1.3018842426144883e-49,0.0,0,0,0.0001523656374201626,9.064860502857874e-05,1.449346254652703e-15,0.005751256876574457,0.48769238272489734,0.008742764139357172,0.4975705820167203
10.0,7.0,-1.0,-1.0,-1.0,A,B+,2.7384632618131164e-48,0.0,0,0,0.03503516127003973,0.06125928522429591,0.04846171714544936,0.16027212270439126,0.30181560419325676,0.17887496396787347,0.21428114549469382
10.0,10.0,-1.0,-1.0,-1.0,B+,A,1.8366138806905723e-86,0.0,0,0,2.843199502487662e-20,5.185533335455467e-67,0.053004348044495005,0.09085461262304917,0.16410172066270004,0.16686105531863005,0.5251782633511257
10.0,7.0,-1.0,-1.0,-1.0,B-,B+,2.7384632618131164e-48,0.0,0,0,0.03503516127003973,0.06125928522429591,0.04846171714544936,0.16027212270439126,0.30181560419325676,0.17887496396787347,0.21428114549469382
7.0,7.0,-1.0,-1.0,-1.0,A,B-,0.20633426791177367,0.0,0,0,3.265493774801602e-05,2.5871998175989014e-45,0.3703776615260416,0.03258337275690731,0.00020470935659566464,0.23797809725952632,0.15248923625140726
9.0,7.0,-1.0,-1.0,-1.0,A-,A-,5.718906931732931e-13,0.0,0,0,1.929264508876864e-05,1.6291144521324064e-45,0.0017110034674051944,0.0019410680583389918,0.16593275998668286,0.4241670693973773,0.4062288064445346
9.0,7.0,-1.0,-1.0,-1.0,B,A-,5.718906931732931e-13,0.0,0,0,1.929264508876864e-05,1.6291144521324064e-45,0.0017110034674051944,0.0019410680583389918,0.16593275998668286,0.4241670693973773,0.4062288064445346
7.0,7.0,-1.0,-1.0,-1.0,B+,B-,0.20633426791177367,0.0,0,0,3.265493774801602e-05,2.5871998175989014e-45,0.3703776615260416,0.03258337275690731,0.00020470935659566464,0.23797809725952632,0.15248923625140726
7.0,4.0,-1.0,-1.0,-1.0,B+,A,0.0009961559418797045,0.0,0,0,0.017926865906613722,2.4985365906052176e-46,2.8640699898925357e-13,0.020971281753079427,0.0004725874762533788,0.00979687633666879,0.9498362325852182
9.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.7188866403888138e-15,0.0,0,0,0.00630335548958899,2.4067592944883927e-46,6.182117043213022e-16,0.0070830240281988515,0.184864458113626,0.3864413852888147,0.4153077770797694
-1.0,4.0,-1.0,-1.0,-1.0,A,A,0.0009961559418797045,0.0,0,0,0.017926865906613722,2.4985365906052176e-46,2.8640699898925357e-13,0.020971281753079427,0.0004725874762533788,0.00979687633666879,0.9498362325852182
10.0,7.0,-1.0,-1.0,-1.0,A-,B+,2.7384632618131164e-48,0.0,0,0,0.03503516127003973,0.06125928522429591,0.04846171714544936,0.16027212270439126,0.30181560419325676,0.17887496396787347,0.21428114549469382
10.0,7.0,-1.0,-1.0,-1.0,A,B+,2.7384632618131164e-48,0.0,0,0,0.03503516127003973,0.06125928522429591,0.04846171714544936,0.16027212270439126,0.30181560419325676,0.17887496396787347,0.21428114549469382
10.0,10.0,10.0,-1.0,-1.0,B+,A,1.8366138806905723e-86,0.0,0,0,2.843199502487662e-20,5.185533335455467e-67,0.053004348044495005,0.09085461262304917,0.16410172066270004,0.16686105531863005,0.5251782633511257
10.0,4.0,-1.0,-1.0,-1.0,C,A,1.3018842426144883e-49,0.0,0,0,0.0001523656374201626,9.064860502857874e-05,1.449346254652703e-15,0.005751256876574457,0.48769238272489734,0.008742764139357172,0.4975705820167203
9.0,10.0,-1.0,-1.0,-1.0,B+,A,1.2585664965515458e-51,0.0,0,0,0.00010834667339572453,8.47807924073171e-91,0.0003373621971523263,0.0029966043086969095,0.012155535472131522,0.2063242968149731,0.7780778545336507
10.0,-1.0,-1.0,-1.0,-1.0,B,B+,2.7627882775793245e-49,0.0,0,0,0.0013430442334832595,0.0003044648153516495,4.8679727577089685e-15,0.08351368119732991,0.49398519685353043,0.17099728428934435,0.2498563286109553
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,2.7627882775793245e-49,0.0,0,0,0.0013430442334832595,0.0003044648153516495,4.8679727577089685e-15,0.08351368119732991,0.49398519685353043,0.17099728428934435,0.2498563286109553
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,2.7627882775793245e-49,0.0,0,0,0.0013430442334832595,0.0003044648153516495,4.8679727577089685e-15,0.08351368119732991,0.49398519685353043,0.17099728428934435,0.2498563286109553
10.0,9.0,-1.0,-1.0,-1.0,A,A,1.2853306725949516e-86,0.0,0,0,2.1874410685788714e-20,1.5814102731078184e-67,0.0006967561059727158,0.0006088260938595974,0.0007825877470240903,0.3330098130015702,0.6649020170515729
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,2.7627882775793245e-49,0.0,0,0,0.0013430442334832595,0.0003044648153516495,4.8679727577089685e-15,0.08351368119732991,0.49398519685353043,0.17099728428934435,0.2498563286109553
10.0,7.0,-1.0,-1.0,-1.0,B+,A,1.197279079937633e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.0374083720350694,0.25960657278534394,0.11430238351895419,0.3777644432003816
9.0,7.0,-1.0,-1.0,-1.0,B+,A-,7.541900601823333e-21,1.8738296860557067e-87,0,0,5.2743206878116585e-09,1.5378592522488534e-44,0.0018677317176288577,0.10531973295080917,0.143605379568558,0.5521807564675908,0.19702639402109243
10.0,7.0,-1.0,-1.0,-1.0,B+,A,1.197279079937633e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.0374083720350694,0.25960657278534394,0.11430238351895419,0.3777644432003816
9.0,7.0,-1.0,-1.0,-1.0,A,A-,7.541900601823333e-21,1.8738296860557067e-87,0,0,5.2743206878116585e-09,1.5378592522488534e-44,0.0018677317176288577,0.10531973295080917,0.143605379568558,0.5521807564675908,0.19702639402109243
10.0,9.0,10.0,-1.0,-1.0,A,A,9.418407980750904e-81,1.8718519515489777e-68,0,0,2.82993054636653e-09,3.819192692680717e-61,0.0020795031172941825,0.0007424242525998517,0.0023266469436623704,0.2546654264135375,0.7401859964429753
10.0,10.0,-1.0,-1.0,-1.0,A,A,5.025781035203302e-81,2.695421491988158e-68,0,0,1.2392234051467967e-07,5.499545013363399e-61,0.04910341980028265,0.09070486012873719,0.29949422520605745,0.10877114713897192,0.4519262238036106
7.0,10.0,-1.0,-1.0,-1.0,B-,A,7.338258722987154e-38,1.3799381124230085e-88,0,0,0.3021460290603906,8.559935322052973e-86,0.0014150390312756183,0.22211179433527822,0.08082571335561264,0.03994319589941953,0.35355822831802347
10.0,10.0,-1.0,-1.0,-1.0,A,A,5.025781035203302e-81,2.695421491988158e-68,0,0,1.2392234051467967e-07,5.499545013363399e-61,0.04910341980028265,0.09070486012873719,0.29949422520605745,0.10877114713897192,0.4519262238036106
10.0,7.0,-1.0,-1.0,-1.0,B,A,1.197279079937633e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.0374083720350694,0.25960657278534394,0.11430238351895419,0.3777644432003816
10.0,7.0,-1.0,-1.0,-1.0,B,A,1.197279079937633e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.0374083720350694,0.25960657278534394,0.11430238351895419,0.3777644432003816
10.0,10.0,-1.0,-1.0,-1.0,A-,A,5.025781035203302e-81,2.695421491988158e-68,0,0,1.2392234051467967e-07,5.499545013363399e-61,0.04910341980028265,0.09070486012873719,0.29949422520605745,0.10877114713897192,0.4519262238036106
10.0,7.0,-1.0,-1.0,-1.0,A-,A,1.197279079937633e-44,8.733549599340042e-67,0,0,0.06880211142003605,0.04110423952206525,0.10101187751814932,0.0374083720350694,0.25960657278534394,0.11430238351895419,0.3777644432003816
10.0,10.0,-1.0,-1.0,-1.0,A,A,5.025781035203302e-81,2.695421491988158e-68,0,0,1.2392234051467967e-07,5.499545013363399e-61,0.04910341980028265,0.09070486012873719,0.29949422520605745,0.10877114713897192,0.4519262238036106
10.0,10.0,-1.0,-1.0,-1.0,A-,A,5.025781035203302e-81,2.695421491988158e-68,0,0,1.2392234051467967e-07,5.499545013363399e-61,0.04910341980028265,0.09070486012873719,0.29949422520605745,0.10877114713897192,0.4519262238036106
-1.0,10.0,-1.0,-1.0,-1.0,A,A,7.338258722987154e-38,1.3799381124230085e-88,0,0,0.3021460290603906,8.559935322052973e-86,0.0014150390312756183,0.22211179433527822,0.08082571335561264,0.03994319589941953,0.35355822831802347
9.0,7.0,8.0,-1.0,-1.0,A,A-,7.541900601823333e-21,1.8738296860557067e-87,0,0,5.2743206878116585e-09,1.5378592522488534e-44,0.0018677317176288577,0.10531973295080917,0.143605379568558,0.5521807564675908,0.19702639402109243
8.0,-1.0,-1.0,-1.0,-1.0,C,A,2.198595889477589e-13,3.514530785557665e-39,0,0,1.1975977362024119e-14,2.338564320501778e-47,2.6943954748519365e-19,0.24196094722621123,0.2846078064122545,0.18146503989498466,0.29196620646631766
10.0,4.0,-1.0,-1.0,-1.0,B+,A,6.9404165323475125e-50,0.21660131098803476,0,0,0.2027525513935233,9.302111246549171e-10,4.5776214541054896e-30,0.0006568716804332932,0.24785827065843308,0.0015247765681136284,0.330606217781251
10.0,10.0,-1.0,-1.0,-1.0,A-,A,5.025781035203302e-81,2.695421491988158e-68,0,0,1.2392234051467967e-07,5.499545013363399e-61,0.04910341980028265,0.09070486012873719,0.29949422520605745,0.10877114713897192,0.4519262238036106
10.0,10.0,-1.0,-1.0,-1.0,B+,A,5.025781035203302e-81,2.695421491988158e-68,0,0,1.2392234051467967e-07,5.499545013363399e-61,0.04910341980028265,0.09070486012873719,0.29949422520605745,0.10877114713897192,0.4519262238036106
9.0,-1.0,-1.0,-1.0,-1.0,A,A-,1.6076065556108661e-25,4.790951805910609e-40,0,0,3.689733990930148e-16,3.18789324611602e-48,2.0486045509842722e-24,0.05754782217658403,0.39011103217229887,0.4802275660883785,0.07211357956273838
10.0,7.0,10.0,-1.0,-1.0,B+,A,3.5364422805685746e-41,7.872418615821791e-58,0,0,8.164093824935919e-41,0.037113892097867515,0.10143295822763787,0.14668770172009887,0.22037141966110416,0.21840417908946513,0.2759898492038265
10.0,10.0,-1.0,-1.0,-1.0,A,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951303e-52,1.3716487467431461e-18,8.008800166222674e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
10.0,7.0,-1.0,-1.0,-1.0,A,A,3.5364422805685746e-41,7.872418615821791e-58,0,0,8.164093824935919e-41,0.037113892097867515,0.10143295822763787,0.14668770172009887,0.22037141966110416,0.21840417908946513,0.2759898492038265
10.0,-1.0,-1.0,-1.0,-1.0,A-,A,5.4772581778039265e-46,0.0010678013447905207,0,0,0.0008535231171729752,7.658372228573345e-07,1.6840479030756725e-23,0.1992354772923143,0.36462887823981427,0.0012320158711345876,0.43298153829755026
10.0,4.0,10.0,-1.0,-1.0,A,B+,8.887989995376607e-48,0.25960243407380507,0,0,0.20881033628375154,1.2427300948541505e-08,2.7327177993776206e-25,3.83675377000613e-05,0.26635593151047604,9.705543858140093e-07,0.2651919476125806
10.0,7.0,-1.0,-1.0,-1.0,B+,A,3.5364422805685746e-41,7.872418615821791e-58,0,0,8.164093824935919e-41,0.037113892097867515,0.10143295822763787,0.14668770172009887,0.22037141966110416,0.21840417908946513,0.2759898492038265
10.0,10.0,-1.0,-1.0,-1.0,B,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951303e-52,1.3716487467431461e-18,8.008800166222674e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
9.0,10.0,-1.0,-1.0,-1.0,A,B+,1.0103282272685911e-75,7.209904581155465e-89,0,0,7.026876691055113e-13,1.1016030939040364e-84,7.455763461380076e-16,2.955578783341455e-05,0.8248170786768275,0.0007377683632621812,0.17441559717137323
10.0,10.0,-1.0,-1.0,-1.0,B-,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951303e-52,1.3716487467431461e-18,8.008800166222674e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
9.0,10.0,-1.0,-1.0,-1.0,A-,B+,1.0103282272685911e-75,7.209904581155465e-89,0,0,7.026876691055113e-13,1.1016030939040364e-84,7.455763461380076e-16,2.955578783341455e-05,0.8248170786768275,0.0007377683632621812,0.17441559717137323
10.0,10.0,-1.0,-1.0,-1.0,B,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951303e-52,1.3716487467431461e-18,8.008800166222674e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
9.0,10.0,-1.0,-1.0,-1.0,A,B+,1.0103282272685911e-75,7.209904581155465e-89,0,0,7.026876691055113e-13,1.1016030939040364e-84,7.455763461380076e-16,2.955578783341455e-05,0.8248170786768275,0.0007377683632621812,0.17441559717137323
10.0,10.0,-1.0,-1.0,-1.0,B+,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951303e-52,1.3716487467431461e-18,8.008800166222674e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
10.0,10.0,-1.0,-1.0,-1.0,A,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951303e-52,1.3716487467431461e-18,8.008800166222674e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
10.0,7.0,-1.0,-1.0,-1.0,A,A,3.5364422805685746e-41,7.872418615821791e-58,0,0,8.164093824935919e-41,0.037113892097867515,0.10143295822763787,0.14668770172009887,0.22037141966110416,0.21840417908946513,0.2759898492038265
10.0,4.0,-1.0,-1.0,-1.0,B+,B+,8.887989995376607e-48,0.25960243407380507,0,0,0.20881033628375154,1.2427300948541505e-08,2.7327177993776206e-25,3.83675377000613e-05,0.26635593151047604,9.705543858140093e-07,0.2651919476125806
9.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.8082474914024793e-41,5.6195790858132005e-39,0,0,0.00039066097790588423,2.8682145876358e-48,2.42848682181838e-25,0.09560092132031432,0.19597902100155196,0.27792106469081873,0.430108332009409
10.0,10.0,-1.0,-1.0,-1.0,A,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951303e-52,1.3716487467431461e-18,8.008800166222674e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
10.0,10.0,-1.0,-1.0,-1.0,A-,A,3.744425294697594e-81,4.135863411986715e-61,0,0,1.0206981111024264e-24,3.701023786951303e-52,1.3716487467431461e-18,8.008800166222674e-08,0.2993494669716091,0.17396802526169639,0.5266824276786928
8.0,7.0,-1.0,-1.0,-1.0,B-,A,1.6270786682272174e-21,9.284916096088524e-87,0,0,2.0338119387436474e-15,1.7062573833239818e-44,0.0007703262779344232,0.019864232271241997,0.22280196699859064,0.31333553576153056,0.4432279386907003
10.0,7.0,-1.0,-1.0,-1.0,C,A,3.5364422805685746e-41,7.872418615821791e-58,0,0,8.164093824935919e-41,0.037113892097867515,0.10143295822763787,0.14668770172009887,0.22037141966110416,0.21840417908946513,0.2759898492038265
10.0,7.0,-1.0,-1.0,-1.0,B+,B+,1.8033548648999684e-44,1.3842596297682088e-68,0,0,0.06659919954963835,0.059638160598915066,0.10260052176744548,0.09308286979909568,0.2813535115181686,0.18392725068265212,0.21279848608408466
5.0,7.0,10.0,-1.0,-1.0,B-,A,0.06113534116240649,5.892751754800128e-88,0,0,1.6642183693618457e-12,2.361394235471001e-45,0.09308899965661159,0.09127837772090576,0.2660744561582388,0.18261306149355735,0.3058097638066156
7.0,-1.0,-1.0,-1.0,-1.0,A,A-,8.835181373685877e-06,5.781686080811331e-40,0,0,0.3190482793937026,2.1394286600360323e-47,2.223847815174368e-17,0.0021137904266346217,0.03695549004428758,0.5098822285638819,0.13199137639011901
10.0,10.0,-1.0,-1.0,-1.0,B+,A,2.3186698799198293e-86,1.4410242576907004e-70,0,0,8.807586266103508e-35,7.600097804942247e-64,0.040468487555867516,0.09228617054336667,0.21757005667029328,0.20748998754672995,0.4421852976837426
10.0,9.0,10.0,-1.0,-1.0,A-,A,5.739963462413016e-88,3.5673153212657654e-72,0,0,2.1803545126153152e-36,1.8814357355882945e-65,0.0005647771615224976,0.0008962118550816966,0.00036512095244354284,0.00024367091087961005,0.9979302191200725
-1.0,10.0,-1.0,-1.0,-1.0,C,A,1.5055222477251063e-43,2.8991605003719095e-88,0,0,3.937306403841106e-37,1.310170816906983e-86,0.1730358973108442,0.2312594568456295,0.1598947996704393,0.13239540462930868,0.3034144415437781
10.0,7.0,-1.0,-1.0,-1.0,A-,B+,1.8033548648999684e-44,1.3842596297682088e-68,0,0,0.06659919954963835,0.059638160598915066,0.10260052176744548,0.09308286979909568,0.2813535115181686,0.18392725068265212,0.21279848608408466
10.0,5.0,-1.0,-1.0,-1.0,A,B+,9.702714189756484e-48,0.20189375419410593,0,0,0.17940130579786948,2.9501598798119463e-06,1.7485586166557582e-27,0.00011225701121356956,0.37985713288038925,0.0008359280273625204,0.23789667192917946
10.0,9.0,-1.0,-1.0,-1.0,A,A,5.739963462413016e-88,3.5673153212657654e-72,0,0,2.1803545126153152e-36,1.8814357355882945e-65,0.0005647771615224976,0.0008962118550816966,0.00036512095244354284,0.00024367091087961005,0.9979302191200725
7.0,-1.0,-1.0,-1.0,-1.0,B,A-,8.835181373685877e-06,5.781686080811331e-40,0,0,0.3190482793937026,2.1394286600360323e-47,2.223847815174368e-17,0.0021137904266346217,0.03695549004428758,0.5098822285638819,0.13199137639011901
10.0,6.0,-1.0,-1.0,-1.0,A,B+,1.8033548648999684e-44,1.3842596297682088e-68,0,0,0.06659919954963835,0.059638160598915066,0.10260052176744548,0.09308286979909568,0.2813535115181686,0.18392725068265212,0.21279848608408466
10.0,7.0,-1.0,-1.0,-1.0,B,B+,1.8033548648999684e-44,1.3842596297682088e-68,0,0,0.06659919954963835,0.059638160598915066,0.10260052176744548,0.09308286979909568,0.2813535115181686,0.18392725068265212,0.21279848608408466
9.0,7.0,-1.0,-1.0,-1.0,A-,A,0.06113534116240649,5.892751754800128e-88,0,0,1.6642183693618457e-12,2.361394235471001e-45,0.09308899965661159,0.09127837772090576,0.2660744561582388,0.18261306149355735,0.3058097638066156
9.0,-1.0,-1.0,-1.0,-1.0,B+,A-,8.835181373685877e-06,5.781686080811331e-40,0,0,0.3190482793937026,2.1394286600360323e-47,2.223847815174368e-17,0.0021137904266346217,0.03695549004428758,0.5098822285638819,0.13199137639011901
10.0,9.0,-1.0,-1.0,-1.0,A,A,5.739963462413016e-88,3.5673153212657654e-72,0,0,2.1803545126153152e-36,1.8814357355882945e-65,0.0005647771615224976,0.0008962118550816966,0.00036512095244354284,0.00024367091087961005,0.9979302191200725
10.0,10.0,-1.0,-1.0,-1.0,B+,A,2.3186698799198293e-86,1.4410242576907004e-70,0,0,8.807586266103508e-35,7.600097804942247e-64,0.040468487555867516,0.09228617054336667,0.21757005667029328,0.20748998754672995,0.4421852976837426
10.0,7.0,-1.0,-1.0,-1.0,A,B+,1.8033548648999684e-44,1.3842596297682088e-68,0,0,0.06659919954963835,0.059638160598915066,0.10260052176744548,0.09308286979909568,0.2813535115181686,0.18392725068265212,0.21279848608408466
10.0,10.0,-1.0,-1.0,-1.0,A,A,2.3186698799198293e-86,1.4410242576907004e-70,0,0,8.807586266103508e-35,7.600097804942247e-64,0.040468487555867516,0.09228617054336667,0.21757005667029328,0.20748998754672995,0.4421852976837426
7.0,7.0,10.0,-1.0,-1.0,A-,A,0.06113534116240649,5.892751754800128e-88,0,0,1.6642183693618457e-12,2.361394235471001e-45,0.09308899965661159,0.09127837772090576,0.2660744561582388,0.18261306149355735,0.3058097638066156
10.0,10.0,-1.0,-1.0,-1.0,A,A,2.3186698799198293e-86,1.4410242576907004e-70,0,0,8.807586266103508e-35,7.600097804942247e-64,0.040468487555867516,0.09228617054336667,0.21757005667029328,0.20748998754672995,0.4421852976837426
-1.0,10.0,-1.0,-1.0,-1.0,A,A,1.5055222477251063e-43,2.8991605003719095e-88,0,0,3.937306403841106e-37,1.310170816906983e-86,0.1730358973108442,0.2312594568456295,0.1598947996704393,0.13239540462930868,0.3034144415437781
