Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score
6.0,7.0,3.373333333,3.373333333,G,B,B
4.0,7.0,3.266666667,3.066666667,G,C-,D+
8.0,10.0,3.406666667,3.406666667,G,A,B
3.0,6.0,2.835483871,2.60625,G,C,C+
7.0,4.0,3.046153846,3.135714286,G,C+,C-
10.0,7.0,3.596969697,3.61875,G,B,C+
4.0,7.0,3.225806452,3.066666667,G,C-,C+
0.0,4.0,2.255555556,0.692307692,E,D+,C
6.0,8.0,2.352542373,2.786666667,G,B+,B+
4.0,3.0,2.596153846,2.475,S,F,C
7.0,7.0,3.047826087,3.358823529,G,B,B-
10.0,10.0,4.0,4.0,G,A,A-
8.0,-1.0,3.448,3.358823529,G,B,C+
7.0,5.0,2.44,1.813333333,S,C,C+
4.0,4.0,2.375,2.375,G,B,C-
-1.0,5.0,3.1,3.129411765,G,F,B-
-1.0,7.0,2.976923077,2.666666667,S,B-,C+
1.0,8.0,2.7050847460000003,2.553846154,S,B,B-
6.0,10.0,3.4711538460000004,3.635294118,G,C+,B-
4.0,10.0,2.953571429,2.864285714,G,C+,C+
0.0,3.0,2.176595745,1.76,S,C-,D+
1.0,6.0,2.795454545,1.818181818,S,C,C
10.0,10.0,3.931034483,4.0,G,A,B+
6.0,6.0,2.36875,2.682352941,G,D,B-
-1.0,9.0,3.581395349,3.464285714,G,A-,A-
7.0,7.0,2.866666667,2.866666667,G,B-,B-
7.0,-1.0,3.777777778,3.777777778,G,A,B
-1.0,10.0,3.477419355,3.6,G,B-,B+
5.0,8.0,3.237313433,3.3,G,A,B
4.0,8.0,3.233333333,3.0625,G,C,C
7.0,4.0,2.568181818,3.0,G,C,C+
0.0,5.0,2.320689655,2.442857143,S,B-,D
10.0,7.0,3.878787879,3.75,G,A,B
0.0,8.0,2.582978723,2.188235294,S,C+,C-
4.0,4.0,3.0,3.0,G,C-,C+
3.0,3.0,2.964285714,2.6583333330000003,G,B-,C-
4.0,7.0,2.977777778,3.176470588,G,C,C
-1.0,10.0,3.469230769,3.469230769,G,A,B
7.0,9.0,3.764705882,3.764705882,G,A,A-
-1.0,6.0,3.365060241,3.411764706,G,A,B+
1.0,7.0,2.106666667,2.106666667,S,B,C-
4.0,10.0,2.574074074,2.642857143,S,C-,C+
5.0,8.0,3.030434783,2.023076923,S,B,B
4.0,10.0,2.876595745,2.54,S,F,B-
0.0,8.0,2.108450704,1.646666667,S,F,C-
-1.0,4.0,1.6333333330000002,1.5,S,B-,D
-1.0,9.0,3.451515152,3.7375,G,A-,B+
7.0,7.0,3.333333333,3.333333333,G,B+,B
4.0,5.0,2.928571429,2.928571429,G,C,C+
-1.0,7.0,3.225396825,3.05625,G,B,B-
3.0,6.0,2.066666667,1.414285714,S,B,D
4.0,1.0,3.0,2.866666667,G,C-,D
10.0,10.0,3.963636364,3.929411765,G,A,A
1.0,5.0,1.965116279,1.791666667,S,C+,C-
-1.0,8.0,3.690322581,3.676470588,G,A,B+
7.0,4.0,2.836363636,3.3,G,C,B+
5.0,4.0,3.097674419,2.673333333,G,B,C+
6.0,8.0,3.155737705,3.193333333,G,B+,A-
4.0,4.0,2.954347826,2.364285714,G,D,C+
10.0,7.0,3.1703125,3.5111111110000004,G,B,B
4.0,8.0,2.9933333330000003,2.373333333,G,C+,B-
