id,prev term,next term,prev term gpa,next term gpa,next term gpa prediction
[5611],[10.],[11.],[2.07333333],[1.94375],2.1286018830195568
[5629],[5.],[6.],[3.04375],[3.39230769],2.8509060890088183
[5673],[1.],[2.],[3.2],[3.25],2.9672066803153583
[5740],[2.],[3.],[2.08333333],[2.5625],2.1360451208631757
[5843],[4.],[5.],[2.4],[2.54],2.3717476528258716
[5896],[8.],[9.],[0.92307692],[0.],1.2724386789418713
[5977],[4.],[5.],[1.15384615],[1.64666667],1.4442057062740674
[5987],[5.],[6.],[3.27777778],[3.5],3.025098530375575
[6009],[4.],[5.],[2.0625],[3.06470588],2.1205383756037444
[6073],[3.],[4.],[2.86428571],[2.14285714],2.717326552495499
[6082],[2.],[3.],[1.6],[1.37142857],1.776288625336385
[6239],[2.],[3.],[3.46153846],[3.5],3.1618759781073784
[6319],[4.],[5.],[2.55384615],[1.32307692],2.4862590043806687
[6367],[1.],[2.],[2.38823529],[1.60666667],2.3629909023340465
[6379],[1.],[2.],[2.06666667],[1.42857143],2.1236397249533603
[6577],[2.],[3.],[3.42352941],[3.63529412],3.133584938171379
[6681],[2.],[3.],[0.9],[1.61666667],1.2552619762830841
[6702],[1.],[2.],[1.],[1.675],1.3296943547192699
[7056],[1.],[2.],[2.66666667],[0.15384615],2.570233995570475
[7128],[8.],[9.],[2.88333333],[2.94375],2.731504148352662
[7141],[7.],[8.],[2.88571429],[2.54],2.7332763483000093
[7158],[4.],[5.],[2.8125],[2.66666667],2.6787812138751383
[7241],[1.],[2.],[1.56875],[2.05],1.753028507075077
[7883],[2.],[3.],[3.6875],[2.95294118],3.330064525191764
[7999],[5.],[6.],[2.625],[2.35],2.5392205043072895
[8014],[4.],[5.],[1.19375],[0.93846154],1.47390708793938
[8072],[3.],[4.],[0.4],[0.],0.883100084102155
[8110],[2.],[3.],[3.53846154],[3.60769231],3.2191316531404532
[8139],[2.],[3.],[2.11666667],[1.36470588],2.160855914171453
[8231],[3.],[4.],[1.8],[2.22142857],1.9251533822087568
[8248],[7.],[8.],[1.61333333],[1.24615385],1.7862129422131017
[8305],[9.],[10.],[0.52941176],[2.25],0.9794243387679025
[8406],[5.],[6.],[2.175],[2.825],2.2042748013444533
[8670],[3.],[4.],[1.75],[2.],1.8879371929906636
[8765],[5.],[6.],[2.93333333],[3.02],2.768720337570755
[8797],[1.],[2.],[3.],[3.76923077],2.8183419234429867
[8825],[1.],[2.],[3.17692308],[3.45333333],2.950029977656571
[9039],[1.],[2.],[2.16875],[2.1],2.199622777692192
[9057],[4.],[5.],[3.83125],[3.62142857],3.4370610691937813
[9165],[6.],[7.],[3.53529412],[3.94],3.2167740670993896
[9234],[7.],[8.],[2.11333333],[1.51538462],2.158374834394031
[9365],[3.],[4.],[3.4],[3.24375],3.11607143718773
[9410],[3.],[4.],[2.18181818],[2.28],2.2093497363731616
[9411],[9.],[10.],[1.575],[2.34],1.7576805307273384
[9534],[7.],[8.],[2.37647059],[2.88],2.3542341518422223
[9931],[6.],[7.],[3.53846154],[3.4],3.2191316531404532
[9959],[6.],[7.],[2.72],[2.925],2.6099312638216663
[10062],[6.],[7.],[2.75625],[2.9625],2.6369130010047837
[10364],[8.],[9.],[3.1],[3.15],2.8927743018791725
[10436],[4.],[5.],[3.22666667],[3.8875],2.987055314813116
[10641],[3.],[4.],[4.],[4.],3.562665707804845
[229],[1.],[2.],[4.],[4.],3.616183925613493
[342],[1.],[2.],[3.56875],[3.02941176],3.286381737657494
[524],[2.],[3.],[3.],[2.81764706],2.8514252289039304
[570],[2.],[3.],[2.35],[0.42857143],2.3543320760427147
[1051],[1.],[2.],[2.],[1.],2.086666532194368
[1315],[6.],[7.],[4.],[3.18235294],3.616183925613493
[1345],[5.],[6.],[3.86],[3.575],3.5091177080741542
[1579],[9.],[10.],[2.86],[1.6],2.7443590113645913
[1617],[1.],[2.],[2.44285714],[0.425],2.4253453837035677
[1691],[5.],[6.],[3.82352941],[3.6],3.4812265087270426
[1724],[2.],[3.],[2.33125],[0.26666667],2.33999285047941
[1825],[2.],[3.],[2.14285714],[2.575],2.1959177746906993
[1832],[9.],[10.],[2.425],[2.375],2.4116889782959317
[1901],[2.],[3.],[2.07142857],[0.88888889],2.1412921530601543
[1999],[6.],[7.],[3.86875],[3.53125],3.5158093466703626
[2046],[1.],[2.],[0.8125],[1.35714286],1.178515579851762
[2074],[6.],[7.],[3.93571429],[3.91],3.5670208667578094
[2097],[2.],[3.],[2.60625],[2.42352941],2.5503014920745404
[2115],[6.],[7.],[2.925],[2.42],2.794068326650713
[2255],[5.],[6.],[3.45384615],[2.83846154],3.1985080221436175
[2358],[5.],[6.],[2.95333333],[2.38461539],2.8157364894692307
[2405],[11.],[12.],[1.3],[2.15],1.5513354444976737
[2676],[4.],[5.],[2.63333333],[2.59166667],2.571013706522171
[2680],[3.],[4.],[1.53333333],[0.],1.7297791401416522
[2738],[4.],[5.],[2.59411765],[2.5],2.5410231696062393
[2828],[6.],[7.],[3.46],[3.86],3.203214229390329
[2907],[8.],[9.],[2.15],[2.5],2.201380336700802
[3075],[3.],[4.],[0.26666667],[0.],0.7610847914860452
[3229],[7.],[8.],[3.94375],[4.],3.57316624892358
[3366],[1.],[2.],[1.61538461],[0.5],1.792528571627321
[3605],[7.],[8.],[3.46],[3.66],3.203214229390329
[3838],[6.],[7.],[2.75],[2.6],2.6602355547265395
[3856],[7.],[8.],[3.],[2.85],2.8514252289039304
[3861],[4.],[5.],[3.],[1.07857143],2.8514252289039304
[3895],[1.],[2.],[3.75625],[3.6],3.429773993290537
[3908],[6.],[7.],[4.],[4.],3.616183925613493
[4483],[5.],[6.],[2.43333333],[1.46],2.4180619671802583
[4506],[5.],[6.],[2.75],[2.32],2.6602355547265395
[4508],[8.],[9.],[0.72857143],[2.7],1.114330475277106
[4522],[3.],[4.],[3.19375],[3.45],2.999597226391408
[4602],[3.],[4.],[3.65714286],[2.31538462],3.353980943775249
[4641],[3.],[4.],[2.81176471],[2.7],2.707470650789749
[4648],[2.],[3.],[2.0625],[0.],2.1344639507387155
[4712],[5.],[6.],[2.75],[2.14285714],2.6602355547265395
[4831],[7.],[8.],[2.78333333],[2.68125],2.6857275110286056
[5023],[6.],[7.],[3.89411765],[3.94375],3.535209475328671
[5077],[3.],[4.],[2.125],[2.76923077],2.1822613692830632
[5148],[2.],[3.],[2.66428571],[2.22],2.594684809075789
[5215],[8.],[9.],[0.23076923],[1.5],0.7336319151154703
[5278],[5.],[6.],[1.5],[2.07857143],1.7042871838395863
[5526],[2.],[3.],[0.33333333],[0.15384615],0.812068704090177
[5563],[3.],[4.],[1.9],[3.00769231],2.010190662523411
[5616],[2.],[3.],[2.38461539],[2.39230769],2.3808044927614143
[5686],[4.],[5.],[0.80769231],[1.74],1.174838855583661
[5756],[3.],[4.],[2.54],[0.79285714],2.4996362284175317
[6205],[4.],[5.],[3.6],[2.85],3.310280446929668
[6304],[4.],[5.],[2.925],[2.94],2.794068326650713
[6308],[1.],[2.],[2.6875],[2.74375],2.612438136182192
[6325],[3.],[4.],[1.78571429],[0.],1.9227896688322494
[6332],[8.],[9.],[2.75625],[2.925],2.6650152965809744
[6395],[3.],[4.],[1.71428571],[1.8],1.8681640472017045
[6417],[6.],[7.],[3.],[2.54],2.8514252289039304
[6454],[4.],[5.],[2.46153846],[0.],2.4396320848748236
[6456],[5.],[6.],[2.33333333],[2.07142857],2.3415860975093024
[6730],[4.],[5.],[2.15384615],[2.5],2.2043217164211866
[6766],[1.],[2.],[2.575],[2.85],2.526402782802366
[6822],[4.],[5.],[2.15384615],[2.],2.2043217164211866
[6844],[2.],[3.],[2.5],[3.33125],2.4690458805491486
[6922],[2.],[3.],[0.86666667],[2.],1.2199400095117827
[6972],[2.],[3.],[0.69230769],[1.12857143],1.0865974670311676
[7053],[4.],[5.],[1.25],[2.1],1.5130975096621957
[7244],[7.],[8.],[4.],[4.],3.616183925613493
[7270],[2.],[3.],[3.5],[3.1375],3.2338045772587116
[7357],[3.],[4.],[3.63571429],[3.0625],3.33759325774494
[7364],[6.],[7.],[1.66],[2.325],1.8266485753131163
[7609],[8.],[9.],[1.54],[2.21176471],1.7348775317079688
[7671],[2.],[3.],[3.2],[3.28235294],3.0043769682458428
[7694],[4.],[5.],[2.1],[3.],2.163142401865324
[7763],[1.],[2.],[0.9375],[0.6],1.2741104169404571
[7841],[9.],[10.],[3.61818182],[3.33333333],3.3241851503671582
[7896],[7.],[8.],[2.00666667],[2.54375],2.0917649237606843
[7951],[3.],[4.],[2.425],[2.19285714],2.4116889782959317
[7955],[7.],[8.],[2.15384615],[2.61538461],2.2043217164211866
[7970],[10.],[11.],[2.12352941],[3.],2.181136724320786
[7987],[7.],[8.],[2.88],[2.34],2.759654185298783
[8086],[2.],[3.],[2.20666667],[2.68235294],2.2447166631025968
[8294],[2.],[3.],[2.6],[0.65],2.5455217502201055
[8315],[5.],[6.],[2.40625],[2.33333333],2.3973497527326275
[8318],[1.],[2.],[1.53846154],[2.70588235],1.7337009795139118
[8359],[6.],[7.],[3.91428571],[3.83846154],3.5506331799627424
[8444],[5.],[6.],[2.8],[0.25],2.6984734895620175
[8513],[7.],[8.],[3.90769231],[3.78181818],3.545590815383305
[8804],[2.],[3.],[1.76666667],[1.92307692],1.9082228365503893
[8964],[6.],[7.],[3.325],[3.55],3.099971805334538
[9071],[2.],[3.],[3.5],[3.54],3.2338045772587116
[9127],[1.],[2.],[0.49166667],[2.2],0.9331554982456969
[9148],[4.],[5.],[2.86],[2.62],2.7443590113645913
[9228],[5.],[6.],[2.36428571],[2.25],2.36525720006292
[9352],[2.],[3.],[2.07142857],[1.08333333],2.1412921530601543
[9370],[1.],[2.],[4.],[4.],3.616183925613493
[9475],[5.],[6.],[1.94285714],[1.65],2.042966035348787
[9532],[1.],[2.],[3.4375],[2.25],3.186007158714364
[9584],[1.],[2.],[1.8],[1.75],1.9337147928524552
[9689],[4.],[5.],[2.6],[2.38461539],2.5455217502201055
[9767],[5.],[6.],[3.6],[3.48235294],3.310280446929668
[9795],[1.],[2.],[2.],[2.00714286],2.086666532194368
[9916],[3.],[4.],[2.2],[2.4],2.2396182715362802
[10174],[7.],[8.],[3.74],[3.525],3.4173466644690067
[10468],[3.],[4.],[1.89411765],[0.69230769],2.0056920819095456
[10529],[10.],[11.],[3.54444444],[4.],3.2677938523281327
[10555],[6.],[7.],[2.46],[2.88],2.4384555326807664
[10643],[2.],[3.],[2.8],[2.16666667],2.6984734895620175
[10693],[3.],[4.],[2.83888889],[2.66],2.7282141056301406
[60],[3.],[4.],[1.675],[2.],1.7968172498993202
[180],[6.],[7.],[2.54],[2.76],2.462511978602133
[192],[9.],[10.],[2.79230769],[3.1],2.6566852740652234
[281],[3.],[4.],[3.54],[3.74],3.232101260339489
[291],[7.],[8.],[3.6],[2.72],3.2782766172437303
[300],[1.],[2.],[3.20666667],[2.1],2.9755715000169003
[381],[7.],[8.],[2.0125],[1.60769231],2.056553632485678
[512],[1.],[2.],[2.77692308],[2.2625],2.6448454392575673
[702],[3.],[4.],[2.06666667],[0.75],2.0982397188363144
[970],[5.],[6.],[2.28571429],[2.78333333],2.2668164186088022
[990],[3.],[4.],[3.1125],[2.98666667],2.903101842396769
[1008],[6.],[7.],[3.10714286],[3.],2.898979042563235
[1103],[7.],[8.],[4.],[3.75],3.586112329938673
[1235],[4.],[5.],[1.16666667],[1.75],1.405609365272694
[1278],[4.],[5.],[3.07692308],[3.15],2.8757222237787743
[1455],[2.],[3.],[2.4],[1.29411765],2.354769479158903
[1516],[3.],[4.],[2.1875],[0.71428571],2.191231756789715
[1639],[3.],[4.],[1.37857143],[0.675],1.5686889988569994
[1857],[7.],[8.],[3.19375],[3.50714286],2.9656309715379296
[1930],[3.],[4.],[2.28235294],[2.4],2.264229563524581
[2018],[4.],[5.],[2.425],[1.85384615],2.374009211202337
[2057],[1.],[2.],[3.34],[3.75625],3.0781834039920177
[2240],[3.],[4.],[1.70714286],[1.925],1.8215540481309365
[2307],[1.],[2.],[2.],[2.90769231],2.046933766463961
[2346],[2.],[3.],[3.2],[2.30769231],2.9704409045487883
[2394],[1.],[2.],[3.0625],[4.],2.8646223783099014
[2448],[2.],[3.],[3.05],[2.42727273],2.8550025122881846
[2748],[5.],[6.],[0.69230769],[2.575],1.0405477824167755
[2797],[4.],[5.],[2.8125],[2.76470588],2.6722250578755626
[2937],[4.],[5.],[2.82352941],[3.34545454],2.680713175134628
[2971],[2.],[3.],[3.40714286],[2.87857143],3.129855827084442
[3003],[2.],[3.],[1.75833333],[3.24705882],1.8609496897875701
[3071],[2.],[3.],[1.46],[2.72],1.6313555543257887
[3293],[1.],[2.],[3.2],[3.4375],2.9704409045487883
[3297],[12.],[13.],[3.],[3.7],2.816523048201317
[3489],[2.],[3.],[3.16923077],[2.925],2.9467612341638874
[3551],[3.],[4.],[3.24375],[3.375],3.0041104356247974
[3680],[5.],[6.],[2.47647059],[2.3],2.4136204240518566
[3780],[2.],[3.],[1.60714286],[0.69230769],1.744595119957201
[3801],[5.],[6.],[2.925],[2.93571429],2.758803852071015
[3833],[6.],[7.],[2.72],[2.5625],2.6010380493148575
[4017],[3.],[4.],[1.5625],[0.25],1.7102384557038677
[4045],[11.],[12.],[3.45333333],[3.28571429],3.1654035223323884
[4052],[8.],[9.],[2.46],[2.425],2.400944836063145
[4221],[5.],[6.],[3.23333333],[3.],2.99609388035017
[4260],[2.],[3.],[4.],[3.775],3.586112329938673
[4547],[1.],[2.],[1.88125],[1.00555556],1.9555450392576499
[4675],[5.],[6.],[1.08125],[1.3],1.339873613867765
[4785],[4.],[5.],[2.67777778],[2.70769231],2.568544279812522
[4992],[2.],[3.],[2.5],[2.15384615],2.431728407332639
[5083],[6.],[7.],[2.68235294],[2.825],2.572065276219523
[5173],[1.],[2.],[2.83333333],[1.64705882],2.6882581676552277
[5498],[2.],[3.],[3.59411765],[3.41428571],3.273749621423535
[5676],[4.],[5.],[1.85714286],[2.22666667],1.93699244039154
[5734],[7.],[8.],[3.12777778],[2.73529412],2.914859456594332
[5795],[1.],[2.],[2.85714286],[1.60714286],2.706581722128896
[5909],[3.],[4.],[2.89285714],[2.00769231],2.7340670538393987
[6020],[2.],[3.],[2.82352941],[2.73333333],2.680713175134628
[6145],[3.],[4.],[3.05294118],[3.14285714],2.857266009813488
[6147],[9.],[10.],[2.],[2.73],2.046933766463961
[6464],[7.],[8.],[3.44615385],[2.65],3.159878266088816
[6846],[5.],[6.],[0.93571429],[0.],1.2278708882633718
[6940],[4.],[5.],[2.4],[1.6],2.354769479158903
[7005],[5.],[6.],[1.19],[2.22307692],1.4235664482567025
[7049],[4.],[5.],[3.28],[3.22],3.032008047087776
[7127],[1.],[2.],[3.1],[2.825],2.8934819763750523
[7132],[2.],[3.],[1.90588235],[2.48],1.9745018341104208
[7200],[1.],[2.],[1.34166667],[2.7],1.5402874895767311
[7282],[4.],[5.],[2.81333333],[1.93125],2.6728663820204805
[7341],[10.],[11.],[2.66666667],[3.15],2.559993287878728
[7389],[9.],[10.],[2.275],[2.42],2.2585708189417337
[7441],[1.],[2.],[1.],[2.94736842],1.277344484726605
[7489],[2.],[3.],[3.54],[3.8],3.232101260339489
[7560],[2.],[3.],[1.59411765],[0.],1.7345710579488227
[7563],[8.],[9.],[3.],[3.425],2.816523048201317
[7801],[6.],[7.],[3.4],[3.46],3.1243587608962593
[7871],[2.],[3.],[4.],[3.71538462],3.586112329938673
[7948],[6.],[7.],[1.84375],[2.9],1.926685441192499
[8133],[7.],[8.],[2.87142857],[3.2],2.7175758545052613
[8167],[8.],[9.],[3.01333333],[1.8],2.826784238367952
[8376],[8.],[9.],[2.66923077],[2.71428571],2.5619665932952094
[8420],[2.],[3.],[3.55384615],[3.8],3.242757112051174
[8442],[6.],[7.],[3.61764706],[3.76875],3.291857604704317
[8519],[3.],[4.],[2.15384615],[1.],2.165332117618876
[8542],[6.],[7.],[2.06923077],[3.175],2.1002130242527954
[8592],[5.],[6.],[3.075],[3.],2.8742422443316187
[8697],[2.],[3.],[1.04375],[3.],1.3110140158026142
[8806],[1.],[2.],[1.69230769],[1.69230769],1.8101370641541314
[8989],[2.],[3.],[1.63636364],[1.77333333],1.7670831182796172
[9008],[3.],[4.],[3.28],[2.9],3.032008047087776
[9024],[5.],[6.],[2.15],[2.75],2.162372158724564
[9043],[6.],[7.],[3.37058824],[3.41176471],3.101723781795281
[9097],[2.],[3.],[3.72777778],[3.85],3.376613025636746
[9183],[1.],[2.],[1.93529412],[1.7],1.9971368132113987
[9201],[6.],[7.],[1.86],[1.425],1.9391912670207312
[9268],[6.],[7.],[2.25],[2.75],2.2393310868983
[9279],[8.],[9.],[3.325],[3.1],3.0666395647659574
[9330],[5.],[6.],[3.0625],[3.25],2.8646223783099014
[9376],[6.],[7.],[3.68],[3.575],3.339843759782719
[9378],[7.],[8.],[3.93076923],[3.85],3.532833072149838
[9389],[4.],[5.],[2.4],[1.45714286],2.354769479158903
[9405],[2.],[3.],[2.43571429],[3.09375],2.382254810869406
[9535],[5.],[6.],[4.],[4.],3.586112329938673
[9548],[4.],[5.],[2.9],[1.525],2.7395641200275813
[9572],[1.],[2.],[3.61333333],[2.37333333],3.2885378074103655
[9591],[3.],[4.],[1.83333333],[0.],1.9186688859178718
[9834],[10.],[11.],[3.54375],[2.22],3.2349872201460044
[10402],[1.],[2.],[3.18],[2.75882353],2.955049118914041
[10569],[7.],[8.],[1.80625],[1.59411765],1.897825843127348
[10606],[5.],[6.],[3.04285714],[3.00769231],2.849505446100002
[10644],[7.],[8.],[2.06],[2.99230769],2.093109123368202
[10649],[5.],[6.],[3.02142857],[3.4375],2.833014246765865
[10661],[4.],[5.],[3.53333333],[3.51666667],3.226970664871377
[4],[5.],[6.],[1.75],[0.66666667],1.8185758898424949
[43],[2.],[3.],[2.24],[2.88],2.2060980029164563
[280],[6.],[7.],[3.34],[3.46],3.0760456036947375
[348],[4.],[5.],[2.69230769],[2.6],2.5638107224336943
[439],[2.],[3.],[2.93846154],[2.44615385],2.758484311297373
[452],[2.],[3.],[2.07142857],[1.06666667],2.072781357263442
[515],[5.],[6.],[2.6],[3.32857143],2.49080812680753
[679],[5.],[6.],[2.76923077],[2.2],2.6246462190524515
[700],[1.],[2.],[1.66666667],[2.5],1.7526707688350334
[713],[5.],[6.],[2.5],[2.25],2.411721981282232
[715],[7.],[8.],[3.175],[3.75],2.945553463577995
[761],[5.],[6.],[1.46923077],[2.81428571],1.596526327223574
[792],[1.],[2.],[2.325],[1.70714286],2.27332122661296
[839],[2.],[3.],[3.66],[3.25],3.329121269375692
[875],[1.],[2.],[2.625],[3.1875],2.510579663188855
[882],[7.],[8.],[2.6],[1.425],2.49080812680753
[1183],[9.],[10.],[2.78],[2.9],2.633163188753067
[1196],[4.],[5.],[3.6],[3.25],3.281669582060513
[1340],[3.],[4.],[3.08125],[3.42777778],2.871410202148028
[1400],[1.],[2.],[2.76666667],[1.15384615],2.6226183696133143
[1904],[9.],[10.],[2.88823529],[3.37272727],2.718762310875641
[1909],[5.],[6.],[3.26],[3.325],3.0127766872744988
[1967],[6.],[7.],[3.8125],[3.4],3.449727641301772
[2130],[3.],[4.],[3.4],[2.],3.123497291009916
[2197],[7.],[8.],[3.66],[3.25],3.329121269375692
[2474],[7.],[8.],[4.],[4.],3.598014164161706
[2527],[6.],[7.],[2.85714286],[2.60769231],2.6941725009024595
[2669],[6.],[7.],[2.98],[3.6375],2.7913354798036636
[2736],[5.],[6.],[2.35],[3.],2.2930927629942843
[2823],[3.],[4.],[1.5],[2.4],1.620860526029249
[2839],[3.],[4.],[2.85],[2.175],2.688523490620776
[3226],[2.],[3.],[0.16666667],[1.77857143],0.5663785859555591
[3334],[5.],[6.],[2.175],[2.39230769],2.1546920083250125
[3794],[3.],[4.],[3.38235294],[3.64117647],3.1095409122482414
[3881],[5.],[6.],[2.67692308],[3.2],2.5516436234262874
[3910],[4.],[5.],[3.36111111],[3.20526316],3.0927415676622045
[3912],[7.],[8.],[3.575],[3.825],3.2618980456791884
[3972],[2.],[3.],[2.],[2.8125],2.0162912536557407
[4013],[1.],[2.],[3.14285714],[2.64705882],2.9201329169149868
[4116],[3.],[4.],[2.76470588],[2.23076923],2.6210676603347762
[4141],[2.],[3.],[1.9625],[0.],1.9866339490837535
[4687],[2.],[3.],[2.35],[2.56],2.2930927629942843
[4814],[4.],[5.],[3.15],[2.33076923],2.9257819271966707
[4864],[3.],[4.],[3.1125],[2.08333333],2.8961246226246837
[4940],[1.],[2.],[2.38461539],[2.11875],2.3204687367495267
[4995],[3.],[4.],[1.95714286],[2.6],1.9823971911747753
[5091],[3.],[4.],[3.31875],[2.90625],3.0592397977706116
[5133],[6.],[7.],[3.6],[3.93076923],3.281669582060513
[5142],[3.],[4.],[3.4],[1.92857143],3.123497291009916
[5357],[7.],[8.],[2.77692308],[2.25],2.6307297689515856
[5447],[4.],[5.],[0.8125],[2.],1.0771432755428234
[5625],[2.],[3.],[2.175],[1.85],2.1546920083250125
[5677],[6.],[7.],[2.6],[3.21052632],2.49080812680753
[6139],[1.],[2.],[0.],[2.47142857],0.4345683431497749
[6166],[1.],[2.],[3.06666667],[3.12941176],2.859876806189209
[6368],[10.],[11.],[1.25],[3.5],1.4231451622160034
[6449],[12.],[13.],[2.96470588],[3.],2.7792399513853727
[6459],[1.],[2.],[2.46363636],[3.1],2.382963383196982
[6513],[5.],[6.],[1.39],[1.],1.533865765951421
[6516],[2.],[3.],[1.17222222],[2.11333333],1.36163371552058
[6597],[2.],[3.],[3.71538462],[3.0125],3.3729228265932183
[6661],[2.],[3.],[2.14],[1.95],2.127011857391158
[6676],[6.],[7.],[2.45],[2.16428571],2.372178908519583
[6750],[4.],[5.],[2.92857143],[2.8],2.750662605301022
[6764],[2.],[3.],[3.7375],[3.50588235],3.390413032157798
[6765],[4.],[5.],[2.4],[2.39375],2.3326358357569337
[6784],[2.],[3.],[0.81538462],[0.21428571],1.079424606359568
[6927],[8.],[9.],[2.85],[2.575],2.688523490620776
[6942],[3.],[4.],[3.8],[3.6],3.4398418731111096
[7079],[8.],[9.],[2.89285714],[3.41538461],2.722417553101741
[7134],[1.],[2.],[1.2],[1.83333333],1.3836020894533543
[7651],[5.],[6.],[3.50625],[3.625],3.2075263206305458
[7699],[1.],[2.],[3.11111111],[3.8],2.895026203848959
[7775],[1.],[2.],[2.6],[1.09230769],2.49080812680753
[7798],[9.],[10.],[2.525],[2.53846154],2.431493517663556
[7958],[10.],[11.],[3.26],[3.46428571],3.0127766872744988
[8045],[2.],[3.],[2.26923077],[1.],2.2292154914259603
[8106],[6.],[7.],[3.82352941],[3.93571429],3.4584503781266767
[8177],[4.],[5.],[2.92941176],[3.],2.7513271946528834
[8293],[7.],[8.],[3.225],[3.01818182],2.9850965363406443
[8485],[4.],[5.],[0.85714286],[0.],1.1124495903964942
[8540],[4.],[5.],[0.38461538],[2.4],0.7387458262435611
[8551],[4.],[5.],[3.4],[2.8],3.123497291009916
[8636],[7.],[8.],[3.75333333],[3.85],3.4029350049356832
[8661],[4.],[5.],[2.34],[2.86875],2.2851841484417545
[8771],[6.],[7.],[3.80588235],[3.8125],3.444493999365001
[8788],[6.],[7.],[4.],[3.9],3.598014164161706
[8884],[8.],[9.],[2.76153846],[2.82857143],2.6185626699441786
[9062],[3.],[4.],[2.175],[3.2],2.1546920083250125
[9170],[3.],[4.],[3.625],[3.64705882],3.3014411184418373
[9252],[1.],[2.],[1.5],[1.25],1.620860526029249
[9274],[5.],[6.],[2.86111111],[2.3875],2.6973108400357133
