Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C+,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,C,D+
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C,D
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,B,C
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,D+
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,C-,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,D,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,A-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,F,C
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,D,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,G,C,B
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,D+,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C+,C-
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C-,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,C+,F
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,C,D
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,D+
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B-
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,D,D+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C-
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,C,D
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,D,C+
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,B+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,D,C+
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,C,F
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,C+
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,C-,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,B,D
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,D+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,C,D+
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,B-,F
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,B-
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B+
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,F,D+
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,C-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,C-,F
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,D,B
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,B,B
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,D,F
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,C,B-
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,C
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,D,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,D,C-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,F,D+
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,A,B
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,C
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,B+,D+
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,D+
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,G,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.447058824,2.447058824,S,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,F,D+
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,C+,F
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,B,D+
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C,C
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,D+
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2.79,2.79,G,D+,D+
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,A-,D+
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,B-,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,B
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,C,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.464285714,3.464285714,G,D,B
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,2.807692308,2.807692308,S,F,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.8,1.8,S,F,C
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,S,D,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74375,2.74375,G,F,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,B,C-
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,D,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,C-
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,S,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,F,D
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,B,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,D,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.05625,2.05625,S,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,C,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C,D
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,B,D
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C-,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C,B+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,G,A,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,D,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,C-
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,C-
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C+,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B-,B-
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,C-,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,A-,B+
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,F,C+
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,B,D
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,D+
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,B,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,F,C+
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,D,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,C
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C-,C
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,C,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.388235294,2.388235294,G,F,D+
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,C-,C-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,D,C-
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,G,F,D
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,B-,C-
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,D
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.15,1.15,E,F,B-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4,1.4,S,D,F
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B+,D+
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,D,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,S,D,C-
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,F,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.221428571,1.221428571,S,B-,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.37037037,2.066666667,S,F,D+
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,B-
