Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,C+,B,0.05890204950514648,0.02848487146737756,0.010852763424964664,0.032871577214852905,0.16130209379157104,0.08541808862261747,0.08093554160170109,0.30521859112942756,0.1061199395396803,0.05290012823902305,0.07699435546363773
10.0,-1.0,C+,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
0.0,-1.0,C,B,0.08991189533567936,0.029607487576543186,0.00944651494288861,0.06643151541368791,0.14559780539092904,0.13182173687702162,0.1376368074470532,0.20984098572651924,0.10577188526159466,0.03625143613802184,0.037681929890061215
7.0,-1.0,C,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
4.0,-1.0,C,B,0.06336474930167724,0.027735510506051116,0.00888830222496125,0.054018177568091186,0.13852686287849741,0.10827555430681512,0.12652284746767603,0.2302792815642895,0.10737746623107992,0.05542712545572168,0.07958412249513953
4.0,-1.0,F,B,0.06336474930167724,0.027735510506051116,0.00888830222496125,0.054018177568091186,0.13852686287849741,0.10827555430681512,0.12652284746767603,0.2302792815642895,0.10737746623107992,0.05542712545572168,0.07958412249513953
7.0,-1.0,B+,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
4.0,10.0,B,B,0.07132579605155376,0.029917718061711472,0.011373607651469383,0.037056906643175784,0.16810550082047696,0.09580973991127967,0.08581310153897809,0.2961830591390116,0.10706734805260641,0.043490025287990654,0.053857196841746134
7.0,-1.0,B,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,-1.0,A,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
10.0,-1.0,A-,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
7.0,-1.0,A-,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
10.0,-1.0,B+,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
10.0,-1.0,B,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
7.0,-1.0,A-,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
10.0,10.0,B,B,0.03810650116887856,0.024495537450435013,0.009374014775797896,0.024537166582767844,0.14088257319404882,0.06440674266193375,0.06829859103301923,0.3074777056277606,0.09889583477090022,0.07424923180491581,0.14927610092954205
7.0,-1.0,B,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,7.0,B-,B,0.05163670510977488,0.0271263053597961,0.009875566377695126,0.03418517627183211,0.14933135077129767,0.08308287794133276,0.08706071579851933,0.2882238588916726,0.10534493331242546,0.06210427071478129,0.10202823945087271
4.0,-1.0,C,B,0.06336474930167724,0.027735510506051116,0.00888830222496125,0.054018177568091186,0.13852686287849741,0.10827555430681512,0.12652284746767603,0.2302792815642895,0.10737746623107992,0.05542712545572168,0.07958412249513953
1.0,-1.0,D,B,0.08282460568354692,0.02928497044100808,0.009353905918382113,0.06342349696011525,0.1445720048567292,0.12617039373211675,0.13549640241831903,0.21593151754094397,0.10674328256303735,0.04052836496859226,0.04567105491720907
0.0,-1.0,F,B,0.08991189533567936,0.029607487576543186,0.00944651494288861,0.06643151541368791,0.14559780539092904,0.13182173687702162,0.1376368074470532,0.20984098572651924,0.10577188526159466,0.03625143613802184,0.037681929890061215
8.0,-1.0,B-,B,0.041559292593459224,0.02418024125192016,0.007783158379897195,0.04087855672750443,0.12266001875918049,0.08276822834021404,0.10824134538892768,0.23518481163256946,0.1014485667169596,0.07886954818077097,0.15642623202859676
7.0,-1.0,B,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,-1.0,B,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,-1.0,C,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
6.0,-1.0,B,B,0.051869034653602,0.026175719516306165,0.008406932728093461,0.04749719609591226,0.131755497295619,0.09568575082438009,0.11828544310504764,0.23522436248026418,0.1054944871651247,0.0668291728679967,0.11277640326765402
10.0,-1.0,B+,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
4.0,-1.0,C+,B,0.06336474930167724,0.027735510506051116,0.00888830222496125,0.054018177568091186,0.13852686287849741,0.10827555430681512,0.12652284746767603,0.2302792815642895,0.10737746623107992,0.05542712545572168,0.07958412249513953
7.0,4.0,C+,B,0.049876733795563837,0.02650802585163648,0.009211193347786691,0.037794853971289705,0.14131432835680588,0.08569517640032714,0.0965529632837869,0.26845824429393944,0.10517525984899488,0.06619206528079774,0.11322115556907127
7.0,-1.0,F,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,10.0,B-,B,0.053205979122008355,0.02762773663801742,0.010537789687182334,0.03077403021818266,0.15705696059414564,0.08016929913622123,0.07813043822833964,0.3079814161589709,0.10501591283174519,0.05799337729335138,0.0915070600918352
0.0,10.0,B-,B,0.10052524317269798,0.03172144263878847,0.012006325643033016,0.045264994090729344,0.17549382013455206,0.11585781887923718,0.09272104233514411,0.2680740277012293,0.10475462643356301,0.02825215587779402,0.025328503093231647
7.0,-1.0,C-,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
10.0,-1.0,C,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
7.0,-1.0,C,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
10.0,-1.0,A,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
7.0,-1.0,C,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
10.0,-1.0,B+,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
10.0,-1.0,B,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
4.0,-1.0,D+,B,0.06336474930167724,0.027735510506051116,0.00888830222496125,0.054018177568091186,0.13852686287849741,0.10827555430681512,0.12652284746767603,0.2302792815642895,0.10737746623107992,0.05542712545572168,0.07958412249513953
4.0,-1.0,B+,B,0.06336474930167724,0.027735510506051116,0.00888830222496125,0.054018177568091186,0.13852686287849741,0.10827555430681512,0.12652284746767603,0.2302792815642895,0.10737746623107992,0.05542712545572168,0.07958412249513953
4.0,10.0,B,B,0.07132579605155376,0.029917718061711472,0.011373607651469383,0.037056906643175784,0.16810550082047696,0.09580973991127967,0.08581310153897809,0.2961830591390116,0.10706734805260641,0.043490025287990654,0.053857196841746134
10.0,-1.0,A,B,0.03246716565941413,0.02177904739459176,0.007025713130406977,0.034303575120349726,0.11134060021405665,0.06980656990092508,0.09657646647320094,0.2292727772043097,0.09512141785681515,0.090754646390648,0.21155202065528203
7.0,10.0,A-,B,0.053205979122008355,0.02762773663801742,0.010537789687182334,0.03077403021818266,0.15705696059414564,0.08016929913622123,0.07813043822833964,0.3079814161589709,0.10501591283174519,0.05799337729335138,0.0915070600918352
7.0,4.0,B,B,0.049876733795563837,0.02650802585163648,0.009211193347786691,0.037794853971289705,0.14131432835680588,0.08569517640032714,0.0965529632837869,0.26845824429393944,0.10517525984899488,0.06619206528079774,0.11322115556907127
10.0,10.0,A,B,0.03810650116887856,0.024495537450435013,0.009374014775797896,0.024537166582767844,0.14088257319404882,0.06440674266193375,0.06829859103301923,0.3074777056277606,0.09889583477090022,0.07424923180491581,0.14927610092954205
7.0,-1.0,B,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
8.0,-1.0,C-,B,0.041559292593459224,0.02418024125192016,0.007783158379897195,0.04087855672750443,0.12266001875918049,0.08276822834021404,0.10824134538892768,0.23518481163256946,0.1014485667169596,0.07886954818077097,0.15642623202859676
7.0,-1.0,A,B,0.04656447440134435,0.02523168059026384,0.0081126598921519,0.044192473749073743,0.12749772482173827,0.08925283367985526,0.11348247282667401,0.23589152335385966,0.10375389028739726,0.07281221934197556,0.1332080470556662
7.0,-1.0,B,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,-1.0,B+,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
10.0,10.0,A,B,0.036846066422396094,0.01764382237800845,0.01196940200938895,0.025862911839290296,0.09621659888065204,0.07307687376838645,0.09726530354335527,0.362733657772432,0.090191167529796,0.08187653953189016,0.10631765632440429
5.0,-1.0,B-,B,0.05928051768845647,0.02357449241543941,0.013720147971188902,0.04399636759486816,0.151489245987022,0.0996398158631925,0.12117165466870038,0.2203946538012872,0.10404283908046351,0.06063039579206749,0.10205986913731395
7.0,-1.0,B,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
4.0,10.0,C,B,0.06855496106370317,0.02256329796058331,0.015713930287795073,0.031121285758320082,0.13095717073425645,0.0964867908191234,0.1296608726039606,0.3085256642132394,0.1006256984189029,0.05274450832903892,0.04304581981107665
4.0,-1.0,B+,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
7.0,-1.0,A-,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,-1.0,C,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,-1.0,A,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
10.0,-1.0,A,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
4.0,-1.0,D,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
4.0,-1.0,B-,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
7.0,-1.0,B,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
4.0,-1.0,C-,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
5.0,-1.0,C+,B,0.05928051768845647,0.02357449241543941,0.013720147971188902,0.04399636759486816,0.151489245987022,0.0996398158631925,0.12117165466870038,0.2203946538012872,0.10404283908046351,0.06063039579206749,0.10205986913731395
10.0,-1.0,A-,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
7.0,-1.0,B,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
0.0,-1.0,C-,C,0.09303283217586461,0.027068761881337434,0.01610226212441695,0.048019544744353625,0.1832169556621727,0.11749623694603831,0.1440327732806895,0.1801517059900215,0.1066229595964109,0.03931482383979991,0.044941143758894596
8.0,-1.0,C+,B,0.042973752279243854,0.02061353937875184,0.011840438279749777,0.039659015894155554,0.12839772534572752,0.08574407757966264,0.1037745142059186,0.2363004248448459,0.09739909295885033,0.07469588652745164,0.1586015327056425
10.0,-1.0,C,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
4.0,-1.0,C-,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
7.0,-1.0,B+,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,-1.0,B-,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,-1.0,B,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
1.0,-1.0,C+,B,0.0856287590898225,0.026521094470217044,0.015707589096046887,0.04752761858462468,0.17765488339577365,0.1145075198929381,0.1401449732625587,0.18892053789628682,0.10686888655847482,0.04318286046319447,0.053335277290062356
4.0,-1.0,C,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
7.0,-1.0,B-,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,-1.0,A-,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
4.0,10.0,B-,B,0.06855496106370317,0.02256329796058331,0.015713930287795073,0.031121285758320082,0.13095717073425645,0.0964867908191234,0.1296608726039606,0.3085256642132394,0.1006256984189029,0.05274450832903892,0.04304581981107665
7.0,-1.0,A,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,-1.0,C,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
0.0,-1.0,F,C,0.09303283217586461,0.027068761881337434,0.01610226212441695,0.048019544744353625,0.1832169556621727,0.11749623694603831,0.1440327732806895,0.1801517059900215,0.1066229595964109,0.03931482383979991,0.044941143758894596
10.0,-1.0,A,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
0.0,-1.0,B,C,0.09303283217586461,0.027068761881337434,0.01610226212441695,0.048019544744353625,0.1832169556621727,0.11749623694603831,0.1440327732806895,0.1801517059900215,0.1066229595964109,0.03931482383979991,0.044941143758894596
10.0,-1.0,A,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
4.0,-1.0,B,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
7.0,-1.0,B,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
10.0,-1.0,A,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
10.0,-1.0,B,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
10.0,-1.0,A-,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
4.0,-1.0,C,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
10.0,-1.0,B+,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
4.0,10.0,B,B,0.06855496106370317,0.02256329796058331,0.015713930287795073,0.031121285758320082,0.13095717073425645,0.0964867908191234,0.1296608726039606,0.3085256642132394,0.1006256984189029,0.05274450832903892,0.04304581981107665
4.0,-1.0,F,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
7.0,-1.0,B+,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
4.0,4.0,D,B,0.06745590260929837,0.023790216355510825,0.015058802023519375,0.03848393430344852,0.14679186698686664,0.10138116640821905,0.129127531441391,0.2547508288899055,0.10419396063285855,0.05504563608172969,0.06392015426725249
0.0,-1.0,B,C,0.09303283217586461,0.027068761881337434,0.01610226212441695,0.048019544744353625,0.1832169556621727,0.11749623694603831,0.1440327732806895,0.1801517059900215,0.1066229595964109,0.03931482383979991,0.044941143758894596
10.0,-1.0,C,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
10.0,-1.0,B+,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
7.0,-1.0,B,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
4.0,-1.0,F,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
3.0,8.0,C,B,0.07491854608623864,0.02370381792168953,0.016060937303365545,0.03413057962183767,0.14187815656713781,0.10178750178828667,0.13457659770365546,0.27912502523935806,0.10271323472057416,0.04925808924694311,0.04184751380091335
10.0,-1.0,B,B,0.03377380250206184,0.018357288621064213,0.010452566153257061,0.03604191283915868,0.11199281778089802,0.07554993610231404,0.0911450275459445,0.24107709984031875,0.09077492154729946,0.08360200614053369,0.2072326209271496
4.0,9.0,C+,B,0.06847647649571201,0.02279856711993429,0.01562696937295834,0.03229239024051347,0.13367917011019853,0.09743652140081413,0.12977257735494763,0.2992960736359314,0.10136861656835737,0.05320353976228447,0.046049097938348285
7.0,-1.0,C+,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,-1.0,B-,B,0.048076978198919,0.021664407274031534,0.012498630632545242,0.041260188964381765,0.1363525102518393,0.09059649102218606,0.10982262040620931,0.23202832409670465,0.10006257072972873,0.0700259336930511,0.13761134473040326
7.0,10.0,A,B,0.05107722943141711,0.020277291762217094,0.01393769511621136,0.02883233382679296,0.1140780173895919,0.08533677637699917,0.11412893524276563,0.3399788479778041,0.09681636672790042,0.06678526999453176,0.06875123615376852
4.0,-1.0,B,B,0.06537684636495655,0.0244238816960779,0.014276821951850455,0.04512156912418082,0.15858631381805333,0.10378109612259195,0.12640964862589996,0.2133318251598403,0.1053675861765812,0.05603130250857578,0.08729310845139189
7.0,-1.0,B,B,0.0466735301609774,0.021416896516474878,0.012320656613167601,0.03951281113956647,0.13082564329163685,0.08725933793459922,0.10475950003439419,0.24536626257293412,0.10567948187561055,0.07557136534425792,0.13061451451638095
7.0,10.0,B,B,0.04717496616137772,0.016645258296352317,0.01427132502493775,0.029229356784583875,0.14678663920849047,0.08981208808447258,0.1223126166591698,0.2945413229817457,0.07634131136485026,0.04588747131675473,0.11699764411726482
10.0,-1.0,A-,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
10.0,-1.0,A,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
7.0,10.0,B+,B,0.04717496616137772,0.016645258296352317,0.01427132502493775,0.029229356784583875,0.14678663920849047,0.08981208808447258,0.1223126166591698,0.2945413229817457,0.07634131136485026,0.04588747131675473,0.11699764411726482
10.0,-1.0,B-,B,0.03147203486126303,0.016322841920392427,0.010251913226951877,0.03175255702019207,0.11839925974731408,0.06999333235593025,0.08246030994118361,0.24272740548642305,0.10431578898599003,0.08965056491604924,0.20265399153831035
