Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,G,A,B,0.09300388962254584,0.09183810251363186,0,0.09466286926850451,0.10113942878378654,0.09914204586536056,0.10156958888514937,0.11102565736526669,0.09727552911369691,0.1038094564888288,0.10653343209322892
-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,G,B+,B,0.09470079705215226,0.09379474596122934,0,0.09621601676977924,0.10071669706520624,0.09938506813897896,0.100694373955348,0.10822736692219745,0.09790845324415481,0.10326651194827598,0.10508996894267773
1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C+,0.10006056529427494,0.09946631324046011,0,0.09934300387622996,0.0998847342145008,0.10071105707109061,0.10050303052648717,0.10064265533897222,0.10007680573773454,0.09930085723689637,0.1000109774633533
10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B,0.09070074774138752,0.08920745760289378,0,0.09255145753693009,0.10168810326681503,0.09878724382566155,0.10270153809498743,0.11491077362281207,0.09638865772183383,0.10454604446082397,0.1085179761258548
7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.09402457177741322,0.0922158933943175,0,0.09439437669225205,0.1008929922500349,0.10015603708828798,0.10234558272698484,0.1104351837026204,0.0977576955012339,0.10216287379865509,0.10561479306820018
-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,G,B+,B,0.09473988756192311,0.09383613070491618,0,0.09624735218467034,0.1007094629443165,0.09938898831498393,0.10069308778146908,0.10816585870005743,0.09792323365189019,0.10324445164019373,0.10505154651557946
-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,G,A,B,0.09456215007948011,0.09408379208583446,0,0.09586744774577471,0.09971735971757602,0.10033280470743912,0.10083720498457155,0.10718720032061506,0.09893252455005641,0.10327768696241026,0.10520182884624218
10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.08995708494621121,0.08933449282957447,0,0.09161416633351797,0.10068625094032181,0.09883718752892277,0.10274471144599855,0.11363060849627336,0.09761870443154604,0.10395865527931347,0.11161813776832034
7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,G,B-,B,0.0918796985436273,0.09136277532731027,0,0.09332027809307622,0.10047018804255474,0.09926848626961385,0.10208818205783854,0.11090116390541072,0.09815149226509477,0.10345483827794555,0.10910289721752797
-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,G,A,B,0.09422833639055393,0.0937594460696363,0,0.09559490804069742,0.09977717161321072,0.10028752772394711,0.10085697540852961,0.10765852645412191,0.09886566189278015,0.10344605554929567,0.10552539085722724
8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,G,B,B,0.09095348571917419,0.09035357953878409,0,0.09252864448637065,0.10048545106502978,0.09915927644874033,0.10237286435402428,0.11220547153982074,0.09790751821320609,0.10378942863552944,0.11024427999932038
-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,B+,B,0.09625956571050781,0.09596850353504921,0,0.09719181767583344,0.09983291241085432,0.10022300899961943,0.10053231042403758,0.10487916721435576,0.09928487831914802,0.10230570489152081,0.10352213081907355
10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.09201650429542274,0.09158913024935077,0,0.0932667219121789,0.10080007487836817,0.09883448820399267,0.10237136512264744,0.11070044286367578,0.09810613242775339,0.10288312329533239,0.10943201675127776
7.0,-1.0,10.0,-1.0,-1.0,3.375,3.375,G,B+,B,0.09123317364880303,0.090650737426654,0,0.0928028208839927,0.10042231460456666,0.09927844327355606,0.10220377075168438,0.11181667205550093,0.09800027823481568,0.10380218460501699,0.10978960451540956
10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,S,B-,B,0.09057224822325076,0.08993365550549834,0,0.09212129650591896,0.1005694021404701,0.09893739501908456,0.10269391684151787,0.1127310556199327,0.09775665681051464,0.10367554783022499,0.11100882550358715
7.0,-1.0,7.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,0.09315963020942658,0.09277248098337106,0,0.09433681559393844,0.10054084580543143,0.09923713027307066,0.10184790057411365,0.10911368466211835,0.09844031691618432,0.1027690020416973,0.10778219294064811
10.0,-1.0,10.0,-1.0,-1.0,3.673333333,3.673333333,G,B,B,0.08986543409853527,0.08924549017601208,0,0.0915376599956585,0.10070191401792855,0.09882034115891988,0.10275080146800174,0.11376631721806377,0.09759744313203442,0.10400079207696426,0.11171380665788169
10.0,-1.0,9.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.09042710692665204,0.08987628070361846,0,0.09198729731328238,0.10077209586566598,0.098800577721629,0.10263940134966915,0.11296233463517538,0.09773590097841212,0.10369871492029466,0.11110028958560086
9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,0.09043311520855109,0.08982252987184648,0,0.09205351830783592,0.10059002179368721,0.09899583432343673,0.10255966433522447,0.11294883573012406,0.09775912313414074,0.10388617270382298,0.11095118459133023
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.0897202059255061,0.08910447124203752,0,0.09141638755639767,0.10072667455078375,0.09879353088568685,0.10276032711045371,0.11398168434943586,0.09756364990127578,0.10406754516249028,0.11186552331593233
8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B,0.090959256855237,0.09035918600847247,0,0.09253344127972829,0.1004844468857552,0.09916028086313228,0.1023724704737433,0.11219702795704914,0.0979088144109194,0.10378673096533939,0.11023834430062349
-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,G,A-,B,0.09492083939786473,0.09451204898631546,0,0.0961421648571468,0.09980142936669018,0.10027219195563629,0.10074869331764671,0.10670162932398554,0.09901201274114695,0.10305854813701888,0.10483044191654846
7.0,-1.0,10.0,-1.0,-1.0,3.3,3.3,G,B,B,0.09126539280739446,0.09068203674419027,0,0.09282955918870804,0.10041668540904282,0.09928394189927672,0.10220160027908581,0.11176967634369685,0.09800744017693301,0.10378700536668006,0.1097566617849919
-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.09408089417067543,0.09361621944253315,0,0.09547444884363832,0.09980379550582957,0.10026648915775478,0.10086600266209508,0.10786792264276122,0.09883584735817369,0.10351983631985567,0.10566854389668313
10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,G,A,B,0.08994231458118308,0.08932014881200104,0,0.091601838024545,0.10068877711836245,0.09883447639682477,0.10274569701080956,0.113652468477061,0.09761528136722916,0.10396544653093318,0.11163355168105088
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.0897202059255061,0.08910447124203752,0,0.09141638755639767,0.10072667455078375,0.09879353088568685,0.10276032711045371,0.11398168434943586,0.09756364990127578,0.10406754516249028,0.11186552331593233
0.0,-1.0,10.0,-1.0,-1.0,2.1875,2.1875,S,C,B,0.09459123413867973,0.09408946965315317,0,0.09584651550378497,0.09971589493300803,0.100261900266472,0.10096544028813412,0.10713587016282325,0.09890782640569405,0.10313286104134721,0.10535298760690354
10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,G,B,B,0.08983138949028925,0.08921243088756045,0,0.091509235752252,0.10070772492145248,0.09881406901968375,0.10275304819375837,0.11381676799381041,0.09758953262659147,0.10401644221629285,0.11174935889830895
7.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,0.09222560442051116,0.09099943845409393,0,0.09284578783045475,0.10066856346055734,0.09982254975248758,0.10240948289474953,0.1122108024599118,0.0980911597349239,0.10226881052136164,0.1084578004709484
5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,G,C,B,0.09216364006432695,0.09160525511380845,0,0.09365633431104504,0.10022959587100778,0.0995746797181471,0.10184401964114347,0.1105029716252418,0.09826396794521687,0.10364479928126888,0.1085147364287937
4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B,0.09263970524722927,0.09209287454798631,0,0.09409032803090932,0.10013149700501829,0.0997176236489132,0.10166729948688473,0.10983711366088307,0.09839498067526324,0.10355379764686394,0.10787478005004862
7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,G,C,B,0.09258379574660493,0.09212966583041335,0,0.09388473864683955,0.10050234033927995,0.09926642111741692,0.10196878043443841,0.1099107982137312,0.0983122076133268,0.10307985182838365,0.10836140022956521
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B,B,0.0897202059255061,0.08910447124203752,0,0.09141638755639767,0.10072667455078375,0.09879353088568685,0.10276032711045371,0.11398168434943586,0.09756364990127578,0.10406754516249028,0.11186552331593233
10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,0.09550427586527092,0.09560733313866292,0,0.0960187287178455,0.10132055194690272,0.09855598456424641,0.10154974989810614,0.10591473143344889,0.09890733959100992,0.10097133534610474,0.10564996949840183
10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,B,0.08975162499182486,0.08913497833766659,0,0.0914426283470221,0.10072132394452514,0.09879934316585522,0.10275827926577599,0.11393505725376359,0.09757097156339425,0.1040531053027426,0.11183268782742965
7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,S,C,B,0.09139621376098576,0.0909920232972446,0,0.0930844134526295,0.10087620094661734,0.09894868674970198,0.10232789656223186,0.11380425332944827,0.09746281255849927,0.1037334035030137,0.10737409583962772
7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,G,C+,B,0.09366202607681692,0.09352412475829638,0,0.09467944795440715,0.10068954656922476,0.099192694381889,0.1030660268338002,0.1109868793463328,0.09754435925005427,0.10159714833746855,0.10505774649170992
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.08949066526871115,0.0891171258405569,0,0.09144187307386568,0.10108396257272156,0.09848355244711664,0.10286169441400007,0.11730752370529182,0.09674163108091105,0.10439076077683816,0.10908121081998698
7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,G,C-,B,0.09094979936908076,0.09055953802442862,0,0.09271870316696079,0.10093564078440699,0.09887990760493938,0.10235317848092534,0.11449548731965739,0.09736514694433739,0.10395714479943746,0.1077854535058258
7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,G,B,B,0.09279781807435653,0.09255838441614059,0,0.09416857997646959,0.10081969263774475,0.09902715638195118,0.10190523914179714,0.11157741787246397,0.09787372678420227,0.10308175820005723,0.10619022651481691
0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,E,A,B,0.0951318674791905,0.0946832306735547,0,0.09629587566471612,0.10043090962759058,0.09982150371535214,0.1011699003720577,0.10709637766085056,0.09886058573002215,0.10244578690965789,0.10406396216700767
7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,G,A-,B,0.09177305063258871,0.09143005836946225,0,0.09337859735657313,0.1008781619049012,0.09896988104198036,0.10219812328227672,0.11318928098834956,0.09758159603729351,0.1035537679924579,0.10704748239411663
-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B,B,0.09403771553319339,0.09362034446409294,0,0.09541207287501483,0.10057939461730112,0.099700974263906,0.10107572512044921,0.10856649819285069,0.09874578268550653,0.1031337883615007,0.10512770388618453
6.0,-1.0,10.0,-1.0,-1.0,2.8,2.8,G,B-,B,0.09157732505233343,0.09117921560636279,0,0.09326273410461085,0.1008692597511761,0.09903459121352912,0.102182812762616,0.11335339369825427,0.09759706916607715,0.10373010442261457,0.10721349422242574
9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,G,B,B,0.08985935460306718,0.08948018411666728,0,0.0916161008440947,0.10095448232804756,0.09873996058190154,0.1042652534744025,0.11738999183353306,0.09630127414094748,0.10310917571917035,0.10828422235816834
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,F,B,0.08989545482448012,0.08951240047865514,0,0.09163692155300879,0.10095420936424042,0.09871364167419151,0.1044251177175117,0.1174863206484302,0.0962106331267815,0.10297250522437817,0.10819279538832244
7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,B,0.09681657973435502,0.09695347830920059,0,0.09717013742966073,0.10047469190411716,0.09934209308272737,0.10176085635729394,0.10591875054503733,0.09856091754921283,0.10046861463664891,0.10253388045174629
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,B+,B,0.08971972663918437,0.08933986587635014,0,0.09148623941826317,0.10097006087394363,0.0986776218778727,0.10443416819444606,0.11777553198775147,0.096168567585863,0.10306175335363121,0.10836646419269415
10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B,0.0955473393241054,0.09571294314299508,0,0.09616235422468333,0.10070138637230634,0.0989246852093036,0.10124745670506308,0.10772702706740615,0.09844956062088824,0.10159364517773968,0.10393360215550912
8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,G,C+,B,0.09031867979811693,0.08993650934775976,0,0.0921703109819256,0.101000359772641,0.0987207410049525,0.10252458586337358,0.11565639295275158,0.09712818859300112,0.10418234704303596,0.10836188464244205
10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,G,A,B,0.08941970936649914,0.08904747565727777,0,0.09138108076256425,0.10109038937656843,0.09846867837618072,0.10286297050959264,0.11742325822324053,0.09672525662408335,0.10442871509065631,0.1091524660133369
6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,G,A-,B,0.09142167213968282,0.0910262793677182,0,0.09313035662926045,0.10088498400786766,0.09900473165988527,0.10218622650321289,0.11359819445373041,0.0975638632568685,0.10381529594266356,0.10736839603911018
10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,G,B-,B,0.08950546167108032,0.0891316502486904,0,0.09145454827721415,0.10108261890313273,0.09848664962311034,0.10286142286893192,0.11728340301647423,0.09674504216323342,0.1043828462087711,0.10906635701936145
10.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B,0.0958555150367973,0.0960070025526807,0,0.09641097212605786,0.10064951210711424,0.09896661195017412,0.10122486217454701,0.10727222853588833,0.09851084025549184,0.10144291818252911,0.10365953707871964
10.0,-1.0,10.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.08958410994695824,0.08920885466047655,0,0.09152190924948052,0.10107523863012895,0.09850359360842763,0.10285964403382918,0.11715465379871956,0.09676291096936801,0.10434153051515728,0.10898755458745406
9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,B,0.09023180162906984,0.08984798375038032,0,0.09208605524245404,0.10101188981507733,0.09867007473926395,0.10268590507448301,0.11595030689062638,0.09700988452162226,0.10411196575355762,0.10839413258346517
7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,G,B+,B,0.09132754305597506,0.09093062162117352,0,0.09304039594965896,0.10089787192945636,0.09895424309623313,0.10234435585019225,0.11389642719235585,0.09744679539507109,0.10375246829644982,0.10740927761343408
4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.09227154921100181,0.09186779403482746,0,0.09387175750703028,0.1007903241735874,0.0992299456797178,0.1018588780818081,0.11197391059108373,0.09793356496484265,0.10357467689171165,0.10662759886438918
8.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B,0.09670049336590925,0.0968342291035966,0,0.09714655131102032,0.10053482144444253,0.09918260080900874,0.10092333995281226,0.10573488322646493,0.09884553134981679,0.10118032045516194,0.10291722898176667
-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,0.0952464868920971,0.09492703864455465,0,0.09635174472615836,0.10048746816494555,0.09977416466665162,0.10080482649467104,0.10675386229032187,0.09904081098389637,0.10252956964339788,0.10408402749330552
9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.09005972434458599,0.08967902151883474,0,0.09193898333007908,0.10102813131823915,0.09863495468230428,0.10268949827376575,0.11622781222386798,0.09697111133479654,0.1042044798709319,0.10856628310259465
9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,G,A,B,0.09009247805159691,0.08971118115570927,0,0.09196698384306641,0.10102505195688477,0.09864165540727425,0.1026888333651949,0.11617494455763111,0.0969785036764289,0.10418687020409584,0.10853349778211752
-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,G,A-,B,0.09406705234433228,0.09364921557040172,0,0.09543677963013573,0.10057609223479261,0.09970599481743617,0.10107524434415681,0.10852247590985052,0.09875125297313211,0.10311717583442269,0.1050987163413394
7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.09090012399321445,0.09051074459658218,0,0.09267636898569634,0.10094053598879954,0.09887010368762969,0.10235422895484059,0.11457442039890942,0.09735433448025396,0.10398412636647925,0.10783501254759463
7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.10162353735462258,0.0,0,0.10248523282507035,0.11055858046404465,0.10904619545198836,0.11161999866561466,0.12464146670161369,0.10712300691065053,0.11450235325827095,0.11839962836812426
7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,B,0.1015573738694761,0.0,0,0.10144727160668626,0.11099410491109271,0.10883022712224051,0.11316486531622423,0.12645593011281805,0.107007602383131,0.11335545198118573,0.11718717269714551
10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,S,A-,B,0.10038104775118009,0.0,0,0.10113537263328395,0.11071565196087031,0.10869545668685056,0.11191122583962139,0.12719648521844315,0.10637288331174496,0.11450509872492086,0.11908677787308476
7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B,0.10134331669419308,0.0,0,0.1022398654615821,0.11059044383092728,0.10898095732313927,0.11161313482171084,0.12502492217453398,0.10702800789474069,0.11460934709613849,0.11857000470303411
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,B,0.09934976646469217,0.0,0,0.10020807285522572,0.11079226964635996,0.10842158318060331,0.11185045462406477,0.12869311369603678,0.10600409402763032,0.11490341407493947,0.1197772314304476
9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,B,0.10075879456228429,0.0,0,0.10056511849384445,0.11110252353227551,0.10860012827906534,0.11338481862492496,0.12815323017593944,0.10651487598087712,0.11332244115138701,0.11759806919940204
7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.10180957031481346,0.0,0,0.10263086859483397,0.11073675164006407,0.10907344518277802,0.11160215996177843,0.12444250375158622,0.10721949493489989,0.11437306166969025,0.11811214394955573
7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,E,B-,B,0.10583345459435599,0.0,0,0.10610038320962462,0.11123370040688714,0.10993974579597036,0.11161465624690194,0.11923303153277627,0.10872042948933505,0.11254141610112152,0.11478318262302717
8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,0.10061061027081801,0.0,0,0.1015024660758668,0.11066295679486757,0.10877882177261704,0.11168733435819839,0.12633058459230156,0.10666652624223641,0.11473961284957566,0.11902108704351856
4.0,-1.0,7.0,-1.0,-1.0,1.08,0.5,E,B,B,0.10562306699655448,0.0,0,0.10620657997457816,0.11068817335764027,0.10998680369830309,0.1113771759723407,0.11862289359399333,0.10885458232241985,0.11319694941831011,0.11544377466586
-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,G,B,B,0.1046604157254541,0.0,0,0.10577112523963787,0.11032989403193637,0.10984492993144951,0.11083901781642003,0.11859909693432617,0.1089666545646497,0.11442379934316806,0.11656506641295827
10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,G,A,B,0.10140265115075048,0.0,0,0.10197855771395029,0.11119948449201728,0.1088858126300111,0.11186195556532581,0.12594318307595365,0.10682716845592598,0.11395161853093341,0.11794956838513201
7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,C+,B,0.10096852283306772,0.0,0,0.1019014316827874,0.11061414102737183,0.10888089597394676,0.1115871358512265,0.12556005645585103,0.1068965291123947,0.11476064020956725,0.11883064685378672
0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,S,A-,B,0.10435609304959846,0.0,0,0.10545016905597725,0.11019684630530281,0.10978514699513503,0.1109624053258462,0.11917648939329067,0.10874187071079093,0.11445657697511764,0.11687440218894106
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,B,0.09934976646469217,0.0,0,0.10020807285522572,0.11079226964635996,0.10842158318060331,0.11185045462406477,0.12869311369603678,0.10600409402763032,0.11490341407493947,0.1197772314304476
10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,G,C-,B,0.10128480758202911,0.0,0,0.10190169681208187,0.11102983188364988,0.10888554662157424,0.11189723019918682,0.12603265708602607,0.10675657106497957,0.11404610388646938,0.11816555486400294
7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.10095428367301305,0.0,0,0.1018885707299261,0.11061503405542965,0.10887708057781349,0.11158613372039577,0.12558043174129166,0.10689152307271556,0.11476638684059766,0.11884055558881713
