Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
4.0,-1.0,B-,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
4.0,-1.0,A,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
1.0,-1.0,C,C,0.12504434076838167,0.037695272498378375,0.017843918704813402,0.17103766418807245,0.1955130204860486,0.11379527485187307,0.08888216878320766,0.12093352363410668,0.05421036573852529,0.029180349564298717,0.04586410078229427
7.0,-1.0,B,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
9.0,-1.0,D+,B,0.05629633686913907,0.02050721537434462,0.009915407036671329,0.05510623718702815,0.16822075355893384,0.06998463058736663,0.055284750771174576,0.24738332244985828,0.08031589942186493,0.04735514974904982,0.18963029699456882
10.0,-1.0,C+,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
7.0,-1.0,A,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
8.0,-1.0,C-,B,0.0641925383241277,0.022836820646700333,0.011012589029331662,0.06551919552618649,0.17689803640099774,0.07674927701149657,0.0605428611598906,0.23345268772723887,0.07891200037840941,0.046000658429343026,0.1638833353662777
3.0,-1.0,C-,C,0.10783611900621443,0.034083016332494095,0.01621965072721341,0.13566417904864714,0.19824299102746623,0.1060938048024968,0.08310143160565542,0.15226455547870443,0.06296632098404649,0.03467415253657957,0.06885377845048188
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
7.0,9.0,D,B,0.07062617768831086,0.0363438137150876,0.008500820833349194,0.07028281654024453,0.21734217956731317,0.11332242033740582,0.08735183603662697,0.2299618467231805,0.03704340777363962,0.04001224342681177,0.08921243735803006
10.0,10.0,C,B,0.049701533433036814,0.028557480643521132,0.006264596587633941,0.04333578700346831,0.19876554716080796,0.09268034187063146,0.07158863501636899,0.2877417625804994,0.03798207084219049,0.045203831915419684,0.13817841294642177
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
7.0,8.0,C,B,0.0710575877426139,0.03515736666643287,0.00883800086668065,0.07118857645213633,0.21452538626863932,0.11027860913354069,0.08519013727413006,0.22955426922665997,0.039983492677602955,0.040558523050588435,0.09366805064097483
4.0,7.0,C+,C,0.09477877172137304,0.04199829373541357,0.011257099240167759,0.10837209757367634,0.22018427708219848,0.12656808119052157,0.09757127400331286,0.17220389240604936,0.03660308773915686,0.03369802779668925,0.05676509751144095
4.0,-1.0,C-,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
4.0,-1.0,F,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
4.0,-1.0,C,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
1.0,-1.0,B-,C,0.12504434076838167,0.037695272498378375,0.017843918704813402,0.17103766418807245,0.1955130204860486,0.11379527485187307,0.08888216878320766,0.12093352363410668,0.05421036573852529,0.029180349564298717,0.04586410078229427
10.0,-1.0,B,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
7.0,-1.0,A-,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
7.0,-1.0,B,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
4.0,-1.0,C,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
10.0,-1.0,A,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
7.0,-1.0,C,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
7.0,-1.0,C,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
7.0,-1.0,F,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
9.0,-1.0,B+,B,0.05629633686913907,0.02050721537434462,0.009915407036671329,0.05510623718702815,0.16822075355893384,0.06998463058736663,0.055284750771174576,0.24738332244985828,0.08031589942186493,0.04735514974904982,0.18963029699456882
7.0,-1.0,C+,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
7.0,10.0,C,B,0.07014974706077474,0.03754480224416807,0.008170955588533445,0.06934149008172308,0.22004652133952457,0.11637121458908764,0.08950760187932501,0.23021380611265996,0.03429622347188131,0.03944653284870025,0.08491110478362199
9.0,-1.0,A-,B,0.05629633686913907,0.02050721537434462,0.009915407036671329,0.05510623718702815,0.16822075355893384,0.06998463058736663,0.055284750771174576,0.24738332244985828,0.08031589942186493,0.04735514974904982,0.18963029699456882
7.0,10.0,B+,B,0.07014974706077474,0.03754480224416807,0.008170955588533445,0.06934149008172308,0.22004652133952457,0.11637121458908764,0.08950760187932501,0.23021380611265996,0.03429622347188131,0.03944653284870025,0.08491110478362199
0.0,10.0,C,C,0.1207540921669303,0.05476427249963811,0.01169957023978542,0.1599604532677841,0.2149133707825469,0.15247258340135114,0.11612022776640529,0.10538418698660469,0.020820053471524918,0.022112178660212464,0.020999010757216722
0.0,-1.0,C,C,0.13315161405841908,0.039200699568943134,0.018507472085763903,0.18990549777915963,0.19199817694516377,0.11653968218380024,0.09089713816220948,0.10657446204898616,0.04973954916391608,0.02647069265802629,0.03701501534561226
10.0,-1.0,B,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
3.0,-1.0,C+,C,0.10783611900621443,0.034083016332494095,0.01621965072721341,0.13566417904864714,0.19824299102746623,0.1060938048024968,0.08310143160565542,0.15226455547870443,0.06296632098404649,0.03467415253657957,0.06885377845048188
4.0,-1.0,B,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
10.0,-1.0,B,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
10.0,-1.0,C,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
4.0,-1.0,B,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
4.0,-1.0,F,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
7.0,-1.0,B+,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
1.0,7.0,C,C,0.11766799915874754,0.04856826035886069,0.012915083144529594,0.15252988139948567,0.2144127828992322,0.13978903518565047,0.10730718117589773,0.12118877639008062,0.029072096732009143,0.025865986167434803,0.030682917388071634
4.0,-1.0,B-,C,0.09894132817784816,0.03202041623790102,0.015278492717801998,0.11937552398001368,0.19722969468240317,0.10121300170035777,0.0793905515953907,0.16880614712638103,0.06704782473802663,0.037344523346820195,0.0833524956970558
10.0,-1.0,B-,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
10.0,-1.0,B,B,0.04891200933201504,0.018243893307231848,0.008844462431233017,0.04591691881706221,0.15848053029683834,0.06322237926431377,0.05001353486111518,0.25970585293741116,0.08098410397891095,0.04829588851553668,0.2173804262583318
7.0,-1.0,B,B,0.07251418075541971,0.02519408400527469,0.012117200698216216,0.07717388063113811,0.18428943296119168,0.08338345670421005,0.06568323128461899,0.2182535528551435,0.0768101408708793,0.044268505976087245,0.1403123332578205
10.0,-1.0,A,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
10.0,-1.0,B,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
10.0,-1.0,C+,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
10.0,-1.0,C,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
7.0,-1.0,C,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
10.0,10.0,B,B,0.03654261705481565,0.03494392245511244,0.007250387095853199,0.05248478078247877,0.1902564649596538,0.0931500226894002,0.059274602996020616,0.29440718675973065,0.05262639578211995,0.034182013874349194,0.1448816055504654
10.0,-1.0,C-,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
4.0,-1.0,F,C,0.1030518394236184,0.029105044630825545,0.014427689144784752,0.10859043312176565,0.2051200792780306,0.099623258742915,0.08407116305060947,0.16742821474175645,0.06334401777240153,0.03939419483162762,0.08584406526166488
7.0,-1.0,B,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
10.0,10.0,A-,B,0.03654261705481565,0.03494392245511244,0.007250387095853199,0.05248478078247877,0.1902564649596538,0.0931500226894002,0.059274602996020616,0.29440718675973065,0.05262639578211995,0.034182013874349194,0.1448816055504654
5.0,-1.0,F,C,0.09477631307889342,0.028555760745100116,0.013955551203246408,0.0954579839090411,0.19524008030362713,0.09469606738042878,0.078724646684079,0.18611526630343617,0.06716574922230467,0.0423125587457253,0.10300002242411799
4.0,10.0,C+,C,0.06315924248461827,0.04097514513994397,0.009258945413689497,0.11896271595539452,0.26759392460259107,0.13208618685827173,0.09195774298875616,0.16320367547310952,0.038730376698550915,0.023285036360521132,0.05078700802455319
7.0,-1.0,A-,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
7.0,10.0,C,C,0.04994887452602314,0.03934173457366299,0.00851861098756392,0.08215415941632871,0.23459311573389574,0.11532610146927465,0.07676016611218713,0.22790119295343805,0.04693913710150881,0.02933220492938247,0.0891847021967343
7.0,9.0,B-,C,0.05221860521404112,0.03813461192542019,0.008868530363567289,0.08147012390305464,0.22897535510206032,0.11239891700817897,0.07613184730655452,0.2284158031690156,0.04908273532431877,0.030766270878526993,0.09353719980526151
10.0,-1.0,A,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
4.0,-1.0,C,C,0.1030518394236184,0.029105044630825545,0.014427689144784752,0.10859043312176565,0.2051200792780306,0.099623258742915,0.08407116305060947,0.16742821474175645,0.06334401777240153,0.03939419483162762,0.08584406526166488
10.0,-1.0,B,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
10.0,-1.0,B,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
7.0,-1.0,B,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
9.0,-1.0,B-,B,0.061617775175577566,0.024045042543534248,0.011101401803205254,0.05179943022514489,0.14562707973168634,0.07025005987477329,0.055004134353418284,0.2582410981548199,0.07715193952884886,0.05117377867298552,0.19398825993600566
10.0,-1.0,C,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
10.0,-1.0,A,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
7.0,-1.0,C,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
7.0,-1.0,B+,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
4.0,7.0,C-,C,0.0728344098366984,0.037663354121048424,0.010544139637567267,0.11708960568801263,0.25112947815928605,0.12341329878382727,0.09054838337275627,0.1658324795039555,0.044692402391922285,0.027118669523165592,0.05913377898176028
10.0,7.0,C,B,0.04105238111854973,0.03129025902393825,0.008043588255894503,0.050324546817104354,0.17394016613944424,0.0847864663268968,0.05685911081378757,0.2914251836118014,0.05915951694006848,0.03878181378030722,0.1643369671722073
4.0,-1.0,C+,C,0.1030518394236184,0.029105044630825545,0.014427689144784752,0.10859043312176565,0.2051200792780306,0.099623258742915,0.08407116305060947,0.16742821474175645,0.06334401777240153,0.03939419483162762,0.08584406526166488
7.0,-1.0,B,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
7.0,7.0,B,B,0.05694208033466826,0.035748673124767934,0.009590170776071136,0.07993646872320607,0.217642967243756,0.10652219306546525,0.07471989160589936,0.2289255084291969,0.05354575057011564,0.03377101382023305,0.10265528230662048
8.0,-1.0,B-,B,0.06964848279856056,0.02547708839286167,0.011931012832396986,0.06125675675546037,0.15904903841204204,0.07682900483572168,0.06106345574825982,0.24150254804881446,0.0756404841551023,0.04952906561953422,0.16807306240124584
10.0,-1.0,B,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
9.0,-1.0,B-,B,0.061617775175577566,0.024045042543534248,0.011101401803205254,0.05179943022514489,0.14562707973168634,0.07025005987477329,0.055004134353418284,0.2582410981548199,0.07715193952884886,0.05117377867298552,0.19398825993600566
7.0,-1.0,B,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
7.0,-1.0,C,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
4.0,10.0,D,C,0.06315924248461827,0.04097514513994397,0.009258945413689497,0.11896271595539452,0.26759392460259107,0.13208618685827173,0.09195774298875616,0.16320367547310952,0.038730376698550915,0.023285036360521132,0.05078700802455319
4.0,9.0,C,C,0.0662782406812174,0.039867667403662696,0.009675622006433836,0.11841703694092473,0.2621707434910099,0.12921901230509655,0.09154892818816046,0.16418897177345004,0.040651808933799945,0.024515545885456392,0.05346642239078812
7.0,-1.0,C+,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
1.0,-1.0,B-,C,0.12594170492678142,0.029297993656592594,0.015156262854494942,0.15197616951682394,0.22613707784715567,0.11027908393501999,0.09734240400261931,0.11588163058932126,0.05051552143144947,0.030225051732087803,0.04724709950765361
1.0,-1.0,D,C,0.12594170492678142,0.029297993656592594,0.015156262854494942,0.15197616951682394,0.22613707784715567,0.11027908393501999,0.09734240400261931,0.11588163058932126,0.05051552143144947,0.030225051732087803,0.04724709950765361
4.0,-1.0,C-,C,0.1030518394236184,0.029105044630825545,0.014427689144784752,0.10859043312176565,0.2051200792780306,0.099623258742915,0.08407116305060947,0.16742821474175645,0.06334401777240153,0.03939419483162762,0.08584406526166488
10.0,-1.0,C+,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
10.0,-1.0,A,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
4.0,7.0,F,C,0.0728344098366984,0.037663354121048424,0.010544139637567267,0.11708960568801263,0.25112947815928605,0.12341329878382727,0.09054838337275627,0.1658324795039555,0.044692402391922285,0.027118669523165592,0.05913377898176028
0.0,-1.0,C-,C,0.1326525330340303,0.02892693746631077,0.015178608231748845,0.1674730164924751,0.2301447196457795,0.11238594222897803,0.10069976196104859,0.10098370187350245,0.04615009761504686,0.027259634809722544,0.03814504664135691
10.0,-1.0,B+,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
10.0,-1.0,A,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
10.0,-1.0,C,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
7.0,10.0,F,C,0.04994887452602314,0.03934173457366299,0.00851861098756392,0.08215415941632871,0.23459311573389574,0.11532610146927465,0.07676016611218713,0.22790119295343805,0.04693913710150881,0.02933220492938247,0.0891847021967343
4.0,-1.0,C,C,0.1030518394236184,0.029105044630825545,0.014427689144784752,0.10859043312176565,0.2051200792780306,0.099623258742915,0.08407116305060947,0.16742821474175645,0.06334401777240153,0.03939419483162762,0.08584406526166488
10.0,-1.0,A,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
4.0,-1.0,B,C,0.1030518394236184,0.029105044630825545,0.014427689144784752,0.10859043312176565,0.2051200792780306,0.099623258742915,0.08407116305060947,0.16742821474175645,0.06334401777240153,0.03939419483162762,0.08584406526166488
4.0,10.0,B,C,0.06315924248461827,0.04097514513994397,0.009258945413689497,0.11896271595539452,0.26759392460259107,0.13208618685827173,0.09195774298875616,0.16320367547310952,0.038730376698550915,0.023285036360521132,0.05078700802455319
7.0,-1.0,A-,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
10.0,-1.0,A,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
9.0,-1.0,A,B,0.061617775175577566,0.024045042543534248,0.011101401803205254,0.05179943022514489,0.14562707973168634,0.07025005987477329,0.055004134353418284,0.2582410981548199,0.07715193952884886,0.05117377867298552,0.19398825993600566
8.0,-1.0,C-,B,0.06964848279856056,0.02547708839286167,0.011931012832396986,0.06125675675546037,0.15904903841204204,0.07682900483572168,0.06106345574825982,0.24150254804881446,0.0756404841551023,0.04952906561953422,0.16807306240124584
7.0,10.0,C,C,0.04994887452602314,0.03934173457366299,0.00851861098756392,0.08215415941632871,0.23459311573389574,0.11532610146927465,0.07676016611218713,0.22790119295343805,0.04693913710150881,0.02933220492938247,0.0891847021967343
10.0,-1.0,B,B,0.053969969554544174,0.02246741527624015,0.010226573348016405,0.0433658409807348,0.1320094557220265,0.06359456434491792,0.04905249438535187,0.2733888570355511,0.07790964105989213,0.05234637895493169,0.22166880933779323
7.0,-1.0,B+,B,0.07794091575925302,0.026725278197977004,0.012694774787871566,0.0717185024886936,0.1719761220495659,0.08318632025203927,0.06711438574599492,0.22359715402076155,0.07341925079954847,0.047459261964837074,0.1441680339334575
4.0,-1.0,D+,C,0.1030518394236184,0.029105044630825545,0.014427689144784752,0.10859043312176565,0.2051200792780306,0.099623258742915,0.08407116305060947,0.16742821474175645,0.06334401777240153,0.03939419483162762,0.08584406526166488
