Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B-,B-,0,0.05562379703634007,0.039188184678651296,0.03918822294214421,0.13657274493309246,0.08893147714951792,0.21234476810664465,0.19314740152588797,0.07429403135899235,0.05672315882526717,0.10398621344346179
7,C+,B,0,0.034832233162580946,0.012552158630826253,0.012552239007242658,0.12353786664127411,0.04033958382277448,0.21664288794978628,0.2424450430127325,0.08076655032050097,0.09953892198968665,0.13679251546259513
1,B-,B-,0,0.07344292837682086,0.09517509046437322,0.09517473540800585,0.12661767563016305,0.1499103340949833,0.1756175830788046,0.13119487523343717,0.05819603848758989,0.027308456922158705,0.06736228230366335
1,C+,B,0,0.022918102611676414,0.1072221674212607,0.10727556497966222,0.13167070952434523,0.07520452667413904,0.18228185575359093,0.21024977050357851,0.046312546338565685,0.07086658928216723,0.04599816691101408
6,C,B-,0,0.03758219038741628,0.017420153516938746,0.01741599734469835,0.11146277097698164,0.0917909101776245,0.2321510139883745,0.19261916341678864,0.09663191063869622,0.07628643638205956,0.12663945317042144
0,B-,B,0,0.019860923206503407,0.13718310665090586,0.13726159724970266,0.12878908399551114,0.06904503720249999,0.1656783870880913,0.20149184034093293,0.03822289036397999,0.06664356273861877,0.0358235711632541
4,A,B-,0,0.03225864184583824,0.03929318143624739,0.039296792308515155,0.12586140589025396,0.0887780674675112,0.221079253803761,0.21172608619278405,0.07537470192169334,0.07765908858445718,0.0886727805489384
4,B-,B-,0,0.03225864184583824,0.03929318143624739,0.039296792308515155,0.12586140589025396,0.0887780674675112,0.221079253803761,0.21172608619278405,0.07537470192169334,0.07765908858445718,0.0886727805489384
7,C,B-,0,0.03986853909809392,0.011310692991607082,0.011306078590921307,0.10269464926546502,0.09168173858776113,0.23350726322909363,0.1794705843431894,0.10749571429837419,0.07424091564343488,0.14842382395205947
4,C,B-,0,0.03225864184583824,0.03929318143624739,0.039296792308515155,0.12586140589025396,0.0887780674675112,0.221079253803761,0.21172608619278405,0.07537470192169334,0.07765908858445718,0.0886727805489384
1,C-,B,0,0.022918102611676414,0.1072221674212607,0.10727556497966222,0.13167070952434523,0.07520452667413904,0.18228185575359093,0.21024977050357851,0.046312546338565685,0.07086658928216723,0.04599816691101408
4,B,B-,0,0.03225864184583824,0.03929318143624739,0.039296792308515155,0.12586140589025396,0.0887780674675112,0.221079253803761,0.21172608619278405,0.07537470192169334,0.07765908858445718,0.0886727805489384
4,B,B-,0,0.03225864184583824,0.03929318143624739,0.039296792308515155,0.12586140589025396,0.0887780674675112,0.221079253803761,0.21172608619278405,0.07537470192169334,0.07765908858445718,0.0886727805489384
7,B+,B-,0,0.03986853909809392,0.011310692991607082,0.011306078590921307,0.10269464926546502,0.09168173858776113,0.23350726322909363,0.1794705843431894,0.10749571429837419,0.07424091564343488,0.14842382395205947
9,A,B-,0,0.04363666647066889,0.004605108263639109,0.0046016617449836225,0.08425096894064273,0.08886444748483177,0.22920779220642176,0.14997659679422662,0.1292766051833113,0.06827135831904217,0.19730879459223213
10,B,A,0,0.045093555203238794,0.0028971596783933583,0.002894498233688373,0.07517825436395463,0.08637654660846222,0.22405044430931556,0.1348210725375746,0.139977576229856,0.06461965076404805,0.22409124207146852
10,A-,A,0,0.045093555203238794,0.0028971596783933583,0.002894498233688373,0.07517825436395463,0.08637654660846222,0.22405044430931556,0.1348210725375746,0.139977576229856,0.06461965076404805,0.22409124207146852
7,B-,B-,0,0.03986853909809392,0.011310692991607082,0.011306078590921307,0.10269464926546502,0.09168173858776113,0.23350726322909363,0.1794705843431894,0.10749571429837419,0.07424091564343488,0.14842382395205947
7,B,B-,0,0.03986853909809392,0.011310692991607082,0.011306078590921307,0.10269464926546502,0.09168173858776113,0.23350726322909363,0.1794705843431894,0.10749571429837419,0.07424091564343488,0.14842382395205947
1,D,B,0,0.022918102611676414,0.1072221674212607,0.10727556497966222,0.13167070952434523,0.07520452667413904,0.18228185575359093,0.21024977050357851,0.046312546338565685,0.07086658928216723,0.04599816691101408
7,B,B-,0,0.028578073487265387,0.01604769002161189,0.0002001786135338894,0.12494446908694047,0.08538597716577372,0.2117246007214658,0.18711460775670224,0.11336378344078571,0.0836719186238735,0.14896870108204735
4,B,B-,0,0.04035365346034964,0.039835730550560236,0.006900746549450285,0.14090284486526863,0.09708042289265886,0.2237626879627163,0.2164031946710087,0.07035966309484765,0.074637786211473,0.08976326974166676
10,B,A,0,0.01855708901508024,0.005855500368981816,5.319312981631676e-06,0.10141776224793837,0.06891142646181932,0.18339565169501854,0.1469007291969971,0.16588644945474273,0.08654244205361462,0.22252763019282562
7,A,B-,0,0.028578073487265387,0.01604769002161189,0.0002001786135338894,0.12494446908694047,0.08538597716577372,0.2117246007214658,0.18711460775670224,0.11336378344078571,0.0836719186238735,0.14896870108204735
4,D,B-,0,0.04035365346034964,0.039835730550560236,0.006900746549450285,0.14090284486526863,0.09708042289265886,0.2237626879627163,0.2164031946710087,0.07035966309484765,0.074637786211473,0.08976326974166676
4,C,B-,0,0.04035365346034964,0.039835730550560236,0.006900746549450285,0.14090284486526863,0.09708042289265886,0.2237626879627163,0.2164031946710087,0.07035966309484765,0.074637786211473,0.08976326974166676
7,A-,B-,0,0.028578073487265387,0.01604769002161189,0.0002001786135338894,0.12494446908694047,0.08538597716577372,0.2117246007214658,0.18711460775670224,0.11336378344078571,0.0836719186238735,0.14896870108204735
7,C-,B-,0,0.028578073487265387,0.01604769002161189,0.0002001786135338894,0.12494446908694047,0.08538597716577372,0.2117246007214658,0.18711460775670224,0.11336378344078571,0.0836719186238735,0.14896870108204735
4,B-,B-,0,0.04035365346034964,0.039835730550560236,0.006900746549450285,0.14090284486526863,0.09708042289265886,0.2237626879627163,0.2164031946710087,0.07035966309484765,0.074637786211473,0.08976326974166676
4,A,B-,0,0.04035365346034964,0.039835730550560236,0.006900746549450285,0.14090284486526863,0.09708042289265886,0.2237626879627163,0.2164031946710087,0.07035966309484765,0.074637786211473,0.08976326974166676
4,B-,B-,0,0.04035365346034964,0.039835730550560236,0.006900746549450285,0.14090284486526863,0.09708042289265886,0.2237626879627163,0.2164031946710087,0.07035966309484765,0.074637786211473,0.08976326974166676
7,C,B-,0,0.028578073487265387,0.01604769002161189,0.0002001786135338894,0.12494446908694047,0.08538597716577372,0.2117246007214658,0.18711460775670224,0.11336378344078571,0.0836719186238735,0.14896870108204735
4,B+,B-,0,0.04035365346034964,0.039835730550560236,0.006900746549450285,0.14090284486526863,0.09708042289265886,0.2237626879627163,0.2164031946710087,0.07035966309484765,0.074637786211473,0.08976326974166676
3,C+,B-,0,0.04390167988146786,0.0519614753507909,0.021488551805973415,0.14220711806013617,0.09830529554089,0.2210307530958993,0.21978951679709344,0.058154318480345434,0.0698083602986627,0.0733529306887407
8,B-,B-,0,0.024966292730562313,0.011576592541787329,6.0234947156429554e-05,0.11761122193179577,0.08020092823478783,0.2036662114847695,0.1743282849946056,0.1300287133574583,0.08531963000696789,0.172241889770109
4,B,B-,0,0.04035365346034964,0.039835730550560236,0.006900746549450285,0.14090284486526863,0.09708042289265886,0.2237626879627163,0.2164031946710087,0.07035966309484765,0.074637786211473,0.08976326974166676
3,B-,B-,0,0.04390167988146786,0.0519614753507909,0.021488551805973415,0.14220711806013617,0.09830529554089,0.2210307530958993,0.21978951679709344,0.058154318480345434,0.0698083602986627,0.0733529306887407
4,B+,B-,0,0.027876645500918448,0.022176508398241326,0.04797191854015396,0.1306135836260359,0.10194458247676255,0.23289711627031667,0.2046649300561748,0.06842647018891077,0.07612778229132944,0.0873004626511562
4,B,B-,0,0.027876645500918448,0.022176508398241326,0.04797191854015396,0.1306135836260359,0.10194458247676255,0.23289711627031667,0.2046649300561748,0.06842647018891077,0.07612778229132944,0.0873004626511562
7,B,B,0,0.0045250824825551084,0.006726832680292668,0.011863727899038052,0.14263310954989605,0.07074956331331164,0.1953512197838964,0.20743409599892224,0.11971421178851452,0.0835128001606958,0.1574893563428775
7,B,B,0,0.0045250824825551084,0.006726832680292668,0.011863727899038052,0.14263310954989605,0.07074956331331164,0.1953512197838964,0.20743409599892224,0.11971421178851452,0.0835128001606958,0.1574893563428775
1,C,B-,0,0.11644622979206287,0.05464399347980244,0.132469439808371,0.09372000676604118,0.11185804662324288,0.2115726831032779,0.15770875305119034,0.030172137524548667,0.05438378000327807,0.037024929848184666
7,B-,B,0,0.0045250824825551084,0.006726832680292668,0.011863727899038052,0.14263310954989605,0.07074956331331164,0.1953512197838964,0.20743409599892224,0.11971421178851452,0.0835128001606958,0.1574893563428775
7,C+,B,0,0.0045250824825551084,0.006726832680292668,0.011863727899038052,0.14263310954989605,0.07074956331331164,0.1953512197838964,0.20743409599892224,0.11971421178851452,0.0835128001606958,0.1574893563428775
4,B-,B-,0,0.027876645500918448,0.022176508398241326,0.04797191854015396,0.1306135836260359,0.10194458247676255,0.23289711627031667,0.2046649300561748,0.06842647018891077,0.07612778229132944,0.0873004626511562
4,B,B-,0,0.027876645500918448,0.022176508398241326,0.04797191854015396,0.1306135836260359,0.10194458247676255,0.23289711627031667,0.2046649300561748,0.06842647018891077,0.07612778229132944,0.0873004626511562
4,A,B-,0,0.027876645500918448,0.022176508398241326,0.04797191854015396,0.1306135836260359,0.10194458247676255,0.23289711627031667,0.2046649300561748,0.06842647018891077,0.07612778229132944,0.0873004626511562
7,C,B,0,0.0045250824825551084,0.006726832680292668,0.011863727899038052,0.14263310954989605,0.07074956331331164,0.1953512197838964,0.20743409599892224,0.11971421178851452,0.0835128001606958,0.1574893563428775
4,D+,B-,0,0.027876645500918448,0.022176508398241326,0.04797191854015396,0.1306135836260359,0.10194458247676255,0.23289711627031667,0.2046649300561748,0.06842647018891077,0.07612778229132944,0.0873004626511562
7,B-,B,0,0.0045250824825551084,0.006726832680292668,0.011863727899038052,0.14263310954989605,0.07074956331331164,0.1953512197838964,0.20743409599892224,0.11971421178851452,0.0835128001606958,0.1574893563428775
10,D,A,0,0.0006246521925598839,0.0017517697996477107,0.002469296261036671,0.1354590342418042,0.0419249735149585,0.13933425841348923,0.18229044126159671,0.17799954449589597,0.0796850194864413,0.23846101033256994
9,A-,A,0,0.0012233647239320933,0.002776440324628769,0.004220283978209402,0.13939551534552702,0.050566558457294325,0.15808397451927936,0.1925650497737412,0.15823860397605244,0.08187145292945482,0.2110587559718807
7,B-,B,0,0.0045250824825551084,0.006726832680292668,0.011863727899038052,0.14263310954989605,0.07074956331331164,0.1953512197838964,0.20743409599892224,0.11971421178851452,0.0835128001606958,0.1574893563428775
7,A,B,0,0.0045250824825551084,0.006726832680292668,0.011863727899038052,0.14263310954989605,0.07074956331331164,0.1953512197838964,0.20743409599892224,0.11971421178851452,0.0835128001606958,0.1574893563428775
