Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
0.0,-1.0,D,C-,0.04744125881737527,0.08220867133225,0.01843087825588291,0.3249187380115633,0.13451644476803107,0.06786943702794503,0.11280342695727938,0.11874470215093853,0.039240961764873517,0.029912303889275484,0.02391317702458549
1.0,-1.0,C,C-,0.045846593112813146,0.08536532017011651,0.01893519773507897,0.28837054890096736,0.13764849815706234,0.06824111537977086,0.1156139912865691,0.13253320971618016,0.041049116511026544,0.03516577844570931,0.031230630584705727
8.0,-1.0,D+,B,0.02736242085686564,0.08425967578741934,0.017343148554046745,0.09483645855502697,0.1226127277461806,0.053757690811123436,0.1041402219274013,0.21681505223415196,0.04266231449928037,0.08275690381504584,0.15345338521345778
7.0,-1.0,C-,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
8.0,-1.0,B,B,0.02736242085686564,0.08425967578741934,0.017343148554046745,0.09483645855502697,0.1226127277461806,0.053757690811123436,0.1041402219274013,0.21681505223415196,0.04266231449928037,0.08275690381504584,0.15345338521345778
7.0,-1.0,D,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
5.0,-1.0,B,B,0.036339606090806595,0.09020000062729926,0.019170559639652873,0.16260173634642003,0.1371593928151956,0.06338745066443122,0.11593978394184667,0.18691161895009822,0.04467146434648378,0.06104799573384499,0.08257039084392077
4.0,10.0,C,B,0.012788835200014241,0.06639757410657914,0.00924795201992389,0.07040590360430876,0.2117390525862706,0.02943701175995704,0.08246297993107429,0.3120496869204418,0.13783248545968407,0.04551022777632251,0.022128290635423573
9.0,-1.0,B+,B,0.024337478853471903,0.08052928303561173,0.01639917358042738,0.07746788133633645,0.11547869181918659,0.049748808002543596,0.09823738739250829,0.22272558451241312,0.04107511505764025,0.08954571524340305,0.18445488116645758
7.0,-1.0,B-,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
6.0,-1.0,C-,B,0.03342491092946113,0.08914758113524457,0.018745532612524943,0.13735374468922784,0.1335859642289373,0.06066166610788846,0.11309926076510969,0.1985573424722723,0.044476800612766376,0.06830947701979498,0.10263771942677255
10.0,-1.0,C,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
10.0,-1.0,C,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
4.0,-1.0,D,C-,0.03909461284157754,0.0903088395560391,0.01939985762089746,0.19047439295703958,0.1393532246157307,0.06554189309156398,0.1176066695543888,0.17410586104310957,0.04439699574794256,0.05398692661145041,0.06573072636026023
7.0,-1.0,C-,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
4.0,9.0,C+,B,0.014430548446267885,0.06960342573854773,0.010083952288280197,0.07856650453541812,0.2077873896777691,0.03227237754408761,0.08681798245805263,0.3016625442473492,0.12675334822875423,0.04711807645874004,0.024903850376733337
7.0,4.0,C-,B,0.019048696305702984,0.07888324351776126,0.013477175790065255,0.07599381404515951,0.16202020721638374,0.041543527386740255,0.09667137826048662,0.2831467615007693,0.07630654913484976,0.07282189570295976,0.08008675113912136
7.0,10.0,B-,B,0.009573739820467188,0.061665432556491234,0.008317925905706854,0.04082587978558331,0.18818599194855262,0.024820319500496894,0.07364128592357694,0.3598762681339466,0.13087061348301,0.06133638266262173,0.040886160279546724
10.0,-1.0,B-,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
10.0,-1.0,A,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
10.0,-1.0,A-,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
7.0,-1.0,B+,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
4.0,-1.0,C,C-,0.03909461284157754,0.0903088395560391,0.01939985762089746,0.19047439295703958,0.1393532246157307,0.06554189309156398,0.1176066695543888,0.17410586104310957,0.04439699574794256,0.05398692661145041,0.06573072636026023
10.0,-1.0,A,B,0.021394055187112185,0.07606490674176658,0.015325421831216416,0.06254095162672822,0.1074891459958666,0.04550102807597745,0.09158652156029046,0.22612430290670077,0.03908495535047275,0.09575949370742268,0.21912921701644586
7.0,-1.0,A-,B,0.030411807731981516,0.08715544434717384,0.01813187481175994,0.11477247938566501,0.12869984963812867,0.057425834808307874,0.10913623823128321,0.20864959119167767,0.04380450970212195,0.07560881731694394,0.12620355283495638
7.0,10.0,B,B,0.011259986203541492,0.06397607653839958,0.011032911184748662,0.026868559459263013,0.21654631977302258,0.03499881841341986,0.07721229110363906,0.2790718166629147,0.12664311775533454,0.07445603765645223,0.07793406524926409
7.0,10.0,B+,B,0.011259986203541492,0.06397607653839958,0.011032911184748662,0.026868559459263013,0.21654631977302258,0.03499881841341986,0.07721229110363906,0.2790718166629147,0.12664311775533454,0.07445603765645223,0.07793406524926409
7.0,-1.0,B-,B,0.02939398052908235,0.07602425501477757,0.02267707749691546,0.11988713115010566,0.1253044416701476,0.0548951776422113,0.10665888295105101,0.22716818549161436,0.04772025408041101,0.07225727251357554,0.11801334146010792
6.0,10.0,B,B,0.012227154026908254,0.07388955642063623,0.011114917621326813,0.030624144217720826,0.22622394514224903,0.036076548749748895,0.07954950480285199,0.27640591996347347,0.1260864284655942,0.0649560456564161,0.06284583493307419
10.0,10.0,B+,B,0.008390587999050084,0.03962217798277983,0.010295770563998071,0.017314213118433466,0.1812193739903706,0.030489878206990544,0.06736749957409857,0.2740558072374254,0.12244426757118941,0.10699366378295994,0.14180675997270406
10.0,-1.0,D,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
10.0,-1.0,A,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
10.0,-1.0,B,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
10.0,-1.0,B,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
7.0,-1.0,B,B,0.02939398052908235,0.07602425501477757,0.02267707749691546,0.11988713115010566,0.1253044416701476,0.0548951776422113,0.10665888295105101,0.22716818549161436,0.04772025408041101,0.07225727251357554,0.11801334146010792
10.0,-1.0,C,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
7.0,-1.0,B,B,0.02939398052908235,0.07602425501477757,0.02267707749691546,0.11988713115010566,0.1253044416701476,0.0548951776422113,0.10665888295105101,0.22716818549161436,0.04772025408041101,0.07225727251357554,0.11801334146010792
10.0,-1.0,A,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
10.0,-1.0,A,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
9.0,10.0,B,B,0.009333693518860707,0.046878900407791954,0.010625480953375871,0.020216033686612473,0.1939393811310846,0.032195924947132006,0.07110089776413346,0.27806350008713154,0.12488170576740946,0.09562057087129457,0.1171439108651734
10.0,10.0,C,B,0.008390587999050084,0.03962217798277983,0.010295770563998071,0.017314213118433466,0.1812193739903706,0.030489878206990544,0.06736749957409857,0.2740558072374254,0.12244426757118941,0.10699366378295994,0.14180675997270406
5.0,-1.0,B+,B,0.03381457392626179,0.09893581931125194,0.022453797647945264,0.15194352346528214,0.1334173968806871,0.05690466438311945,0.11045098193279153,0.21741059210973543,0.046147344400846176,0.05365267106835105,0.07486863487372832
4.0,7.0,C-,B,0.01890552500903457,0.10427685549152857,0.013858342423553192,0.06037879224026963,0.21466222364968673,0.04374398952594287,0.09307720642606346,0.25874626845782633,0.0966664506103451,0.04949321726298685,0.04619112890276266
4.0,-1.0,F,B,0.03575097838812404,0.11125396521774782,0.0220243154073739,0.1686157967887233,0.1357052703833604,0.05711049906146569,0.11079422133144408,0.20965660404973618,0.04473319836804561,0.045572986841199634,0.05878216416277947
4.0,-1.0,C-,B,0.03575097838812404,0.11125396521774782,0.0220243154073739,0.1686157967887233,0.1357052703833604,0.05711049906146569,0.11079422133144408,0.20965660404973618,0.04473319836804561,0.045572986841199634,0.05878216416277947
4.0,7.0,C+,B,0.01890552500903457,0.10427685549152857,0.013858342423553192,0.06037879224026963,0.21466222364968673,0.04374398952594287,0.09307720642606346,0.25874626845782633,0.0966664506103451,0.04949321726298685,0.04619112890276266
10.0,-1.0,B-,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
4.0,-1.0,C,B,0.03575097838812404,0.11125396521774782,0.0220243154073739,0.1686157967887233,0.1357052703833604,0.05711049906146569,0.11079422133144408,0.20965660404973618,0.04473319836804561,0.045572986841199634,0.05878216416277947
4.0,4.0,C,B,0.02463329422960424,0.10962442337813076,0.016917240280078016,0.09105654479155005,0.185456726130118,0.049603695437330786,0.10195125111395152,0.24534859237359255,0.0742942401659442,0.04923545088718517,0.051878541212514756
10.0,-1.0,A,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
4.0,10.0,C-,B,0.0141330981966977,0.09661641458959852,0.011057970944574046,0.03899779595315981,0.24201988201928815,0.03757553144012889,0.08277067686173005,0.26579512183289317,0.12251204401185974,0.04846138680025694,0.04006007734981309
10.0,-1.0,D,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
4.0,10.0,B,B,0.0141330981966977,0.09661641458959852,0.011057970944574046,0.03899779595315981,0.24201988201928815,0.03757553144012889,0.08277067686173005,0.26579512183289317,0.12251204401185974,0.04846138680025694,0.04006007734981309
9.0,-1.0,B,B,0.024447499139080692,0.05589492094290931,0.021913205862255623,0.09050748505082735,0.11260094188999713,0.050668970240359795,0.09854759623628091,0.22710979963889258,0.047215037104028586,0.09310935868842915,0.17798518520693885
7.0,-1.0,C,B,0.02939398052908235,0.07602425501477757,0.02267707749691546,0.11988713115010566,0.1253044416701476,0.0548951776422113,0.10665888295105101,0.22716818549161436,0.04772025408041101,0.07225727251357554,0.11801334146010792
7.0,-1.0,A-,B,0.02939398052908235,0.07602425501477757,0.02267707749691546,0.11988713115010566,0.1253044416701476,0.0548951776422113,0.10665888295105101,0.22716818549161436,0.04772025408041101,0.07225727251357554,0.11801334146010792
7.0,-1.0,C-,B,0.02939398052908235,0.07602425501477757,0.02267707749691546,0.11988713115010566,0.1253044416701476,0.0548951776422113,0.10665888295105101,0.22716818549161436,0.04772025408041101,0.07225727251357554,0.11801334146010792
7.0,10.0,B-,B,0.011259986203541492,0.06397607653839958,0.011032911184748662,0.026868559459263013,0.21654631977302258,0.03499881841341986,0.07721229110363906,0.2790718166629147,0.12664311775533454,0.07445603765645223,0.07793406524926409
10.0,-1.0,A-,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
9.0,-1.0,A,B,0.024447499139080692,0.05589492094290931,0.021913205862255623,0.09050748505082735,0.11260094188999713,0.050668970240359795,0.09854759623628091,0.22710979963889258,0.047215037104028586,0.09310935868842915,0.17798518520693885
10.0,-1.0,A-,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
4.0,-1.0,C,B,0.03575097838812404,0.11125396521774782,0.0220243154073739,0.1686157967887233,0.1357052703833604,0.05711049906146569,0.11079422133144408,0.20965660404973618,0.04473319836804561,0.045572986841199634,0.05878216416277947
10.0,-1.0,D,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
10.0,-1.0,A,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
4.0,-1.0,A-,B,0.03575097838812404,0.11125396521774782,0.0220243154073739,0.1686157967887233,0.1357052703833604,0.05711049906146569,0.11079422133144408,0.20965660404973618,0.04473319836804561,0.045572986841199634,0.05878216416277947
4.0,-1.0,C+,B,0.03575097838812404,0.11125396521774782,0.0220243154073739,0.1686157967887233,0.1357052703833604,0.05711049906146569,0.11079422133144408,0.20965660404973618,0.04473319836804561,0.045572986841199634,0.05878216416277947
4.0,4.0,B-,B,0.02463329422960424,0.10962442337813076,0.016917240280078016,0.09105654479155005,0.185456726130118,0.049603695437330786,0.10195125111395152,0.24534859237359255,0.0742942401659442,0.04923545088718517,0.051878541212514756
4.0,-1.0,B-,B,0.03575097838812404,0.11125396521774782,0.0220243154073739,0.1686157967887233,0.1357052703833604,0.05711049906146569,0.11079422133144408,0.20965660404973618,0.04473319836804561,0.045572986841199634,0.05878216416277947
10.0,-1.0,B,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
7.0,10.0,C,B,0.011259986203541492,0.06397607653839958,0.011032911184748662,0.026868559459263013,0.21654631977302258,0.03499881841341986,0.07721229110363906,0.2790718166629147,0.12664311775533454,0.07445603765645223,0.07793406524926409
4.0,-1.0,C-,B,0.03575097838812404,0.11125396521774782,0.0220243154073739,0.1686157967887233,0.1357052703833604,0.05711049906146569,0.11079422133144408,0.20965660404973618,0.04473319836804561,0.045572986841199634,0.05878216416277947
7.0,-1.0,D,B,0.02939398052908235,0.07602425501477757,0.02267707749691546,0.11988713115010566,0.1253044416701476,0.0548951776422113,0.10665888295105101,0.22716818549161436,0.04772025408041101,0.07225727251357554,0.11801334146010792
7.0,-1.0,C-,B,0.02939398052908235,0.07602425501477757,0.02267707749691546,0.11988713115010566,0.1253044416701476,0.0548951776422113,0.10665888295105101,0.22716818549161436,0.04772025408041101,0.07225727251357554,0.11801334146010792
10.0,-1.0,B,B,0.021882871321812984,0.047039671609671804,0.02114205432074723,0.07718311646426515,0.10476389835907281,0.04777798922065155,0.09297204550933447,0.2228752816752115,0.04609469839765704,0.10373637535933744,0.2145319977622379
7.0,-1.0,C-,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
7.0,-1.0,B-,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
7.0,-1.0,C,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
7.0,-1.0,C+,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
0.0,4.0,C,C-,0.029809036918980902,0.07893137234288311,0.014858253846867687,0.1994937952258754,0.18113230951217318,0.0779018760819849,0.11500524418501899,0.19390945553636688,0.07738347419332259,0.01780554131951978,0.01376964083700646
10.0,-1.0,B-,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
7.0,-1.0,B-,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
8.0,10.0,A-,B,0.007804547352276927,0.036502920053547626,0.009698834823543417,0.0519551641090353,0.20958488119656168,0.04034156461922137,0.10249758393790859,0.3054237019474096,0.1355266741161917,0.019182723322135376,0.0814814045221684
4.0,10.0,B,B,0.011802845976537892,0.04336134464634487,0.0096572292277213,0.08543665643682137,0.23169271843507525,0.054931995331688674,0.11180615557586653,0.2715021662240217,0.1386085903639615,0.012233821264206302,0.028966476517754556
7.0,-1.0,B,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
7.0,-1.0,A-,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
7.0,10.0,B,B,0.008729575484005,0.03843766881638954,0.009772112478272298,0.059342829712259224,0.21676227932936984,0.043954824146029144,0.10565432984610451,0.2991272835822149,0.1374680499261025,0.017290552851296725,0.06346049382795642
9.0,-1.0,F,B,0.018499502618227276,0.07850189935577469,0.022133590469280307,0.08957439864080802,0.11117580483155373,0.0413038771284018,0.0924535092958795,0.2161893225125128,0.04560209793940228,0.10002399814963214,0.18454199905852745
10.0,-1.0,B,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
10.0,-1.0,C,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
7.0,-1.0,C-,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
4.0,-1.0,C,B,0.03271935689364316,0.10267034334109677,0.02321742351061029,0.1759135273645662,0.13290666399271037,0.06407336721050452,0.10869496836261747,0.19679695548925707,0.04946379832595846,0.06011944706911255,0.05342414843992307
10.0,-1.0,A-,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
4.0,-1.0,C-,B,0.03271935689364316,0.10267034334109677,0.02321742351061029,0.1759135273645662,0.13290666399271037,0.06407336721050452,0.10869496836261747,0.19679695548925707,0.04946379832595846,0.06011944706911255,0.05342414843992307
10.0,10.0,A-,B,0.006097910128988888,0.0321805045968715,0.00933911845758288,0.0389290467090897,0.1915298828459996,0.03321767481015341,0.09429537557866473,0.3112578154822681,0.1287641327166429,0.02308007087614587,0.13130846779759253
4.0,-1.0,F,B,0.03271935689364316,0.10267034334109677,0.02321742351061029,0.1759135273645662,0.13290666399271037,0.06407336721050452,0.10869496836261747,0.19679695548925707,0.04946379832595846,0.06011944706911255,0.05342414843992307
7.0,-1.0,C,B,0.024028972393472427,0.09036980979483228,0.023327811379586214,0.12132416170371066,0.12346450962358316,0.05090761779659735,0.10198941017211,0.21529064465961092,0.04871056225715016,0.08436955934198838,0.11621694087735847
6.0,-1.0,A,B,0.026897739906284794,0.0952331145775924,0.02352220744224372,0.13868261314154887,0.12779123896762395,0.05551006940355624,0.10521167580732699,0.21101514911019606,0.04944647317097571,0.07610612047123484,0.09058359800141651
10.0,-1.0,B,A,0.01590018763814965,0.07167015331760923,0.021118865204265886,0.07539316456798768,0.10334134887165015,0.03644388045456828,0.08622581963620939,0.21221132274024238,0.043221061996208295,0.10668250271509841,0.22779169285801082
