Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,B,0.021025596751544133,0,0,0,0.12206602634659372,0.01463955915411072,0.0,0.3584996909095361,0.025621151379088224,0.3298290174878931,0.12831895797123397
-1.0,-1.0,-1.0,-1.0,10.0,9.0,B-,B,0.0026986407068883868,0,0,0,0.06181003766046665,0.0300473548291076,0.0,0.31817357040890426,0.008205843946520422,0.3154365386825553,0.26362801376555733
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.03056143000006167,0,0,0,0.09030245540963192,0.009129594565383977,0.007926665401275944,0.2543979772383463,0.027363029893253517,0.36862667796453846,0.21169216952750827
-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,B,0.00013815915905817058,0,0,0,0.0006558757894192142,0.2191180395083006,0.0012567181227606298,0.41053985024607154,0.02928831175379775,0.015653312816938957,0.3233497326036531
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A-,0.03056143000006167,0,0,0,0.09030245540963192,0.009129594565383977,0.007926665401275944,0.2543979772383463,0.027363029893253517,0.36862667796453846,0.21169216952750827
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.1826158631425206,0,0,0,0.22022608161913698,0.04904607199589894,0.03591022372774038,0.11064823915416079,0.1183954242634791,0.15484391090124702,0.12831418519581622
-1.0,-1.0,8.0,-1.0,-1.0,7.0,C+,C+,0.0012522275312494046,0,0,0,0.00355338089928689,0.3068006718436111,0.004609343931126943,0.3051030301797915,0.07546010008385777,0.02185051170610923,0.28137073382496725
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.18143735003007497,0,0,0,0.21547586484020323,0.03441555141809411,0.03597404656245278,0.12276324105390539,0.12077919039538267,0.15114758863351038,0.13800716706637636
-1.0,-1.0,7.0,-1.0,-1.0,10.0,B,B,0.0007669243259092514,0,0,0,0.003139455731190486,0.2171977514395871,0.0027705481235359842,0.4023286210440702,0.03990102920003709,0.0595625457827148,0.2743331243529551
-1.0,-1.0,9.0,-1.0,-1.0,10.0,A,B,0.00024609434512826416,0,0,0,0.0011050694152881378,0.3462242868507598,0.0016988529000145417,0.3482593529208214,0.03481503132304494,0.02925914798268758,0.23839216426225546
-1.0,-1.0,4.0,-1.0,-1.0,4.0,C+,C+,0.02943873860048223,0,0,0,0.046144046659078314,0.26417485012146724,0.02332801861855376,0.1844849789748775,0.18201173747320779,0.06260702155775935,0.2078106079945738
-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,C+,0.00013646599692659065,0,0,0,0.0006416804683236841,0.4113220941069992,0.0013022985387609854,0.317188579687128,0.03183727505285106,0.020022739906969664,0.21754886624204087
-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B+,A-,0.053852403378370266,0,0,0,0.25227828002103386,0.03922306529292179,0.028526610868666303,0.23382780551588428,0.002727692311187125,0.2614147049028799,0.1281494377090565
-1.0,-1.0,4.0,-1.0,-1.0,7.0,A,A,0.003880902723392834,0,0,0,0.03137879748480483,0.18691744855589806,0.01369468407369427,0.29067596680136776,0.008548026662143713,0.11000179994820203,0.3549023737504965
-1.0,-1.0,9.0,-1.0,-1.0,10.0,B,A,4.374922514663709e-05,0,0,0,0.0009251403314472558,0.2556293567001031,0.0018162206752354592,0.21892432410775756,0.002723914604131634,0.023880864340891848,0.4960564300152866
-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,A-,0.03257986243177933,0,0,0,0.21642773026558224,0.03072950496288676,0.02215419198891244,0.26568216856958693,0.0012646748821584048,0.29461082991435683,0.13655103698473706
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.1266082450329621,0,0,0,0.2997765826799758,0.058137166753640473,0.043175436420703525,0.16685599663022496,0.011606803125853535,0.1896908319890713,0.10414893736756818
