predicted,actual
B,C-
B,B
B,D
B,A
B,A
B,F
B,B
B,A
B,A
B,C
B,C
B,F
B,A
B,C-
B,A
B,A
B,A
B,B+
B,B
B,B
B,F
B,B
B,B+
B,C
B,C
B,B
B,C+
B,B
B,B-
B,A
B,B
B,B
B,A-
B,A-
B,D+
B,A
B,C+
B,A-
B,B
B,B
B,B
B,D
B,B+
B,B-
B,B
B,C
B,B+
B,A
B,A
B,A-
B,A
B,F
B,A-
B,C
B,C
B,B
B,C
B,A
B,A
B,B-
B,C
B,B
B,B+
B,B
B,B
B,A-
B,F
B,B-
B,F
B,B
B,F
B,B
B,B
B,A-
B,B
B,B
D,F
A,A
C,C+
B,F
B,A
C,A
C,D
C,B+
B,A
B,B
B,A-
B,C
B,C+
C+,C-
B,C-
B-,C
C,C
C,B
F,D
B,B-
B-,B
B,B+
B,C
B,C
B,B
B,B
C,F
B,A-
A,B+
C+,C
B,C-
B,A-
C,B
B,A
B,B-
D,C+
C,D
B,C-
C,C-
C,B-
B,A-
B,C
B,B
B,B-
A,A
A,B
C,B+
C,C
C,B-
B,C+
B,C+
B,F
B,B
C,B-
B,B
B,C-
C,B
B,C+
B,D
C,F
B,C
B,C
D+,A-
C,C
C,C+
B,B+
B,C
B,C
C,B-
A,A
B,B
B,C
C,C-
B,B
B,B
B,B
F,B
A,A
B,B
B,A-
B,C+
C,B-
C,C-
B,B
B,C-
B,C+
B,B-
B,C
B,F
C+,D
B,C
F,F
B,A
A,B+
C+,B
C,B+
B,B+
B,B
C,C
B,A-
B,A-
B,A
C,C+
B,B-
C,D
B,C-
C,F
B,A
B,B+
B,D
C,B
A,A
B,C
B,B
B,B-
B,B
C,C
B,B-
C,A-
B,C
B,A
B,B
B,C-
C,C
B,B
B,A-
B,A
B,C
C,B
A,C-
B,A
B,B+
B,A-
B,F
B,F
C,C-
C,D
C,C
B,B+
B,B
B,B-
C,C-
B,B-
B,C
B,C+
C,D
B,B
B,C+
B,A-
B,F
C,C-
B,F
B,A
C,B
C,C+
B,D
C,C+
B,B
B,B
C,C
B,C+
C,C
B,C+
B,A
C,C
B,B
C,C
B,B
C,B
B,B
B,F
B,B
F,F
B,B
C,C+
B,D
C+,D+
C,F
B,B
B,A-
C,C
B,B
A,A-
B,B-
C,C
B,C
B,B
B,C+
B,A-
C,B-
B,B-
B,B
B,C
C,D
B,B-
C,C-
B,C+
B,B+
C,C-
B,F
B,B
B,C
C,C+
A,A
C+,B+
C,D
F,C-
C,D
C,C-
C,A-
A,A
C,C
C,F
B,A
B,C+
C,B+
A,A
B,C
C,B
B,A
A,A
C,C-
B,B
C,C+
B,D
B,A
B,F
B,B+
B,B
B,C+
C,C-
C,B-
B,B+
B,C
C,C
B,B
F,B-
B,B
A,A
B,D
B,C
C,B-
C-,C+
C,C
C,B-
B,B+
C,C
C,C+
B,C-
C,C
C,C
B,F
A,A
B,B
B,B-
C,D+
B,B
B,C
B,B
B,A-
B,A-
B,B
C,B
C,C+
B,D
C,F
C,A-
B,B
C,C-
A,A-
C,C
B,F
B,B
B,B-
B,B
B,B
A,A-
B,C
B,F
B,C+
B,A
B,C+
B,A
B,A
B,C
B,B
B,A-
B,D
B,B
B,B
B,A-
B,C
B,B
B,A
B,C+
B,D
B,A
A,C
A,A
A,A-
A,A
B,B-
A,B
B,B+
A,B
B,C
B,B
B,B-
B,A-
B,A
B,C
B,A
B,B+
B,C
B,B
B,C
D,C-
B,B-
B,C+
D,C+
B,B+
D,B
B,A
D,D
B,C-
B,A-
B,B
B,D
B,B-
B,A-
B,B
B,A
B,B
C-,C-
B,B
B,C
C-,B+
B,C
B,C+
B,C+
C-,D
B,D
B,F
C,A
C,C
B,A-
B,B-
B,C
B,A
C-,D
B,C-
C,B
B,A-
B,F
B,C+
B,D+
B,B
C,C-
B,B-
B-,B
C,C-
B,A-
B,D
C-,F
C-,D+
B,C-
B,C
C,A-
C,B
C,C+
B,A
C,B-
B,A
B,C+
B,A
B,C
B,D
B,A-
B,B+
C-,B-
C-,B-
B,D
B,C-
B,B
B,B
C-,C-
C-,C
B,D
A,A
B,B
B,C+
C,C-
B,B
B,B
C,C-
C,A-
C,B+
A,A
B,B-
C,F
B,B
C,B-
C,A
C-,C
B,B
B,D+
B,C+
B,A
A,A
B,C-
C,C-
A,A
B,D
B,C
A,A
C,C
C,C+
C,C-
C,F
C,C
C-,B-
A,B
B,A-
B,B
C,C
A,A
B,C
C,C
C,F
B,B+
B,C+
C,C
B,A-
B,B+
C-,C
C-,C
A,B
C,C+
C,B
B,B
A,C
C,B
C,F
B,B+
C,C
C,B-
B,B-
B,B
B,B
A,A
B,B
B,C+
B,C
B,C
B,B
B,C-
C,F
B,B
B,A-
C,F
C,C+
B,A-
C,C
B,B-
B,A
C,C
B,B
B,B
B,B
B,B-
B,C
B,A
B,C
B,B+
C,C-
B,C
C,C+
B,B
B,B
B,B-
B,B
B,B-
C,B
B,C
C,D
C,C
B,C+
C,B-
C,D
C,C-
B,C+
B,A
C,F
F,C-
B,B+
A,A
B,C
C,F
C,C
B,A
C,B
C,B
B,A-
B,A
B,A
B,C-
B,C
B,B
B,B+
C,D+
B,B+
B,A
C,C+
C,A-
A,A
B,B
C,C
B,B+
B,C
C,B-
C,B-
B,B
A,A
B,B-
B,A-
A,A
C,C+
B,B
B,C
B,B
C,F
C,B
C,B
B,C-
C-,C+
C-,F
C,C
C,B
B,B
C,B
B,B
C,C-
B,C
C,C
B,A
C,C
B,A
C,C+
C,C
C,C+
B,B+
B,C+
B,C
B,B
C,C
B,C
B,F
A,A
B,B+
A,B+
C,F
C,D
C,B
B,A-
C,B-
C,C-
A,B
C,C-
B,C
B,A
B,F
B,B-
B,C-
B,B
C,B-
B,B
C,C
C,C-
B,C+
C,A
C,C+
B,D
B,C
B,B+
C,C+
B,F
B,B+
C,C-
C,C
C,D
A,C
C,B-
B,B
B,C
B,C
C,C-
A,B
B,A-
B,A
B,F
C,C+
B,A
C,B
B,B
C,C-
C,C
B,A
C,B-
A,C
C,C
A,B+
C,C+
B,B
A,A
C,A
C,B
B,B
C,C
A,A-
C,B
B,C-
C,B
B,B
C,F
A,B+
C,C-
C,C
C,C+
C,B-
C,B
C,F
A,A
C,F
B,B
C,A
C,B-
C,C-
C-,C
B,C-
C,D+
C,C
B,A
B,D
C-,F
B,B
C,C
B,C
B,B+
B,B
C,C+
B,C-
C-,C-
C,B-
C-,B+
A,A
B,B
B,B
C,C+
B,D
A,A
B,B+
C,F
B,B
A,B
A,C
B,A
B,B
B,C+
B,B
B,C
C,F
B,B-
B,B+
B,C-
C,C
B,C+
C,F
C,C
A,A
B,F
B,C+
A,A
B,B
B,B
C,B-
A,B
B,A
A,A-
C,C
B,C
A,B
B,C
C,C
C,B
C,C+
A,A
B,A-
C,C+
B,B
B,C-
B,B
C+,B-
B,B
B,B+
C,B+
C,B
B,A-
B,B
C+,F
A,A
B,A
A,A
C,B
C,F
A,B
B,A-
B,C+
B,C
C,B
B,B-
B,B-
B,C
C+,B+
B,C+
C,C
C,C
C,C+
B,A-
C,C
B,A
C+,C-
C,C
C,C+
A,F
B,B-
B,C
C,C
B,B+
C,C-
C,B
C,D
C,B
B,C
B,B
A,C+
A,A
B,B
B,A-
B,A
C,B
B,A
B,B
C+,D+
B,C
C,C+
B,B
B,A-
B,C
C,C-
B+,B-
B,B+
B,C-
A,A
C+,C+
B,B
B,C-
A,A
C,C+
B,B
B,B
B,C
C+,C
B,C
C,C
C,C
A,A
C,C+
B,A
B,C+
B,C
B,B-
B,A
B,A
A,A-
B,B+
C,C+
C,B
B,B
B,A-
B,B
A,B
B,B-
B,B-
B,C+
C,C
A,A
B,B
C,B
C,B
B,F
C,B
C,F
B,B+
A,C
C,F
B,D+
C,D
B,B
B,B
C+,C+
C,C
B,A-
B,B+
B,A-
C+,C
B,A-
B,B
C+,C+
B,C
A,B-
B,B
B,C
B,C-
B,C+
B,C+
B,C
B,B+
B,A
B,F
B,B
C+,C
B,C+
B,B
C,D
A,A
B,B+
B,A
C,C
C,F
A,B+
B,C
C,B-
A,A
B,C
B,C+
C,D
B,C
A,B
C,B
A,B
B,C-
C,C
C,D+
A,A-
B,C-
B,B
B,B
B,B
B,C+
A,A
A,A
B,B+
B,B
C,B-
C,F
B,B-
A,B
B,B
B,B
C,A
B,A-
B,B
A,A
A,A
B,B+
B,B
A,C+
B,C+
B,C
A,A-
C,F
B,D
B,C
A,A
B,B-
B,C+
C,A-
C+,B+
B,B-
B,C
C,B
B,B
B,C
B,B+
B,A-
A,A-
B,C
B,B
C,C
C,B
C,C-
B,B
C+,B
B,B
B,B-
C,B
C,C+
C+,C
B,A-
C,C
A,B
C,B-
B,B
B,D+
C,C
C,F
C,C-
A,A
A,B
C,F
C+,C+
A,B+
B,A
C,D
C+,D+
A,C+
B,C
A,B
B,A
B,D
B,A-
B,C+
A,A
B,C
B,F
B,B
B,B+
B,B
B,B
C,B
B,A
B,B-
B,C
A,B-
B,C+
C,C
B,B
B,B+
A,A
C,C+
B,C+
B,A-
C+,F
A,B
A,B+
A,B
B,B+
B,C
B,F
B,D
A,B-
B,B
A,A-
B,B
B,C
B,B
B,C
B,A
C,C-
B,C
A,A
B,C
B,C+
C,B
B,C-
C+,C+
B,A
C,B
B,B-
A,B
B,C
C,B+
C,A-
C,D+
C,C-
A,A
B,B
B,B
C,D+
B,B
B,B+
B,B-
B,A-
B,B
B,A-
B,B-
B-,B
B,C
B,A
C,B
B,B
B,B+
B-,C+
B,C
B,B
B,D
B,C+
B,B-
B,C+
B,B
C,C-
B,A
B,B+
A,B
B,A-
B,C
B-,C
A,A
B,C
B,B-
A,A
B,B-
A,A
B,B
B,B
A,A
A,A
B,C
B,B
C,C
B,B
B,B+
B,B
B,B+
B,B-
B,C
B,A-
B,B+
B,C
B,C+
B,A
A,B-
B,B
B,C+
C,C-
B,B
B,B
C,C+
C,B
B,C
B,D
A,A-
C,B-
B,B
B,A-
B,B+
B,B
B,A
B,B+
B,B
B,B
B,D
B,B
B,C
B,B
B,C
C+,B+
B,B-
B,C+
A,B-
A,A-
B,A-
A,A
A,B+
B,D+
B,C
B,C+
B,B-
B,A
B,B-
B,C
A,A-
A,B
B,B
B,A-
B,B
A,A
B,B
B,B+
B,C+
A-,B
B,B-
B,B-
B,C+
B,A-
B,C
B,B+
B,B
A,B+
C,C
B,B
B,B
B,B
B,A
C-,B
C,C+
B,B-
B,B
A,A
B,B+
C,C
B,C
B,D+
B,B+
B,A-
B,C+
B,B
B,A
C,B
B,C+
B,A-
A,A
B,C
B,B-
A,A
B-,B
B,D+
B,B
B-,B-
B,C
B,B+
B,B-
B-,C
B,A-
B,B
C,C
B,A-
C,C+
B,A-
C,C+
B,A
B,B
A,A
A,B+
B,C+
B-,B
B,B+
B,B-
B,B
B,B
B,C
B,B
B,B
A,A
B,B
B,C
C,C-
C,B+
B,B
B,B-
B,C-
B,C+
B,B
B,B
B,B
B,B-
B,B
B,F
B,B
B+,C
B,B-
B,A-
B,B
B,B
B,B
B,A-
B,B+
B,B
B,C
B,B+
B,B
B,A
B,B+
B,D+
B,B+
B,A-
B,C+
B,A-
B,A
B,C+
B,B-
B,B
B,B
B,C
B,C
B,B-
B,B
B,B+
B,A-
B,B
B,D+
B,B+
B,C-
B,B
B,A-
B,B+
B,A
B,B
B,B
B,B-
B,F
B,B+
B,B
B,B
B,B
B,C+
B,C
B,B+
B,B-
B,A-
B,B
B,C-
B,B
B,C+
B,B-
B,B+
B,D
B,C
B,B
B,B
B,B
B,B+
B,B-
B,B
B,B
B,C+
B,B+
B,A
B,A
B,B
B,B
B,B
B,A-
B,B-
B,A
B,C
B,A-
B,C+
B,A-
B,B
B,B-
B,B-
B,C+
B,B
B,B+
B,B
B,B-
B,A-
B,B
B,B
B,B
B,B+
B,B
B,C
B,B
B,B+
B,B+
B,B
B,B
B,B-
B,C-
B,D
B,B
D,F
B,A-
B,B
B,C
B,B+
B,B
B,B+
B,B
B,B-
B,B
B,A
B,A-
B,B
B,C
B,C-
B,B
B,C+
B,B-
B,A-
B,B
B,B
B,C+
B,B-
B,B+
B,B-
B,D+
B,B
A,B+
A,A
A,A
B+,B+
A-,A
A,B
B+,F
A,A
A,A
A,B+
B+,A
A,A
A,C+
A,A
A,A-
B+,B+
A,A-
A,A
A,B+
A,B-
A,B
A,A-
B,D
A,A
A,B+
A,B-
A,A
A,A-
A,B
A,B+
A,B+
A,A-
C,A
A,A-
A,A
B-,B+
B+,C
A-,B+
B+,B
B+,A
B+,A
A,A
B+,A
B+,B+
A,B+
A,B+
A,A
A-,A
A,A
A,B-
A,A
A,B
A,B
A,A-
A,A-
A,A
A,A-
A,A
A-,A
A,C
A,B+
A,A-
A,B+
A,A
A-,B+
A,A
B+,A
A,A-
A-,A
A,B+
A,B
A,A
A,B-
A,A-
A,B
A,A
A,B+
A,A
A,A
A,B+
B,A-
A,A
A,A-
A,B-
A,C
B+,B+
A,B-
B+,A
B+,B+
A,A-
A,C
A,A-
A,A
A,A
A-,B
A,A
B+,B
A,A-
A-,B+
A,A
A,B+
A,A
A,A
A,A-
B+,A
A,A
A,A
B,B
B,B-
B,B
C+,B-
B,A
B+,B-
B+,A
B,B
A,C+
B+,C+
B,C+
F,C
B,C
B,C
C,F
B,B+
B,B
B+,B
B,A
A,A-
B,A-
A,B+
A,B
B+,A-
B,B
B+,B
B,B-
B,C
B+,D
F,F
A,B-
B+,B
B,B
B,C
B+,B
B,B+
B,C+
B,C+
C,F
B,B-
B+,B-
B,C-
C,C
B,C
A,A
B,C
A,B+
A,B
B,D+
B+,B+
B,B
A,A
B,A-
B,B
A,A
B,B
B,C-
B,A
B,B
B+,B+
B,A
B,B-
B,B
B+,C
C,B+
B,A-
B+,C
B+,A
A,A
C,D
C,B-
B+,B
B,C-
C,C+
A,A-
B+,B
C,C-
B,C+
A,C
B,C-
B,B+
B,B-
B,B
C,C+
B,C
B,B-
B,A-
B,B-
B+,A
B,C
F,F
A,A
F,B
B,A
B+,B
B,B
A,A
B,B
A,A-
C,C
A,B+
B,B
C,F
B,B+
B,D
C,B
B,C
A,B+
B,B
C,F
B,C
A,B
B+,C+
B,C+
B,B-
B,A
C,B
B,B
B,B
A,A-
A,A
B,B+
B,B-
A,A-
A,B-
B,A
B,B
A,B
B,B
F,C
B,D
A,A
A,A-
B,A
B,B+
B,C+
B-,B+
A,B+
B,F
A,A
B-,F
B,C
A,B-
B,C-
B,C-
C+,C+
B,C-
B,B
B,B
B,C+
B-,C
B,C
B,B
A,B
A,C+
B,B-
B+,C
B,C+
B,B
B,B+
A,A
B,B
B,A-
A,B+
B,C
B,D
B,C
B,B
A,A
A,A
B,B
B,B-
F,C
C+,F
B,B
B,B-
B,B-
C,B
F,C+
B,C
A,A
F,B-
B,B
B,C
B,A
B,B+
B,C
B,C
B,B
B,B
B,B
B,B-
B,B
B,A
A,A
A,A
B,C
B,C+
A,B+
B,B-
B,B
B+,A-
A,B
B,C-
B,B
B,B
A,B+
B,C+
B,C+
C,F
A,B
B,C
A,B
B,C+
B,A-
B,D
B,C-
B,A
C,B-
B,B+
B,D+
B+,F
C,B
A,C
A,B-
B,B+
B,C+
B,F
B,A-
B+,B+
B,C
B+,A-
B,B
A,A
B,C
A,B
B,C+
C,B+
B,C+
B,C
B,B
B,B+
B,B
A,A-
B,B
B,C
B,C
B-,B-
B+,A
C,B
B,B
F,C+
B,D
B,D+
B,C
B+,A-
B+,B
B+,B+
C,F
B,F
F,C-
B,B
A,A
B,C
C,B
B,B+
A,A
B,B
B,F
B,B
B,B-
B,B
B,B
B,C+
B,C-
B,B-
B,B-
B,B+
A,A
B,A
B,B-
C,C+
B,B-
A,A-
B,B
B,B+
A,B
B,A
A,A-
B,B-
B,C
A,A
A,B
A,A
A,A
B,C
A-,A-
A,B+
A-,B-
B+,A
B+,C+
A,B
A,C+
A,B+
A,A-
B,B
B,D
B-,B+
B+,A-
B+,B+
A,A
B,B
B+,C
A-,A-
A,A-
B+,B-
A,A
B+,B
B+,B+
A-,A
A,B
A-,B
B+,A
C+,C-
A-,B-
B+,B+
B,A-
B,F
B+,C+
A-,A-
B,A
B+,B+
A,A-
A,A
A-,A
B+,B
B-,C
A-,B
A,B
B+,B+
B+,C+
B-,D
A,B
B+,B
B,B+
A-,A-
A,A
B,A
A,C
B+,A-
A-,A-
B,C+
B,C
A,B
A-,C-
A-,B
B+,B+
A,A
A,A
B+,B-
A,A-
C+,B
A,A
B+,B+
B-,A-
A,B+
B+,B+
B+,C+
A,A
A,F
A,B
A,A
D,B
B+,A-
A,D+
A,A-
A-,B-
B,A
B+,B
B+,B
B+,A-
A-,B+
A,B
C-,A
B+,B+
B+,C+
C-,B-
C,B
A,A
C,C+
A,B+
A-,B+
B+,A
B+,A
D,F
B+,A
A,A-
B+,B
B+,A-
D,C
B,B-
A,B+
A-,A-
B+,A
B+,A
A,B
A,A-
A-,B-
A,A
B,A-
B,C
B,A
A,B+
B+,B+
B+,C+
C+,C+
A,B+
A-,B
A,A
B+,D
A,A-
B+,B
A,A
B+,B+
A-,B
B,B
A,A
B,A
A-,B-
A,A-
A-,A-
A,A-
B+,B
B,B+
B,A
B,B+
C,C
C,B-
C,B+
C,B-
D,F
B,B
A-,A
C,C+
C,C
C,C
C,C
C,C
C,C-
A-,B
A-,A-
C,C
C,C
C,C-
C,C-
C,B
D,D
C,D
C,B
C,C+
C,B-
C,B
B,B+
C,C
D,D
C,C-
C,C+
B,B
C,C-
C,C
C,B-
B,B
C,C
C,C
C,C-
C,C
C,A-
C,D
C,F
C,C
C,B
C,C-
C,C
C,C
A-,B+
C,C-
C,D
A-,A-
C,B-
C,F
C,C-
A-,A-
C,B
C,C
C,C
C,B-
A-,B
B,A
C,D
C,B
C,C
C,C
C,C
C,C+
C,C-
C,C
C,C+
C,C+
C,B+
B,B
C,A-
B,A-
C-,C
C,C-
B,C-
C,B-
B,C+
C-,B
B,C
C-,D
C-,C
B,B-
C,F
C,C
C,A
C-,D
C-,C
C,C
A-,B
D,C-
C,D
C,F
B,C
C,D
B,A
C,D
C,C-
C,B
C,B-
D,C-
C,C
C,B
C,C
C,C
C,C
C,B
B,F
C,B-
C,B+
C,C+
A-,A-
C,C-
B,C
A-,B
B,C
B,C+
A,A-
C-,B
B,C-
C,C
B,A
C,F
B,B
B,B+
B,C-
B,B-
B,B
A,B
B,D
B,B
C,B
B,B
B,A-
C-,B-
A,A
B,B
B,A
A,A
B,B
B,D
B,C
B,D+
B,C-
A,B
D,D
B,B
B,C
B,B+
D,B-
B,C-
B,C
B,C
B,D
C,C-
B,C+
D,C-
B,B-
B,B-
B,A
A,A-
B,B+
C-,C
A,A
B,A-
B,B
B,B+
B,B-
B,B
B,B+
B,D
A,A
B,B
B,B
B,B
B,C
B,B
B,A
A,A
B,B
B,C
B,B+
B,C-
B,F
C-,C-
C,C+
B,B-
C-,C
B,C
A,A
B,C-
C-,D
B,B
B,B
B,C
B,A-
B,C-
B,B-
A,A-
A,A
A,A-
B,C
A,D
A,A
B,A-
B,C+
D,B-
B,B-
B,B
B,C
B,C-
B,D
C-,C-
B,B
B,C-
B,B-
B,C
B,C+
C,C
B,B-
B,B-
C,A-
B,B
B,B
B,A-
B,B
C-,F
A,B
A,C
B,C-
C-,C
A,A-
D,C-
B,A-
C-,F
B,C
B,A
A,B
B,B-
C-,B-
C-,D
B,B
B,C+
B,C
B,A
C-,B
A,A
C-,C-
B,B
B,D
A,B+
B,B+
A,A
B,B
B,C
B,B
B,B
A,B
C,D
B,A
B,A
D,C-
B,D
B,B+
C-,F
B,A
B,B
B,C
B,B-
B,B
B,C
B,B-
B,B
B,B
B,C
B,B
C-,B
B,B-
B,C+
B,C-
B-,C-
B,A
B,B
C,B-
B,A-
B,D
B,A-
B,C
B,C
B,B+
B,C+
C-,D
B,A-
B,B
B,D
C-,C+
C-,C-
C-,C
B,A
B-,B-
B,A
C,D
C-,B
B,A
B,D+
B,C-
B,B
B-,C-
B,A
B,B+
C,B
B,C
B,C
A,A
A,A
C,A
C-,C-
B,B
B,C-
A,A
B,B
B,C
B,B+
C,B-
B-,D
A,B
B,B
B,B+
B-,D
B,B-
B,A-
A,B-
B,B-
B,C+
A,B
B,B
B,B
B,B-
C-,C-
C-,C-
B,C+
C-,C-
B-,C-
C,C
B,D
B,B
B,C
A,B
B,B
C,B
B,A-
B,C
B,D+
B,D
A,A
B,A
C,B+
B,A-
C-,F
B,C
B,C+
B,B
B,A-
B,B-
F,C
B,B
B,C
B,B-
B,C+
B,C
C,C
C,C-
A,B
B,B
B,B
F,C-
F,C
F,C
B,A
F,C
F,B
A,B+
A,A
B,B
F,A-
F,F
B,B
C,B
B,B
C,B-
F,B+
B,B
F,C
B,B-
B,A-
B,B
A,A
F,F
C,F
A,A
B,C+
B,F
C,F
A,A-
A,B+
F,D
B,D
B,C+
F,B
F,F
C,F
F,C-
C,B-
B,B
F,C
A,A
B,C
F,C
C,C
F,F
F,F
A,A-
A,B
B,D
B,B
C,C-
B,B+
B,A-
F,B
A,A
B,C
F,B
A,C+
F,F
F,F
A,A
B,B
B,C
F,C+
B,C
A,A
C,A-
B,B
B,B
C,C-
B,C+
C,C-
B,B
B,C
B,B
F,C
C,F
B,B
F,F
C,B-
B,B+
B,B
B,B
B,C
F,F
A,A
A,A
B,A-
B,B
A,A
C,B
B,C-
C,F
B,B+
B,C+
F,C
B,B
B,B-
F,D
B,B
A,B
B,A-
A,A-
B,B
C,D
F,C
C,B
B,F
B,C
B,B
B,C
B,C
A,A
F,C+
B,A-
C,B
C,B
A,A
F,C-
B,B+
A,A
F,C
F,C
F,C
B,B-
A,A-
F,F
C,B-
A,B
C,F
B,C-
A,A
A,A
F,F
C,D+
F,D
B,C
F,B
F,C
C,F
F,F
B,C
B,B-
F,C
F,C+
F,F
B,C
A,A
C,C
B,C
A,B
A,A
A,C+
B,B
C,F
F,F
F,F
B,C
F,C-
F,F
C,B-
C,B+
B,C
F,F
A,A
B,B
B,B+
A,A-
F,B-
B,A-
F,F
A,B
B,A
A,A-
B,D+
A,B
A,A
A,A-
B,C
F,C-
F,F
B,C
C,D
A,B
C,B
C,C
B,B
B,B
F,F
B,C
C,C-
A,B-
A,B
F,C+
B,B
C,C
B,C
F,C
B,C
A,B
A,A
B,B
C,B
B,B+
B,C+
B,C+
A,B
B,C
B,B+
A,A
C,F
B,B
B,A
A,B
A,B
B,A
B,C
C,F
B,C+
F,C
A,A-
A,C-
B,B-
B,F
F,D
B,C
B,C+
B,B
F,F
B,B
A,A
F,C-
B,A
C,F
C,C
B,C
C,C
F,C
B,C
B,F
B,A
B,B
B,A-
C,C+
C,F
B,B+
F,B+
B,C
B,B-
B,B
B,A-
B,B
C,C
B,C
B,A
A,A
B,B
B,C
C,C+
C,C+
C,A-
B,B
B,B
B,B
C,C
C,F
B,B
F,C+
F,F
F,D
A,A
F,C
C,F
C,F
C,C
F,D+
C,C
F,B
B,B+
F,F
A,A-
B,B
C,C-
B,B
B,A-
C,B-
A,B
B,B-
F,B
C,B-
B,B
B,B
F,F
F,F
F,B+
C,C-
C,A
A,A
C,D
C,B
B,C
C,C-
C,C
B,A
A,A
A,A
B,A
B,C+
B,B
F,C-
F,B-
B,B
B,B
B,B+
F,F
B,C
B,B-
B,C
F,B
B,A
C,B
F,C-
B,C
C,F
B,C+
F,F
C,C
B,B
C,C
B,C-
B,C
C,B
C,B
B,B
F,C
F,F
A,B
C,C-
B,B
B,B
F,C+
B,C
B,A-
B,A
B,F
C,D
B,B
F,F
B,C+
B,C
F,F
B,B
B,D
F,F
B,A
A,A
B,B-
C,F
B,B
B,B
B,A-
C,C
B,C
A,A-
B,C
C,B
B,C
B,A-
B,A-
B,B-
C,B+
C,F
F,D
F,F
A,A
B,B
B,B
C,C
C,C
B,A
B,B+
A,B+
B,C+
C,B-
B,A
B,C
C,F
B,B
B,C+
B,C
C,F
B,C
C,B
C,C-
B,B
C,C
C,A
B,F
B,B+
C,D
B,B-
B,B
B,C+
B,A
B,B+
C,C+
B,B+
B,B
