College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B+,B-,0.08932087293502788,0.08794746891208496,0.08745518909643638,0.08686298211787134,0.09244278603026554,0.09215062587993585,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756
7.0,-1.0,B,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
7.0,-1.0,A,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
9.0,-1.0,A,B-,0.08724084960150164,0.08409603232238991,0.08297328636545144,0.08162631634853999,0.09443288807010833,0.09375851848459021,0.09517442176148369,0.09517442176148369,0.09517442176148369,0.09517442176148369,0.09517442176148369
8.0,-1.0,B-,B-,0.08766563394787001,0.08487871552089485,0.08388271132473353,0.08268694451994366,0.09402908592090632,0.09343271323768636,0.09468483910559307,0.09468483910559307,0.09468483910559307,0.09468483910559307,0.09468483910559307
10.0,-1.0,B,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
6.0,-1.0,B+,B-,0.08850190743932752,0.08642584341444344,0.08568261593594179,0.08478927453525839,0.09322987686531599,0.09278715058080908,0.09371666624578075,0.09371666624578075,0.09371666624578075,0.09371666624578075,0.09371666624578075
7.0,-1.0,A,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
10.0,-1.0,A-,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
4.0,-1.0,B,B-,0.08932087293502788,0.08794746891208496,0.08745518909643638,0.08686298211787134,0.09244278603026554,0.09215062587993585,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756
4.0,-1.0,B,B-,0.08932087293502788,0.08794746891208496,0.08745518909643638,0.08686298211787134,0.09244278603026554,0.09215062587993585,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756
1.0,-1.0,C-,B-,0.09051806762138659,0.09017925478764216,0.09005769953022451,0.08991137731833024,0.09128715066027196,0.09121520942160638,0.09136624813210766,0.09136624813210766,0.09136624813210766,0.09136624813210766,0.09136624813210766
7.0,-1.0,A-,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
10.0,-1.0,A-,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
9.0,-1.0,A,B-,0.08724084960150164,0.08409603232238991,0.08297328636545144,0.08162631634853999,0.09443288807010833,0.09375851848459021,0.09517442176148369,0.09517442176148369,0.09517442176148369,0.09517442176148369,0.09517442176148369
10.0,-1.0,C+,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
7.0,-1.0,A,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
0.0,-1.0,B-,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
7.0,-1.0,B-,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
4.0,-1.0,C,B-,0.08932087293502788,0.08794746891208496,0.08745518909643638,0.08686298211787134,0.09244278603026554,0.09215062587993585,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756,0.0927640150056756
10.0,-1.0,A-,B-,0.08681155640168929,0.08330752193362936,0.08205797828613416,0.08056007597356153,0.09483929586408517,0.0940861379046307,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398,0.09566748672725398
5.0,-1.0,B+,B-,0.08891352073681699,0.08718992889867433,0.08657246964336439,0.0858299549295849,0.0928347493776249,0.09246768725127424,0.09323833783253206,0.09323833783253206,0.09323833783253206,0.09323833783253206,0.09323833783253206
7.0,-1.0,B,B-,0.08808596640594415,0.08565538037852452,0.08478592701336284,0.0837414358141459,0.09362803494948349,0.09310887433180043,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773,0.09419887622134773
3.0,-1.0,B,B-,0.08934133315188411,0.08862063320982419,0.0882590249853173,0.08782382252455236,0.09198892692273697,0.09213160911117622,0.09236693001890177,0.09236693001890177,0.09236693001890177,0.09236693001890177,0.09236693001890177
8.0,-1.0,C,B-,0.08661794006939452,0.08465980156863948,0.08368006650241544,0.08250370651381383,0.09385288448981934,0.09424373007287586,0.09488837415660831,0.09488837415660831,0.09488837415660831,0.09488837415660831,0.09488837415660831
7.0,-1.0,A,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
8.0,-1.0,B,B-,0.08661794006939452,0.08465980156863948,0.08368006650241544,0.08250370651381383,0.09385288448981934,0.09424373007287586,0.09488837415660831,0.09488837415660831,0.09488837415660831,0.09488837415660831,0.09488837415660831
7.0,-1.0,A-,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
6.0,-1.0,C+,B-,0.0877239879985582,0.08626509548246683,0.08553411130766893,0.08465537509986301,0.09309858455540229,0.09338857313361232,0.0938668544844857,0.0938668544844857,0.0938668544844857,0.0938668544844857,0.0938668544844857
8.0,-1.0,C+,B-,0.08661794006939452,0.08465980156863948,0.08368006650241544,0.08250370651381383,0.09385288448981934,0.09424373007287586,0.09488837415660831,0.09488837415660831,0.09488837415660831,0.09488837415660831,0.09488837415660831
7.0,-1.0,A,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
4.0,-1.0,F,B-,0.08880776110151054,0.08784268650799441,0.08735863765930446,0.08677625054022851,0.09235569642684126,0.09254695817076708,0.09286240191867076,0.09286240191867076,0.09286240191867076,0.09286240191867076,0.09286240191867076
10.0,-1.0,B,B-,0.08548956884435015,0.0830284058754843,0.08179923569363425,0.0803256358231602,0.0946172656887827,0.09511114168992066,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355
8.0,-1.0,B+,B-,0.08661794006939452,0.08465980156863948,0.08368006650241544,0.08250370651381383,0.09385288448981934,0.09424373007287586,0.09488837415660831,0.09488837415660831,0.09488837415660831,0.09488837415660831,0.09488837415660831
7.0,-1.0,A,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
10.0,-1.0,A,B-,0.08548956884435015,0.0830284058754843,0.08179923569363425,0.0803256358231602,0.0946172656887827,0.09511114168992066,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355
7.0,-1.0,B+,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
7.0,-1.0,A-,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
9.0,-1.0,A-,B-,0.08605654434651157,0.08384726070153567,0.08274282210828944,0.0814176900864044,0.09423390088334832,0.09467598751194706,0.0954051588723927,0.0954051588723927,0.0954051588723927,0.0954051588723927,0.0954051588723927
7.0,-1.0,B,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
1.0,-1.0,C-,B-,0.09039196764868283,0.09015398944533771,0.09003453595047328,0.08989072194427546,0.09126548297146987,0.09131254121687873,0.09139015216457642,0.09139015216457642,0.09139015216457642,0.09139015216457642,0.09139015216457642
4.0,-1.0,A,B-,0.08880776110151054,0.08784268650799441,0.08735863765930446,0.08677625054022851,0.09235569642684126,0.09254695817076708,0.09286240191867076,0.09286240191867076,0.09286240191867076,0.09286240191867076,0.09286240191867076
4.0,-1.0,B,B-,0.08880776110151054,0.08784268650799441,0.08735863765930446,0.08677625054022851,0.09235569642684126,0.09254695817076708,0.09286240191867076,0.09286240191867076,0.09286240191867076,0.09286240191867076,0.09286240191867076
7.0,-1.0,A,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
10.0,-1.0,A,B-,0.08548956884435015,0.0830284058754843,0.08179923569363425,0.0803256358231602,0.0946172656887827,0.09511114168992066,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355
7.0,-1.0,F,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
7.0,-1.0,A-,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
10.0,-1.0,B-,B-,0.08548956884435015,0.0830284058754843,0.08179923569363425,0.0803256358231602,0.0946172656887827,0.09511114168992066,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355
9.0,-1.0,A,B-,0.08605654434651157,0.08384726070153567,0.08274282210828944,0.0814176900864044,0.09423390088334832,0.09467598751194706,0.0954051588723927,0.0954051588723927,0.0954051588723927,0.0954051588723927,0.0954051588723927
7.0,-1.0,B,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
7.0,-1.0,B+,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
7.0,-1.0,B+,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
4.0,-1.0,C,B-,0.08880776110151054,0.08784268650799441,0.08735863765930446,0.08677625054022851,0.09235569642684126,0.09254695817076708,0.09286240191867076,0.09286240191867076,0.09286240191867076,0.09286240191867076,0.09286240191867076
10.0,-1.0,A,B-,0.08548956884435015,0.0830284058754843,0.08179923569363425,0.0803256358231602,0.0946172656887827,0.09511114168992066,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355
9.0,-1.0,A-,B-,0.08605654434651157,0.08384726070153567,0.08274282210828944,0.0814176900864044,0.09423390088334832,0.09467598751194706,0.0954051588723927,0.0954051588723927,0.0954051588723927,0.0954051588723927,0.0954051588723927
10.0,-1.0,B,B-,0.08548956884435015,0.0830284058754843,0.08179923569363425,0.0803256358231602,0.0946172656887827,0.09511114168992066,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355,0.09592574927693355
7.0,-1.0,B-,B-,0.08717375350725805,0.08546581473560562,0.08461061187787175,0.08358311981591564,0.09347438949660695,0.093814537475749,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986,0.0943755546181986
0.0,-1.0,A,F,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10.0,-1.0,A,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
7.0,-1.0,A-,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
7.0,-1.0,B,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
10.0,-1.0,C,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
7.0,-1.0,B+,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
7.0,-1.0,B-,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
10.0,-1.0,A,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
6.0,-1.0,B+,B,0.09636622531391834,0.09411480140325401,0.0,0.09250108730467893,0.10069098013487675,0.10228971119511565,0.10276923592869272,0.10281698967986591,0.10281698967986591,0.10281698967986591,0.10281698967986591
10.0,-1.0,A-,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
4.0,-1.0,C+,B,0.09759921438197353,0.09610765583540982,0.0,0.09503672104923609,0.10045863048064496,0.10151467072226897,0.10183138916681855,0.10186292959091203,0.10186292959091203,0.10186292959091203,0.10186292959091203
0.0,-1.0,B,F,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.0,-1.0,A,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
8.0,-1.0,B,B,0.09511151493046882,0.09209424308490362,0.0,0.08993683532225784,0.10092358384090681,0.10307497429231817,0.10372035299121439,0.1037846238844826,0.1037846238844826,0.1037846238844826,0.1037846238844826
7.0,-1.0,D+,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
8.0,-1.0,B+,B,0.09511151493046882,0.09209424308490362,0.0,0.08993683532225784,0.10092358384090681,0.10307497429231817,0.10372035299121439,0.1037846238844826,0.1037846238844826,0.1037846238844826,0.1037846238844826
4.0,-1.0,A,B,0.09759921438197353,0.09610765583540982,0.0,0.09503672104923609,0.10045863048064496,0.10151467072226897,0.10183138916681855,0.10186292959091203,0.10186292959091203,0.10186292959091203,0.10186292959091203
10.0,-1.0,A,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
7.0,-1.0,C,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
8.0,-1.0,A,B,0.09511151493046882,0.09209424308490362,0.0,0.08993683532225784,0.10092358384090681,0.10307497429231817,0.10372035299121439,0.1037846238844826,0.1037846238844826,0.1037846238844826,0.1037846238844826
10.0,-1.0,B,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
7.0,-1.0,F,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
9.0,-1.0,A,B,0.09447604635787923,0.09107443365466612,0.0,0.08864577728430542,0.10103955405453947,0.10347104689254295,0.10420051226772406,0.10427315737208569,0.10427315737208569,0.10427315737208569,0.10427315737208569
1.0,-1.0,C,B,0.09940793355244303,0.09903933849208517,0.0,0.09877434295822153,0.10011349595914712,0.10037388950132577,0.10045197871699478,0.10045975520494567,0.10045975520494567,0.10045975520494567,0.10045975520494567
4.0,-1.0,B,B,0.09759921438197353,0.09610765583540982,0.0,0.09503672104923609,0.10045863048064496,0.10151467072226897,0.10183138916681855,0.10186292959091203,0.10186292959091203,0.10186292959091203,0.10186292959091203
6.0,-1.0,A-,B,0.09636622531391834,0.09411480140325401,0.0,0.09250108730467893,0.10069098013487675,0.10228971119511565,0.10276923592869272,0.10281698967986591,0.10281698967986591,0.10281698967986591,0.10281698967986591
10.0,-1.0,A-,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
0.0,-1.0,B,F,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7.0,-1.0,B,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
10.0,-1.0,A,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
7.0,-1.0,B-,B,0.09574158028335862,0.09310781593285576,0.0,0.09122218124600068,0.10080733516570453,0.10268114250845924,0.1032432097796638,0.10329918377098933,0.10329918377098933,0.10329918377098933,0.10329918377098933
8.0,-1.0,C+,B,0.09511151493046882,0.09209424308490362,0.0,0.08993683532225784,0.10092358384090681,0.10307497429231817,0.10372035299121439,0.1037846238844826,0.1037846238844826,0.1037846238844826,0.1037846238844826
9.0,-1.0,B+,B,0.09447604635787923,0.09107443365466612,0.0,0.08864577728430542,0.10103955405453947,0.10347104689254295,0.10420051226772406,0.10427315737208569,0.10427315737208569,0.10427315737208569,0.10427315737208569
10.0,-1.0,A,B,0.09383519763198864,0.09004874771157895,0.0,0.08734974344406873,0.10115507227083517,0.103869197382755,0.10468353053436712,0.10476462775610161,0.10476462775610161,0.10476462775610161,0.10476462775610161
4.0,-1.0,B-,B,0.09759921438197353,0.09610765583540982,0.0,0.09503672104923609,0.10045863048064496,0.10151467072226897,0.10183138916681855,0.10186292959091203,0.10186292959091203,0.10186292959091203,0.10186292959091203
7.0,-1.0,A,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
10.0,-1.0,A,B,0.086925205389196,0.08129723219387294,0.08080893727581792,0.07958910322623867,0.09478102414936797,0.0937981448763392,0.0945352919163211,0.09706626524321155,0.09706626524321155,0.09706626524321155,0.09706626524321155
7.0,-1.0,B-,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
10.0,-1.0,B,B,0.086925205389196,0.08129723219387294,0.08080893727581792,0.07958910322623867,0.09478102414936797,0.0937981448763392,0.0945352919163211,0.09706626524321155,0.09706626524321155,0.09706626524321155,0.09706626524321155
10.0,-1.0,A,B,0.086925205389196,0.08129723219387294,0.08080893727581792,0.07958910322623867,0.09478102414936797,0.0937981448763392,0.0945352919163211,0.09706626524321155,0.09706626524321155,0.09706626524321155,0.09706626524321155
9.0,-1.0,B+,B,0.08734918489253285,0.08230018546784126,0.0818613513803519,0.08076444106514033,0.09437869635613219,0.09349983981944203,0.09415897992791321,0.09642183027266156,0.09642183027266156,0.09642183027266156,0.09642183027266156
7.0,-1.0,B,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
10.0,-1.0,A-,B,0.086925205389196,0.08129723219387294,0.08080893727581792,0.07958910322623867,0.09478102414936797,0.0937981448763392,0.0945352919163211,0.09706626524321155,0.09706626524321155,0.09706626524321155,0.09706626524321155
4.0,-1.0,B,B,0.08938098045827456,0.08718387454198712,0.08699175295306516,0.086510562447386,0.09241296136770273,0.092034835507577,0.09231844188081947,0.09329164771079698,0.09329164771079698,0.09329164771079698,0.09329164771079698
4.0,-1.0,B+,B,0.08938098045827456,0.08718387454198712,0.08699175295306516,0.086510562447386,0.09241296136770273,0.092034835507577,0.09231844188081947,0.09329164771079698,0.09329164771079698,0.09329164771079698,0.09329164771079698
10.0,-1.0,B-,B,0.086925205389196,0.08129723219387294,0.08080893727581792,0.07958910322623867,0.09478102414936797,0.0937981448763392,0.0945352919163211,0.09706626524321155,0.09706626524321155,0.09706626524321155,0.09706626524321155
7.0,-1.0,A,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
7.0,-1.0,A,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
7.0,-1.0,C+,B,0.08817912618058797,0.08428118562060626,0.08394138634132166,0.08309118816395307,0.09358250189568901,0.09290777919600922,0.09341383084820488,0.09515075043840698,0.09515075043840698,0.09515075043840698,0.09515075043840698
4.0,-1.0,B,B,0.08938098045827456,0.08718387454198712,0.08699175295306516,0.086510562447386,0.09241296136770273,0.092034835507577,0.09231844188081947,0.09329164771079698,0.09329164771079698,0.09329164771079698,0.09329164771079698
3.0,-1.0,D,B,0.08977067894646672,0.08813145622906174,0.08798802370304473,0.08762870244685489,0.09203062522662658,0.09174885753223126,0.09196019326937824,0.09268536566158395,0.09268536566158395,0.09268536566158395,0.09268536566158395
2.0,-1.0,C,B,0.09015516261163652,0.08906841732631718,0.08897328221789359,0.08873491661931192,0.09165240152023911,0.09146576324686426,0.09160574904579712,0.09208607685298507,0.09208607685298507,0.09208607685298507,0.09208607685298507
9.0,-1.0,A-,B,0.08734918489253285,0.08230018546784126,0.0818613513803519,0.08076444106514033,0.09437869635613219,0.09349983981944203,0.09415897992791321,0.09642183027266156,0.09642183027266156,0.09642183027266156,0.09642183027266156
1.0,-1.0,F,B,0.09053458237731157,0.08999440655772967,0.0899471055629151,0.08982857957996165,0.09127849226195989,0.09118577089291167,0.09125531559069135,0.09149393679412979,0.09149393679412979,0.09149393679412979,0.09149393679412979
4.0,-1.0,C,B,0.08938098045827456,0.08718387454198712,0.08699175295306516,0.086510562447386,0.09241296136770273,0.092034835507577,0.09231844188081947,0.09329164771079698,0.09329164771079698,0.09329164771079698,0.09329164771079698
9.0,-1.0,A-,B,0.08734918489253285,0.08230018546784126,0.0818613513803519,0.08076444106514033,0.09437869635613219,0.09349983981944203,0.09415897992791321,0.09642183027266156,0.09642183027266156,0.09642183027266156,0.09642183027266156
