Programming in C++,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B+,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981403,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
4,C+,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981403,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
7,A,B,0,0.02768048790667519,0.02768048790667519,0,0.13188878152316377,0.08289174434316807,0.055501204230240776,0.3406666251052861,0.13263680528374658,0.16126698603974715,0.03978687766129705
10,B,B,0,0.01118277307111525,0.01118277307111525,0,0.11011192485569864,0.05584015006821789,0.029907694573862293,0.4870667278628351,0.1147603998579981,0.16065878822654392,0.019288768412613504
4,B+,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981403,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
4,B,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981403,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
7,B,B,0,0.02768048790667519,0.02768048790667519,0,0.13188878152316377,0.08289174434316807,0.055501204230240776,0.3406666251052861,0.13263680528374658,0.16126698603974715,0.03978687766129705
7,B,B,0,0.02768048790667519,0.02768048790667519,0,0.13188878152316377,0.08289174434316807,0.055501204230240776,0.3406666251052861,0.13263680528374658,0.16126698603974715,0.03978687766129705
4,B,B,0,0.05859479523354446,0.05859479523354446,0,0.13454516780296086,0.10430001223527838,0.08691904858981403,0.2149081476223956,0.13140584754028325,0.14078814889013105,0.06994403685204799
1,C,B,0,0.09836795386727326,0.09836795386727326,0,0.12077998893125368,0.11152429811791013,0.11071389839138719,0.13142187655146215,0.11593401223331536,0.11280564390137186,0.10008437413875317
7,A-,B,0,0.027232621368017868,0.027232621368017868,0,0.11405084743388715,0.09461145991113425,0.06487479801271226,0.39232144401055513,0.12581918496740732,0.11942246616555433,0.03443455676271379
4,B-,B,0,0.058431855147382854,0.058431855147382854,0,0.12743304987219,0.11134393575910952,0.09393538122223816,0.23207516317726196,0.12946957548235336,0.12330314351560774,0.06557604067647362
4,B,B,0,0.058431855147382854,0.058431855147382854,0,0.12743304987219,0.11134393575910952,0.09393538122223816,0.23207516317726196,0.12946957548235336,0.12330314351560774,0.06557604067647362
4,B,B,0,0.058431855147382854,0.058431855147382854,0,0.12743304987219,0.11134393575910952,0.09393538122223816,0.23207516317726196,0.12946957548235336,0.12330314351560774,0.06557604067647362
4,B+,B,0,0.058431855147382854,0.058431855147382854,0,0.12743304987219,0.11134393575910952,0.09393538122223816,0.23207516317726196,0.12946957548235336,0.12330314351560774,0.06557604067647362
7,C,B,0,0.027232621368017868,0.027232621368017868,0,0.11405084743388715,0.09461145991113425,0.06487479801271226,0.39232144401055513,0.12581918496740732,0.11942246616555433,0.03443455676271379
4,C,B,0,0.058431855147382854,0.058431855147382854,0,0.12743304987219,0.11134393575910952,0.09393538122223816,0.23207516317726196,0.12946957548235336,0.12330314351560774,0.06557604067647362
7,A-,B,0,0.027232621368017868,0.027232621368017868,0,0.11405084743388715,0.09461145991113425,0.06487479801271226,0.39232144401055513,0.12581918496740732,0.11942246616555433,0.03443455676271379
9,A,B,0,0.014688583271171448,0.014688583271171448,0,0.09457454315803393,0.07601231250993383,0.04518072593959898,0.5185912439113384,0.11092407763116484,0.10525567490715104,0.02008425540043608
7,B+,B,0,0.027232621368017868,0.027232621368017868,0,0.11405084743388715,0.09461145991113425,0.06487479801271226,0.39232144401055513,0.12581918496740732,0.11942246616555433,0.03443455676271379
8,B,B,0,0.02020051160291835,0.02020051160291835,0,0.10503192578379297,0.08573588413526889,0.054733132751048956,0.45477169091717823,0.11943247498261787,0.11332660106671968,0.02656726715753665
7,B,B,0,0.027232621368017868,0.027232621368017868,0,0.11405084743388715,0.09461145991113425,0.06487479801271226,0.39232144401055513,0.12581918496740732,0.11942246616555433,0.03443455676271379
1,C+,B,0,0.09821186158079456,0.09821186158079456,0,0.12120376419396534,0.11166611084126092,0.11109929571610151,0.13240105869955096,0.11625068953929629,0.1115727987453112,0.09938255910292454
4,B,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049775,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590783
7,B,B,0,0.0,0.027521301766021217,0,0.14298249901735766,0.08284561141981879,0.07645399128553458,0.38259424805100883,0.12259882286963629,0.10611017623574028,0.0588933493548823
0,B-,C,0,0.0,0.12321651505447011,0,0.12888246458602656,0.1256017768029997,0.12648203145110823,0.126565991494711,0.1259294057630236,0.12255431947017136,0.12076749537748944
4,B+,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049775,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590783
7,A-,B,0,0.0,0.027521301766021217,0,0.14298249901735766,0.08284561141981879,0.07645399128553458,0.38259424805100883,0.12259882286963629,0.10611017623574028,0.0588933493548823
1,C,B,0,0.0,0.10877686266404768,0,0.13315020633325203,0.1232396868476129,0.12314962814790145,0.14544114897792465,0.12829468829490848,0.12323365863772723,0.11471412009662561
4,B,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049775,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590783
4,C+,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049775,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590783
4,D,B,0,0.0,0.061006233753794284,0,0.14524922158596995,0.10885139831049775,0.10501745180466945,0.2366229287845525,0.1326605743766336,0.12135971461797475,0.08923247676590783
7,B+,B,0,0.0,0.027521301766021217,0,0.14298249901735766,0.08284561141981879,0.07645399128553458,0.38259424805100883,0.12259882286963629,0.10611017623574028,0.0588933493548823
10,A-,B,0,0.0,0.01060944343491178,0,0.12005154063740023,0.053339414410124526,0.04701860170586361,0.5604810451809876,0.09648057618922189,0.07901592369985806,0.033003454741632215
7,B,B,0,0.0,0.027521301766021217,0,0.14298249901735766,0.08284561141981879,0.07645399128553458,0.38259424805100883,0.12259882286963629,0.10611017623574028,0.0588933493548823
1,C,B,0,0.0,0.10877686266404768,0,0.13315020633325203,0.1232396868476129,0.12314962814790145,0.14544114897792465,0.12829468829490848,0.12323365863772723,0.11471412009662561
4,B,B,0,0.06149219422722736,0.0,0,0.12868780484434292,0.10791254416795776,0.0902280232287275,0.2339287627563069,0.1477575079328741,0.13995363938475042,0.09003952345781308
7,A-,B,0,0.027994120006280078,0.0,0,0.11038390770337332,0.08114758681709669,0.05656925531744537,0.36771601489257344,0.15314033891022913,0.14305235538854927,0.05999642096445275
1,B-,B,0,0.10867458872850272,0.0,0,0.13120987836512663,0.12319495272683702,0.11971376216881036,0.14688211461439177,0.13032209138326686,0.12530213712510804,0.11470047488795654
6,B-,B,0,0.03707469480060797,0.0,0,0.11825600318319893,0.09088407045597771,0.06737946600949381,0.3187780224301994,0.1535783500337912,0.14409846541837262,0.06995092766835835
7,C,B,0,0.027994120006280078,0.0,0,0.11038390770337332,0.08114758681709669,0.05656925531744537,0.36771601489257344,0.15314033891022913,0.14305235538854927,0.05999642096445275
6,B,B,0,0.03707469480060797,0.0,0,0.11825600318319893,0.09088407045597771,0.06737946600949381,0.3187780224301994,0.1535783500337912,0.14409846541837262,0.06995092766835835
1,C,B,0,0.10867458872850272,0.0,0,0.13120987836512663,0.12319495272683702,0.11971376216881036,0.14688211461439177,0.13032209138326686,0.12530213712510804,0.11470047488795654
3,B+,B,0,0.07656820862343666,0.0,0,0.1310248681476235,0.11448657636967166,0.10124202736092411,0.19935893076076813,0.1424151180949186,0.13556279506919242,0.09934147557346479
10,B,B,0,0.01098439347181766,0.0,0,0.08080121214839442,0.05208286832127685,0.030237900482492117,0.5268996463828435,0.1376686935152706,0.12706676131030276,0.03425852436760212
7,B,B,0,0.027994120006280078,0.0,0,0.11038390770337332,0.08114758681709669,0.05656925531744537,0.36771601489257344,0.15314033891022913,0.14305235538854927,0.05999642096445275
4,D+,B,0,0.06149219422722736,0.0,0,0.12868780484434292,0.10791254416795776,0.0902280232287275,0.2339287627563069,0.1477575079328741,0.13995363938475042,0.09003952345781308
4,C,B,0,0.06149219422722736,0.0,0,0.12868780484434292,0.10791254416795776,0.0902280232287275,0.2339287627563069,0.1477575079328741,0.13995363938475042,0.09003952345781308
5,C+,B,0,0.048232521399741914,0.0,0,0.12443212432760088,0.09994311496522967,0.07875400834772363,0.27390491728978844,0.15166642076910788,0.14296590898334033,0.08010098391746728
