Programming in C++,Introduction to Programming,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,B,B,0,0.052845347242776015,0.05284534595063819,0.05592171093085998,0.11361439803937537,0.09834014945050057,0.11776202329246226,0.15621496432785204,0.11552807645220528,0.1100397976651578,0.12688818664817253
7.0,-1.0,B,B,0,0.025256325459696326,0.0252563242605305,0.0281965530062261,0.11666849329421373,0.0845439275406872,0.12552063064794697,0.2220034095530185,0.12071213290839197,0.1093034497529287,0.14253875357635995
7.0,-1.0,B+,B,0,0.025256325459696326,0.0252563242605305,0.0281965530062261,0.11666849329421373,0.0845439275406872,0.12552063064794697,0.2220034095530185,0.12071213290839197,0.1093034497529287,0.14253875357635995
10.0,-1.0,C+,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
10.0,-1.0,C,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
10.0,-1.0,B,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
7.0,-1.0,D,B,0,0.025256325459696326,0.0252563242605305,0.0281965530062261,0.11666849329421373,0.0845439275406872,0.12552063064794697,0.2220034095530185,0.12071213290839197,0.1093034497529287,0.14253875357635995
9.0,-1.0,C+,B,0,0.014593068911515183,0.014593068001307516,0.0168669532958397,0.11314225356819116,0.07215679577909773,0.12506349650014104,0.2741351615843638,0.11854491368614534,0.10349245383777371,0.14741183483562498
7.0,-1.0,B-,B,0,0.025256325459696326,0.0252563242605305,0.0281965530062261,0.11666849329421373,0.0845439275406872,0.12552063064794697,0.2220034095530185,0.12071213290839197,0.1093034497529287,0.14253875357635995
4.0,9.0,C+,B,0,0.05628175748853623,0.056281756112373675,0.05955816996518902,0.12100247857737882,0.07495307844909531,0.12541981427157234,0.16637326079037892,0.12304059905461089,0.11719543023959643,0.09989365505126822
7.0,-1.0,B,B,0,0.025256325459696326,0.0252563242605305,0.0281965530062261,0.11666849329421373,0.0845439275406872,0.12552063064794697,0.2220034095530185,0.12071213290839197,0.1093034497529287,0.14253875357635995
4.0,-1.0,C-,B,0,0.052845347242776015,0.05284534595063819,0.05592171093085998,0.11361439803937537,0.09834014945050057,0.11776202329246226,0.15621496432785204,0.11552807645220528,0.1100397976651578,0.12688818664817253
10.0,-1.0,A,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
7.0,10.0,B+,B,0,0.027279055188189363,0.027279053892984687,0.03045475981060614,0.12601224482850892,0.060023544676834135,0.1355733325564632,0.23978322859464027,0.13037973163383784,0.1180573493490876,0.1051576994688479
10.0,-1.0,B,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
10.0,-1.0,A-,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
4.0,-1.0,C,B,0,0.052845347242776015,0.05284534595063819,0.05592171093085998,0.11361439803937537,0.09834014945050057,0.11776202329246226,0.15621496432785204,0.11552807645220528,0.1100397976651578,0.12688818664817253
10.0,-1.0,C,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
10.0,-1.0,A,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
10.0,-1.0,C,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
7.0,10.0,B-,B,0,0.027279055188189363,0.027279053892984687,0.03045475981060614,0.12601224482850892,0.060023544676834135,0.1355733325564632,0.23978322859464027,0.13037973163383784,0.1180573493490876,0.1051576994688479
10.0,-1.0,A,B,0,0.010989572886243635,0.010989572120666742,0.012919479923383664,0.11005779325429033,0.06580693003997314,0.12333822924542061,0.3022521702161083,0.11605178509016802,0.09945846790080032,0.14813599932294536
7.0,-1.0,B-,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
10.0,-1.0,A,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
7.0,-1.0,B,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
7.0,-1.0,B,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
10.0,-1.0,A,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
10.0,-1.0,A,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
10.0,-1.0,C,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
7.0,-1.0,B,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
9.0,-1.0,C,B,0,0.01468857813775391,0.017735653566797148,0.012497814461508536,0.11252763153834447,0.07299723746652136,0.12107634938657336,0.2867502235692231,0.10721758252975085,0.09878146777572315,0.15572746156780418
7.0,-1.0,B,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
10.0,-1.0,B+,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
10.0,-1.0,B,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
7.0,-1.0,B+,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
10.0,-1.0,B-,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
4.0,7.0,C,B,0,0.05548846111528143,0.059721342331946835,0.052075197646490844,0.118703964318857,0.10156353087085729,0.12185633452684125,0.1663021964905493,0.11666538858142703,0.11328391359210133,0.09433967052564768
7.0,-1.0,A-,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
7.0,-1.0,B+,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
4.0,4.0,C,B,0,0.05468589281290467,0.05885755091716182,0.05132199775355727,0.11698706611670917,0.10009454670881561,0.12009384139638878,0.163896851868689,0.11497797572156425,0.11164540936273876,0.10743886734147068
7.0,-1.0,C+,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
6.0,-1.0,A,B,0,0.033078930907027675,0.03730114656488712,0.029830985960560764,0.11693896562736861,0.09002530191151085,0.12219100231551992,0.2045835801545908,0.11359092200230439,0.10812279236501451,0.14433637219121528
10.0,-1.0,B-,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
1.0,-1.0,B,B,0,0.0896698110281055,0.09084780296650567,0.08866760625874136,0.10308316898810496,0.10005993004360414,0.10361055631444172,0.1104284225204994,0.10273787094480584,0.1021573071833149,0.1087375237518764
6.0,-1.0,C+,B,0,0.033078930907027675,0.03730114656488712,0.029830985960560764,0.11693896562736861,0.09002530191151085,0.12219100231551992,0.2045835801545908,0.11359092200230439,0.10812279236501451,0.14433637219121528
10.0,-1.0,C-,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
7.0,-1.0,B,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
10.0,-1.0,B,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
7.0,-1.0,C+,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
7.0,-1.0,B,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
7.0,-1.0,C,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
7.0,-1.0,D,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
10.0,-1.0,A-,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
4.0,4.0,B-,B,0,0.05468589281290467,0.05885755091716182,0.05132199775355727,0.11698706611670917,0.10009454670881561,0.12009384139638878,0.163896851868689,0.11497797572156425,0.11164540936273876,0.10743886734147068
3.0,8.0,B,B,0,0.06808692400921816,0.07165344214149508,0.06514670064655081,0.11539907779583519,0.10352994549398421,0.11753102939347874,0.14641980773517146,0.11401267497471473,0.11169896227908362,0.08652143553046798
10.0,-1.0,A-,B,0,0.011037289661758936,0.013625335216013614,0.009215863360498603,0.10908623411645658,0.06678643309843335,0.1185584656719951,0.31739083968835113,0.10325582552307075,0.09408141903960217,0.15696229462381983
7.0,-1.0,B+,B,0,0.02547915083181303,0.02940389444863273,0.02252920681393443,0.11659948913737717,0.08486199482991205,0.12300268009827799,0.23017400796424425,0.11255121373783387,0.10599776271007057,0.14940059942790399
7.0,-1.0,B,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,-1.0,A,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
10.0,-1.0,B+,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
10.0,-1.0,B,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
7.0,-1.0,B,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,-1.0,D,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,-1.0,B,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,-1.0,C,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,-1.0,B,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
10.0,-1.0,C,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
0.0,-1.0,B+,A,0,0.09936297153387842,0.09936297153387842,0.09970083433246017,0.09936297153387842,0.10073887878306372,0.09936297153387842,0.09936297153387842,0.09936297153387842,0.09936297153387842,0.10401948614732719
7.0,-1.0,B-,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
8.0,-1.0,C+,B,0,0.01829145395273272,0.01576152003594523,0.024692195947342267,0.12297588420677572,0.07893203411619154,0.11917478706849523,0.25184883948882425,0.11346232645402342,0.09530173642605698,0.15955922230361255
10.0,-1.0,B-,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
10.0,-1.0,A-,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
7.0,-1.0,A-,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
10.0,-1.0,A,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
10.0,-1.0,B+,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
7.0,-1.0,D+,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
4.0,-1.0,C,B,0,0.0517304582396781,0.048399560592897024,0.05925112320528692,0.11685290317512378,0.0982102537203514,0.1153427798486782,0.15771139998857497,0.1130185454799597,0.10512505840477253,0.13435791734467753
7.0,-1.0,C+,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
10.0,-1.0,B-,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
7.0,-1.0,A,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,-1.0,B-,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
4.0,-1.0,C,B,0,0.0517304582396781,0.048399560592897024,0.05925112320528692,0.11685290317512378,0.0982102537203514,0.1153427798486782,0.15771139998857497,0.1130185454799597,0.10512505840477253,0.13435791734467753
10.0,-1.0,A-,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
10.0,-1.0,B,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
9.0,-1.0,B,B,0,0.01373689762468229,0.01160400369453588,0.019295366184919414,0.12161797212538675,0.07265800336233832,0.11727684904962259,0.27956511575998627,0.1107972264421873,0.09057548999102599,0.1628730757653152
7.0,-1.0,A-,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,-1.0,B,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
10.0,-1.0,A,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
10.0,-1.0,B,B,0,0.010254899287903069,0.008494346862792237,0.014979861086276185,0.11929197620869897,0.06631866715633783,0.11446093565409671,0.30863286377315924,0.10729983141458685,0.08536343786290666,0.16490318069324225
7.0,-1.0,B+,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,-1.0,C+,B,0,0.02417258965501573,0.021253904287606883,0.03134006229730756,0.12323865733811014,0.0849114759503999,0.12001202790119282,0.22565426943132116,0.11513064698086108,0.09932830311569306,0.1549580630424916
7.0,10.0,B,B,0,0.034967627126369985,0.02480675297307347,0.03496762829499301,0.1224654706047988,0.0938778142525745,0.12490145793087407,0.24704185644110715,0.11508102103197256,0.11258838158404195,0.08930198976019449
10.0,-1.0,B-,B,0,0.016156685035958896,0.009749048402732585,0.016156685834117834,0.10771519650769133,0.07140842679147363,0.11106869531840298,0.32421498456984965,0.09779382216566618,0.09452874923405492,0.15120770614005202
4.0,-1.0,B-,B,0,0.060265931681298006,0.05054200024758602,0.06026593270626802,0.11242358510138324,0.09867632025780343,0.11351436769491272,0.15925946469472285,0.10904763538056605,0.1078831099706789,0.12812165226478098
4.0,-1.0,C+,B,0,0.060265931681298006,0.05054200024758602,0.06026593270626802,0.11242358510138324,0.09867632025780343,0.11351436769491272,0.15925946469472285,0.10904763538056605,0.1078831099706789,0.12812165226478098
7.0,-1.0,A-,B,0,0.032833241412705085,0.023292575904186423,0.03283324250999664,0.11499031222669397,0.08814761515022602,0.11727760955076669,0.23196269172799697,0.1080566013789908,0.10571610991661705,0.14489000022182047
7.0,-1.0,C,B,0,0.032833241412705085,0.023292575904186423,0.03283324250999664,0.11499031222669397,0.08814761515022602,0.11727760955076669,0.23196269172799697,0.1080566013789908,0.10571610991661705,0.14489000022182047
9.0,-1.0,B+,B,0,0.02062466626329015,0.013124963856848292,0.020624667173852237,0.11109454511987911,0.07732011681007062,0.11413108497291352,0.29161867999463703,0.10203654927681476,0.09902987966311028,0.15039484686858381
7.0,-1.0,B,B,0,0.032833241412705085,0.023292575904186423,0.03283324250999664,0.11499031222669397,0.08814761515022602,0.11727760955076669,0.23196269172799697,0.1080566013789908,0.10571610991661705,0.14489000022182047
10.0,-1.0,B+,B,0,0.016156685035958896,0.009749048402732585,0.016156685834117834,0.10771519650769133,0.07140842679147363,0.11106869531840298,0.32421498456984965,0.09779382216566618,0.09452874923405492,0.15120770614005202
4.0,-1.0,C,B,0,0.060265931681298006,0.05054200024758602,0.06026593270626802,0.11242358510138324,0.09867632025780343,0.11351436769491272,0.15925946469472285,0.10904763538056605,0.1078831099706789,0.12812165226478098
7.0,7.0,B,B,0,0.034453584248089864,0.024442080395978692,0.034453585399533505,0.12066516248631781,0.09249776001925057,0.12306533949183503,0.24341020861777277,0.11338926828384059,0.1109332719730522,0.10268973908432906
1.0,-1.0,B,B,0,0.09155839201339891,0.08874014938027308,0.09155839229134612,0.10272423421057385,0.10019141671969754,0.10291721048026806,0.11031351066872666,0.10212009449784504,0.10190918381340172,0.10796741592446918
8.0,-1.0,B,B,0,0.026136391448656808,0.017553874274867817,0.026136392463376283,0.11356295522034414,0.08296900744744601,0.11624025467729095,0.26078930608390183,0.10551118789964001,0.1028157055127609,0.1482849249717154
5.0,-1.0,A,B,0,0.05001826259824552,0.03967395505610745,0.05001826372095498,0.11440186997926607,0.09619163707760384,0.11587826924449074,0.18104495654676675,0.10986066633130737,0.10830429867921817,0.13460782076603897
7.0,-1.0,B,B,0,0.032833241412705085,0.023292575904186423,0.03283324250999664,0.11499031222669397,0.08814761515022602,0.11727760955076669,0.23196269172799697,0.1080566013789908,0.10571610991661705,0.14489000022182047
1.0,-1.0,C+,B,0,0.09155839201339891,0.08874014938027308,0.09155839229134612,0.10272423421057385,0.10019141671969754,0.10291721048026806,0.11031351066872666,0.10212009449784504,0.10190918381340172,0.10796741592446918
10.0,-1.0,B-,B,0,0.016156685035958896,0.009749048402732585,0.016156685834117834,0.10771519650769133,0.07140842679147363,0.11106869531840298,0.32421498456984965,0.09779382216566618,0.09452874923405492,0.15120770614005202
7.0,-1.0,B,B,0,0.032833241412705085,0.023292575904186423,0.03283324250999664,0.11499031222669397,0.08814761515022602,0.11727760955076669,0.23196269172799697,0.1080566013789908,0.10571610991661705,0.14489000022182047
10.0,-1.0,A,B,0,0.016156685035958896,0.009749048402732585,0.016156685834117834,0.10771519650769133,0.07140842679147363,0.11106869531840298,0.32421498456984965,0.09779382216566618,0.09452874923405492,0.15120770614005202
7.0,10.0,B+,B,0,0.034967627126369985,0.02480675297307347,0.03496762829499301,0.1224654706047988,0.0938778142525745,0.12490145793087407,0.24704185644110715,0.11508102103197256,0.11258838158404195,0.08930198976019449
4.0,-1.0,C,B,0,0.060265931681298006,0.05054200024758602,0.06026593270626802,0.11242358510138324,0.09867632025780343,0.11351436769491272,0.15925946469472285,0.10904763538056605,0.1078831099706789,0.12812165226478098
10.0,-1.0,C,B,0,0.016156685035958896,0.009749048402732585,0.016156685834117834,0.10771519650769133,0.07140842679147363,0.11106869531840298,0.32421498456984965,0.09779382216566618,0.09452874923405492,0.15120770614005202
7.0,-1.0,D+,B,0,0.032833241412705085,0.023292575904186423,0.03283324250999664,0.11499031222669397,0.08814761515022602,0.11727760955076669,0.23196269172799697,0.1080566013789908,0.10571610991661705,0.14489000022182047
7.0,8.0,B+,B,0,0.03463077252223633,0.02456778139738184,0.03463077367960162,0.12128572061857479,0.09297345852255312,0.12369824128094324,0.24466202133090156,0.11397240786691773,0.11150378083113754,0.09807504194975236
10.0,-1.0,A-,B,0,0.016156685035958896,0.009749048402732585,0.016156685834117834,0.10771519650769133,0.07140842679147363,0.11106869531840298,0.32421498456984965,0.09779382216566618,0.09452874923405492,0.15120770614005202
5.0,-1.0,C+,B,0,0.05001826259824552,0.03967395505610745,0.05001826372095498,0.11440186997926607,0.09619163707760384,0.11587826924449074,0.18104495654676675,0.10986066633130737,0.10830429867921817,0.13460782076603897
4.0,-1.0,B,B,0,0.060265931681298006,0.05054200024758602,0.06026593270626802,0.11242358510138324,0.09867632025780343,0.11351436769491272,0.15925946469472285,0.10904763538056605,0.1078831099706789,0.12812165226478098
