Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,B,B,0.039413049656502455,0.006514943908649414,0.008687388147744756,0.007418329499438548,0.0821355968225906,0.09574686422900563,0.09466647121951594,0.32620344485864444,0.11749502486836941,0.127781777311125,0.09393710947841372
10.0,7.0,-1.0,A-,B,0.039413049656502455,0.006514943908649414,0.008687388147744756,0.007418329499438548,0.0821355968225906,0.09574686422900563,0.09466647121951594,0.32620344485864444,0.11749502486836941,0.127781777311125,0.09393710947841372
10.0,7.0,-1.0,A-,B,0.039413049656502455,0.006514943908649414,0.008687388147744756,0.007418329499438548,0.0821355968225906,0.09574686422900563,0.09466647121951594,0.32620344485864444,0.11749502486836941,0.127781777311125,0.09393710947841372
9.0,7.0,10.0,B,B+,0.01060095972061753,0.02355000724622616,0.014895015119560396,0.02191819843722717,0.08409824089538408,0.09721735995333915,0.15700081450465117,0.22646896770825317,0.24552253859702936,0.10376856435002058,0.014959333467691457
3.0,0.0,-1.0,B,B,0.11059538667102188,0.04633474626103541,0.05522617150413819,0.02916510195516535,0.1022272000632617,0.12235792810423853,0.16122635374387329,0.21007885729509593,0.031370656575054605,0.07105814012456023,0.06035945770255477
5.0,3.0,-1.0,B-,B,0.0848470841084244,0.02118520293835573,0.02682423769628599,0.019760377332053318,0.09620672478653744,0.10941363353476675,0.13771084443909282,0.273371380371214,0.04903571342750121,0.09823066081513279,0.08341414055063559
-1.0,4.0,-1.0,C+,B,0.14677031360050063,0.013951245073223435,0.019572474494441532,0.03753856028558113,0.06817603773356493,0.05846270335887307,0.12128386850258727,0.28494110491559693,0.01490390142836984,0.10278911936397885,0.13161067124328235
10.0,4.0,-1.0,B-,B,0.04498082658535583,0.015827817153527848,0.019382385023393327,0.009205779022727888,0.10193566307608681,0.1354205679214442,0.12010594966473749,0.26937171863665327,0.11906686972709903,0.09981290480918543,0.06488951837978892
9.0,1.0,-1.0,B+,B,0.054294143451420085,0.036107306306195006,0.04111088248379171,0.012329733945429057,0.11584728266823367,0.1685492470843479,0.14486532560624685,0.21236365341326255,0.09487767509918567,0.0742524484371068,0.045402301504780876
6.0,1.0,10.0,C+,B-,0.016242005392399967,0.11442162031598768,0.0633398312634367,0.042192484735967546,0.09889548596321729,0.13176968418464816,0.21589299141067914,0.13360878493526263,0.12188335385753672,0.0543782822989675,0.007375475641896792
10.0,4.0,-1.0,C,B,0.04498082658535583,0.015827817153527848,0.019382385023393327,0.009205779022727888,0.10193566307608681,0.1354205679214442,0.12010594966473749,0.26937171863665327,0.11906686972709903,0.09981290480918543,0.06488951837978892
7.0,7.0,10.0,C,B,0.014338821593330237,0.025107902912428655,0.016277814127398715,0.030872675808348175,0.08527245983246914,0.09103324082156607,0.1715761988721192,0.24959169236344653,0.18356361251976622,0.113807369920486,0.018558211228640997
-1.0,8.0,-1.0,B-,B,0.11402029421496547,0.003957852758184759,0.006220360271861975,0.026081476125975393,0.04736227635190715,0.034118708928918495,0.08181615283219937,0.34077230274210396,0.013566416572005201,0.1323885956010731,0.19969556360080526
8.0,10.0,-1.0,D+,B,0.040815637000160714,0.002498189541204748,0.0037181938242022814,0.007357440590866305,0.05863598358336363,0.05538935679827423,0.07125061962526684,0.38041021228194877,0.0757441161043411,0.1567694322890404,0.14741081836133085
7.0,7.0,10.0,B-,B,0.014338821593330237,0.025107902912428655,0.016277814127398715,0.030872675808348175,0.08527245983246914,0.09103324082156607,0.1715761988721192,0.24959169236344653,0.18356361251976622,0.113807369920486,0.018558211228640997
7.0,10.0,-1.0,B,B,0.04551153488055788,0.002473123753648517,0.0037266650348128532,0.008371865415610216,0.056609056875853735,0.05138840966017579,0.07141295086282917,0.38288966593536866,0.0627924288496834,0.15740714435248163,0.15741715437897805
2.0,3.0,-1.0,C+,B,0.1159372429134446,0.02025794338919213,0.026619121902771208,0.02869346467306401,0.0853241323152442,0.08611708948793591,0.13665781659716367,0.2747380522145724,0.027535246883092557,0.09800259261780396,0.10011729700571548
10.0,10.0,-1.0,A,B,0.03239247663876799,0.00251531188285083,0.0036522688627880105,0.005607163220547543,0.062076637902762195,0.06349740738396414,0.0699873196006786,0.37052421358088516,0.1087525688059099,0.15344143774455088,0.12755319437629467
10.0,4.0,-1.0,B,B,0.04498082658535583,0.015827817153527848,0.019382385023393327,0.009205779022727888,0.10193566307608681,0.1354205679214442,0.12010594966473749,0.26937171863665327,0.11906686972709903,0.09981290480918543,0.06488951837978892
10.0,10.0,-1.0,A-,B,0.03239247663876799,0.00251531188285083,0.0036522688627880105,0.005607163220547543,0.062076637902762195,0.06349740738396414,0.0699873196006786,0.37052421358088516,0.1087525688059099,0.15344143774455088,0.12755319437629467
7.0,1.0,10.0,B,B-,0.01412649862685859,0.11209272197650388,0.06128840982794578,0.03596080562822588,0.09934466481335033,0.13774201574780187,0.20890074811735376,0.12873698134353126,0.14258564376418614,0.05252332547302515,0.0066981846812176615
9.0,8.0,-1.0,C-,B,0.04198378349396083,0.004789646441520388,0.006652435250656154,0.007841982671458135,0.07366547110501873,0.07900461932140239,0.08749921795302586,0.3493799376869108,0.09681213514099044,0.13908121701834855,0.11328955391670802
9.0,3.0,8.0,B-,B+,0.015020040348332264,0.05575190940439441,0.03612922158387695,0.022541616385703015,0.10179451957314359,0.1392795067784967,0.18050111877127503,0.17218996240109394,0.19377802883518422,0.07117060651073163,0.011843469407768195
-1.0,4.0,-1.0,F,B,0.14677031360050063,0.013951245073223435,0.019572474494441532,0.03753856028558113,0.06817603773356493,0.05846270335887307,0.12128386850258727,0.28494110491559693,0.01490390142836984,0.10278911936397885,0.13161067124328235
-1.0,10.0,-1.0,B,B,0.09640678223989399,0.002022257379817388,0.0033639838594163966,0.020855130311902934,0.03786922658523422,0.02500362053860909,0.06446300158766959,0.35749695273993204,0.012416557403805645,0.1441304534132119,0.23597203394050698
10.0,5.0,-1.0,B,B,0.04338512252967198,0.011867523587117542,0.01495123541779031,0.008634786368174822,0.09561009890896902,0.1216019298175629,0.11182809776017276,0.28940545043010835,0.11948396982362403,0.10924208107730189,0.07398970427950642
8.0,7.0,-1.0,D,B,0.05026272339055471,0.006548891202349269,0.008951216505570873,0.009851746684027808,0.07852193543682025,0.08453147349731605,0.09754140891290332,0.33895938840555667,0.08282327638406278,0.13213297158595494,0.10987496799488335
10.0,-1.0,-1.0,C,C+,0.04682490894257199,0.058041966883010505,0.061670062835687954,0.011018482346686592,0.12202661604650895,0.2015681640735838,0.149158818055994,0.1635290615481673,0.10167493209811543,0.05523149973362813,0.02925548743604534
7.0,7.0,10.0,F,B,0.014338821593330237,0.025107902912428655,0.016277814127398715,0.030872675808348175,0.08527245983246914,0.09103324082156607,0.1715761988721192,0.24959169236344653,0.18356361251976622,0.113807369920486,0.018558211228640997
-1.0,7.0,10.0,A-,B,0.09217820765202304,0.02618688269977109,0.002567339730118203,0.055853350292494455,0.08379424964215773,0.08308848717043786,0.21197372518716537,0.2568265412940629,0.049179851886217846,0.13599918247292542,0.0023521819726260336
3.0,4.0,-1.0,C+,B,0.07936132825740669,0.02940373652914265,0.04385191200434685,0.03473037199460103,0.07969191331872982,0.10142906546078793,0.12852346455445463,0.2795297049440594,0.035729872165609494,0.08627103581906759,0.10147759495179404
6.0,10.0,-1.0,B+,B,0.022699911566728747,0.010946556149272259,0.02201074480294682,0.02077023533923132,0.048145213906648644,0.04206533256221158,0.08947075221424194,0.3290948585048289,0.04381284824510588,0.1872966694835245,0.18368687722525934
3.0,0.0,-1.0,B-,B,0.1210212237109152,0.05053547847717054,0.05473814386041196,0.03290543978521802,0.09878005387260003,0.15731425643396685,0.135319141864989,0.21470244685348286,0.0363795273921042,0.04406489769484658,0.05423939005429471
-1.0,8.0,10.0,A,B,0.08173099329604666,0.022534971273014407,0.002393203499674851,0.05578036265197563,0.0782478000065573,0.0733603015683508,0.20618615511711452,0.2703082600024347,0.04823946577716825,0.1585079430037332,0.0027105438039297467
7.0,-1.0,-1.0,B,B,0.0824100951851356,0.06400237101147285,0.05028174061459528,0.020531150506214062,0.11435584230289858,0.18262498685363363,0.13108473715517893,0.20611597994634256,0.06952454894157441,0.038200770024231966,0.04086777745872213
9.0,1.0,-1.0,C+,B,0.05307939223682548,0.05216974474523379,0.04262858668350707,0.01704339601693246,0.10931694813708817,0.15196609013985682,0.12693519002091339,0.24198437607682327,0.09656210396484939,0.05499692617555342,0.05331724580241681
-1.0,7.0,7.0,B,B,0.09490277486855858,0.02407756834255482,0.00565465830328784,0.05750424165843508,0.07889851957903789,0.08116369580046735,0.18949242314542636,0.28183335407983473,0.038549942331956674,0.14001899283244298,0.007903829057997715
8.0,-1.0,-1.0,A-,B,0.07265061163502191,0.06540015769709406,0.048373102792232704,0.01824304041965073,0.11661639783583191,0.18377134821378904,0.1291618415738903,0.20666869401807775,0.08135828603748857,0.03830320799701316,0.039453311779909905
9.0,1.0,4.0,C,B,0.05150319976035175,0.0611218793039818,0.011645422473239112,0.0165372923966123,0.1230993589894051,0.160954988457699,0.15585654026067317,0.2111182962012977,0.14759508050698922,0.053363792531514694,0.007204149118236063
6.0,7.0,9.0,C-,B,0.03818657356954073,0.029366987953169024,0.0025258063098855224,0.024451594384880097,0.09338163782670024,0.08539345789658771,0.18254931679050662,0.2675996169158793,0.13509259122332654,0.13872282910034292,0.0027295880291814388
5.0,4.0,7.0,C+,B,0.06357137434537302,0.04278529092618117,0.005505343771690059,0.028262609419208964,0.10839463196570215,0.12179003527137032,0.18743778294163538,0.2443528593177711,0.10434332364710781,0.08939763504796559,0.004159113345994415
4.0,10.0,7.0,B,B,0.03433412385873601,0.016661845921268403,0.0036790920025658756,0.030923815428823852,0.06905993241061623,0.05618078613252607,0.15787449257417535,0.3245958763551734,0.07781526771673168,0.21898961197867314,0.00988515562071007
-1.0,10.0,-1.0,F,B,0.050861105814838804,0.00872513245444412,0.02675795337434557,0.044037994057642325,0.038924040051814775,0.0373314404057227,0.09199834807681813,0.29947013821026486,0.013518542118248343,0.17043645030306773,0.21793885513279274
9.0,6.0,-1.0,B,B,0.02917141321949029,0.02469014726745798,0.030089939263367813,0.016980700315649817,0.07784236739913392,0.08176866557561388,0.11084301150322885,0.3134175665501698,0.08792695323342953,0.11861811486163158,0.10865112081082656
-1.0,7.0,-1.0,B,B,0.08224435717507075,0.015432926089212779,0.03723573195023103,0.04983415286421487,0.053881542180005584,0.061137805177625286,0.11267913139535028,0.2895283844393325,0.016146556046552702,0.1213428382231667,0.16053657445923747
10.0,7.0,-1.0,A-,B,0.022121897129328005,0.021063335297142154,0.026179344186861908,0.014619050222873846,0.07191553949048601,0.07048103821990445,0.10306599682703783,0.3208878712187522,0.09791482025502382,0.1344857607673776,0.11726534638521209
8.0,4.0,10.0,D+,B,0.03882681431679529,0.04556780383504322,0.0020426152778091193,0.01767492740250537,0.11204724055843013,0.11659712377160744,0.18409324652788417,0.2060147267855663,0.19577769678322662,0.08033572283274046,0.0010220819083919719
9.0,10.0,-1.0,B,B,0.015600186364923175,0.01171533604373993,0.01965824339670543,0.01461578892047068,0.05121367725725948,0.042993834663682014,0.085853189731675,0.33276622198065536,0.07042410943241251,0.18938614044824836,0.16577327176022802
9.0,7.0,-1.0,F,B,0.025249340168795535,0.020741059276800887,0.027381147523498205,0.016554716522890166,0.07095908415074799,0.07047599451180701,0.10524944905407009,0.32201551326622313,0.08419210038218328,0.13495836136163325,0.12222323378135053
9.0,7.0,7.0,B,B,0.02566028613650824,0.02849928350751104,0.0036621554708015356,0.016824153029199998,0.09151146319988135,0.08240087907406399,0.15588590586439088,0.2760683997065169,0.17703283880820136,0.13715487794542972,0.005299757257495067
10.0,-1.0,-1.0,B-,B,0.05583945271908271,0.06753492477412214,0.0442767146742361,0.014244566849214524,0.11993510310704393,0.184033620039491,0.12401739088103955,0.20548726804749695,0.11018263960632411,0.038084246896497996,0.036364072405450885
7.0,4.0,-1.0,B-,B,0.049142151589517825,0.0328657279025129,0.038509945508710876,0.02219499096603834,0.0883545903674502,0.1066209731242355,0.12419972395507405,0.28966091306347924,0.06869034671801548,0.089397822715422,0.09036281408954351
-1.0,7.0,10.0,B-,B,0.09217820765202304,0.02618688269977109,0.002567339730118203,0.055853350292494455,0.08379424964215773,0.08308848717043786,0.21197372518716537,0.2568265412940629,0.049179851886217846,0.13599918247292542,0.0023521819726260336
9.0,8.0,10.0,B+,B,0.021149467990126798,0.025527507505689773,0.0014833380133691151,0.015618695183856359,0.08685780846249115,0.07127893870527614,0.1623321677406839,0.25340414349121415,0.21201309051577225,0.14859542040281498,0.001739421988705371
10.0,7.0,-1.0,C,B,0.022121897129328005,0.021063335297142154,0.026179344186861908,0.014619050222873846,0.07191553949048601,0.07048103821990445,0.10306599682703783,0.3208878712187522,0.09791482025502382,0.1344857607673776,0.11726534638521209
-1.0,4.0,-1.0,B,B,0.12256600684554447,0.025157538063887815,0.0477540832741781,0.05197209768617088,0.06873940026046366,0.09227595629666215,0.127189296820552,0.25797188999018283,0.017773524814145524,0.07961766412664259,0.10898254182157004
10.0,-1.0,-1.0,B+,B,0.05583945271908271,0.06753492477412214,0.0442767146742361,0.014244566849214524,0.11993510310704393,0.184033620039491,0.12401739088103955,0.20548726804749695,0.11018263960632411,0.038084246896497996,0.036364072405450885
7.0,7.0,9.0,B-,B,0.03310184817446444,0.029506984556192804,0.0023893313283581312,0.021363569033953932,0.0936365586095101,0.08449381037267341,0.17686626499374525,0.2638342727214393,0.15544538564232635,0.1367708860997912,0.0025910884675451333
9.0,7.0,-1.0,A-,B,0.025249340168795535,0.020741059276800887,0.027381147523498205,0.016554716522890166,0.07095908415074799,0.07047599451180701,0.10524944905407009,0.32201551326622313,0.08419210038218328,0.13495836136163325,0.12222323378135053
9.0,7.0,10.0,B,B,0.02391752366602798,0.029744761395137074,0.001595581975783762,0.015681511737480693,0.09326661838274264,0.08094988782195563,0.16734101657233053,0.2414179628512382,0.21673182423645995,0.12783976849360962,0.0015135428672339792
8.0,7.0,-1.0,A,B,0.028733982600836015,0.02036351995038404,0.028553717176549254,0.018691427260904767,0.06980899512097974,0.07026325412008441,0.10716238741041856,0.32219471561915247,0.07217925308063886,0.13503346599140148,0.12701528166865045
4.0,7.0,3.0,B,B,0.05246403824303945,0.023950744740320933,0.013336020354337712,0.033068009842600145,0.08019285432014651,0.08105853634166306,0.1513571996496935,0.3228730792547694,0.061058310375471665,0.14732980589897882,0.03331140097897884
7.0,1.0,-1.0,C,B,0.0686436924237914,0.050216409855240285,0.04629201273857072,0.021696050414359694,0.10565191703634538,0.15083561407622864,0.131404503335542,0.24190991926236677,0.07087154682713542,0.05498000402547778,0.05749833000494195
7.0,7.0,10.0,C,B,0.012514898206809467,0.01864353500145583,0.022665682943157756,0.038338319858071145,0.06458429853454109,0.06989379388101696,0.1562756610191812,0.29052503771927685,0.1579238416571731,0.14698537478565862,0.02164955639365803
10.0,7.0,10.0,B,B,0.007251773889069275,0.018499480986472746,0.02076579974007696,0.02936727298701621,0.07175224100824225,0.0723357172036416,0.12002373893486525,0.260373618762202,0.22577795253206143,0.1567918951221071,0.017060508834245255
6.0,1.0,-1.0,B,B,0.0652144024601772,0.04530371996781509,0.04874031094480775,0.024331689751690786,0.12607370177529276,0.16927087125988258,0.15664784514297328,0.19416276897757886,0.06668532732150022,0.0642798361873006,0.03928952621098079
8.0,-1.0,-1.0,B,C+,0.04149849936438197,0.05848242257381222,0.051367252470769426,0.02153147663888261,0.15333355313008956,0.22553109083619913,0.14931938075416631,0.13977104788554104,0.08662649426668258,0.05095767423422959,0.02158110784524557
8.0,7.0,-1.0,B,B,0.05194746069751641,0.018143389055119006,0.028996753679799248,0.015170201706580537,0.08160524700218598,0.06897998002405553,0.07869133517756889,0.34178804449628947,0.06940137600988869,0.1348065975461539,0.11046961460484234
9.0,7.0,9.0,B+,B,0.010283492915121002,0.018907642195846106,0.022398871660872326,0.030386751672262565,0.07207359944953408,0.07290147652146738,0.12681991741824594,0.28095930017285964,0.18797389757526034,0.15525137159558444,0.02204367882294626
10.0,4.0,-1.0,A-,B,0.03745410867246055,0.03159264829771273,0.038249635573328736,0.016343345764771953,0.1251435380675607,0.12419251902294352,0.09469566296499113,0.25639139020589463,0.10800941818302681,0.11027347281353507,0.05765426043377432
10.0,7.0,-1.0,B+,B,0.037645755617344026,0.018819713520663105,0.028519573138859756,0.0132419555225586,0.09127058603994846,0.07358787395601417,0.06880994210881254,0.3312629635565962,0.09183277506103125,0.14674091110451912,0.09826795037365293
-1.0,5.0,-1.0,A-,B,0.18604030244360892,0.018339090687033065,0.03206051964220264,0.027151687924428656,0.05135098623426537,0.06167055648607382,0.1502530526694057,0.2798389818052516,0.018501790106158357,0.06418208168747006,0.11061095031410187
8.0,7.0,-1.0,C+,B,0.05194746069751641,0.018143389055119006,0.028996753679799248,0.015170201706580537,0.08160524700218598,0.06897998002405553,0.07869133517756889,0.34178804449628947,0.06940137600988869,0.1348065975461539,0.11046961460484234
8.0,7.0,-1.0,B,B,0.05194746069751641,0.018143389055119006,0.028996753679799248,0.015170201706580537,0.08160524700218598,0.06897998002405553,0.07869133517756889,0.34178804449628947,0.06940137600988869,0.1348065975461539,0.11046961460484234
5.0,4.0,4.0,D,B,0.04162977184498485,0.03005169275270516,0.03625907578946714,0.03464007912305001,0.08908118339107853,0.11013030737916746,0.1791645823260518,0.26105753267894277,0.08479660148706458,0.09657319229156973,0.03661598093591811
-1.0,7.0,-1.0,A-,B,0.17945715422951503,0.012481644813692473,0.025342944636424954,0.02268542789622851,0.03999813731489172,0.041824213733092364,0.1167472729264214,0.31912724317017693,0.01596297532543533,0.07464658487451238,0.15172640107960897
7.0,-1.0,-1.0,A,C+,0.049089620431583575,0.05782440684821414,0.052158206017839936,0.023207403840112703,0.14600373007469875,0.2198861899382678,0.16080041692581465,0.14296915252465994,0.07583488891708992,0.04918386973869889,0.02304211474301963
10.0,7.0,-1.0,B+,B,0.037645755617344026,0.018819713520663105,0.028519573138859756,0.0132419555225586,0.09127058603994846,0.07358787395601417,0.06880994210881254,0.3312629635565962,0.09183277506103125,0.14674091110451912,0.09826795037365293
