Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,10.0,C,C,0.028153797561938296,0.05212027043787244,0.02444198377910713,0.223098901680759,0.3171847077789136,0.19806865685614275,0.0510678430582681,0.05242469207227395,0.03446450904702477,0.015581446413183514,0.003393191314516342
4.0,-1.0,B-,C,0.0880709461731126,0.11275210060643932,0.016852759430850333,0.09638400349185236,0.17411589194326443,0.12006179821017818,0.11134183364072053,0.13305531413751645,0.07081503295226105,0.052559889933767666,0.023990429480037247
7.0,-1.0,C+,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
5.0,-1.0,C+,C,0.0915256877294779,0.09655102967115685,0.011786310235871858,0.08680315918998857,0.16676215268248273,0.10955509516024176,0.10743367340216216,0.15946008059094188,0.0712697508081277,0.06240202209761209,0.03645103843193657
7.0,-1.0,F,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
7.0,-1.0,B,B,0.09295738725134862,0.06657967576477265,0.005421404254211565,0.06620898066286378,0.14385861812533215,0.08578439329426081,0.09406428705308366,0.21538314717348142,0.06788675157530207,0.08271939031568307,0.07913596452966008
4.0,-1.0,B-,C,0.10058698358052633,0.08898222501676331,0.01673414022638153,0.1156947821494435,0.19350256766586454,0.12804690150405432,0.09918321057527146,0.1250812415141192,0.06009469829983574,0.0428386929354853,0.029254556532254696
7.0,-1.0,B,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
7.0,-1.0,C-,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
7.0,10.0,B,C,0.04164483549672294,0.040450662738539866,0.0030922347682038583,0.09437185435008939,0.22373242682080932,0.1122038905817344,0.07196878017089053,0.19921857742423063,0.09186451717775067,0.06355819685227133,0.0578940236187571
10.0,-1.0,C+,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
7.0,-1.0,D,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
4.0,-1.0,F,C,0.10058698358052633,0.08898222501676331,0.01673414022638153,0.1156947821494435,0.19350256766586454,0.12804690150405432,0.09918321057527146,0.1250812415141192,0.06009469829983574,0.0428386929354853,0.029254556532254696
7.0,-1.0,C,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
7.0,-1.0,C,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
0.0,-1.0,A-,C,0.08946220869725359,0.09429038614826986,0.058742663151523246,0.17438789545489428,0.21468037196807205,0.1619498226944337,0.08821369095579908,0.047521075548781634,0.05088960937559094,0.0146811995025437,0.005181076502837878
7.0,10.0,C,C,0.04164483549672294,0.040450662738539866,0.0030922347682038583,0.09437185435008939,0.22373242682080932,0.1122038905817344,0.07196878017089053,0.19921857742423063,0.09186451717775067,0.06355819685227133,0.0578940236187571
0.0,-1.0,C+,C,0.08946220869725359,0.09429038614826986,0.058742663151523246,0.17438789545489428,0.21468037196807205,0.1619498226944337,0.08821369095579908,0.047521075548781634,0.05088960937559094,0.0146811995025437,0.005181076502837878
10.0,-1.0,B+,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
6.0,-1.0,C,B,0.09609429745632742,0.07787999799511511,0.008046982133155264,0.08490186646340855,0.1655155021189795,0.10258128130357844,0.09475322353278012,0.18283102380689303,0.05883617448092683,0.06592927410910443,0.06263037659973128
7.0,-1.0,C,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
4.0,-1.0,B-,C,0.10058698358052633,0.08898222501676331,0.01673414022638153,0.1156947821494435,0.19350256766586454,0.12804690150405432,0.09918321057527146,0.1250812415141192,0.06009469829983574,0.0428386929354853,0.029254556532254696
10.0,-1.0,A,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
7.0,-1.0,B,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
7.0,-1.0,C,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
4.0,-1.0,C-,C,0.10058698358052633,0.08898222501676331,0.01673414022638153,0.1156947821494435,0.19350256766586454,0.12804690150405432,0.09918321057527146,0.1250812415141192,0.06009469829983574,0.0428386929354853,0.029254556532254696
7.0,-1.0,B,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
10.0,-1.0,B,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
7.0,-1.0,B,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
7.0,-1.0,B,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
10.0,-1.0,A,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
10.0,-1.0,B,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
10.0,-1.0,A-,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
7.0,-1.0,C+,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
4.0,-1.0,B-,C,0.10058698358052633,0.08898222501676331,0.01673414022638153,0.1156947821494435,0.19350256766586454,0.12804690150405432,0.09918321057527146,0.1250812415141192,0.06009469829983574,0.0428386929354853,0.029254556532254696
4.0,9.0,C-,C,0.04706275104661287,0.051075663706171906,0.009589023244031904,0.14367884989407861,0.26776721967964845,0.15058494620531296,0.07728709301284942,0.11152885078173999,0.08915914219093456,0.03338143649767294,0.018885023740946277
7.0,-1.0,B,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
10.0,10.0,C-,B,0.032384366623629215,0.02758354985196471,0.0008587315479505443,0.04940696720739187,0.14739995755983512,0.06700342359468739,0.055965243582073866,0.2931952337743417,0.0741140776917233,0.10105904766221391,0.1510294009041884
10.0,10.0,C+,B,0.032384366623629215,0.02758354985196471,0.0008587315479505443,0.04940696720739187,0.14739995755983512,0.06700342359468739,0.055965243582073866,0.2931952337743417,0.0741140776917233,0.10105904766221391,0.1510294009041884
10.0,-1.0,B-,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
7.0,10.0,C,C,0.04164483549672294,0.040450662738539866,0.0030922347682038583,0.09437185435008939,0.22373242682080932,0.1122038905817344,0.07196878017089053,0.19921857742423063,0.09186451717775067,0.06355819685227133,0.0578940236187571
7.0,-1.0,F,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
0.0,-1.0,D,C,0.08946220869725359,0.09429038614826986,0.058742663151523246,0.17438789545489428,0.21468037196807205,0.1619498226944337,0.08821369095579908,0.047521075548781634,0.05088960937559094,0.0146811995025437,0.005181076502837878
7.0,8.0,C,C,0.04846841359939725,0.04519269590884201,0.0034559147823911176,0.0903548426956807,0.2096233018857466,0.10860508968846368,0.07563714700604583,0.2038053523261823,0.08488024252863759,0.06679786245284865,0.06317913712576449
7.0,-1.0,F,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
10.0,-1.0,A,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
10.0,-1.0,B+,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
4.0,-1.0,B,C,0.10058698358052633,0.08898222501676331,0.01673414022638153,0.1156947821494435,0.19350256766586454,0.12804690150405432,0.09918321057527146,0.1250812415141192,0.06009469829983574,0.0428386929354853,0.029254556532254696
4.0,10.0,B+,C,0.04333841023995373,0.048005081140472215,0.009011012282039625,0.14587566991141093,0.2748188958472831,0.1520564756009287,0.0748955418436108,0.10954406303749868,0.09214695047410784,0.03234849024009276,0.01795940938260171
7.0,-1.0,B+,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
9.0,-1.0,B,B,0.07448309320107496,0.05293419080697306,0.002227428785641446,0.04430459557510245,0.10869083681501743,0.06105806385918675,0.07344362117535459,0.2682024830060947,0.04731329238879515,0.10448832305276189,0.16285407133399749
4.0,4.0,C,C,0.0698877093808045,0.06847781572486879,0.01286708430936081,0.13096177924639313,0.2312135754804086,0.14104788390066544,0.08893318096000731,0.11997229429351204,0.07435193565290611,0.03841155381868191,0.023875187232391303
10.0,-1.0,A-,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
9.0,-1.0,A-,B,0.07448309320107496,0.05293419080697306,0.002227428785641446,0.04430459557510245,0.10869083681501743,0.06105806385918675,0.07344362117535459,0.2682024830060947,0.04731329238879515,0.10448832305276189,0.16285407133399749
10.0,10.0,A,B,0.032384366623629215,0.02758354985196471,0.0008587315479505443,0.04940696720739187,0.14739995755983512,0.06700342359468739,0.055965243582073866,0.2931952337743417,0.0741140776917233,0.10105904766221391,0.1510294009041884
3.0,8.0,C+,C,0.050130774010398796,0.05569037931194638,0.014107856260918166,0.15838052253517523,0.2704537065457788,0.1597384091937642,0.07823133545675919,0.09004455101491109,0.08358865618085135,0.026621692790148758,0.013012116699348045
10.0,-1.0,B-,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
4.0,-1.0,D,C,0.10058698358052633,0.08898222501676331,0.01673414022638153,0.1156947821494435,0.19350256766586454,0.12804690150405432,0.09918321057527146,0.1250812415141192,0.06009469829983574,0.0428386929354853,0.029254556532254696
10.0,-1.0,C-,B,0.06455324933400913,0.04391168492481109,0.001369623289625104,0.033653713794812294,0.08913564103049795,0.04845906601553246,0.06365235633979757,0.2875240227774207,0.041511630522392255,0.11494002529842037,0.211288986672681
7.0,10.0,F,C,0.04164483549672294,0.040450662738539866,0.0030922347682038583,0.09437185435008939,0.22373242682080932,0.1122038905817344,0.07196878017089053,0.19921857742423063,0.09186451717775067,0.06355819685227133,0.0578940236187571
7.0,-1.0,A,B,0.09072203023476509,0.0703759865251777,0.005389954294867574,0.07025159666168647,0.14786039994646658,0.0886859599051942,0.08945593066112072,0.213508895579001,0.05623229259836192,0.07900172320639585,0.0885152303869628
7.0,-1.0,B+,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,-1.0,D,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,10.0,B,C,0.061358379355677714,0.04040736954059117,0.0033203829141030127,0.09300653034421068,0.22728992089537867,0.12853100231788742,0.06875160521586463,0.1654813827549574,0.11631979191587208,0.03157894520302684,0.06395468954243048
10.0,-1.0,A,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
5.0,-1.0,C,C,0.09703370565202801,0.07543007896679309,0.01156879482191244,0.09801638413614498,0.17565166577210206,0.10208517210527356,0.1083207460313146,0.16954521188344657,0.05756713935235521,0.062190282577562324,0.042590818701067235
7.0,-1.0,B,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
10.0,-1.0,B-,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
10.0,-1.0,B,B,0.05484823240834134,0.04303625023046699,0.0014585585892438395,0.04386105461793525,0.09343070653517924,0.04116249349502023,0.06180185405091207,0.28366543536379324,0.04716585506848726,0.120366097970734,0.2092034616698866
7.0,7.0,C,C,0.06806193068718794,0.046943853934494385,0.0038787686339274473,0.09003339771743375,0.20602430620211448,0.1138841934646775,0.07626288435211231,0.18356062401517328,0.09787514387631725,0.04253300307589479,0.07094189404066682
7.0,-1.0,B-,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
4.0,10.0,A-,C,0.06892837674659598,0.0451393025768318,0.009176454096615263,0.1202024694027766,0.26481705016432644,0.17682866603841105,0.07680280963016621,0.09694039588748367,0.10458031868748902,0.016951058042255777,0.019633098727048198
7.0,-1.0,C,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
7.0,-1.0,A,B,0.08300039224765081,0.06476226465777397,0.0054300514296483585,0.07636113137400835,0.14663874562173332,0.07628511219144045,0.09300131881733546,0.22384912741464305,0.057123840025968695,0.08703555657141102,0.08651245964838654
