Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,F,C+,0.05551367568158998,0.03794007426539994,0.032505891390152496,0.04792970928836934,0.25245673279460706,0.268475731114776,0.04783013525942577,0.14561404294728475,0.0666097578346166,0.025670741037425802,0.019453508386352437
10.0,-1.0,-1.0,-1.0,A,B,0.03350805193434605,0.018210345558320407,0.019448610482109063,0.0404774450668098,0.11915791393899551,0.06864666863728872,0.049906035037671825,0.27047648313149736,0.07803960841219387,0.07608632335524425,0.22604251444552323
7.0,-1.0,-1.0,-1.0,A,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
10.0,-1.0,-1.0,-1.0,A,B,0.03350805193434605,0.018210345558320407,0.019448610482109063,0.0404774450668098,0.11915791393899551,0.06864666863728872,0.049906035037671825,0.27047648313149736,0.07803960841219387,0.07608632335524425,0.22604251444552323
1.0,4.0,-1.0,-1.0,B,C,0.07470855505184974,0.04884230697087364,0.023457089904448565,0.05325754156355854,0.25303207821434426,0.186232763578422,0.07515086630105404,0.16217927751845845,0.06067128780319295,0.04246367823621254,0.020004554857585316
4.0,-1.0,-1.0,-1.0,F,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
10.0,-1.0,-1.0,-1.0,B,B,0.03350805193434605,0.018210345558320407,0.019448610482109063,0.0404774450668098,0.11915791393899551,0.06864666863728872,0.049906035037671825,0.27047648313149736,0.07803960841219387,0.07608632335524425,0.22604251444552323
7.0,-1.0,-1.0,-1.0,A-,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
7.0,9.0,-1.0,-1.0,C+,B,0.07465043932497833,0.04163142211065967,0.01251314607196249,0.05197310507407665,0.16651342538959604,0.06242828994228209,0.11526811282221877,0.23527060446424483,0.05716553411912822,0.11557076603906283,0.06701515464179024
4.0,7.0,-1.0,-1.0,C,C,0.07999232127837655,0.04819741107562659,0.017244065650697225,0.05509965030092975,0.21400766367607432,0.10902199588169748,0.10069727421219168,0.20301534544860397,0.06026607490912242,0.07539272550798391,0.037065472058696106
5.0,-1.0,-1.0,-1.0,B,B,0.04913793927192511,0.029946808070871658,0.02864624398152711,0.05018238532343572,0.19760470539387534,0.1546694735472865,0.05566339555648112,0.22610425894841818,0.08214267194205847,0.05035178364884288,0.07555033431527794
7.0,-1.0,-1.0,-1.0,B-,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
7.0,8.0,-1.0,-1.0,B-,B,0.07137798058783335,0.03997762811859258,0.01355044660865509,0.051983622652712426,0.1680510475880625,0.06699100483830456,0.10802958585397185,0.2389454409192762,0.059886883623373056,0.10946631294327502,0.07174004626594362
10.0,-1.0,-1.0,-1.0,C,B,0.03350805193434605,0.018210345558320407,0.019448610482109063,0.0404774450668098,0.11915791393899551,0.06864666863728872,0.049906035037671825,0.27047648313149736,0.07803960841219387,0.07608632335524425,0.22604251444552323
1.0,-1.0,-1.0,-1.0,B+,C+,0.055060958405494506,0.03677807895363283,0.0322124377934601,0.04916255979741843,0.24431459616250836,0.24436856585857722,0.050108986396414534,0.16160870429888988,0.07059670647383057,0.029853419797253363,0.025934986062520177
4.0,-1.0,-1.0,-1.0,C+,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
4.0,10.0,-1.0,-1.0,C,C,0.09164699045235918,0.05451323480447621,0.013600158115403911,0.055150669018788664,0.2085062094895877,0.08836383242908492,0.1225131495940764,0.19408912426029265,0.05249840838817524,0.08885820241553462,0.030260021032220325
4.0,-1.0,-1.0,-1.0,C,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
4.0,10.0,-1.0,-1.0,C+,C,0.09164699045235918,0.05451323480447621,0.013600158115403911,0.055150669018788664,0.2085062094895877,0.08836383242908492,0.1225131495940764,0.19408912426029265,0.05249840838817524,0.08885820241553462,0.030260021032220325
9.0,-1.0,-1.0,-1.0,A-,B,0.03711831800479767,0.020640024757356858,0.021563038404897136,0.043357705407362494,0.1352830313198351,0.08286326678015403,0.052338581645386434,0.2677632148838849,0.08090053371662868,0.07188426014850571,0.18628802493119098
4.0,9.0,-1.0,-1.0,C,C,0.08775086106214462,0.05242024192327986,0.014747973289979944,0.0552382552372294,0.21072315121334698,0.09495348011940852,0.1149787341632299,0.19739382862567365,0.05507377870356003,0.08428131665656047,0.03243837900558664
6.0,-1.0,-1.0,-1.0,A,B,0.046628066441911566,0.027773338543874388,0.02715913189158834,0.049245627797796336,0.182955901598587,0.13468883557951908,0.05579180203931876,0.2400805159505924,0.08329177091495682,0.05602182165071811,0.096363187591137
1.0,-1.0,-1.0,-1.0,C-,C+,0.055060958405494506,0.03677807895363283,0.0322124377934601,0.04916255979741843,0.24431459616250836,0.24436856585857722,0.050108986396414534,0.16160870429888988,0.07059670647383057,0.029853419797253363,0.025934986062520177
4.0,-1.0,-1.0,-1.0,C,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
7.0,-1.0,-1.0,-1.0,C+,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
10.0,-1.0,-1.0,-1.0,F,B,0.03350805193434605,0.018210345558320407,0.019448610482109063,0.0404774450668098,0.11915791393899551,0.06864666863728872,0.049906035037671825,0.27047648313149736,0.07803960841219387,0.07608632335524425,0.22604251444552323
9.0,-1.0,-1.0,-1.0,B-,B,0.03711831800479767,0.020640024757356858,0.021563038404897136,0.043357705407362494,0.1352830313198351,0.08286326678015403,0.052338581645386434,0.2677632148838849,0.08090053371662868,0.07188426014850571,0.18628802493119098
7.0,-1.0,-1.0,-1.0,C,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
7.0,10.0,-1.0,-1.0,C,B,0.07792180159349489,0.04326970907172991,0.011532884040631502,0.05186200379648446,0.16467049527900623,0.05806372466578787,0.12275357828412116,0.23120386723247693,0.054462217888323,0.12177944754403892,0.06248027060390531
7.0,10.0,-1.0,-1.0,B+,B,0.07792180159349489,0.04326970907172991,0.011532884040631502,0.05186200379648446,0.16467049527900623,0.05806372466578787,0.12275357828412116,0.23120386723247693,0.054462217888323,0.12177944754403892,0.06248027060390531
4.0,-1.0,-1.0,-1.0,C-,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
7.0,-1.0,-1.0,-1.0,B,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
4.0,-1.0,-1.0,-1.0,D,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
4.0,-1.0,-1.0,-1.0,B,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
7.0,-1.0,-1.0,-1.0,C,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
10.0,-1.0,-1.0,-1.0,B,B,0.03350805193434605,0.018210345558320407,0.019448610482109063,0.0404774450668098,0.11915791393899551,0.06864666863728872,0.049906035037671825,0.27047648313149736,0.07803960841219387,0.07608632335524425,0.22604251444552323
10.0,-1.0,-1.0,-1.0,C+,B,0.03350805193434605,0.018210345558320407,0.019448610482109063,0.0404774450668098,0.11915791393899551,0.06864666863728872,0.049906035037671825,0.27047648313149736,0.07803960841219387,0.07608632335524425,0.22604251444552323
10.0,-1.0,-1.0,-1.0,A,B,0.03350805193434605,0.018210345558320407,0.019448610482109063,0.0404774450668098,0.11915791393899551,0.06864666863728872,0.049906035037671825,0.27047648313149736,0.07803960841219387,0.07608632335524425,0.22604251444552323
4.0,-1.0,-1.0,-1.0,B,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
7.0,-1.0,-1.0,-1.0,A-,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
7.0,-1.0,-1.0,-1.0,A,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
4.0,-1.0,-1.0,-1.0,B,C,0.051247870837027705,0.0319567308765118,0.02990259258777411,0.050608594725046266,0.21122119509644882,0.17577899259535668,0.054961472138215464,0.21074143109116156,0.08017240467300824,0.04478801833204018,0.05862069704740914
9.0,-1.0,-1.0,-1.0,A,B,0.03711831800479767,0.020640024757356858,0.021563038404897136,0.043357705407362494,0.1352830313198351,0.08286326678015403,0.052338581645386434,0.2677632148838849,0.08090053371662868,0.07188426014850571,0.18628802493119098
7.0,10.0,-1.0,-1.0,B,B,0.07792180159349489,0.04326970907172991,0.011532884040631502,0.05186200379648446,0.16467049527900623,0.05806372466578787,0.12275357828412116,0.23120386723247693,0.054462217888323,0.12177944754403892,0.06248027060390531
3.0,-1.0,-1.0,-1.0,D+,C,0.052939548110457896,0.03377689057956305,0.030916869773317354,0.050552515520948006,0.2236264784715439,0.19786767496443367,0.05375174077631169,0.19455241340444684,0.07750442702642366,0.039459751935049484,0.04505168943750441
7.0,-1.0,-1.0,-1.0,C,B,0.043751990970944246,0.025469802865611776,0.02546150252351013,0.047786365723125834,0.16750026982444996,0.11597878001722965,0.055295657872120776,0.25207224849175797,0.08351323618156471,0.061633884529830395,0.12153626099985472
1.0,10.0,-1.0,-1.0,C+,C,0.10121635758967894,0.06449012311709332,0.015059940755767689,0.05507132826687195,0.24791081228502043,0.12627502672006663,0.11481655788692602,0.15299617758818465,0.047519320771907465,0.06088275841860303,0.013761596599879774
7.0,-1.0,-1.0,-1.0,B,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
7.0,-1.0,-1.0,-1.0,A-,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
10.0,-1.0,-1.0,-1.0,C,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
4.0,-1.0,-1.0,-1.0,C-,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
4.0,7.0,-1.0,-1.0,B-,C,0.06134148917568359,0.044768763234034295,0.01651914750490643,0.057968768853786386,0.23025643713543453,0.13186884550111685,0.08345319682855101,0.18664020185734176,0.08312038580826582,0.06730745354540511,0.03675531055547399
7.0,-1.0,-1.0,-1.0,B+,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
10.0,-1.0,-1.0,-1.0,C-,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
10.0,-1.0,-1.0,-1.0,A,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
1.0,-1.0,-1.0,-1.0,C+,C,0.07134421031836298,0.03711269032906282,0.03402179334162925,0.0681668533182563,0.22590870829296153,0.17210071951293587,0.06371999699372623,0.18265305807114418,0.08196532990011797,0.03523227440179568,0.027774365520006988
10.0,-1.0,-1.0,-1.0,B,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
7.0,-1.0,-1.0,-1.0,C-,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
10.0,-1.0,-1.0,-1.0,A,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
4.0,-1.0,-1.0,-1.0,C+,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
9.0,-1.0,-1.0,-1.0,B,B,0.0424672274028015,0.0206872381470214,0.021166639594501317,0.037575748251749655,0.12307557696898029,0.08234142273201484,0.06004587997951149,0.2758524878809773,0.06533569950249876,0.07902890779982424,0.19242317174011922
7.0,-1.0,-1.0,-1.0,B,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
7.0,-1.0,-1.0,-1.0,C,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
3.0,-1.0,-1.0,-1.0,C,B,0.06583989760044487,0.03369178923678055,0.031745889394793045,0.061711124874485206,0.20391506763361905,0.1503828200070312,0.06596054446083537,0.21273848175287344,0.08137048377800192,0.045301087011914654,0.04734281424922074
4.0,-1.0,-1.0,-1.0,C,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
10.0,10.0,-1.0,-1.0,C,B,0.04076522266901835,0.03245492565408937,0.009102504941380244,0.03661085093792422,0.15453227868118197,0.07346985484939288,0.08592027442813234,0.2333796030611158,0.0702114296760655,0.13542933182165492,0.1281237232800443
4.0,-1.0,-1.0,-1.0,C,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
10.0,-1.0,-1.0,-1.0,A,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
4.0,-1.0,-1.0,-1.0,C+,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
7.0,-1.0,-1.0,-1.0,A,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
8.0,-1.0,-1.0,-1.0,C+,B,0.04691726584457702,0.023043353831192638,0.023255771949782063,0.04191375038951222,0.13748575435890886,0.09348772481347031,0.06263584842317446,0.27127598214716314,0.06959470285866337,0.07396836198015964,0.15642148340339632
7.0,-1.0,-1.0,-1.0,C,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
7.0,-1.0,-1.0,-1.0,B-,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
7.0,-1.0,-1.0,-1.0,A,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
6.0,-1.0,-1.0,-1.0,A,B,0.05528651364869799,0.027603297852695337,0.027103001181953662,0.05034811636305598,0.16563735093178195,0.1163472098093092,0.06580083426334221,0.25328481720168633,0.07623535002920316,0.06255974626561453,0.09979376245265965
10.0,-1.0,-1.0,-1.0,A-,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
7.0,-1.0,-1.0,-1.0,B+,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
4.0,-1.0,-1.0,-1.0,C+,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
7.0,4.0,-1.0,-1.0,B,B,0.052012410779956046,0.032320514413839756,0.017754236247062852,0.04743901071084446,0.17499644539419676,0.10431492988428819,0.07658254667529021,0.2397368528195146,0.07701472802638507,0.0838437415879649,0.09398458346065702
7.0,-1.0,-1.0,-1.0,B,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
10.0,10.0,-1.0,-1.0,A-,B,0.04076522266901835,0.03245492565408937,0.009102504941380244,0.03661085093792422,0.15453227868118197,0.07346985484939288,0.08592027442813234,0.2333796030611158,0.0702114296760655,0.13542933182165492,0.1281237232800443
7.0,10.0,-1.0,-1.0,B,B,0.05138079396037943,0.041926129530863866,0.011284234109847016,0.047493164556111786,0.20134984507729048,0.10050611438592194,0.09115689777533069,0.207463091165618,0.07931573724526572,0.10379284825037273,0.06433114394299828
10.0,-1.0,-1.0,-1.0,B,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
8.0,10.0,-1.0,-1.0,B-,B,0.048014686980596424,0.038859183918633744,0.010603404306333521,0.04395763329361576,0.18608765270714125,0.09139203291539835,0.09021980100523373,0.21780030503971842,0.07687511953912664,0.11448787298107325,0.08170230731312889
7.0,8.0,-1.0,-1.0,B-,B,0.05177335792566004,0.0385791570560867,0.013171003188524658,0.04764339982003894,0.19283272588531244,0.1021207378200812,0.08631900474566723,0.21847862865673814,0.07881961402895983,0.09700749761191817,0.07325487326101258
7.0,-1.0,-1.0,-1.0,C+,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
7.0,-1.0,-1.0,-1.0,C,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
10.0,-1.0,-1.0,-1.0,A,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
4.0,-1.0,-1.0,-1.0,B,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
4.0,10.0,-1.0,-1.0,B,C,0.06013350938359888,0.0502913937865239,0.012989367347774939,0.057208049468375564,0.2436060882077679,0.12766755223614001,0.08980244590460021,0.17124722365514608,0.08319853160553009,0.07386298778442271,0.029992850620119887
4.0,10.0,-1.0,-1.0,B,C,0.06013350938359888,0.0502913937865239,0.012989367347774939,0.057208049468375564,0.2436060882077679,0.12766755223614001,0.08980244590460021,0.17124722365514608,0.08319853160553009,0.07386298778442271,0.029992850620119887
7.0,9.0,-1.0,-1.0,F,B,0.051598770977115564,0.04023504933290371,0.012196388688016506,0.047588576259136386,0.19712958395307326,0.10135355791783254,0.08874293045623904,0.2129907231278335,0.07910111763969041,0.10038576917797018,0.068677532470189
4.0,4.0,-1.0,-1.0,B,C,0.06217525312515613,0.03959879803263614,0.020874339620713247,0.05836553826182921,0.21625238432481514,0.13534099284923748,0.07705898280571491,0.20212141670099756,0.08251348329929027,0.06094315463235499,0.04475565634725469
1.0,7.0,-1.0,-1.0,F,C,0.06844305499184276,0.05119686041442051,0.018128541900373836,0.06657013554550528,0.2655876955678812,0.1596943623540367,0.07837922022122212,0.14687477771764382,0.08312337696054495,0.04566483927761862,0.016337135048910188
8.0,-1.0,-1.0,-1.0,B+,B,0.04691726584457702,0.023043353831192638,0.023255771949782063,0.04191375038951222,0.13748575435890886,0.09348772481347031,0.06263584842317446,0.27127598214716314,0.06959470285866337,0.07396836198015964,0.15642148340339632
10.0,-1.0,-1.0,-1.0,C,B,0.03793787511185906,0.018329778704430002,0.019013888922677604,0.03324731932428662,0.10873865131504457,0.07157807674279655,0.05681216575831769,0.2768473355378803,0.0605372638109715,0.08333430939330809,0.23362333537842797
9.0,0.0,-1.0,-1.0,F,B,0.042882431835884936,0.021859830606763005,0.019858973259156965,0.038027701713067345,0.12747805234012796,0.08280105986241743,0.06254650250171227,0.272471514880177,0.0664341427585426,0.08286007145452248,0.18277971878762794
4.0,-1.0,-1.0,-1.0,D+,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
4.0,-1.0,-1.0,-1.0,D,B,0.06262312620687391,0.03178376095000717,0.030362186166332367,0.05813517211646022,0.19181734793347388,0.13918306163856786,0.06644600371081247,0.22731913829125097,0.08027228825076733,0.050859605429755816,0.061198309305697945
7.0,-1.0,-1.0,-1.0,B,B,0.05121074693864327,0.025359371777242273,0.02524406167717963,0.04619075229603207,0.15173757849155406,0.10486738590308715,0.06455239244400804,0.26356965707288404,0.07324052561092932,0.06839992894633788,0.12562759884210228
7.0,3.0,-1.0,-1.0,B,B,0.05195211673301323,0.030850041147899073,0.019086174059462682,0.047278636599650856,0.17040700735992045,0.10462866952885613,0.07415351633577022,0.24480053358991424,0.0763932096639727,0.08065533302342998,0.09979476195811052
1.0,-1.0,-1.0,-1.0,C+,C,0.07134421031836298,0.03711269032906282,0.03402179334162925,0.0681668533182563,0.22590870829296153,0.17210071951293587,0.06371999699372623,0.18265305807114418,0.08196532990011797,0.03523227440179568,0.027774365520006988
