Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,-1.0,-1.0,B,A,0.1241980677483627,0,0,0.0,0.12373675106878267,0,0.12570313139735256,0.1651986584889843,0.14209013325430392,0.1277628459291438,0.19131041211306996
7.0,-1.0,-1.0,-1.0,A,B,0.14258755900626435,0,0,0.0,0.08927846886181363,0,0.14427546108900807,0.18469825456080569,0.14902801067373375,0.12580359872174804,0.16432864708662645
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
10.0,-1.0,-1.0,-1.0,B+,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
9.0,-1.0,-1.0,-1.0,A,A,0.10543088994190863,0,0,0.0,0.16635166233691123,0,0.10673110145050393,0.14396273003855087,0.13254413050373326,0.12715391240918353,0.21782557331920854
7.0,-1.0,-1.0,-1.0,B,B,0.14258755900626435,0,0,0.0,0.08927846886181363,0,0.14427546108900807,0.18469825456080569,0.14902801067373375,0.12580359872174804,0.16432864708662645
7.0,-1.0,-1.0,-1.0,C-,B,0.14258755900626435,0,0,0.0,0.08927846886181363,0,0.14427546108900807,0.18469825456080569,0.14902801067373375,0.12580359872174804,0.16432864708662645
10.0,-1.0,-1.0,-1.0,B+,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
5.0,-1.0,-1.0,-1.0,A-,B,0.1757641577970941,0,0,0.0,0.04339747556369532,0,0.1777066275641145,0.21590861819216436,0.1556400261308791,0.11644772453652018,0.1151353702155323
9.0,-1.0,-1.0,-1.0,A,A,0.10543088994190863,0,0,0.0,0.16635166233691123,0,0.10673110145050393,0.14396273003855087,0.13254413050373326,0.12715391240918353,0.21782557331920854
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
10.0,-1.0,-1.0,-1.0,A,A,0.08713498625689799,0,0,0.0,0.21597439383625824,0,0.08822310430862812,0.12209339229822758,0.12074854465498473,0.12377336054319857,0.24205221810180472
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
7.0,-1.0,-1.0,-1.0,F,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
10.0,-1.0,-1.0,-1.0,B,A,0.0,0,0,0.09452602513563836,0.19934662475794576,0,0.09565624564283243,0.12072159953295951,0.12872638390544358,0.10320763219297233,0.25781548883220795
8.0,-1.0,-1.0,-1.0,B+,A,0.0,0,0,0.1262173700600381,0.12193763050848219,0,0.12768402170948828,0.16309409993672117,0.14281202574610685,0.12450781945146,0.1937470325877034
6.0,-1.0,-1.0,-1.0,A-,B,0.0,0,0,0.15486709575573607,0.0673313182193241,0,0.15658892260481722,0.20116182673814675,0.1473447517977891,0.13914565694338843,0.13356042794079842
9.0,10.0,-1.0,-1.0,A,A,0.0,0,0,0.0031679417867852447,0.025152079935740687,0,0.0031522223928287536,0.042007888634896115,0.11733454345240557,0.22827280750841683,0.5809125162889268
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,0.09452602513563836,0.19934662475794576,0,0.09565624564283243,0.12072159953295951,0.12872638390544358,0.10320763219297233,0.25781548883220795
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,0.09452602513563836,0.19934662475794576,0,0.09565624564283243,0.12072159953295951,0.12872638390544358,0.10320763219297233,0.25781548883220795
5.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.16704433374346014,0.04864306513948358,0,0.1688479628482928,0.2169215236258146,0.14657295292757272,0.14380438091954528,0.10816578079583089
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,0.09452602513563836,0.19934662475794576,0,0.09565624564283243,0.12072159953295951,0.12872638390544358,0.10320763219297233,0.25781548883220795
7.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
10.0,-1.0,-1.0,-1.0,A,A,0.0,0,0,0.09452602513563836,0.19934662475794576,0,0.09565624564283243,0.12072159953295951,0.12872638390544358,0.10320763219297233,0.25781548883220795
7.0,10.0,-1.0,-1.0,B+,A,0.0,0,0,0.004660710901758469,0.01503887256425736,0,0.004638394377271176,0.06263287101912172,0.1387854828162703,0.2861235243850185,0.4881201439363025
10.0,-1.0,-1.0,-1.0,A-,A,0.0,0,0,0.09452602513563836,0.19934662475794576,0,0.09565624564283243,0.12072159953295951,0.12872638390544358,0.10320763219297233,0.25781548883220795
4.0,-1.0,-1.0,-1.0,A,B,0.0,0,0,0.17765407436360878,0.03469330473773493,0,0.17950657178634769,0.23015483847736184,0.14441197337145686,0.14699896567128498,0.08658027159220477
7.0,-1.0,-1.0,-1.0,B+,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
10.0,-1.0,-1.0,-1.0,B+,A,0.0,0,0,0.09452602513563836,0.19934662475794576,0,0.09565624564283243,0.12072159953295951,0.12872638390544358,0.10320763219297233,0.25781548883220795
7.0,-1.0,-1.0,-1.0,B,B,0.0,0,0,0.14117644047289518,0.09160185172317464,0,0.14278464660316778,0.18306605902407352,0.146224418754887,0.13275180335868803,0.16239478006311397
7.0,10.0,-1.0,-1.0,B,A,0.003987973911574842,0,0,0.003987973911574842,0.023577240250572305,0,0.0039879739115748205,0.0033560618178418273,0.3572613316414615,0.13651306946780817,0.4673283750875916
7.0,10.0,-1.0,-1.0,A,A,0.003987973911574842,0,0,0.003987973911574842,0.023577240250572305,0,0.0039879739115748205,0.0033560618178418273,0.3572613316414615,0.13651306946780817,0.4673283750875916
10.0,-1.0,-1.0,-1.0,A,A,0.076947995104782,0,0,0.076947995104782,0.1883063030365791,0,0.07694799510478191,0.10787256495365394,0.13850829443447474,0.08193088267208955,0.2525379695888569
7.0,-1.0,-1.0,-1.0,A-,B,0.12348215155052078,0,0,0.12348215155052078,0.07939171704531714,0,0.12348215155052075,0.16999281578640796,0.10865527054344051,0.12615400766490567,0.14535973430836627
7.0,-1.0,-1.0,-1.0,B,B,0.12348215155052078,0,0,0.12348215155052078,0.07939171704531714,0,0.12348215155052075,0.16999281578640796,0.10865527054344051,0.12615400766490567,0.14535973430836627
9.0,10.0,-1.0,-1.0,A,A,0.002286928553673421,0,0,0.002286928553673421,0.03652879530568479,0,0.0022869285536734063,0.0019077843795807375,0.3445687009709507,0.0836336497502451,0.5265002839325182
10.0,-1.0,-1.0,-1.0,B,A,0.076947995104782,0,0,0.076947995104782,0.1883063030365791,0,0.07694799510478191,0.10787256495365394,0.13850829443447474,0.08193088267208955,0.2525379695888569
7.0,-1.0,-1.0,-1.0,A,B,0.12348215155052078,0,0,0.12348215155052078,0.07939171704531714,0,0.12348215155052075,0.16999281578640796,0.10865527054344051,0.12615400766490567,0.14535973430836627
4.0,-1.0,-1.0,-1.0,B,B,0.15676536441297162,0,0,0.15676536441297162,0.02690294440865029,0,0.1567653644129717,0.2074398256598872,0.07197086644026038,0.15466693439465976,0.06872333585762755
7.0,-1.0,-1.0,-1.0,A,B,0.12348215155052078,0,0,0.12348215155052078,0.07939171704531714,0,0.12348215155052075,0.16999281578640796,0.10865527054344051,0.12615400766490567,0.14535973430836627
10.0,10.0,-1.0,-1.0,A-,A,0.001714880546990061,0,0,0.001714880546990061,0.04491269275825217,0,0.0017148805469900505,0.0014243630854363144,0.33510153900473943,0.06448355144240181,0.5489332120682001
10.0,-1.0,-1.0,-1.0,A,A,0.076947995104782,0,0,0.076947995104782,0.1883063030365791,0,0.07694799510478191,0.10787256495365394,0.13850829443447474,0.08193088267208955,0.2525379695888569
7.0,-1.0,-1.0,-1.0,B-,B,0.12348215155052078,0,0,0.12348215155052078,0.07939171704531714,0,0.12348215155052075,0.16999281578640796,0.10865527054344051,0.12615400766490567,0.14535973430836627
1.0,-1.0,-1.0,-1.0,B+,B,0.17540516299110823,0,0,0.17540516299110823,0.008668556244592285,0,0.17540516299110848,0.21839406445033502,0.04648820093130401,0.16917132504130225,0.031062364359141368
7.0,-1.0,-1.0,-1.0,A,B,0.12348215155052078,0,0,0.12348215155052078,0.07939171704531714,0,0.12348215155052075,0.16999281578640796,0.10865527054344051,0.12615400766490567,0.14535973430836627
10.0,-1.0,-1.0,-1.0,A,A,0.076947995104782,0,0,0.076947995104782,0.1883063030365791,0,0.07694799510478191,0.10787256495365394,0.13850829443447474,0.08193088267208955,0.2525379695888569
4.0,-1.0,-1.0,-1.0,B+,B,0.15676536441297162,0,0,0.15676536441297162,0.02690294440865029,0,0.1567653644129717,0.2074398256598872,0.07197086644026038,0.15466693439465976,0.06872333585762755
0.0,-1.0,-1.0,-1.0,B,B,0.1794778337450686,0,0,0.1794778337450686,0.006004396077487402,0,0.1794778337450689,0.21836275699838473,0.04072828363048747,0.1723899931975378,0.024081068860896445
7.0,8.0,-1.0,-1.0,A,A,0.00876959138284278,0,0,0.00876959138284278,0.03408545993981227,0,0.00876959138284274,0.008163308138863014,0.33488446924194976,0.15502567736457545,0.44153231116627123
10.0,-1.0,-1.0,-1.0,A-,A,0.076947995104782,0,0,0.076947995104782,0.1883063030365791,0,0.07694799510478191,0.10787256495365394,0.13850829443447474,0.08193088267208955,0.2525379695888569
10.0,-1.0,-1.0,-1.0,B,A,0.076947995104782,0,0,0.076947995104782,0.1883063030365791,0,0.07694799510478191,0.10787256495365394,0.13850829443447474,0.08193088267208955,0.2525379695888569
9.0,-1.0,-1.0,-1.0,A,A,0.09297557121268461,0,0,0.09297557121268461,0.14606041798917446,0,0.09297557121268454,0.12981490049895428,0.1311479468514535,0.097601149381859,0.216448871640505
10.0,-1.0,-1.0,-1.0,B+,A,0.076947995104782,0,0,0.076947995104782,0.1883063030365791,0,0.07694799510478191,0.10787256495365394,0.13850829443447474,0.08193088267208955,0.2525379695888569
7.0,-1.0,-1.0,-1.0,B,B,0.12144037958930098,0,0,0.12144037958930098,0.08403766346919332,0,0.12144037958930108,0.15621336217304335,0.12041140208602653,0.12226863789419089,0.15274779560964283
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
10.0,-1.0,-1.0,-1.0,B+,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
7.0,-1.0,-1.0,-1.0,B,B,0.12144037958930098,0,0,0.12144037958930098,0.08403766346919332,0,0.12144037958930108,0.15621336217304335,0.12041140208602653,0.12226863789419089,0.15274779560964283
10.0,-1.0,-1.0,-1.0,B+,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
9.0,-1.0,-1.0,-1.0,B+,A,0.09938995238331301,0,0,0.09938995238331301,0.14871600406759614,0,0.09938995238331289,0.1265509867760853,0.10658571992488677,0.12032931418473922,0.19964811789675357
10.0,-1.0,-1.0,-1.0,B,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
7.0,-1.0,-1.0,-1.0,A,B,0.12144037958930098,0,0,0.12144037958930098,0.08403766346919332,0,0.12144037958930108,0.15621336217304335,0.12041140208602653,0.12226863789419089,0.15274779560964283
7.0,-1.0,-1.0,-1.0,B,B,0.12144037958930098,0,0,0.12144037958930098,0.08403766346919332,0,0.12144037958930108,0.15621336217304335,0.12041140208602653,0.12226863789419089,0.15274779560964283
4.0,-1.0,-1.0,-1.0,B,B,0.14684690728134497,0,0,0.14684690728134497,0.03135395741002084,0,0.1468469072813455,0.18983301844900324,0.13097748092245493,0.1145690227263348,0.09272579864815082
7.0,-1.0,-1.0,-1.0,B-,B,0.12144037958930098,0,0,0.12144037958930098,0.08403766346919332,0,0.12144037958930108,0.15621336217304335,0.12041140208602653,0.12226863789419089,0.15274779560964283
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
7.0,-1.0,-1.0,-1.0,B,B,0.12144037958930098,0,0,0.12144037958930098,0.08403766346919332,0,0.12144037958930108,0.15621336217304335,0.12041140208602653,0.12226863789419089,0.15274779560964283
7.0,-1.0,-1.0,-1.0,A,B,0.12144037958930098,0,0,0.12144037958930098,0.08403766346919332,0,0.12144037958930108,0.15621336217304335,0.12041140208602653,0.12226863789419089,0.15274779560964283
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
0.0,10.0,-1.0,-1.0,A-,B+,0.016478452347556103,0,0,0.016478452347556103,0.0016643967911735525,0,0.016478452347556377,0.18492448217322197,0.3940904455345457,0.18611382404086663,0.1837714944175236
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
7.0,-1.0,-1.0,-1.0,A-,B,0.12144037958930098,0,0,0.12144037958930098,0.08403766346919332,0,0.12144037958930108,0.15621336217304335,0.12041140208602653,0.12226863789419089,0.15274779560964283
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
9.0,-1.0,-1.0,-1.0,A-,A,0.09938995238331301,0,0,0.09938995238331301,0.14871600406759614,0,0.09938995238331289,0.1265509867760853,0.10658571992488677,0.12032931418473922,0.19964811789675357
7.0,10.0,-1.0,-1.0,A,A,0.0069137553309998444,0,0,0.0069137553309998444,0.01463737827893424,0,0.006913755330999899,0.07986218437269176,0.2791036851628831,0.1695243311167654,0.43613115507572575
10.0,-1.0,-1.0,-1.0,A,A,0.08745156020385186,0,0,0.08745156020385186,0.19061449873403563,0,0.0874515602038516,0.11060052714948018,0.09769698061129455,0.11647989403052454,0.22225341886310984
