Financial Accounting,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,B-,C,0.08646350356370626,0.18471006144375457,0,0.18865450367081008,0.35149936904793133,0.05525539617900532,0.06306967764622794,0.05442586904450087,0.012322982492236532,0.0016813267872768727,0.001917310124549996
7,B,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
4,C,C,0.06525128527323008,0.1162362139116231,0,0.15595642272656826,0.33196314236782914,0.07000264075120319,0.08879073093530382,0.11635093094386902,0.03326370010358719,0.011547444824258228,0.010637488162527924
6,C,C,0.04818504122242492,0.0760433184926594,0,0.12238071709004132,0.2846770229062694,0.07301743588956078,0.09936146390619627,0.17201455367444343,0.05745035414980868,0.03717012957877648,0.029699963089819207
7,C-,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
7,C,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
7,A-,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
4,D,C,0.06525128527323008,0.1162362139116231,0,0.15595642272656826,0.33196314236782914,0.07000264075120319,0.08879073093530382,0.11635093094386902,0.03326370010358719,0.011547444824258228,0.010637488162527924
7,F,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
7,C,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
7,B,C,0.039226127971061925,0.05826697711911085,0,0.10269977255064983,0.24973839335928963,0.0706454635402064,0.09957373099991434,0.19813649764475075,0.07152459558191175,0.06317566012155829,0.04701278111154617
4,C-,C,0.06525128527323008,0.1162362139116231,0,0.15595642272656826,0.33196314236782914,0.07000264075120319,0.08879073093530382,0.11635093094386902,0.03326370010358719,0.011547444824258228,0.010637488162527924
4,C,C,0.06525128527323008,0.1162362139116231,0,0.15595642272656826,0.33196314236782914,0.07000264075120319,0.08879073093530382,0.11635093094386902,0.03326370010358719,0.011547444824258228,0.010637488162527924
4,C,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
10,B+,B,0.02070112133914555,0.011069514477512159,0,0.036006839036567914,0.1551531159220773,0.06055850585280436,0.050433931207980134,0.30163808530275077,0.08702124231984941,0.1785744503809174,0.098843194160395
4,C-,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
4,D,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
9,A-,B,0.028196734253276467,0.018351460401113052,0,0.0526106506245316,0.1970232831808847,0.06851098610923055,0.0633332714199209,0.2807990913388692,0.08488027913064712,0.1308499907831834,0.07544425275834295
7,B-,C,0.04515012471131334,0.04353163810481708,0,0.09693961396704744,0.2742091321362044,0.07567991148327423,0.08619863410024158,0.21002210453315673,0.06969796559523744,0.06063630201497157,0.03793457335373616
4,F,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
7,C-,C,0.04515012471131334,0.04353163810481708,0,0.09693961396704744,0.2742091321362044,0.07567991148327423,0.08619863410024158,0.21002210453315673,0.06969796559523744,0.06063630201497157,0.03793457335373616
10,A-,B,0.02070112133914555,0.011069514477512159,0,0.036006839036567914,0.1551531159220773,0.06055850585280436,0.050433931207980134,0.30163808530275077,0.08702124231984941,0.1785744503809174,0.098843194160395
1,B,C,0.07216421420282393,0.22619898464445118,0,0.23608404057036067,0.28777794375109195,0.03971223316715735,0.08460348928606762,0.03421018584921154,0.015022510398976124,0.002349049909386374,0.001877348220473181
3,C,C,0.0697342283045327,0.1475504462569233,0,0.19825459940957185,0.31994652534387,0.05562732398214807,0.09618427324438092,0.07077345231337982,0.028308278917748012,0.007843637035379117,0.005777235192066087
6,C,C,0.05327946536071071,0.06252346411091102,0,0.12271168653717347,0.30167194814577547,0.07417569878181116,0.0937789676837586,0.16938326206263518,0.0588975982753532,0.03849311395503395,0.025084795086837232
5,B-,C,0.060336898137033676,0.08617936142075258,0,0.14907086850652182,0.31850052983725896,0.06976938500225262,0.09791128018013202,0.1310986430381346,0.047763625757514167,0.023450688663855197,0.015918719456544245
10,B,B,0.02070112133914555,0.011069514477512159,0,0.036006839036567914,0.1551531159220773,0.06055850585280436,0.050433931207980134,0.30163808530275077,0.08702124231984941,0.1785744503809174,0.098843194160395
10,A,B,0.02070112133914555,0.011069514477512159,0,0.036006839036567914,0.1551531159220773,0.06055850585280436,0.050433931207980134,0.30163808530275077,0.08702124231984941,0.1785744503809174,0.098843194160395
5,D,C,0.060336898137033676,0.08617936142075258,0,0.14907086850652182,0.31850052983725896,0.06976938500225262,0.09791128018013202,0.1310986430381346,0.047763625757514167,0.023450688663855197,0.015918719456544245
4,B,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
4,C,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
1,C,C,0.07216421420282393,0.22619898464445118,0,0.23608404057036067,0.28777794375109195,0.03971223316715735,0.08460348928606762,0.03421018584921154,0.015022510398976124,0.002349049909386374,0.001877348220473181
4,C,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
4,C+,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
4,C-,C,0.06589656303037394,0.11455661536111521,0,0.17464505802038557,0.32429634410233,0.06328850044944839,0.09858632383096388,0.09785489670918322,0.03735542231374691,0.013777956804927436,0.00974231937752549
5,C,C,0.060336898137033676,0.08617936142075258,0,0.14907086850652182,0.31850052983725896,0.06976938500225262,0.09791128018013202,0.1310986430381346,0.047763625757514167,0.023450688663855197,0.015918719456544245
3,C+,C,0.0697342283045327,0.1475504462569233,0,0.19825459940957185,0.31994652534387,0.05562732398214807,0.09618427324438092,0.07077345231337982,0.028308278917748012,0.007843637035379117,0.005777235192066087
7,C+,C,0.047706893275389385,0.046527001349376394,0,0.08903743442202249,0.2879122285792957,0.05175820065866616,0.08825499146519061,0.2233954299594046,0.07168598883697715,0.05980565717114792,0.03391617428252958
4,B+,C,0.06482773165244031,0.10885548421828281,0,0.1775972023636547,0.3337083806132934,0.0799459292167322,0.09695129291713485,0.10484947486553559,0.019139391883258697,0.009393047401489609,0.004732064868177914
10,B,B,0.019182156621454956,0.010865652198666248,0,0.02438962605387064,0.1357216390490618,0.018308719541697435,0.04389559461155247,0.26006283710912786,0.14670212768487684,0.20805301168922086,0.13281863544047093
7,A-,C,0.047706893275389385,0.046527001349376394,0,0.08903743442202249,0.2879122285792957,0.05175820065866616,0.08825499146519061,0.2233954299594046,0.07168598883697715,0.05980565717114792,0.03391617428252958
10,A-,B,0.019182156621454956,0.010865652198666248,0,0.02438962605387064,0.1357216390490618,0.018308719541697435,0.04389559461155247,0.26006283710912786,0.14670212768487684,0.20805301168922086,0.13281863544047093
0,C,C-,0.061631029292546005,0.2135549570690703,0,0.2816564961498894,0.2566308082348748,0.09016090788779167,0.06941261148542514,0.024155789430491518,0.002078351261240616,0.0005027566825340934,0.00021629250613648196
6,C-,C,0.05564355932076893,0.06504201944870239,0,0.11802327686142648,0.3184708218893668,0.06300264292960144,0.09589248868390923,0.18281513447231298,0.04860781528913967,0.03397850129821322,0.018523739806558946
9,C-,B,0.028212106578053214,0.019153540730074563,0,0.040766599716586735,0.18930537697697056,0.028102301368554333,0.060140988974330116,0.2683616629175443,0.12543321406788793,0.14905284698177068,0.09147136168822748
4,B-,C,0.06482773165244031,0.10885548421828281,0,0.1775972023636547,0.3337083806132934,0.0799459292167322,0.09695129291713485,0.10484947486553559,0.019139391883258697,0.009393047401489609,0.004732064868177914
10,C+,B,0.019182156621454956,0.010865652198666248,0,0.02438962605387064,0.1357216390490618,0.018308719541697435,0.04389559461155247,0.26006283710912786,0.14670212768487684,0.20805301168922086,0.13281863544047093
1,B,C,0.06428963262843128,0.18586430541644067,0,0.2585235025483293,0.28227638315948894,0.09011850278980786,0.07772636563683248,0.035913577011342,0.003729257893761447,0.001076641681786404,0.0004818312337797526
9,C,B,0.028212106578053214,0.019153540730074563,0,0.040766599716586735,0.18930537697697056,0.028102301368554333,0.060140988974330116,0.2683616629175443,0.12543321406788793,0.14905284698177068,0.09147136168822748
1,D,C,0.06428963262843128,0.18586430541644067,0,0.2585235025483293,0.28227638315948894,0.09011850278980786,0.07772636563683248,0.035913577011342,0.003729257893761447,0.001076641681786404,0.0004818312337797526
1,C,C,0.06428963262843128,0.18586430541644067,0,0.2585235025483293,0.28227638315948894,0.09011850278980786,0.07772636563683248,0.035913577011342,0.003729257893761447,0.001076641681786404,0.0004818312337797526
8,B-,B,0.03817449323222273,0.03106290161345939,0,0.06269075756979936,0.24292739055790916,0.03968491761832486,0.07580884433099642,0.254778240523802,0.09867073656538246,0.09824404288785069,0.057957675100252896
3,F,C,0.0662290112265821,0.1332885816029355,0,0.2061981810691027,0.3233183321185781,0.08523728967471247,0.09226831647180933,0.07515498634921176,0.011367203505008276,0.004674359873582121,0.0022637381084775984
7,C,C,0.047706893275389385,0.046527001349376394,0,0.08903743442202249,0.2879122285792957,0.05175820065866616,0.08825499146519061,0.2233954299594046,0.07168598883697715,0.05980565717114792,0.03391617428252958
7,A,C,0.047706893275389385,0.046527001349376394,0,0.08903743442202249,0.2879122285792957,0.05175820065866616,0.08825499146519061,0.2233954299594046,0.07168598883697715,0.05980565717114792,0.03391617428252958
0,D,C-,0.061631029292546005,0.2135549570690703,0,0.2816564961498894,0.2566308082348748,0.09016090788779167,0.06941261148542514,0.024155789430491518,0.002078351261240616,0.0005027566825340934,0.00021629250613648196
1,C,C,0.06428963262843128,0.18586430541644067,0,0.2585235025483293,0.28227638315948894,0.09011850278980786,0.07772636563683248,0.035913577011342,0.003729257893761447,0.001076641681786404,0.0004818312337797526
4,C,C,0.06482773165244031,0.10885548421828281,0,0.1775972023636547,0.3337083806132934,0.0799459292167322,0.09695129291713485,0.10484947486553559,0.019139391883258697,0.009393047401489609,0.004732064868177914
9,B,B,0.028212106578053214,0.019153540730074563,0,0.040766599716586735,0.18930537697697056,0.028102301368554333,0.060140988974330116,0.2683616629175443,0.12543321406788793,0.14905284698177068,0.09147136168822748
0,C-,C-,0.061631029292546005,0.2135549570690703,0,0.2816564961498894,0.2566308082348748,0.09016090788779167,0.06941261148542514,0.024155789430491518,0.002078351261240616,0.0005027566825340934,0.00021629250613648196
6,D,C,0.05564355932076893,0.06504201944870239,0,0.11802327686142648,0.3184708218893668,0.06300264292960144,0.09589248868390923,0.18281513447231298,0.04860781528913967,0.03397850129821322,0.018523739806558946
4,F,C,0.052666892125066936,0.11033101878680769,0,0.16691782840703934,0.3468636429039367,0.0736293579669912,0.09236332715938607,0.10439088083372049,0.028300911173387646,0.014778679071133095,0.00975746157253085
8,C,B,0.02258365327054231,0.024999603545858062,0,0.0978602466098529,0.20259683955724725,0.08566031136872707,0.08432787487101769,0.22498721596562052,0.08840946195073804,0.11216937239107504,0.05640542046932135
6,D,C,0.03769055887758733,0.05739605033790164,0,0.1396757939691038,0.2897092463913391,0.08679245320404919,0.09644994742450463,0.16748535369934597,0.0546658638936745,0.04449606305146555,0.02563866915102819
10,A,B,0.010868870757367057,0.008746067849588946,0,0.055070633191264096,0.11379720175673697,0.06790565464492179,0.05922007097032015,0.24275459297367058,0.11484441669257754,0.22712011524128903,0.09967237592226375
4,D,C,0.052666892125066936,0.11033101878680769,0,0.16691782840703934,0.3468636429039367,0.0736293579669912,0.09236332715938607,0.10439088083372049,0.028300911173387646,0.014778679071133095,0.00975746157253085
3,C-,C,0.05913756580018326,0.14530435620132118,0,0.17332719562954818,0.3605206861891069,0.0644182220613721,0.08585617803493381,0.07828501184418737,0.019342638504584092,0.008090322420537923,0.005717823314225292
6,B,C,0.03769055887758733,0.05739605033790164,0,0.1396757939691038,0.2897092463913391,0.08679245320404919,0.09644994742450463,0.16748535369934597,0.0546658638936745,0.04449606305146555,0.02563866915102819
3,B-,C,0.05913756580018326,0.14530435620132118,0,0.17332719562954818,0.3605206861891069,0.0644182220613721,0.08585617803493381,0.07828501184418737,0.019342638504584092,0.008090322420537923,0.005717823314225292
0,C-,C,0.07166310705896081,0.2841034998034,0,0.1661168144947037,0.34649689242703824,0.03692638783493609,0.05902587452310667,0.028260622956231777,0.005285870723064216,0.0011360864888403331,0.0009848436897182537
1,C,C,0.06879065105746142,0.23251721716446438,0,0.172428539194796,0.35932503359843054,0.04549237862906487,0.06844314959891122,0.040618624300743436,0.00833605898959852,0.002236869883760021,0.0018114775827695927
4,B,C,0.052666892125066936,0.11033101878680769,0,0.16691782840703934,0.3468636429039367,0.0736293579669912,0.09236332715938607,0.10439088083372049,0.028300911173387646,0.014778679071133095,0.00975746157253085
5,C,C,0.04540898606111261,0.08110478706862219,0,0.15562114546159625,0.3230853300610579,0.08147477298680306,0.09619609717551891,0.13476476823416828,0.04008805515974767,0.026135768393049163,0.016120289398323873
4,C,C,0.052666892125066936,0.11033101878680769,0,0.16691782840703934,0.3468636429039367,0.0736293579669912,0.09236332715938607,0.10439088083372049,0.028300911173387646,0.014778679071133095,0.00975746157253085
7,C,C,0.029924434541241895,0.03885260385058554,0,0.11991576782423062,0.24849066403000447,0.08843890802828817,0.09250157786600126,0.19910396260402607,0.07130501029514205,0.07246203120766073,0.039005039752819
7,B,C,0.029924434541241895,0.03885260385058554,0,0.11991576782423062,0.24849066403000447,0.08843890802828817,0.09250157786600126,0.19910396260402607,0.07130501029514205,0.07246203120766073,0.039005039752819
7,F,C,0.029924434541241895,0.03885260385058554,0,0.11991576782423062,0.24849066403000447,0.08843890802828817,0.09250157786600126,0.19910396260402607,0.07130501029514205,0.07246203120766073,0.039005039752819
7,B-,C,0.029924434541241895,0.03885260385058554,0,0.11991576782423062,0.24849066403000447,0.08843890802828817,0.09250157786600126,0.19910396260402607,0.07130501029514205,0.07246203120766073,0.039005039752819
7,B+,C,0.029924434541241895,0.03885260385058554,0,0.11991576782423062,0.24849066403000447,0.08843890802828817,0.09250157786600126,0.19910396260402607,0.07130501029514205,0.07246203120766073,0.039005039752819
2,C+,C,0.06457327914579515,0.1860901066331821,0,0.17502268370822927,0.3643889856410405,0.054806251435974694,0.07760812270854638,0.05708977418164667,0.012855668245733354,0.004306849394427898,0.0032582789054239826
10,A-,B,0.010868870757367057,0.008746067849588946,0,0.055070633191264096,0.11379720175673697,0.06790565464492179,0.05922007097032015,0.24275459297367058,0.11484441669257754,0.22712011524128903,0.09967237592226375
4,C-,C,0.052666892125066936,0.11033101878680769,0,0.16691782840703934,0.3468636429039367,0.0736293579669912,0.09236332715938607,0.10439088083372049,0.028300911173387646,0.014778679071133095,0.00975746157253085
10,C,B,0.010868870757367057,0.008746067849588946,0,0.055070633191264096,0.11379720175673697,0.06790565464492179,0.05922007097032015,0.24275459297367058,0.11484441669257754,0.22712011524128903,0.09967237592226375
10,B,B,0.010868870757367057,0.008746067849588946,0,0.055070633191264096,0.11379720175673697,0.06790565464492179,0.05922007097032015,0.24275459297367058,0.11484441669257754,0.22712011524128903,0.09967237592226375
