Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B,B,0.018034976441393725,0.00019294921937154045,0.015892446881161797,0.0243351812435828,0.04859208424881306,0.06475662239239909,0.03947048421499631,0.36680376410244897,0.20902531478762368,0.15068335443880554,0.06221282202940337
7.0,-1.0,B,B,0.033141499680676784,0.0016933144129299984,0.030953252169254878,0.038797310611787796,0.06706435130346751,0.08025638648148012,0.07147784953912129,0.3178099797984978,0.17294566211858117,0.12143951749194694,0.06442087639225552
7.0,-1.0,C+,B,0.033141499680676784,0.0016933144129299984,0.030953252169254878,0.038797310611787796,0.06706435130346751,0.08025638648148012,0.07147784953912129,0.3178099797984978,0.17294566211858117,0.12143951749194694,0.06442087639225552
10.0,10.0,B+,B,0.008858943306900477,0.00022549537510570226,0.007907766797124667,0.028439974210107338,0.056788466419005174,0.043289670284985565,0.08885419641104995,0.42867523717312933,0.07635181513848512,0.1995708601051537,0.06103757477895307
10.0,-1.0,A,B,0.018034976441393725,0.00019294921937154045,0.015892446881161797,0.0243351812435828,0.04859208424881306,0.06475662239239909,0.03947048421499631,0.36680376410244897,0.20902531478762368,0.15068335443880554,0.06221282202940337
10.0,-1.0,A,B,0.018034976441393725,0.00019294921937154045,0.015892446881161797,0.0243351812435828,0.04859208424881306,0.06475662239239909,0.03947048421499631,0.36680376410244897,0.20902531478762368,0.15068335443880554,0.06221282202940337
4.0,-1.0,B,B,0.05471097935384916,0.013553368552571566,0.054046624881113614,0.055886810011607606,0.08326191663780817,0.08995575221947638,0.11208183201874035,0.2518545397487064,0.13244500693305922,0.09080085610837038,0.06140231353469711
7.0,-1.0,B,B,0.033141499680676784,0.0016933144129299984,0.030953252169254878,0.038797310611787796,0.06706435130346751,0.08025638648148012,0.07147784953912129,0.3178099797984978,0.17294566211858117,0.12143951749194694,0.06442087639225552
9.0,-1.0,B,B,0.022293619830689552,0.00040092275884553785,0.020030666808169447,0.028684753842007308,0.054619196400817464,0.070205018558591,0.048678740801488665,0.35272857427454,0.19768881883052425,0.141233163259314,0.06343652463501284
10.0,-1.0,A-,B,0.018034976441393725,0.00019294921937154045,0.015892446881161797,0.0243351812435828,0.04859208424881306,0.06475662239239909,0.03947048421499631,0.36680376410244897,0.20902531478762368,0.15068335443880554,0.06221282202940337
5.0,-1.0,B-,B,0.047001053116017294,0.006878809412279088,0.04559363529469254,0.05017864178820099,0.0785798309724509,0.08775283391092534,0.09852454128861937,0.2752298359529936,0.14619696740650023,0.10100383176019696,0.06306001909712368
10.0,-1.0,A,B,0.014626671346623642,0.005242536038295335,0.012874593370269413,0.01750639999343925,0.05116593010978381,0.03072103310464078,0.0812774178792155,0.4054385363986353,0.1843338987213752,0.11926114412160005,0.0775518389161216
7.0,7.0,C,B,0.018739204554047574,0.012124542451008533,0.017472997204430386,0.03641177729541472,0.0562462702896445,0.06011812941609885,0.15319167696032387,0.3113509353774988,0.08954805747598436,0.17345111581066175,0.0713452931648867
4.0,-1.0,A-,B,0.05548319101575621,0.03460209702618897,0.054996642682574516,0.057527812642423876,0.0916861166881015,0.08762567877683419,0.11317904153719235,0.23997668564562835,0.12778787360759492,0.07207826380800095,0.06505659656970418
7.0,-1.0,C+,B,0.030448280397800273,0.01432005126431099,0.02847276539047769,0.03389050594159648,0.07324964708604356,0.05595535218300194,0.10249649683041451,0.32821434843458414,0.16133642738587975,0.09703229490818471,0.07458383017770587
7.0,-1.0,A-,B,0.030448280397800273,0.01432005126431099,0.02847276539047769,0.03389050594159648,0.07324964708604356,0.05595535218300194,0.10249649683041451,0.32821434843458414,0.16133642738587975,0.09703229490818471,0.07458383017770587
1.0,-1.0,B,B,0.08405396716594987,0.0692318940448463,0.08722508517489033,0.08214047554431486,0.0988506044756142,0.11198606114760837,0.1089976951199533,0.1618030418209728,0.09337765043240397,0.04992197594655259,0.05241154912689342
1.0,-1.0,B-,B,0.08405396716594987,0.0692318940448463,0.08722508517489033,0.08214047554431486,0.0988506044756142,0.11198606114760837,0.1089976951199533,0.1618030418209728,0.09337765043240397,0.04992197594655259,0.05241154912689342
1.0,4.0,B-,B,0.06840042725451448,0.06593194311621126,0.07113188935476024,0.08832860217500912,0.09023632755112984,0.12042263182317264,0.13674385259388708,0.16341287368546067,0.06980990382943383,0.0728623894710086,0.052719159145412
9.0,-1.0,C+,B,0.01888735830934354,0.00740408182285104,0.01696393513256949,0.0220660197230534,0.058369901217533465,0.03799778176225234,0.08889982746094383,0.3817159028808005,0.17807014083080674,0.11234010949387727,0.07728494136596857
10.0,-1.0,B,B,0.014626671346623642,0.005242536038295335,0.012874593370269413,0.01750639999343925,0.05116593010978381,0.03072103310464078,0.0812774178792155,0.4054385363986353,0.1843338987213752,0.11926114412160005,0.0775518389161216
4.0,10.0,B+,B,0.02950575286578173,0.027919217862848348,0.029158133442432083,0.06358981737264838,0.06587871526826664,0.0968592521535243,0.18581128391194637,0.22642184751455394,0.058130372133707156,0.15512779300392898,0.061597814470362194
7.0,9.0,B,B,0.01630902668158686,0.011439640892268042,0.015197092037093926,0.03646714834007328,0.05173196693080861,0.060209550485762126,0.16614999497610228,0.30189182938079584,0.07535819975119029,0.19584885664983837,0.06939669387448051
1.0,-1.0,B-,B,0.08405396716594987,0.0692318940448463,0.08722508517489033,0.08214047554431486,0.0988506044756142,0.11198606114760837,0.1089976951199533,0.1618030418209728,0.09337765043240397,0.04992197594655259,0.05241154912689342
8.0,-1.0,A-,B,0.024132606972564394,0.010356279646538864,0.022117133053331343,0.027519230486896237,0.06582642072297272,0.04644106825558951,0.09610164467544746,0.3558820605686096,0.17039660901911308,0.10491209305922909,0.0763148535397076
4.0,4.0,B,B,0.04268448423932771,0.03203660196686659,0.0422511262081775,0.061413835759885224,0.08075714977853478,0.09354482288764134,0.14553762195281056,0.238877325768458,0.09271119007735834,0.10543103355305385,0.06475480780788605
4.0,10.0,B,B,0.02950575286578173,0.027919217862848348,0.029158133442432083,0.06358981737264838,0.06587871526826664,0.0968592521535243,0.18581128391194637,0.22642184751455394,0.058130372133707156,0.15512779300392898,0.061597814470362194
7.0,-1.0,B,B,0.030448280397800273,0.01432005126431099,0.02847276539047769,0.03389050594159648,0.07324964708604356,0.05595535218300194,0.10249649683041451,0.32821434843458414,0.16133642738587975,0.09703229490818471,0.07458383017770587
10.0,-1.0,B+,B,0.014626671346623642,0.005242536038295335,0.012874593370269413,0.01750639999343925,0.05116593010978381,0.03072103310464078,0.0812774178792155,0.4054385363986353,0.1843338987213752,0.11926114412160005,0.0775518389161216
7.0,-1.0,B,B,0.030448280397800273,0.01432005126431099,0.02847276539047769,0.03389050594159648,0.07324964708604356,0.05595535218300194,0.10249649683041451,0.32821434843458414,0.16133642738587975,0.09703229490818471,0.07458383017770587
4.0,9.0,C,B,0.03150251956844548,0.028663305719103034,0.031139843778385135,0.06342904261582545,0.06841183683291202,0.09661436195955228,0.1791850598536074,0.22927570089740368,0.06318328111790368,0.1462748941022607,0.0623201535546011
7.0,-1.0,B,B,0.030448280397800273,0.01432005126431099,0.02847276539047769,0.03389050594159648,0.07324964708604356,0.05595535218300194,0.10249649683041451,0.32821434843458414,0.16133642738587975,0.09703229490818471,0.07458383017770587
9.0,-1.0,B+,B,0.01888735830934354,0.00740408182285104,0.01696393513256949,0.0220660197230534,0.058369901217533465,0.03799778176225234,0.08889982746094383,0.3817159028808005,0.17807014083080674,0.11234010949387727,0.07728494136596857
9.0,-1.0,B+,B,0.01888735830934354,0.00740408182285104,0.01696393513256949,0.0220660197230534,0.058369901217533465,0.03799778176225234,0.08889982746094383,0.3817159028808005,0.17807014083080674,0.11234010949387727,0.07728494136596857
7.0,9.0,B,B,0.01630902668158686,0.011439640892268042,0.015197092037093926,0.03646714834007328,0.05173196693080861,0.060209550485762126,0.16614999497610228,0.30189182938079584,0.07535819975119029,0.19584885664983837,0.06939669387448051
4.0,-1.0,B,B,0.05548319101575621,0.03460209702618897,0.054996642682574516,0.057527812642423876,0.0916861166881015,0.08762567877683419,0.11317904153719235,0.23997668564562835,0.12778787360759492,0.07207826380800095,0.06505659656970418
4.0,-1.0,B-,B,0.05548319101575621,0.03460209702618897,0.054996642682574516,0.057527812642423876,0.0916861166881015,0.08762567877683419,0.11317904153719235,0.23997668564562835,0.12778787360759492,0.07207826380800095,0.06505659656970418
7.0,3.0,C-,B,0.024227925157737175,0.013352485832357286,0.02262204301685448,0.03559368345460379,0.06510537178183573,0.0587674051436372,0.12723522692047684,0.3242323700210531,0.12279307765385054,0.13214731621883485,0.0739230947987591
1.0,-1.0,D,B,0.08405396716594987,0.0692318940448463,0.08722508517489033,0.08214047554431486,0.0988506044756142,0.11198606114760837,0.1089976951199533,0.1618030418209728,0.09337765043240397,0.04992197594655259,0.05241154912689342
4.0,-1.0,B,B,0.0499813621722985,0.041338874837238096,0.04324314248627329,0.05913691197173152,0.08884668672565194,0.096627078027088,0.12847605801509218,0.2285256155646323,0.12483609723584402,0.07673048493618996,0.06225768802796015
0.0,-1.0,F,C+,0.06920800798766041,0.1160712364322135,0.10993976838306514,0.10799008812520591,0.095191331454989,0.12061340170459615,0.11804051551026315,0.11804051551026315,0.06873599056974106,0.03950710362441384,0.03666204069758859
4.0,10.0,A-,B,0.03122931150683201,0.030098771715382305,0.03077962211835098,0.06809644068284942,0.10575945589244322,0.07386100344669425,0.14794080333401763,0.2631483536415875,0.08101938014655909,0.11369150761466022,0.05437534990062339
4.0,-1.0,B,B,0.0499813621722985,0.041338874837238096,0.04324314248627329,0.05913691197173152,0.08884668672565194,0.096627078027088,0.12847605801509218,0.2285256155646323,0.12483609723584402,0.07673048493618996,0.06225768802796015
10.0,-1.0,C,B,0.01572351389828323,0.002657000721369583,0.0035069574204763293,0.008701971653421996,0.03839206876997753,0.025966802502490057,0.06582501393674126,0.40276436469137933,0.20277005407463017,0.1412616283142783,0.09243062401695233
0.0,-1.0,B+,C+,0.06920800798766041,0.1160712364322135,0.10993976838306514,0.10799008812520591,0.095191331454989,0.12061340170459615,0.11804051551026315,0.11804051551026315,0.06873599056974106,0.03950710362441384,0.03666204069758859
0.0,-1.0,B,C+,0.06920800798766041,0.1160712364322135,0.10993976838306514,0.10799008812520591,0.095191331454989,0.12061340170459615,0.11804051551026315,0.11804051551026315,0.06873599056974106,0.03950710362441384,0.03666204069758859
10.0,-1.0,B+,B,0.01572351389828323,0.002657000721369583,0.0035069574204763293,0.008701971653421996,0.03839206876997753,0.025966802502490057,0.06582501393674126,0.40276436469137933,0.20277005407463017,0.1412616283142783,0.09243062401695233
4.0,10.0,B,B,0.03122931150683201,0.030098771715382305,0.03077962211835098,0.06809644068284942,0.10575945589244322,0.07386100344669425,0.14794080333401763,0.2631483536415875,0.08101938014655909,0.11369150761466022,0.05437534990062339
