Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,B+,0.012019255063854872,0.010294191400087718,0.008238998374142808,0.020682858452164773,0.043014378998330716,0.18649673742707487,0.017531822018030867,0.214398332280148,0.3026733484918975,0.09452001690332484,0.09013006059094303
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A,0.00038719302220375736,0.00010877969284885065,0.001791941650449526,3.813208968890265e-05,0.01340942319842157,0.13555921123915082,0.00022713978074098305,0.41407350289330636,0.015431967561898102,0.004608056835387534,0.41436465203590345
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B,B,0.004176326342711741,0.01422893908085366,0.0273505359173559,0.008530632464466835,0.08549746868865588,0.02105799323922884,0.09243196793706436,0.2746576023530006,0.04356425695432911,0.17661052926998597,0.25189374775234713
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+,0.013803635156198275,0.013800178852777654,0.00783138631151904,0.0218532055450472,0.04097996462404485,0.10479767236499768,0.0333553211904843,0.17280344759425617,0.3561776442304278,0.1479155755198383,0.08668196861040885
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,G,A-,A-,0.0035029128134508535,0.013581462861051661,0.014278746802090665,0.0038950607192026706,0.06370371947937761,0.012418310629241857,0.17358407770484896,0.1911632933935534,0.07415686720048298,0.24835979363815888,0.2013557547585405
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A,0.014490263850631745,0.003462290937052452,0.0033779559107956344,0.002445480508479487,0.014868650569615515,0.014449056658667964,0.012551587263302919,0.1474193081282516,0.21400516524310104,0.21721437723485623,0.3557158636952454
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B+,0.008679131954278108,0.024120546692255947,0.015210479375297322,0.024780121492394704,0.07186750118221252,0.06753463450246203,0.10520099280670477,0.19446547470047762,0.2061282757495735,0.19227788971035936,0.08973495183398428
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,A,0.002308252104392822,0.001761642814729692,0.0038810478833459154,0.00024688268229783235,0.010920682679429269,0.0004397831782101877,0.03328043315920328,0.08033867444827787,0.015456508966848593,0.2402027925480256,0.611163299535239
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B,B+,0.004956981694136942,0.01492609769288581,0.006721732092645556,0.013582221152744073,0.05559146094424626,0.1999440634459136,0.0595721265990672,0.1611840123905733,0.3591331453177848,0.08682920819887477,0.03755895047112768
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,B+,0.01496195845988664,0.008344736293850586,0.006189850561677713,0.008636942875241853,0.02954334605754304,0.04334768239580793,0.025872452890624027,0.1793688207537065,0.2937343603354205,0.2015476965073172,0.188452152868924
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,A-,0.004383778598246844,0.011619479047969413,0.013944435117255191,0.003817200021405186,0.048820720077075316,0.006280450157290767,0.1354789670438509,0.16517258189785075,0.054900320589683416,0.2907595747045194,0.26482249274485276
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,A,0.012149645980422844,0.007949092096457477,0.006895941917221615,0.005770386716410211,0.03037862931767542,0.023555408484148277,0.03471214909741032,0.18047362001431602,0.2053123174796217,0.24130998953913177,0.25149281935718437
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,A-,0.04715629177531557,0.010034152602412975,0.009069013800250561,0.027674663872691702,0.007360259973006663,0.008876149677496663,0.05310428265955722,0.22083199411691332,0.16287775568385573,0.33333759374312655,0.1196778420953731
10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,A,B+,0.051450991961985354,0.007595438145248702,0.008051658570663702,0.1776778717218371,0.013532435683476068,0.02488403976808554,0.02961440310747146,0.10925365277492631,0.36402705632255083,0.1721107009759215,0.041801750967833534
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,C+,0.011564070526144195,0.06970135912120916,0.02700653959819473,0.00644413324128275,0.1761611850082419,0.3665019342262709,0.10490238940889272,0.038359451596685655,0.14754533180632093,0.040674693332763155,0.011138912133993888
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,A-,0.006992178909029586,0.017822176074145126,0.010536839669368633,0.00273786191535777,0.03168653692607767,0.04702859115438135,0.05241160878964144,0.1550132279073233,0.19777557282319902,0.25723247094967533,0.22076293488180082
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,B+,0.009128760593217294,0.02329663882472802,0.013498893081882499,0.005253686508346784,0.05602232168405812,0.09339588670979336,0.07247059303918485,0.13137023329568331,0.2699014210341539,0.20189623714944574,0.1237653280795062
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A-,B,0.004200398354932356,0.012415303041142207,0.007538882950097258,0.00016498773747889171,0.008891069535992802,0.0057509620937052485,0.15218816776034444,0.5800003759065273,0.008329521788663877,0.09926716552729807,0.1212531653038174
7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,B,0.005410109834699725,0.0042156012160323155,0.005104028348586899,0.01728994212268338,0.014883309517177378,0.024074145321660644,0.01195772898209475,0.4297376802102496,0.11574775774198563,0.13076834501087586,0.24081135169395376
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B+,0.046200933465398636,0.0061865026968961085,0.006839847988971325,0.12700894344073244,0.010032070267178476,0.016821328914199678,0.030105362908310503,0.13464325766731955,0.33950947293329165,0.22116592989977021,0.061486349817931295
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,A-,0.005680060477149804,0.04989299147463712,0.0166287745384577,7.177018928881621e-05,0.018290557784895457,0.013858031847430164,0.20279756038687002,0.2069983288342153,0.023213558870898286,0.23922986240976327,0.2233385031863941
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,B,0.006258555126378633,0.007759841943388454,0.007514387383419943,0.006485542468729279,0.01719909285184748,0.022698944651776038,0.02544346873713145,0.499774679875969,0.06603528267421582,0.12858566442535302,0.2122445398617911
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B+,0.005226817005394373,0.008371691435296981,0.006199336986452338,0.006101452622416334,0.023087295066027354,0.041568972779004176,0.021193288867059592,0.11973076638079178,0.2986134980502527,0.23657908560514918,0.2333277952021552
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.0020788546861462845,0.005986531802026009,0.0046001608119957006,0.0022442450326185547,0.019348564491500977,0.033114056017310246,0.012424817484608133,0.16551503704865936,0.1671040517676647,0.19126631611917008,0.3963173647382999
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0027253077354114905,0.004357076090468352,0.003324956780352129,0.0017899731903440145,0.007654179801381647,0.011585432363066016,0.010142389533030895,0.11902535540853404,0.1457357358768247,0.2637403423900766,0.42991925083051014
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A-,0.006026330079080101,0.015352807794879469,0.009150300467118344,0.0020227890440782247,0.024190249310181103,0.03427170839769342,0.044146254085376056,0.15880990026639458,0.16746333686382128,0.2717470968481367,0.2668192268432407
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B,B+,0.057631329837569925,9.66496732192002e-05,8.692416101432977e-05,0.0003151201810944262,0.11254192309915248,0.1909387486584719,0.04880797160305255,0.038027642850030435,0.5425728885762001,2.3429388937920813e-06,0.008978458421300801
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B-,0.09401824248385059,0.031931512297771344,0.02194299290700485,0.04712224521194934,0.03142336392868703,0.04141635756513817,0.2249909002310174,0.14931625770557685,0.17901725247937406,0.15712500045770142,0.021695874731928817
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,A-,0.007935937450178144,0.020237775860131754,0.011867645174641107,0.003632907240971659,0.04067127567432281,0.06327836105367421,0.060887717824460855,0.14764326077637321,0.22853964744767874,0.23749250840198854,0.17781296309557884
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,A,0.004119254409612304,0.006592601224646272,0.004944554646476539,0.003767796645021103,0.015015941959507643,0.025117620739527797,0.01610599226356479,0.1240639000584721,0.2288282853215386,0.2573489145524866,0.31409513817914625
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B+,0.008735597510519265,0.022287446039783287,0.012969724243418477,0.004630887626996995,0.05025145786577728,0.0817233878496847,0.06850513688738566,0.13785237901993325,0.2558485024771354,0.215355029057705,0.14184045142166066
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C+,B+,0.07251777031440218,0.01546460341082828,0.013482959314168035,0.0847197449302167,0.01946318271652703,0.028892628663586606,0.09049206949869194,0.15684426910337945,0.27111258517745346,0.20640239067870614,0.04060779619204014
10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,D,B-,0.08469745163630385,0.0006705162157170833,0.0003842797910071029,6.0885482531939146e-05,0.14438237571917453,0.15139748850758805,0.2689990143511726,0.10487523502216654,0.22164535061494262,1.2504733026493208e-05,0.022874897926369153
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,A,0.004920949466435417,0.04652613316321951,0.015288382565406489,5.244254006611264e-05,0.01398665107217592,0.010248520506626068,0.1517628404231257,0.2072412383135066,0.018776142682726052,0.24846611791702797,0.28273058134968415
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B+,0.0054083275070208265,0.008663547887925015,0.006401695881873645,0.006578082041456348,0.02467432941255693,0.04498068581945612,0.022063976313985694,0.11830775196272605,0.3104464281890318,0.23186171253504287,0.2206134624489247
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.0016571943828049833,0.04716079101544538,0.016316126751674605,3.609759590041055e-05,0.041143877722304635,0.03480093507710631,0.14271724787548598,0.3322782691715559,0.01453280786297238,0.11422365142395859,0.2551330011207909
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,A-,0.03327369879432819,0.004447911069344664,0.005056888682044435,0.05362410029383338,0.004744985250501164,0.006771835917606489,0.020022468081686298,0.1765518058523556,0.22994932642136637,0.3225652074911745,0.14299177214575887
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.003862019109244386,0.006179782848377224,0.004648850553514137,0.0033356547671956963,0.013456795320644182,0.022123393009295327,0.014971686993415027,0.12404617304751869,0.21312867963352472,0.2602688058711639,0.3339781588461067
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A,B,0.009679765976855707,0.00015000156593176955,0.00012222355007496726,1.0452219445600706e-05,0.14379823233944336,0.157988507398471,0.04644601708918125,0.36150067076142073,0.12147276838413348,3.968242654411123e-06,0.15882739247238772
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,A,0.004709990708229689,0.011990986252966225,0.007228077945627318,0.001272945631462121,0.015940853526198326,0.021154554031526072,0.03340649239844289,0.1582854391311694,0.127662979340342,0.28280013260810205,0.335547548425934
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B+,0.008671258760549676,0.022122404732853998,0.012882192318083099,0.004539044422389642,0.049387399632504145,0.08001236267195751,0.06787256906917646,0.1387916237227738,0.2535952794607982,0.21736908549100503,0.14475677971790854
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,A-,0.04267478655923461,0.006648856450668407,0.0,0.002393596974757061,0.02754775786910485,0.06684338580607685,0.08801147688684492,0.13576944637405355,0.16760720302438661,0.24413146410818015,0.21837202594669308
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,C+,B,0.011833491018784914,0.020718495008701345,0.0,1.4331612963720043e-05,0.09559743981664949,4.392856539621917e-08,0.006822776318171484,0.4578556514945503,0.04454044622930379,4.197818843367722e-06,0.362613126753466
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,C,B,0.0035828715380357935,0.005406229427265201,0.0,0.0006974796204073644,0.01588824172184534,0.029356011609363034,0.03623657873250118,0.26175810600055344,0.15875196363456973,0.2490481838117066,0.2392743339037524
10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,A,0.008390034230476897,0.003282788515224168,0.0,0.0003478097337643332,0.015795113092928005,0.04041818561627985,0.017838595323699902,0.1728012621825393,0.21510385342423818,0.2127700441813553,0.31325231369949397
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,A-,0.048577800806852665,0.007597785730055595,0.0,0.003309071708732826,0.034084239176356924,0.08160596943016854,0.09622808966931998,0.12734068585557873,0.17819611713665579,0.23405104242057506,0.18900919806570396
10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,G,B,A-,0.0006176195902226112,0.10923775783631352,0.0,0.033405207742125256,0.038135352770241895,0.015931721853087777,0.2227965662266187,0.1688152507913947,0.10102164056959684,0.23065614499778922,0.0793827376226095
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B+,0.01262395421885025,0.004990424596620858,0.0,0.0008786377024860247,0.029681786126500815,0.07329378482564139,0.024105445774821002,0.1551344711348413,0.2697640318640608,0.2025177281981828,0.2270097355579947
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A,A,0.0001932569746509641,0.03862640686432421,0.0,0.0021735554720140053,0.006658781741493993,0.0028558336805928827,0.07443653988849941,0.2532854558681741,0.04999281191706419,0.25581916236488944,0.3159581952282969
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.007138511919046031,0.002782981303175171,0.0,0.0002464274736638132,0.01242408577781317,0.03219481387037369,0.01576499457040047,0.1764480165339968,0.19517923289009953,0.21281912314203855,0.34500181251939294
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B+,0.009001757861093702,0.017147528971773095,0.0,0.006437861930860947,0.07881409948900066,0.11923233260401155,0.04890583796909177,0.18039447867775457,0.22247084277959275,0.16789992074018043,0.1496953389766405
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A-,A,0.00013270294323169314,0.025974586226923023,0.0,0.001012092788442166,0.003840566813172469,0.0017036961664222202,0.05665668723018273,0.2560865510940685,0.03966848897480442,0.25023476403261585,0.3646898637301369
4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,C+,0.21056189605817402,0.001193246145435089,0.0,0.0017542556650788797,0.051135292745264405,0.24876488909917444,0.024893041289119892,0.16729102714205712,0.02259713440914931,0.03896230144696429,0.2328469159995827
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A,0.009264023019405387,0.003228190835628576,0.0,0.0004185672565502756,0.02196401891034332,0.0580449661141041,0.015051302470858823,0.20460464583810406,0.1850283309856796,0.17114462755775012,0.33125132701157584
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B+,0.011616731572705236,0.022391378047445176,0.0,0.015059167545977158,0.13127034932215478,0.19063029009033594,0.055787906605594365,0.12869349384552267,0.23293860833265911,0.12809390989777145,0.08351816473983409
10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B-,0.004628213076743951,0.036072845763883726,0.0,0.012487932198572757,0.020903450519339225,0.01647022263752353,0.272044798888305,0.15214080845308134,0.07375949301950208,0.2626081305581379,0.14888410488491038
10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B+,A,0.003496565338947923,0.0039826992389864835,0.0,0.0003035315537329987,0.009562225824991631,0.01861038423658532,0.022438815493622734,0.20230628517737304,0.1561617128090426,0.24443389011302452,0.33870389021369285
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,B+,0.006540671201675769,0.013890561902685544,0.0,0.0029958582872776102,0.03897358916924582,0.05851936248683241,0.05010282959677234,0.17489675740322966,0.23544514657876758,0.2300958021706633,0.18853942120285005
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B+,0.005149849327010983,0.03380910956814973,0.0,0.012252277658599807,0.06746905247736412,0.07077991014435449,0.09183037506396635,0.15654171492411606,0.2287157493837363,0.21636475993060117,0.11708720152210095
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,A,A,0.0005710947078475304,0.11462749151177658,0.0,0.027487458312894293,0.07963253037550025,0.02909219927155555,0.043902901044610095,0.2818152810015546,0.03755800515270786,0.07817139534092785,0.3071416432806254
10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,A,0.017208138352461145,0.004618135204803493,0.0,0.000781472859000628,0.010566250140612412,0.023011399574325058,0.06711278774741296,0.16373207663051326,0.1080062749431387,0.2685077956912111,0.3364556688565212
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,A,0.005683902857636211,0.010680295012246387,0.0,0.00204016217315884,0.037024474216955,0.058731366290821284,0.035627138998905725,0.22642247943403895,0.17898814081378328,0.1949689730249018,0.24983306717755238
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,0.00631321021360706,0.0023009569466753864,0.0,0.00018483820885830632,0.009858915919096567,0.026736205078367846,0.01608324370181621,0.18370357318183106,0.1901948773228534,0.22914307316534888,0.3354811062615453
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,D,0.0008518204240029186,0.2276867346425769,0.0,0.08804947634150627,0.11432739320868092,0.03601615163190501,0.08685155014923676,0.14382802464910768,0.06496746633110678,0.09329483392245555,0.14412654869942135
10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,B+,0.01139778583966546,0.004493286374004604,0.0,0.0006902447942518875,0.02524592147150985,0.06293968433504117,0.022401393619910323,0.1609012526686444,0.2557700523159395,0.20677382595620553,0.24938655262482715
10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,D+,A,0.005190447914411672,0.04719564361112555,0.0,0.012866572741533168,0.08380579351624959,0.07373180869434422,0.05288749278656943,0.15222538051905393,0.1863557304645748,0.1622220964935839,0.223519033258554
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.009888177781821753,0.003884125792287995,0.0,0.0004992360618867254,0.020258196449690534,0.05114072491560203,0.020181598872344424,0.16733208745968006,0.236542902217597,0.21066989765228192,0.2796030527968075
10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,G,B-,A-,0.0002756852840641669,0.053774133410963924,0.0,0.004547778704994037,0.01098635699920029,0.0046682326579298005,0.10354232079360964,0.2465392935850131,0.0635610659295673,0.2668653437695582,0.2452397888650995
9.0,-1.0,-1.0,-1.0,-1.0,3.690163934,3.226666667,G,A,B,0.0001768395294899745,0.020520560842270472,0.0,0.001625129514079668,0.005288561101091748,0.0029921592150610925,0.11306863092571919,0.3289948145527143,0.051020548664067536,0.3081980777516998,0.16811467790380621
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,B+,0.10639877090384398,0.003113214614860544,0.0,0.0014183282478531622,0.03283407776535468,0.12705321924656976,0.04985330917241527,0.09961783026462484,0.21198537039563742,0.18694054822917383,0.18078533115966663
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B+,0.004154302815188351,0.025216926939143878,0.015841484081244826,0.01981033854817551,0.16103927268156523,0.16326633072240465,0.07598915047658941,0.09627644674362576,0.39103218403719475,0.0428423847500721,0.004531178204795583
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B+,0.006796437687541839,0.014061940959544095,0.014996052862927167,0.002997333369977765,0.1455910122852298,0.1392495564654342,0.05775036539032383,0.18134184967774591,0.3317837155818388,0.08244600107849306,0.022985734640943577
10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,S,B+,A-,0.10070858358041039,0.00630192679127667,0.013322853671855928,0.11003421155189817,0.05829279393435997,0.18339994926818448,0.03307525727699112,0.18130099128549634,0.09729571005317983,0.18544271500849852,0.030825007577848527
-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,A,0.015460233799470877,8.482256732600532e-06,0.00040914842340022365,1.924894877518096e-08,0.01351936206775401,0.02044320623115793,7.849181703613688e-05,0.4351712660958395,0.0015317144065500514,0.024224763278957347,0.48915331237415277
10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,E,A,C-,0.00048257486090713946,0.011439348199292137,0.0019356791532473896,0.9565902029087784,0.004515210068617983,0.002653765574530812,0.011199831277828117,0.00792067112481221,0.0010839823366307552,0.002171619689355972,7.114805999123705e-06
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B+,0.01976206351786708,0.005606677244493887,0.010720412933653929,0.0028461631677326204,0.07333990022996258,0.1325659707242766,0.03863872575703507,0.15039830518875952,0.31931022372390483,0.15714485890104274,0.0896666986112711
10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,C+,B+,0.011738277741878664,0.00990791134231325,0.013095454933856353,0.0020831559894853983,0.07031749509884187,0.07727260641346852,0.06304781347437852,0.183895598831322,0.28913060021451853,0.18642119998565768,0.09308988597427932
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B-,C-,0.0221381961194164,0.006812703029592051,0.00710003496373664,0.5403447458662468,0.11929152309908395,0.09223880411007358,0.02086859174683847,0.13800559212333557,0.016909191217108183,0.03610970924377755,0.0001809084807908813
-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C,0.0009303101803970863,0.00026758962662372404,0.001977928732664758,2.2108185947572582e-07,0.3787511730113938,0.22279314504213418,0.0006217203578206401,0.3496685183254951,0.03460920278112917,0.0032804923965842245,0.007099698463897857
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.005858233287722138,0.0023186972595927195,0.00424364758063989,6.30579023014552e-05,0.010098158041654105,0.007421366298762406,0.027037337598797454,0.128056028026089,0.06356203300482621,0.2672760471785964,0.4840653938210183
4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,G,C+,C,0.0003062676439192582,0.02368777324835966,0.013335142355079757,6.0955973052761374e-05,0.40991764074887865,0.0744874151987689,0.03125057543458262,0.32675548229619394,0.10808856279948822,0.0100961333588351,0.002014050942840967
