Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,A-,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,7.0,-1.0,B-,B,0.02083333465085799,0,0.010416667286632287,0.010416667286632287,0.062499965813326966,0.05208333518199782,0.09375012141736001,0.23958406723206155,0.10416645324868969,0.18749956914739865,0.2187498187350427
-1.0,-1.0,10.0,-1.0,A,B,0.020833333605055352,0,0.01041666308534905,0.01041666308534905,0.062499975957253755,0.05208320024388079,0.09374992657519662,0.23958238188544315,0.10416671103955763,0.18750000035810394,0.21875114416481065
-1.0,-1.0,10.0,-1.0,A-,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,7.0,-1.0,B-,B,0.020833333172302456,0,0.010416672283972148,0.0,0.07291654891035863,0.05208334070998571,0.09374997355460081,0.23958382925596583,0.11458316520182292,0.177083136763971,0.2187500001470204
-1.0,-1.0,7.0,-1.0,B,B,0.020833333172302456,0,0.010416672283972148,0.0,0.07291654891035863,0.05208334070998571,0.09374997355460081,0.23958382925596583,0.11458316520182292,0.177083136763971,0.2187500001470204
-1.0,-1.0,7.0,-1.0,C-,B,0.020833333172302456,0,0.010416672283972148,0.0,0.07291654891035863,0.05208334070998571,0.09374997355460081,0.23958382925596583,0.11458316520182292,0.177083136763971,0.2187500001470204
-1.0,-1.0,4.0,10.0,A-,B,0.020833364674230002,0,0.010416704386986464,0.0,0.07291775663806678,0.052084038769501365,0.09375052888368433,0.2395851341214,0.11458483627112971,0.1770841576699688,0.21874347858503257
-1.0,-1.0,10.0,-1.0,A,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,7.0,-1.0,B,B,0.020833333172302456,0,0.010416672283972148,0.0,0.07291654891035863,0.05208334070998571,0.09374997355460081,0.23958382925596583,0.11458316520182292,0.177083136763971,0.2187500001470204
-1.0,-1.0,10.0,-1.0,B+,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,7.0,-1.0,C,B,0.020833333172302456,0,0.010416672283972148,0.0,0.07291654891035863,0.05208334070998571,0.09374997355460081,0.23958382925596583,0.11458316520182292,0.177083136763971,0.2187500001470204
-1.0,-1.0,0.0,-1.0,A,B,0.020833345715826884,0,0.010416686910783087,0.0,0.0729164535123647,0.05208379361907827,0.09375022550659587,0.23958765260071488,0.11458320912443933,0.17708260035477738,0.2187460326554197
-1.0,-1.0,10.0,-1.0,B,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,10.0,-1.0,A,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,7.0,-1.0,B-,B,0.020833333172302456,0,0.010416672283972148,0.0,0.07291654891035863,0.05208334070998571,0.09374997355460081,0.23958382925596583,0.11458316520182292,0.177083136763971,0.2187500001470204
-1.0,-1.0,10.0,-1.0,A-,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,1.0,-1.0,B,B,0.020833343924072146,0,0.0104166848213263,0.0,0.07291646714126414,0.05208372891798266,0.0937501895142123,0.23958710640691683,0.11458320285075661,0.17708267698607383,0.21874659943739508
-1.0,-1.0,7.0,-1.0,B-,B,0.020833333172302456,0,0.010416672283972148,0.0,0.07291654891035863,0.05208334070998571,0.09374997355460081,0.23958382925596583,0.11458316520182292,0.177083136763971,0.2187500001470204
-1.0,-1.0,10.0,-1.0,B+,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,10.0,-1.0,A-,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,10.0,-1.0,A,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,7.0,10.0,A,B,0.020833359298813206,0,0.010416698118532767,0.0,0.07291779752498492,0.05208384466517167,0.09375042090555892,0.2395834955592621,0.1145848174490005,0.1770843875647201,0.21874517891395567
-1.0,-1.0,10.0,-1.0,B,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,10.0,-1.0,A-,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,10.0,-1.0,C+,B,0.020833327795619673,0,0.010416666014900712,0.0,0.07291658979214016,0.052083146605072225,0.0937498655713815,0.23958219068809983,0.11458314637296053,0.177083366646567,0.21875170051325835
-1.0,-1.0,7.0,-1.0,B,B,0.020833333172302456,0,0.010416672283972148,0.0,0.07291654891035863,0.05208334070998571,0.09374997355460081,0.23958382925596583,0.11458316520182292,0.177083136763971,0.2187500001470204
-1.0,-1.0,10.0,-1.0,A-,B,0.01041666308911753,0,0.010416665282563053,0.010416665282563044,0.07291619222529126,0.04166653204367058,0.10416613783842837,0.24999932913300785,0.11458361558477577,0.17708347577981035,0.20833472374077217
-1.0,-1.0,10.0,-1.0,A,B,0.01041666308911753,0,0.010416665282563053,0.010416665282563044,0.07291619222529126,0.04166653204367058,0.10416613783842837,0.24999932913300785,0.11458361558477577,0.17708347577981035,0.20833472374077217
-1.0,-1.0,7.0,-1.0,B,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,7.0,-1.0,B,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,7.0,-1.0,A-,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,10.0,-1.0,F,B,0.01041666308911753,0,0.010416665282563053,0.010416665282563044,0.07291619222529126,0.04166653204367058,0.10416613783842837,0.24999932913300785,0.11458361558477577,0.17708347577981035,0.20833472374077217
-1.0,-1.0,10.0,-1.0,C,B,0.01041666308911753,0,0.010416665282563053,0.010416665282563044,0.07291619222529126,0.04166653204367058,0.10416613783842837,0.24999932913300785,0.11458361558477577,0.17708347577981035,0.20833472374077217
-1.0,-1.0,4.0,-1.0,B,B,0.010416677859260532,0,0.01041667380270697,0.01041667380270696,0.07291622451046498,0.04166673331032127,0.10416628942205214,0.2500024742263614,0.1145831564578306,0.1770826998090285,0.20833239679926674
-1.0,-1.0,6.0,-1.0,B+,B,0.010416672935960582,0,0.010416670962741603,0.010416670962741594,0.07291621374932246,0.0416666662216632,0.10416623889498683,0.25000142585951507,0.1145833095008584,0.17708295846699543,0.20833317244521501
-1.0,-1.0,10.0,-1.0,A,B,0.01041666308911753,0,0.010416665282563053,0.010416665282563044,0.07291619222529126,0.04166653204367058,0.10416613783842837,0.24999932913300785,0.11458361558477577,0.17708347577981035,0.20833472374077217
-1.0,-1.0,7.0,-1.0,A,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,8.0,-1.0,A-,B,0.01041666801257958,0,0.010416668122693628,0.01041666812269362,0.07291620298759788,0.04166659913277962,0.10416618836711222,0.2500003774950638,0.11458346254317343,0.17708321712392266,0.20833394809238343
-1.0,-1.0,7.0,-1.0,B,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,7.0,-1.0,B,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,10.0,-1.0,C+,B,0.01041666308911753,0,0.010416665282563053,0.010416665282563044,0.07291619222529126,0.04166653204367058,0.10416613783842837,0.24999932913300785,0.11458361558477577,0.17708347577981035,0.20833472374077217
-1.0,-1.0,7.0,-1.0,A-,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,7.0,-1.0,B-,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,5.0,-1.0,B-,B,0.010416675397620687,0,0.01041667238273461,0.010416672382734601,0.07291621912996646,0.041666699766020415,0.10416626415862063,0.25000195004263875,0.11458323297943357,0.17708282913814186,0.20833278462208826
-1.0,-1.0,4.0,-1.0,C+,B,0.010416677859260532,0,0.01041667380270697,0.01041667380270696,0.07291622451046498,0.04166673331032127,0.10416628942205214,0.2500024742263614,0.1145831564578306,0.1770826998090285,0.20833239679926674
-1.0,-1.0,9.0,-1.0,A,B,0.010416665550858685,0,0.010416666702638666,0.010416666702638657,0.07291619760651732,0.041666565588253296,0.10416616310287145,0.24999985331373645,0.11458353906406371,0.1770833464519965,0.20833433591642528
-1.0,-1.0,7.0,-1.0,B+,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,7.0,-1.0,A,B,0.010416670474280213,0,0.010416669542727939,0.01041666954272793,0.07291620836853292,0.0416666326772496,0.10416621363115068,0.25000090167699,0.11458338602210501,0.17708308779558898,0.20833356026864666
-1.0,-1.0,9.0,-1.0,A,B,0.010416665550858685,0,0.010416666702638666,0.010416666702638657,0.07291619760651732,0.041666565588253296,0.10416616310287145,0.24999985331373645,0.11458353906406371,0.1770833464519965,0.20833433591642528
-1.0,-1.0,9.0,-1.0,A-,B,0.010416665550858685,0,0.010416666702638666,0.010416666702638657,0.07291619760651732,0.041666565588253296,0.10416616310287145,0.24999985331373645,0.11458353906406371,0.1770833464519965,0.20833433591642528
-1.0,-1.0,7.0,-1.0,C+,B,0.01041666498028756,0,0.010416667353274007,0.010416667353274007,0.062499992336436265,0.052083341866051944,0.10416665655606895,0.23958388053766563,0.10416647501854792,0.1874997591581714,0.2187498948402222
-1.0,-1.0,10.0,-1.0,B+,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,7.0,-1.0,B,B,0.01041666498028756,0,0.010416667353274007,0.010416667353274007,0.062499992336436265,0.052083341866051944,0.10416665655606895,0.23958388053766563,0.10416647501854792,0.1874997591581714,0.2187498948402222
-1.0,-1.0,7.0,-1.0,B,B,0.01041666498028756,0,0.010416667353274007,0.010416667353274007,0.062499992336436265,0.052083341866051944,0.10416665655606895,0.23958388053766563,0.10416647501854792,0.1874997591581714,0.2187498948402222
-1.0,-1.0,9.0,10.0,A-,B,0.01041668929597757,0,0.010416685418956873,0.010416685418956873,0.06250052996095147,0.05208375272303106,0.1041669332382608,0.23958046229453292,0.1041681787816908,0.18750134623560338,0.2187487366320382
-1.0,-1.0,10.0,-1.0,C,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,10.0,-1.0,A,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,7.0,-1.0,B,B,0.01041666498028756,0,0.010416667353274007,0.010416667353274007,0.062499992336436265,0.052083341866051944,0.10416665655606895,0.23958388053766563,0.10416647501854792,0.1874997591581714,0.2187498948402222
-1.0,-1.0,8.0,-1.0,B+,B,0.010416666594105771,0,0.010416665842094323,0.010416665842094323,0.06249999700613644,0.052083297634893125,0.10416659098918543,0.2395834689408659,0.10416649278453359,0.18749990207273887,0.21875025229335213
-1.0,-1.0,9.0,-1.0,B+,B,0.010416668207908783,0,0.010416664330899413,0.010416664330899413,0.06250000167574427,0.05208325340369464,0.10416652542218874,0.23958305734441804,0.10416651055036784,0.1875000449871372,0.21875060974674174
-1.0,-1.0,10.0,-1.0,A,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,7.0,-1.0,B-,B,0.01041666498028756,0,0.010416667353274007,0.010416667353274007,0.062499992336436265,0.052083341866051944,0.10416665655606895,0.23958388053766563,0.10416647501854792,0.1874997591581714,0.2187498948402222
-1.0,-1.0,10.0,-1.0,B-,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,4.0,-1.0,B,B,0.010416660138741747,0,0.010416671886721691,0.010416671886721691,0.062499978326781724,0.052083474559290306,0.10416685325604016,0.2395851153301755,0.10416642171968217,0.18749933041345432,0.21874882248239058
-1.0,-1.0,9.0,-1.0,A,B,0.010416668207908783,0,0.010416664330899413,0.010416664330899413,0.06250000167574427,0.05208325340369464,0.10416652542218874,0.23958305734441804,0.10416651055036784,0.1875000449871372,0.21875060974674174
-1.0,-1.0,10.0,-1.0,A,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,6.0,-1.0,F,B,0.010416663366454157,0,0.010416668864438466,0.010416668864438466,0.062499987666643775,0.052083386097171086,0.10416672212283923,0.23958429213481713,0.10416645725241079,0.18749961624343492,0.218749537387352
-1.0,-1.0,7.0,-1.0,A-,B,0.01041666498028756,0,0.010416667353274007,0.010416667353274007,0.062499992336436265,0.052083341866051944,0.10416665655606895,0.23958388053766563,0.10416647501854792,0.1874997591581714,0.2187498948402222
-1.0,-1.0,9.0,-1.0,A-,B,0.010416668207908783,0,0.010416664330899413,0.010416664330899413,0.06250000167574427,0.05208325340369464,0.10416652542218874,0.23958305734441804,0.10416651055036784,0.1875000449871372,0.21875060974674174
-1.0,-1.0,4.0,9.0,B,B,0.010416679309831978,0,0.010416691057830378,0.010416691057830378,0.06250045858650836,0.05208392848836554,0.10416722400037687,0.2395827561756002,0.10416793829256703,0.18750051336415782,0.21874711966693136
-1.0,-1.0,7.0,8.0,C,B,0.010416682234258508,0,0.010416684607246037,0.010416684607246037,0.06250042457002095,0.052083750400917325,0.1041669902251156,0.23958175730806147,0.10416783993368217,0.18750082381560282,0.21874836229784902
-1.0,-1.0,10.0,-1.0,A-,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,10.0,-1.0,A,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,10.0,-1.0,B,B,0.010416669821696594,0,0.01041666281968927,0.01041666281968927,0.06250000634525976,0.05208320917245648,0.1041664598550788,0.2395826457483219,0.1041665283160506,0.18750018790136636,0.21875096720039106
-1.0,-1.0,7.0,-1.0,B-,B,0.020833307295396484,0,0.0,0.01041670795711609,0.06249927700296852,0.05208323236644357,0.10416690729436422,0.23958392567537268,0.10416696085148988,0.1874997849979916,0.21874989655885704
-1.0,-1.0,7.0,10.0,A-,B,0.020833276560871965,0,0.0,0.01041670273545732,0.06250031629915671,0.052083003349745194,0.10416720240250398,0.23958420635824607,0.10416599555491063,0.187501123993306,0.21874817274580216
-1.0,-1.0,7.0,-1.0,A,B,0.020833307295396484,0,0.0,0.01041670795711609,0.06249927700296852,0.05208323236644357,0.10416690729436422,0.23958392567537268,0.10416696085148988,0.1874997849979916,0.21874989655885704
-1.0,-1.0,7.0,-1.0,B-,B,0.020833307295396484,0,0.0,0.01041670795711609,0.06249927700296852,0.05208323236644357,0.10416690729436422,0.23958392567537268,0.10416696085148988,0.1874997849979916,0.21874989655885704
-1.0,-1.0,7.0,-1.0,B,B,0.020833307295396484,0,0.0,0.01041670795711609,0.06249927700296852,0.05208323236644357,0.10416690729436422,0.23958392567537268,0.10416696085148988,0.1874997849979916,0.21874989655885704
-1.0,-1.0,10.0,-1.0,A,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,10.0,10.0,B+,B,0.02083328150928313,0,0.0,0.010416701824176701,0.06250039365286374,0.05208298837806939,0.10416709172134316,0.2395824484342589,0.10416604112296957,0.18750180602215538,0.2187492473348799
-1.0,-1.0,10.0,-1.0,B,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,10.0,-1.0,A,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,5.0,-1.0,A-,B,0.02083330399627972,0,0.0,0.01041670856455097,0.062499225434225925,0.052083242347177636,0.10416698108080222,0.23958509762851507,0.10416693047165465,0.1874993303151714,0.2187491801616223
-1.0,-1.0,7.0,-1.0,A-,B,0.020833307295396484,0,0.0,0.01041670795711609,0.06249927700296852,0.05208323236644357,0.10416690729436422,0.23958392567537268,0.10416696085148988,0.1874997849979916,0.21874989655885704
-1.0,-1.0,7.0,-1.0,D+,B,0.020833307295396484,0,0.0,0.01041670795711609,0.06249927700296852,0.05208323236644357,0.10416690729436422,0.23958392567537268,0.10416696085148988,0.1874997849979916,0.21874989655885704
-1.0,-1.0,4.0,-1.0,C,B,0.020833302346648982,0,0.0,0.010416708868232143,0.062499199649652906,0.052083247337364,0.10416701797367804,0.2395856836064016,0.10416691528137757,0.1874991029735218,0.2187488219631229
-1.0,-1.0,10.0,-1.0,B,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,10.0,-1.0,A,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,0.0,10.0,C+,B,0.02083326501289075,0,0.0,0.010416704860932538,0.06250013580246674,0.052083038279439504,0.10416746065053788,0.23958830821157368,0.10416588922105202,0.18749953258706756,0.21874566537403928
-1.0,-1.0,0.0,-1.0,B,B,0.0208332957476436,0,0.0,0.01041671008271506,0.06249909651001606,0.05208326729690489,0.1041671655428933,0.23958802752671665,0.10416685451787275,0.18749819360532619,0.21874738916991157
-1.0,-1.0,10.0,-1.0,B,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,10.0,-1.0,A-,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,10.0,-1.0,A,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,10.0,-1.0,B+,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,10.0,-1.0,C,B,0.020833312243709788,0,0.0,0.010416707045782434,0.062499354355073776,0.052083217394439024,0.10416679661299114,0.23958216775223568,0.10416700641944529,0.18750046702102402,0.21875097115529873
-1.0,-1.0,7.0,10.0,B+,B,0.020833276560871965,0,0.0,0.01041670273545732,0.06250031629915671,0.052083003349745194,0.10416720240250398,0.23958420635824607,0.10416599555491063,0.187501123993306,0.21874817274580216
-1.0,-1.0,7.0,-1.0,B,B,0.020833307295396484,0,0.0,0.01041670795711609,0.06249927700296852,0.05208323236644357,0.10416690729436422,0.23958392567537268,0.10416696085148988,0.1874997849979916,0.21874989655885704
