Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.0,0.12590672795251862,0,0,0.11693160870363511,0.0,0.1313819882111585,0.13972196578187626,0.15789282342221364,0.1496331978620278,0.17853168806657008
10.0,4.0,-1.0,-1.0,-1.0,D,A,0.10697761843124438,0.0,0,0,0.1026423187957892,0.12319110487989911,0.11311862235556723,0.12601594676670194,0.14211081651570562,0.1308214854710494,0.15512208678404313
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.1067503119255562,0.0,0,0,0.09942222240132866,0.12061691857528402,0.11612681806427347,0.12293542703580414,0.1374122495212231,0.13212848267292612,0.1646075698036042
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.10650635012120331,0.0,0,0,0.0961507235637562,0.11782825240750208,0.11933943187891301,0.11960351888966979,0.1322500796292479,0.1333684029411306,0.1749532405685771
10.0,7.0,-1.0,-1.0,-1.0,B-,A,0.1067503119255562,0.0,0,0,0.09942222240132866,0.12061691857528402,0.11612681806427347,0.12293542703580414,0.1374122495212231,0.13212848267292612,0.1646075698036042
7.0,7.0,-1.0,-1.0,-1.0,A,A,0.11353780482880028,0.0,0,0,0.1065019925519994,0.1208885957820963,0.121229789671424,0.12222501923299667,0.13012792135522,0.12997311066549042,0.15551576591197291
9.0,7.0,-1.0,-1.0,-1.0,A-,A,0.10905431895802875,0.0,0,0,0.10180229098351641,0.12072961584679619,0.11788934286179717,0.12271125758417314,0.13489187246148926,0.1314183598634308,0.16150294144076816
9.0,7.0,-1.0,-1.0,-1.0,B,A,0.10905431895802875,0.0,0,0,0.10180229098351641,0.12072961584679619,0.11788934286179717,0.12271125758417314,0.13489187246148926,0.1314183598634308,0.16150294144076816
7.0,7.0,-1.0,-1.0,-1.0,B+,A,0.11353780482880028,0.0,0,0,0.1065019925519994,0.1208885957820963,0.121229789671424,0.12222501923299667,0.13012792135522,0.12997311066549042,0.15551576591197291
7.0,4.0,-1.0,-1.0,-1.0,B+,A,0.11362907567211797,0.0,0,0,0.10963264962680472,0.12327387879175687,0.11815645933454766,0.12507917044304873,0.13444941819678832,0.1287337643942817,0.14704558354065403
9.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.10962516286853972,0.0,0,0,0.11015009569463315,0.12689652488081551,0.11043646247260881,0.13006279557863376,0.1457476772843567,0.1279981837121277,0.13908309750828446
-1.0,4.0,-1.0,-1.0,-1.0,A,A,0.12759773164762844,0.0,0,0,0.12497365757480308,0.123002320415706,0.12811569895866504,0.12272605451143102,0.11945594643052157,0.12391117438956169,0.1302174160716832
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.1067503119255562,0.0,0,0,0.09942222240132866,0.12061691857528402,0.11612681806427347,0.12293542703580414,0.1374122495212231,0.13212848267292612,0.1646075698036042
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.1067503119255562,0.0,0,0,0.09942222240132866,0.12061691857528402,0.11612681806427347,0.12293542703580414,0.1374122495212231,0.13212848267292612,0.1646075698036042
10.0,10.0,10.0,-1.0,-1.0,B+,A,0.09640572842007905,0.0,0,0,0.08684965861790186,0.1068186464969503,0.13864313374085144,0.10680792994130058,0.12716434279374608,0.16255802440830333,0.1747525355808672
10.0,4.0,-1.0,-1.0,-1.0,C,A,0.10697761843124438,0.0,0,0,0.1026423187957892,0.12319110487989911,0.11311862235556723,0.12601594676670194,0.14211081651570562,0.1308214854710494,0.15512208678404313
9.0,10.0,-1.0,-1.0,-1.0,B+,A,0.10884616642252028,0.0,0,0,0.09852249452155422,0.1179937679517831,0.12114301911860419,0.11944459047624158,0.12986772874720692,0.13265429416235383,0.171527938599736
10.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.10741793073751069,0.0,0,0,0.10785815065945516,0.12696489386473422,0.10869890588938176,0.13050729404480224,0.14862367234382218,0.12863384110495432,0.14129531135533946
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.10741793073751069,0.0,0,0,0.10785815065945516,0.12696489386473422,0.10869890588938176,0.13050729404480224,0.14862367234382218,0.12863384110495432,0.14129531135533946
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.10741793073751069,0.0,0,0,0.10785815065945516,0.12696489386473422,0.10869890588938176,0.13050729404480224,0.14862367234382218,0.12863384110495432,0.14129531135533946
10.0,9.0,-1.0,-1.0,-1.0,A,A,0.10659168217371388,0.0,0,0,0.09724621253155054,0.11878057508076648,0.11824915751506432,0.12074002168651146,0.1340154542432285,0.13296560071588032,0.1714112960532845
10.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.10741793073751069,0.0,0,0,0.10785815065945516,0.12696489386473422,0.10869890588938176,0.13050729404480224,0.14862367234382218,0.12863384110495432,0.14129531135533946
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09681179217985562,0.10010259247133502,0,0,0.09688374340864706,0.10836413159477604,0.10644971087949921,0.10744473611687351,0.12204284406070166,0.11418110545077088,0.14771934383754098
9.0,7.0,-1.0,-1.0,-1.0,B+,A,0.0989130209859667,0.09991423285550434,0,0,0.09900353246647578,0.10870446734792995,0.10751213497668884,0.10730936232987516,0.12059846137343838,0.11357172663616055,0.14447306102796023
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09681179217985562,0.10010259247133502,0,0,0.09688374340864706,0.10836413159477604,0.10644971087949921,0.10744473611687351,0.12204284406070166,0.11418110545077088,0.14771934383754098
9.0,7.0,-1.0,-1.0,-1.0,A,A,0.0989130209859667,0.09991423285550434,0,0,0.09900353246647578,0.10870446734792995,0.10751213497668884,0.10730936232987516,0.12059846137343838,0.11357172663616055,0.14447306102796023
10.0,9.0,10.0,-1.0,-1.0,A,A-,0.09004909977687987,0.08885717591538504,0,0,0.08985699777870661,0.09998809773509652,0.12553886124723468,0.09608003151251694,0.12974370917020434,0.1416100903015433,0.1382759365624328
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09795286377190103,0.09301866537151023,0,0,0.09808645298889475,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637015,0.15505089873998348
7.0,10.0,-1.0,-1.0,-1.0,B-,A,0.1042557126857083,0.09274422998894277,0,0,0.10444706792424854,0.1087857993818262,0.1119944863876949,0.10371947390489283,0.1173958304592355,0.11182028644744828,0.14483711282000267
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09795286377190103,0.09301866537151023,0,0,0.09808645298889475,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637015,0.15505089873998348
10.0,7.0,-1.0,-1.0,-1.0,B,A,0.09681179217985562,0.10010259247133502,0,0,0.09688374340864706,0.10836413159477604,0.10644971087949921,0.10744473611687351,0.12204284406070166,0.11418110545077088,0.14771934383754098
10.0,7.0,-1.0,-1.0,-1.0,B,A,0.09681179217985562,0.10010259247133502,0,0,0.09688374340864706,0.10836413159477604,0.10644971087949921,0.10744473611687351,0.12204284406070166,0.11418110545077088,0.14771934383754098
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.09795286377190103,0.09301866537151023,0,0,0.09808645298889475,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637015,0.15505089873998348
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.09681179217985562,0.10010259247133502,0,0,0.09688374340864706,0.10836413159477604,0.10644971087949921,0.10744473611687351,0.12204284406070166,0.11418110545077088,0.14771934383754098
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09795286377190103,0.09301866537151023,0,0,0.09808645298889475,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637015,0.15505089873998348
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.09795286377190103,0.09301866537151023,0,0,0.09808645298889475,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637015,0.15505089873998348
-1.0,10.0,-1.0,-1.0,-1.0,A,A,0.11794647206835965,0.09321851324691445,0,0,0.11823828786440277,0.11055063039515017,0.11761157986003652,0.1033957501386367,0.10831602297497436,0.10776968203926926,0.12295306141225601
9.0,7.0,8.0,-1.0,-1.0,A,A-,0.09297081945949198,0.09464566445665516,0,0,0.09281484889590483,0.10245739770292979,0.12113394451632103,0.10010618177872138,0.1269154699033116,0.13503284387124112,0.13392282941542316
8.0,-1.0,-1.0,-1.0,-1.0,C,A,0.09820549213516659,0.11712298272285514,0,0,0.09816772390090364,0.10999032138935953,0.10273285171670496,0.11490945922810857,0.11945581122595635,0.11380043755914915,0.12561492012179604
10.0,4.0,-1.0,-1.0,-1.0,B+,A,0.09572757066798551,0.10715913400533697,0,0,0.0957419686919905,0.10883843502515494,0.10409857713605424,0.11071353855080286,0.12227617681955685,0.11460559115602613,0.14083900794709195
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.09795286377190103,0.09301866537151023,0,0,0.09808645298889475,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637015,0.15505089873998348
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.09795286377190103,0.09301866537151023,0,0,0.09808645298889475,0.10777864412379269,0.10892351225241274,0.10397754816854662,0.12160598771658829,0.11360542686637015,0.15505089873998348
9.0,-1.0,-1.0,-1.0,-1.0,A,A,0.09620158923674646,0.11774085757522902,0,0,0.09614689827147478,0.10972904354954664,0.10167159241487093,0.11525987708368561,0.1208372154866502,0.11441004179694744,0.12800288458484885
10.0,7.0,10.0,-1.0,-1.0,B+,A-,0.0901192820836919,0.09443783288409986,0,0,0.0817372662799585,0.1014679051612484,0.12618789107937126,0.0976180501942684,0.12213425260533375,0.14815452279094182,0.138142996921086
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09906548630188873,0.09424229628283208,0,0,0.08514386254739253,0.1092150964651197,0.10691408364076171,0.10136363205498668,0.12640469945559302,0.12417544207407545,0.15347540117735003
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.09781108357793028,0.10115851102287866,0,0,0.0886474944090593,0.10960394333829936,0.10399519354877718,0.106524856653402,0.12607751570729694,0.12019252452118867,0.14598887722116766
10.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.09478003559666225,0.11857831173532118,0,0,0.09760124535367473,0.11000482967742284,0.09710606094896716,0.11883102250826662,0.12416524238999559,0.11057725151083471,0.1283560002788548
10.0,4.0,10.0,-1.0,-1.0,A,A-,0.08938545804810442,0.10131628430301567,0,0,0.08531801529258037,0.10217545321641433,0.12237733240038062,0.10272411364068136,0.12199311344041554,0.14271996428361283,0.13199026537479486
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09781108357793028,0.10115851102287866,0,0,0.0886474944090593,0.10960394333829936,0.10399519354877718,0.106524856653402,0.12607751570729694,0.12019252452118867,0.14598887722116766
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.09906548630188873,0.09424229628283208,0,0,0.08514386254739253,0.1092150964651197,0.10691408364076171,0.10136363205498668,0.12640469945559302,0.12417544207407545,0.15347540117735003
9.0,10.0,-1.0,-1.0,-1.0,A,A,0.10115005685633192,0.0940898031135463,0,0,0.0870520654118473,0.10950404035906941,0.10838155616590084,0.10106193277055403,0.12472035065873836,0.12373183841512764,0.1503083562488843
10.0,10.0,-1.0,-1.0,-1.0,B-,A,0.09906548630188873,0.09424229628283208,0,0,0.08514386254739253,0.1092150964651197,0.10691408364076171,0.10136363205498668,0.12640469945559302,0.12417544207407545,0.15347540117735003
9.0,10.0,-1.0,-1.0,-1.0,A-,A,0.10115005685633192,0.0940898031135463,0,0,0.0870520654118473,0.10950404035906941,0.10838155616590084,0.10106193277055403,0.12472035065873836,0.12373183841512764,0.1503083562488843
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.09906548630188873,0.09424229628283208,0,0,0.08514386254739253,0.1092150964651197,0.10691408364076171,0.10136363205498668,0.12640469945559302,0.12417544207407545,0.15347540117735003
9.0,10.0,-1.0,-1.0,-1.0,A,A,0.10115005685633192,0.0940898031135463,0,0,0.0870520654118473,0.10950404035906941,0.10838155616590084,0.10106193277055403,0.12472035065873836,0.12373183841512764,0.1503083562488843
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.09906548630188873,0.09424229628283208,0,0,0.08514386254739253,0.1092150964651197,0.10691408364076171,0.10136363205498668,0.12640469945559302,0.12417544207407545,0.15347540117735003
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09906548630188873,0.09424229628283208,0,0,0.08514386254739253,0.1092150964651197,0.10691408364076171,0.10136363205498668,0.12640469945559302,0.12417544207407545,0.15347540117735003
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.09781108357793028,0.10115851102287866,0,0,0.0886474944090593,0.10960394333829936,0.10399519354877718,0.106524856653402,0.12607751570729694,0.12019252452118867,0.14598887722116766
10.0,4.0,-1.0,-1.0,-1.0,B+,A,0.09659250447173479,0.10796926003889068,0,0,0.09208648467173772,0.10984404678159598,0.1012277800981671,0.11144760475842305,0.12551321412271751,0.11637885853551959,0.1389402465212135
9.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.09674933545755716,0.11790997639547726,0,0,0.09944638018008191,0.11020736153546332,0.09854226721066789,0.11811739113861046,0.12253854659187025,0.11037642638956717,0.12611231510070461
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09906548630188873,0.09424229628283208,0,0,0.08514386254739253,0.1092150964651197,0.10691408364076171,0.10136363205498668,0.12640469945559302,0.12417544207407545,0.15347540117735003
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.09906548630188873,0.09424229628283208,0,0,0.08514386254739253,0.1092150964651197,0.10691408364076171,0.10136363205498668,0.12640469945559302,0.12417544207407545,0.15347540117735003
8.0,7.0,-1.0,-1.0,-1.0,B-,A,0.10185709360510929,0.10068689517141811,0,0,0.092485056737218,0.11009703793787347,0.10682158379797337,0.10576243103841677,0.12273556089190467,0.11936394863593873,0.14019039218414744
10.0,7.0,-1.0,-1.0,-1.0,C,A,0.09781108357793028,0.10115851102287866,0,0,0.0886474944090593,0.10960394333829936,0.10399519354877718,0.106524856653402,0.12607751570729694,0.12019252452118867,0.14598887722116766
10.0,7.0,-1.0,-1.0,-1.0,B+,A,0.09571109071102492,0.09904449544086892,0,0,0.09716539653448816,0.10697981066642544,0.11010054383271084,0.11010108951143192,0.12221470271050988,0.11707226355252694,0.14161060704001296
5.0,7.0,10.0,-1.0,-1.0,B-,A,0.10300982591018151,0.09597394043211444,0,0,0.09434331954171994,0.10590067985679436,0.11104284599280782,0.10542689328538671,0.12679504081042753,0.1198128229024386,0.137694631268129
7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.09848300092212996,0.1151154823025284,0,0,0.114965806263831,0.1085693054603113,0.10341373953484251,0.11169218554973823,0.11629336210743403,0.11257098585455061,0.11889613200463393
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.09727479387387641,0.09222344144001672,0,0,0.08988357381602072,0.10671880455396865,0.11455558943306651,0.1091685306211591,0.12288790005432666,0.11820890243782996,0.14907846376973516
10.0,9.0,10.0,-1.0,-1.0,A-,A,0.09250317784707042,0.09091707432212599,0,0,0.0884465472993949,0.10247931331077229,0.10745266179442681,0.10360195078844671,0.13510671060552704,0.1233033115113588,0.15618925252087706
-1.0,10.0,-1.0,-1.0,-1.0,C,B-,0.1195541548572542,0.0939705459407967,0,0,0.09278180354717369,0.11170011365769282,0.12417540355068594,0.10982588074234051,0.11104162513394861,0.11338748622721698,0.12356298634289055
10.0,7.0,-1.0,-1.0,-1.0,A-,A,0.09571109071102492,0.09904449544086892,0,0,0.09716539653448816,0.10697981066642544,0.11010054383271084,0.11010108951143192,0.12221470271050988,0.11707226355252694,0.14161060704001296
10.0,5.0,-1.0,-1.0,-1.0,A,A,0.09469043757665918,0.10355365567165525,0,0,0.1020158321249002,0.10707351154489247,0.10727191690849665,0.11061034459166778,0.12165771451913322,0.11624842345745216,0.13687816360514304
10.0,9.0,-1.0,-1.0,-1.0,A,A,0.09675158151663084,0.09449751073230292,0,0,0.09230372814421275,0.10682334910823216,0.11304502501579852,0.1095027280136203,0.12268720243639455,0.117845612976986,0.146543262055822
7.0,-1.0,-1.0,-1.0,-1.0,B,A,0.09848300092212996,0.1151154823025284,0,0,0.114965806263831,0.1085693054603113,0.10341373953484251,0.11169218554973823,0.11629336210743403,0.11257098585455061,0.11889613200463393
10.0,6.0,-1.0,-1.0,-1.0,A,A,0.09519734765935729,0.1013066806152916,0,0,0.09959520505120624,0.10703388099463286,0.10867070647735158,0.1103664589043436,0.12194591122565608,0.11666569379508848,0.13921811527707226
10.0,7.0,-1.0,-1.0,-1.0,B,A,0.09571109071102492,0.09904449544086892,0,0,0.09716539653448816,0.10697981066642544,0.11010054383271084,0.11010108951143192,0.12221470271050988,0.11707226355252694,0.14161060704001296
9.0,7.0,-1.0,-1.0,-1.0,A-,A,0.09799953962292214,0.09900850382506786,0,0,0.09724162156140935,0.10752953049576142,0.11133307429371458,0.11017119038918059,0.12095775670049122,0.1166335600727333,0.13912522303871938
9.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.09414048824120225,0.11594635470005255,0,0,0.11562247307518814,0.10761549570735202,0.10094482553008739,0.1117027519977556,0.11847917399144095,0.11328188417534343,0.12226655258157787
10.0,9.0,-1.0,-1.0,-1.0,A,A,0.09675158151663084,0.09449751073230292,0,0,0.09230372814421275,0.10682334910823216,0.11304502501579852,0.1095027280136203,0.12268720243639455,0.117845612976986,0.146543262055822
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.09727479387387641,0.09222344144001672,0,0,0.08988357381602072,0.10671880455396865,0.11455558943306651,0.1091685306211591,0.12288790005432666,0.11820890243782996,0.14907846376973516
10.0,7.0,-1.0,-1.0,-1.0,A,A,0.09571109071102492,0.09904449544086892,0,0,0.09716539653448816,0.10697981066642544,0.11010054383271084,0.11010108951143192,0.12221470271050988,0.11707226355252694,0.14161060704001296
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09727479387387641,0.09222344144001672,0,0,0.08988357381602072,0.10671880455396865,0.11455558943306651,0.1091685306211591,0.12288790005432666,0.11820890243782996,0.14907846376973516
7.0,7.0,10.0,-1.0,-1.0,A-,A,0.09856198361540282,0.09571600892391578,0,0,0.09386689941198799,0.10471803148978219,0.1087032598792242,0.10502157189333279,0.12975597596051175,0.12091121946975844,0.14274504935608398
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.09727479387387641,0.09222344144001672,0,0,0.08988357381602072,0.10671880455396865,0.11455558943306651,0.1091685306211591,0.12288790005432666,0.11820890243782996,0.14907846376973516
-1.0,10.0,-1.0,-1.0,-1.0,A,B-,0.1195541548572542,0.0939705459407967,0,0,0.09278180354717369,0.11170011365769282,0.12417540355068594,0.10982588074234051,0.11104162513394861,0.11338748622721698,0.12356298634289055
