Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
1,1,5,0.3332800087987095
1,1,6,0.28571142844291997
1,1,7,1.5235443256230005e-05
1,1,8,2.3329700516930233e-05
1,1,9,2.999340108884031e-10
1,1,10,2.999340108884031e-10
1,2,0,2.7269727602690983e-06
1,2,1,2.7269727602690983e-06
1,2,2,0.0909127268727713
1,2,3,0.09090545494541055
1,2,4,0.27272181878175217
1,2,5,0.09090909090909091
1,2,6,0.2727218187817522
1,2,7,0.06060575760908724
1,2,8,0.12121242420909459
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,2.999340108884031e-10
1,3,1,2.999340108884031e-10
1,3,2,1.999710039594798e-05
1,3,3,1.999630057191894e-05
1,3,4,0.33332000159980935
1,3,5,0.3332800087987095
1,3,6,0.3333200015998093
1,3,7,1.6663700450936683e-05
1,3,8,2.332970051693023e-05
1,3,9,2.999340108884031e-10
1,3,10,2.999340108884031e-10
1,4,0,4.892840537155053e-06
1,4,1,3.1910872838875173e-06
1,4,2,0.10638914779166653
1,4,3,0.1772846838676669
1,4,4,0.3191387244892465
1,4,5,0.17019532202723742
1,4,6,0.2269523399426354
1,4,7,1.1983879004450965e-05
1,4,8,1.9713474853736724e-05
1,4,9,2.9993401088840314e-10
1,4,10,2.9993401088840314e-10
1,5,0,2.9993401088840314e-10
1,5,1,2.9993401088840314e-10
1,5,2,1.7497650305211294e-05
1,5,3,0.08333249987503757
1,5,4,0.3333150026996279
1,5,5,1.9996700483933465e-05
1,5,6,0.4166350046243658
1,5,7,1.4164250360199996e-05
1,5,8,0.166660834099902
1,5,9,2.499750024747581e-06
1,5,10,2.499750024747581e-06
1,6,0,2.999340108884031e-10
1,6,1,2.999340108884031e-10
1,6,2,1.9997100395947983e-05
1,6,3,0.11110000179973845
1,6,4,0.2222233331000379
1,6,5,0.11110666739989242
1,6,6,0.3333200015998093
1,6,7,1.333110032995443e-05
1,6,8,0.22220666889969695
1,6,9,3.332900054993144e-06
1,6,10,6.6655001759754e-06
1,7,0,2.399772021118113e-06
1,7,1,1.3333399824037908e-06
1,7,2,0.04445439877214969
1,7,3,0.09332853395992022
1,7,4,0.16890772984453956
1,7,5,0.21330640444334828
1,7,6,0.3555336032275556
1,7,7,0.026675731716246074
1,7,8,0.09778586520422386
1,7,9,1.866556001760952e-06
1,7,10,2.1331640114395323e-06
1,8,0,2.9993401088840314e-10
1,8,1,2.9993401088840314e-10
1,8,2,1.2498750123737906e-05
1,8,3,1.9996300571918943e-05
1,8,4,0.3333200015998094
1,8,5,1.9996700483933465e-05
1,8,6,0.666580013698035
1,8,7,1.6663700450936686e-05
1,8,8,3.082805078914031e-05
1,8,9,2.9993401088840314e-10
1,8,10,2.9993401088840314e-10
1,9,0,2.999340108884031e-10
1,9,1,2.999340108884031e-10
1,9,2,1.1249025078369557e-05
1,9,3,1.2497950299708866e-05
1,9,4,0.08336124555064112
1,9,5,0.0833349997250403
1,9,6,0.49995000764892206
1,9,7,1.6663700450936683e-05
1,9,8,0.3332995882243324
1,9,9,4.9992001154842725e-06
1,9,10,8.74837525158931e-06
1,10,0,2.130978699884789e-06
1,10,1,1.1475885002506811e-06
1,10,2,0.038258851849223896
1,10,3,0.06557245921144834
1,10,4,0.07653474882864077
1,10,5,0.142065247758744
1,10,6,0.3715596758404702
1,10,7,0.06557486305415858
1,10,8,0.24041972920131657
1,10,9,4.58945419897006e-06
1,10,10,6.556234598238277e-06
2,0,0,8.459977164196614e-06
2,0,1,5.383730898674532e-06
2,0,2,0.5383946250909819
2,0,3,1.9227239005538418e-05
2,0,4,0.3845884655071449
2,0,5,1.9996700483933458e-05
2,0,6,0.07695230303144096
2,0,7,4.615069244308529e-06
2,0,8,4.615869068337564e-06
2,0,9,7.693615003914088e-07
2,0,10,1.5384230667719293e-06
2,1,0,2.999340108884031e-10
2,1,1,2.999340108884031e-10
2,1,2,4.2849215511254874e-05
2,1,3,0.14284428751404535
2,1,4,0.7141885868549243
2,1,5,0.14284571617115205
2,1,6,5.99895015837786e-05
2,1,7,8.570243014265492e-06
2,1,8,9.99930003300121e-06
2,1,9,2.999340108884031e-10
2,1,10,2.999340108884031e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.27271091089071114
2,2,3,0.09090545494541058
2,2,4,0.2727218187817523
2,2,5,0.09090909090909093
2,2,6,0.2727218187817523
2,2,7,6.362936440627898e-06
2,2,8,1.3634863801345495e-05
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,2.999340108884031e-10
2,3,1,2.999340108884031e-10
2,3,2,3.999270112184151e-05
2,3,3,1.999630057191894e-05
2,3,4,0.9998400257962604
2,3,5,1.9996700483933458e-05
2,3,6,5.99895015837786e-05
2,3,7,9.998500208972174e-06
2,3,8,9.99930003300121e-06
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,4.892840537155051e-06
2,4,1,3.191087283887516e-06
2,4,2,0.31912830005083415
2,4,3,0.14892212964654125
2,4,4,0.40422638715262327
2,4,5,0.127651490695549
2,4,6,5.19061736307578e-05
2,4,7,5.318678762486452e-06
2,4,8,6.383074369807697e-06
2,4,9,2.99934010888403e-10
2,4,10,2.99934010888403e-10
2,5,0,2.99934010888403e-10
2,5,1,2.99934010888403e-10
2,5,2,3.749325103110481e-05
2,5,3,0.24996250592415037
2,5,4,0.4999450087487407
2,5,5,1.9996700483933455e-05
2,5,6,0.250004998575253
2,5,7,7.49905011823548e-06
2,5,8,1.7497650305211284e-05
2,5,9,2.4997500247475796e-06
2,5,10,2.4997500247475796e-06
2,6,0,2.99934010888403e-10
2,6,1,2.99934010888403e-10
2,6,2,3.99927011218415e-05
2,6,3,0.3332733431985555
2,6,4,4.9991701220831824e-05
2,6,5,0.33328000879870945
2,6,6,0.33332000159980923
2,6,7,6.665900087989917e-06
2,6,8,1.9997100395947972e-05
2,6,9,3.332900054993143e-06
2,6,10,6.665500175975399e-06
2,7,0,2.399772021118113e-06
2,7,1,1.3333399824037908e-06
2,7,2,0.1333437309324024
2,7,3,0.04000693202420414
2,7,4,0.3999680048993093
2,7,5,0.23996720541120636
2,7,6,0.18668186376445461
2,7,7,8.265548146061401e-06
2,7,8,1.6264588260447853e-05
2,7,9,1.866556001760952e-06
2,7,10,2.1331640114395323e-06
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,3.2494350849631436e-05
2,8,3,1.9996300571918943e-05
2,8,4,0.9998400257962604
2,8,5,1.999670048393346e-05
2,8,6,5.9989501583778605e-05
2,8,7,9.998500208972174e-06
2,8,8,1.7497650305211287e-05
2,8,9,2.999340108884031e-10
2,8,10,2.999340108884031e-10
2,9,0,2.999340108884031e-10
2,9,1,2.999340108884031e-10
2,9,2,3.124462580426309e-05
2,9,3,1.2497950299708867e-05
2,9,4,0.24999125159975394
2,9,5,0.24996500577415318
2,9,6,0.49995000764892217
2,9,7,9.998500208972174e-06
2,9,8,2.6245725622789706e-05
2,9,9,4.9992001154842725e-06
2,9,10,8.74837525158931e-06
2,10,0,2.1309786998847894e-06
2,10,1,1.1475885002506816e-06
2,10,2,0.11476475186593599
2,10,3,1.3112569174480184e-05
2,10,4,0.19672688433947624
2,10,5,0.22947770994844255
2,10,6,0.4589721380301689
2,10,7,8.851211642732383e-06
2,10,8,2.2127779161821878e-05
2,10,9,4.589454198970061e-06
2,10,10,6.5562345982382775e-06
3,0,0,0.11537269383442376
3,0,1,0.019234422340502426
3,0,2,0.2115251300785953
3,0,3,0.14101218144204047
3,0,4,0.23077615223104078
3,0,5,0.10256153888455334
3,0,6,0.12180672938669915
3,0,7,0.006420959806020857
3,0,8,0.05128788421155673
3,0,9,7.69361500391409e-07
3,0,10,1.5384230667719295e-06
3,1,0,4.999200115484273e-06
3,1,1,2.49975002474758e-06
3,1,2,0.142850239385514
3,1,3,0.07142976147865077
3,1,4,0.26190714186447533
3,1,5,0.15474785946037442
3,1,6,0.34521464653875944
3,1,7,0.023820355171731162
3,1,8,2.249655048668467e-05
3,1,9,2.999340108884031e-10
3,1,10,2.999340108884031e-10
3,2,0,0.045452272977245245
3,2,1,0.02272749997500275
3,2,2,0.10606257554093294
3,2,3,0.07575560627724891
3,2,4,0.2727218187817522
3,2,5,0.09090909090909093
3,2,6,0.20454749977502476
3,2,7,0.06818068194316809
3,2,8,0.11363749987501379
3,2,9,2.7269727602690983e-06
3,2,10,2.7269727602690983e-06
3,3,0,4.999200115484273e-06
3,3,1,2.49975002474758e-06
3,3,2,0.1249941679372911
3,3,3,0.12499083453734605
3,3,4,0.16668999555069658
3,3,5,0.1666500027495967
3,3,6,0.4166275062740936
3,3,7,1.7496850481182248e-05
3,3,8,2.2496550486684668e-05
3,3,9,2.999340108884031e-10
3,3,10,2.999340108884031e-10
3,4,0,0.07446159657117328
3,4,1,0.005323669453835671
3,4,2,0.20034177494920546
3,4,3,0.08687737598776858
3,4,4,0.28723085099048024
3,4,5,0.11878819250144729
3,4,6,0.205672925926519
3,4,7,0.021284732694878884
3,4,8,1.8880324823491162e-05
3,4,9,2.999340108884031e-10
3,4,10,2.999340108884031e-10
3,5,0,4.999200115484274e-06
3,5,1,2.499750024747581e-06
3,5,2,0.06250541621878299
3,5,3,0.12498833508725533
3,5,4,0.20834249816279335
3,5,5,0.0833349997250403
3,5,6,0.35414125400567636
3,5,7,0.06250124966880774
3,5,8,0.10417374868145439
3,5,9,2.499750024747581e-06
3,5,10,2.499750024747581e-06
3,6,0,4.999200115484272e-06
3,6,1,2.4997500247475796e-06
3,6,2,0.08333666642501279
3,6,3,1.1664800269463299e-05
3,6,4,0.27776666844974207
3,6,5,0.13887833507474456
3,6,6,0.19445416487527645
3,6,7,0.08332916727491656
3,6,8,0.22220583574966665
3,6,9,3.332900054993143e-06
3,6,10,6.665500175975399e-06
3,7,0,0.030000799761042897
3,7,1,0.0033364329110553963
3,7,2,0.11332980090584346
3,7,3,0.06777693339899576
3,7,4,0.21334239812430295
3,7,5,0.09888713362295752
3,7,6,0.31331317001150816
3,7,7,0.07555469997401608
3,7,8,0.08445463157026462
3,7,9,1.866556001760952e-06
3,7,10,2.1331640114395323e-06
3,8,0,4.999200115484273e-06
3,8,1,2.49975002474758e-06
3,8,2,0.0625004173186015
3,8,3,0.18747708680576333
3,8,4,0.020888740257722877
3,8,5,0.12499250123731852
3,8,6,0.6040862630793455
3,8,7,1.749685048118225e-05
3,8,8,2.9994900758894747e-05
3,8,9,2.999340108884031e-10
3,8,10,2.999340108884031e-10
3,9,0,4.999200115484272e-06
3,9,1,2.4997500247475796e-06
3,9,2,0.03125604145934751
3,9,3,0.03125395778444786
3,9,4,0.10418999630678018
3,9,5,0.13540687661538808
3,9,6,0.2916550017372589
3,9,7,0.10416125063117665
3,9,8,0.30205562894009347
3,9,9,4.999200115484271e-06
3,9,10,8.748375251589308e-06
3,10,0,0.028689344034876184
3,10,1,3.6470385909873736e-06
3,10,2,0.07104019147042134
3,10,3,0.040986037920535165
3,10,4,0.15848393213148315
3,10,5,0.11474885332446323
3,10,6,0.24179930392736446
3,10,7,0.10381864841218194
3,10,8,0.24041889605128644
3,10,9,4.589454198970061e-06
3,10,10,6.5562345982382775e-06
4,0,0,0.12273594289763765
4,0,1,0.03764350223474211
4,0,2,0.3076650937806796
4,0,3,0.11946857705127599
4,0,4,0.21768574259052126
4,0,5,0.0818350569537308
4,0,6,0.06549011126803339
4,0,7,0.0261916032058264
4,0,8,0.021282062232985642
4,0,9,7.69361500391409e-07
4,0,10,1.5384230667719295e-06
4,1,0,4.892840537155051e-06
4,1,1,3.191087283887516e-06
4,1,2,0.16412942295587726
4,1,3,0.08814443764440456
4,1,4,0.37383793620141725
4,1,5,0.1793118573125992
4,1,6,0.18542145697598722
4,1,7,0.009131274383919152
4,1,8,1.55299981061207e-05
4,1,9,2.99934010888403e-10
4,1,10,2.99934010888403e-10
4,2,0,0.044485261360128536
4,2,1,0.029013075486261312
4,2,2,0.17214170271057422
4,2,3,0.08510338524271036
4,2,4,0.2727218187817522
4,2,5,0.09090909090909093
4,2,6,0.19922893588088295
4,2,7,0.05609303672920932
4,2,8,0.05029823895386984
4,2,9,2.7269727602690983e-06
4,2,10,2.7269727602690983e-06
4,3,0,4.892840537155052e-06
4,3,1,3.1910872838875164e-06
4,3,2,0.1382963831329628
4,3,3,0.12765085213816704
4,3,4,0.3191387244892465
4,3,5,0.24464702685769205
4,3,6,0.17022723150038424
4,3,7,1.616735575206699e-05
4,3,8,1.55299981061207e-05
4,3,9,2.999340108884031e-10
4,3,10,2.999340108884031e-10
4,4,0,0.07559297508743773
4,4,1,0.019467921739129507
4,4,2,0.27747859522367385
4,4,3,0.08012721103783052
4,4,4,0.3367898885523939
4,4,5,0.07152984085374736
4,4,6,0.13084347449310263
4,4,7,0.008158178640373565
4,4,8,1.1913772442927187e-05
4,4,9,2.999340108884031e-10
4,4,10,2.999340108884031e-10
4,5,0,4.892840537155053e-06
4,5,1,3.1910872838875173e-06
4,5,2,0.0797961156018006
4,5,3,0.1223303737716153
4,5,4,0.27658989425737673
4,5,5,0.20210319552600373
4,5,6,0.24999691524730003
4,5,7,0.01596760465504447
4,5,8,0.05320281751298881
4,5,9,2.499750024747581e-06
4,5,10,2.499750024747581e-06
4,6,0,4.892840537155051e-06
4,6,1,3.191087283887516e-06
4,6,2,0.10638850963419651
4,6,3,0.021284608608704153
4,6,4,0.290766172467758
4,6,5,0.11347021358498623
4,6,6,0.24113361705319816
4,6,7,0.1347349673059776
4,6,8,0.09220382901712716
4,6,9,3.332900054993143e-06
4,6,10,6.665500175975399e-06
4,7,0,0.03319148075134119
4,7,1,0.007946039309247444
4,7,2,0.13787067821163626
4,7,3,0.06808522254564849
4,7,4,0.2805616516283706
4,7,5,0.12197897985132393
4,7,6,0.26325267683354076
4,7,7,0.04908165320623641
4,7,8,0.03802761794264184
4,7,9,1.866556001760952e-06
4,7,10,2.1331640114395323e-06
4,8,0,4.892840537155052e-06
4,8,1,3.1910872838875164e-06
4,8,2,0.05320122211931387
4,8,3,0.17551266238631644
4,8,4,0.23936904074233087
4,8,5,0.27123692143999734
4,8,6,0.26063287308022204
4,8,7,1.616735575206699e-05
4,8,8,2.3028348378330775e-05
4,8,9,2.999340108884031e-10
4,8,10,2.999340108884031e-10
4,9,0,4.892840537155051e-06
4,9,1,3.191087283887516e-06
4,9,2,0.02661007781196325
4,9,3,0.03457872274982653
4,9,4,0.1835165151439908
4,9,5,0.15424138527785428
4,9,6,0.3191306411612935
4,9,7,0.15157856647489185
4,9,8,0.13032225987699145
4,9,9,4.999200115484271e-06
4,9,10,8.748375251589308e-06
4,10,0,0.03069437726675037
4,10,1,0.005235137310074106
4,10,2,0.09104073530130767
4,10,3,0.033489587590737974
4,10,4,0.20056280355790712
4,10,5,0.12032837218763545
4,10,6,0.28286049058334173
4,10,7,0.1339234727833197
4,10,8,0.10185387773012843
4,10,9,4.58945419897006e-06
4,10,10,6.556234598238277e-06
5,0,0,0.08204435980451649
5,0,1,0.015388614618581672
5,0,2,0.2717712854518449
5,0,3,0.11794066771063696
5,0,4,0.266665691995465
5,0,5,0.07692615333853599
5,0,6,0.11796425426489934
5,0,7,0.010265434487893212
5,0,8,0.041031230543059044
5,0,9,7.693615003914088e-07
5,0,10,1.5384230667719293e-06
5,1,0,2.6663800307966923e-06
5,1,1,1.999860006600241e-06
5,1,2,0.1142880948314892
5,1,3,0.03810409352884031
5,1,4,0.38092857475669867
5,1,5,0.16188914543390778
5,1,6,0.28570676280275054
5,1,7,0.019058664706011978
5,1,8,1.9997100395947976e-05
5,1,9,2.99934010888403e-10
5,1,10,2.99934010888403e-10
5,2,0,0.024242484841818915
5,2,1,0.018182545374554254
5,2,2,0.1333323031436239
5,2,3,0.07878557601088124
5,2,4,0.2727218187817522
5,2,5,0.09090909090909093
5,2,6,0.2303022425108996
5,2,7,0.06060575760908726
5,2,8,0.0909127268727713
5,2,9,2.7269727602690983e-06
5,2,10,2.7269727602690983e-06
5,3,0,2.6663800307966923e-06
5,3,1,1.999860006600241e-06
5,3,2,0.10000266637003297
5,3,3,0.03334466447034608
5,3,4,0.3666460028096319
5,3,5,0.1666500027495967
5,3,6,0.33331533595963997
5,3,7,1.6663700450936683e-05
5,3,8,1.9997100395947972e-05
5,3,9,2.99934010888403e-10
5,3,10,2.99934010888403e-10
5,4,0,0.04538764567443487
5,4,1,0.015604595468975547
5,4,2,0.20282649778366285
5,4,3,0.10779509298586079
5,4,4,0.32339310762241535
5,4,5,0.11488834129604254
5,4,6,0.1730588212823274
5,4,7,0.0170295164116798
5,4,8,1.6380874732754467e-05
5,4,9,2.999340108884031e-10
5,4,10,2.999340108884031e-10
5,5,0,2.666380030796693e-06
5,5,1,1.9998600066002415e-06
5,5,2,0.050011165105208435
5,5,3,0.0666681662300779
5,5,4,0.2833260008848941
5,5,5,0.1333240015397742
5,5,6,0.33331533595964
5,5,7,0.05000316606509405
5,5,8,0.08334249847522453
5,5,9,2.49975002474758e-06
5,5,10,2.49975002474758e-06
5,6,0,2.666380030796692e-06
5,6,1,1.9998600066002407e-06
5,6,2,0.06667666516021041
5,6,3,0.04444666634004496
5,6,4,0.24444066723991956
5,6,5,0.11110666739989239
5,6,6,0.2666633335399948
5,6,7,0.08888266765985672
5,6,8,0.17776866801981253
5,6,9,3.3329000549931426e-06
5,6,10,6.665500175975398e-06
5,7,0,0.02399978672319015
5,7,1,0.0008920262656502613
5,7,2,0.11111106683196419
5,7,3,0.048003839274513155
5,7,4,0.2524449062104948
5,7,5,0.12265968115263096
5,7,6,0.30842818921083703
5,7,7,0.06488954643684262
5,7,8,0.06756695817386378
5,7,9,1.866556001760952e-06
5,7,10,2.1331640114395323e-06
5,8,0,2.6663800307966923e-06
5,8,1,1.999860006600241e-06
5,8,2,0.016680164995204392
5,8,3,0.08333366628507989
5,8,4,0.2666679991801642
5,8,5,0.14998700214468547
5,8,6,0.48328234140384146
5,8,7,1.6663700450936683e-05
5,8,8,2.7495450668158045e-05
5,8,9,2.99934010888403e-10
5,8,10,2.99934010888403e-10
5,9,0,2.666380030796693e-06
5,9,1,1.9998600066002415e-06
5,9,2,0.008347414967703385
5,9,3,0.025005665817618237
5,9,4,0.12501874706291935
5,9,5,0.11666100093486287
5,9,6,0.37497283747191823
5,9,7,0.10832616763237427
5,9,8,0.24164975229719923
5,9,9,4.9992001154842725e-06
5,9,10,8.74837525158931e-06
5,10,0,0.02076525682885006
5,10,1,0.0021884587033153026
5,10,2,0.07322850236527266
5,10,3,0.032791452850263025
5,10,4,0.16066924368622557
5,10,5,0.09508104933178103
5,10,6,0.320200188663853
5,10,7,0.10272515948478043
5,10,8,0.19233954239686146
5,10,9,4.58945419897006e-06
5,10,10,6.556234598238277e-06
6,0,0,8.459977164196616e-06
6,0,1,0.029585443807100462
6,0,2,0.1893389955175583
6,0,3,0.13016503145713582
6,0,4,0.3372615998837283
6,0,5,0.076926153338536
6,0,6,0.1716052652167079
6,0,7,0.01776064935525573
6,0,8,0.04734609366224622
6,0,9,7.69361500391409e-07
6,0,10,1.5384230667719295e-06
6,1,0,2.99934010888403e-10
6,1,1,7.693615003914088e-07
6,1,2,0.011009447420221367
6,1,3,0.0439618670188557
6,1,4,0.29669802224835595
6,1,5,0.21975187280920408
6,1,6,0.3845900036302776
6,1,7,0.04396340514198848
6,1,8,2.46114697942311e-05
6,1,9,2.99934010888403e-10
6,1,10,2.99934010888403e-10
6,2,0,2.7269727602690983e-06
6,2,1,0.0069949648196041105
6,2,2,0.09091272687277129
6,2,3,0.0629365035580352
6,2,4,0.2727218187817522
6,2,5,0.09090909090909093
6,2,6,0.2657295809349084
6,2,7,0.07692097925172289
6,2,8,0.13286615395383436
6,2,9,2.7269727602690983e-06
6,2,10,2.7269727602690983e-06
6,3,0,2.999340108884031e-10
6,3,1,7.69361500391409e-07
6,3,2,1.9997100395947976e-05
6,3,3,0.03846999837333242
6,3,4,0.26923153773476594
6,3,5,0.23073846661464015
6,3,6,0.46149616026832974
6,3,7,1.8458177439157902e-05
6,3,8,2.4611469794231104e-05
6,3,9,2.999340108884031e-10
6,3,10,2.999340108884031e-10
6,4,0,4.892840537155052e-06
6,4,1,0.014730670994434704
6,4,2,0.12929736466257563
6,4,3,0.08346700519767826
6,4,4,0.36495515823106484
6,4,5,0.12274258708035427
6,4,6,0.245496317871805
6,4,7,0.039285007277551166
6,4,8,2.0995244131037595e-05
6,4,9,2.999340108884031e-10
6,4,10,2.999340108884031e-10
6,5,0,2.999340108884031e-10
6,5,1,7.69361500391409e-07
6,5,2,0.01924403680981822
6,5,3,0.019240959763728673
6,5,4,0.21154692135604544
6,5,5,0.19228538829561412
6,5,6,0.4038165427897908
6,5,7,0.01924249788686144
6,5,8,0.1346178839366576
6,5,9,2.49975002474758e-06
6,5,10,2.49975002474758e-06
6,6,0,2.99934010888403e-10
6,6,1,7.693615003914088e-07
6,6,2,0.025655382646413285
6,6,3,0.025645640400081774
6,6,4,0.20513307606935965
6,6,5,0.1281969244305707
6,6,6,0.23077769035417356
6,6,7,0.17946282439943964
6,6,8,0.205117693638296
6,6,9,3.332900054993143e-06
6,6,10,6.665500175975399e-06
6,7,0,2.399772021118113e-06
6,7,1,0.009230841198115031
6,7,2,0.05129050158442098
6,7,3,0.04923259457450486
6,7,4,0.20513907474957743
6,7,5,0.11794277021216377
6,7,6,0.3661287935250098
6,7,7,0.10460909825312706
6,7,8,0.09641992641104692
6,7,9,1.866556001760952e-06
6,7,10,2.1331640114395323e-06
6,8,0,2.999340108884031e-10
6,8,1,7.69361500391409e-07
6,8,2,1.2498750123737901e-05
6,8,3,1.692005430639686e-05
6,8,4,0.21155192025622696
6,8,5,0.19228538829561412
6,8,6,0.5960819343849209
6,8,7,1.8458177439157902e-05
6,8,8,3.210982006644118e-05
6,8,9,2.999340108884031e-10
6,8,10,2.999340108884031e-10
6,9,0,2.99934010888403e-10
6,9,1,7.693615003914088e-07
6,9,2,1.1249025078369554e-05
6,9,3,9.421704034186783e-06
6,9,4,0.08656566874389328
6,9,5,0.05769961417902298
6,9,6,0.3845900036302777
6,9,7,0.17305731061305626
6,9,8,0.29805221486783584
6,9,9,4.999200115484271e-06
6,9,10,8.748375251589308e-06
6,10,0,2.130978699884789e-06
6,10,1,0.0075664566472520775
6,10,2,0.04414238295814591
6,10,3,0.03152895297784832
6,10,4,0.12108148436762173
6,10,5,0.06305783001036265
6,10,6,0.3190273790206717
6,10,7,0.16643719082695277
6,10,8,0.2471450465236477
6,10,9,4.58945419897006e-06
6,10,10,6.556234598238277e-06
7,0,0,0.07270345671460547
7,0,1,0.01791681707681105
7,0,2,0.18966424778077215
7,0,3,0.06006472040279992
7,0,4,0.3066249651013091
7,0,5,0.07797966233357778
7,0,6,0.17703100105065478
7,0,7,0.034777944494938554
7,0,8,0.04953542555167858
7,0,9,0.003163076776827439
7,0,10,0.010538682716025193
7,1,0,2.8763794904750275e-06
7,1,1,1.780730135631546e-06
7,1,2,0.09589326781294483
7,1,3,0.05088348282180727
7,1,4,0.23288164263308164
7,1,5,0.11741099900514267
7,1,6,0.3580978900210348
7,1,7,0.08023328774051228
7,1,8,0.06459093748324052
7,1,9,1.780730135631546e-06
