Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
0,0,9,10,7.690979220182041e-07
0,0,10,0,3.6355637683442794e-11
0,0,10,1,2.2750449171356414e-07
0,0,10,2,3.987498735087397e-06
0,0,10,3,0.0031135313705487173
0,0,10,4,0.0496068567045052
0,0,10,5,0.1725286143288217
0,0,10,6,0.2623887611191374
0,0,10,7,0.2603132253174996
0,0,10,8,0.1910972132718783
0,0,10,9,0.060946178162033265
0,0,10,10,1.4046859934070641e-06
0,1,0,0,3.6355637683442794e-11
0,1,0,1,8.334317864376103e-07
0,1,0,2,9.165422890001974e-06
0,1,0,3,0.07576545340470112
0,1,0,4,0.20454136427945346
0,1,0,5,0.26514545513403476
0,1,0,6,0.25756500146798894
0,1,0,7,0.15908590977490997
0,1,0,8,0.0378840900569415
0,1,0,9,2.7269545824502566e-06
0,1,0,10,3.6355637683442794e-11
0,1,1,0,3.99868029034677e-15
0,1,1,1,1.7497325247492141e-10
0,1,1,2,1.528898270847355e-06
0,1,1,3,2.902239949839158e-05
0,1,1,4,0.13891374365541728
0,1,1,5,0.4582708459685931
0,1,1,6,0.3333055600715405
0,1,1,7,0.0694691607886161
0,1,1,8,1.013765984479623e-05
0,1,1,9,3.8323785093048234e-10
0,1,1,10,3.99868029034677e-15
0,1,2,0,3.6355637683442794e-11
0,1,2,1,8.334317864376103e-07
0,1,2,2,9.165422890001974e-06
0,1,2,3,0.07576545340470112
0,1,2,4,0.20454136427945346
0,1,2,5,0.26514545513403476
0,1,2,6,0.25756500146798894
0,1,2,7,0.15908590977490997
0,1,2,8,0.0378840900569415
0,1,2,9,2.7269545824502566e-06
0,1,2,10,3.6355637683442794e-11
0,1,3,0,3.99868029034677e-15
0,1,3,1,9.166741309269697e-11
0,1,3,2,1.2746643145042023e-09
0,1,3,3,1.4443477738473283e-05
0,1,3,4,0.05559860138792721
0,1,3,5,0.25000499785879676
0,1,3,6,0.49992334833074525
0,1,3,7,0.19444083266692488
0,1,3,8,1.7774411661694617e-05
0,1,3,9,4.998660260655964e-10
0,1,3,10,3.99868029034677e-15
0,1,4,0,2.666186728260214e-11
0,1,4,1,6.111877612962871e-07
0,1,4,2,5.499879924971795e-06
0,1,4,3,0.04445977532480422
0,1,4,4,0.15557221787642173
0,1,4,5,0.3444161719507618
0,1,4,6,0.3388555616428828
0,1,4,7,0.11112255253282247
0,1,4,8,0.005567053745812975
0,1,4,9,5.558254773041739e-07
0,1,4,10,6.668465830868295e-12
0,1,5,0,3.9986802903467695e-15
0,1,5,1,1.027748583436602e-10
0,1,5,2,1.2968792050061286e-09
0,1,5,3,1.703511499669078e-05
0,1,5,4,0.05559341781350973
0,1,5,5,0.26851333373608
0,1,5,6,0.4351288994621077
0,1,5,7,0.21295435226302237
0,1,5,8,0.027790830617137198
0,1,5,9,2.1295712692489512e-06
0,1,5,10,2.2218889182216842e-11
0,1,6,0,3.9986802903467695e-15
0,1,6,1,1.1665916490736424e-10
0,1,6,2,1.3912924896393164e-09
0,1,6,3,2.1038531686816645e-05
0,1,6,4,0.05559624105581136
0,1,6,5,0.3610754238195587
0,1,6,6,0.3749620898822932
0,1,6,7,0.17361152653852321
0,1,6,8,0.034730692888439205
0,1,6,9,2.9857340748136346e-06
0,1,6,10,4.165691837140252e-11
0,1,7,0,3.99868029034677e-15
0,1,7,1,1.1565949483477758e-10
0,1,7,2,3.6779769840797957e-07
0,1,7,3,1.5698395125735873e-05
0,1,7,4,0.053366793285174255
0,1,7,5,0.21334369711356335
0,1,7,6,0.4066186755571778
0,1,7,7,0.26997553704180427
0,1,7,8,0.056675197867403646
0,1,7,9,4.0327744023854684e-06
0,1,7,10,5.1986842454798356e-11
0,1,8,0,3.99868029034677e-15
0,1,8,1,1.0704695267095376e-10
0,1,8,2,1.2695378013114498e-09
0,1,8,3,1.6856941891451524e-05
0,1,8,4,0.05131428857864634
0,1,8,5,0.23077147347645577
0,1,8,6,0.3461259659166583
0,1,8,7,0.2884304539978861
0,1,8,8,0.0833348710546497
0,1,8,9,6.088572632290107e-06
0,1,8,10,8.459146636070279e-11
0,1,9,0,3.9986802903467695e-15
0,1,9,1,9.166741309269694e-11
0,1,9,2,1.1541912544745236e-09
0,1,9,3,1.1858476181971227e-05
0,1,9,4,0.025678966998697338
0,1,9,5,0.16669012262539795
0,1,9,6,0.41020879074791566
0,1,9,7,0.3204753268599033
0,1,9,8,0.07692903660999266
0,1,9,9,5.896351456871264e-06
0,1,9,10,8.459146636070278e-11
0,1,10,0,3.9986802903467695e-15
0,1,10,1,9.166741309269694e-11
0,1,10,2,1.0717009967366009e-09
0,1,10,3,9.583325199584556e-06
0,1,10,4,0.007609842769821932
0,1,10,5,0.08716468740892885
0,1,10,6,0.35224367891898334
0,1,10,7,0.4203889138039941
0,1,10,8,0.1325729538491037
0,1,10,9,1.0338606097500845e-05
0,1,10,10,1.5449846444368826e-10
0,2,0,0,3.635563768344281e-11
0,2,0,1,1.5908409048426697e-06
0,2,0,2,0.011370453680789556
0,2,0,3,0.07955249899672641
0,2,0,4,0.19318022750337763
0,2,0,5,0.2613565917601253
0,2,0,6,0.24999091028393844
0,2,0,7,0.14772477299883413
0,2,0,8,0.05681977246253901
0,2,0,9,3.181400053493292e-06
0,2,0,10,3.635563768344281e-11
0,2,1,0,3.9986802903467695e-15
0,2,1,1,2.582790918571458e-10
0,2,1,2,4.999991572941246e-06
0,2,1,3,0.02085562108812011
0,2,1,4,0.2083320830834279
0,2,1,5,0.3124852103205694
0,2,1,6,0.35412979842804637
0,2,1,7,0.10417895529641678
0,2,1,8,1.333110033795179e-05
0,2,1,9,4.332213545598169e-10
0,2,1,10,3.9986802903467695e-15
0,2,2,0,3.635563768344281e-11
0,2,2,1,1.5908409048426697e-06
0,2,2,2,0.011370453680789556
0,2,2,3,0.07955249899672641
0,2,2,4,0.19318022750337763
0,2,2,5,0.2613565917601253
0,2,2,6,0.24999091028393844
0,2,2,7,0.14772477299883413
0,2,2,8,0.05681977246253901
0,2,2,9,3.181400053493292e-06
0,2,2,10,3.635563768344281e-11
0,2,3,0,3.99868029034677e-15
0,2,3,1,1.7497325247492144e-10
0,2,3,2,1.2508789162157462e-06
0,2,3,3,1.8747612773221544e-05
0,2,3,4,0.0417091576307946
0,2,3,5,0.41661625989411455
0,2,3,6,0.2500033310088908
0,2,3,7,0.291629173653
0,2,3,8,2.207859667994651e-05
0,2,3,9,5.49849529694931e-10
0,2,3,10,3.99868029034677e-15
0,2,4,0,2.6661867282602146e-11
0,2,4,1,1.1666433296838325e-06
0,2,4,2,0.008338333092471895
0,2,4,3,0.0500142477028403
0,2,4,4,0.1916684992376739
0,2,4,5,0.3083160027837378
0,2,4,6,0.2749859187213778
0,2,4,7,0.15832816741073058
0,2,4,8,0.008346997424594434
0,2,4,9,6.669499133174357e-07
0,2,4,10,6.6684658308682965e-12
0,2,5,0,3.9986802903467695e-15
0,2,5,1,1.8608069772588462e-10
0,2,5,2,1.8062733936544102e-06
0,2,5,3,1.8747512806214283e-05
0,2,5,4,0.08335985573288952
0,2,5,5,0.2916525023260183
0,2,5,6,0.31942403071347997
0,2,5,7,0.26386222674234655
0,2,5,8,0.04167833062133442
0,2,5,9,2.4998694277846885e-06
0,2,5,10,2.2218889182216842e-11
0,2,6,0,3.998680290346769e-15
0,2,6,1,1.9996500428958866e-10
0,2,6,2,2.500583135124245e-06
0,2,6,3,2.1871590080638887e-05
0,2,6,4,0.1458422899169688
0,2,6,5,0.23958635275655776
0,2,6,6,0.3749600072363086
0,2,6,7,0.1874950000438334
0,2,6,8,0.0520884364751686
0,2,6,9,3.541156320865425e-06
0,2,6,10,4.165691837140251e-11
0,2,7,0,3.99868029034677e-15
0,2,7,1,1.9896533421700204e-10
0,2,7,2,2.3504933368727956e-06
0,2,7,3,0.005015398312657191
0,2,7,4,0.07002644499534237
0,2,7,5,0.24499809981157614
0,2,7,6,0.32497725352347445
0,2,7,7,0.26997335442881243
0,2,7,8,0.08500239891274357
0,2,7,9,4.699271100946893e-06
0,2,7,10,5.1986842454798356e-11
0,2,8,0,3.9986802903467695e-15
0,2,8,1,1.9035279205317818e-10
0,2,8,2,2.0198507686153936e-06
0,2,8,3,1.740163391818145e-05
0,2,8,4,0.086558842493866
0,2,8,5,0.201932497595646
0,2,8,6,0.35573606346637676
0,2,8,7,0.2307560591546621
0,2,8,8,0.12499000160455977
0,2,8,9,7.113925254344189e-06
0,2,8,10,8.459146636070278e-11
0,2,9,0,3.9986802903467695e-15
0,2,9,1,1.749732524749214e-10
0,2,9,2,1.250758443155716e-06
0,2,9,3,1.4325610655983254e-05
0,2,9,4,0.028881531830917136
0,2,9,5,0.24038153876246343
0,2,9,6,0.31728913709390816
0,2,9,7,0.29804481307704256
0,2,9,8,0.11538048090292198
0,2,9,9,6.921704078925347e-06
0,2,9,10,8.459146636070278e-11
0,2,10,0,3.9986802903467695e-15
0,2,10,1,1.749732524749214e-10
0,2,10,2,1.2506759528979783e-06
0,2,10,3,1.1363040859113896e-05
0,2,10,4,0.011396812629265965
0,2,10,5,0.14774738211438299
0,2,10,6,0.32952284428587547
0,2,10,7,0.3124679028674008
0,2,10,8,0.19884028781875587
0,2,10,9,1.2156238031162098e-05
0,2,10,10,1.5449846444368826e-10
0,3,0,0,3.635563768344279e-11
0,3,0,1,4.5472722723508144e-07
0,3,0,2,7.726345565032366e-06
0,3,0,3,0.04546772533208565
0,3,0,4,0.18749829577892646
0,3,0,5,0.26703943237551836
0,3,0,6,0.2670339787844653
0,3,0,7,0.18749011505151275
0,3,0,8,0.045459544577405205
0,3,0,9,2.726954582450256e-06
0,3,0,10,3.635563768344279e-11
0,3,1,0,3.99868029034677e-15
0,3,1,1,1.3332033278380915e-10
0,3,1,2,8.345246615673271e-07
0,3,1,3,2.2496625462939788e-05
0,3,1,4,0.09378676204751737
0,3,1,5,0.4062049046692849
0,3,1,6,0.40620157133604545
0,3,1,7,0.09377259825533826
0,3,1,8,1.0832025123492322e-05
0,3,1,9,3.8323785093048234e-10
0,3,1,10,3.99868029034677e-15
0,3,2,0,3.635563768344279e-11
0,3,2,1,4.5472722723508144e-07
0,3,2,2,7.726345565032366e-06
0,3,2,3,0.04546772533208565
0,3,2,4,0.18749829577892646
0,3,2,5,0.26703943237551836
0,3,2,6,0.2670339787844653
0,3,2,7,0.18749011505151275
0,3,2,8,0.045459544577405205
0,3,2,9,2.726954582450256e-06
0,3,2,10,3.635563768344279e-11
0,3,3,0,3.9986802903467695e-15
0,3,3,1,5.00144934015848e-11
0,3,3,2,1.116383219677976e-09
0,3,3,3,9.167291293754853e-06
0,3,3,4,0.02088290589988642
0,3,3,5,0.22917874632782262
0,3,3,6,0.5207508496492441
0,3,3,7,0.22915916617321275
0,3,3,8,1.9162992268575913e-05
0,3,3,9,4.998660260655963e-10
0,3,3,10,3.9986802903467695e-15
0,3,4,0,2.6661867282602146e-11
0,3,4,1,3.334599771025153e-07
0,3,4,2,4.833274928819175e-06
0,3,4,3,0.029181373157701276
0,3,4,4,0.13335378672637105
0,3,4,5,0.32081367001653566
0,3,4,6,0.3666267157483427
0,3,4,7,0.14167353919262776
0,3,4,8,0.008345248101934419
0,3,4,9,5.002882510493577e-07
0,3,4,10,6.6684658308682965e-12
0,3,5,0,3.9986802903467695e-15
0,3,5,1,6.112193865254806e-11
0,3,5,2,1.1385981101799023e-09
0,3,5,3,1.1388680376940243e-05
0,3,5,4,0.02782033841753978
0,3,5,5,0.2291745808914567
0,3,5,6,0.43744445483921995
0,3,5,7,0.2708115305920294
0,3,5,8,0.03473576091025248
0,3,5,9,1.944447181732897e-06
0,3,5,10,2.2218889182216842e-11
0,3,6,0,3.998680290346769e-15
0,3,6,1,7.500624521625212e-11
0,3,6,2,1.2330113948130898e-09
0,3,6,3,1.458217918418337e-05
0,3,6,4,0.03650212599025812
0,3,6,5,0.2916535439433578
0,3,6,6,0.41141047740795134
0,3,6,7,0.21353494773247808
0,3,6,8,0.04688140508454968
0,3,6,9,2.9163125419951138e-06
0,3,6,10,4.165691837140251e-11
0,3,7,0,3.9986802903467695e-15
0,3,7,1,7.400657514366544e-11
0,3,7,2,2.0102773854870455e-07
0,3,7,3,1.10997628413262e-05
0,3,7,4,0.03253549322039956
0,3,7,5,0.18252014505467873
0,3,7,6,0.3924584574265289
0,3,7,7,0.3249623812038018
0,3,7,8,0.06750822272594709
0,3,7,9,3.9994520666325786e-06
0,3,7,10,5.198684245479834e-11
0,3,8,0,3.998680290346769e-15
0,3,8,1,6.539403297984161e-11
0,3,8,2,1.1112567064852233e-09
0,3,8,3,1.1538034503460156e-05
0,3,8,4,0.02888206046798615
0,3,8,5,0.19712778549813254
0,3,8,6,0.34612764820375
0,3,8,7,0.32688409317924294
0,3,8,8,0.1009607207010912
0,3,8,9,6.152654047199508e-06
0,3,8,10,8.459146636070275e-11
0,3,9,0,3.998680290346769e-15
0,3,9,1,5.001449340158479e-11
0,3,9,2,9.959101596482977e-10
0,3,9,3,7.308545772892698e-06
0,3,9,4,0.009654175483413506
0,3,9,5,0.13464840593839494
0,3,9,6,0.3941894784935076
0,3,9,7,0.3653379405905945
0,3,9,8,0.09615672938492453
0,3,9,9,5.9604328717806654e-06
0,3,9,10,8.459146636070275e-11
0,3,10,0,3.9986802903467695e-15
0,3,10,1,5.00144934015848e-11
0,3,10,2,9.134199019103754e-10
0,3,10,3,5.796546186245291e-06
0,3,10,4,0.002872523531384034
0,3,10,5,0.06538939303593805
0,3,10,6,0.30680517163798554
0,3,10,7,0.4573131102045421
0,3,10,8,0.16760343812218587
0,3,10,9,1.0565803841270548e-05
0,3,10,10,1.5449846444368826e-10
0,4,0,0,3.635563768344281e-11
0,4,0,1,3.9792154335470224e-07
0,4,0,2,6.8174546229463e-06
0,4,0,3,0.03552491287113511
0,4,0,4,0.1534130108631309
0,4,0,5,0.2499961934579399
0,4,0,6,0.26703483086972357
0,4,0,7,0.2045336948031947
0,4,0,8,0.07812468739619144
0,4,0,9,0.011365283872755327
0,4,0,10,1.7045340727882156e-07
0,4,1,0,3.998680290346769e-15
0,4,1,1,1.2707239483014229e-10
0,4,1,2,7.302923953322876e-07
0,4,1,3,1.932039040247796e-05
0,4,1,4,0.07555621608322863
0,4,1,5,0.3281027643753766
0,4,1,6,0.3957887580361833
0,4,1,7,0.17968663954250272
0,4,1,8,0.02084390447786249
0,4,1,9,1.6666562239442583e-06
0,4,1,10,1.874781254129082e-11
0,4,2,0,3.635563768344281e-11
0,4,2,1,3.9792154335470224e-07
0,4,2,2,6.8174546229463e-06
0,4,2,3,0.03552491287113511
0,4,2,4,0.1534130108631309
0,4,2,5,0.2499961934579399
0,4,2,6,0.26703483086972357
0,4,2,7,0.2045336948031947
0,4,2,8,0.07812468739619144
0,4,2,9,0.011365283872755327
0,4,2,10,1.7045340727882156e-07
0,4,3,0,3.998680290346769e-15
0,4,3,1,4.3766555447917956e-11
0,4,3,2,1.0164162124193066e-09
0,4,3,3,7.657173020937517e-06
0,4,3,4,0.01566879320677104
0,4,3,5,0.19272785960823904
0,4,3,6,0.4530648552449057
0,4,3,7,0.27081541830408207
0,4,3,8,0.06771333208199717
0,4,3,9,2.083302049030515e-06
0,4,3,10,1.874781254129082e-11
0,4,4,0,2.666186728260214e-11
0,4,4,1,2.9180080947344936e-07
0,4,4,2,4.250034086136347e-06
0,4,4,3,0.022930675498170894
0,4,4,4,0.11043797457000708
0,4,4,5,0.27811613658379575
0,4,4,6,0.347883735039455
0,4,4,7,0.19374389595758873
0,4,4,8,0.0458391760342206
0,4,4,9,0.001043822776872476
0,4,4,10,4.167833197080404e-08
0,4,5,0,3.998680290346769e-15
0,4,5,1,5.4874000698881225e-11
0,4,5,2,1.0386311029212331e-09
0,4,5,3,9.600875972848827e-06
0,4,5,4,0.022606919939752584
0,4,5,5,0.18578147146848834
0,4,5,6,0.3853780276329175
0,4,5,7,0.3020546222216535
0,4,5,8,0.09895753434993151
0,4,5,9,0.005211683533746036
0,4,5,10,1.3888402834008377e-07
0,4,6,0,3.9986802903467695e-15
0,4,6,1,6.875830726258531e-11
0,4,6,2,1.133044387554421e-09
0,4,6,3,1.239520096638547e-05
0,4,6,4,0.03128837776019004
0,4,6,5,0.2304720692155703
0,4,6,6,0.3710588470878583
0,4,6,7,0.2695099116686635
0,4,6,8,0.0872392315763479
0,4,6,9,0.010418957963597639
0,4,6,10,2.083249991877933e-07
0,4,7,0,3.998680290346769e-15
0,4,7,1,6.77586371899986e-11
0,4,7,2,1.7593601972677853e-07
0,4,7,3,9.306404714609302e-06
0,4,7,4,0.026281532048363435
0,4,7,5,0.15002586917655397
0,4,7,6,0.34247432909711795
0,4,7,7,0.33308784971047917
0,4,7,8,0.13186842547892755
0,4,7,9,0.016252262091811947
0,4,7,10,2.4998824880298885e-07
0,4,8,0,3.9986802903467695e-15
0,4,8,1,5.91460950261748e-11
0,4,8,2,1.0112896992265547e-09
0,4,8,3,9.723529509823158e-06
0,4,8,4,0.02406994651095121
0,4,8,5,0.1586743225219228
0,4,8,6,0.31128232159713515
0,4,8,7,0.32929041459668795
0,4,8,8,0.1502292561751983
0,4,8,9,0.026443629406330278
0,4,8,10,3.845918247366418e-07
0,4,9,0,3.998680290346769e-15
0,4,9,1,4.3766555447917956e-11
0,4,9,2,8.959431523896288e-10
0,4,9,3,5.974651391076225e-06
0,4,9,4,0.007245066524419998
0,4,9,5,0.1106127807061891
0,4,9,6,0.3353135732348051
0,4,9,7,0.35933295150738487
0,4,9,8,0.16224735718866773
0,4,9,9,0.02524191065560354
0,4,9,10,3.845918247366417e-07
0,4,10,0,3.998680290346769e-15
0,4,10,1,4.3766555447917956e-11
0,4,10,2,8.134528946517058e-10
0,4,10,3,4.61775795642544e-06
0,4,10,4,0.0021574468264049114
0,4,10,5,0.05402413813206201
0,4,10,6,0.2542637339044208
0,4,10,7,0.4104557909362246
0,4,10,8,0.23292856900476444
0,4,10,9,0.046165020814469604
0,4,10,10,6.817664735874129e-07
0,5,0,0,1.515181793186951e-07
0,5,0,1,1.742322728523681e-06
0,5,0,2,0.018943938937545413
0,5,0,3,0.06818999888423741
0,5,0,4,0.16666863613184535
0,5,0,5,0.24242060639088048
0,5,0,6,0.2424172735453589
0,5,0,7,0.17423545547942432
0,5,0,8,0.07954386379657494
0,5,0,9,0.007578181475046163
0,5,0,10,1.5151817931869507e-07
0,5,1,0,1.666516655673522e-11
0,5,1,1,2.779610715338148e-07
0,5,1,2,5.832983322091985e-06
0,5,1,3,0.034736734111364
0,5,1,4,0.15278971938526556
0,5,1,5,0.2777701396929687
0,5,1,6,0.3680138273556026
0,5,1,7,0.14583812307543312
0,5,1,8,0.020844234123928437
0,5,1,9,1.111277713458143e-06
0,5,1,10,1.6665166556735217e-11
0,5,2,0,1.515181793186951e-07
0,5,2,1,1.742322728523681e-06
0,5,2,2,0.018943938937545413
0,5,2,3,0.06818999888423741
0,5,2,4,0.16666863613184535
0,5,2,5,0.24242060639088048
0,5,2,6,0.2424172735453589
0,5,2,7,0.17423545547942432
0,5,2,8,0.07954386379657494
0,5,2,9,0.007578181475046163
0,5,2,10,1.5151817931869507e-07
0,5,3,0,1.666516655673522e-11
0,5,3,1,1.9163442035136622e-10
0,5,3,2,3.1946151904628083e-06
0,5,3,3,0.013900138322148385
0,5,3,4,0.06947263331485659
0,5,3,5,0.2500002769113252
0,5,3,6,0.29165430694706745
0,5,3,7,0.34717209262345783
0,5,3,8,0.027795412588253725
0,5,3,9,1.9444527354555216e-06
0,5,3,10,1.6665166556735217e-11
0,5,4,0,1.1111777554479155e-07
0,5,4,1,1.0555855383420761e-06
0,5,4,2,0.011116027396961856
0,5,4,3,0.050011442922963924
0,5,4,4,0.1555639425797923
0,5,4,5,0.26110594484442345
0,5,4,6,0.29997739289989733
0,5,4,7,0.1916556405069994
0,5,4,8,0.027789414254588266
0,5,4,9,0.002779027867730017
0,5,4,10,2.3329633707313172e-11
0,5,5,0,1.6665166556735223e-11
0,5,5,1,2.0274186560232953e-10
0,5,5,2,3.5648855803854188e-06
0,5,5,3,0.013900878718531443
0,5,5,4,0.07872587560529201
0,5,5,5,0.2175989333494311
0,5,5,6,0.3101662528329169
0,5,5,7,0.29626296865651003
0,5,5,8,0.07408050729715965
0,5,5,9,0.009261018396291445
0,5,5,10,3.888005705866172e-11
0,5,6,0,1.6665166556735223e-11
0,5,6,1,2.166261721660336e-10
0,5,6,2,4.166633278097229e-06
0,5,6,3,0.013903262299455807
0,5,6,4,0.10765517058037095
0,5,6,5,0.21181399078307173
0,5,6,6,0.35760281912180886
0,5,6,7,0.21873941062634977
0,5,6,8,0.07986260352513623
0,5,6,9,0.010418437295853561
0,5,6,10,1.3890138372328844e-07
0,5,7,0,1.666516655673522e-11
0,5,7,1,6.686029800787296e-08
0,5,7,2,3.3834191005408715e-06
0,5,7,3,0.013344732513338377
0,5,7,4,0.06668869632356877
0,5,7,5,0.19167794731415938
0,5,7,6,0.2916534183154593
0,5,7,7,0.30163335562911603
0,5,7,8,0.12332811690119946
0,5,7,9,0.011670082704432332
0,5,7,10,2.0000266252766967e-07
0,5,8,0,1.666516655673522e-11
0,5,8,1,2.0701395992962304e-10
0,5,8,2,3.4936566668601643e-06
0,5,8,3,0.01283192222693833
0,5,8,4,0.07053300955562286
0,5,8,5,0.1762960546229768
0,5,8,6,0.2980610598996946
0,5,8,7,0.26600400953482245
0,5,8,8,0.16024022692493292
0,5,8,9,0.016029838764923837
0,5,8,10,3.8458974209065735e-07
0,5,9,0,1.666516655673522e-11
0,5,9,1,1.9163442035136622e-10
0,5,9,2,2.724564341400487e-06
0,5,9,3,0.006420704712735799
0,5,9,4,0.04489691899869497
0,5,9,5,0.16988784902755225
0,5,9,6,0.27563359011476807
0,5,9,7,0.33329327610852216
0,5,9,8,0.15383477696876532
0,5,9,9,0.016029774706578237
0,5,9,10,3.8458974209065735e-07
0,5,10,0,1.666516655673522e-11
0,5,10,1,1.9163442035136622e-10
0,5,10,2,2.3108654458184186e-06
0,5,10,3,0.001903503567313316
0,5,10,4,0.022752344944411335
0,5,10,5,0.11934353663418583
0,5,10,6,0.24810713871663603
0,5,10,7,0.34087023376261755
0,5,10,8,0.24049888765339628
0,5,10,9,0.026521286150722065
0,5,10,10,7.574969721979961e-07
0,6,0,0,3.635563768344281e-11
0,6,0,1,1.0606545219591282e-06
0,6,0,2,0.0037962867558271342
0,6,0,3,0.07765874897797824
0,6,0,4,0.19696704587266736
0,6,0,5,0.2594642050777903
0,6,0,6,0.25567125144924086
0,6,0,7,0.15719261420163289
0,6,0,8,0.0454585599455513
0,6,0,9,0.0037901512511669443
0,6,0,10,7.577726747818928e-08
0,6,1,0,3.9986802903467695e-15
0,6,1,1,1.9996500428958871e-10
0,6,1,2,2.639651126527619e-06
0,6,1,3,0.0069715227640227626
0,6,1,4,0.16320933631398865
0,6,1,5,0.4200878226773737
0,6,1,6,0.3090075376093369
0,6,1,7,0.09029569008069672
0,6,1,8,0.010424894897997762
0,6,1,9,5.55797153318784e-07
0,6,1,10,8.334582618512784e-12
0,6,2,0,3.635563768344281e-11
0,6,2,1,1.0606545219591282e-06
0,6,2,2,0.0037962867558271342
0,6,2,3,0.07765874897797824
0,6,2,4,0.19696704587266736
0,6,2,5,0.2594642050777903
0,6,2,6,0.25567125144924086
0,6,2,7,0.15719261420163289
0,6,2,8,0.0454585599455513
0,6,2,9,0.0037901512511669443
0,6,2,10,7.577726747818928e-08
0,6,3,0,3.99868029034677e-15
0,6,3,1,1.166591649073643e-10
0,6,3,2,4.178121918095643e-07
0,6,3,3,1.5762461870273356e-05
0,6,3,4,0.04865478196429579
0,6,3,5,0.2916561819366132
0,6,3,6,0.4582696649777803
