Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
0,0,5,3,0.06140011729760493
0,0,5,4,0.13459803955213095
0,0,5,5,0.20897225508263748
0,0,5,6,0.2432047468875236
0,0,5,7,0.18771443995942028
0,0,5,8,0.11333576210985147
0,0,5,9,0.04013982310824204
0,0,5,10,0.0035418536074373025
0,0,6,0,3.3054215275989064e-07
0,0,6,1,2.5617016838891523e-06
0,0,6,2,0.004456629923283139
0,0,6,3,0.047052408469016274
0,0,6,4,0.11825254848158694
0,0,6,5,0.1926267640120935
0,0,6,6,0.23902756583616236
0,0,6,7,0.20405993102996436
0,0,6,8,0.1296812531803955
0,0,6,9,0.05530480649035791
0,0,6,10,0.009535200333303451
0,0,7,0,3.305421527598906e-07
0,0,7,1,0.00028751183337345006
0,0,7,2,0.004851176259468679
0,0,7,3,0.04076158633094674
0,0,7,4,0.11200556482531576
0,0,7,5,0.18467007956568493
0,0,7,6,0.23738362276872255
0,0,7,7,0.21030691468623547
0,0,7,8,0.13592823683666666
0,0,7,9,0.0632614909367664
0,0,7,10,0.010543485414666511
0,0,8,0,3.3054215275989064e-07
0,0,8,1,2.5617016838891523e-06
0,0,8,2,0.0007582561861095361
0,0,8,3,0.02480437895633133
0,0,8,4,0.09467541590710521
0,0,8,5,0.16904963143761173
0,0,8,6,0.23590706299542216
0,0,8,7,0.22763706360444602
0,0,8,8,0.15325838575487719
0,0,8,9,0.07888193906483959
0,0,8,10,0.015024973849420514
0,0,9,0,3.3054215275989064e-07
0,0,9,1,2.5617016838891523e-06
0,0,9,2,0.0013842829905790239
0,0,9,3,0.029854328512385214
0,0,9,4,0.1005600678691184
0,0,9,5,0.17493428339962497
0,0,9,6,0.23828596485240613
0,0,9,7,0.22175241164243278
0,0,9,8,0.147373733792864
0,0,9,9,0.07299728710282641
0,0,9,10,0.012854747593926283
0,0,10,0,3.305421527598907e-07
0,0,10,1,2.5617016838891528e-06
0,0,10,2,0.0019745368347931147
0,0,10,3,0.025984886644759512
0,0,10,4,0.09446077814557283
0,0,10,5,0.16883499367607935
0,0,10,6,0.23061266487762302
0,0,10,7,0.22785170136597843
0,0,10,8,0.15347302351640962
0,0,10,9,0.079096576826372
0,0,10,10,0.01770794586857547
0,1,0,0,0.003005259203606312
0,1,0,1,0.023290758827948916
0,1,0,2,0.0638617580766341
0,1,0,3,0.12471825694966193
0,1,0,4,0.18332081141998502
0,1,0,5,0.2036063110443276
0,1,0,6,0.18332081141998502
0,1,0,7,0.12471825694966193
0,1,0,8,0.0638617580766341
0,1,0,9,0.023290758827948916
0,1,0,10,0.003005259203606312
0,1,1,0,3.3054215275989064e-07
0,1,1,1,0.012397892430179792
0,1,1,2,0.049588346934729736
0,1,1,3,0.09917636332730671
0,1,1,4,0.17355479327026088
0,1,1,5,0.19834768588678384
0,1,1,6,0.19834545472725268
0,1,1,7,0.14875768624129032
0,1,1,8,0.07851078530122016
0,1,1,9,0.037188553887171585
0,1,1,10,0.004132107451651392
0,1,2,0,0.003005259203606312
0,1,2,1,0.023290758827948916
0,1,2,2,0.0638617580766341
0,1,2,3,0.12471825694966193
0,1,2,4,0.18332081141998502
0,1,2,5,0.2036063110443276
0,1,2,6,0.18332081141998502
0,1,2,7,0.12471825694966193
0,1,2,8,0.0638617580766341
0,1,2,9,0.023290758827948916
0,1,2,10,0.003005259203606312
0,1,3,0,0.003005259203606312
0,1,3,1,0.023290758827948916
0,1,3,2,0.0638617580766341
0,1,3,3,0.12471825694966193
0,1,3,4,0.18332081141998502
0,1,3,5,0.2036063110443276
0,1,3,6,0.18332081141998502
0,1,3,7,0.12471825694966193
0,1,3,8,0.0638617580766341
0,1,3,9,0.023290758827948916
0,1,3,10,0.003005259203606312
0,1,4,0,0.002479396687851939
0,1,4,1,0.009918826284480606
0,1,4,2,0.020665908568239317
0,1,4,3,0.06777485881511713
0,1,4,4,0.13141066879337487
0,1,4,5,0.19091048744968636
0,1,4,6,0.22892060385754265
0,1,4,7,0.18181190151727938
0,1,4,8,0.11404406672290839
0,1,4,9,0.0471048184699683
0,1,4,10,0.004958462833551119
0,1,5,0,3.3054215275989064e-07
0,1,5,1,2.5617016838891523e-06
0,1,5,2,0.0070900701513152324
0,1,5,3,0.06140011729760493
0,1,5,4,0.13459803955213095
0,1,5,5,0.20897225508263748
0,1,5,6,0.2432047468875236
0,1,5,7,0.18771443995942028
0,1,5,8,0.11333576210985147
0,1,5,9,0.04013982310824204
0,1,5,10,0.0035418536074373025
0,1,6,0,3.3054215275989064e-07
0,1,6,1,2.5617016838891523e-06
0,1,6,2,0.004456629923283139
0,1,6,3,0.047052408469016274
0,1,6,4,0.11825254848158694
0,1,6,5,0.1926267640120935
0,1,6,6,0.23902756583616236
0,1,6,7,0.20405993102996436
0,1,6,8,0.1296812531803955
0,1,6,9,0.05530480649035791
0,1,6,10,0.009535200333303451
0,1,7,0,3.305421527598906e-07
0,1,7,1,0.00028751183337345006
0,1,7,2,0.004851176259468679
0,1,7,3,0.04076158633094674
0,1,7,4,0.11200556482531576
0,1,7,5,0.18467007956568493
0,1,7,6,0.23738362276872255
0,1,7,7,0.21030691468623547
0,1,7,8,0.13592823683666666
0,1,7,9,0.0632614909367664
0,1,7,10,0.010543485414666511
0,1,8,0,3.3054215275989064e-07
0,1,8,1,2.5617016838891523e-06
0,1,8,2,0.0007582561861095361
0,1,8,3,0.02480437895633133
0,1,8,4,0.09467541590710521
0,1,8,5,0.16904963143761173
0,1,8,6,0.23590706299542216
0,1,8,7,0.22763706360444602
0,1,8,8,0.15325838575487719
0,1,8,9,0.07888193906483959
0,1,8,10,0.015024973849420514
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0013842829905790239
0,1,9,3,0.029854328512385214
0,1,9,4,0.1005600678691184
0,1,9,5,0.17493428339962497
0,1,9,6,0.23828596485240613
0,1,9,7,0.22175241164243278
0,1,9,8,0.147373733792864
0,1,9,9,0.07299728710282641
0,1,9,10,0.012854747593926283
0,1,10,0,3.305421527598907e-07
0,1,10,1,2.5617016838891528e-06
0,1,10,2,0.0019745368347931147
0,1,10,3,0.025984886644759512
0,1,10,4,0.09446077814557283
0,1,10,5,0.16883499367607935
0,1,10,6,0.23061266487762302
0,1,10,7,0.22785170136597843
0,1,10,8,0.15347302351640962
0,1,10,9,0.079096576826372
0,1,10,10,0.01770794586857547
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,3.3054215275989064e-07
0,2,1,1,0.012397892430179792
0,2,1,2,0.049588346934729736
0,2,1,3,0.09917636332730671
0,2,1,4,0.17355479327026088
0,2,1,5,0.19834768588678384
0,2,1,6,0.19834545472725268
0,2,1,7,0.14875768624129032
0,2,1,8,0.07851078530122016
0,2,1,9,0.037188553887171585
0,2,1,10,0.004132107451651392
0,2,2,0,0.003005259203606312
0,2,2,1,0.023290758827948916
0,2,2,2,0.0638617580766341
0,2,2,3,0.12471825694966193
0,2,2,4,0.18332081141998502
0,2,2,5,0.2036063110443276
0,2,2,6,0.18332081141998502
0,2,2,7,0.12471825694966193
0,2,2,8,0.0638617580766341
0,2,2,9,0.023290758827948916
0,2,2,10,0.003005259203606312
0,2,3,0,0.003005259203606312
0,2,3,1,0.023290758827948916
0,2,3,2,0.0638617580766341
0,2,3,3,0.12471825694966193
0,2,3,4,0.18332081141998502
0,2,3,5,0.2036063110443276
0,2,3,6,0.18332081141998502
0,2,3,7,0.12471825694966193
0,2,3,8,0.0638617580766341
0,2,3,9,0.023290758827948916
0,2,3,10,0.003005259203606312
0,2,4,0,0.002479396687851939
0,2,4,1,0.009918826284480606
0,2,4,2,0.020665908568239317
0,2,4,3,0.06777485881511713
0,2,4,4,0.13141066879337487
0,2,4,5,0.19091048744968636
0,2,4,6,0.22892060385754265
0,2,4,7,0.18181190151727938
0,2,4,8,0.11404406672290839
0,2,4,9,0.0471048184699683
0,2,4,10,0.004958462833551119
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,0.0070900701513152324
0,2,5,3,0.06140011729760493
0,2,5,4,0.13459803955213095
0,2,5,5,0.20897225508263748
0,2,5,6,0.2432047468875236
0,2,5,7,0.18771443995942028
0,2,5,8,0.11333576210985147
0,2,5,9,0.04013982310824204
0,2,5,10,0.0035418536074373025
0,2,6,0,3.3054215275989064e-07
0,2,6,1,2.5617016838891523e-06
0,2,6,2,0.004456629923283139
0,2,6,3,0.047052408469016274
0,2,6,4,0.11825254848158694
0,2,6,5,0.1926267640120935
0,2,6,6,0.23902756583616236
0,2,6,7,0.20405993102996436
0,2,6,8,0.1296812531803955
0,2,6,9,0.05530480649035791
0,2,6,10,0.009535200333303451
0,2,7,0,3.305421527598906e-07
0,2,7,1,0.00028751183337345006
0,2,7,2,0.004851176259468679
0,2,7,3,0.04076158633094674
0,2,7,4,0.11200556482531576
0,2,7,5,0.18467007956568493
0,2,7,6,0.23738362276872255
0,2,7,7,0.21030691468623547
0,2,7,8,0.13592823683666666
0,2,7,9,0.0632614909367664
0,2,7,10,0.010543485414666511
0,2,8,0,3.3054215275989064e-07
0,2,8,1,2.5617016838891523e-06
0,2,8,2,0.0007582561861095361
0,2,8,3,0.02480437895633133
0,2,8,4,0.09467541590710521
0,2,8,5,0.16904963143761173
0,2,8,6,0.23590706299542216
0,2,8,7,0.22763706360444602
0,2,8,8,0.15325838575487719
0,2,8,9,0.07888193906483959
0,2,8,10,0.015024973849420514
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.0013842829905790239
0,2,9,3,0.029854328512385214
0,2,9,4,0.1005600678691184
0,2,9,5,0.17493428339962497
0,2,9,6,0.23828596485240613
0,2,9,7,0.22175241164243278
0,2,9,8,0.147373733792864
0,2,9,9,0.07299728710282641
0,2,9,10,0.012854747593926283
0,2,10,0,3.305421527598907e-07
0,2,10,1,2.5617016838891528e-06
0,2,10,2,0.0019745368347931147
0,2,10,3,0.025984886644759512
0,2,10,4,0.09446077814557283
0,2,10,5,0.16883499367607935
0,2,10,6,0.23061266487762302
0,2,10,7,0.22785170136597843
0,2,10,8,0.15347302351640962
0,2,10,9,0.079096576826372
0,2,10,10,0.01770794586857547
0,3,0,0,0.003005259203606312
0,3,0,1,0.023290758827948916
0,3,0,2,0.0638617580766341
0,3,0,3,0.12471825694966193
0,3,0,4,0.18332081141998502
0,3,0,5,0.2036063110443276
0,3,0,6,0.18332081141998502
0,3,0,7,0.12471825694966193
0,3,0,8,0.0638617580766341
0,3,0,9,0.023290758827948916
0,3,0,10,0.003005259203606312
0,3,1,0,3.3054215275989064e-07
0,3,1,1,0.012397892430179792
0,3,1,2,0.049588346934729736
0,3,1,3,0.09917636332730671
0,3,1,4,0.17355479327026088
0,3,1,5,0.19834768588678384
0,3,1,6,0.19834545472725268
0,3,1,7,0.14875768624129032
0,3,1,8,0.07851078530122016
0,3,1,9,0.037188553887171585
0,3,1,10,0.004132107451651392
0,3,2,0,0.003005259203606312
0,3,2,1,0.023290758827948916
0,3,2,2,0.0638617580766341
0,3,2,3,0.12471825694966193
0,3,2,4,0.18332081141998502
0,3,2,5,0.2036063110443276
0,3,2,6,0.18332081141998502
0,3,2,7,0.12471825694966193
0,3,2,8,0.0638617580766341
0,3,2,9,0.023290758827948916
0,3,2,10,0.003005259203606312
0,3,3,0,0.003005259203606312
0,3,3,1,0.023290758827948916
0,3,3,2,0.0638617580766341
0,3,3,3,0.12471825694966193
0,3,3,4,0.18332081141998502
0,3,3,5,0.2036063110443276
0,3,3,6,0.18332081141998502
0,3,3,7,0.12471825694966193
0,3,3,8,0.0638617580766341
0,3,3,9,0.023290758827948916
0,3,3,10,0.003005259203606312
0,3,4,0,0.002479396687851939
0,3,4,1,0.009918826284480606
0,3,4,2,0.020665908568239317
0,3,4,3,0.06777485881511713
0,3,4,4,0.13141066879337487
0,3,4,5,0.19091048744968636
0,3,4,6,0.22892060385754265
0,3,4,7,0.18181190151727938
0,3,4,8,0.11404406672290839
0,3,4,9,0.0471048184699683
0,3,4,10,0.004958462833551119
0,3,5,0,3.3054215275989064e-07
0,3,5,1,2.5617016838891523e-06
0,3,5,2,0.0070900701513152324
0,3,5,3,0.06140011729760493
0,3,5,4,0.13459803955213095
0,3,5,5,0.20897225508263748
0,3,5,6,0.2432047468875236
0,3,5,7,0.18771443995942028
0,3,5,8,0.11333576210985147
0,3,5,9,0.04013982310824204
0,3,5,10,0.0035418536074373025
0,3,6,0,3.3054215275989064e-07
0,3,6,1,2.5617016838891523e-06
0,3,6,2,0.004456629923283139
0,3,6,3,0.047052408469016274
0,3,6,4,0.11825254848158694
0,3,6,5,0.1926267640120935
0,3,6,6,0.23902756583616236
0,3,6,7,0.20405993102996436
0,3,6,8,0.1296812531803955
0,3,6,9,0.05530480649035791
0,3,6,10,0.009535200333303451
0,3,7,0,3.305421527598906e-07
0,3,7,1,0.00028751183337345006
0,3,7,2,0.004851176259468679
0,3,7,3,0.04076158633094674
0,3,7,4,0.11200556482531576
0,3,7,5,0.18467007956568493
0,3,7,6,0.23738362276872255
0,3,7,7,0.21030691468623547
0,3,7,8,0.13592823683666666
0,3,7,9,0.0632614909367664
0,3,7,10,0.010543485414666511
0,3,8,0,3.3054215275989064e-07
0,3,8,1,2.5617016838891523e-06
0,3,8,2,0.0007582561861095361
0,3,8,3,0.02480437895633133
0,3,8,4,0.09467541590710521
0,3,8,5,0.16904963143761173
0,3,8,6,0.23590706299542216
0,3,8,7,0.22763706360444602
0,3,8,8,0.15325838575487719
0,3,8,9,0.07888193906483959
0,3,8,10,0.015024973849420514
0,3,9,0,3.3054215275989064e-07
0,3,9,1,2.5617016838891523e-06
0,3,9,2,0.0013842829905790239
0,3,9,3,0.029854328512385214
0,3,9,4,0.1005600678691184
0,3,9,5,0.17493428339962497
0,3,9,6,0.23828596485240613
0,3,9,7,0.22175241164243278
0,3,9,8,0.147373733792864
0,3,9,9,0.07299728710282641
0,3,9,10,0.012854747593926283
0,3,10,0,3.305421527598907e-07
0,3,10,1,2.5617016838891528e-06
0,3,10,2,0.0019745368347931147
0,3,10,3,0.025984886644759512
0,3,10,4,0.09446077814557283
0,3,10,5,0.16883499367607935
0,3,10,6,0.23061266487762302
0,3,10,7,0.22785170136597843
0,3,10,8,0.15347302351640962
0,3,10,9,0.079096576826372
0,3,10,10,0.01770794586857547
0,4,0,0,0.0030991632242767346
0,4,0,1,0.012397892430179785
0,4,0,2,0.025830629705112608
0,4,0,3,0.08368219991668685
0,4,0,4,0.14566529913114515
0,4,0,5,0.20144651856890786
0,4,0,6,0.2283008373211178
0,4,0,7,0.16528479387928482
0,4,0,8,0.0991696698487133
0,4,0,9,0.034089721205047614
0,4,0,10,0.0010332747695274182
0,4,1,0,3.4087045891995976e-07
0,4,1,1,0.01136386373065832
0,4,1,2,0.017049999566517645
0,4,1,3,0.05114522621319404
0,4,1,4,0.14772988621931835
0,4,1,5,0.15909988492748006
0,4,1,6,0.2499919327862483
0,4,1,7,0.18181272778177224
0,4,1,8,0.11931147807660883
0,4,1,9,0.062494091734549014
0,4,1,10,5.680931944414772e-07
0,4,2,0,0.0030991632242767346
0,4,2,1,0.012397892430179785
0,4,2,2,0.025830629705112608
0,4,2,3,0.08368219991668685
0,4,2,4,0.14566529913114515
0,4,2,5,0.20144651856890786
0,4,2,6,0.2283008373211178
0,4,2,7,0.16528479387928482
0,4,2,8,0.0991696698487133
0,4,2,9,0.034089721205047614
0,4,2,10,0.0010332747695274182
0,4,3,0,0.0030991632242767346
0,4,3,1,0.012397892430179785
0,4,3,2,0.025830629705112608
0,4,3,3,0.08368219991668685
0,4,3,4,0.14566529913114515
0,4,3,5,0.20144651856890786
0,4,3,6,0.2283008373211178
0,4,3,7,0.16528479387928482
0,4,3,8,0.0991696698487133
0,4,3,9,0.034089721205047614
0,4,3,10,0.0010332747695274182
0,4,4,0,0.0022728408929567198
0,4,4,1,0.003410795320122585
0,4,4,2,0.012502363737789991
0,4,4,3,0.051141772427614106
0,4,4,4,0.0545639293116915
0,4,4,5,0.156826839570417
0,4,4,6,0.23977027258426564
0,4,4,7,0.21589977367376814
0,4,4,8,0.19657111638497574
0,4,4,9,0.06590352343650224
0,4,4,10,0.001136772659896237
0,4,5,0,3.408704589199597e-07
0,4,5,1,1.3636181693211516e-06
0,4,5,2,0.008118717803327307
0,4,5,3,0.030853327040180456
0,4,5,4,0.040606311844733116
0,4,5,5,0.1818233270537002
0,4,5,6,0.24837384722620875
0,4,5,7,0.2402457159731751
0,4,5,8,0.20290081468385154
0,4,5,9,0.04545271117434308
0,4,5,10,0.0016235227118522747
0,4,6,0,3.408704589199597e-07
0,4,6,1,1.3636181693211516e-06
0,4,6,2,0.00612086564668407
0,4,6,3,0.025358452063079486
0,4,6,4,0.034112435880716406
0,4,6,5,0.14686418532105383
0,4,6,6,0.24213100494283374
0,4,6,7,0.2429941622307932
0,4,6,8,0.2141389016093066
0,4,6,9,0.08390745745806502
0,4,6,10,0.004370830358839604
0,4,7,0,3.408704589199597e-07
0,4,7,1,0.00039315829634235404
0,4,7,2,0.004312770563056494
0,4,7,3,0.023911249365594023
0,4,7,4,0.0407717255188975
0,4,7,5,0.12070557351987125
0,4,7,6,0.24451153979293808
0,4,7,7,0.24136752469235917
0,4,7,8,0.21823803592088428
0,4,7,9,0.10147741148423006
0,4,7,10,0.004310669975367943
0,4,8,0,3.408704589199597e-07
0,4,8,1,1.3636181693211516e-06
0,4,8,2,0.0010357542992074982
0,4,8,3,0.0196357124065049
0,4,8,4,0.03410984268138514
0,4,8,5,0.08060153567943393
0,4,8,6,0.24173341918065713
0,4,8,7,0.2448240711353674
0,4,8,8,0.23448031309308134
0,4,8,9,0.13737889716298413
0,4,8,10,0.006198749872750395
0,4,9,0,3.4087045891995965e-07
0,4,9,1,1.3636181693211512e-06
0,4,9,2,0.0018965153345876465
0,4,9,3,0.02147241115720399
0,4,9,4,0.0341104899219045
0,4,9,5,0.09534870893738509
0,4,9,6,0.24431575737109706
0,4,9,7,0.24367583432150705
0,4,9,8,0.23103689713253897
0,4,9,9,0.12309075973436935
0,4,9,10,0.0050509216007781415
0,4,10,0,3.408704589199597e-07
0,4,10,1,1.3636181693211516e-06
0,4,10,2,0.002708090025088929
0,4,10,3,0.01786527547777051
0,4,10,4,0.03410981907382819
0,4,10,5,0.08551975310048127
0,4,10,6,0.23430629290772692
0,4,10,7,0.24674220874408
0,4,10,8,0.22779152890173646
0,4,10,9,0.1428381683122918
0,4,10,10,0.008117158968367778
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.004724592455396613
0,5,0,2,0.025978193166166126
0,5,0,3,0.0696636711166022
0,5,0,4,0.14168108568270002
0,5,0,5,0.19480616282149935
0,5,0,6,0.21723357774210364
0,5,0,7,0.18063139382885118
0,5,0,8,0.1074332236677106
0,5,0,9,0.04958388461566747
0,5,0,10,0.008263884361150026
0,5,1,0,3.635563768344281e-11
0,5,1,1,1.8829844219417634e-06
0,5,1,2,0.01948454510587215
0,5,1,3,0.04546311595659363
0,5,1,4,0.1233841549124515
0,5,1,5,0.18182142812083907
0,5,1,6,0.20779220749616903
0,5,1,7,0.21427480651088143
0,5,1,8,0.1168778576583918
0,5,1,9,0.0779144815297398
0,5,1,10,0.01298551968828405
0,5,2,0,3.3054215275989064e-07
0,5,2,1,0.004724592455396613
0,5,2,2,0.025978193166166126
0,5,2,3,0.0696636711166022
0,5,2,4,0.14168108568270002
0,5,2,5,0.19480616282149935
0,5,2,6,0.21723357774210364
0,5,2,7,0.18063139382885118
0,5,2,8,0.1074332236677106
0,5,2,9,0.04958388461566747
0,5,2,10,0.008263884361150026
0,5,3,0,3.3054215275989064e-07
0,5,3,1,0.004724592455396613
0,5,3,2,0.025978193166166126
0,5,3,3,0.0696636711166022
0,5,3,4,0.14168108568270002
0,5,3,5,0.19480616282149935
0,5,3,6,0.21723357774210364
0,5,3,7,0.18063139382885118
0,5,3,8,0.1074332236677106
0,5,3,9,0.04958388461566747
0,5,3,10,0.008263884361150026
0,5,4,0,2.727036382635044e-07
0,5,4,1,0.003896857211793902
0,5,4,2,0.009094038935162625
0,5,4,3,0.02598342769774079
0,5,4,4,0.07793497246434339
0,5,4,5,0.1298839848569301
0,5,4,6,0.2272718048659277
0,5,4,7,0.23115784528481967
0,5,4,8,0.17790730057236462
0,5,4,9,0.10258546919834934
0,5,4,10,0.014284026208929788
0,5,5,0,3.6355637683442794e-11
0,5,5,1,5.196480088126582e-07
0,5,5,2,3.636336325645052e-06
0,5,5,3,0.011143690764139427
0,5,5,4,0.06680604619469364
0,5,5,5,0.14101524827471656
0,5,5,6,0.2486044898957598
0,5,5,7,0.24302972312396365
0,5,5,8,0.18922198745666144
0,5,5,9,0.09089896244916296
0,5,5,10,0.009275695820212392
0,5,6,0,3.6355637683442794e-11
0,5,6,1,5.196480088126582e-07
0,5,6,2,3.3466897616835574e-06
0,5,6,3,0.0070043046331636815
0,5,6,4,0.05196521259927425
0,5,6,5,0.12289270484130979
0,5,6,6,0.22577474462690503
0,5,6,7,0.25073640489767135
0,5,6,8,0.20277867372417271
0,5,6,9,0.11387259927977054
0,5,6,10,0.024971489023606443
0,5,7,0,3.6355637683442794e-11
0,5,7,1,5.509890757811429e-07
0,5,7,2,0.0004511196132063947
0,5,7,3,0.006280357327258643
0,5,7,4,0.048382689281682524
0,5,7,5,0.11466049453144207
0,5,7,6,0.21361698508791954
0,5,7,7,0.25659201658880154
0,5,7,8,0.20329597181078068
0,5,7,9,0.12851078591506487
0,5,7,10,0.02820902881841221
0,5,8,0,3.635563768344281e-11
0,5,8,1,5.196480088126583e-07
0,5,8,2,2.939913395994688e-06
0,5,8,3,0.0011907666806764026
0,5,8,4,0.03307657385010259
0,5,8,5,0.09447024502130523
0,5,8,6,0.19245142680938776
0,5,8,7,0.2668102964735495
0,5,8,8,0.21721819597362238
0,5,8,9,0.15464362734390158
0,5,8,10,0.04013540824969421
0,5,9,0,3.6355637683442794e-11
0,5,9,1,5.196480088126582e-07
0,5,9,2,3.008768770395147e-06
0,5,9,3,0.0021749703197507537
0,5,9,4,0.03825776830741845
0,5,9,5,0.10030720494910167
0,5,9,6,0.20202586432882677
0,5,9,7,0.2640554342570117
0,5,9,8,0.2128239200808832
0,5,9,9,0.14572456970484637
0,5,9,10,0.034626739599026166
0,5,10,0,3.6355637683442813e-11
0,5,10,1,5.196480088126584e-07
0,5,10,2,3.073689551972725e-06
0,5,10,3,0.003101984464782934
0,5,10,4,0.030940628424408943
0,5,10,5,0.09834860576773338
0,5,10,6,0.18801037544668153
0,5,10,7,0.26281951878932475
0,5,10,8,0.21952276680601107
0,5,10,9,0.15087768353527006
0,5,10,10,0.04637484339187107
0,6,0,0,3.3054215275989064e-07
0,6,0,1,2.5617016838891523e-06
0,6,0,2,0.00827057783974341
0,6,0,3,0.06694850343321739
0,6,0,4,0.14132693337617158
0,6,0,5,0.21570114890667813
0,6,0,6,0.24544771149553718
0,6,0,7,0.18098554613537962
0,6,0,8,0.10660686828581085
0,6,0,9,0.03305677697767295
0,6,0,10,0.001653041305952213
0,6,1,0,3.635563768344279e-11
0,6,1,1,1.3636181693211516e-06
0,6,1,2,6.363009151903261e-06
0,6,1,3,0.04091836261056802
0,6,1,4,0.12727936285463712
0,6,1,5,0.1772792716060765
0,6,1,6,0.26362718286624415
0,6,1,7,0.19544781880585316
0,6,1,8,0.13635400124257047
0,6,1,9,0.05908563709035846
0,6,1,10,6.362600150979322e-07
0,6,2,0,3.3054215275989064e-07
0,6,2,1,2.5617016838891523e-06
0,6,2,2,0.00827057783974341
0,6,2,3,0.06694850343321739
0,6,2,4,0.14132693337617158
0,6,2,5,0.21570114890667813
0,6,2,6,0.24544771149553718
0,6,2,7,0.18098554613537962
0,6,2,8,0.10660686828581085
0,6,2,9,0.03305677697767295
0,6,2,10,0.001653041305952213
0,6,3,0,3.3054215275989064e-07
0,6,3,1,2.5617016838891523e-06
0,6,3,2,0.00827057783974341
0,6,3,3,0.06694850343321739
0,6,3,4,0.14132693337617158
0,6,3,5,0.21570114890667813
0,6,3,6,0.24544771149553718
0,6,3,7,0.18098554613537962
0,6,3,8,0.10660686828581085
0,6,3,9,0.03305677697767295
0,6,3,10,0.001653041305952213
0,6,4,0,2.7270363826350424e-07
0,6,4,1,1.09095088669533e-06
0,6,4,2,0.008183200369629225
0,6,4,3,0.02546376280952491
0,6,4,4,0.030932287649709102
0,6,4,5,0.16273619853085156
0,6,4,6,0.24817939974726663
0,6,4,7,0.2454404561843553
0,6,4,8,0.21179585766676517
0,6,4,9,0.06544896435409144
0,6,4,10,0.0018185090332814456
0,6,5,0,3.6355637683442794e-11
0,6,5,1,2.8175619204668167e-10
0,6,5,2,1.6887128783177605e-06
0,6,5,3,1.4115286673928976e-05
0,6,5,4,0.015611333769621592
0,6,5,5,0.18312331052212688
0,6,5,6,0.2675273637402987
0,6,5,7,0.2727078336547532
0,6,5,8,0.2129643538302237
0,6,5,9,0.0454525975629753
0,6,5,10,0.0025974026023365773
0,6,6,0,3.635563768344279e-11
0,6,6,1,2.817561920466816e-10
0,6,6,2,1.3990663143562647e-06
0,6,6,3,1.2537212290966348e-05
0,6,6,4,0.004922576534438409
0,6,6,5,0.14267087188676247
0,6,6,6,0.2587376292565725
0,6,6,7,0.27270963146101235
