Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,probability
0,7,7,0.026568530301854378
0,7,8,0.02189430948699172
0,7,9,2.999640042894919e-06
0,7,10,2.624722529284415e-06
0,8,0,1.499700047843104e-05
0,8,1,7.4986502062209645e-06
0,8,2,0.3749537571364896
0,8,3,0.187476253655733
0,8,4,0.28124812470946164
0,8,5,0.046884685901796924
0,8,6,0.1093884359204974
0,8,7,9.998500208972174e-06
0,8,8,1.624792525984294e-05
0,8,9,2.999340108884031e-10
0,8,10,2.999340108884031e-10
0,9,0,1.4997000478431036e-05
0,9,1,7.498650206220963e-06
0,9,2,0.10714857037516258
0,9,3,1.1426757403678853e-05
0,9,4,0.6784707309296995
0,9,5,1.9996700483933455e-05
0,9,6,0.12500999898760176
0,9,7,0.035717499560772026
0,9,8,0.05358785438076605
0,9,9,7.1415859075442925e-06
0,9,10,4.285071518130931e-06
0,10,0,0.02344781024802693
0,10,1,7.811081467563051e-06
0,10,2,0.1328120312461003
0,10,3,0.04883003875063139
0,10,4,0.3281001604446902
0,10,5,0.26753926422464547
0,10,6,0.09376609177523973
0,10,7,0.05273496087051546
0,10,8,0.052749177292730556
0,10,9,5.155415746155316e-06
0,10,10,7.4986502062209645e-06
1,0,0,0.13634909275885992
1,0,1,7.72587294174248e-06
1,0,2,0.04547045199582298
1,0,3,0.2726836433626244
1,0,4,0.2272818161321591
1,0,5,1.9996700483933455e-05
1,0,6,0.27270409540838153
1,0,7,0.045455908940925584
1,0,8,2.635933699055046e-05
1,0,9,9.09190876096958e-07
1,0,10,2.99934010888403e-10
1,1,0,0.16664500304959118
1,1,1,8.331800236466529e-06
1,1,2,0.24997833657454913
1,1,3,0.08333333302506782
1,1,4,0.16668832925063604
1,1,5,0.16665000274959668
1,1,6,0.08335166432529328
1,1,7,0.08332666782482585
1,1,8,1.6664500274965722e-05
1,1,9,1.6665999945020166e-06
1,1,10,2.999340108884031e-10
1,2,0,0.09090181898173019
1,2,1,0.04545227297724524
1,2,2,0.13636227287725625
1,2,3,0.09090545494541057
1,2,4,0.2727218187817522
1,2,5,0.09090909090909091
1,2,6,0.13637318076829733
1,2,7,0.0454559089409256
1,2,8,0.09091272687277129
1,2,9,2.7269727602690983e-06
1,2,10,2.7269727602690983e-06
1,3,0,0.24996500497432908
1,3,1,9.998100296957657e-06
1,3,2,0.24998500177479102
1,3,3,0.24996500537424113
1,3,4,5.998950158377861e-05
1,3,5,0.24996500577415318
1,3,6,2.9996100494938304e-05
1,3,7,9.998500208972177e-06
1,3,8,9.999300033001213e-06
1,3,9,2.9993401088840314e-10
1,3,10,2.9993401088840314e-10
1,4,0,0.08332770886245164
1,4,1,0.0312504164969073
1,4,2,0.1770729183153883
1,4,3,0.10416062576865395
1,4,4,0.2395891651846304
1,4,5,0.10416375048117942
1,4,6,0.20832750146224885
1,4,7,0.04166958288756277
1,4,8,0.010436871928556229
1,4,9,1.0417374718178433e-06
1,4,10,4.168749491336704e-07
1,5,0,9.998100296957652e-06
1,5,1,4.999200115484271e-06
1,5,2,0.199975004579295
1,5,3,0.19997400399943469
1,5,4,0.1000379931310514
1,5,5,1.9996700483933455e-05
1,5,6,0.49993501094837756
1,5,7,1.4997400390445556e-05
1,5,8,2.7995340686305388e-05
1,5,9,2.99934010888403e-10
1,5,10,2.99934010888403e-10
1,6,0,9.99810029695765e-06
1,6,1,4.99920011548427e-06
1,6,2,0.24996750562415584
1,6,3,0.12499000138731575
1,6,4,0.12503249403841835
1,6,5,0.12499250123731849
1,6,6,0.3749625064115431
1,6,7,1.4997400390445551e-05
1,6,8,2.499600057742135e-05
1,6,9,2.9993401088840293e-10
1,6,10,2.9993401088840293e-10
1,7,0,0.018756623615849368
1,7,1,5.374117629094775e-06
1,7,2,0.11874412635539786
1,7,3,0.06874862517060408
1,7,4,0.2812425009467574
1,7,5,0.10624662555679329
1,7,6,0.2562375023490093
1,7,7,0.06250062480628504
1,7,8,0.08751237271910207
1,7,9,2.999640042894918e-06
1,7,10,2.624722529284414e-06
1,8,0,9.998100296957656e-06
1,8,1,4.9992001154842725e-06
1,8,2,0.24997125479929205
1,8,3,0.12499000138731578
1,8,4,0.25000499857525293
1,8,5,0.0625062489689012
1,8,6,0.3124762541431259
1,8,7,1.2497950299708866e-05
1,8,8,2.3746275532053014e-05
1,8,9,2.999340108884031e-10
1,8,10,2.999340108884031e-10
1,9,0,9.998100296957656e-06
1,9,1,4.9992001154842725e-06
1,9,2,0.0714321427071326
1,9,3,1.1426757403678855e-05
1,9,4,0.49993858159136445
1,9,5,1.9996700483933458e-05
1,9,6,0.0714578525363734
1,9,7,0.14283928861386386
1,9,8,0.21427428713553986
1,9,9,7.141585907544294e-06
1,9,10,4.285071518130932e-06
1,10,0,0.015632029814293288
1,10,1,5.3116313768263564e-06
1,10,2,0.08593734424442433
1,10,3,0.039066561833691185
1,10,4,0.21093843744140772
1,10,5,0.2187218796399444
1,10,6,0.17188140546103353
1,10,7,0.04687937417044206
1,10,8,0.21092500169743406
1,10,9,5.1554157461553145e-06
1,10,10,7.498650206220963e-06
2,0,0,5.4536455865273065e-06
2,0,1,2.726972760269098e-06
2,0,2,0.13634954840406702
2,0,3,1.1361836622101278e-05
2,0,4,0.18183726902785563
2,0,5,0.04546454380478742
2,0,6,0.4544972805261399
2,0,7,0.13635000204971404
2,0,8,0.04548090424165699
2,0,9,9.091908760969582e-07
2,0,10,2.999340108884031e-10
2,1,0,4.9992001154842725e-06
2,1,1,3.3329000549931447e-06
2,1,2,0.08333833272507332
2,1,3,0.08332833412488636
2,1,4,0.33331833529974886
2,1,5,0.08333499972504033
2,1,6,0.3333116700995069
2,1,7,1.6663700450936686e-05
2,1,8,0.08334166532519427
2,1,9,1.6665999945020166e-06
2,1,10,2.999340108884031e-10
2,2,0,2.7269727602690983e-06
2,2,1,2.7269727602690983e-06
2,2,2,0.0454631808682863
2,2,3,0.0454559089409256
2,2,4,0.2727218187817522
2,2,5,0.09090909090909091
2,2,6,0.2727218187817522
2,2,7,0.09090545494541057
2,2,8,0.18181181888174122
2,2,9,2.7269727602690983e-06
2,2,10,2.7269727602690983e-06
2,3,0,9.998100296957656e-06
2,3,1,4.999200115484272e-06
2,3,2,0.24997500397442807
2,3,3,1.4997400390445558e-05
2,3,4,0.49995000764892206
2,3,5,1.9996700483933458e-05
2,3,6,0.24999000187470855
2,3,7,1.4997400390445558e-05
2,3,8,1.999710039594798e-05
2,3,9,2.999340108884031e-10
2,3,10,2.999340108884031e-10
2,4,0,2.708037532308971e-06
2,4,1,2.2914625171861896e-06
2,4,2,0.05209041597819075
2,4,3,0.03125499922198567
2,4,4,0.270832291318839
2,4,5,0.08333499972504031
2,4,6,0.3958012549680451
2,4,7,0.10416083405616154
2,4,8,0.0625187466192669
2,4,9,1.0417374718178433e-06
2,4,10,4.168749491336704e-07
2,5,0,2.9993401088840293e-10
2,5,1,2.9993401088840293e-10
2,5,2,8.99951999670653e-06
2,5,3,1.29978403178562e-05
2,5,4,5.998950158377858e-05
2,5,5,0.19997600395941922
2,5,6,0.6999060149078573
2,5,7,0.09999799993003955
2,5,8,3.799314104925215e-05
2,5,9,2.9993401088840293e-10
2,5,10,2.9993401088840293e-10
2,6,0,2.999340108884031e-10
2,6,1,2.999340108884031e-10
2,6,2,1.2498750123737903e-05
2,6,3,1.2497950299708867e-05
2,6,4,0.1250324940384184
2,6,5,0.12499250123731855
2,6,6,0.6249225121857568
2,6,7,0.1249925008374065
2,6,8,3.499380094036813e-05
2,6,9,2.999340108884031e-10
2,6,10,2.999340108884031e-10
2,7,0,7.501349612318962e-07
2,7,1,3.752174476213923e-07
2,7,2,0.018756124925567264
2,7,3,8.748775163603828e-06
2,7,4,0.09378374414150557
2,7,5,0.0562576237420595
2,7,6,0.43121400540112226
2,7,7,0.2062240039238263
2,7,8,0.1937489993757744
2,7,9,2.999640042894919e-06
2,7,10,2.624722529284415e-06
2,8,0,2.999340108884031e-10
2,8,1,2.999340108884031e-10
2,8,2,1.624792525984294e-05
2,8,3,1.2497950299708866e-05
2,8,4,0.18751874630683565
2,8,5,0.1874787535057358
2,8,6,0.49995000764892217
2,8,7,0.12499000138731575
2,8,8,3.3744075894999785e-05
2,8,9,2.999340108884031e-10
2,8,10,2.999340108884031e-10
2,9,0,2.9993401088840314e-10
2,9,1,2.9993401088840314e-10
2,9,2,9.28517143564787e-06
2,9,3,6.427857222205472e-06
2,9,4,0.07146142317936016
2,9,5,0.07143285643581797
2,9,6,0.21429856870758598
2,9,7,0.28567000698471345
2,9,8,0.3571100044065709
2,9,9,7.141585907544296e-06
2,9,10,4.285071518130933e-06
2,10,0,4.689468260240182e-07
2,10,1,3.127311953529749e-07
2,10,2,0.007819531108539795
2,10,3,0.007818436799301068
2,10,4,0.07034436983746888
2,10,5,0.03126312283469258
2,10,6,0.30467968823196473
2,10,7,0.15623531454035383
2,10,8,0.4218261009037052
2,10,9,5.155415746155316e-06
2,10,10,7.4986502062209645e-06
3,0,0,5.453645586527306e-06
3,0,1,0.024791570647867887
3,0,2,0.1322214070583367
3,0,3,0.07437834730741599
3,0,4,0.16531107028080316
3,0,5,0.04133322134075981
3,0,6,0.4462337267071425
3,0,7,0.07437925619835807
3,0,8,0.041344128431976865
3,0,9,1.8180818181830276e-06
3,0,10,2.99934010888403e-10
3,1,0,4.9992001154842725e-06
3,1,1,0.015152424159098241
3,1,2,0.10606378739552237
3,1,3,0.1363501535315377
3,1,4,0.28787287930450334
3,1,5,0.16665000274959668
3,1,6,0.2121253022637555
3,1,7,0.04546030191381233
3,1,8,0.03031757369118772
3,1,9,2.575490936588086e-06
3,1,10,2.999340108884031e-10
3,2,0,2.7269727602690983e-06
3,2,1,0.008266280791757535
3,2,2,0.07438561923477675
3,2,3,0.07437834730741603
3,2,4,0.26445826496275493
3,2,5,0.09090909090909093
3,2,6,0.26445826496275493
3,2,7,0.0826419011264133
3,2,8,0.1322304959677576
3,2,9,0.008266280791757535
3,2,10,2.7269727602690983e-06
3,3,0,9.998100296957656e-06
3,3,1,0.045450455195361054
3,3,2,0.22725591154057365
3,3,3,0.18179636693590168
3,3,4,0.31817091034076617
3,3,5,0.13635363801339442
3,3,6,0.0909331781187042
3,3,7,1.4088509448359488e-05
3,3,8,1.4543754743431558e-05
3,3,9,9.091908760969582e-07
3,3,10,2.999340108884031e-10
3,4,0,2.708037532308971e-06
3,4,1,0.009470814333522497
3,4,2,0.07008206365860818
3,4,3,0.07386244325056748
3,4,4,0.270831382427897
3,4,5,0.11741841005326793
3,4,6,0.3541428445648248
3,4,7,0.05303480967287803
3,4,8,0.049258633701525896
3,4,9,0.0018954734244265492
3,4,10,4.168749491336704e-07
3,5,0,2.999340108884031e-10
3,5,1,9.091908760969582e-07
3,5,2,1.2180638294007776e-05
3,5,3,1.6178958615157448e-05
3,5,4,0.12730381250269146
3,5,5,0.1817981851176979
3,5,6,0.6181049212291692
3,5,7,0.05455254393479402
3,5,8,0.01821035863711813
3,5,9,9.091908760969582e-07
3,5,10,2.999340108884031e-10
3,6,0,2.999340108884031e-10
3,6,1,9.091908760969582e-07
3,6,2,1.5679868421039144e-05
3,6,3,0.022737952620748757
3,6,4,0.20455954258000741
3,6,5,0.1817981851176979
3,6,6,0.5226713723101318
3,6,7,0.045463634513933315
3,6,8,0.0227518140074396
3,6,9,9.091908760969582e-07
3,6,10,2.999340108884031e-10
3,7,0,7.501349612318962e-07
3,7,1,0.0034096251412124696
3,7,2,0.019327362882668363
3,7,3,0.021598089768005063
3,7,4,0.136387098160848
3,7,5,0.08863686355387573
3,7,6,0.4545034269011357
3,7,7,0.1124937166302583
3,7,8,0.15568373783026773
3,7,9,0.007956704274238093
3,7,10,2.624722529284415e-06
3,8,0,2.99934010888403e-10
3,8,1,9.09190876096958e-07
3,8,2,0.022741702595708884
3,8,3,0.011376815844672879
3,8,4,0.30680977356469025
3,8,5,0.12499250123731852
3,8,6,0.46586568842975234
3,8,7,0.04546113506384258
3,8,8,0.022750564282394223
3,8,9,9.09190876096958e-07
3,8,10,2.99934010888403e-10
3,9,0,2.9993401088840314e-10
3,9,1,9.091908760969584e-07
3,9,2,0.012996622605248233
3,9,3,9.608975519506718e-06
3,9,4,0.11690506139272161
3,9,5,0.03897246564702979
3,9,6,0.3246629884985238
3,9,7,0.24671662914722556
3,9,8,0.2597233786945538
3,9,9,8.050476849630365e-06
3,9,10,4.285071518130933e-06
3,10,0,4.689468260240182e-07
3,10,1,0.001421363719146923
3,10,2,0.009952925372351321
3,10,3,0.019892825742178984
3,10,4,0.09661608974120225
3,10,5,0.06676667525992967
3,10,6,0.342312544911774
3,10,7,0.11505028483613669
3,10,8,0.3181502744763604
3,10,9,0.02982904834388741
3,10,10,7.4986502062209645e-06
4,0,0,0.033395120501876166
4,0,1,0.005568793650890097
4,0,2,0.15212653182226807
4,0,3,0.0519503335212174
4,0,4,0.21893363428030388
4,0,5,0.1521201135393773
4,0,6,0.25973167120553703
4,0,7,0.07420868316821579
4,0,8,0.05010810512540664
4,0,9,0.0018566048114895413
4,0,10,4.0837341821279734e-07
4,1,0,0.030612346845937565
4,1,1,0.013607210630646665
4,1,2,0.21767302916708653
4,1,3,0.03742241357470577
4,1,4,0.3673232347627888
4,1,5,0.040827345120674825
4,1,6,0.2244888097244576
4,1,7,0.02041748139615697
4,1,8,0.0442246252888151
4,1,9,0.0034030951153121466
4,1,10,4.0837341821279734e-07
4,2,0,0.016698478566244547
4,2,1,0.012988311545470262
4,2,2,0.14099998165322408
4,2,3,0.06678936931037771
4,2,4,0.2615913177194294
4,2,5,0.09090909090909091
4,2,6,0.24304048261555794
4,2,7,0.06493428579999058
4,2,8,0.09091272687277124
4,2,9,0.007423061014308835
4,2,10,0.003712893993534552
4,3,0,0.0612228570612622
4,3,1,0.010208264562357912
4,3,2,0.3162974530494565
4,3,3,0.051026529348163215
4,3,4,0.3775267381678969
4,3,5,0.051029182225722544
4,3,6,0.12246377347373842
4,3,7,0.010213977991048753
4,3,8,9.99930003300121e-06
4,3,9,8.164469024147064e-07
4,3,10,4.0837341821279734e-07
4,4,0,0.016582529663913763
4,4,1,0.00978048027871596
4,4,2,0.13605354171403086
4,4,3,0.05697447668016096
4,4,4,0.30313688459770427
4,4,5,0.10373867393513576
4,4,6,0.2601985721922456
4,4,7,0.062075399483450276
4,4,8,0.0480561462534197
4,4,9,0.0029773937067458065
4,4,10,0.00042590149447699056
4,5,0,1.8366306129194786e-06
4,5,1,1.4285571287175698e-06
4,5,2,0.024503916464329437
4,5,3,0.04898416236708108
4,5,4,0.314275348116601
4,5,5,0.17549159490730476
4,5,6,0.3428384516433136
4,5,7,0.061228162416468834
4,5,8,0.03267387407683902
4,5,9,8.164469024147062e-07
4,5,10,4.083734182127973e-07
4,6,0,1.8366306129194786e-06
4,6,1,1.4285571287175698e-06
4,6,2,0.04593127361505668
4,6,3,0.035721274240500894
4,6,4,0.3418203083002298
4,6,5,0.1479466347236759
4,6,6,0.3316164308277611
4,6,7,0.0663290809689927
4,6,8,0.030630507315720583
4,6,9,8.164469024147062e-07
4,6,10,4.083734182127973e-07
4,7,0,0.004593413162911617
4,7,1,0.0007669412575209073
4,7,2,0.04337856483371309
4,7,3,0.020669815335419405
4,7,4,0.2165871340730649
4,7,5,0.11147506707313028
4,7,6,0.3640061388837468
4,7,7,0.1107064475134276
4,7,8,0.1163325625408619
4,7,9,0.007910239543423283
4,7,10,0.003573675782780189
4,8,0,1.8366306129194786e-06
4,8,1,1.4285571287175698e-06
4,8,2,0.058687319171502446
4,8,3,0.0612258670031202
4,8,4,0.32906801191892016
4,8,5,0.17855214603881905
4,8,6,0.28060724530252257
4,8,7,0.06377612224264002
4,8,8,0.028078798314413286
4,8,9,8.164469024147062e-07
4,8,10,4.083734182127973e-07
4,9,0,1.836630612919479e-06
4,9,1,1.42855712871757e-06
4,9,2,0.02042346727374929
4,9,3,0.02041244848985182
4,9,4,0.14578786929568383
4,9,5,0.07871988293942352
4,9,6,0.43144869392715673
4,9,7,0.06705635536215855
4,9,8,0.2215613136391454
4,9,9,0.005837578935760362
4,9,10,0.008749124949328951
4,10,0,0.0028715719632996044
4,10,1,0.0012769706265210248
4,10,2,0.032856420649078184
4,10,3,0.011805875840994497
4,10,4,0.15785577953375374
4,10,5,0.09119891582684793
4,10,6,0.3322532645686732
4,10,7,0.1648402580833484
4,10,8,0.17442155330593515
4,10,9,0.02200368282047371
4,10,10,0.008615706781074439
5,0,0,5.453645586527306e-06
5,0,1,2.726972760269097e-06
5,0,2,0.12586426788006674
5,0,3,0.04895279692591388
5,0,4,0.17484426211944537
5,0,5,0.06294321576798105
5,0,6,0.39157406145864276
5,0,7,0.11887056102495397
5,0,8,0.07694020659070638
5,0,9,2.447314008857999e-06
5,0,10,2.99934010888403e-10
5,1,0,4.999200115484271e-06
5,1,1,3.332900054993144e-06
5,1,2,0.10256679453850226
5,1,3,0.07692064133073158
5,1,4,0.33331679717661605
5,1,5,0.10256153888455334
5,1,6,0.29485859178048085
5,1,7,0.0256512801849019
5,1,8,0.06411281898098214
5,1,9,3.2047231272630572e-06
5,1,10,2.99934010888403e-10
5,2,0,2.726972760269098e-06
5,2,1,2.726972760269098e-06
5,2,2,0.06294377548539591
5,2,3,0.05594426571119135
5,2,4,0.2587373430880645
5,2,5,0.09090909090909093
5,2,6,0.2727218187817522
5,2,7,0.08391321709856672
5,2,8,0.16083510534120968
5,2,9,0.01398720266644795
5,2,10,2.726972760269098e-06
5,3,0,9.998100296957656e-06
5,3,1,4.999200115484272e-06
5,3,2,0.23075038746883103
5,3,3,0.07692230763079207
5,3,4,0.4230423128877373
5,3,5,0.07692615333853597
5,3,6,0.1923103843961695
5,3,7,1.4228338824065039e-05
5,3,8,1.7689915696806415e-05
5,3,9,1.5384230667719297e-06
5,3,10,2.999340108884031e-10
5,4,0,2.708037532308971e-06
5,4,1,2.2914625171861896e-06
5,4,2,0.06250671401017627
5,4,3,0.04487495138565696
5,4,4,0.2612174836159499
5,4,5,0.10897038527105768
5,4,6,0.3621548114388974
5,4,7,0.07852467944857783
5,4,8,0.07853855540082862
5,4,9,0.003207003053856748
5,4,10,4.168749491336704e-07
5,5,0,2.99934010888403e-10
5,5,1,2.99934010888403e-10
5,5,2,1.0922173912657834e-05
5,5,3,1.4151432667426984e-05
5,5,4,0.09234583934411346
5,5,5,0.16921354130419844
5,5,6,0.5999280112783898
5,5,7,0.1076878465322784
5,5,8,0.030798148611570923
5,5,9,1.5384230667719295e-06
5,5,10,2.99934010888403e-10
5,6,0,2.999340108884031e-10
5,6,1,2.999340108884031e-10
5,6,2,1.4421404039689202e-05
5,6,3,1.3651542649279648e-05
5,6,4,0.17309730381406813
5,6,5,0.15383230997658806
5,6,6,0.5384030859679482
5,6,7,0.09615192303657061
5,6,8,0.03848576493526725
5,6,9,1.5384230667719297e-06
5,6,10,2.999340108884031e-10
5,7,0,7.50134961231896e-07
5,7,1,3.752174476213922e-07
5,7,2,0.017316057142519742
5,7,3,0.00770051803131838
5,7,4,0.10676011995104408
5,7,5,0.08461676900234118
5,7,6,0.4211200723423779
5,7,7,0.14325631911485476
5,7,8,0.20576327916577086
5,7,9,0.013463115174834766
5,7,10,2.624722529284414e-06
5,8,0,2.999340108884031e-10
5,8,1,2.999340108884031e-10
5,8,2,1.8170579175794242e-05
5,8,3,0.01924019070216229
5,8,4,0.23077692129260716
5,8,5,0.15383230997658806
5,8,6,0.46149692932989617
5,8,7,0.09614942358647988
5,8,8,0.038484515210221885
5,8,9,1.5384230667719297e-06
5,8,10,2.999340108884031e-10
5,9,0,2.99934010888403e-10
5,9,1,2.99934010888403e-10
5,9,2,1.120782535159917e-05
5,9,3,0.010994175255007782
5,9,4,0.0769531819589454
5,9,5,0.043966371922227965
5,9,6,0.296698022248356
5,9,7,0.20876308128509496
5,9,8,0.36260099412458974
5,9,9,8.679709040305333e-06
5,9,10,4.285071518130931e-06
5,10,0,4.689468260240182e-07
5,10,1,3.127311953529749e-07
5,10,2,0.009623941808660092
5,10,3,0.007218761042915857
5,10,4,0.07935527194535784
5,10,5,0.057699614179022994
5,10,6,0.3197004219503343
5,10,7,0.12859639543698748
5,10,8,0.34732095447589323
5,10,9,0.05047635883260059
5,10,10,7.4986502062209645e-06
6,0,0,5.4536455865273065e-06
6,0,1,0.01947967557463054
6,0,2,0.04545974006686269
6,0,3,0.07791629972971378
6,0,4,0.21429623155944916
6,0,5,0.06494077827806033
6,0,6,0.3506233158734202
6,0,7,0.14284136607887432
6,0,8,0.08443480144539753
6,0,9,1.6233194734502986e-06
6,0,10,7.144285313642289e-07
6,1,0,4.9992001154842725e-06
6,1,1,0.011906190317874685
6,1,2,0.047631188728808935
6,1,3,0.08332833412488634
6,1,4,0.27380619059644246
6,1,5,0.13094357288192968
6,1,6,0.3095066693924648
6,1,7,0.05952666601796529
6,1,8,0.08334309358238898
6,1,9,2.3807285918553567e-06
6,1,10,7.144285313642289e-07
6,2,0,2.7269727602690983e-06
6,2,1,0.006495519259115264
6,2,2,0.0389703885819313
6,2,3,0.0454559089409256
6,2,4,0.25973623420904224
6,2,5,0.09090909090909091
6,2,6,0.2662290264953972
6,2,7,0.08441266265905556
6,2,8,0.19479740345445118
6,2,9,0.006495519259115264
6,2,10,0.006495519259115264
6,3,0,9.998100296957657e-06
6,3,1,0.03571214319637987
6,3,2,0.0714421405074956
6,3,3,0.17854714673872557
6,3,4,0.32141643005339227
6,3,5,0.14284571617115202
6,3,6,0.24998928774611123
6,3,7,1.4283271793092219e-05
6,3,8,2.142535759065466e-05
6,3,9,7.14428531364229e-07
6,3,10,7.14428531364229e-07
6,4,0,2.708037532308971e-06
6,4,1,0.007441845146878501
6,4,2,0.0327487190046071
6,4,3,0.05208374997812476
6,4,4,0.23661220110513018
6,4,5,0.10565151839233222
6,4,6,0.3615818788829335
6,4,7,0.1220133348613977
6,4,8,0.08037338981029514
6,4,9,1.7558660691711837e-06
6,4,10,0.0014888989146992796
6,5,0,2.99934010888403e-10
6,5,1,7.144285313642287e-07
6,5,2,8.285391399353191e-06
6,5,3,1.29978403178562e-05
6,5,4,0.10003656487385669
6,5,5,0.05715028448875116
6,5,6,0.685622728832193
6,5,7,0.11427985774850903
6,5,8,0.04288713723944438
6,5,9,7.144285313642287e-07
6,5,10,7.144285313642287e-07
6,6,0,2.999340108884031e-10
6,6,1,7.144285313642289e-07
6,6,2,1.1784621526384559e-05
6,6,3,0.01786571288413322
6,6,4,0.10717785084739014
6,6,5,0.10713928630348499
6,6,6,0.6070685831233258
6,6,7,0.12499178670880913
6,6,8,0.03574285192580209
6,6,9,7.144285313642289e-07
6,6,10,7.144285313642289e-07
6,7,0,7.50134961231896e-07
6,7,1,0.0026790715861200014
6,7,2,0.0071508210899781256
6,7,3,0.019647285202380464
6,7,4,0.09021167289754413
6,7,5,0.06875487419574293
6,7,6,0.381224289457791
6,7,7,0.19372603934154548
6,7,8,0.22410089302048605
6,7,9,0.006252338995481975
6,7,10,0.006251964077968365
6,8,0,2.9993401088840293e-10
6,8,1,7.144285313642286e-07
6,8,2,0.017868748730495997
6,8,3,0.00893910541721646
6,8,4,0.1785907105827241
6,8,5,0.16962553857190224
6,8,6,0.4731694711195744
6,8,7,0.11606267979180161
6,8,8,0.03574160220075671
6,8,9,7.144285313642286e-07
6,8,10,7.144285313642286e-07
6,9,0,2.999340108884031e-10
6,9,1,7.144285313642289e-07
6,9,2,0.010210408147886013
6,9,3,6.4278572222054715e-06
6,9,4,0.07145999492216544
6,9,5,0.08163469354086568
6,9,6,0.17349050615879769
6,9,7,0.17344908470059112
6,9,8,0.45912980371424283
6,9,9,0.030613367029648057
6,9,10,4.9992001154842725e-06
6,10,0,4.689468260240182e-07
6,10,1,0.001116852793157301
6,10,2,0.004471339179848657
6,10,3,0.013397566466124038
6,10,4,0.0636479859800866
6,10,5,0.0480005118351615
6,10,6,0.29240488883635685
6,10,7,0.1551187744783919
6,10,8,0.3917002289600559
6,10,9,0.006700825144531075
6,10,10,0.023440557379460054
7,0,0,0.017485022847274292
7,0,1,3.3678573989195324e-06
7,0,2,0.06876624738487903
7,0,3,0.025645337436434424
7,0,4,0.2202863738621221
7,0,5,0.0979005596943684
7,0,6,0.2715523091882469
7,0,7,0.14916692576115634
7,0,8,0.14336274900481874
7,0,9,0.005829312186378725
7,0,10,1.7947769222321034e-06
7,1,0,0.014959871340453054
7,1,1,0.006412820171197984
7,1,2,0.08974807635007181
7,1,3,0.029919870957811838
7,1,4,0.3076789762689719
7,1,5,0.05342704992135342
7,1,6,0.3397189783628785
7,1,7,0.04060525508674537
7,1,8,0.10684205051165421
7,1,9,0.01068525625193981
7,1,10,1.7947769222321034e-06
7,2,0,0.008160337794078083
7,2,1,0.005829591845130136
7,2,2,0.05362079168960412
7,2,3,0.03263680622171188
7,2,4,0.23659525657305902
7,2,5,0.0909090909090909
7,2,6,0.2587373430880645
7,2,7,0.08391321709856671
7,2,8,0.193465548626481
7,2,9,0.019814067538817814
