Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
4,8,5,0.09828897462688378
4,8,6,0.43158897952620934
4,8,7,0.1367416680152146
4,8,8,0.25212380471653784
4,8,9,0.03418688048203441
4,8,10,2.3074846331524502e-06
4,9,0,2.99934010888403e-10
4,9,1,2.99934010888403e-10
4,9,2,1.0047366380899991e-05
4,9,3,0.0024118258383632363
4,9,4,0.07455047569328674
4,9,5,0.06971620115371861
4,9,6,0.35575096395257455
4,9,7,0.1946876958973353
4,9,8,0.24998745315853385
4,9,9,0.014424951636098141
4,9,10,0.038460384703840646
4,10,0,2.99934010888403e-10
4,10,1,2.99934010888403e-10
4,10,2,8.71753075570034e-06
4,10,3,0.0019788749882524766
4,10,4,0.03652150401635808
4,10,5,0.04241698048812802
4,10,6,0.265287632266148
4,10,7,0.18538265608712634
4,10,8,0.3638705274351743
4,10,9,0.03747569010596343
4,10,10,0.0670574164822257
5,0,0,2.99934010888403e-10
5,0,1,2.99934010888403e-10
5,0,2,7.083274927141733e-06
5,0,3,1.3747675345077208e-05
5,0,4,0.04170999266358977
5,0,5,0.12499250123731846
5,0,6,0.49995000764892195
5,0,7,0.12499250083740647
5,0,8,0.20832666711248254
5,0,9,3.7494750701159256e-06
5,0,10,3.7494750701159256e-06
5,1,0,2.726972760269098e-06
5,1,1,2.726972760269098e-06
5,1,2,0.034100794367165066
5,1,3,0.03409352243980435
5,1,4,0.20454749977502473
5,1,5,0.09090909090909091
5,1,6,0.27272181878175217
5,1,7,0.09090545494541054
5,1,8,0.20453659188398365
5,1,9,0.03408988647612399
5,1,10,0.03408988647612399
5,2,0,2.9993401088840293e-10
5,2,1,2.9993401088840293e-10
5,2,2,3.7506748061594783e-06
5,2,3,3.7498749821304426e-06
5,2,4,5.24911513115685e-05
5,2,5,1.9996700483933455e-05
5,2,6,0.37497750311208755
5,2,7,0.24996500537424107
5,2,8,0.3749700035620792
5,2,9,3.7494750701159248e-06
5,2,10,3.7494750701159248e-06
5,3,0,2.99934010888403e-10
5,3,1,2.99934010888403e-10
5,3,2,1.1748915096516893e-05
5,3,3,9.748555199898504e-06
5,3,4,0.10002649566063407
5,3,5,0.07500349942258468
5,3,6,0.3999720040194545
5,3,7,0.14998700174477345
5,3,8,0.22498900119736964
5,3,9,0.02500024994250962
5,3,10,0.02500024994250962
5,4,0,1.6665999945020166e-06
5,4,1,1.1111666410049738e-06
5,4,2,0.020846942698136185
5,4,3,0.013897359779357155
5,4,4,0.194452498575216
5,4,5,0.10416375048117942
5,4,6,0.39580347670145916
5,4,7,0.11804791761863298
5,4,8,0.13194736037304375
5,4,9,0.013890694179203175
5,4,10,0.0069472218271366465
5,5,0,2.99934010888403e-10
5,5,1,2.99934010888403e-10
5,5,2,1.041587504812399e-05
5,5,3,7.082475103112698e-06
5,5,4,0.08336416157574697
5,5,5,0.04167749821276213
5,5,6,0.3749775031120875
5,5,7,0.16665000234968466
5,5,8,0.29164500273715993
5,5,9,0.04166458358746929
5,5,10,3.7494750701159256e-06
5,6,0,2.99934010888403e-10
5,6,1,2.99934010888403e-10
5,6,2,5.568456690331619e-06
5,6,3,8.294329692560793e-06
5,6,4,0.02276567579404245
5,6,5,0.05682568058086329
5,6,6,0.31817181923170823
5,6,7,0.1477147743895582
5,6,8,0.3408802309972571
5,6,9,0.04545193214314195
5,6,10,0.06817602347717787
5,7,0,2.999340108884031e-10
5,7,1,2.999340108884031e-10
5,7,2,7.2382795839316075e-06
5,7,3,6.3074518191633384e-06
5,7,4,0.04363546051023357
5,7,5,0.034896044478205226
5,7,6,0.25291133589006315
5,7,7,0.1511493041637123
5,7,8,0.3662451789430194
5,7,9,0.06394828555456654
5,7,10,0.08720084412892887
5,8,0,2.999340108884031e-10
5,8,1,2.999340108884031e-10
5,8,2,4.8615415131535655e-06
5,8,3,8.193341810106785e-06
5,8,4,0.01393388152190966
5,8,5,0.05556333205018821
5,8,6,0.3749775031120876
5,8,7,0.13887833467483254
5,8,8,0.36107861539111824
5,8,9,0.055551528291602356
5,8,10,3.7494750701159265e-06
5,9,0,2.99934010888403e-10
5,9,1,2.99934010888403e-10
5,9,2,6.874987419580343e-06
5,9,3,6.874187595551308e-06
5,9,4,0.03909827560627748
5,9,5,0.04688468590179692
5,9,6,0.30468046931011816
5,9,7,0.16404578364264458
5,9,8,0.3437212536651664
5,9,9,0.039060781455444345
5,9,10,0.062495000643668884
5,10,0,2.999340108884031e-10
5,10,1,2.999340108884031e-10
5,10,2,5.545151794380695e-06
5,10,3,5.287998114891486e-06
5,10,4,0.022468072272749138
5,10,5,0.02565538224650129
5,10,6,0.1955298042899661
5,10,7,0.14101410409595647
5,10,8,0.4230335315684517
5,10,9,0.0833254176998685
5,10,10,0.10896285407672951
6,0,0,7.14428531364229e-07
6,0,1,7.14428531364229e-07
6,0,2,1.4046028751336809e-05
6,0,3,0.023819998107432485
6,0,4,0.16668285426472304
6,0,5,0.2856714356418201
6,0,6,0.2619057136072806
6,0,7,0.04762785532886393
6,0,8,0.21426952627822418
6,0,9,2.856814323424251e-06
6,0,10,4.285071518130932e-06
6,1,0,0.006495519259115264
6,1,1,0.006495519259115264
6,1,2,0.09740551915912625
6,1,3,0.05194870122728059
6,1,4,0.20779389591820221
6,1,5,0.09090909090909091
6,1,6,0.25973623420904224
6,1,7,0.08441266265905556
6,1,8,0.12986948059090125
6,1,9,0.025973896118180247
6,1,10,0.03895948069089023
6,2,0,7.144285313642287e-07
6,2,1,7.144285313642287e-07
6,2,2,1.0713428630354545e-05
6,2,3,5.713728624852129e-06
6,2,4,0.07146570795094426
6,2,5,1.9996700483933455e-05
6,2,6,0.4999485793917274
6,2,7,0.14284500164264263
6,2,8,0.2856957164140421
6,2,9,2.85681432342425e-06
6,2,10,4.28507151813093e-06
6,3,0,7.144285313642287e-07
6,3,1,7.144285313642287e-07
6,3,2,0.028583855563054327
6,3,3,1.171240884262019e-05
6,3,4,0.22857000024853397
6,3,5,0.08571542838288478
6,3,6,0.31427514407985885
6,3,7,0.15712757358970944
6,3,8,0.14285600002286594
6,3,9,4.856374396013604e-06
6,3,10,0.04285400047279115
6,4,0,0.003969761824999302
6,4,1,0.003969206391645804
6,4,2,0.08334015772037764
6,4,3,0.011915633084796151
6,4,4,0.31347428853173814
6,4,5,0.07143285643581798
6,4,6,0.26983769863332796
6,4,7,0.12697381095695237
6,4,8,0.09127349165599785
6,4,9,0.011906110970252761
6,4,10,0.011906983794093969
6,5,0,7.144285313642289e-07
6,5,1,7.144285313642289e-07
6,5,2,0.023821665207317
6,5,3,9.046328745834387e-06
6,5,4,0.21428809482149136
6,5,5,1.9996700483933458e-05
6,5,6,0.4047314330779486
6,5,7,0.11904071506419799
6,5,8,0.16666428572145578
6,5,9,0.07141904914977845
6,5,10,4.285071518130931e-06
6,6,0,7.144285313642289e-07
6,6,1,7.144285313642289e-07
6,6,2,0.006504609368272166
6,6,3,1.025818333528248e-05
6,6,4,0.0844407753570387
6,6,5,0.14284571617115202
6,6,6,0.2922020783434829
6,6,7,0.1623212361159156
6,6,8,0.22076857259987115
6,6,9,0.01299064869360705
6,6,10,0.07791467631026235
6,7,0,7.14428531364229e-07
6,7,1,7.14428531364229e-07
6,7,2,0.009978786112757064
6,7,3,0.0033297996652448653
6,7,4,0.1146334862648934
6,7,5,0.044860629557554155
6,7,6,0.29401382108518276
6,7,7,0.18270310945305326
6,7,8,0.2209201007236445
6,7,9,0.039866312285393245
6,7,10,0.08969252599521413
6,8,0,7.14428531364229e-07
6,8,1,7.14428531364229e-07
6,8,2,1.1824295337348636e-05
6,8,3,0.007944919388267723
6,8,4,0.10320031325537589
6,8,5,0.13491095397833713
6,8,6,0.3967966708851338
6,8,7,0.03969309313604904
6,8,8,0.22221206453798803
6,8,9,0.09522444659493016
6,8,10,4.285071518130932e-06
6,9,0,7.144285313642289e-07
6,9,1,7.144285313642289e-07
6,9,2,0.004477141474702152
6,9,3,0.008935445508155029
6,9,4,0.11609062207273316
6,9,5,0.07143285643581797
6,9,6,0.3169531263199339
6,9,7,0.1517709842470367
6,9,8,0.24552035905021263
6,9,9,0.031249107261145492
6,9,10,0.053568928773200145
6,10,0,7.144285313642289e-07
6,10,1,7.144285313642289e-07
6,10,2,0.003674705840763912
6,10,3,0.001838350819330281
6,10,4,0.06412593084932598
6,10,5,0.049459668824945964
6,10,6,0.2893721981208706
6,10,7,0.18129756725395774
6,10,8,0.24174652129988808
6,10,9,0.05860468897689077
6,10,10,0.10987893915696385
7,0,0,2.999340108884031e-10
7,0,1,2.999340108884031e-10
7,0,2,7.117051279719258e-06
7,0,3,1.3781451697654734e-05
7,0,4,0.08111621020630254
7,0,5,0.07207621553253271
7,0,6,0.5404816307419497
7,0,7,0.11711081148100995
7,0,8,0.18918720685415572
7,0,9,3.513040602073267e-06
7,0,10,3.513040602073267e-06
7,1,0,2.726972760269098e-06
7,1,1,2.726972760269098e-06
7,1,2,0.0344078858942224
7,1,3,0.034400613966861684
7,1,4,0.20884678115382738
7,1,5,0.09090909090909093
7,1,6,0.2727218187817522
7,1,7,0.08599199051249327
7,1,8,0.2088358732627863
7,1,9,0.03194024578672268
7,1,10,0.03194024578672268
7,2,0,2.99934010888403e-10
7,2,1,2.99934010888403e-10
7,2,2,3.784451158737002e-06
7,2,3,3.783651334707967e-06
7,2,4,5.296402024765384e-05
7,2,5,0.05406216082452051
7,2,6,0.3243129742458032
