Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
0,1,1,2,0.030313937303368916
0,1,1,3,0.2272575777028018
0,1,1,4,0.348453338796091
0,1,1,5,0.28786636550275313
0,1,1,6,0.09093666068442965
0,1,1,7,0.01516530174400923
0,1,1,8,3.4850847290110604e-06
0,1,1,9,3.0319087609556523e-07
0,1,1,10,9.091908431078461e-12
0,1,2,0,3.305421527598907e-07
0,1,2,1,0.002757327520697487
0,1,2,2,0.044080247488490064
0,1,2,3,0.13223045466362188
0,1,2,4,0.22175714960112652
0,1,2,5,0.2548150282284343
0,1,2,6,0.20247676342020546
0,1,2,7,0.10744086735047073
0,1,2,8,0.031685164639342026
0,1,2,9,0.0027565838826539616
0,1,2,10,8.266280491823527e-08
0,1,3,0,5.453709208893253e-07
0,1,3,1,0.006063211743689289
0,1,3,2,0.05757872669191043
0,1,3,3,0.1818108190871652
0,1,3,4,0.29997960925377354
0,1,3,5,0.27574712282853786
0,1,3,6,0.13940681540899094
0,1,3,7,0.03637796760089512
0,1,3,8,0.0030348787941552133
0,1,3,9,3.032108694970169e-07
0,1,3,10,9.091908431078458e-12
0,1,4,0,3.161723354937076e-07
0,1,4,1,0.0026377730371977674
0,1,4,2,0.04480052617496382
0,1,4,3,0.16139267492158463
0,1,4,4,0.28456728867660114
0,1,4,5,0.28391388204785534
0,1,4,6,0.16535600632862174
0,1,4,7,0.05337217195088202
0,1,4,8,0.00395885985719205
0,1,4,9,5.008236738133997e-07
0,1,4,10,9.091908431078458e-12
0,1,5,0,2.4791570347933885e-07
0,1,5,1,0.0027560881330461868
0,1,5,2,0.020668428720381913
0,1,5,3,0.11295271233520235
0,1,5,4,0.2520541065011219
0,1,5,5,0.29612706895916774
0,1,5,6,0.2121191458768009
0,1,5,7,0.0785233588364266
0,1,5,8,0.023419848325723417
0,1,5,9,0.00137891174270839
0,1,5,10,8.265371700848444e-08
0,1,6,0,9.092544984629039e-08
0,1,6,1,1.7574881779203078e-06
0,1,6,2,0.018189392838633925
0,1,6,3,0.10909528695940766
0,1,6,4,0.23029516783514026
0,1,6,5,0.2863496084318893
0,1,6,6,0.21666372733443587
0,1,6,7,0.10757957512630464
0,1,6,8,0.028793347711315538
0,1,6,9,0.0030319544210686716
0,1,6,10,9.092817621921566e-08
0,1,7,0,1.3468686557636045e-07
0,1,7,1,0.0011236026989715946
0,1,7,2,0.01740203075119441
0,1,7,3,0.0746455425705322
0,1,7,4,0.20201923097943247
0,1,7,5,0.29796324634612825
0,1,7,6,0.2564404847257103
0,1,7,7,0.12289996510866531
0,1,7,8,0.02638164884221749
0,1,7,9,0.0011240459411255485
0,1,7,10,6.734915680477086e-08
0,1,8,0,3.635927324721113e-07
0,1,8,1,0.004041575733324426
0,1,8,2,0.03030567667008181
0,1,8,3,0.06869706911608789
0,1,8,4,0.16970242289632495
0,1,8,5,0.2727162138809408
0,1,8,6,0.26664985151101595
0,1,8,7,0.14646411073819435
0,1,8,8,0.03939985754904877
0,1,8,9,0.0020227370910396755
0,1,8,10,1.2122120872184268e-07
0,1,9,0,3.635563768344279e-11
0,1,9,1,3.032726672833223e-07
0,1,9,2,5.075516646925168e-06
0,1,9,3,1.8520123080351092e-05
0,1,9,4,0.05495018482706197
0,1,9,5,0.23295153432007032
0,1,9,6,0.34087653997535566
0,1,9,7,0.26512829903015767
0,1,9,8,0.09659441122802555
0,1,9,9,0.009474790727416162
0,1,9,10,3.409431621979658e-07
0,1,10,0,1.0910326868801182e-07
0,1,10,1,0.0012127758999586338
0,1,10,2,0.010308023881524258
0,1,10,3,0.03577113136506372
0,1,10,4,0.10789397305565293
0,1,10,5,0.23151256387100966
0,1,10,6,0.2921001611518635
0,1,10,7,0.22180124521944194
0,1,10,8,0.09090950841944313
0,1,10,9,0.008490071652063702
0,1,10,10,4.363807097972936e-07
0,2,0,0,0.0030052592036063108
0,2,0,1,0.025544455324039074
0,2,0,2,0.07513024055708493
0,2,0,3,0.14425029324910993
0,2,0,4,0.2036040798847964
0,2,0,5,0.2148747935247784
0,2,0,6,0.1735547932702609
0,2,0,7,0.10443498848485044
0,2,0,8,0.04432972177718602
0,2,0,9,0.010519812016771324
0,2,0,10,0.0007515627075161478
0,2,1,0,3.3054215275989064e-07
0,2,1,1,0.024793471038023523
0,2,1,2,0.11569619910156291
0,2,1,3,0.21486372062623926
0,2,1,4,0.2644542984114773
0,2,1,5,0.22313958674051484
0,2,1,6,0.12397512288526294
0,2,1,7,0.03307024631590845
0,2,1,8,5.784624006939399e-06
0,2,1,9,1.1570520461197726e-06
0,2,1,10,8.266280491823526e-08
0,2,2,0,0.0030052592036063108
0,2,2,1,0.025544455324039074
0,2,2,2,0.07513024055708493
0,2,2,3,0.14425029324910993
0,2,2,4,0.2036040798847964
0,2,2,5,0.2148747935247784
0,2,2,6,0.1735547932702609
0,2,2,7,0.10443498848485044
0,2,2,8,0.04432972177718602
0,2,2,9,0.010519812016771324
0,2,2,10,0.0007515627075161478
0,2,3,0,0.004958462833551119
0,2,3,1,0.03305666130064395
0,2,3,2,0.10412740553315517
0,2,3,3,0.1917272241585543
0,2,3,4,0.24131562060553124
0,2,3,5,0.219834165212916
0,2,3,6,0.13884897442489277
0,2,3,7,0.056206924561781876
0,2,3,8,0.00992313987593416
0,2,3,9,1.3388302345369863e-06
0,2,3,10,8.266280491823525e-08
0,2,4,0,0.0028746101313692003
0,2,4,1,0.027308228576603023
0,2,4,2,0.091265217763198
0,2,4,3,0.17749970616332236
0,2,4,4,0.23463285733340708
0,2,4,5,0.22457621281415588
0,2,4,6,0.15307649242012478
0,2,4,7,0.06935660351785668
0,2,4,8,0.01761197213487958
0,2,4,9,0.0017980164822786972
0,2,4,10,8.266280491823527e-08
0,2,5,0,0.002254027038242923
0,2,5,1,0.014276055470037538
0,2,5,2,0.06611586770497067
0,2,5,3,0.14650374186585235
0,2,5,4,0.21862773167467286
0,2,5,5,0.2344071603300236
0,2,5,6,0.17956448534026945
0,2,5,7,0.09692349309570937
0,2,5,8,0.033812801967895725
0,2,5,9,0.006763155431258696
0,2,5,10,0.000751480081066867
0,2,6,0,0.0008266859240524862
0,2,6,1,0.013224404802333146
0,2,6,2,0.06115774367621723
0,2,6,3,0.1363621406840263
0,2,6,4,0.20826122355135376
0,2,6,5,0.22974897557020535
0,2,6,6,0.18594986785676407
0,2,6,7,0.10909312366879911
0,2,6,8,0.04380407409019979
0,2,6,9,0.01074504946406148
0,2,6,10,0.0008267107119872705
0,2,7,0,0.0012245607375597624
0,2,7,1,0.0110207803518123
0,2,7,2,0.044998117171397956
0,2,7,3,0.11968258326879862
0,2,7,4,0.19926282865146494
0,2,7,5,0.2372161132421639
0,2,7,6,0.2056902666952664
0,2,7,7,0.1239671502540919
0,2,7,8,0.04744696009206976
0,2,7,9,0.008878307124356211
0,2,7,10,0.0006123324110183582
0,2,8,0,0.003305752069751667
0,2,8,1,0.01597877126017522
0,2,8,2,0.0446307875200464
0,2,8,3,0.107991757167329
0,2,8,4,0.18236869432576622
0,2,8,5,0.22644276633712335
0,2,8,6,0.20826082694439726
0,2,8,7,0.1371882371697183
0,2,8,8,0.059505553459048274
0,2,8,9,0.013224721537055395
0,2,8,10,0.0011021322095891102
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.8095810317308082e-06
0,2,9,2,0.0020741518722346727
0,2,9,3,0.036168686522398345
0,2,9,4,0.12397365626578823
0,2,9,5,0.21590500075102062
0,2,9,6,0.2572202701505157
0,2,9,7,0.21176562125385268
0,2,9,8,0.11569758309458836
0,2,9,9,0.03409206573054594
0,2,9,10,0.0030998242358709787
0,2,10,0,0.000991957000432432
0,2,10,1,0.005621953466674507
0,2,10,2,0.02314595962121392
0,2,10,3,0.06678447175357666
0,2,10,4,0.14479767555602002
0,2,10,5,0.21255947482373447
0,2,10,6,0.2297443945144567
0,2,10,7,0.18280249679747204
0,2,10,8,0.09817854906430326
0,2,10,9,0.031405533659612725
0,2,10,10,0.003967533742503376
0,3,0,0,0.0016530413059522126
0,3,0,1,0.023140578496035652
0,3,0,2,0.08594795068773799
0,3,0,3,0.16197861218835255
0,3,0,4,0.2181780334687157
0,3,0,5,0.21487548758695232
0,3,0,6,0.15702788393574466
0,3,0,7,0.08760806551759463
0,3,0,8,0.03636614854034858
0,3,0,9,0.011571041289584373
0,3,0,10,0.0016531569829812056
0,3,1,0,1.8181454405489737e-07
0,3,1,1,0.01818309069821201
0,3,1,2,0.12726491005987964
0,3,1,3,0.2727027309576597
0,3,1,4,0.27271636519976095
0,3,1,5,0.18183236019701288
0,3,1,6,0.09092199838018895
0,3,1,7,0.036370908914457274
0,3,1,8,5.9992764696196685e-06
0,3,1,9,1.2726745476540392e-06
0,3,1,10,1.8182726712854847e-07
0,3,2,0,0.0016530413059522126
0,3,2,1,0.023140578496035652
0,3,2,2,0.08594795068773799
0,3,2,3,0.16197861218835255
0,3,2,4,0.2181780334687157
0,3,2,5,0.21487548758695232
0,3,2,6,0.15702788393574466
0,3,2,7,0.08760806551759463
0,3,2,8,0.03636614854034858
0,3,2,9,0.011571041289584373
0,3,2,10,0.0016531569829812056
0,3,3,0,0.003636290917453585
0,3,3,1,0.03272585475451537
0,3,3,2,0.11635694632752122
0,3,3,3,0.22543985657463855
0,3,3,4,0.25817236488783046
0,3,3,5,0.19637025303372282
0,3,3,6,0.10910305263774203
0,3,3,7,0.047279745106145105
0,3,3,8,0.01091378137059337
0,3,3,9,1.6725625700901673e-06
0,3,3,10,1.8182726712854844e-07
0,3,4,0,0.0015811778498040318
0,3,4,1,0.023715573082931662
0,3,4,2,0.10039127315457946
0,3,4,3,0.20631241264983327
0,3,4,4,0.2545360487108123
0,3,4,5,0.20711852863836733
0,3,4,6,0.12728187999618154
0,3,4,7,0.05613383335489636
0,3,4,8,0.018975399112786645
0,3,4,9,0.003953691622540068
0,3,4,10,1.8182726712854847e-07
0,3,5,0,0.0016529586795029326
0,3,5,1,0.011571636209107106
0,3,5,2,0.06446480943562277
0,3,5,3,0.17519927368352
0,3,5,4,0.23966056336144478
0,3,5,5,0.23636033096573372
0,3,5,6,0.14711609738842213
0,3,5,7,0.0826480165633927
0,3,5,8,0.033060479109773264
0,3,5,9,0.006612859387782395
0,3,5,10,0.0016529752156982803
0,3,6,0,2.7270363826350434e-07
0,3,6,1,0.009092908820035694
0,3,6,2,0.061820163197530136
0,3,6,3,0.15999501879320482
0,3,6,4,0.22908361935527102
0,3,6,5,0.23090680013400258
0,3,6,6,0.16364009021920947
0,3,6,7,0.0927309087885558
0,3,6,8,0.03818423612602481
0,3,6,9,0.012727527363974705
0,3,6,10,0.0018184544985526134
0,3,7,0,0.0006735690147473786
0,3,7,1,0.009429218673218748
0,3,7,2,0.045121730006692146
0,3,7,3,0.13064012097837158
0,3,7,4,0.23164123369333103
0,3,7,5,0.24443780580844499
0,3,7,6,0.1851866392129775
0,3,7,7,0.09697511693926368
0,3,7,8,0.04242546141576422
0,3,7,9,0.012122201891199958
0,3,7,10,0.0013469023659888077
0,3,8,0,0.002424254549817075
0,3,8,1,0.01697000001974847
0,3,8,2,0.04727589042491552
0,3,8,3,0.1115191143544398
0,3,8,4,0.2084805097184624
0,3,8,5,0.24241585614651232
0,3,8,6,0.1939385090229495
0,3,8,7,0.10909510218342079
0,3,8,8,0.04969818183051623
0,3,8,9,0.015758302952251814
0,3,8,10,0.002424278796966151
0,3,9,0,1.8181454405489737e-07
0,3,9,1,2.545183664360842e-06
0,3,9,2,9.680457455353517e-06
0,3,9,3,0.027288520323077048
0,3,9,4,0.140913976683937
0,3,9,5,0.26134802570677934
0,3,9,6,0.26134895694259247
0,3,9,7,0.17954338579746168
0,3,9,8,0.08636411322531565
0,3,9,9,0.03636215945059935
0,3,9,10,0.006818454414573674
0,3,10,0,0.000727403635125961
0,3,10,1,0.005819985277252658
0,3,10,2,0.022552173570678215
0,3,10,3,0.06909999131533755
0,3,10,4,0.15927537426591906
0,3,10,5,0.24217227812894873
0,3,10,6,0.22544613225769516
0,3,10,7,0.16217844385040198
0,3,10,8,0.07272991185261736
0,3,10,9,0.03127121497263057
0,3,10,10,0.008727090873392584
0,4,0,0,0.005509366421484271
0,4,0,1,0.035811118647580256
0,4,0,2,0.09696559829729476
0,4,0,3,0.17464981885992137
0,4,0,4,0.2231361657601141
0,4,0,5,0.21322265563769396
0,4,0,6,0.15041782858603
0,4,0,7,0.07383517285561854
0,4,0,8,0.02314488657905926
0,4,0,9,0.0033073056923986956
0,4,0,10,8.266280491823527e-08
0,4,1,0,6.059636503617299e-07
0,4,1,1,0.04242157609329388
0,4,1,2,0.15150254721006462
0,4,1,3,0.26058557874260796
0,4,1,4,0.2908967287161928
0,4,1,5,0.17577023967139488
0,4,1,6,0.07274545185249716
0,4,1,7,0.006074362220125925
0,4,1,8,2.545757468378626e-06
0,4,1,9,3.6376361216651815e-07
0,4,1,10,9.091908431078461e-12
0,4,2,0,0.005509366421484271
0,4,2,1,0.035811118647580256
0,4,2,2,0.09696559829729476
0,4,2,3,0.17464981885992137
0,4,2,4,0.2231361657601141
0,4,2,5,0.21322265563769396
0,4,2,6,0.15041782858603
0,4,2,7,0.07383517285561854
0,4,2,8,0.02314488657905926
0,4,2,9,0.0033073056923986956
0,4,2,10,8.266280491823527e-08
0,4,3,0,0.008484133424352265
0,4,3,1,0.04726937014466947
0,4,3,2,0.1345357103984948
0,4,3,3,0.23028880190120307
0,4,3,4,0.2593856978372449
0,4,3,5,0.19636953808483346
0,4,3,6,0.0981952344385646
0,4,3,7,0.024254859105874355
0,4,3,8,0.0012162908720654525
0,4,3,9,3.6378360556796984e-07
0,4,3,10,9.091908431078458e-12
0,4,4,0,0.005269855097230621
0,4,4,1,0.0395235338742998
0,4,4,2,0.1193600062831082
0,4,4,3,0.21474412810136717
0,4,4,4,0.25401048309610913
0,4,4,5,0.2079084839648811
0,4,4,6,0.11437244098160973
0,4,4,7,0.03795531098805155
0,4,4,8,0.006855196207840714
0,4,4,9,5.613964098843526e-07
0,4,4,10,9.091908431078458e-12
0,4,5,0,0.0038567548094239528
0,4,5,1,0.02203898613803199
0,4,5,2,0.08980389023195509
0,4,5,3,0.18070849145433582
0,4,5,4,0.24572201746700556
0,4,5,5,0.22864865017168987
0,4,5,6,0.1471139162967464
0,4,5,7,0.065021646377591
0,4,5,8,0.014329817819407072
0,4,5,9,0.002755746580096128
0,4,5,10,8.265371700848442e-08
0,4,6,0,0.0018184787369167094
0,4,6,1,0.021212648386622103
0,4,6,2,0.08242210329002782
0,4,6,3,0.16969078267551813
0,4,6,4,0.23575049789121635
0,4,6,5,0.22605906669534984
0,4,6,6,0.16060972671947366
0,4,6,7,0.07455264141001935
0,4,6,8,0.024246120945158153
0,4,6,9,0.0036378423215215313
0,4,6,10,9.092817621921566e-08
0,4,7,0,0.0022449157798049174
0,4,7,1,0.01661187407655484
0,4,7,2,0.062402745025130504
0,4,7,3,0.15173604540172173
0,4,7,4,0.23164177902789626
0,4,7,5,0.24601002762557891
0,4,7,6,0.17710643729273126
0,4,7,7,0.08687456701018706
0,4,7,8,0.023125655854699577
0,4,7,9,0.0022458855565380673
0,4,7,10,6.734915680477086e-08
0,4,8,0,0.00565629093745163
0,4,8,1,0.0214147715942828
0,4,8,2,0.05899156330817559
0,4,8,3,0.1353531595654237
0,4,8,4,0.2096925097744467
0,4,8,5,0.24080160099719
0,4,8,6,0.19110945484140665
0,4,8,7,0.10262982969743309
0,4,8,8,0.030308698122387828
0,4,8,9,0.004041999940593353
0,4,8,10,1.212212087218427e-07
0,4,9,0,6.059636503617299e-07
0,4,9,1,3.938789784357548e-06
0,4,9,2,0.004555346975823882
0,4,9,3,0.054556142430051996
0,4,9,4,0.1606058262036037
0,4,9,5,0.2552894873322547
0,4,9,6,0.267409168980505
0,4,9,7,0.17348059865851692
0,4,9,8,0.07121605948930669
0,4,9,9,0.012882484233340246
0,4,9,10,3.409431621979659e-07
0,4,10,0,0.0016973114557907423
0,4,10,1,0.007760319568621003
0,4,10,2,0.0317634536005533
0,4,10,3,0.08873310944940258
0,4,10,4,0.17769530962403726
0,4,10,5,0.23950590960917126
0,4,10,6,0.23005170559130664
0,4,10,7,0.14521120466738696
0,4,10,8,0.06254823933355087
0,4,10,9,0.015033000719469574
0,4,10,10,4.363807097972936e-07
0,5,0,0,0.0013775895119856373
0,5,0,1,0.015152506767369704
0,5,0,2,0.05234334686201629
0,5,0,3,0.11570395295292205
0,5,0,4,0.18732719017354138
0,5,0,5,0.22176035850697415
0,5,0,6,0.19834468354705942
0,5,0,7,0.1308530579830402
0,5,0,8,0.060606694114890364
0,5,0,9,0.01515297498391562
0,5,0,10,0.0013776445962851575
0,5,1,0,1.5151817931869507e-07
0,5,1,1,0.015152575633346668
0,5,1,2,0.07575772713184334
0,5,1,3,0.16666303051515766
0,5,1,4,0.25756712217565425
0,5,1,5,0.257566365152799
0,5,1,6,0.1666671213454162
0,5,1,7,0.06061575613960125
0,5,1,8,8.332219846949533e-06
0,5,1,9,1.6666439173998044e-06
0,5,1,10,1.5152423792519557e-07
0,5,2,0,0.0013775895119856373
0,5,2,1,0.015152506767369704
0,5,2,2,0.05234334686201629
0,5,2,3,0.11570395295292205
0,5,2,4,0.18732719017354138
0,5,2,5,0.22176035850697415
0,5,2,6,0.19834468354705942
0,5,2,7,0.1308530579830402
0,5,2,8,0.060606694114890364
0,5,2,9,0.01515297498391562
0,5,2,10,0.0013776445962851575
0,5,3,0,0.003030333326364802
0,5,3,1,0.02121242420818488
0,5,3,2,0.0727271514542551
0,5,3,3,0.15454293955605866
0,5,3,4,0.23029684926838806
0,5,3,5,0.2454477889252987
0,5,3,6,0.1757573334866349
0,5,3,7,0.08182409009283922
0,5,3,8,0.015158938270469135
0,5,3,9,1.9998872683301528e-06
0,5,3,10,1.515242379251955e-07
0,5,4,0,0.0013177009035592756
0,5,4,1,0.01581132397123007
0,5,4,2,0.06126627111454102
0,5,4,3,0.14031555985510558
0,5,4,4,0.22133884122152767
0,5,4,5,0.24571113416024362
0,5,4,6,0.19169688460425516
0,5,4,7,0.09552483463205218
0,5,4,8,0.02372191597387018
0,5,4,9,0.0032953820393773646
0,5,4,10,1.5152423792519557e-07
0,5,5,0,0.0013775068855363568
0,5,5,1,0.0068886224516632255
0,5,5,2,0.041325949881478447
0,5,5,3,0.11157318127130361
0,5,5,4,0.19008260317400297
0,5,5,5,0.25068115821855014
0,5,5,6,0.21624698455878485
0,5,5,7,0.12259110153299642
0,5,5,8,0.049588828942041016
0,5,5,9,0.008266569961608242
0,5,5,10,0.0013774931220347348
0,5,6,0,2.4240727352730196e-07
0,5,6,1,0.0060623937551703465
0,5,6,2,0.03788260553476648
0,5,6,3,0.10151921144843885
0,5,6,4,0.18333401495519155
0,5,6,5,0.23787345535700136
0,5,6,6,0.21666094029213978
0,5,6,7,0.13939216687527897
0,5,6,8,0.05909222701913308
0,5,6,9,0.01666734845211608
0,5,6,10,0.0015153939034898806
0,5,7,0,0.0005613299601004115
0,5,7,1,0.006174298433394771
0,5,7,2,0.028062524796848235
0,5,7,3,0.08530349518407546
0,5,7,4,0.16723140782128146
0,5,7,5,0.23288099924984942
0,5,7,6,0.2384866906297891
0,5,7,7,0.16217122429508815
0,5,7,8,0.06565795696735775
0,5,7,9,0.01234764279903172
0,5,7,10,0.0011224298631834736
0,5,8,0,0.0020202727236363076
0,5,8,1,0.01010198985141183
0,5,8,2,0.030306585511040394
0,5,8,3,0.08081424159313937
0,5,8,4,0.1525302517023533
0,5,8,5,0.2181804546354549
0,5,8,6,0.2343351629126328
0,5,8,7,0.17271953655365926
0,5,8,8,0.07979741402781458
0,5,8,9,0.017173837954517282
0,5,8,10,0.0020202525343399128
0,5,9,0,1.5151817931869504e-07
0,5,9,1,1.6665924192445503e-06
0,5,9,2,5.98435760550761e-06
0,5,9,3,0.0189519303679673
0,5,9,4,0.08334819856527903
0,5,9,5,0.17614283961973454
0,5,9,6,0.2575662890869674
0,5,9,7,0.2537680711950074
0,5,9,8,0.15529075924939262
0,5,9,9,0.049242007278109116
0,5,9,10,0.005682102169338427
0,5,10,0,0.0006061878798164156
0,5,10,1,0.0036377817539352763
0,5,10,2,0.015156284435603708
0,5,10,3,0.04546401707606596
0,5,10,4,0.11031382871089725
0,5,10,5,0.18848909000192313
0,5,10,6,0.23150924311949664
0,5,10,7,0.22119709324637304
0,5,10,8,0.1333238679668524
0,5,10,9,0.04302995735109071
0,5,10,10,0.007272648457945452
0,6,0,0,0.00619799590640071
0,6,0,1,0.03099068195680044
0,6,0,2,0.0805765498162956
0,6,0,3,0.1528897936565861
0,6,0,4,0.210740289697053
0,6,0,5,0.2190069009400742
0,6,0,6,0.16942330555333482
0,6,0,7,0.0929787392762834
0,6,0,8,0.033061590459144655
0,6,0,9,0.004134070075222361
0,6,0,10,8.266280491823527e-08
0,6,1,0,6.817045622022358e-07
0,6,1,1,0.04545068237719898
0,6,1,2,0.11363045530444321
0,6,1,3,0.2272581838633529
0,6,1,4,0.2727195458182233
0,6,1,5,0.22726886451118364
0,6,1,6,0.09092885991199805
0,6,1,7,0.02273863532733797
0,6,1,8,3.6364749162687516e-06
0,6,1,9,4.546976915283916e-07
0,6,1,10,9.091908431078461e-12
0,6,2,0,0.00619799590640071
0,6,2,1,0.03099068195680044
0,6,2,2,0.0805765498162956
0,6,2,3,0.1528897936565861
0,6,2,4,0.210740289697053
0,6,2,5,0.2190069009400742
0,6,2,6,0.16942330555333482
0,6,2,7,0.0929787392762834
0,6,2,8,0.033061590459144655
0,6,2,9,0.004134070075222361
0,6,2,10,8.266280491823527e-08
0,6,3,0,0.009090136459988149
0,6,3,1,0.040906636682687625
0,6,3,2,0.11362968271215397
0,6,3,3,0.19544645549579495
0,6,3,4,0.24999272795131486
0,6,3,5,0.22272604558452164
0,6,3,6,0.12273768014843568
0,6,3,7,0.04091999859381598
0,6,3,8,0.004550181644510116
0,6,3,9,4.547176849298433e-07
0,6,3,10,9.091908431078458e-12
0,6,4,0,0.005928547462842512
0,6,4,1,0.03557127496044025
0,6,4,2,0.09880965475486068
0,6,4,3,0.18279973396216384
0,6,4,4,0.24406405213066126
0,6,4,5,0.23023431857088772
0,6,4,6,0.14131145146933097
0,6,4,7,0.055345127248380525
0,6,4,8,0.005935187100850955
0,6,4,9,6.52330489246226e-07
0,6,4,10,9.091908431078458e-12
0,6,5,0,0.004132252047937632
0,6,5,1,0.020661363606823933
0,6,5,2,0.07644400868257237
0,6,5,3,0.14875871904464258
0,6,5,4,0.229332666007364
0,6,5,5,0.23759954595674365
0,6,5,6,0.18388268637987465
0,6,5,7,0.07232425435320074
0,6,5,8,0.024796652808432334
0,6,5,9,0.002067768458690934
0,6,5,10,8.265371700848442e-08
0,6,6,0,0.002272999948871585
0,6,6,1,0.0204546590949983
0,6,6,2,0.0681811592174764
0,6,6,3,0.14317988658906208
0,6,6,4,0.21590543212180743
0,6,6,5,0.23863072824006598
0,6,6,6,0.1818190224898226
