Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
0,2,8,2,0.01818981697471422
0,2,8,3,0.14544927363622737
0,2,8,4,0.18788054501280316
0,2,8,5,0.2666584858853255
0,2,8,6,0.21817654619262866
0,2,8,7,0.10909472662191516
0,2,8,8,0.05454545465815703
0,2,8,9,3.0299182298122796e-06
0,2,8,10,1.8181454405489737e-07
0,2,9,0,3.635563768344279e-11
0,2,9,1,3.4540673361191112e-06
0,2,9,2,0.07272509128176259
0,2,9,3,0.10909454484372677
0,2,9,4,0.22423709158718802
0,2,9,5,0.24241745556894786
0,2,9,6,0.16364157484922767
0,2,9,7,0.13333090951993493
0,2,9,8,0.036367332852788266
0,2,9,9,0.01818236357818801
0,2,9,10,1.8181454405489737e-07
0,2,10,0,1.8716096136128603e-07
0,2,10,1,0.00802254538518845
0,2,10,2,0.03369432023489517
0,2,10,3,0.11283484492710318
0,2,10,4,0.18288839022783138
0,2,10,5,0.22780442284112964
0,2,10,6,0.20855312870156176
0,2,10,7,0.13689751341572232
0,2,10,8,0.06791358302687812
0,2,10,9,0.01978668975140259
0,2,10,10,0.0016043743273259678
0,3,0,0,3.635563768344281e-11
0,3,0,1,2.090730922990008e-06
0,3,0,2,0.027280089731988054
0,3,0,3,0.16362845581436192
0,3,0,4,0.20000045424369728
0,3,0,5,0.2727179103143896
0,3,0,6,0.19090845459363348
0,3,0,7,0.10909336328550208
0,3,0,8,0.03636627248002251
0,3,0,9,2.726954582450258e-06
0,3,0,10,1.8181454405489745e-07
0,3,1,0,3.635563768344281e-11
0,3,1,1,2.090730922990008e-06
0,3,1,2,0.027280089731988054
0,3,1,3,0.16362845581436192
0,3,1,4,0.20000045424369728
0,3,1,5,0.2727179103143896
0,3,1,6,0.19090845459363348
0,3,1,7,0.10909336328550208
0,3,1,8,0.03636627248002251
0,3,1,9,2.726954582450258e-06
0,3,1,10,1.8181454405489745e-07
0,3,2,0,3.635563768344281e-11
0,3,2,1,2.090730922990008e-06
0,3,2,2,0.027280089731988054
0,3,2,3,0.16362845581436192
0,3,2,4,0.20000045424369728
0,3,2,5,0.2727179103143896
0,3,2,6,0.19090845459363348
0,3,2,7,0.10909336328550208
0,3,2,8,0.03636627248002251
0,3,2,9,2.726954582450258e-06
0,3,2,10,1.8181454405489745e-07
0,3,3,0,3.635563768344281e-11
0,3,3,1,2.090730922990008e-06
0,3,3,2,0.027280089731988054
0,3,3,3,0.16362845581436192
0,3,3,4,0.20000045424369728
0,3,3,5,0.2727179103143896
0,3,3,6,0.19090845459363348
0,3,3,7,0.10909336328550208
0,3,3,8,0.03636627248002251
0,3,3,9,2.726954582450258e-06
0,3,3,10,1.8181454405489745e-07
0,3,4,0,9.99710059389596e-11
0,3,4,1,5.748957666275316e-06
0,3,4,2,0.07500674802039349
0,3,4,3,0.2999697545818527
0,3,4,4,0.3249727549341722
0,3,4,5,0.20001149691560544
0,3,4,6,0.10001099879011094
0,3,4,7,1.799759530621229e-05
0,3,4,8,4.499784992604259e-06
0,3,4,9,2.9993201154825807e-10
0,3,4,10,1.9997400132024198e-11
0,3,5,0,3.635563768344281e-11
0,3,5,1,2.090730922990008e-06
0,3,5,2,0.027280089731988054
0,3,5,3,0.16362845581436192
0,3,5,4,0.20000045424369728
0,3,5,5,0.2727179103143896
0,3,5,6,0.19090845459363348
0,3,5,7,0.10909336328550208
0,3,5,8,0.03636627248002251
0,3,5,9,2.726954582450258e-06
0,3,5,10,1.8181454405489745e-07
0,3,6,0,3.635563768344281e-11
0,3,6,1,2.090730922990008e-06
0,3,6,2,0.027280089731988054
0,3,6,3,0.16362845581436192
0,3,6,4,0.20000045424369728
0,3,6,5,0.2727179103143896
0,3,6,6,0.19090845459363348
0,3,6,7,0.10909336328550208
0,3,6,8,0.03636627248002251
0,3,6,9,2.726954582450258e-06
0,3,6,10,1.8181454405489745e-07
0,3,7,0,3.99868029034677e-15
0,3,7,1,3.4420311476281147e-10
0,3,7,2,9.713364322165636e-06
0,3,7,3,0.04289856096491558
0,3,7,4,0.4713465888339917
0,3,7,5,0.20002256516268205
0,3,7,6,0.22856014503391672
0,3,7,7,0.057153712867306805
0,3,7,8,7.856162980313043e-06
0,3,7,9,8.572456802349352e-07
0,3,7,10,1.9997400132024198e-11
0,3,8,0,3.9986802903467695e-15
0,3,8,1,2.632774422200792e-10
0,3,8,2,5.000419764955673e-06
0,3,8,3,4.898842220832634e-05
0,3,8,4,0.49990768627312615
0,3,8,5,0.13337865547214248
0,3,8,6,0.33329667361550475
0,3,8,7,0.03335299671049336
0,3,8,8,9.998470226867359e-06
0,3,8,9,3.3325434730114774e-10
0,3,8,10,1.9997400132024194e-11
0,3,9,0,3.9986802903467695e-15
0,3,9,1,4.2988912098452785e-10
0,3,9,2,1.4330873709779318e-05
0,3,9,3,0.19998400270958633
0,3,9,4,0.2000056649270129
0,3,9,5,0.39995467527520984
0,3,9,6,0.06670365882140133
0,3,9,7,0.1333260018896311
0,3,9,8,9.665213547002707e-06
0,3,9,9,1.99984001119945e-06
0,3,9,10,1.9997400132024194e-11
0,3,10,0,2.0585441351192837e-11
0,3,10,1,1.1764535233363527e-06
0,3,10,2,0.01765088250869484
0,3,10,3,0.061787377077472276
0,3,10,4,0.27644603453113675
0,3,10,5,0.26176191141072913
0,3,10,6,0.23528556007130025
0,3,10,7,0.11764823520117385
0,3,10,8,0.029416469967138828
0,3,10,9,2.176296480041481e-06
0,3,10,10,1.7646176521168322e-07
0,4,0,0,2.796951070487818e-07
0,4,0,1,0.012588843637505976
0,4,0,2,0.07132798607440062
0,4,0,3,0.1459180283133844
0,4,0,4,0.21911045727100764
0,4,0,5,0.23589266732508765
0,4,0,6,0.17156386448368105
0,4,0,7,0.10116847515515019
0,4,0,8,0.03590025612813983
0,4,0,9,0.0065289367970956455
0,4,0,10,2.0511944000582227e-07
0,4,1,0,2.796951070487818e-07
0,4,1,1,0.012588843637505976
0,4,1,2,0.07132798607440062
0,4,1,3,0.1459180283133844
0,4,1,4,0.21911045727100764
0,4,1,5,0.23589266732508765
0,4,1,6,0.17156386448368105
0,4,1,7,0.10116847515515019
0,4,1,8,0.03590025612813983
0,4,1,9,0.0065289367970956455
0,4,1,10,2.0511944000582227e-07
0,4,2,0,2.796951070487818e-07
0,4,2,1,0.012588843637505976
0,4,2,2,0.07132798607440062
0,4,2,3,0.1459180283133844
0,4,2,4,0.21911045727100764
0,4,2,5,0.23589266732508765
0,4,2,6,0.17156386448368105
0,4,2,7,0.10116847515515019
0,4,2,8,0.03590025612813983
0,4,2,9,0.0065289367970956455
0,4,2,10,2.0511944000582227e-07
0,4,3,0,2.796951070487818e-07
0,4,3,1,0.012588843637505976
0,4,3,2,0.07132798607440062
0,4,3,3,0.1459180283133844
0,4,3,4,0.21911045727100764
0,4,3,5,0.23589266732508765
0,4,3,6,0.17156386448368105
0,4,3,7,0.10116847515515019
0,4,3,8,0.03590025612813983
0,4,3,9,0.0065289367970956455
0,4,3,10,2.0511944000582227e-07
0,4,4,0,7.691077089979356e-07
0,4,4,1,0.034615871464691604
0,4,4,2,0.16921319511534041
0,4,4,3,0.25895329805402284
0,4,4,4,0.2551241921096026
0,4,4,5,0.18974999858127964
0,4,4,6,0.0756571003952755
0,4,4,7,0.01668034443521444
0,4,4,8,4.512610246984225e-06
0,4,4,9,7.181040562343352e-07
0,4,4,10,2.2560656728400324e-11
0,4,5,0,2.796951070487818e-07
0,4,5,1,0.012588843637505976
0,4,5,2,0.07132798607440062
0,4,5,3,0.1459180283133844
0,4,5,4,0.21911045727100764
0,4,5,5,0.23589266732508765
0,4,5,6,0.17156386448368105
0,4,5,7,0.10116847515515019
0,4,5,8,0.03590025612813983
0,4,5,9,0.0065289367970956455
0,4,5,10,2.0511944000582227e-07
0,4,6,0,2.796951070487818e-07
0,4,6,1,0.012588843637505976
0,4,6,2,0.07132798607440062
0,4,6,3,0.1459180283133844
0,4,6,4,0.21911045727100764
0,4,6,5,0.23589266732508765
0,4,6,6,0.17156386448368105
0,4,6,7,0.10116847515515019
0,4,6,8,0.03590025612813983
0,4,6,9,0.0065289367970956455
0,4,6,10,2.0511944000582227e-07
0,4,7,0,3.0763077836803965e-11
0,4,7,1,2.2635655729230934e-06
0,4,7,2,0.04616000608270108
0,4,7,3,0.20877364414711477
0,4,7,4,0.24468326042812855
0,4,7,5,0.2761812538206898
0,4,7,6,0.14725983040096005
0,4,7,7,0.06374714838123306
0,4,7,8,0.012458512571130155
0,4,7,9,0.0007340805491460032
0,4,7,10,2.2560656728400337e-11
0,4,8,0,3.0763077836803946e-11
0,4,8,1,1.6409794738449177e-06
0,4,8,2,0.015394169479345066
0,4,8,3,0.14359218674783208
0,4,8,4,0.3025360397552621
0,4,8,5,0.25811864875339674
0,4,8,6,0.19145430709039643
0,4,8,7,0.08034687150663965
0,4,8,8,0.008555417496951637
0,4,8,9,7.181373785700881e-07
0,4,8,10,2.2560656728400324e-11
0,4,9,0,3.076307783680395e-11
0,4,9,1,2.9227743837117492e-06
0,4,9,2,0.0615427167612661
0,4,9,3,0.20510634648053594
0,4,9,4,0.18292028662677481
0,4,9,5,0.2752018820278106
0,4,9,6,0.16581172717092021
0,4,9,7,0.07864138299770783
0,4,9,8,0.029060837964677934
0,4,9,9,0.001711897142599029
0,4,9,10,2.256065672840033e-11
0,4,10,0,1.583701342966807e-07
0,4,10,1,0.006788699754076033
0,4,10,2,0.04118012774246339
0,4,10,3,0.12428590277537822
0,4,10,4,0.23362582512443028
0,4,10,5,0.2565538018357541
0,4,10,6,0.195323057426372
0,4,10,7,0.10467912469525428
0,4,10,8,0.03258380473116034
0,4,10,9,0.004979298463678753
0,4,10,10,1.9908129843630432e-07
0,5,0,0,9.089272977237531e-07
0,5,0,1,0.04090650035677104
0,5,0,2,0.08181763626639163
0,5,0,3,0.18635481937575302
0,5,0,4,0.22272272779584898
0,5,0,5,0.20000163604732252
0,5,0,6,0.17272654574267265
0,5,0,7,0.05910049868426435
0,5,0,8,0.03636559081181595
0,5,0,9,2.954177317971774e-06
0,5,0,10,1.8181454405489737e-07
0,5,1,0,9.089272977237531e-07
0,5,1,1,0.04090650035677104
0,5,1,2,0.08181763626639163
0,5,1,3,0.18635481937575302
0,5,1,4,0.22272272779584898
0,5,1,5,0.20000163604732252
0,5,1,6,0.17272654574267265
0,5,1,7,0.05910049868426435
0,5,1,8,0.03636559081181595
0,5,1,9,2.954177317971774e-06
0,5,1,10,1.8181454405489737e-07
0,5,2,0,9.089272977237531e-07
0,5,2,1,0.04090650035677104
0,5,2,2,0.08181763626639163
0,5,2,3,0.18635481937575302
0,5,2,4,0.22272272779584898
0,5,2,5,0.20000163604732252
0,5,2,6,0.17272654574267265
0,5,2,7,0.05910049868426435
0,5,2,8,0.03636559081181595
0,5,2,9,2.954177317971774e-06
0,5,2,10,1.8181454405489737e-07
0,5,3,0,9.089272977237531e-07
0,5,3,1,0.04090650035677104
0,5,3,2,0.08181763626639163
0,5,3,3,0.18635481937575302
0,5,3,4,0.22272272779584898
0,5,3,5,0.20000163604732252
0,5,3,6,0.17272654574267265
0,5,3,7,0.05910049868426435
0,5,3,8,0.03636559081181595
0,5,3,9,2.954177317971774e-06
0,5,3,10,1.8181454405489737e-07
0,5,4,0,2.4993751194799274e-06
0,5,4,1,0.11248187822697416
0,5,4,2,0.1499930002850454
0,5,4,3,0.27497925280462754
0,5,4,4,0.2624908762223224
0,5,4,5,0.11252424533453069
0,5,4,6,0.08751062391759905
0,5,4,7,1.312377884257131e-05
0,5,4,8,4.499710017348813e-06
0,5,4,9,3.2492376336292517e-10
0,5,4,10,1.9997400132024185e-11
0,5,5,0,9.089272977237531e-07
0,5,5,1,0.04090650035677104
0,5,5,2,0.08181763626639163
0,5,5,3,0.18635481937575302
0,5,5,4,0.22272272779584898
0,5,5,5,0.20000163604732252
0,5,5,6,0.17272654574267265
0,5,5,7,0.05910049868426435
0,5,5,8,0.03636559081181595
0,5,5,9,2.954177317971774e-06
0,5,5,10,1.8181454405489737e-07
0,5,6,0,9.089272977237531e-07
0,5,6,1,0.04090650035677104
0,5,6,2,0.08181763626639163
0,5,6,3,0.18635481937575302
0,5,6,4,0.22272272779584898
0,5,6,5,0.20000163604732252
0,5,6,6,0.17272654574267265
0,5,6,7,0.05910049868426435
0,5,6,8,0.03636559081181595
0,5,6,9,2.954177317971774e-06
0,5,6,10,1.8181454405489737e-07
0,5,7,0,9.997100593895959e-11
0,5,7,1,7.355534580429906e-06
0,5,7,2,0.14997836157349445
0,5,7,3,0.10716520823121002
0,5,7,4,0.4356469424418171
0,5,7,5,0.07147841741918956
0,5,7,6,0.2071287891379206
0,5,7,7,0.02144535463964
0,5,7,8,0.007148713631507356
0,5,7,9,8.572706719867496e-07
0,5,7,10,1.9997400132024194e-11
0,5,8,0,9.997100593895957e-11
0,5,8,1,5.332311841189058e-06
0,5,8,2,0.05000616533690012
0,5,8,3,0.24997233842748973
0,5,8,4,0.21666949849035094
0,5,8,5,0.28331783621617174
0,5,8,6,0.13334816343226222
0,5,8,7,0.0666706669115179
0,5,8,8,9.998395251611913e-06
0,5,8,9,3.58246099115815e-10
0,5,8,10,1.9997400132024188e-11
0,5,9,0,9.997100593895959e-11
0,5,9,1,9.497770421979041e-06
0,5,9,2,0.19996100832848585
0,5,9,3,5.498699246238643e-05
0,5,9,4,0.4332653474308164
0,5,9,5,0.10003732500486469
0,5,9,6,0.19998850286778216
0,5,9,7,0.05000966554678481
0,5,9,8,0.01667166607341044
0,5,9,9,1.9998650029512646e-06
0,5,9,10,1.9997400132024194e-11
0,5,10,0,5.146566192211722e-07
0,5,10,1,0.02205935281193684
0,5,10,2,0.05735620523142851
0,5,10,3,0.17499288324798432
0,5,10,4,0.2382259279655089
0,5,10,5,0.24116886907695997
0,5,10,6,0.1617712043802885
0,5,10,7,0.07941652909763806
0,5,10,8,0.025005940232941573
0,5,10,9,2.3968369289815365e-06
0,5,10,10,1.7646176521168322e-07
0,6,0,0,3.6355637683442794e-11
0,6,0,1,1.9392490993089963e-06
0,6,0,2,0.018187999192830054
0,6,0,3,0.0909121815472949
0,6,0,4,0.16363981766007296
0,6,0,5,0.23029981856540907
0,6,0,6,0.23029690986899384
0,6,0,7,0.1636318187108477
0,6,0,8,0.07272690906364679
0,6,0,9,0.030302121327258392
0,6,0,10,4.847781914169207e-07
0,6,1,0,3.6355637683442794e-11
0,6,1,1,1.9392490993089963e-06
0,6,1,2,0.018187999192830054
0,6,1,3,0.0909121815472949
0,6,1,4,0.16363981766007296
0,6,1,5,0.23029981856540907
0,6,1,6,0.23029690986899384
0,6,1,7,0.1636318187108477
0,6,1,8,0.07272690906364679
0,6,1,9,0.030302121327258392
0,6,1,10,4.847781914169207e-07
0,6,2,0,3.6355637683442794e-11
0,6,2,1,1.9392490993089963e-06
0,6,2,2,0.018187999192830054
0,6,2,3,0.0909121815472949
0,6,2,4,0.16363981766007296
0,6,2,5,0.23029981856540907
0,6,2,6,0.23029690986899384
0,6,2,7,0.1636318187108477
0,6,2,8,0.07272690906364679
0,6,2,9,0.030302121327258392
0,6,2,10,4.847781914169207e-07
0,6,3,0,3.6355637683442794e-11
0,6,3,1,1.9392490993089963e-06
0,6,3,2,0.018187999192830054
0,6,3,3,0.0909121815472949
0,6,3,4,0.16363981766007296
0,6,3,5,0.23029981856540907
0,6,3,6,0.23029690986899384
0,6,3,7,0.1636318187108477
0,6,3,8,0.07272690906364679
0,6,3,9,0.030302121327258392
0,6,3,10,4.847781914169207e-07
0,6,4,0,9.997100593895959e-11
0,6,4,1,5.332411808196317e-06
0,6,4,2,0.05000733171861851
0,6,4,3,0.19998600229964905
0,6,4,4,0.2999745047142145
0,6,4,5,0.23333166636678662
0,6,4,6,0.15000716525691618
0,6,4,7,0.06667533213849032
0,6,4,8,9.332073495313195e-06
0,6,4,9,3.332866730658051e-06
0,6,4,10,5.331973588491395e-11
0,6,5,0,3.6355637683442794e-11
0,6,5,1,1.9392490993089963e-06
0,6,5,2,0.018187999192830054
0,6,5,3,0.0909121815472949
