Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
0,1,2,10,3.998680290346769e-15
0,1,3,0,0.23327167895454318
0,1,3,1,0.36660367657522636
0,1,3,2,0.23334032761140872
0,1,3,3,0.1333786546189857
0,1,3,4,0.03338199130130384
0,1,3,5,1.966674619749243e-05
0,1,3,6,3.6694058735240843e-06
0,1,3,7,3.345697458385461e-07
0,1,3,8,1.9668675289821938e-10
0,1,3,9,2.002439122398402e-11
0,1,3,10,3.998680290346769e-15
0,1,4,0,0.20828359268427982
0,1,4,1,0.32077621782937693
0,1,4,2,0.23333233002590228
0,1,4,3,0.166699740559359
0,1,4,4,0.05837428422905086
0,1,4,5,0.012523790106572247
0,1,4,6,9.042857439443888e-06
0,1,4,7,1.0013038660422099e-06
0,1,4,8,3.8412489150822424e-10
0,1,4,9,2.0024391223984025e-11
0,1,4,10,3.9986802903467695e-15
0,1,5,0,0.24993917819973982
0,1,5,1,0.3499380934892943
0,1,5,2,0.18334524427046597
0,1,5,3,0.11671265477893086
0,1,5,4,0.0583698272166934
0,1,5,5,0.033348333667905024
0,1,5,6,0.00834308398799623
0,1,5,7,3.2505740252381725e-06
0,1,5,8,3.3371994530357164e-07
0,1,5,9,9.499964666798593e-11
0,1,5,10,3.998680290346769e-15
0,1,6,0,5.665106979712436e-06
0,1,6,1,0.23328334299168116
0,1,6,2,0.3666123421086731
0,1,6,3,0.23334366163780668
0,1,6,4,0.13337032455495385
0,1,6,5,0.03336899449075012
0,1,6,6,1.4000229659985233e-05
0,1,6,7,1.6683628790194637e-06
0,1,6,8,4.965877746742271e-10
0,1,6,9,2.002439122398402e-11
0,1,6,10,3.998680290346769e-15
0,1,7,0,5.665106979712437e-06
0,1,7,1,0.1999615070988195
0,1,7,2,0.3707747183109266
0,1,7,3,0.26249845608894656
0,1,7,4,0.12503940731839866
0,1,7,5,0.03753549429456539
0,1,7,6,0.004181708143088542
0,1,7,7,2.8763725253171603e-06
0,1,7,8,1.6720823354638164e-07
0,1,7,9,5.751201894598501e-11
0,1,7,10,3.9986802903467695e-15
0,1,8,0,0.05150663764982006
0,1,8,1,0.15755500294142216
0,1,8,2,0.23634124526328268
0,1,8,3,0.2666539101799148
0,1,8,4,0.19091772528124273
0,1,8,5,0.0727519052550913
0,1,8,6,0.021232452033942886
0,1,8,7,0.003039151040906364
0,1,8,8,1.7882580767367114e-06
0,1,8,9,1.820599446092606e-07
0,1,8,10,3.635563768344281e-11
0,1,9,0,5.665106979712437e-06
0,1,9,1,1.732914411770349e-05
0,1,9,2,0.1416536691703754
0,1,9,3,0.37494142818465886
0,1,9,4,0.333299589589794
0,1,9,5,0.12502624382119093
0,1,9,6,0.02503807555972713
0,1,9,7,1.583140522757382e-05
0,1,9,8,2.000886386524274e-06
0,1,9,9,1.6710654644015144e-07
0,1,9,10,2.4995750494957656e-11
0,1,10,0,5.665106979712439e-06
0,1,10,1,1.7329144117703492e-05
0,1,10,2,0.19997308841161993
0,1,10,3,0.3582811767724142
0,1,10,4,0.24999250069495416
0,1,10,5,0.13335441191506306
0,1,10,6,0.05002499546076802
0,1,10,7,0.008346915103511049
0,1,10,8,3.5836223595310932e-06
0,1,10,9,3.3369323345278553e-07
0,1,10,10,7.497925412429229e-11
0,2,0,0,0.062110592530226376
0,2,0,1,0.15301122989919838
0,2,0,2,0.2196775629901648
0,2,0,3,0.25756431909084754
0,2,0,4,0.16213413377723082
0,2,0,5,0.1015327700862769
0,2,0,6,0.033351679596630386
0,2,0,7,0.009099105656353393
0,2,0,8,0.0015181970540355037
0,2,0,9,4.09282680130778e-07
0,2,0,10,3.635563768344279e-11
0,2,1,0,0.10301182103777712
0,2,1,1,0.2120925494758258
0,2,1,2,0.26058242706148393
0,2,1,3,0.2727172731363946
0,2,1,4,0.10911617715708335
0,2,1,5,0.0363921775624091
0,2,1,6,0.006080179656602343
0,2,1,7,5.879003517787115e-06
0,2,1,8,1.3338126056936757e-06
0,2,1,9,1.8205994460926051e-07
0,2,1,10,3.635563768344279e-11
0,2,2,0,0.10301182103777712
0,2,2,1,0.2120925494758258
0,2,2,2,0.26058242706148393
0,2,2,3,0.2727172731363946
0,2,2,4,0.10911617715708335
0,2,2,5,0.0363921775624091
0,2,2,6,0.006080179656602343
0,2,2,7,5.879003517787115e-06
0,2,2,8,1.3338126056936757e-06
0,2,2,9,1.8205994460926051e-07
0,2,2,10,3.635563768344279e-11
0,2,3,0,0.04241727378348831
0,2,3,1,0.18785273101403765
0,2,3,2,0.25452042744141723
0,2,3,3,0.27271454646356835
0,2,3,4,0.16971163330231426
0,2,3,5,0.060631996024197214
0,2,3,6,0.012142179276669064
0,2,3,7,7.696785401959254e-06
0,2,3,8,1.3338126056936757e-06
0,2,3,9,1.8205994460926051e-07
0,2,3,10,3.635563768344279e-11
0,2,4,0,0.06438293349680932
0,2,4,1,0.13786247947425842
0,2,4,2,0.22725165417421547
0,2,4,3,0.2613513646828728
0,2,4,4,0.16895081584287633
0,2,4,5,0.10153367897721899
0,2,4,6,0.03259427047822533
0,2,4,7,0.006069582794100921
0,2,4,8,3.0379831221050566e-06
0,2,4,9,1.8205994460926051e-07
0,2,4,10,3.635563768344279e-11
0,2,5,0,0.0772592293437986
0,2,5,1,0.15907118451464544
0,2,5,2,0.20604442608160933
0,2,5,3,0.2515050461436071
0,2,5,4,0.14546976983590643
0,2,5,5,0.09547213380262334
0,2,5,6,0.04698504372792143
0,2,5,7,0.01515860582632938
0,2,5,8,0.0030336969590521855
0,2,5,9,8.637281511738129e-07
0,2,5,10,3.6355637683442794e-11
0,2,6,0,1.454261862975395e-06
0,2,6,1,0.04242290915272979
0,2,6,2,0.18786024500329335
0,2,6,3,0.25452854760336824
0,2,6,4,0.2727165467325759
0,2,6,5,0.16970708909300436
0,2,6,6,0.06062454287307154
0,2,6,7,0.012134422698361664
0,2,6,8,4.060485431951885e-06
0,2,6,9,1.8205994460926051e-07
0,2,6,10,3.635563768344279e-11
0,2,7,0,1.454261862975395e-06
0,2,7,1,0.04696759108589567
0,2,7,2,0.17271149457835336
0,2,7,3,0.2454389565143009
0,2,7,4,0.26968622859074903
0,2,7,5,0.17500804403089767
0,2,7,6,0.07122895219894894
0,2,7,7,0.01743696819540363
0,2,7,8,0.0015197876131841544
0,2,7,9,5.228940478915368e-07
0,2,7,10,3.635563768344279e-11
0,2,8,0,0.013222016652548386
0,2,8,1,0.06445828148986256
0,2,8,2,0.13277478871263557
0,2,8,3,0.2066025629742712
0,2,8,4,0.22478882694804397
0,2,8,5,0.18347328901258886
0,2,8,6,0.11570991653728009
0,2,8,7,0.045187811709857924
0,2,8,8,0.012126902955275473
0,2,8,9,0.0016552724654833413
0,2,8,10,3.3054215275989064e-07
0,2,9,0,1.454261862975395e-06
0,2,9,1,7.08963110446339e-06
0,2,9,2,0.03637115019474504
0,2,9,3,0.16665954651348952
0,2,9,4,0.24089582040467156
0,2,9,5,0.2681661844764226
0,2,9,6,0.19545109152217963
0,2,9,7,0.07273669552565822
0,2,9,8,0.018191422682045242
0,2,9,9,0.0015193175287296346
0,2,9,10,2.2725909115920087e-07
0,2,10,0,1.454261862975395e-06
0,2,10,1,7.08963110446339e-06
0,2,10,2,0.06212396911145909
0,2,10,3,0.16363081893081138
0,2,10,4,0.24089650207287805
0,2,10,5,0.2575626840414872
0,2,10,6,0.17424204564768936
0,2,10,7,0.07728046856788198
0,2,10,8,0.021220377487458912
0,2,10,9,0.0030339085428042287
0,2,10,10,6.817045622022358e-07
0,3,0,0,0.22494451063071072
0,3,0,1,0.10000674634835806
0,3,0,2,0.1250109960649847
0,3,0,3,0.15834424717549117
0,3,0,4,0.15833150200193913
0,3,0,5,0.14166333548532656
0,3,0,6,0.05834808097374299
0,3,0,7,0.025010831522836997
0,3,0,8,0.008337832967531275
0,3,0,9,1.9166791239777513e-06
0,3,0,10,1.4995450956829425e-10
0,3,1,0,0.33325034923066
0,3,1,1,0.13333932909436808
0,3,1,2,0.03338032137228204
0,3,1,3,0.233323668436289
0,3,1,4,0.13333266926589957
0,3,1,5,0.10000200152956051
0,3,1,6,0.03335332962403114
0,3,1,7,1.4330800481613935e-05
0,3,1,8,3.3334299321144577e-06
0,3,1,9,6.670665414925708e-07
0,3,1,10,1.499545095682942e-10
0,3,2,0,0.33325034923066
0,3,2,1,0.13333932909436808
0,3,2,2,0.03338032137228204
0,3,2,3,0.233323668436289
0,3,2,4,0.13333266926589957
0,3,2,5,0.10000200152956051
0,3,2,6,0.03335332962403114
0,3,2,7,1.4330800481613935e-05
0,3,2,8,3.3334299321144577e-06
0,3,2,9,6.670665414925708e-07
0,3,2,10,1.499545095682942e-10
0,3,3,0,0.23327167895454323
0,3,3,1,0.13333666300760683
0,3,3,2,0.10002432613144546
0,3,3,3,0.03338465526868658
0,3,3,4,0.33327834690065256
0,3,3,5,0.13332700336921147
0,3,3,6,0.033353996370647225
0,3,3,7,1.9329350778561916e-05
0,3,3,8,3.3334299321144577e-06
0,3,3,9,6.670665414925708e-07
0,3,3,10,1.499545095682942e-10
0,3,4,0,0.20828359268427982
0,3,4,1,0.11249970648883394
0,3,4,2,0.120847786741858
0,3,4,3,0.19166762425137315
0,3,4,4,0.09585162263023454
0,3,4,5,0.1874821720393123
0,3,4,6,0.07084387357523725
0,3,4,7,0.012514622404641677
0,3,4,8,8.331967733186529e-06
0,3,4,9,6.670665414925708e-07
0,3,4,10,1.499545095682942e-10
0,3,5,0,0.24993917819973988
0,3,5,1,0.10000741287004834
0,3,5,2,0.08335532730616463
0,3,5,3,0.20832833394570144
0,3,5,4,0.1250060837830417
0,3,5,5,0.08334733173351318
0,3,5,6,0.1083343336957772
0,3,5,7,0.0333408323451755
0,3,5,8,0.008337999654185293
0,3,5,9,3.1663166982147447e-06
0,3,5,10,1.499545095682942e-10
0,3,6,0,5.665106979712437e-06
0,3,6,1,0.23327767804465271
0,3,6,2,0.1333393300707665
0,3,6,3,0.10002732653461782
0,3,6,4,0.03338365606853689
0,3,6,5,0.33327801317748695
0,3,6,6,0.13332633610273997
0,3,6,7,0.03334799724716442
0,3,6,8,1.3330430559003158e-05
0,3,6,9,6.670665414925708e-07
0,3,6,10,1.499545095682942e-10
0,3,7,0,5.665106979712437e-06
0,3,7,1,0.199955842151791
0,3,7,2,0.17082404202590967
0,3,7,3,0.09169574285134754
0,3,7,4,0.09169865992535188
0,3,7,5,0.24580559048567394
0,3,7,6,0.1499892951297068
0,3,7,7,0.045844456370348986
0,3,7,8,0.004178789111315991
0,3,7,9,1.916691619853657e-06
0,3,7,10,1.499545095682942e-10
0,3,8,0,0.05150663764982006
0,3,8,1,0.10604981955346514
0,3,8,2,0.1302985153409221
0,3,8,3,0.15757790822016557
0,3,8,4,0.14849327129566758
0,3,8,5,0.1454590906127375
0,3,8,6,0.13939236451437131
0,3,8,7,0.08484887918354456
0,3,8,8,0.030307241903699916
0,3,8,9,0.006064908352837592
0,3,8,10,1.3633727687667885e-06
0,3,9,0,5.665106979712436e-06
0,3,9,1,1.1664197089201349e-05
0,3,9,2,0.1416420057530598
0,3,9,3,0.23330575543156412
0,3,9,4,0.10002482767940872
0,3,9,5,0.08336757557730985
0,3,9,6,0.25830367322797826
0,3,9,7,0.12499108608441535
0,3,9,8,0.050003832800055284
0,3,9,9,0.00834266437960257
0,3,9,10,1.2497625369947478e-06
0,3,10,0,5.665106979712437e-06
0,3,10,1,1.166419708920135e-05
0,3,10,2,0.19996142499430433
0,3,10,3,0.15832891727658097
0,3,10,4,0.09169424381616155
0,3,10,5,0.1250193290116624
0,3,10,6,0.208316587272608
0,3,10,7,0.15831517118495686
0,3,10,8,0.050004165948437554
0,3,10,9,0.008340331791108116
0,3,10,10,2.4994001112317425e-06
0,4,0,0,0.15181602525406485
0,4,0,1,0.2129340965159822
0,4,0,2,0.3073743745615289
0,4,0,3,0.17965354828256982
0,4,0,4,0.10558395776930488
0,4,0,5,0.03521425528307361
0,4,0,6,0.00741894492632296
0,4,0,7,4.481979653716149e-06
0,4,0,8,3.1536026392416704e-07
0,4,0,9,6.723103354057783e-11
0,4,0,10,3.998680290346769e-15
0,4,1,0,0.2517903080143322
0,4,1,1,0.2962517101650488
0,4,1,2,0.2962772597594759
0,4,1,3,0.12597228409197256
0,4,1,4,0.029673918320365904
0,4,1,5,2.7404883072159858e-05
0,4,1,6,5.705854142040063e-06
0,4,1,7,1.26034568765233e-06
0,4,1,8,1.4852365939338624e-07
0,4,1,9,4.223928172591053e-11
0,4,1,10,3.998680290346769e-15
0,4,2,0,0.2517903080143322
0,4,2,1,0.2962517101650488
0,4,2,2,0.2962772597594759
0,4,2,3,0.12597228409197256
0,4,2,4,0.029673918320365904
0,4,2,5,2.7404883072159858e-05
0,4,2,6,5.705854142040063e-06
0,4,2,7,1.26034568765233e-06
0,4,2,8,1.4852365939338624e-07
0,4,2,9,4.223928172591053e-11
0,4,2,10,3.998680290346769e-15
0,4,3,0,0.10367993035630398
0,4,3,1,0.2592208943415014
0,4,3,2,0.38513393353151554
0,4,3,3,0.1704020647959245
0,4,3,4,0.06670984356872871
0,4,3,5,0.014843330204693021
0,4,3,6,8.594089808312284e-06
0,4,3,7,1.2605456216668475e-06
0,4,3,8,1.4852365939338624e-07
0,4,3,9,4.223928172591053e-11
0,4,3,10,3.998680290346769e-15
0,4,4,0,0.15737027549569177
0,4,4,1,0.1981213925909057
0,4,4,2,0.29163966018105814
0,4,4,3,0.21205095781320746
0,4,4,4,0.10651116101783341
0,4,4,5,0.02873532884917564
0,4,4,6,0.005567759588388674
0,4,4,7,3.3157103982409158e-06
0,4,4,8,1.4871109753199627e-07
0,4,4,9,4.223928172591053e-11
0,4,4,10,3.998680290346769e-15
0,4,5,0,0.18884361966857194
0,4,5,1,0.22219180047186907
0,4,5,2,0.24813261170401194
0,4,5,3,0.159288399150695
0,4,5,4,0.11853914490022412
0,4,5,5,0.042617719128656396
0,4,5,6,0.016677204179497092
0,4,5,7,0.0037084632600754303
0,4,5,8,1.0374191804922216e-06
0,4,5,9,1.1721453716991247e-10
0,4,5,10,3.9986802903467695e-15
0,4,6,0,3.5546312910805417e-06
0,4,6,1,0.10368844711734256
0,4,6,2,0.25923111476177907
0,4,6,3,0.38513956309659875
0,4,6,4,0.17039732633912455
0,4,6,5,0.06670117909501325
0,4,6,6,0.014833850265242025
0,4,6,7,4.815827805040414e-06
0,4,6,8,1.4882356041516232e-07
0,4,6,9,4.2239281725910544e-11
0,4,6,10,3.9986802903467695e-15
0,4,7,0,3.554631291080541e-06
0,4,7,1,0.11479694760059636
0,4,7,2,0.2536746152125053
0,4,7,3,0.3416330143546217
0,4,7,4,0.1981650507959373
0,4,7,5,0.0722557624475348
0,4,7,6,0.017612849836168905
0,4,7,7,0.0018576118202759714
0,4,7,8,5.932213374609507e-07
0,4,7,9,7.972690944791145e-11
0,4,7,10,3.998680290346769e-15
0,4,8,0,0.032318384550205095
0,4,8,1,0.10975200166160158
0,4,8,2,0.20267513369666879
0,4,8,3,0.25385862765379574
0,4,8,4,0.21077700919713716
0,4,8,5,0.13200040185546438
0,4,8,6,0.045809654179696103
0,4,8,7,0.011458039524312204
0,4,8,8,0.001350363609053814
0,4,8,9,3.840357095172763e-07
0,4,8,10,3.6355637683442794e-11
0,4,9,0,3.5546312910805417e-06
0,4,9,1,1.2071392329619916e-05
0,4,9,2,0.08888807408962077
0,4,9,3,0.275893635686935
0,4,9,4,0.3295935995547416
0,4,9,5,0.21481738751201276
0,4,9,6,0.0759524019967081
0,4,9,7,0.014833071163407032
0,4,9,8,6.0368191970019e-06
0,4,9,9,1.6712876133065333e-07
0,4,9,10,2.4995750494957656e-11
0,4,10,0,3.5546312910805417e-06
0,4,10,1,1.2071392329619916e-05
0,4,10,2,0.12591739020812526
0,4,10,3,0.24072028130775674
0,4,10,4,0.3240407100626291
0,4,10,5,0.20185642438460422
0,4,10,6,0.07965060720566527
0,4,10,7,0.024088942240876952
0,4,10,8,0.003709129404031632
0,4,10,9,8.890877108914496e-07
0,4,10,10,7.497925412429228e-11
0,5,0,0,6.831413722815392e-06
0,5,0,1,1.6829384056665587e-05
0,5,0,2,0.4998971862300291
0,5,0,3,0.20001082897427852
0,5,0,4,0.21667233134373987
0,5,0,5,0.06670615870804165
0,5,0,6,0.016681666336452947
0,5,0,7,7.999981548345736e-06
0,5,0,8,1.6758310982360163e-07
0,5,0,9,4.501614303865133e-11
0,5,0,10,3.998680290346769e-15
0,5,1,0,1.1330054008214577e-05
0,5,1,1,2.332761440475631e-05
0,5,1,2,0.6665233607353571
0,5,1,3,0.2666646646472167
0,5,1,4,0.0667159891219545
0,5,1,5,4.932417483610421e-05
0,5,1,6,1.0001399419127572e-05
0,5,1,7,2.0014862695411015e-06
0,5,1,8,7.465052928208999e-10
0,5,1,9,2.0024391223984015e-11
0,5,1,10,3.998680290346768e-15
0,5,2,0,1.1330054008214577e-05
0,5,2,1,2.332761440475631e-05
0,5,2,2,0.6665233607353571
0,5,2,3,0.2666646646472167
0,5,2,4,0.0667159891219545
0,5,2,5,4.932417483610421e-05
0,5,2,6,1.0001399419127572e-05
0,5,2,7,2.0014862695411015e-06
0,5,2,8,7.465052928208999e-10
0,5,2,9,2.0024391223984015e-11
0,5,2,10,3.998680290346768e-15
0,5,3,0,4.665386923622115e-06
0,5,3,1,2.0661527643503353e-05
0,5,3,2,0.6665126972880152
0,5,3,3,0.2666646643473157
0,5,3,4,0.06672265388900608
0,5,3,5,6.198696232322408e-05
0,5,3,6,1.066814603520714e-05
0,5,3,7,2.0016862035556187e-06
0,5,3,8,7.465052928208999e-10
0,5,3,9,2.0024391223984015e-11
0,5,3,10,3.998680290346768e-15
0,5,4,0,7.0813437368379745e-06
0,5,4,1,1.5163204789641571e-05
0,5,4,2,0.41659093031860794
0,5,4,3,0.36662417385551493
0,5,4,4,0.14169782565229241
0,5,4,5,0.05837432528219551
0,5,4,6,0.01668533179338576
0,5,4,7,5.167595505226013e-06
0,5,4,8,9.33943431430905e-10
0,5,4,9,2.0024391223984025e-11
0,5,4,10,3.9986802903467695e-15
0,5,5,0,8.49758049396351e-06
0,5,5,1,1.7495905746978827e-05
0,5,5,2,0.4998981859250934
0,5,5,3,0.20001016252756346
0,5,5,4,0.21666799929014147
0,5,5,5,0.06670299293619462
0,5,5,6,0.016683165841561813
0,5,5,7,1.1165628436622073e-05
0,5,5,8,3.3426976384349434e-07
0,5,5,9,9.499964666798593e-11
0,5,5,10,3.998680290346769e-15
0,5,6,0,1.599512102941611e-10
0,5,6,1,4.666006746058211e-06
0,5,6,2,3.865701520001623e-05
0,5,6,3,0.6665206964414185
0,5,6,4,0.26666799770059957
0,5,6,5,0.06671865540867677
0,5,6,6,4.59907216363356e-05
0,5,6,7,3.335479336736537e-06
0,5,6,8,1.0464063145969074e-09
0,5,6,9,2.002439122398402e-11
0,5,6,10,3.998680290346769e-15
0,5,7,0,1.599512102941611e-10
0,5,7,1,5.165866774103373e-06
0,5,7,2,3.69908359329922e-05
0,5,7,3,0.5582208559118884
0,5,7,4,0.3166499184440106
0,5,7,5,0.10837215814069763
0,5,7,6,0.016705825779626326
0,5,7,7,8.917045550601012e-06
0,5,7,8,1.677580520863043e-07
0,5,7,9,5.7512018945984996e-11
0,5,7,10,3.998680290346769e-15
0,5,8,0,1.454261862975395e-06
0,5,8,1,7.08963110446339e-06
0,5,8,2,0.16362042654150524
0,5,8,3,0.23634800208882056
0,5,8,4,0.26665454711250913
0,5,8,5,0.23030072745635108
0,5,8,6,0.08486436133485965
0,5,8,7,0.01819642231842838
0,5,8,8,6.787158258210094e-06
0,5,8,9,1.8205994460926051e-07
0,5,8,10,3.635563768344279e-11
0,5,9,0,1.599512102941611e-10
0,5,9,1,7.7977364638987e-10
0,5,9,2,2.1995047587513288e-05
0,5,9,3,4.432345515013338e-05
0,5,9,4,0.4499223493954967
0,5,9,5,0.36663050649395257
0,5,9,6,0.15001133089876975
0,5,9,7,0.03335982767602676
0,5,9,8,9.49896174946439e-06
0,5,9,9,1.671065464401514e-07
0,5,9,10,2.4995750494957653e-11
0,5,10,0,1.5995121029416113e-10
0,5,10,1,7.797736463898702e-10
0,5,10,2,2.4827546093516176e-05
0,5,10,3,0.11667466464205518
0,5,10,4,0.39994134501631884
0,5,10,5,0.3499656731855667
0,5,10,6,0.11668666240743504
0,5,10,7,0.016696660384461465
0,5,10,8,9.832110131737843e-06
0,5,10,9,3.336932334527855e-07
0,5,10,10,7.497925412429228e-11
0,6,0,0,0.11663983833750453
0,6,0,1,0.37492659615129986
0,6,0,2,0.24166049794483208
0,6,0,3,0.18335924216906566
0,6,0,4,0.0667105747672215
0,6,0,5,0.01669041501909707
0,6,0,6,1.1333917972965943e-05
0,6,0,7,1.3346146947024582e-06
0,6,0,8,1.6703329128367896e-07
0,6,0,9,4.501614303865133e-11
0,6,0,10,3.998680290346769e-15
0,6,1,0,0.23327501128808553
0,6,1,1,0.4665770152276392
0,6,1,2,0.23334066098471679
0,6,1,3,0.06673398326315672
0,6,1,4,5.632316488831433e-05
0,6,1,5,1.3335352453932495e-05
0,6,1,6,3.3360325654843006e-06
0,6,1,7,3.344697788312875e-07
0,6,1,8,1.9668675289821943e-10
0,6,1,9,2.0024391223984025e-11
0,6,1,10,3.9986802903467695e-15
0,6,2,0,0.23327501128808553
0,6,2,1,0.4665770152276392
0,6,2,2,0.23334066098471679
0,6,2,3,0.06673398326315672
0,6,2,4,5.632316488831433e-05
0,6,2,5,1.3335352453932495e-05
0,6,2,6,3.3360325654843006e-06
0,6,2,7,3.344697788312875e-07
0,6,2,8,1.9668675289821943e-10
0,6,2,9,2.0024391223984025e-11
0,6,2,10,3.9986802903467695e-15
0,6,3,0,6.9980004098280245e-06
0,6,3,1,0.5665363580491841
0,6,3,2,0.2666623299909904
0,6,3,3,0.13337865446903513
0,6,3,4,0.03339032203519258
0,6,3,5,2.09997895781189e-05
0,6,3,6,4.002779181563869e-06
0,6,3,7,3.3466971284580473e-07
0,6,3,8,1.9668675289821933e-10
