Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
0,1,4,1,0.007715211932748002
0,1,4,2,0.0319594321208689
0,1,4,3,0.09476913462384151
0,1,4,4,0.16198581792366476
0,1,4,5,0.21873111864031042
0,1,4,6,0.21817798389284615
0,1,4,7,0.15426672212062184
0,1,4,8,0.08429527297451828
0,1,4,9,0.024793223158675687
0,1,4,10,0.001653041305952213
0,1,5,0,3.3054215275989064e-07
0,1,5,1,2.5617016838891523e-06
0,1,5,2,0.016534131658740677
0,1,5,3,0.07438570187031492
0,1,5,4,0.1487641318132691
0,1,5,5,0.21900657043427704
0,1,5,6,0.2355314469127404
0,1,5,7,0.17354834769828206
0,1,5,8,0.0991696698487133
0,1,5,9,0.030990888522923636
0,1,5,10,0.0020662189969020764
0,1,6,0,3.305421527598907e-07
0,1,6,1,2.5617016838891528e-06
0,1,6,2,0.009188750486298664
0,1,6,3,0.06887666599098342
0,1,6,4,0.14325509593393765
0,1,6,5,0.21762931146444414
0,1,6,6,0.24425408705501533
0,1,6,7,0.17905738357761364
0,1,6,8,0.10467870572804483
0,1,6,9,0.032138604331117704
0,1,6,10,0.0009185031887080117
0,1,7,0,3.305421527598907e-07
0,1,7,1,0.001035505929058548
0,1,7,2,0.014468243203991364
0,1,7,3,0.05760035817547674
0,1,7,4,0.13094584389105626
0,1,7,5,0.19808944982994026
0,1,7,6,0.2326908502874601
0,1,7,7,0.19136663562049502
0,1,7,8,0.11698795777092619
0,1,7,9,0.05061682884304217
0,1,7,10,0.006197995906400711
0,1,8,0,3.3054215275989085e-07
0,1,8,1,0.0009207343482391415
0,1,8,2,0.017452304305295947
0,1,8,3,0.0679584933444282
0,1,8,4,0.1405005779942719
0,1,8,5,0.20936575764544693
0,1,8,6,0.22680880677046555
0,1,8,7,0.1818119015172794
0,1,8,8,0.1074332236677106
0,1,8,9,0.04132033079667024
0,1,8,10,0.006427539068039524
0,1,9,0,3.3054215275989064e-07
0,1,9,1,2.5617016838891523e-06
0,1,9,2,0.0012783399928995719
0,1,9,3,0.026075694928484754
0,1,9,4,0.09536886098282528
0,1,9,5,0.1697430765133318
0,1,9,6,0.2339423019475487
0,1,9,7,0.22694361852872602
0,1,9,8,0.15256494067915718
0,1,9,9,0.07818849398911956
0,1,9,10,0.015891780194070577
0,1,10,0,3.3054215275989064e-07
0,1,10,1,2.5617016838891523e-06
0,1,10,2,0.000876871791166913
0,1,10,3,0.019585292333806736
0,1,10,4,0.08874463565423636
0,1,10,5,0.16311885118474287
0,1,10,6,0.23226951777366253
0,1,10,7,0.2335678438573149
0,1,10,8,0.15918916600774607
0,1,10,9,0.08481271931770842
0,1,10,10,0.017832209835778438
0,2,0,0,0.003005259203606312
0,2,0,1,0.023290758827948916
0,2,0,2,0.0638617580766341
0,2,0,3,0.12471825694966193
0,2,0,4,0.18332081141998502
0,2,0,5,0.2036063110443276
0,2,0,6,0.18332081141998502
0,2,0,7,0.12471825694966193
0,2,0,8,0.0638617580766341
0,2,0,9,0.023290758827948916
0,2,0,10,0.003005259203606312
0,2,1,0,3.305421527598907e-07
0,2,1,1,0.008266115520681154
0,2,1,2,0.07437900839172157
0,2,1,3,0.14875768624129035
0,2,1,4,0.22313611618424456
0,2,1,5,0.24792900880076743
0,2,1,6,0.17355479327026094
0,2,1,7,0.0991763633273067
0,2,1,8,0.024797685477737953
0,2,1,9,2.5617016838891528e-06
0,2,1,10,3.305421527598907e-07
0,2,2,0,3.305421527598907e-07
0,2,2,1,2.5617016838891528e-06
0,2,2,2,0.012402354749242055
0,2,2,3,0.07438570187031493
0,2,2,4,0.14876413181326917
0,2,2,5,0.2231383473437757
0,2,2,6,0.2396632238222391
0,2,2,7,0.1735483476982821
0,2,2,8,0.09916966984871331
0,2,2,9,0.02892500006817432
0,2,2,10,3.305421527598907e-07
0,2,3,0,0.004958462833551119
0,2,3,1,0.02975135545007404
0,2,3,2,0.07107358686412264
0,2,3,3,0.1388414216584936
0,2,3,4,0.19008190090825544
0,2,3,5,0.2049585289419817
0,2,3,6,0.18016563632545873
0,2,3,7,0.1107453386739029
0,2,3,8,0.05454647922612812
0,2,3,9,0.014876958575878965
0,2,3,10,3.3054215275989064e-07
0,2,4,0,0.001653041305952213
0,2,4,1,0.007715211932748002
0,2,4,2,0.0319594321208689
0,2,4,3,0.09476913462384151
0,2,4,4,0.16198581792366476
0,2,4,5,0.21873111864031042
0,2,4,6,0.21817798389284615
0,2,4,7,0.15426672212062184
0,2,4,8,0.08429527297451828
0,2,4,9,0.024793223158675687
0,2,4,10,0.001653041305952213
0,2,5,0,3.3054215275989064e-07
0,2,5,1,2.5617016838891523e-06
0,2,5,2,0.016534131658740677
0,2,5,3,0.07438570187031492
0,2,5,4,0.1487641318132691
0,2,5,5,0.21900657043427704
0,2,5,6,0.2355314469127404
0,2,5,7,0.17354834769828206
0,2,5,8,0.0991696698487133
0,2,5,9,0.030990888522923636
0,2,5,10,0.0020662189969020764
0,2,6,0,3.305421527598907e-07
0,2,6,1,2.5617016838891528e-06
0,2,6,2,0.009188750486298664
0,2,6,3,0.06887666599098342
0,2,6,4,0.14325509593393765
0,2,6,5,0.21762931146444414
0,2,6,6,0.24425408705501533
0,2,6,7,0.17905738357761364
0,2,6,8,0.10467870572804483
0,2,6,9,0.032138604331117704
0,2,6,10,0.0009185031887080117
0,2,7,0,3.305421527598907e-07
0,2,7,1,0.001035505929058548
0,2,7,2,0.014468243203991364
0,2,7,3,0.05760035817547674
0,2,7,4,0.13094584389105626
0,2,7,5,0.19808944982994026
0,2,7,6,0.2326908502874601
0,2,7,7,0.19136663562049502
0,2,7,8,0.11698795777092619
0,2,7,9,0.05061682884304217
0,2,7,10,0.006197995906400711
0,2,8,0,3.3054215275989085e-07
0,2,8,1,0.0009207343482391415
0,2,8,2,0.017452304305295947
0,2,8,3,0.0679584933444282
0,2,8,4,0.1405005779942719
0,2,8,5,0.20936575764544693
0,2,8,6,0.22680880677046555
0,2,8,7,0.1818119015172794
0,2,8,8,0.1074332236677106
0,2,8,9,0.04132033079667024
0,2,8,10,0.006427539068039524
0,2,9,0,3.3054215275989064e-07
0,2,9,1,2.5617016838891523e-06
0,2,9,2,0.0012783399928995719
0,2,9,3,0.026075694928484754
0,2,9,4,0.09536886098282528
0,2,9,5,0.1697430765133318
0,2,9,6,0.2339423019475487
0,2,9,7,0.22694361852872602
0,2,9,8,0.15256494067915718
0,2,9,9,0.07818849398911956
0,2,9,10,0.015891780194070577
0,2,10,0,3.3054215275989064e-07
0,2,10,1,2.5617016838891523e-06
0,2,10,2,0.000876871791166913
0,2,10,3,0.019585292333806736
0,2,10,4,0.08874463565423636
0,2,10,5,0.16311885118474287
0,2,10,6,0.23226951777366253
0,2,10,7,0.2335678438573149
0,2,10,8,0.15918916600774607
0,2,10,9,0.08481271931770842
0,2,10,10,0.017832209835778438
0,3,0,0,0.006197995906400708
0,3,0,1,0.02479322315867569
0,3,0,2,0.051654235389479046
0,3,0,3,0.10743991714630396
0,3,0,4,0.15496179717751707
0,3,0,5,0.19215002052253588
0,3,0,6,0.19214778936300472
0,3,0,7,0.14462590933179167
0,3,0,8,0.0867743391202174
0,3,0,9,0.03305677697767296
0,3,0,10,0.0061979959064007075
0,3,1,0,6.817045622022358e-07
0,3,1,1,0.02272590939767627
0,3,1,2,0.06818068201587936
0,3,1,3,0.09091727133657061
0,3,1,4,0.20454204594766
0,3,1,5,0.22727113642727795
0,3,1,6,0.20454068261124686
0,3,1,7,0.13636045510446096
0,3,1,8,0.04545681790457894
0,3,1,9,3.635845524536327e-06
0,3,1,10,6.817045622022356e-07
0,3,2,0,6.81704562202236e-07
0,3,2,1,2.726954582450258e-06
0,3,2,2,0.0227293182295102
0,3,2,3,0.06818681776594007
0,3,2,4,0.10228363494449838
0,3,2,5,0.20454613620229997
0,3,2,6,0.21590909051485943
0,3,2,7,0.20453545577939503
0,3,2,8,0.13635409213166474
0,3,2,9,0.04545136406812533
0,3,2,10,6.817045622022359e-07
0,3,3,0,0.009090136459988152
0,3,3,1,0.027272727224556047
0,3,3,2,0.05909140903864182
0,3,3,3,0.12272736364045256
0,3,3,4,0.15454940856915783
0,3,3,5,0.20454413664222737
0,3,3,6,0.18636359088227916
0,3,3,7,0.13636172755177992
0,3,3,8,0.07727127288498292
0,3,3,9,0.022727545401372038
0,3,3,10,6.817045622022356e-07
0,3,4,0,0.0030304999563708517
0,3,4,1,0.007577666436845644
0,3,4,2,0.03787965163950765
0,3,4,3,0.07879278735460138
0,3,4,4,0.1227351353669423
0,3,4,5,0.20151601498684396
0,3,4,6,0.2075752270959544
0,3,4,7,0.18332587971852182
0,3,4,8,0.11514500081262731
0,3,4,9,0.03939163667541382
0,3,4,10,0.0030304999563708517
0,3,5,0,6.817045622022358e-07
0,3,5,1,2.7269545824502566e-06
0,3,5,2,0.028410341063019175
0,3,5,3,0.06250624937790213
0,3,5,4,0.10796420333253631
0,3,5,5,0.193184544980753
0,3,5,6,0.2215892044574263
0,3,5,7,0.198854887391357
0,3,5,8,0.1363540921316647
0,3,5,9,0.04545159129086084
0,3,5,10,0.0056814773153356585
0,3,6,0,6.817045622022359e-07
0,3,6,1,2.726954582450257e-06
0,3,6,2,0.02020426771057142
0,3,6,3,0.06566151477729516
0,3,6,4,0.093446589302478
0,3,6,5,0.19697143909095466
0,3,6,6,0.2222213381076472
0,3,6,7,0.20453606170668973
0,3,6,8,0.14392878924300997
0,3,6,9,0.0505011116484143
0,3,6,10,0.00252547975379485
0,3,7,0,6.817045622022358e-07
0,3,7,1,0.0028431247599691794
0,3,7,2,0.017759048112712537
0,3,7,3,0.05682383480513809
0,3,7,4,0.09802124885737606
0,3,7,5,0.1669096155558804
0,3,7,6,0.21945867888065074
0,3,7,7,0.19743670509044142
0,3,7,8,0.1590783254799103
0,3,7,9,0.0674659524104953
0,3,7,10,0.014202784342863605
0,3,8,0,6.817045622022359e-07
0,3,8,1,0.002527525003815099
0,3,8,2,0.025254570724213898
0,3,8,3,0.05808732260536213
0,3,8,4,0.10859446870693179
0,3,8,5,0.17929765077056123
0,3,8,6,0.21212063109247983
0,3,8,7,0.2020116676089869
0,3,8,8,0.13887969808395698
0,3,8,9,0.060600909772639606
0,3,8,10,0.01262487392649035
0,3,9,0,6.817045622022359e-07
0,3,9,1,2.726954582450257e-06
0,3,9,2,0.0035015555629597747
0,3,9,3,0.038467761912234076
0,3,9,4,0.0716900861751299
0,3,9,5,0.1258862395341489
0,3,9,6,0.21328666048818976
0,3,9,7,0.21852426618372955
0,3,9,8,0.19054384805134464
0,3,9,9,0.10838000152393105
0,3,9,10,0.029716171909187728
0,3,10,0,6.81704562202236e-07
0,3,10,1,2.726954582450258e-06
0,3,10,2,0.0023975952823236373
0,3,10,3,0.0334994254885136
0,3,10,4,0.07058544146649687
0,3,10,5,0.11484634970959533
0,3,10,6,0.2129185044608387
0,3,10,7,0.21889296680970177
0,3,10,8,0.19735205940059874
0,3,10,9,0.11482024083185478
0,3,10,10,0.034684007890932005
0,4,0,0,0.001653041305952213
0,4,0,1,0.00716430834481485
0,4,0,2,0.027001299829470544
0,4,0,3,0.09091280950830946
0,4,0,4,0.15868039639606588
0,4,0,5,0.21983292581617675
0,4,0,6,0.224788826948044
0,4,0,7,0.1575721436482207
0,4,0,8,0.08760069450211715
0,4,0,9,0.023691415982809386
0,4,0,10,0.001102137718019062
0,4,1,0,1.8181454405489737e-07
0,4,1,1,0.006060969825421883
0,4,1,2,0.018188968676501615
0,4,1,3,0.0606190888184841
0,4,1,4,0.24847218381607733
0,4,1,5,0.2606001824217565
0,4,1,6,0.24847400159796149
0,4,1,7,0.14545078845446427
0,4,1,8,0.012130907583850596
0,4,1,9,2.6057691235054466e-06
0,4,1,10,1.2122181458249274e-07
0,4,2,0,1.818145440548974e-07
0,4,2,1,7.879872393333068e-07
0,4,2,2,0.006063606099955041
0,4,2,3,0.02122563464294231
0,4,2,4,0.07880436127486552
0,4,2,5,0.2272714545391077
0,4,2,6,0.2605998186199791
0,4,2,7,0.24846660857603095
0,4,2,8,0.1454430924416196
0,4,2,9,0.012124332781901734
0,4,2,10,1.2122181458249276e-07
0,4,3,0,0.0024244363280054924
0,4,3,1,0.008487042120767493
0,4,3,2,0.03636642396184618
0,4,3,3,0.10424476336948496
0,4,3,4,0.16121501781204628
0,4,3,5,0.24120578275768817
0,4,3,6,0.21454280020616856
0,4,3,7,0.14787577008067937
0,4,3,8,0.07636247283199106
0,4,3,9,0.007275369309507817
0,4,3,10,1.2122181458249274e-07
0,4,4,0,0.000808266652364534
0,4,4,1,0.0024253454643481326
0,4,4,2,0.016164545387252087
0,4,4,3,0.041223477299826325
0,4,4,4,0.11192984094528745
0,4,4,5,0.22989665474107612
0,4,4,6,0.24565124890033654
0,4,4,7,0.21655231697503297
0,4,4,8,0.11676089782098567
0,4,4,9,0.01777919975385513
0,4,4,10,0.0008082060596350617
0,4,5,0,1.818145440548974e-07
0,4,5,1,7.879872393333068e-07
0,4,5,2,0.007578878782236203
0,4,5,3,0.019710816406132193
0,4,5,4,0.084863634222106
0,4,5,5,0.2227265453832063
0,4,5,6,0.259084545937698
0,4,5,7,0.24089251739198037
0,4,5,8,0.13938381949437914
0,4,5,9,0.025757924135928305
0,4,5,10,3.4844455010401025e-07
0,4,6,0,1.8181454405489737e-07
0,4,6,1,7.879872393333067e-07
0,4,6,2,0.005390000092673068
0,4,6,3,0.018868644791720738
0,4,6,4,0.0646654518040097
0,4,6,5,0.22558771723757945
0,4,6,6,0.26060032355939133
0,4,6,7,0.249140467053019
0,4,6,8,0.15621573916400847
0,4,6,9,0.019530464286117554
0,4,6,10,2.2220969703650044e-07
0,4,7,0,1.8181454405489737e-07
0,4,7,1,0.0007583107170121523
0,4,7,2,0.004738367365481711
0,4,7,3,0.020655731619412407
0,4,7,4,0.07179636713352486
0,4,7,5,0.17576487941189553
0,4,7,6,0.2577587675492277
0,4,7,7,0.2376754884348527
0,4,7,8,0.1766881783719221
0,4,7,9,0.052648106455295315
0,4,7,10,0.0015156211268312631
0,4,8,0,1.8181454405489737e-07
0,4,8,1,0.0006741415248151724
0,4,8,2,0.006737414083001924
0,4,8,3,0.02156155400261182
0,4,8,4,0.08688248298024405
0,4,8,5,0.1925974334116615
0,4,8,6,0.25521238439207766
0,4,8,7,0.2390419817712656
0,4,8,8,0.14948351663072199
0,4,8,9,0.04511507105329072
0,4,8,10,0.0026938383357652997
0,4,9,0,1.818145440548974e-07
0,4,9,1,7.879872393333068e-07
0,4,9,2,0.0009353054837141491
0,4,9,3,0.010267020029730815
0,4,9,4,0.027061619430032716
0,4,9,5,0.11516903218137946
0,4,9,6,0.25407381852152955
0,4,9,7,0.25732834187116205
0,4,9,8,0.22655000318461777
0,4,9,9,0.10115445370274331
0,4,9,10,0.007459435793306857
0,4,10,0,1.818145440548974e-07
0,4,10,1,7.879872393333068e-07
0,4,10,2,0.0006408836940048752
0,4,10,3,0.008941606815181219
0,4,10,4,0.02426430333127989
0,4,10,5,0.09794721206247523
0,4,10,6,0.2529451869420956
0,4,10,7,0.25772157396655626
0,4,10,8,0.23601987896616167
0,4,10,9,0.11386248344799473
0,4,10,10,0.00765590097246704
0,5,0,0,3.3054215275989064e-07
0,5,0,1,0.009918826284480613
0,5,0,2,0.029755817769136307
0,5,0,3,0.08926009874451
0,5,0,4,0.16033310715986535
0,5,0,5,0.2082639504695806
0,5,0,6,0.22313611618424456
0,5,0,7,0.15867395082408706
0,5,0,8,0.0892534052659166
0,5,0,9,0.03140406621387351
0,5,0,10,3.3054215275989064e-07
0,5,1,0,3.635563768344279e-11
0,5,1,1,1.9998418287814006e-06
0,5,1,2,0.036367090481870375
0,5,1,3,0.07273745293477663
0,5,1,4,0.21817600085806343
0,5,1,5,0.27271745586891855
0,5,1,6,0.21817745508357078
0,5,1,7,0.18180654732336599
0,5,1,8,1.2543467558088532e-05
0,5,1,9,3.4540673361191125e-06
0,5,1,10,3.635563768344279e-11
0,5,2,0,3.635563768344279e-11
0,5,2,1,1.0909508866953308e-06
0,5,2,2,4.636116361939729e-06
0,5,2,3,0.03637363523285504
0,5,2,4,0.07274527010581344
0,5,2,5,0.21818127267092804
0,5,2,6,0.263629273315411
0,5,2,7,0.22725927444614827
0,5,2,8,0.15453218364066873
0,5,2,9,0.0272733634482155
0,5,2,10,3.635563768344279e-11
0,5,3,0,5.453709208893252e-07
0,5,3,1,0.014546618031655321
0,5,3,2,0.032731163157149266
0,5,3,3,0.10909199994908893
0,5,3,4,0.1636389087691309
0,5,3,5,0.22181483687919978
0,5,3,6,0.21817818219632443
0,5,3,7,0.14181661831889783
0,5,3,8,0.08726934591521229
0,5,3,9,0.010911781376064711
0,5,3,10,3.635563768344279e-11
0,5,4,0,1.8181454405489737e-07
0,5,4,1,0.0036375030174435868
0,5,4,2,0.012125333052739141
0,5,4,3,0.055765550595015013
0,5,4,4,0.10789050742531553
0,5,4,5,0.21939264251854038
0,5,4,6,0.24484316406251608
0,5,4,7,0.204837843795827
0,5,4,8,0.12847567396383897
0,5,4,9,0.023031417939676148
0,5,4,10,1.8181454405489737e-07
0,5,5,0,3.635563768344279e-11
0,5,5,1,1.0909508866953308e-06
0,5,5,2,0.004549545272263332
0,5,5,3,0.03182918052242469
0,5,5,4,0.09092308894753487
0,5,5,5,0.20000299938373559
0,5,5,6,0.2636288188699399
0,5,5,7,0.2227148197357179
0,5,5,8,0.15907663835109903
0,5,5,9,0.027273590670951028
0,5,5,10,2.2725909115920087e-07
0,5,6,0,3.635563768344279e-11
0,5,6,1,1.0909508866953308e-06
0,5,6,2,4.282658773350701e-06
0,5,6,3,0.03233351400740002
0,5,6,4,0.07072490652943861
0,5,6,5,0.2040423632000723
0,5,6,6,0.2686791723775236
0,5,6,7,0.22625000154890287
0,5,6,8,0.1737204872342249
0,5,6,9,0.02424408043218387
0,5,6,10,1.0102423809169117e-07
0,5,7,0,3.635563768344279e-11
0,5,7,1,1.2045622544560893e-06
0,5,7,2,0.005685431727135399
0,5,7,3,0.02217036807803411
0,5,7,4,0.08353639024699169
0,5,7,5,0.15739643584325397
0,5,7,6,0.2562437675342292
0,5,7,7,0.23521402998549523
0,5,7,8,0.16930362124566123
0,5,7,9,0.07044806903602678
0,5,7,10,6.817045622022358e-07
0,5,8,0,3.635563768344279e-11
0,5,8,1,1.1919387691493384e-06
0,5,8,2,0.0040447068478757465
0,5,8,3,0.032333413019517566
0,5,8,4,0.08284314946027219
0,5,8,5,0.18990315076556907
0,5,8,6,0.2484796771169554
0,5,8,7,0.23230957745979075
0,5,8,8,0.1515034560579906
0,5,8,9,0.05858097034537104
0,5,8,10,7.069515328157375e-07
0,5,9,0,3.635563768344279e-11
0,5,9,1,1.0909508866953308e-06
0,5,9,2,3.412609324516174e-06
0,5,9,3,0.008402446575468412
0,5,9,4,0.04617181588797952
0,5,9,5,0.11050678054387558
0,5,9,6,0.23915850333474914
0,5,9,7,0.257328463056621
0,5,9,8,0.2097706598781403
0,5,9,9,0.12865507922304728
0,5,9,10,1.747903551957048e-06
0,5,10,0,3.635563768344279e-11
0,5,10,1,1.0909508866953308e-06
0,5,10,2,3.368452679556527e-06
0,5,10,3,0.003838879397211359
0,5,10,4,0.04499357677108042
0,5,10,5,0.09284339397537487
0,5,10,6,0.23827518644953555
0,5,10,7,0.262186422586824
0,5,10,8,0.21433424177527902
0,5,10,9,0.14352187827743693
0,5,10,10,1.961327335928676e-06
0,6,0,0,3.3054215275989064e-07
0,6,0,1,0.0011830693901120702
0,6,0,2,0.029519716231450673
0,6,0,3,0.08973230181988127
0,6,0,4,0.1629302240744073
0,6,0,5,0.22549936272063204
0,6,0,6,0.21723357774210364
0,6,0,7,0.1593822554371439
0,6,0,8,0.08500357758757515
0,6,0,9,0.02597373084710387
0,6,0,10,0.0035418536074373016
0,6,1,0,3.6355637683442794e-11
0,6,1,1,1.039014261433269e-06
0,6,1,2,1.1426830114954222e-05
0,6,1,3,0.10389948002863855
0,6,1,4,0.2207731177726055
0,6,1,5,0.2727193515557406
0,6,1,6,0.25972610608540386
0,6,1,7,0.11688584365072752
0,6,1,8,0.025980388668961296
0,6,1,9,2.8567961456054094e-06
0,6,1,10,3.895610451031419e-07
0,6,2,0,3.635563768344281e-11
0,6,2,1,1.3012331934719957e-07
0,6,2,2,4.610148049308699e-06
0,6,2,3,0.006510127643795172
0,6,2,4,0.10390753091448911
0,6,2,5,0.22077999962085323
0,6,2,6,0.26622545537069825
0,6,2,7,0.24673558682435914
0,6,2,8,0.12336974105380473
0,6,2,9,0.03246642870323112
0,6,2,10,3.8956104510314197e-07
0,6,3,0,5.453709208893252e-07
0,6,3,1,0.0026002333938139146
0,6,3,2,0.04156036348338703
0,6,3,3,0.09870472683330193
0,6,3,4,0.17662335073608512
0,6,3,5,0.23376215637629588
0,6,3,6,0.2103870391991995
0,6,3,7,0.1532427537814892
0,6,3,8,0.0675329608860017
0,6,3,9,0.015585480378459696
0,6,3,10,3.895610451031418e-07
0,6,4,0,1.8181454405489737e-07
0,6,4,1,0.0008665888425663129
0,6,4,2,0.010394086242357806
0,6,4,3,0.03637592910047079
0,6,4,4,0.129877297771027
0,6,4,5,0.2225107357210861
0,6,4,6,0.251940520307182
0,6,4,7,0.21384027007952214
0,6,4,8,0.10475748099787033
0,6,4,9,0.027705116942071128
0,6,4,10,0.0017317921813022243
0,6,5,0,3.6355637683442794e-11
0,6,5,1,1.3012331934719955e-07
0,6,5,2,5.064593520351733e-06
0,6,5,3,0.013002205801552815
0,6,5,4,0.1039075309144891
0,6,5,5,0.21428746701762452
0,6,5,6,0.26622500092522716
0,6,5,7,0.24024350866660146
0,6,5,8,0.12661578013268351
0,6,5,9,0.032466655925966634
